player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0027891,G.Tate III,18.0,118.0,0.0,,,,15.0,65.0,0.0,,,,2020
00-0027902,D.Bryant,11.0,47.0,2.0,,,,6.0,28.0,0.0,,,,2020
00-0027939,C.Newton,2.0,35.0,1.0,139.0,592.0,12.0,2.0,35.0,1.0,108.0,451.0,9.0,2020
00-0027942,A.Green,104.0,523.0,2.0,,,,86.0,487.0,2.0,,,,2020
00-0027944,J.Jones,68.0,771.0,3.0,,,,50.0,507.0,1.0,,,,2020
00-0027966,M.Ingram,8.0,50.0,0.0,72.0,299.0,2.0,7.0,50.0,0.0,44.0,139.0,1.0,2020
00-0027973,A.Dalton,1.0,-3.0,0.0,28.0,114.0,0.0,1.0,-3.0,0.0,21.0,104.0,0.0,2020
00-0027981,K.Rudolph,38.0,334.0,1.0,,,,33.0,282.0,1.0,,,,2020
00-0028002,R.Cobb,50.0,441.0,3.0,,,,34.0,287.0,3.0,,,,2020
00-0028042,L.Stocker,11.0,63.0,0.0,,,,10.0,63.0,0.0,,,,2020
00-0028063,T.Jones,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2020
00-0028074,A.Sherman,2.0,5.0,1.0,3.0,8.0,0.0,2.0,5.0,1.0,2.0,8.0,0.0,2020
00-0028087,D.Lewis,31.0,127.0,1.0,29.0,115.0,2.0,24.0,88.0,1.0,21.0,90.0,0.0,2020
00-0028097,L.Smith,6.0,35.0,2.0,,,,4.0,8.0,2.0,,,,2020
00-0028142,V.Green,6.0,50.0,1.0,,,,6.0,50.0,1.0,,,,2020
00-0028149,B.Miller,2.0,2.0,0.0,,,,2.0,2.0,0.0,,,,2020
00-0028237,C.Hogan,26.0,118.0,0.0,,,,18.0,63.0,0.0,,,,2020
00-0028292,N.Bellore,1.0,9.0,0.0,1.0,5.0,0.0,1.0,9.0,0.0,1.0,5.0,0.0,2020
00-0028411,D.Inman,29.0,163.0,2.0,,,,18.0,120.0,2.0,,,,2020
00-0029000,C.Beasley,108.0,967.0,4.0,,,,82.0,766.0,3.0,,,,2020
00-0029119,D.Carrier,1.0,14.0,0.0,,,,1.0,14.0,0.0,,,,2020
00-0029137,A.Jeffery,13.0,115.0,1.0,,,,9.0,93.0,1.0,,,,2020
00-0029141,A.Morris,4.0,19.0,1.0,55.0,238.0,1.0,4.0,19.0,1.0,49.0,223.0,1.0,2020
00-0029293,M.Jones,116.0,978.0,9.0,,,,78.0,704.0,7.0,,,,2020
00-0029528,B.Massie,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2020
00-0029608,T.Hilton,94.0,762.0,5.0,,,,83.0,646.0,4.0,,,,2020
00-0029615,L.Miller,2.0,6.0,0.0,,,,2.0,6.0,0.0,,,,2020
00-0029627,J.Crawford,1.0,0.0,0.0,,,,,,,,,,2020
00-0029632,M.Sanu,25.0,187.0,1.0,1.0,3.0,0.0,18.0,135.0,0.0,1.0,3.0,0.0,2020
00-0029701,R.Tannehill,1.0,0.0,0.0,45.0,266.0,7.0,1.0,0.0,0.0,35.0,237.0,5.0,2020
00-0029738,D.Fells,28.0,312.0,4.0,,,,25.0,268.0,4.0,,,,2020
00-0029892,K.Juszczyk,29.0,202.0,4.0,17.0,64.0,2.0,22.0,161.0,2.0,13.0,44.0,2.0,2020
00-0030035,A.Thielen,110.0,925.0,14.0,3.0,15.0,0.0,90.0,739.0,10.0,2.0,12.0,0.0,2020
00-0030061,Z.Ertz,73.0,335.0,1.0,1.0,0.0,0.0,58.0,266.0,1.0,1.0,0.0,0.0,2020
00-0030085,K.Stills,19.0,144.0,1.0,,,,11.0,84.0,0.0,,,,2020
00-0030089,L.Willson,3.0,12.0,0.0,,,,2.0,12.0,0.0,,,,2020
00-0030107,T.Riddick,6.0,43.0,0.0,6.0,14.0,0.0,6.0,43.0,0.0,6.0,14.0,0.0,2020
00-0030108,R.Griffin,12.0,86.0,0.0,,,,10.0,78.0,0.0,,,,2020
00-0030155,D.Harris,14.0,45.0,0.0,,,,12.0,36.0,0.0,,,,2020
00-0030181,J.Doyle,33.0,251.0,3.0,,,,28.0,216.0,3.0,,,,2020
00-0030216,J.Hill,10.0,46.0,1.0,,,,8.0,36.0,0.0,,,,2020
00-0030279,K.Allen,149.0,992.0,8.0,1.0,-1.0,0.0,120.0,852.0,5.0,1.0,-1.0,0.0,2020
00-0030288,R.Burkhead,33.0,192.0,3.0,67.0,274.0,3.0,27.0,146.0,3.0,60.0,247.0,2.0,2020
00-0030404,C.Thompson,23.0,146.0,1.0,7.0,20.0,0.0,16.0,92.0,1.0,5.0,11.0,0.0,2020
00-0030431,R.Woods,129.0,936.0,6.0,24.0,155.0,2.0,103.0,775.0,4.0,17.0,78.0,2.0,2020
00-0030443,L.Toilolo,6.0,46.0,0.0,,,,6.0,46.0,0.0,,,,2020
00-0030456,G.Bernard,59.0,355.0,3.0,124.0,416.0,3.0,43.0,292.0,1.0,95.0,330.0,3.0,2020
00-0030465,K.Barner,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0030470,V.McDonald,20.0,99.0,0.0,,,,17.0,82.0,0.0,,,,2020
00-0030472,J.Reed,46.0,231.0,4.0,,,,41.0,184.0,3.0,,,,2020
00-0030496,L.Bell,20.0,138.0,0.0,82.0,316.0,1.0,16.0,89.0,0.0,70.0,276.0,1.0,2020
00-0030506,T.Kelce,146.0,1416.0,11.0,,,,126.0,1242.0,10.0,,,,2020
00-0030513,L.Murray,26.0,176.0,1.0,146.0,656.0,4.0,23.0,175.0,1.0,92.0,397.0,1.0,2020
00-0030525,T.Austin,5.0,20.0,0.0,,,,5.0,20.0,0.0,,,,2020
00-0030549,T.Eifert,60.0,349.0,2.0,,,,45.0,215.0,2.0,,,,2020
00-0030564,D.Hopkins,161.0,1407.0,6.0,1.0,1.0,0.0,133.0,1073.0,5.0,1.0,1.0,0.0,2020
00-0030578,C.Patterson,25.0,132.0,0.0,64.0,232.0,1.0,23.0,132.0,0.0,53.0,192.0,1.0,2020
00-0030584,E.Fisher,1.0,2.0,1.0,,,,,,,,,,2020
00-0030663,W.Snead,48.0,432.0,3.0,,,,37.0,335.0,2.0,,,,2020
00-0030670,B.Fowler,6.0,11.0,0.0,,,,6.0,11.0,0.0,,,,2020
00-0030710,T.Burton,47.0,250.0,3.0,2.0,3.0,2.0,42.0,241.0,3.0,1.0,1.0,1.0,2020
00-0030968,K.Smith,15.0,59.0,0.0,4.0,7.0,0.0,12.0,52.0,0.0,4.0,7.0,0.0,2020
00-0031045,C.Hyde,20.0,93.0,0.0,81.0,356.0,4.0,18.0,83.0,0.0,60.0,321.0,3.0,2020
00-0031051,J.Brown,52.0,458.0,3.0,,,,36.0,351.0,1.0,,,,2020
00-0031062,J.White,62.0,375.0,1.0,35.0,121.0,2.0,51.0,312.0,1.0,28.0,97.0,2.0,2020
00-0031166,S.Roberts,6.0,31.0,0.0,,,,6.0,31.0,0.0,,,,2020
00-0031235,O.Beckham,42.0,319.0,3.0,3.0,72.0,1.0,32.0,288.0,3.0,3.0,72.0,1.0,2020
00-0031235,O.Beckham Jr.,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0031236,B.Cooks,119.0,1143.0,6.0,,,,100.0,1020.0,5.0,,,,2020
00-0031260,L.Thomas,111.0,670.0,6.0,3.0,5.0,0.0,79.0,478.0,5.0,3.0,5.0,0.0,2020
00-0031273,C.Brate,34.0,282.0,2.0,,,,26.0,210.0,2.0,,,,2020
00-0031285,D.Freeman,10.0,58.0,0.0,54.0,172.0,1.0,9.0,43.0,0.0,54.0,172.0,1.0,2020
00-0031319,D.Spencer,6.0,26.0,0.0,3.0,19.0,0.0,5.0,19.0,0.0,2.0,10.0,0.0,2020
00-0031325,S.Watkins,55.0,421.0,2.0,1.0,3.0,0.0,47.0,363.0,2.0,1.0,3.0,0.0,2020
00-0031339,D.Moncrief,2.0,15.0,0.0,1.0,4.0,0.0,2.0,15.0,0.0,,,,2020
00-0031357,C.Goodwin,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0031376,J.McKinnon,47.0,253.0,1.0,81.0,319.0,5.0,32.0,159.0,1.0,63.0,217.0,2.0,2020
00-0031381,D.Adams,149.0,1374.0,18.0,,,,97.0,881.0,12.0,,,,2020
00-0031382,J.Landry,101.0,840.0,3.0,4.0,10.0,1.0,79.0,655.0,3.0,3.0,7.0,0.0,2020
00-0031384,R.Rodgers,32.0,345.0,2.0,,,,29.0,297.0,1.0,,,,2020
00-0031387,E.Ebron,92.0,558.0,5.0,,,,76.0,453.0,4.0,,,,2020
00-0031408,M.Evans,111.0,1006.0,13.0,,,,74.0,662.0,9.0,,,,2020
00-0031428,A.Robinson,151.0,1250.0,6.0,1.0,-1.0,0.0,107.0,844.0,2.0,1.0,-1.0,0.0,2020
00-0031484,C.Manhertz,8.0,52.0,0.0,,,,7.0,52.0,0.0,,,,2020
00-0031544,A.Cooper,130.0,1114.0,5.0,7.0,14.0,0.0,89.0,835.0,3.0,7.0,14.0,0.0,2020
00-0031547,D.Parker,104.0,793.0,4.0,,,,75.0,538.0,4.0,,,,2020
00-0031549,N.Agholor,82.0,896.0,8.0,,,,78.0,862.0,7.0,,,,2020
00-0031558,M.Williams,10.0,102.0,1.0,,,,8.0,85.0,1.0,,,,2020
00-0031585,M.Pruitt,8.0,49.0,2.0,,,,6.0,27.0,1.0,,,,2020
00-0031588,S.Diggs,166.0,1535.0,8.0,1.0,1.0,0.0,131.0,1205.0,5.0,,,,2020
00-0031595,M.Burton,4.0,28.0,0.0,7.0,18.0,0.0,1.0,3.0,0.0,6.0,14.0,0.0,2020
00-0031598,N.Boyle,17.0,113.0,2.0,,,,10.0,87.0,2.0,,,,2020
00-0031610,D.Waller,146.0,1196.0,9.0,,,,135.0,1150.0,9.0,,,,2020
00-0031687,R.Mostert,19.0,156.0,1.0,104.0,521.0,2.0,15.0,128.0,1.0,96.0,482.0,2.0,2020
00-0031690,E.Tomlinson,1.0,0.0,0.0,,,,,,,,,,2020
00-0031763,D.Carter,2.0,8.0,0.0,,,,,,,,,,2020
00-0031787,J.Kumerow,1.0,22.0,1.0,,,,1.0,22.0,1.0,,,,2020
00-0031806,M.Brown,33.0,162.0,0.0,101.0,419.0,5.0,22.0,127.0,0.0,77.0,333.0,5.0,2020
00-0031868,D.Byrd,77.0,604.0,1.0,2.0,15.0,0.0,65.0,499.0,1.0,2.0,15.0,0.0,2020
00-0031921,K.Lamm,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2020
00-0031941,J.Crowder,89.0,699.0,6.0,1.0,14.0,0.0,62.0,496.0,5.0,1.0,14.0,0.0,2020
00-0031951,J.O'Shaughnessy,39.0,262.0,0.0,,,,24.0,144.0,0.0,,,,2020
00-0032009,A.Humphries,35.0,228.0,2.0,,,,31.0,208.0,2.0,,,,2020
00-0032054,B.Perriman,60.0,505.0,3.0,1.0,6.0,0.0,43.0,365.0,2.0,1.0,6.0,0.0,2020
00-0032058,T.Coleman,5.0,34.0,0.0,28.0,53.0,0.0,5.0,34.0,0.0,19.0,44.0,0.0,2020
00-0032062,B.Bell,15.0,110.0,0.0,1.0,2.0,0.0,10.0,62.0,0.0,1.0,2.0,0.0,2020
00-0032063,M.Davis,70.0,373.0,2.0,165.0,642.0,6.0,52.0,252.0,2.0,122.0,484.0,5.0,2020
00-0032098,D.Brown,2.0,31.0,0.0,,,,2.0,31.0,0.0,,,,2020
00-0032104,A.Abdullah,9.0,58.0,2.0,8.0,42.0,0.0,6.0,53.0,2.0,6.0,34.0,0.0,2020
00-0032128,C.Conley,63.0,471.0,2.0,,,,40.0,244.0,1.0,,,,2020
00-0032134,C.Uzomah,11.0,87.0,1.0,,,,9.0,82.0,1.0,,,,2020
00-0032135,J.James,22.0,129.0,2.0,,,,15.0,96.0,2.0,,,,2020
00-0032141,G.Swaim,12.0,83.0,1.0,,,,7.0,52.0,0.0,,,,2020
00-0032144,M.Gordon,44.0,158.0,1.0,215.0,986.0,9.0,36.0,137.0,1.0,177.0,807.0,7.0,2020
00-0032187,D.Johnson,19.0,153.0,1.0,34.0,239.0,2.0,18.0,127.0,1.0,32.0,194.0,2.0,2020
00-0032187,Da.Johnson,27.0,161.0,1.0,113.0,452.0,4.0,20.0,90.0,1.0,94.0,332.0,4.0,2020
00-0032200,T.Montgomery,6.0,27.0,0.0,19.0,101.0,0.0,5.0,10.0,0.0,8.0,47.0,0.0,2020
00-0032209,T.Yeldon,4.0,22.0,1.0,10.0,70.0,0.0,1.0,0.0,0.0,6.0,29.0,0.0,2020
00-0032211,T.Lockett,132.0,1054.0,10.0,,,,112.0,911.0,10.0,,,,2020
00-0032214,T.Kroft,16.0,119.0,3.0,,,,13.0,103.0,2.0,,,,2020
00-0032241,T.Gurley,35.0,164.0,0.0,195.0,678.0,9.0,31.0,138.0,0.0,153.0,556.0,7.0,2020
00-0032257,D.Johnson,27.0,172.0,1.0,67.0,201.0,1.0,21.0,129.0,1.0,53.0,161.0,1.0,2020
00-0032257,Du.Johnson,8.0,77.0,0.0,10.0,34.0,0.0,8.0,77.0,0.0,7.0,27.0,0.0,2020
00-0032385,S.Shepard,92.0,656.0,3.0,6.0,49.0,1.0,70.0,510.0,2.0,6.0,49.0,1.0,2020
00-0032392,A.Hooper,70.0,435.0,4.0,,,,52.0,323.0,4.0,,,,2020
00-0032393,C.Prosise,5.0,18.0,1.0,10.0,19.0,0.0,4.0,8.0,1.0,8.0,11.0,0.0,2020
00-0032394,N.Vannett,22.0,95.0,1.0,,,,19.0,78.0,1.0,,,,2020
00-0032404,T.Ervin,15.0,84.0,0.0,13.0,67.0,0.0,12.0,47.0,0.0,6.0,16.0,0.0,2020
00-0032426,A.Collins,2.0,4.0,0.0,18.0,77.0,2.0,2.0,4.0,0.0,13.0,50.0,1.0,2020
00-0032434,B.Allen,1.0,0.0,0.0,13.0,27.0,0.0,1.0,0.0,0.0,9.0,16.0,0.0,2020
00-0032464,K.Raymond,15.0,187.0,0.0,1.0,-3.0,0.0,11.0,181.0,0.0,1.0,-3.0,0.0,2020
00-0032543,A.Erickson,17.0,139.0,0.0,5.0,7.0,0.0,12.0,122.0,0.0,3.0,-2.0,0.0,2020
00-0032577,D.Foster,1.0,7.0,0.0,2.0,2.0,0.0,1.0,7.0,0.0,2.0,2.0,0.0,2020
00-0032602,J.McKissic,110.0,589.0,2.0,85.0,365.0,1.0,86.0,446.0,1.0,61.0,236.0,0.0,2020
00-0032688,R.Anderson,137.0,1093.0,3.0,4.0,15.0,0.0,110.0,932.0,2.0,3.0,12.0,0.0,2020
00-0032725,S.Anderson,11.0,106.0,0.0,,,,6.0,53.0,0.0,,,,2020
00-0032741,P.Barber,7.0,12.0,0.0,95.0,258.0,4.0,5.0,12.0,0.0,60.0,174.0,3.0,2020
00-0032764,D.Henry,31.0,114.0,0.0,380.0,2027.0,17.0,30.0,105.0,0.0,315.0,1703.0,14.0,2020
00-0032765,M.Thomas,55.0,438.0,0.0,1.0,1.0,0.0,40.0,327.0,0.0,,,,2020
00-0032775,D.Robinson,59.0,466.0,3.0,,,,49.0,405.0,2.0,,,,2020
00-0032778,T.Sharpe,3.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2020
00-0032780,J.Howard,1.0,-3.0,0.0,35.0,60.0,4.0,1.0,-3.0,0.0,31.0,54.0,4.0,2020
00-0032791,J.Grant,54.0,373.0,1.0,3.0,20.0,0.0,46.0,311.0,1.0,2.0,32.0,0.0,2020
00-0032813,E.Penny,3.0,20.0,0.0,6.0,15.0,0.0,3.0,20.0,0.0,6.0,15.0,0.0,2020
00-0032881,T.Lewis,3.0,5.0,0.0,2.0,14.0,0.0,3.0,5.0,0.0,2.0,14.0,0.0,2020
00-0032918,C.Ham,13.0,97.0,1.0,5.0,18.0,0.0,10.0,75.0,1.0,4.0,18.0,0.0,2020
00-0032940,D.Washington,10.0,30.0,0.0,31.0,91.0,0.0,7.0,18.0,0.0,16.0,36.0,0.0,2020
00-0032951,L.Treadwell,7.0,49.0,2.0,,,,7.0,49.0,2.0,,,,2020
00-0032956,A.Janovich,5.0,13.0,0.0,2.0,4.0,0.0,5.0,13.0,0.0,2.0,4.0,0.0,2020
00-0032972,D.Booker,21.0,84.0,0.0,93.0,423.0,3.0,16.0,74.0,0.0,72.0,345.0,1.0,2020
00-0032975,J.Williams,4.0,21.0,0.0,1.0,5.0,0.0,,,,1.0,5.0,0.0,2020
00-0032977,R.Higgins,52.0,599.0,4.0,,,,41.0,488.0,1.0,,,,2020
00-0032980,M.Johnson,28.0,255.0,0.0,,,,26.0,251.0,0.0,,,,2020
00-0032986,J.Holtz,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0033006,J.Mickens,10.0,58.0,0.0,,,,10.0,58.0,0.0,,,,2020
00-0033009,T.Boyd,110.0,841.0,4.0,5.0,49.0,0.0,85.0,649.0,2.0,4.0,44.0,0.0,2020
00-0033025,J.Richard,23.0,138.0,0.0,22.0,123.0,1.0,17.0,102.0,0.0,12.0,57.0,0.0,2020
00-0033040,T.Hill,135.0,1276.0,15.0,13.0,123.0,2.0,117.0,1128.0,12.0,12.0,120.0,2.0,2020
00-0033045,E.Elliott,72.0,338.0,2.0,245.0,979.0,6.0,49.0,209.0,2.0,211.0,839.0,6.0,2020
00-0033077,D.Prescott,1.0,11.0,1.0,19.0,93.0,3.0,1.0,11.0,1.0,16.0,79.0,3.0,2020
00-0033080,S.DeValve,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0033085,J.Hawkins,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0033090,H.Henry,93.0,613.0,4.0,,,,81.0,523.0,4.0,,,,2020
00-0033094,M.Hall,32.0,302.0,2.0,1.0,1.0,0.0,17.0,143.0,1.0,,,,2020
00-0033110,T.Higbee,61.0,521.0,5.0,1.0,1.0,0.0,49.0,371.0,5.0,1.0,1.0,0.0,2020
00-0033111,P.Cooper,8.0,73.0,0.0,,,,4.0,29.0,0.0,,,,2020
00-0033112,T.Hemingway,2.0,10.0,0.0,,,,2.0,10.0,0.0,,,,2020
00-0033114,M.Thomas,21.0,132.0,1.0,1.0,1.0,0.0,17.0,111.0,1.0,,,,2020
00-0033118,K.Drake,31.0,137.0,0.0,239.0,955.0,10.0,25.0,112.0,0.0,180.0,574.0,7.0,2020
00-0033127,W.Fuller,75.0,879.0,8.0,1.0,0.0,0.0,60.0,682.0,5.0,1.0,0.0,0.0,2020
00-0033164,T.Pope,10.0,42.0,0.0,15.0,76.0,0.0,8.0,38.0,0.0,10.0,42.0,0.0,2020
00-0033215,C.Grayson,3.0,0.0,0.0,,,,,,,,,,2020
00-0033217,M.Alie-Cox,39.0,394.0,2.0,,,,33.0,323.0,2.0,,,,2020
00-0033246,J.Mundt,4.0,53.0,0.0,,,,4.0,53.0,0.0,,,,2020
00-0033251,Z.Pascal,72.0,629.0,5.0,,,,56.0,522.0,4.0,,,,2020
00-0033258,D.Daniels,12.0,92.0,1.0,,,,10.0,92.0,1.0,,,,2020
00-0033275,P.Walker,1.0,0.0,0.0,5.0,-2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2020
00-0033280,C.McCaffrey,19.0,146.0,1.0,59.0,225.0,5.0,17.0,134.0,1.0,46.0,184.0,3.0,2020
00-0033282,C.Samuel,97.0,851.0,3.0,41.0,200.0,2.0,72.0,629.0,3.0,33.0,178.0,2.0,2020
00-0033288,G.Kittle,64.0,634.0,2.0,2.0,17.0,0.0,45.0,479.0,2.0,2.0,17.0,0.0,2020
00-0033292,T.Taylor,21.0,86.0,0.0,,,,12.0,38.0,0.0,,,,2020
00-0033293,A.Jones,63.0,355.0,2.0,202.0,1104.0,9.0,49.0,303.0,2.0,132.0,750.0,4.0,2020
00-0033296,A.Armah,9.0,18.0,0.0,6.0,9.0,0.0,7.0,9.0,0.0,5.0,7.0,0.0,2020
00-0033307,K.Bourne,75.0,667.0,2.0,,,,49.0,389.0,0.0,,,,2020
00-0033308,M.Breida,10.0,96.0,0.0,59.0,254.0,0.0,8.0,68.0,0.0,42.0,205.0,0.0,2020
00-0033338,C.Carter,7.0,53.0,0.0,,,,6.0,29.0,0.0,,,,2020
00-0033357,T.Hill,13.0,98.0,1.0,87.0,457.0,8.0,13.0,98.0,1.0,53.0,265.0,5.0,2020
00-0033367,C.Board,16.0,101.0,0.0,1.0,3.0,0.0,10.0,54.0,0.0,1.0,3.0,0.0,2020
00-0033375,T.Patrick,80.0,742.0,6.0,,,,59.0,535.0,3.0,,,,2020
00-0033376,P.Ricard,12.0,45.0,1.0,1.0,-1.0,0.0,6.0,35.0,1.0,1.0,-1.0,0.0,2020
00-0033382,A.Carr,4.0,27.0,1.0,,,,3.0,16.0,0.0,,,,2020
00-0033386,C.Hollister,1.0,12.0,0.0,,,,,,,,,,2020
00-0033387,J.Hollister,41.0,209.0,3.0,,,,34.0,129.0,2.0,,,,2020
00-0033421,A.Auclair,1.0,0.0,0.0,,,,,,,,,,2020
00-0033439,P.Brown,16.0,163.0,2.0,,,,16.0,163.0,2.0,,,,2020
00-0033455,A.Firkser,53.0,387.0,1.0,,,,39.0,271.0,1.0,,,,2020
00-0033460,J.Ross III,7.0,17.0,0.0,,,,7.0,17.0,0.0,,,,2020
00-0033466,I.McKenzie,34.0,282.0,5.0,10.0,9.0,0.0,21.0,211.0,5.0,6.0,9.0,0.0,2020
00-0033471,I.Ford,44.0,276.0,0.0,,,,26.0,178.0,0.0,,,,2020
00-0033474,G.Dieter,2.0,10.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0033481,M.Kemp,1.0,11.0,0.0,,,,,,,,,,2020
00-0033526,S.Perine,12.0,66.0,0.0,63.0,301.0,3.0,11.0,61.0,0.0,43.0,193.0,3.0,2020
00-0033528,J.Sprinkle,3.0,6.0,0.0,,,,2.0,0.0,0.0,,,,2020
00-0033536,M.Williams,85.0,756.0,5.0,1.0,1.0,0.0,62.0,661.0,5.0,1.0,1.0,0.0,2020
00-0033553,J.Conner,43.0,215.0,0.0,169.0,721.0,6.0,38.0,193.0,0.0,120.0,498.0,5.0,2020
00-0033555,M.Hollins,26.0,176.0,1.0,,,,17.0,125.0,1.0,,,,2020
00-0033556,T.Cohen,9.0,41.0,0.0,14.0,74.0,0.0,5.0,26.0,0.0,13.0,72.0,0.0,2020
00-0033564,J.Butt,4.0,5.0,0.0,,,,3.0,0.0,0.0,,,,2020
00-0033567,B.Hill,30.0,199.0,0.0,100.0,465.0,1.0,21.0,150.0,0.0,72.0,372.0,1.0,2020
00-0033572,J.Agnew,20.0,89.0,0.0,6.0,33.0,0.0,9.0,57.0,0.0,5.0,31.0,0.0,2020
00-0033576,E.Saubert,4.0,16.0,0.0,,,,3.0,13.0,0.0,,,,2020
00-0033589,D.Moore,47.0,417.0,6.0,8.0,61.0,0.0,35.0,296.0,3.0,6.0,34.0,0.0,2020
00-0033591,N.Brown,25.0,154.0,0.0,1.0,4.0,0.0,15.0,50.0,0.0,1.0,4.0,0.0,2020
00-0033594,C.Carson,47.0,287.0,4.0,141.0,681.0,5.0,39.0,216.0,2.0,116.0,580.0,3.0,2020
00-0033611,R.Seals-Jones,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0033627,J.Croom,1.0,3.0,1.0,,,,,,,,,,2020
00-0033658,B.Jarwin,1.0,12.0,0.0,,,,1.0,12.0,0.0,,,,2020
00-0033681,K.Cole,18.0,148.0,2.0,,,,15.0,123.0,2.0,,,,2020
00-0033681,K.Cole Sr.,71.0,494.0,3.0,1.0,2.0,0.0,46.0,315.0,2.0,1.0,2.0,0.0,2020
00-0033699,A.Ekeler,65.0,403.0,2.0,116.0,530.0,1.0,53.0,339.0,2.0,104.0,497.0,1.0,2020
00-0033720,C.Thompson,2.0,7.0,1.0,,,,2.0,7.0,1.0,,,,2020
00-0033725,C.Clement,6.0,25.0,0.0,21.0,75.0,1.0,5.0,17.0,0.0,18.0,67.0,1.0,2020
00-0033733,G.Ward,80.0,419.0,6.0,2.0,-4.0,0.0,66.0,337.0,4.0,2.0,-4.0,0.0,2020
00-0033757,R.Tonyan,59.0,586.0,11.0,,,,40.0,425.0,6.0,,,,2020
00-0033798,M.Schreck,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0033839,D.Westbrook,1.0,4.0,0.0,,,,,,,,,,2020
00-0033840,C.Hansen,25.0,236.0,1.0,,,,21.0,200.0,1.0,,,,2020
00-0033854,D.Ogunbowale,20.0,54.0,0.0,32.0,145.0,0.0,12.0,25.0,0.0,26.0,113.0,0.0,2020
00-0033856,L.Fournette,47.0,233.0,0.0,97.0,367.0,6.0,35.0,161.0,0.0,69.0,236.0,3.0,2020
00-0033857,J.Smith-Schuster,129.0,831.0,9.0,,,,102.0,694.0,7.0,,,,2020
00-0033858,J.Smith,66.0,448.0,8.0,2.0,4.0,1.0,54.0,388.0,5.0,1.0,1.0,1.0,2020
00-0033859,J.Malone,6.0,16.0,0.0,1.0,12.0,0.0,,,,,,,2020
