player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0022388,T.Copper,28.0,157.0,0.0,,,,19.0,92.0,0.0,,,,2010
00-0022397,V.Leach,15.0,91.0,0.0,,,,12.0,79.0,0.0,,,,2010
00-0022405,L.Polite,17.0,61.0,0.0,26.0,62.0,1.0,16.0,54.0,0.0,25.0,60.0,1.0,2010
00-0022414,M.Floyd,77.0,717.0,6.0,,,,54.0,552.0,4.0,,,,2010
00-0022421,R.Martin,9.0,158.0,1.0,,,,7.0,102.0,1.0,,,,2010
00-0022427,W.Welker,123.0,848.0,7.0,,,,93.0,646.0,4.0,,,,2010
00-0022714,K.Wilson,9.0,73.0,0.0,,,,8.0,73.0,0.0,,,,2010
00-0022725,M.Clayton,4.0,19.0,0.0,,,,4.0,19.0,0.0,,,,2010
00-0022736,S.Jackson,61.0,374.0,0.0,330.0,1241.0,6.0,50.0,338.0,0.0,252.0,976.0,4.0,2010
00-0022738,C.Cooley,127.0,849.0,3.0,,,,103.0,683.0,2.0,,,,2010
00-0022746,J.Dugan,5.0,30.0,0.0,2.0,2.0,0.0,4.0,30.0,0.0,2.0,2.0,0.0,2010
00-0022766,P.Crayton,42.0,514.0,1.0,,,,30.0,366.0,1.0,,,,2010
00-0022770,D.Ward,11.0,61.0,0.0,51.0,317.0,4.0,7.0,35.0,0.0,41.0,277.0,4.0,2010
00-0022781,M.Jenkins,73.0,505.0,2.0,,,,58.0,433.0,2.0,,,,2010
00-0022796,M.Karney,5.0,14.0,0.0,6.0,12.0,0.0,4.0,10.0,0.0,6.0,12.0,0.0,2010
00-0022807,B.Berrian,54.0,252.0,0.0,1.0,-8.0,0.0,38.0,220.0,0.0,1.0,-8.0,0.0,2010
00-0022811,J.Cotchery,86.0,433.0,2.0,4.0,-3.0,0.0,80.0,393.0,2.0,3.0,-2.0,0.0,2010
00-0022821,M.Turner,20.0,85.0,0.0,334.0,1371.0,12.0,17.0,77.0,0.0,267.0,1069.0,6.0,2010
00-0022840,J.Jones,23.0,59.0,0.0,60.0,223.0,0.0,16.0,55.0,0.0,41.0,172.0,0.0,2010
00-0022847,B.Hartsock,3.0,7.0,0.0,,,,2.0,0.0,0.0,,,,2010
00-0022897,G.Jones,11.0,47.0,0.0,2.0,4.0,0.0,11.0,47.0,0.0,2.0,4.0,0.0,2010
00-0022901,E.Wilford,2.0,3.0,0.0,,,,,,,,,,2010
00-0022909,R.Williams,65.0,538.0,5.0,,,,49.0,393.0,4.0,,,,2010
00-0022910,L.Evans,83.0,578.0,4.0,,,,68.0,419.0,4.0,,,,2010
00-0022921,L.Fitzgerald,174.0,1137.0,6.0,,,,106.0,660.0,5.0,,,,2010
00-0022922,K.Winslow,98.0,730.0,5.0,,,,80.0,619.0,3.0,,,,2010
00-0022929,D.Henderson,59.0,464.0,1.0,3.0,8.0,0.0,54.0,444.0,1.0,2.0,7.0,0.0,2010
00-0022943,B.Watson,103.0,763.0,3.0,1.0,-1.0,0.0,80.0,592.0,2.0,1.0,-1.0,0.0,2010
00-0022999,J.Kuhn,18.0,97.0,2.0,84.0,281.0,4.0,15.0,80.0,1.0,61.0,193.0,2.0,2010
00-0023108,S.Spach,17.0,40.0,0.0,,,,17.0,40.0,0.0,,,,2010
00-0023176,J.Cribbs,39.0,292.0,1.0,21.0,67.0,0.0,34.0,249.0,1.0,21.0,67.0,0.0,2010
00-0023210,T.Humphrey,2.0,12.0,0.0,,,,1.0,0.0,0.0,,,,2010
00-0023310,L.Moore,94.0,763.0,8.0,,,,76.0,638.0,6.0,,,,2010
00-0023367,N.Washington,94.0,687.0,6.0,1.0,-8.0,0.0,68.0,574.0,5.0,1.0,-8.0,0.0,2010
00-0023408,G.Camarillo,34.0,240.0,1.0,,,,21.0,129.0,1.0,,,,2010
00-0023429,R.Davis,14.0,84.0,1.0,,,,12.0,75.0,0.0,,,,2010
00-0023437,R.Brown,42.0,242.0,0.0,201.0,734.0,5.0,33.0,177.0,0.0,183.0,681.0,5.0,2010
00-0023438,B.Edwards,102.0,904.0,7.0,1.0,4.0,0.0,91.0,846.0,7.0,1.0,4.0,0.0,2010
00-0023439,C.Benson,37.0,178.0,1.0,322.0,1111.0,7.0,30.0,150.0,0.0,290.0,991.0,6.0,2010
00-0023440,C.Williams,64.0,355.0,1.0,125.0,437.0,2.0,48.0,246.0,1.0,100.0,310.0,1.0,2010
00-0023452,M.Williams,110.0,751.0,2.0,1.0,0.0,0.0,70.0,488.0,2.0,,,,2010
00-0023457,M.Clayton,42.0,306.0,2.0,1.0,6.0,0.0,38.0,237.0,2.0,,,,2010
00-0023460,J.Campbell,1.0,1.0,0.0,46.0,220.0,1.0,,,,35.0,204.0,1.0,2010
00-0023462,R.White,181.0,1389.0,10.0,1.0,3.0,0.0,148.0,1185.0,7.0,1.0,3.0,0.0,2010
00-0023465,H.Miller,67.0,512.0,2.0,,,,50.0,365.0,0.0,,,,2010
00-0023487,K.Barnes,2.0,8.0,1.0,,,,2.0,8.0,1.0,,,,2010
00-0023490,R.Parrish,53.0,392.0,2.0,3.0,23.0,0.0,44.0,298.0,1.0,3.0,23.0,0.0,2010
00-0023496,V.Jackson,24.0,248.0,3.0,1.0,14.0,0.0,21.0,227.0,2.0,1.0,14.0,0.0,2010
00-0023500,F.Gore,72.0,452.0,2.0,203.0,853.0,3.0,53.0,341.0,1.0,180.0,764.0,2.0,2010
00-0023506,A.Smith,1.0,6.0,0.0,,,,,,,,,,2010
00-0023529,A.Snyder,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2010
00-0023544,M.Barber,15.0,49.0,0.0,113.0,374.0,4.0,12.0,51.0,0.0,88.0,283.0,3.0,2010
00-0023545,B.Jacobs,13.0,59.0,0.0,147.0,823.0,9.0,8.0,49.0,0.0,96.0,487.0,5.0,2010
00-0023560,T.Herremans,1.0,2.0,1.0,,,,1.0,2.0,1.0,,,,2010
00-0023564,D.Sproles,75.0,520.0,2.0,51.0,270.0,0.0,48.0,270.0,1.0,28.0,165.0,0.0,2010
00-0023570,R.Williams,18.0,109.0,0.0,,,,11.0,63.0,0.0,,,,2010
00-0023612,B.Scaife,52.0,318.0,4.0,,,,41.0,231.0,2.0,,,,2010
00-0023630,J.Dreessen,55.0,518.0,4.0,,,,39.0,322.0,3.0,,,,2010
00-0023679,B.Bajema,24.0,145.0,2.0,,,,20.0,106.0,2.0,,,,2010
00-0023683,M.Hedgecock,2.0,8.0,0.0,,,,2.0,8.0,0.0,,,,2010
00-0023752,D.Fells,65.0,391.0,2.0,,,,52.0,274.0,1.0,,,,2010
00-0023774,N.Tahi,6.0,39.0,1.0,1.0,1.0,0.0,6.0,39.0,1.0,1.0,1.0,0.0,2010
00-0023790,B.Clark,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2010
00-0023797,D.Johnson,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2010
00-0023894,D.Penn,1.0,1.0,1.0,,,,,,,,,,2010
00-0023921,M.Austin,119.0,1041.0,7.0,7.0,93.0,1.0,95.0,837.0,6.0,7.0,93.0,1.0,2010
00-0023953,S.Hurd,23.0,120.0,0.0,,,,12.0,75.0,0.0,,,,2010
00-0023968,M.Spurlock,33.0,250.0,2.0,,,,27.0,244.0,1.0,,,,2010
00-0024011,M.Bell,10.0,67.0,0.0,47.0,99.0,0.0,4.0,33.0,0.0,36.0,85.0,0.0,2010
00-0024013,H.Baskett,4.0,18.0,0.0,,,,1.0,0.0,0.0,,,,2010
00-0024172,P.Cobbs,19.0,91.0,2.0,4.0,0.0,0.0,18.0,91.0,2.0,3.0,-1.0,0.0,2010
00-0024204,F.Jackson,54.0,215.0,2.0,223.0,927.0,5.0,46.0,131.0,1.0,176.0,687.0,4.0,2010
00-0024217,R.Bush,42.0,208.0,1.0,36.0,150.0,0.0,40.0,203.0,1.0,29.0,130.0,0.0,2010
00-0024221,V.Davis,94.0,914.0,7.0,,,,65.0,742.0,6.0,,,,2010
00-0024236,L.Maroney,7.0,50.0,0.0,36.0,74.0,0.0,6.0,38.0,0.0,33.0,53.0,0.0,2010
00-0024240,S.Holmes,96.0,746.0,6.0,2.0,17.0,0.0,84.0,657.0,5.0,2.0,17.0,0.0,2010
00-0024242,D.Williams,13.0,61.0,0.0,87.0,361.0,1.0,10.0,41.0,0.0,84.0,350.0,1.0,2010
00-0024243,M.Lewis,89.0,700.0,10.0,,,,69.0,590.0,9.0,,,,2010
00-0024245,J.Addai,26.0,124.0,0.0,116.0,495.0,4.0,24.0,104.0,0.0,101.0,453.0,4.0,2010
00-0024267,G.Jennings,125.0,1265.0,12.0,1.0,-1.0,0.0,106.0,1029.0,9.0,1.0,-1.0,0.0,2010
00-0024268,A.Fasano,60.0,528.0,4.0,,,,51.0,463.0,3.0,,,,2010
00-0024270,A.Whitworth,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2010
00-0024272,D.Hester,73.0,475.0,4.0,7.0,30.0,0.0,64.0,413.0,4.0,6.0,30.0,0.0,2010
00-0024275,M.Jones-Drew,44.0,317.0,2.0,299.0,1324.0,5.0,38.0,284.0,2.0,242.0,1061.0,5.0,2010
00-0024276,T.Scheffler,72.0,378.0,1.0,,,,62.0,313.0,1.0,,,,2010
00-0024287,L.Pope,19.0,76.0,2.0,,,,14.0,47.0,2.0,,,,2010
00-0024294,J.Norwood,3.0,9.0,0.0,2.0,8.0,0.0,3.0,9.0,0.0,2.0,8.0,0.0,2010
00-0024297,D.Hagan,43.0,223.0,1.0,,,,32.0,180.0,1.0,,,,2010
00-0024301,D.Thomas,46.0,219.0,2.0,,,,37.0,187.0,1.0,,,,2010
00-0024305,M.Stovall,9.0,81.0,1.0,,,,6.0,69.0,0.0,,,,2010
00-0024313,O.Daniels,68.0,471.0,2.0,,,,46.0,308.0,2.0,,,,2010
00-0024315,M.Robinson,13.0,37.0,0.0,12.0,77.0,0.0,8.0,17.0,0.0,8.0,44.0,0.0,2010
00-0024318,B.Smith,7.0,44.0,0.0,37.0,298.0,1.0,6.0,44.0,0.0,34.0,298.0,1.0,2010
00-0024321,G.Mills,3.0,19.0,0.0,,,,2.0,5.0,0.0,,,,2010
00-0024324,J.Avant,77.0,574.0,1.0,,,,52.0,339.0,0.0,,,,2010
00-0024326,D.Williams,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2010
00-0024332,L.Washington,13.0,79.0,0.0,27.0,100.0,1.0,7.0,52.0,0.0,6.0,12.0,0.0,2010
00-0024334,B.Marshall,146.0,1014.0,3.0,2.0,3.0,0.0,132.0,915.0,3.0,2.0,3.0,0.0,2010
00-0024359,J.Harrison,13.0,85.0,0.0,71.0,330.0,1.0,12.0,70.0,0.0,61.0,221.0,0.0,2010
00-0024369,J.King,32.0,121.0,2.0,,,,20.0,72.0,1.0,,,,2010
00-0024389,D.Walker,15.0,55.0,0.0,,,,11.0,38.0,0.0,,,,2010
00-0024389,Del.Walker,30.0,276.0,0.0,3.0,18.0,0.0,22.0,255.0,0.0,3.0,18.0,0.0,2010
00-0024394,L.Vickers,9.0,15.0,0.0,5.0,11.0,0.0,8.0,15.0,0.0,2.0,5.0,0.0,2010
00-0024424,Z.Strief,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2010
00-0024447,D.Aromashodu,25.0,149.0,0.0,,,,23.0,120.0,0.0,,,,2010
00-0024460,Q.Ganther,3.0,9.0,0.0,9.0,18.0,0.0,3.0,9.0,0.0,5.0,24.0,0.0,2010
00-0024463,B.Obomanu,51.0,494.0,4.0,2.0,17.0,0.0,35.0,287.0,1.0,2.0,17.0,0.0,2010
00-0024465,D.Anderson,18.0,117.0,0.0,,,,12.0,96.0,0.0,,,,2010
00-0024466,M.Colston,132.0,1023.0,7.0,1.0,1.0,0.0,104.0,817.0,6.0,1.0,1.0,0.0,2010
00-0024489,A.Hall,20.0,100.0,0.0,1.0,1.0,0.0,16.0,88.0,0.0,1.0,1.0,0.0,2010
00-0024529,G.Robinson,7.0,12.0,1.0,,,,6.0,12.0,1.0,,,,2010
00-0024535,E.Weems,6.0,61.0,0.0,,,,5.0,54.0,0.0,,,,2010
00-0024559,D.Ware,9.0,67.0,0.0,20.0,73.0,0.0,2.0,23.0,0.0,,,,2010
00-0024607,D.Coats,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2010
00-0024687,D.Zeigler,15.0,98.0,0.0,,,,6.0,54.0,0.0,,,,2010
00-0024738,E.Buckley,2.0,10.0,0.0,21.0,67.0,0.0,2.0,10.0,0.0,4.0,14.0,0.0,2010
00-0024756,M.Willis,2.0,17.0,0.0,,,,,,,,,,2010
00-0024813,P.Thomas,29.0,201.0,0.0,83.0,269.0,2.0,28.0,192.0,0.0,67.0,209.0,2.0,2010
00-0025389,C.Johnson,138.0,1120.0,12.0,4.0,32.0,0.0,117.0,831.0,9.0,4.0,32.0,0.0,2010
00-0025394,A.Peterson,50.0,341.0,1.0,283.0,1298.0,12.0,38.0,245.0,1.0,254.0,1109.0,10.0,2010
00-0025396,T.Ginn,35.0,163.0,1.0,2.0,11.0,0.0,19.0,81.0,1.0,2.0,11.0,0.0,2010
00-0025399,M.Lynch,28.0,145.0,0.0,202.0,737.0,6.0,19.0,94.0,0.0,135.0,513.0,5.0,2010
00-0025410,D.Bowe,135.0,1162.0,15.0,1.0,4.0,0.0,91.0,826.0,10.0,1.0,4.0,0.0,2010
00-0025414,R.Meachem,66.0,638.0,5.0,4.0,14.0,0.0,52.0,491.0,3.0,4.0,14.0,0.0,2010
00-0025417,C.Davis,39.0,259.0,1.0,,,,28.0,143.0,1.0,,,,2010
00-0025418,G.Olsen,69.0,404.0,5.0,,,,65.0,368.0,4.0,,,,2010
00-0025419,A.Gonzalez,9.0,67.0,0.0,,,,5.0,22.0,0.0,,,,2010
00-0025425,Z.Miller,92.0,685.0,5.0,,,,62.0,534.0,3.0,,,,2010
00-0025426,J.Blalock,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2010
00-0025431,S.Rice,42.0,280.0,2.0,,,,26.0,193.0,1.0,,,,2010
00-0025432,D.Jarrett,5.0,40.0,0.0,,,,1.0,0.0,0.0,,,,2010
00-0025438,S.Smith,75.0,529.0,3.0,,,,43.0,252.0,1.0,,,,2010
00-0025439,B.Leonard,26.0,137.0,1.0,9.0,61.0,0.0,19.0,91.0,1.0,7.0,64.0,0.0,2010
00-0025450,B.Jackson,50.0,342.0,1.0,190.0,703.0,3.0,43.0,293.0,1.0,155.0,641.0,3.0,2010
00-0025458,L.Booker,6.0,32.0,0.0,,,,5.0,25.0,0.0,,,,2010
00-0025460,J.Jones,79.0,562.0,3.0,2.0,7.0,0.0,52.0,402.0,2.0,2.0,7.0,0.0,2010
00-0025461,Y.Figurs,2.0,17.0,0.0,1.0,-4.0,0.0,1.0,6.0,0.0,1.0,-4.0,0.0,2010
00-0025462,L.Robinson,75.0,344.0,2.0,2.0,-14.0,0.0,58.0,246.0,2.0,1.0,-9.0,0.0,2010
00-0025463,J.Hill,21.0,248.0,1.0,,,,17.0,178.0,1.0,,,,2010
00-0025464,M.Spaeth,18.0,80.0,1.0,,,,16.0,72.0,1.0,,,,2010
00-0025465,J.Jones,87.0,679.0,5.0,,,,77.0,589.0,3.0,,,,2010
00-0025466,M.Sims-Walker,80.0,562.0,7.0,,,,59.0,433.0,5.0,,,,2010
00-0025486,J.Higgins,31.0,103.0,0.0,,,,21.0,75.0,0.0,,,,2010
00-0025487,M.Bush,24.0,194.0,0.0,158.0,655.0,8.0,15.0,90.0,0.0,112.0,452.0,5.0,2010
00-0025516,S.Chandler,3.0,8.0,0.0,,,,3.0,8.0,0.0,,,,2010
00-0025524,L.McClain,26.0,134.0,0.0,28.0,85.0,0.0,24.0,122.0,0.0,22.0,78.0,0.0,2010
00-0025529,S.Breaston,87.0,718.0,1.0,3.0,35.0,0.0,56.0,516.0,1.0,3.0,35.0,0.0,2010
00-0025540,K.Boss,70.0,531.0,5.0,,,,44.0,299.0,2.0,,,,2010
00-0025542,D.Rosario,58.0,264.0,0.0,1.0,-2.0,0.0,36.0,172.0,0.0,1.0,-2.0,0.0,2010
00-0025544,D.Clowney,16.0,124.0,0.0,,,,8.0,55.0,0.0,,,,2010
00-0025549,B.Celek,79.0,511.0,4.0,,,,51.0,266.0,2.0,,,,2010
00-0025559,L.Naanee,47.0,371.0,1.0,3.0,-2.0,0.0,39.0,268.0,0.0,3.0,-2.0,0.0,2010
00-0025568,R.Maui'a,6.0,20.0,0.0,,,,4.0,10.0,0.0,,,,2010
00-0025578,K.Hall,1.0,9.0,0.0,,,,1.0,9.0,0.0,,,,2010
00-0025602,B.Patrick,18.0,123.0,0.0,,,,11.0,78.0,0.0,,,,2010
00-0025622,C.Stuckey,63.0,346.0,0.0,3.0,9.0,1.0,56.0,307.0,0.0,3.0,9.0,1.0,2010
00-0025631,J.Snelling,52.0,303.0,3.0,87.0,324.0,2.0,43.0,268.0,3.0,60.0,219.0,0.0,2010
00-0025633,K.Darby,13.0,61.0,1.0,34.0,107.0,2.0,12.0,63.0,1.0,20.0,89.0,1.0,2010
00-0025637,A.Bradshaw,58.0,314.0,0.0,277.0,1235.0,8.0,38.0,218.0,0.0,163.0,680.0,5.0,2010
00-0025672,T.Castille,12.0,43.0,0.0,5.0,3.0,0.0,9.0,47.0,0.0,4.0,3.0,0.0,2010
00-0025701,J.Battle,3.0,9.0,0.0,20.0,50.0,1.0,1.0,0.0,0.0,4.0,12.0,0.0,2010
00-0025860,B.Green-Ellis,16.0,85.0,0.0,229.0,1008.0,13.0,12.0,63.0,0.0,134.0,632.0,8.0,2010
00-0025864,J.Stupar,13.0,111.0,0.0,,,,10.0,102.0,0.0,,,,2010
00-0025955,A.Young,2.0,11.0,0.0,13.0,29.0,0.0,2.0,11.0,0.0,3.0,2.0,0.0,2010
00-0026000,D.Bess,126.0,817.0,5.0,1.0,0.0,0.0,104.0,719.0,4.0,1.0,0.0,0.0,2010
00-0026008,M.Mulligan,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2010
00-0026019,D.Woodhead,44.0,379.0,1.0,97.0,547.0,5.0,31.0,255.0,1.0,76.0,461.0,5.0,2010
00-0026029,K.Lumpkin,1.0,12.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,2010
00-0026033,M.Cox,4.0,27.0,0.0,,,,3.0,14.0,0.0,,,,2010
00-0026035,D.Amendola,123.0,689.0,3.0,7.0,81.0,0.0,89.0,534.0,3.0,6.0,76.0,0.0,2010
00-0026056,G.Banks,3.0,2.0,0.0,,,,3.0,2.0,0.0,,,,2010
00-0026069,M.Tolbert,29.0,216.0,0.0,183.0,735.0,11.0,25.0,183.0,0.0,123.0,489.0,8.0,2010
00-0026123,E.Moore,26.0,322.0,1.0,,,,19.0,228.0,1.0,,,,2010
