player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0024243,M.Lewis,37.0,226.0,0.0,,,,30.0,147.0,0.0,,,,2015
00-0024267,G.Jennings,36.0,208.0,1.0,,,,26.0,146.0,0.0,,,,2015
00-0024268,A.Fasano,43.0,289.0,2.0,,,,27.0,151.0,0.0,,,,2015
00-0024313,O.Daniels,77.0,517.0,3.0,,,,71.0,492.0,2.0,,,,2015
00-0024324,J.Avant,25.0,119.0,0.0,,,,14.0,76.0,0.0,,,,2015
00-0024334,B.Marshall,173.0,1502.0,14.0,,,,132.0,1053.0,9.0,,,,2015
00-0024389,D.Walker,134.0,1088.0,6.0,1.0,36.0,0.0,96.0,780.0,3.0,1.0,36.0,0.0,2015
00-0024466,M.Colston,68.0,520.0,4.0,,,,52.0,354.0,3.0,,,,2015
00-0024535,E.Weems,1.0,11.0,0.0,1.0,4.0,0.0,,,,1.0,4.0,0.0,2015
00-0024813,P.Thomas,11.0,84.0,0.0,15.0,64.0,0.0,9.0,61.0,0.0,5.0,15.0,0.0,2015
00-0025389,C.Johnson,149.0,1214.0,9.0,,,,109.0,989.0,6.0,,,,2015
00-0025394,A.Peterson,36.0,222.0,0.0,327.0,1485.0,11.0,30.0,176.0,0.0,273.0,1140.0,7.0,2015
00-0025396,T.Ginn,96.0,739.0,10.0,4.0,60.0,0.0,83.0,660.0,8.0,2.0,44.0,0.0,2015
00-0025399,M.Lynch,21.0,80.0,0.0,112.0,417.0,3.0,20.0,72.0,0.0,95.0,335.0,3.0,2015
00-0025410,D.Bowe,13.0,53.0,0.0,,,,4.0,4.0,0.0,,,,2015
00-0025418,G.Olsen,124.0,1104.0,7.0,,,,103.0,905.0,7.0,,,,2015
00-0025464,M.Spaeth,3.0,10.0,0.0,,,,3.0,10.0,0.0,,,,2015
00-0025465,J.Jones,101.0,890.0,8.0,,,,75.0,697.0,8.0,,,,2015
00-0025516,S.Chandler,42.0,259.0,4.0,,,,28.0,202.0,2.0,,,,2015
00-0025549,B.Celek,35.0,398.0,3.0,,,,27.0,275.0,3.0,,,,2015
00-0025637,A.Bradshaw,14.0,64.0,3.0,31.0,85.0,0.0,9.0,48.0,3.0,23.0,68.0,0.0,2015
00-0026008,M.Mulligan,1.0,2.0,0.0,,,,1.0,2.0,0.0,,,,2015
00-0026019,D.Woodhead,106.0,755.0,6.0,98.0,336.0,3.0,81.0,581.0,2.0,76.0,272.0,1.0,2015
00-0026035,D.Amendola,87.0,648.0,3.0,2.0,11.0,0.0,72.0,593.0,2.0,1.0,8.0,0.0,2015
00-0026069,M.Tolbert,23.0,154.0,3.0,62.0,256.0,1.0,18.0,137.0,2.0,37.0,167.0,1.0,2015
00-0026144,D.McFadden,54.0,328.0,0.0,239.0,1089.0,3.0,37.0,233.0,0.0,211.0,938.0,3.0,2015
00-0026153,J.Stewart,21.0,99.0,1.0,242.0,989.0,6.0,15.0,66.0,1.0,175.0,770.0,6.0,2015
00-0026164,C.Johnson,13.0,58.0,0.0,196.0,814.0,3.0,11.0,18.0,0.0,146.0,605.0,1.0,2015
00-0026182,E.Royal,50.0,238.0,1.0,1.0,-1.0,0.0,40.0,185.0,1.0,1.0,-1.0,0.0,2015
00-0026184,M.Forte,60.0,389.0,3.0,218.0,898.0,4.0,53.0,347.0,2.0,203.0,818.0,4.0,2015
00-0026186,J.Simpson,19.0,54.0,1.0,,,,8.0,0.0,0.0,,,,2015
00-0026189,D.Jackson,49.0,528.0,4.0,,,,37.0,410.0,3.0,,,,2015
00-0026201,M.Bennett,80.0,439.0,3.0,,,,66.0,345.0,2.0,,,,2015
00-0026213,J.Charles,30.0,177.0,1.0,71.0,364.0,4.0,23.0,145.0,1.0,46.0,229.0,2.0,2015
00-0026224,H.Douglas,72.0,411.0,2.0,1.0,-6.0,0.0,42.0,224.0,1.0,,,,2015
00-0026225,C.Stevens,16.0,121.0,2.0,,,,13.0,76.0,2.0,,,,2015
00-0026237,A.Caldwell,22.0,72.0,2.0,1.0,3.0,0.0,17.0,59.0,1.0,1.0,3.0,0.0,2015
00-0026267,J.Tamme,81.0,657.0,1.0,,,,68.0,526.0,0.0,,,,2015
00-0026281,G.Barnidge,125.0,1043.0,9.0,,,,104.0,906.0,7.0,,,,2015
00-0026286,J.Felton,2.0,12.0,0.0,1.0,2.0,0.0,2.0,12.0,0.0,1.0,2.0,0.0,2015
00-0026289,T.Hightower,13.0,129.0,0.0,96.0,375.0,4.0,9.0,73.0,0.0,55.0,184.0,2.0,2015
00-0026293,M.Slater,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2015
00-0026298,K.Davis,11.0,18.0,1.0,,,,9.0,17.0,0.0,,,,2015
00-0026345,P.Garcon,112.0,777.0,6.0,,,,88.0,624.0,3.0,,,,2015
00-0026364,S.Johnson,65.0,497.0,3.0,,,,49.0,364.0,2.0,,,,2015
00-0026373,J.Forsett,42.0,153.0,0.0,151.0,641.0,2.0,40.0,140.0,0.0,147.0,597.0,2.0,2015
00-0026393,M.Reece,37.0,269.0,3.0,10.0,36.0,0.0,25.0,190.0,1.0,10.0,36.0,0.0,2015
00-0026408,J.Reitz,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,2015
00-0026498,M.Stafford,1.0,-6.0,0.0,44.0,159.0,1.0,1.0,-6.0,0.0,26.0,140.0,1.0,2015
00-0026739,J.Norwood,32.0,207.0,0.0,,,,32.0,207.0,0.0,,,,2015
00-0026796,A.Foster,28.0,227.0,2.0,63.0,163.0,1.0,18.0,158.0,1.0,44.0,87.0,0.0,2015
00-0026852,D.Young,6.0,22.0,0.0,6.0,10.0,0.0,5.0,15.0,0.0,3.0,3.0,0.0,2015
00-0026901,M.Wallace,72.0,473.0,2.0,1.0,6.0,0.0,64.0,433.0,2.0,1.0,6.0,0.0,2015
00-0026957,D.Johnson,2.0,4.0,0.0,2.0,4.0,0.0,2.0,4.0,0.0,2.0,4.0,0.0,2015
00-0026983,D.Heyward-Bey,40.0,314.0,2.0,,,,36.0,268.0,1.0,,,,2015
00-0026986,M.Crabtree,146.0,922.0,9.0,,,,116.0,710.0,7.0,,,,2015
00-0026995,J.Maclin,124.0,1088.0,8.0,3.0,14.0,0.0,92.0,831.0,6.0,3.0,14.0,0.0,2015
00-0026996,B.Pettigrew,15.0,67.0,1.0,,,,10.0,26.0,1.0,,,,2015
00-0026998,P.Harvin,31.0,218.0,1.0,6.0,31.0,0.0,18.0,125.0,1.0,4.0,24.0,0.0,2015
00-0027003,D.Brown,13.0,88.0,0.0,59.0,229.0,1.0,9.0,74.0,0.0,44.0,133.0,1.0,2015
00-0027005,H.Nicks,14.0,54.0,0.0,,,,12.0,54.0,0.0,,,,2015
00-0027006,K.Britt,72.0,681.0,3.0,,,,61.0,617.0,3.0,,,,2015
00-0027029,L.McCoy,50.0,292.0,2.0,204.0,895.0,3.0,37.0,218.0,2.0,155.0,756.0,2.0,2015
00-0027057,B.Tate,3.0,59.0,1.0,,,,2.0,59.0,1.0,,,,2015
00-0027061,J.Cook,76.0,481.0,0.0,,,,59.0,372.0,0.0,,,,2015
00-0027069,C.Coffman,11.0,71.0,1.0,,,,3.0,13.0,0.0,,,,2015
00-0027077,B.Hartline,77.0,523.0,2.0,,,,53.0,337.0,2.0,,,,2015
00-0027089,L.Murphy,18.0,198.0,0.0,,,,12.0,124.0,0.0,,,,2015
00-0027125,Z.Miller,46.0,439.0,5.0,,,,40.0,367.0,5.0,,,,2015
00-0027135,B.Myers,17.0,127.0,0.0,,,,17.0,127.0,0.0,,,,2015
00-0027139,J.Phillips,11.0,69.0,1.0,,,,9.0,57.0,1.0,,,,2015
00-0027150,J.Edelman,88.0,692.0,7.0,3.0,23.0,0.0,67.0,472.0,3.0,3.0,23.0,0.0,2015
00-0027155,R.Jennings,40.0,296.0,1.0,195.0,863.0,3.0,31.0,242.0,1.0,154.0,689.0,2.0,2015
00-0027218,J.Bell,27.0,286.0,0.0,92.0,311.0,4.0,19.0,190.0,0.0,68.0,196.0,2.0,2015
00-0027321,J.Cumberland,14.0,77.0,0.0,,,,9.0,72.0,0.0,,,,2015
00-0027325,L.Blount,7.0,43.0,1.0,165.0,703.0,6.0,7.0,43.0,1.0,99.0,401.0,3.0,2015
00-0027356,M.Moore,10.0,81.0,1.0,,,,8.0,61.0,1.0,,,,2015
00-0027450,P.Parker,12.0,40.0,0.0,,,,11.0,34.0,0.0,,,,2015
00-0027531,C.Ivory,37.0,217.0,1.0,247.0,1070.0,7.0,29.0,191.0,1.0,178.0,732.0,5.0,2015
00-0027581,S.Ajirotutu,3.0,4.0,0.0,,,,1.0,0.0,0.0,,,,2015
00-0027595,B.Walters,45.0,368.0,1.0,,,,34.0,261.0,0.0,,,,2015
00-0027651,D.McCluster,42.0,260.0,1.0,55.0,247.0,1.0,27.0,183.0,0.0,43.0,196.0,1.0,2015
00-0027656,R.Gronkowski,120.0,1176.0,11.0,,,,93.0,913.0,9.0,,,,2015
00-0027675,E.Dickson,26.0,121.0,2.0,,,,20.0,118.0,1.0,,,,2015
00-0027681,B.LaFell,74.0,515.0,0.0,2.0,9.0,0.0,55.0,363.0,0.0,1.0,9.0,0.0,2015
00-0027685,E.Sanders,137.0,1135.0,6.0,3.0,29.0,0.0,122.0,1105.0,6.0,2.0,24.0,0.0,2015
00-0027690,E.Decker,132.0,1027.0,12.0,,,,99.0,729.0,8.0,,,,2015
00-0027691,A.Roberts,21.0,135.0,0.0,,,,14.0,103.0,0.0,,,,2015
00-0027695,T.Moeaki,5.0,58.0,1.0,,,,5.0,58.0,1.0,,,,2015
00-0027696,J.Graham,75.0,605.0,2.0,,,,62.0,504.0,1.0,,,,2015
00-0027708,M.Easley,3.0,58.0,1.0,,,,1.0,0.0,0.0,,,,2015
00-0027718,G.Graham,19.0,30.0,1.0,,,,8.0,24.0,1.0,,,,2015
00-0027725,C.Harbor,21.0,149.0,1.0,,,,10.0,91.0,0.0,,,,2015
00-0027732,M.Hoomanawanui,16.0,76.0,3.0,1.0,0.0,0.0,10.0,65.0,3.0,1.0,0.0,0.0,2015
00-0027753,A.Quarless,5.0,31.0,0.0,,,,3.0,14.0,0.0,,,,2015
00-0027758,R.Cooper,41.0,327.0,2.0,,,,29.0,189.0,1.0,,,,2015
00-0027772,A.Dixon,7.0,44.0,0.0,21.0,44.0,1.0,3.0,20.0,0.0,14.0,35.0,0.0,2015
00-0027791,J.Starks,53.0,392.0,3.0,148.0,601.0,2.0,35.0,224.0,2.0,105.0,463.0,1.0,2015
00-0027793,A.Brown,197.0,1841.0,10.0,3.0,28.0,0.0,170.0,1456.0,6.0,3.0,28.0,0.0,2015
00-0027816,M.Mariani,34.0,300.0,0.0,,,,27.0,245.0,0.0,,,,2015
00-0027825,J.Dray,16.0,61.0,0.0,,,,16.0,61.0,0.0,,,,2015
00-0027861,C.Spiller,44.0,239.0,2.0,36.0,112.0,0.0,38.0,239.0,2.0,29.0,84.0,0.0,2015
00-0027862,T.Alualu,3.0,19.0,0.0,1.0,0.0,0.0,3.0,19.0,0.0,,,,2015
00-0027864,R.Mathews,28.0,146.0,1.0,106.0,539.0,6.0,26.0,141.0,1.0,78.0,347.0,5.0,2015
00-0027869,M.Iupati,1.0,10.0,0.0,,,,1.0,10.0,0.0,,,,2015
00-0027873,J.Gresham,32.0,223.0,1.0,,,,22.0,113.0,1.0,,,,2015
00-0027874,D.Thomas,177.0,1304.0,6.0,,,,155.0,1122.0,6.0,,,,2015
00-0027888,T.Gerhart,5.0,23.0,0.0,20.0,44.0,0.0,3.0,23.0,0.0,13.0,33.0,0.0,2015
00-0027891,G.Tate,129.0,813.0,6.0,6.0,41.0,0.0,91.0,600.0,4.0,5.0,38.0,0.0,2015
00-0027902,D.Bryant,72.0,401.0,3.0,,,,67.0,375.0,3.0,,,,2015
00-0027905,W.Tukuafu,1.0,7.0,1.0,4.0,1.0,1.0,1.0,7.0,1.0,3.0,-3.0,1.0,2015
00-0027917,T.Clutts,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2015
00-0027918,A.Hawkins,44.0,276.0,0.0,,,,28.0,170.0,0.0,,,,2015
00-0027942,A.Green,132.0,1297.0,10.0,,,,115.0,1163.0,9.0,,,,2015
00-0027944,J.Jones,203.0,1871.0,8.0,,,,186.0,1724.0,7.0,,,,2015
00-0027949,J.Watt,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2015
00-0027966,M.Ingram,60.0,405.0,0.0,167.0,769.0,6.0,46.0,341.0,0.0,132.0,570.0,4.0,2015
00-0027981,K.Rudolph,73.0,495.0,5.0,,,,58.0,417.0,5.0,,,,2015
00-0027985,L.Kendricks,40.0,245.0,2.0,,,,33.0,213.0,2.0,,,,2015
00-0027994,S.Vereen,81.0,494.0,4.0,61.0,260.0,0.0,66.0,437.0,3.0,52.0,222.0,0.0,2015
00-0027996,T.Smith,63.0,663.0,4.0,,,,40.0,452.0,3.0,,,,2015
00-0028002,R.Cobb,129.0,829.0,6.0,13.0,50.0,0.0,100.0,614.0,3.0,10.0,50.0,0.0,2015
00-0028007,R.Housler,7.0,33.0,0.0,,,,6.0,33.0,0.0,,,,2015
00-0028009,D.Murray,55.0,322.0,1.0,193.0,702.0,6.0,46.0,257.0,1.0,152.0,529.0,4.0,2015
00-0028011,S.Ridley,5.0,-2.0,0.0,36.0,90.0,0.0,5.0,-2.0,0.0,30.0,70.0,0.0,2015
00-0028017,L.Hankerson,47.0,327.0,3.0,,,,38.0,224.0,2.0,,,,2015
00-0028020,V.Brown,2.0,22.0,0.0,,,,1.0,0.0,0.0,,,,2015
00-0028040,J.Cameron,70.0,386.0,3.0,,,,46.0,295.0,2.0,,,,2015
00-0028042,L.Stocker,13.0,61.0,1.0,,,,9.0,36.0,0.0,,,,2015
00-0028043,R.Helu,16.0,75.0,1.0,17.0,39.0,0.0,13.0,77.0,1.0,11.0,33.0,0.0,2015
00-0028050,G.Salas,5.0,41.0,0.0,,,,5.0,41.0,0.0,,,,2015
00-0028052,C.Shorts,45.0,299.0,1.0,,,,31.0,178.0,0.0,,,,2015
00-0028052,C.Shorts III,30.0,185.0,1.0,10.0,47.0,0.0,25.0,151.0,1.0,6.0,31.0,0.0,2015
00-0028063,T.Jones,9.0,106.0,1.0,16.0,74.0,0.0,7.0,34.0,0.0,11.0,32.0,0.0,2015
00-0028064,B.Powell,63.0,388.0,2.0,70.0,313.0,1.0,47.0,263.0,1.0,45.0,200.0,1.0,2015
00-0028067,J.Thomas,82.0,455.0,5.0,,,,67.0,353.0,3.0,,,,2015
00-0028074,A.Sherman,6.0,34.0,0.0,1.0,0.0,0.0,4.0,31.0,0.0,1.0,0.0,0.0,2015
00-0028083,J.Rodgers,3.0,10.0,0.0,14.0,41.0,0.0,2.0,0.0,0.0,12.0,36.0,0.0,2015
00-0028087,D.Lewis,50.0,388.0,2.0,49.0,234.0,2.0,33.0,276.0,0.0,32.0,157.0,2.0,2015
00-0028091,J.Kerley,26.0,152.0,2.0,,,,19.0,111.0,1.0,,,,2015
00-0028097,L.Smith,13.0,70.0,1.0,,,,9.0,53.0,1.0,,,,2015
00-0028112,C.Clay,77.0,528.0,3.0,,,,51.0,372.0,3.0,,,,2015
00-0028114,D.Harris,57.0,396.0,4.0,2.0,12.0,0.0,49.0,341.0,3.0,1.0,11.0,0.0,2015
00-0028118,T.Taylor,1.0,4.0,0.0,105.0,568.0,4.0,1.0,4.0,0.0,66.0,427.0,3.0,2015
00-0028121,J.Todman,2.0,0.0,0.0,4.0,22.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2015
00-0028142,V.Green,15.0,173.0,1.0,,,,12.0,119.0,1.0,,,,2015
00-0028149,B.Miller,14.0,135.0,0.0,6.0,14.0,1.0,12.0,128.0,0.0,4.0,11.0,0.0,2015
00-0028198,M.Asiata,22.0,132.0,0.0,29.0,112.0,0.0,19.0,98.0,0.0,14.0,61.0,0.0,2015
00-0028202,S.Draughn,35.0,176.0,0.0,78.0,273.0,1.0,29.0,149.0,0.0,73.0,265.0,1.0,2015
00-0028237,C.Hogan,59.0,450.0,2.0,1.0,4.0,0.0,37.0,256.0,1.0,1.0,4.0,0.0,2015
00-0028249,J.Ross,14.0,88.0,0.0,1.0,2.0,0.0,12.0,80.0,0.0,1.0,2.0,0.0,2015
00-0028263,A.Holmes,33.0,201.0,4.0,,,,26.0,195.0,4.0,,,,2015
00-0028409,D.Harris,14.0,97.0,0.0,48.0,189.0,0.0,14.0,97.0,0.0,40.0,173.0,0.0,2015
00-0028411,D.Inman,63.0,486.0,3.0,,,,57.0,433.0,3.0,,,,2015
00-0028434,D.Baldwin,103.0,1069.0,14.0,,,,76.0,777.0,10.0,,,,2015
00-0028442,R.Lockette,7.0,71.0,1.0,,,,6.0,48.0,1.0,,,,2015
00-0028497,K.Aiken,128.0,944.0,5.0,,,,115.0,845.0,3.0,,,,2015
00-0028581,P.DiMarco,17.0,110.0,2.0,1.0,0.0,0.0,13.0,87.0,2.0,1.0,0.0,0.0,2015
00-0028702,C.Matthews,25.0,151.0,1.0,,,,18.0,94.0,1.0,,,,2015
00-0028825,T.Pryor,8.0,42.0,0.0,1.0,-1.0,0.0,7.0,42.0,0.0,1.0,-1.0,0.0,2015
00-0028838,L.Donnell,41.0,223.0,2.0,,,,37.0,187.0,2.0,,,,2015
00-0028841,W.Johnson,5.0,16.0,0.0,4.0,7.0,1.0,5.0,16.0,0.0,2.0,6.0,0.0,2015
00-0028903,G.Celek,28.0,186.0,3.0,,,,22.0,142.0,3.0,,,,2015
00-0028905,C.Owusu,13.0,80.0,0.0,,,,10.0,55.0,0.0,,,,2015
00-0028958,C.Harkey,6.0,26.0,0.0,,,,6.0,26.0,0.0,,,,2015
00-0028987,P.Supernaw,4.0,32.0,0.0,,,,2.0,16.0,0.0,,,,2015
00-0029000,C.Beasley,75.0,536.0,5.0,,,,56.0,392.0,3.0,,,,2015
00-0029004,L.Dunbar,23.0,215.0,0.0,5.0,67.0,0.0,18.0,194.0,0.0,5.0,67.0,0.0,2015
00-0029033,G.Whalen,26.0,205.0,1.0,,,,18.0,153.0,0.0,,,,2015
00-0029068,D.Coleman,1.0,0.0,0.0,8.0,32.0,0.0,1.0,0.0,0.0,6.0,12.0,0.0,2015
00-0029104,J.Gray,8.0,76.0,0.0,45.0,176.0,0.0,1.0,0.0,0.0,13.0,25.0,0.0,2015
00-0029119,D.Carrier,22.0,141.0,1.0,,,,16.0,102.0,1.0,,,,2015
00-0029129,R.Streater,2.0,8.0,0.0,,,,,,,,,,2015
00-0029137,A.Jeffery,94.0,807.0,4.0,,,,90.0,773.0,4.0,,,,2015
00-0029141,A.Morris,13.0,55.0,0.0,202.0,751.0,1.0,12.0,53.0,0.0,142.0,511.0,1.0,2015
00-0029159,J.Kearse,69.0,685.0,5.0,,,,49.0,434.0,3.0,,,,2015
00-0029205,T.Cadet,22.0,214.0,1.0,11.0,28.0,0.0,13.0,112.0,0.0,7.0,14.0,0.0,2015
00-0029239,B.Bolden,30.0,180.0,2.0,63.0,207.0,0.0,22.0,130.0,1.0,42.0,146.0,0.0,2015
00-0029253,M.Schwartz,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2015
00-0029262,R.Randle,90.0,801.0,8.0,,,,75.0,587.0,5.0,,,,2015
00-0029264,B.Pierce,5.0,7.0,0.0,6.0,11.0,0.0,1.0,4.0,0.0,6.0,11.0,0.0,2015
00-0029269,T.Benjamin,127.0,966.0,5.0,4.0,12.0,0.0,102.0,782.0,3.0,4.0,12.0,0.0,2015
00-0029273,R.Turbin,10.0,23.0,0.0,50.0,199.0,1.0,7.0,16.0,0.0,45.0,184.0,1.0,2015
00-0029275,L.Green,65.0,429.0,4.0,,,,47.0,364.0,3.0,,,,2015
00-0029293,M.Jones,103.0,816.0,4.0,5.0,33.0,0.0,83.0,594.0,3.0,5.0,33.0,0.0,2015
00-0029319,J.Bellamy,34.0,224.0,2.0,,,,27.0,196.0,2.0,,,,2015
00-0029336,B.Golden,1.0,5.0,0.0,,,,,,,,,,2015
00-0029384,B.Rainey,3.0,16.0,0.0,5.0,18.0,0.0,2.0,12.0,0.0,2.0,8.0,0.0,2015
00-0029388,D.Thompson,3.0,81.0,0.0,,,,3.0,81.0,0.0,,,,2015
00-0029394,B.Bersin,11.0,119.0,0.0,,,,8.0,60.0,0.0,,,,2015
00-0029415,K.Martin,37.0,269.0,2.0,1.0,6.0,0.0,28.0,197.0,1.0,1.0,6.0,0.0,2015
00-0029429,B.Brown,2.0,0.0,0.0,25.0,72.0,1.0,1.0,0.0,0.0,17.0,34.0,1.0,2015
00-0029438,C.Polk,28.0,109.0,1.0,99.0,334.0,1.0,19.0,68.0,1.0,72.0,227.0,0.0,2015
00-0029492,J.Olawale,11.0,84.0,0.0,24.0,110.0,1.0,6.0,38.0,0.0,20.0,79.0,0.0,2015
00-0029510,J.Grimes,32.0,173.0,1.0,57.0,282.0,1.0,21.0,142.0,1.0,43.0,225.0,1.0,2015
00-0029534,C.Helfet,22.0,130.0,0.0,,,,12.0,73.0,0.0,,,,2015
00-0029572,J.Wright,50.0,442.0,0.0,1.0,29.0,0.0,41.0,339.0,0.0,1.0,29.0,0.0,2015
00-0029580,R.Matthews,61.0,662.0,4.0,1.0,4.0,0.0,37.0,426.0,2.0,1.0,4.0,0.0,2015
00-0029587,R.Ellison,19.0,124.0,1.0,,,,14.0,108.0,1.0,,,,2015
00-0029588,D.Herron,10.0,47.0,0.0,25.0,79.0,0.0,7.0,33.0,0.0,17.0,46.0,0.0,2015
00-0029608,T.Hilton,134.0,1124.0,5.0,,,,106.0,840.0,2.0,,,,2015
00-0029613,D.Martin,44.0,271.0,1.0,288.0,1402.0,6.0,31.0,186.0,1.0,240.0,1194.0,5.0,2015
00-0029614,C.Givens,54.0,353.0,1.0,4.0,18.0,0.0,43.0,287.0,1.0,3.0,16.0,0.0,2015
00-0029615,L.Miller,57.0,397.0,2.0,194.0,872.0,8.0,45.0,260.0,1.0,154.0,635.0,6.0,2015
00-0029619,J.Lane,2.0,13.0,0.0,1.0,0.0,0.0,2.0,13.0,0.0,,,,2015
00-0029632,M.Sanu,49.0,394.0,0.0,10.0,71.0,2.0,38.0,310.0,0.0,10.0,71.0,2.0,2015
00-0029634,J.Hanna,14.0,79.0,0.0,,,,11.0,51.0,0.0,,,,2015
00-0029638,M.Floyd,89.0,849.0,6.0,,,,66.0,742.0,6.0,,,,2015
00-0029640,B.Quick,32.0,102.0,0.0,,,,24.0,60.0,0.0,,,,2015
00-0029660,T.Graham,4.0,24.0,0.0,,,,3.0,6.0,0.0,,,,2015
00-0029683,R.Hillman,35.0,111.0,0.0,207.0,863.0,7.0,30.0,106.0,0.0,178.0,775.0,6.0,2015
00-0029689,D.Allen,29.0,109.0,1.0,1.0,1.0,0.0,20.0,77.0,0.0,1.0,1.0,0.0,2015
00-0029697,C.Fleener,85.0,491.0,3.0,,,,59.0,351.0,2.0,,,,2015
00-0029701,R.Tannehill,1.0,9.0,0.0,32.0,141.0,1.0,1.0,9.0,0.0,22.0,117.0,0.0,2015
00-0029708,K.Wright,60.0,408.0,3.0,5.0,17.0,0.0,51.0,346.0,3.0,5.0,17.0,0.0,2015
00-0029729,A.Johnson,8.0,30.0,0.0,4.0,9.0,1.0,7.0,30.0,0.0,3.0,8.0,0.0,2015
00-0029731,F.Whittaker,15.0,64.0,0.0,25.0,108.0,1.0,13.0,68.0,0.0,11.0,50.0,0.0,2015
00-0029738,D.Fells,28.0,311.0,3.0,,,,23.0,286.0,3.0,,,,2015
00-0029755,B.Leonhardt,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2015
00-0029764,C.Davis,2.0,20.0,0.0,,,,1.0,20.0,0.0,,,,2015
00-0029795,B.Cunningham,36.0,250.0,0.0,37.0,140.0,0.0,26.0,211.0,0.0,26.0,84.0,0.0,2015
00-0029848,N.Williams,25.0,159.0,2.0,,,,19.0,114.0,1.0,,,,2015
00-0029854,C.Anderson,36.0,183.0,0.0,152.0,720.0,5.0,34.0,168.0,0.0,127.0,649.0,5.0,2015
00-0029878,M.Gray,1.0,2.0,0.0,,,,,,,,,,2015
00-0029892,K.Juszczyk,56.0,321.0,4.0,2.0,3.0,0.0,49.0,278.0,2.0,2.0,3.0,0.0,2015
00-0029910,T.Wright,16.0,77.0,2.0,,,,11.0,52.0,2.0,,,,2015
