player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0031588,S.Diggs,95.0,1126.0,6.0,5.0,61.0,0.0,77.0,870.0,6.0,5.0,61.0,0.0,2019
00-0031590,J.Ajayi,1.0,0.0,0.0,10.0,30.0,0.0,1.0,0.0,0.0,10.0,30.0,0.0,2019
00-0031595,M.Burton,1.0,0.0,0.0,,,,,,,,,,2019
00-0031598,N.Boyle,44.0,321.0,2.0,,,,32.0,218.0,2.0,,,,2019
00-0031610,D.Waller,117.0,1145.0,3.0,2.0,5.0,0.0,80.0,799.0,1.0,1.0,7.0,0.0,2019
00-0031665,Z.Zenner,3.0,19.0,0.0,3.0,-2.0,0.0,2.0,6.0,0.0,1.0,-3.0,0.0,2019
00-0031687,R.Mostert,22.0,180.0,2.0,137.0,772.0,8.0,20.0,145.0,2.0,102.0,547.0,5.0,2019
00-0031690,E.Tomlinson,1.0,1.0,0.0,,,,,,,,,,2019
00-0031744,M.LaCosse,19.0,131.0,1.0,,,,14.0,106.0,1.0,,,,2019
00-0031763,D.Carter,14.0,162.0,0.0,,,,14.0,162.0,0.0,,,,2019
00-0031787,J.Kumerow,21.0,219.0,1.0,,,,17.0,210.0,1.0,,,,2019
00-0031806,M.Brown,6.0,16.0,0.0,69.0,255.0,5.0,4.0,6.0,0.0,54.0,186.0,5.0,2019
00-0031868,D.Byrd,46.0,359.0,1.0,,,,35.0,311.0,1.0,,,,2019
00-0031934,D.Smith,9.0,113.0,1.0,,,,7.0,90.0,1.0,,,,2019
00-0031941,J.Crowder,122.0,833.0,6.0,1.0,4.0,0.0,83.0,659.0,4.0,1.0,4.0,0.0,2019
00-0031951,J.O'Shaughnessy,20.0,153.0,2.0,,,,17.0,129.0,2.0,,,,2019
00-0031953,G.Davis,3.0,38.0,0.0,,,,2.0,25.0,0.0,,,,2019
00-0031972,D.Jennings,5.0,17.0,0.0,,,,2.0,11.0,0.0,,,,2019
00-0032009,A.Humphries,48.0,374.0,2.0,1.0,1.0,0.0,36.0,244.0,2.0,1.0,1.0,0.0,2019
00-0032054,B.Perriman,70.0,645.0,6.0,2.0,16.0,0.0,60.0,557.0,5.0,2.0,16.0,0.0,2019
00-0032055,D.Funchess,5.0,32.0,0.0,,,,4.0,24.0,0.0,,,,2019
00-0032058,T.Coleman,30.0,180.0,1.0,137.0,544.0,6.0,25.0,167.0,1.0,96.0,361.0,3.0,2019
00-0032062,B.Bell,15.0,67.0,0.0,,,,9.0,14.0,0.0,,,,2019
00-0032063,M.Davis,8.0,22.0,0.0,13.0,27.0,0.0,7.0,20.0,0.0,10.0,23.0,0.0,2019
00-0032098,D.Brown,11.0,72.0,1.0,,,,9.0,66.0,1.0,,,,2019
00-0032104,A.Abdullah,21.0,88.0,1.0,23.0,115.0,0.0,12.0,44.0,1.0,16.0,83.0,0.0,2019
00-0032112,J.Nelson,5.0,36.0,1.0,,,,3.0,6.0,0.0,,,,2019
00-0032117,N.O'Leary,18.0,109.0,1.0,,,,6.0,43.0,0.0,,,,2019
00-0032128,C.Conley,93.0,775.0,5.0,,,,60.0,467.0,3.0,,,,2019
00-0032134,C.Uzomah,41.0,242.0,2.0,,,,33.0,194.0,1.0,,,,2019
00-0032135,J.James,27.0,142.0,0.0,,,,19.0,66.0,0.0,,,,2019
00-0032139,B.Koyack,3.0,9.0,0.0,,,,2.0,0.0,0.0,,,,2019
00-0032141,G.Swaim,17.0,65.0,0.0,,,,13.0,54.0,0.0,,,,2019
00-0032144,M.Gordon,55.0,296.0,1.0,162.0,612.0,8.0,41.0,217.0,1.0,137.0,520.0,6.0,2019
00-0032147,T.Sambrailo,1.0,35.0,1.0,,,,1.0,35.0,1.0,,,,2019
00-0032160,T.Williams,64.0,651.0,6.0,,,,47.0,550.0,5.0,,,,2019
00-0032187,D.Johnson,47.0,370.0,4.0,94.0,345.0,2.0,36.0,309.0,3.0,80.0,282.0,2.0,2019
00-0032200,T.Montgomery,17.0,90.0,0.0,32.0,103.0,0.0,11.0,58.0,0.0,19.0,67.0,0.0,2019
00-0032208,P.Dorsett,51.0,347.0,5.0,3.0,21.0,0.0,34.0,200.0,4.0,1.0,9.0,0.0,2019
00-0032208,P.Dorsett II,4.0,50.0,0.0,,,,4.0,50.0,0.0,,,,2019
00-0032209,T.Yeldon,15.0,124.0,0.0,17.0,63.0,0.0,14.0,112.0,0.0,15.0,48.0,0.0,2019
00-0032211,T.Lockett,110.0,1057.0,8.0,4.0,-5.0,0.0,81.0,741.0,8.0,4.0,-5.0,0.0,2019
00-0032214,T.Kroft,14.0,71.0,1.0,,,,13.0,65.0,1.0,,,,2019
00-0032227,J.Heuerman,20.0,114.0,1.0,,,,16.0,106.0,0.0,,,,2019
00-0032241,T.Gurley,49.0,207.0,2.0,224.0,857.0,12.0,38.0,140.0,2.0,175.0,691.0,9.0,2019
00-0032256,C.Walford,8.0,57.0,0.0,,,,5.0,42.0,0.0,,,,2019
00-0032257,D.Johnson,62.0,410.0,3.0,83.0,410.0,2.0,48.0,363.0,3.0,68.0,318.0,1.0,2019
00-0032319,R.Travis,6.0,51.0,0.0,,,,1.0,1.0,0.0,,,,2019
00-0032355,C.Rogers,28.0,179.0,2.0,1.0,18.0,0.0,27.0,175.0,1.0,1.0,18.0,0.0,2019
00-0032385,S.Shepard,84.0,576.0,3.0,6.0,72.0,0.0,65.0,474.0,3.0,6.0,72.0,0.0,2019
00-0032392,A.Hooper,99.0,787.0,6.0,,,,59.0,417.0,4.0,,,,2019
00-0032393,C.Prosise,12.0,76.0,0.0,24.0,72.0,1.0,10.0,46.0,0.0,18.0,64.0,0.0,2019
00-0032394,N.Vannett,22.0,166.0,0.0,,,,20.0,161.0,0.0,,,,2019
00-0032398,C.Moore,5.0,21.0,0.0,1.0,0.0,0.0,5.0,21.0,0.0,1.0,0.0,0.0,2019
00-0032404,T.Ervin,4.0,11.0,0.0,1.0,10.0,0.0,4.0,11.0,0.0,1.0,10.0,0.0,2019
00-0032417,P.Perkins,1.0,9.0,0.0,12.0,29.0,0.0,,,,11.0,27.0,0.0,2019
00-0032423,T.Davis,11.0,111.0,0.0,4.0,73.0,1.0,9.0,111.0,0.0,3.0,59.0,1.0,2019
00-0032436,J.Driskel,1.0,6.0,0.0,22.0,151.0,1.0,,,,19.0,111.0,1.0,2019
00-0032442,E.Roberts,1.0,38.0,1.0,,,,1.0,38.0,1.0,,,,2019
00-0032450,D.Washington,1.0,6.0,0.0,8.0,60.0,0.0,1.0,6.0,0.0,,,,2019
00-0032464,K.Raymond,12.0,170.0,1.0,1.0,-5.0,0.0,7.0,97.0,0.0,1.0,-5.0,0.0,2019
00-0032466,G.Fant,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2019
00-0032540,T.Carson,4.0,18.0,0.0,18.0,48.0,0.0,1.0,8.0,0.0,14.0,46.0,0.0,2019
00-0032543,A.Erickson,78.0,529.0,0.0,5.0,33.0,0.0,58.0,371.0,0.0,4.0,20.0,0.0,2019
00-0032599,J.Perkins,13.0,87.0,1.0,,,,13.0,87.0,1.0,,,,2019
00-0032602,J.McKissic,43.0,233.0,1.0,38.0,205.0,0.0,33.0,212.0,1.0,35.0,199.0,0.0,2019
00-0032626,G.Allison,56.0,287.0,2.0,1.0,7.0,0.0,44.0,221.0,2.0,1.0,7.0,0.0,2019
00-0032661,B.Braunecker,11.0,59.0,1.0,,,,10.0,55.0,1.0,,,,2019
00-0032688,Ro.Anderson,97.0,779.0,5.0,1.0,4.0,0.0,62.0,538.0,4.0,1.0,4.0,0.0,2019
00-0032728,T.Jones,10.0,61.0,0.0,,,,8.0,45.0,0.0,,,,2019
00-0032741,P.Barber,24.0,115.0,1.0,155.0,470.0,6.0,23.0,110.0,1.0,124.0,387.0,5.0,2019
00-0032764,D.Henry,24.0,206.0,2.0,303.0,1540.0,16.0,19.0,168.0,1.0,236.0,1199.0,12.0,2019
00-0032765,M.Thomas,185.0,1725.0,9.0,1.0,-9.0,0.0,148.0,1415.0,5.0,1.0,-9.0,0.0,2019
00-0032775,D.Robinson,55.0,449.0,4.0,,,,49.0,387.0,4.0,,,,2019
00-0032778,T.Sharpe,35.0,329.0,4.0,,,,27.0,239.0,4.0,,,,2019
00-0032780,J.Howard,14.0,69.0,1.0,119.0,525.0,6.0,10.0,54.0,1.0,84.0,344.0,4.0,2019
00-0032782,W.Smallwood,13.0,64.0,0.0,22.0,81.0,0.0,8.0,42.0,0.0,13.0,37.0,0.0,2019
00-0032791,J.Grant,33.0,164.0,0.0,4.0,5.0,1.0,15.0,85.0,0.0,3.0,1.0,1.0,2019
00-0032794,D.Vitale,12.0,97.0,0.0,1.0,3.0,0.0,8.0,85.0,0.0,1.0,3.0,0.0,2019
00-0032795,C.Core,5.0,28.0,0.0,,,,4.0,17.0,0.0,,,,2019
00-0032813,E.Penny,4.0,9.0,0.0,15.0,39.0,0.0,4.0,9.0,0.0,8.0,18.0,0.0,2019
00-0032897,D.Watt,5.0,32.0,0.0,7.0,10.0,1.0,5.0,32.0,0.0,6.0,7.0,1.0,2019
00-0032918,C.Ham,26.0,149.0,1.0,7.0,17.0,0.0,22.0,143.0,1.0,6.0,12.0,0.0,2019
00-0032935,J.Holton,15.0,17.0,0.0,1.0,9.0,0.0,11.0,-1.0,0.0,1.0,9.0,0.0,2019
00-0032940,D.Washington,41.0,292.0,0.0,108.0,387.0,3.0,29.0,197.0,0.0,72.0,275.0,3.0,2019
00-0032945,D.Williams,19.0,166.0,1.0,,,,17.0,125.0,1.0,,,,2019
00-0032951,L.Treadwell,16.0,184.0,1.0,,,,12.0,75.0,0.0,,,,2019
00-0032956,A.Janovich,5.0,42.0,0.0,1.0,1.0,1.0,4.0,39.0,0.0,1.0,1.0,1.0,2019
00-0032972,D.Booker,9.0,57.0,0.0,2.0,9.0,0.0,6.0,56.0,0.0,1.0,4.0,0.0,2019
00-0032975,J.Williams,5.0,59.0,0.0,49.0,235.0,1.0,5.0,59.0,0.0,41.0,147.0,1.0,2019
00-0032977,R.Higgins,11.0,55.0,1.0,,,,8.0,53.0,1.0,,,,2019
00-0032980,M.Johnson,33.0,277.0,2.0,,,,28.0,253.0,2.0,,,,2019
00-0032986,J.Holtz,8.0,91.0,0.0,,,,7.0,84.0,0.0,,,,2019
00-0033009,T.Boyd,148.0,1046.0,5.0,4.0,23.0,0.0,109.0,808.0,3.0,4.0,23.0,0.0,2019
00-0033025,J.Richard,43.0,323.0,0.0,39.0,145.0,0.0,29.0,256.0,0.0,28.0,109.0,0.0,2019
00-0033040,T.Hill,89.0,860.0,7.0,8.0,23.0,0.0,74.0,746.0,5.0,8.0,23.0,0.0,2019
00-0033045,E.Elliott,71.0,420.0,2.0,301.0,1357.0,12.0,47.0,266.0,2.0,240.0,1079.0,6.0,2019
00-0033080,S.DeValve,18.0,140.0,0.0,,,,13.0,77.0,0.0,,,,2019
00-0033090,H.Henry,77.0,652.0,5.0,,,,56.0,455.0,3.0,,,,2019
00-0033094,M.Hall,11.0,261.0,1.0,1.0,7.0,0.0,10.0,261.0,1.0,1.0,7.0,0.0,2019
00-0033110,T.Higbee,89.0,734.0,3.0,,,,60.0,531.0,3.0,,,,2019
00-0033111,P.Cooper,33.0,243.0,1.0,1.0,2.0,0.0,25.0,181.0,1.0,1.0,2.0,0.0,2019
00-0033114,M.Thomas,5.0,14.0,0.0,,,,3.0,9.0,0.0,,,,2019
00-0033118,K.Drake,70.0,345.0,0.0,170.0,817.0,8.0,52.0,258.0,0.0,123.0,575.0,5.0,2019
00-0033119,J.Brissett,1.0,2.0,0.0,56.0,228.0,4.0,1.0,2.0,0.0,45.0,207.0,3.0,2019
00-0033127,W.Fuller,71.0,670.0,3.0,,,,65.0,599.0,2.0,,,,2019
00-0033132,K.Byard,1.0,11.0,0.0,,,,1.0,11.0,0.0,,,,2019
00-0033164,T.Pope,3.0,14.0,1.0,10.0,20.0,0.0,3.0,14.0,1.0,6.0,14.0,0.0,2019
00-0033215,C.Grayson,1.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2019
