player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0022929,D.Henderson,47.0,316.0,1.0,1.0,13.0,0.0,35.0,283.0,1.0,1.0,13.0,0.0,2012
00-0022942,P.Rivers,1.0,0.0,0.0,27.0,40.0,0.0,1.0,0.0,0.0,8.0,30.0,0.0,2012
00-0022943,B.Watson,81.0,501.0,3.0,,,,60.0,383.0,3.0,,,,2012
00-0022984,R.Grant,2.0,34.0,0.0,32.0,132.0,2.0,,,,11.0,59.0,0.0,2012
00-0022999,J.Kuhn,18.0,148.0,0.0,23.0,63.0,1.0,14.0,90.0,0.0,15.0,42.0,1.0,2012
00-0023176,J.Cribbs,12.0,63.0,0.0,6.0,42.0,0.0,8.0,42.0,0.0,6.0,42.0,0.0,2012
00-0023310,L.Moore,104.0,1041.0,6.0,,,,76.0,770.0,3.0,,,,2012
00-0023367,N.Washington,90.0,746.0,4.0,,,,68.0,549.0,2.0,,,,2012
00-0023408,G.Camarillo,5.0,44.0,0.0,,,,5.0,44.0,0.0,,,,2012
00-0023437,R.Brown,60.0,371.0,0.0,46.0,220.0,0.0,50.0,312.0,0.0,37.0,175.0,0.0,2012
00-0023438,B.Edwards,35.0,199.0,1.0,,,,30.0,167.0,0.0,,,,2012
00-0023439,C.Benson,15.0,97.0,0.0,71.0,248.0,1.0,15.0,97.0,0.0,61.0,217.0,1.0,2012
00-0023459,A.Rodgers,1.0,-1.0,0.0,54.0,259.0,2.0,1.0,-1.0,0.0,34.0,222.0,2.0,2012
00-0023462,R.White,144.0,1351.0,7.0,,,,113.0,1077.0,5.0,,,,2012
00-0023465,H.Miller,102.0,816.0,8.0,,,,94.0,724.0,8.0,,,,2012
00-0023496,V.Jackson,148.0,1384.0,8.0,,,,101.0,999.0,6.0,,,,2012
00-0023500,F.Gore,36.0,234.0,1.0,258.0,1214.0,8.0,30.0,187.0,1.0,193.0,882.0,4.0,2012
00-0023503,C.Roby,2.0,9.0,0.0,,,,1.0,0.0,0.0,,,,2012
00-0023506,A.Smith,18.0,47.0,0.0,,,,16.0,34.0,0.0,,,,2012
00-0023564,D.Sproles,104.0,667.0,7.0,49.0,244.0,1.0,69.0,436.0,4.0,37.0,200.0,0.0,2012
00-0023630,J.Dreessen,58.0,356.0,5.0,,,,40.0,227.0,4.0,,,,2012
00-0023679,B.Bajema,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2012
00-0023752,D.Fells,9.0,85.0,0.0,,,,7.0,61.0,0.0,,,,2012
00-0023921,M.Austin,119.0,943.0,6.0,,,,97.0,790.0,4.0,,,,2012
00-0023968,M.Spurlock,29.0,200.0,1.0,,,,19.0,118.0,0.0,,,,2012
00-0024103,M.Owens,10.0,113.0,0.0,43.0,209.0,1.0,9.0,102.0,0.0,33.0,136.0,0.0,2012
00-0024204,F.Jackson,42.0,217.0,1.0,115.0,437.0,3.0,37.0,200.0,1.0,93.0,345.0,3.0,2012
00-0024217,R.Bush,51.0,292.0,2.0,227.0,986.0,6.0,36.0,195.0,1.0,181.0,780.0,6.0,2012
00-0024221,V.Davis,61.0,548.0,5.0,,,,47.0,440.0,4.0,,,,2012
00-0024234,A.Cromartie,3.0,-2.0,0.0,,,,3.0,-2.0,0.0,,,,2012
00-0024240,S.Holmes,41.0,272.0,1.0,,,,31.0,232.0,1.0,,,,2012
00-0024242,D.Williams,20.0,187.0,2.0,173.0,723.0,5.0,14.0,91.0,1.0,116.0,560.0,3.0,2012
00-0024243,M.Lewis,77.0,540.0,4.0,,,,57.0,407.0,4.0,,,,2012
00-0024267,G.Jennings,62.0,366.0,4.0,,,,46.0,311.0,3.0,,,,2012
00-0024268,A.Fasano,70.0,332.0,5.0,,,,54.0,258.0,1.0,,,,2012
00-0024272,D.Hester,40.0,242.0,1.0,3.0,6.0,0.0,25.0,105.0,1.0,2.0,10.0,0.0,2012
00-0024275,M.Jones-Drew,18.0,86.0,1.0,87.0,414.0,1.0,12.0,48.0,1.0,82.0,368.0,1.0,2012
00-0024276,T.Scheffler,85.0,504.0,1.0,,,,68.0,379.0,1.0,,,,2012
00-0024287,L.Pope,5.0,9.0,2.0,,,,5.0,9.0,2.0,,,,2012
00-0024297,D.Hagan,36.0,259.0,0.0,,,,26.0,201.0,0.0,,,,2012
00-0024301,D.Thomas,17.0,86.0,4.0,,,,16.0,83.0,3.0,,,,2012
00-0024313,O.Daniels,104.0,716.0,6.0,,,,76.0,498.0,3.0,,,,2012
00-0024315,M.Robinson,15.0,126.0,2.0,12.0,49.0,0.0,12.0,104.0,2.0,8.0,21.0,0.0,2012
00-0024318,B.Smith,22.0,152.0,2.0,14.0,116.0,1.0,14.0,78.0,0.0,10.0,64.0,1.0,2012
00-0024324,J.Avant,77.0,634.0,0.0,,,,54.0,493.0,0.0,,,,2012
00-0024332,L.Washington,8.0,31.0,0.0,23.0,83.0,1.0,7.0,31.0,0.0,13.0,35.0,0.0,2012
00-0024334,B.Marshall,195.0,1508.0,11.0,1.0,-2.0,0.0,135.0,971.0,4.0,1.0,-2.0,0.0,2012
00-0024344,G.Whimper,3.0,11.0,1.0,,,,3.0,11.0,1.0,,,,2012
00-0024345,D.Hixon,59.0,567.0,2.0,,,,42.0,448.0,1.0,,,,2012
00-0024369,J.King,29.0,129.0,0.0,,,,20.0,103.0,0.0,,,,2012
00-0024389,D.Walker,39.0,344.0,3.0,,,,30.0,294.0,2.0,,,,2012
00-0024394,L.Vickers,15.0,104.0,0.0,3.0,11.0,0.0,14.0,101.0,0.0,3.0,11.0,0.0,2012
00-0024401,J.Clary,1.0,-8.0,0.0,,,,1.0,-8.0,0.0,,,,2012
00-0024447,D.Aromashodu,22.0,182.0,0.0,,,,14.0,163.0,0.0,,,,2012
00-0024463,B.Obomanu,9.0,58.0,0.0,1.0,11.0,0.0,8.0,42.0,0.0,1.0,11.0,0.0,2012
00-0024466,M.Colston,130.0,1154.0,10.0,,,,96.0,880.0,8.0,,,,2012
00-0024535,E.Weems,4.0,27.0,0.0,,,,2.0,18.0,0.0,,,,2012
00-0024559,D.Ware,20.0,100.0,0.0,11.0,51.0,0.0,14.0,74.0,0.0,10.0,45.0,0.0,2012
00-0024756,M.Willis,22.0,90.0,0.0,,,,19.0,71.0,0.0,,,,2012
00-0024813,P.Thomas,53.0,354.0,1.0,105.0,473.0,1.0,39.0,265.0,1.0,81.0,312.0,1.0,2012
00-0025389,C.Johnson,204.0,1964.0,5.0,,,,156.0,1458.0,3.0,,,,2012
00-0025394,A.Peterson,51.0,217.0,1.0,349.0,2097.0,12.0,36.0,130.0,1.0,236.0,1448.0,10.0,2012
00-0025396,T.Ginn,2.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,0.0,,,,2012
00-0025399,M.Lynch,30.0,196.0,1.0,315.0,1590.0,11.0,29.0,186.0,1.0,262.0,1319.0,8.0,2012
00-0025409,B.Quinn,1.0,0.0,0.0,19.0,66.0,0.0,1.0,0.0,0.0,13.0,53.0,0.0,2012
00-0025410,D.Bowe,114.0,801.0,3.0,,,,84.0,619.0,0.0,,,,2012
00-0025414,R.Meachem,32.0,207.0,2.0,1.0,-6.0,0.0,22.0,167.0,2.0,1.0,-6.0,0.0,2012
00-0025418,G.Olsen,104.0,843.0,5.0,,,,78.0,639.0,4.0,,,,2012
00-0025425,Z.Miller,53.0,396.0,3.0,,,,46.0,338.0,2.0,,,,2012
00-0025431,S.Rice,82.0,748.0,7.0,2.0,6.0,0.0,70.0,679.0,5.0,2.0,6.0,0.0,2012
00-0025438,S.Smith,25.0,131.0,0.0,,,,20.0,117.0,0.0,,,,2012
00-0025439,B.Leonard,15.0,67.0,0.0,33.0,106.0,0.0,12.0,57.0,0.0,26.0,90.0,0.0,2012
00-0025450,B.Jackson,4.0,20.0,0.0,8.0,54.0,0.0,4.0,20.0,0.0,8.0,54.0,0.0,2012
00-0025460,J.Jones,55.0,406.0,1.0,1.0,6.0,0.0,43.0,299.0,1.0,1.0,6.0,0.0,2012
00-0025462,L.Robinson,43.0,252.0,0.0,,,,28.0,187.0,0.0,,,,2012
00-0025463,J.Hill,3.0,15.0,1.0,,,,2.0,10.0,0.0,,,,2012
00-0025464,M.Spaeth,10.0,28.0,1.0,,,,9.0,15.0,0.0,,,,2012
00-0025465,J.Jones,1.0,8.0,1.0,,,,1.0,8.0,1.0,,,,2012
00-0025465,Ja.Jones,99.0,776.0,13.0,,,,72.0,582.0,10.0,,,,2012
00-0025487,M.Bush,11.0,83.0,0.0,114.0,411.0,5.0,8.0,49.0,0.0,74.0,289.0,5.0,2012
00-0025490,I.Stanback,1.0,6.0,0.0,,,,1.0,6.0,0.0,,,,2012
00-0025516,S.Chandler,74.0,571.0,6.0,,,,56.0,423.0,4.0,,,,2012
00-0025524,L.McClain,10.0,29.0,0.0,14.0,42.0,0.0,8.0,24.0,0.0,4.0,10.0,0.0,2012
00-0025529,S.Breaston,15.0,74.0,0.0,,,,8.0,8.0,0.0,,,,2012
00-0025540,K.Boss,3.0,65.0,1.0,,,,1.0,22.0,1.0,,,,2012
00-0025542,D.Rosario,18.0,95.0,3.0,,,,13.0,53.0,2.0,,,,2012
00-0025549,B.Celek,88.0,684.0,1.0,,,,70.0,574.0,1.0,,,,2012
00-0025559,L.Naanee,5.0,19.0,0.0,,,,5.0,19.0,0.0,,,,2012
00-0025568,R.Maui'a,1.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2012
00-0025631,J.Snelling,35.0,203.0,1.0,18.0,63.0,0.0,30.0,173.0,1.0,7.0,13.0,0.0,2012
00-0025637,A.Bradshaw,31.0,245.0,0.0,221.0,1015.0,6.0,22.0,216.0,0.0,164.0,668.0,4.0,2012
00-0025701,J.Battle,15.0,108.0,1.0,95.0,311.0,3.0,12.0,92.0,0.0,51.0,138.0,1.0,2012
00-0025860,B.Green-Ellis,29.0,104.0,0.0,278.0,1094.0,6.0,27.0,95.0,0.0,214.0,884.0,5.0,2012
00-0025951,D.Reynaud,9.0,35.0,0.0,16.0,33.0,0.0,9.0,35.0,0.0,8.0,7.0,0.0,2012
00-0026000,D.Bess,105.0,778.0,1.0,,,,86.0,659.0,0.0,,,,2012
00-0026008,M.Mulligan,12.0,84.0,1.0,,,,10.0,84.0,1.0,,,,2012
00-0026019,D.Woodhead,55.0,446.0,3.0,76.0,301.0,4.0,34.0,322.0,3.0,59.0,232.0,3.0,2012
00-0026029,K.Lumpkin,2.0,0.0,0.0,9.0,42.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,2012
00-0026033,M.Cox,3.0,22.0,0.0,,,,3.0,22.0,0.0,,,,2012
00-0026035,D.Amendola,102.0,666.0,3.0,2.0,8.0,0.0,82.0,573.0,2.0,2.0,8.0,0.0,2012
00-0026069,M.Tolbert,39.0,268.0,0.0,54.0,183.0,7.0,27.0,130.0,0.0,38.0,127.0,7.0,2012
00-0026072,J.Collins,16.0,70.0,2.0,,,,12.0,49.0,1.0,,,,2012
00-0026123,E.Moore,8.0,6.0,0.0,,,,8.0,6.0,0.0,,,,2012
00-0026144,D.McFadden,62.0,258.0,1.0,216.0,707.0,2.0,54.0,231.0,1.0,178.0,586.0,2.0,2012
00-0026153,J.Stewart,23.0,157.0,1.0,93.0,336.0,1.0,23.0,157.0,1.0,78.0,314.0,1.0,2012
00-0026162,F.Jones,36.0,262.0,2.0,111.0,402.0,3.0,26.0,128.0,1.0,96.0,358.0,2.0,2012
00-0026163,R.Mendenhall,11.0,62.0,1.0,51.0,182.0,0.0,11.0,62.0,1.0,51.0,182.0,0.0,2012
00-0026164,C.Johnson,49.0,239.0,0.0,276.0,1243.0,6.0,29.0,132.0,0.0,202.0,882.0,5.0,2012
00-0026170,D.Keller,37.0,317.0,2.0,,,,20.0,171.0,1.0,,,,2012
00-0026173,D.Avery,126.0,781.0,3.0,4.0,9.0,0.0,99.0,650.0,2.0,4.0,9.0,0.0,2012
00-0026176,J.Nelson,74.0,745.0,7.0,,,,62.0,674.0,6.0,,,,2012
00-0026178,J.Carlson,14.0,43.0,0.0,,,,8.0,20.0,0.0,,,,2012
00-0026182,E.Royal,44.0,234.0,1.0,3.0,22.0,0.0,35.0,199.0,1.0,1.0,11.0,0.0,2012
00-0026184,M.Forte,60.0,340.0,1.0,248.0,1094.0,5.0,41.0,187.0,1.0,187.0,827.0,4.0,2012
00-0026186,J.Simpson,51.0,274.0,0.0,,,,35.0,201.0,0.0,,,,2012
00-0026188,F.Davis,32.0,325.0,0.0,1.0,1.0,0.0,24.0,246.0,0.0,1.0,1.0,0.0,2012
00-0026189,D.Jackson,88.0,700.0,2.0,3.0,-7.0,0.0,70.0,553.0,1.0,3.0,-7.0,0.0,2012
00-0026195,R.Rice,83.0,478.0,1.0,257.0,1143.0,9.0,63.0,389.0,0.0,220.0,1012.0,7.0,2012
00-0026197,C.Henne,1.0,-6.0,0.0,19.0,64.0,1.0,,,,14.0,49.0,1.0,2012
00-0026201,M.Bennett,90.0,626.0,5.0,,,,60.0,461.0,4.0,,,,2012
00-0026204,K.Smith,16.0,79.0,1.0,37.0,134.0,1.0,11.0,65.0,1.0,36.0,129.0,1.0,2012
00-0026209,J.Hester,1.0,7.0,0.0,17.0,81.0,2.0,1.0,7.0,0.0,5.0,19.0,1.0,2012
00-0026210,E.Bennett,49.0,375.0,2.0,,,,34.0,296.0,2.0,,,,2012
00-0026213,J.Charles,48.0,236.0,1.0,285.0,1509.0,5.0,36.0,162.0,0.0,243.0,1238.0,4.0,2012
00-0026221,E.Doucet,53.0,207.0,0.0,2.0,9.0,0.0,39.0,172.0,0.0,1.0,6.0,0.0,2012
00-0026224,H.Douglas,59.0,395.0,1.0,2.0,4.0,0.0,48.0,278.0,0.0,1.0,5.0,0.0,2012
00-0026225,C.Stevens,33.0,275.0,1.0,,,,22.0,179.0,1.0,,,,2012
00-0026231,J.Finley,87.0,667.0,2.0,,,,65.0,494.0,2.0,,,,2012
00-0026235,M.Manningham,57.0,449.0,1.0,3.0,64.0,0.0,45.0,361.0,0.0,2.0,57.0,0.0,2012
00-0026237,A.Caldwell,4.0,18.0,0.0,1.0,14.0,0.0,2.0,18.0,0.0,1.0,14.0,0.0,2012
00-0026262,T.Choice,9.0,9.0,0.0,47.0,193.0,1.0,6.0,8.0,0.0,23.0,105.0,0.0,2012
00-0026266,L.Hawkins,11.0,62.0,0.0,,,,5.0,51.0,0.0,,,,2012
00-0026267,J.Tamme,84.0,555.0,2.0,,,,63.0,434.0,2.0,,,,2012
00-0026281,G.Barnidge,6.0,78.0,1.0,,,,5.0,70.0,1.0,,,,2012
00-0026286,J.Felton,4.0,35.0,0.0,,,,4.0,35.0,0.0,,,,2012
00-0026298,K.Davis,44.0,229.0,2.0,,,,30.0,109.0,1.0,,,,2012
00-0026314,J.Morgan,73.0,510.0,2.0,3.0,25.0,0.0,51.0,332.0,2.0,3.0,25.0,0.0,2012
00-0026316,J.Parmele,10.0,60.0,0.0,40.0,143.0,0.0,6.0,26.0,0.0,33.0,130.0,0.0,2012
00-0026344,L.Hilliard,9.0,23.0,0.0,9.0,33.0,0.0,7.0,23.0,0.0,6.0,18.0,0.0,2012
00-0026345,P.Garcon,67.0,633.0,4.0,2.0,9.0,0.0,61.0,612.0,4.0,2.0,9.0,0.0,2012
00-0026364,St.Johnson,148.0,1046.0,6.0,,,,105.0,740.0,3.0,,,,2012
00-0026366,C.Schilens,41.0,289.0,2.0,,,,31.0,205.0,1.0,,,,2012
00-0026367,P.Hillis,14.0,62.0,0.0,85.0,309.0,1.0,11.0,45.0,0.0,73.0,251.0,1.0,2012
00-0026373,J.Forsett,5.0,38.0,0.0,63.0,374.0,1.0,4.0,20.0,0.0,26.0,202.0,1.0,2012
00-0026393,M.Reece,73.0,496.0,1.0,59.0,271.0,0.0,49.0,348.0,1.0,31.0,125.0,0.0,2012
00-0026432,L.Ball,11.0,58.0,1.0,42.0,158.0,1.0,7.0,27.0,0.0,14.0,42.0,0.0,2012
00-0026465,A.Armstrong,9.0,12.0,0.0,,,,7.0,9.0,0.0,,,,2012
00-0026491,S.Logan,7.0,28.0,0.0,3.0,17.0,0.0,4.0,10.0,0.0,3.0,17.0,0.0,2012
00-0026498,M.Stafford,1.0,3.0,0.0,35.0,126.0,4.0,1.0,3.0,0.0,29.0,109.0,3.0,2012
00-0026557,W.Ta'ufo'ou,1.0,5.0,0.0,,,,1.0,5.0,0.0,,,,2012
00-0026566,I.Redman,23.0,244.0,0.0,110.0,410.0,2.0,21.0,230.0,0.0,103.0,385.0,1.0,2012
00-0026577,M.Thigpen,2.0,15.0,0.0,1.0,8.0,0.0,1.0,15.0,0.0,1.0,8.0,0.0,2012
00-0026579,K.Bell,2.0,13.0,0.0,29.0,76.0,0.0,2.0,13.0,0.0,8.0,30.0,0.0,2012
00-0026658,Z.Potter,6.0,6.0,0.0,,,,6.0,6.0,0.0,,,,2012
00-0026712,B.Miller,3.0,0.0,0.0,,,,3.0,0.0,0.0,,,,2012
00-0026723,C.Pressley,3.0,1.0,1.0,,,,3.0,1.0,1.0,,,,2012
00-0026739,J.Norwood,19.0,137.0,0.0,1.0,1.0,0.0,12.0,48.0,0.0,1.0,1.0,0.0,2012
00-0026745,C.Brinkley,15.0,77.0,0.0,39.0,115.0,0.0,8.0,32.0,0.0,18.0,35.0,0.0,2012
00-0026753,C.Martin,6.0,42.0,0.0,,,,4.0,29.0,0.0,,,,2012
00-0026780,K.Ogletree,55.0,436.0,4.0,2.0,9.0,0.0,49.0,408.0,4.0,2.0,9.0,0.0,2012
00-0026796,A.Foster,58.0,217.0,2.0,351.0,1424.0,15.0,39.0,135.0,2.0,245.0,1040.0,11.0,2012
00-0026852,D.Young,9.0,109.0,2.0,14.0,60.0,0.0,8.0,109.0,2.0,10.0,49.0,0.0,2012
00-0026855,A.Smith,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2012
00-0026878,T.Crabtree,12.0,203.0,3.0,,,,10.0,155.0,2.0,,,,2012
00-0026899,S.Greene,31.0,151.0,0.0,276.0,1063.0,8.0,24.0,108.0,0.0,213.0,810.0,5.0,2012
00-0026901,M.Wallace,119.0,836.0,8.0,5.0,7.0,0.0,109.0,717.0,6.0,5.0,7.0,0.0,2012
00-0026902,R.Barden,21.0,220.0,0.0,,,,15.0,167.0,0.0,,,,2012
00-0026929,A.Gardner,1.0,0.0,0.0,,,,,,,,,,2012
00-0026931,B.Pascoe,9.0,35.0,1.0,,,,8.0,28.0,1.0,,,,2012
00-0026932,C.Peerman,9.0,85.0,0.0,36.0,258.0,1.0,3.0,29.0,0.0,18.0,146.0,1.0,2012
00-0026937,B.Gibson,82.0,691.0,5.0,,,,68.0,559.0,4.0,,,,2012
00-0026953,S.Stroughter,2.0,14.0,0.0,,,,1.0,14.0,0.0,,,,2012
00-0026956,L.Stephens-Howling,30.0,106.0,0.0,110.0,356.0,4.0,23.0,55.0,0.0,85.0,290.0,4.0,2012
00-0026961,L.Louis,1.0,4.0,0.0,,,,,,,,,,2012
00-0026983,D.Heyward-Bey,80.0,606.0,5.0,2.0,16.0,0.0,59.0,386.0,3.0,2.0,16.0,0.0,2012
00-0026986,M.Crabtree,126.0,1105.0,9.0,1.0,8.0,0.0,95.0,866.0,7.0,,,,2012
00-0026988,K.Moreno,26.0,167.0,0.0,138.0,525.0,4.0,21.0,129.0,0.0,82.0,334.0,2.0,2012
00-0026995,J.Maclin,122.0,856.0,7.0,,,,94.0,714.0,7.0,,,,2012
00-0026996,B.Pettigrew,102.0,567.0,3.0,,,,87.0,499.0,2.0,,,,2012
00-0026998,P.Harvin,85.0,677.0,3.0,22.0,96.0,1.0,54.0,447.0,2.0,22.0,96.0,1.0,2012
00-0027003,D.Brown,13.0,93.0,0.0,109.0,417.0,1.0,10.0,88.0,0.0,79.0,326.0,1.0,2012
00-0027005,H.Nicks,100.0,692.0,3.0,,,,79.0,552.0,1.0,,,,2012
00-0027006,K.Britt,91.0,589.0,4.0,,,,63.0,396.0,2.0,,,,2012
00-0027007,C.Wells,1.0,24.0,0.0,88.0,234.0,5.0,1.0,24.0,0.0,70.0,154.0,4.0,2012
00-0027012,B.Robiskie,6.0,44.0,1.0,,,,3.0,35.0,1.0,,,,2012
00-0027026,M.Massaquoi,33.0,254.0,0.0,,,,29.0,207.0,0.0,,,,2012
00-0027029,L.McCoy,67.0,373.0,3.0,200.0,840.0,2.0,50.0,227.0,2.0,164.0,682.0,2.0,2012
00-0027036,W.Beatty,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2012
00-0027057,B.Tate,25.0,211.0,1.0,1.0,0.0,0.0,21.0,187.0,1.0,,,,2012
00-0027059,P.Turner,5.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2012
00-0027061,J.Cook,72.0,524.0,4.0,,,,43.0,374.0,2.0,,,,2012
00-0027069,C.Coffman,1.0,12.0,0.0,,,,,,,,,,2012
00-0027070,T.Beckum,1.0,0.0,0.0,,,,,,,,,,2012
00-0027076,M.Thomas,40.0,108.0,1.0,7.0,57.0,0.0,32.0,93.0,1.0,7.0,57.0,0.0,2012
00-0027077,B.Hartline,131.0,1083.0,1.0,,,,103.0,873.0,1.0,,,,2012
00-0027080,M.Goodson,16.0,195.0,1.0,35.0,221.0,0.0,10.0,174.0,1.0,23.0,125.0,0.0,2012
00-0027089,L.Murphy,61.0,336.0,1.0,1.0,3.0,0.0,44.0,187.0,1.0,1.0,3.0,0.0,2012
00-0027092,A.Collie,1.0,6.0,0.0,,,,1.0,6.0,0.0,,,,2012
00-0027094,A.Brown,17.0,86.0,0.0,74.0,385.0,8.0,9.0,39.0,0.0,51.0,241.0,6.0,2012
00-0027106,Q.Johnson,8.0,40.0,0.0,4.0,5.0,0.0,8.0,40.0,0.0,3.0,2.0,0.0,2012
00-0027109,J.Casey,44.0,330.0,3.0,1.0,6.0,0.0,31.0,228.0,3.0,1.0,6.0,0.0,2012
00-0027120,J.Ringer,5.0,12.0,0.0,2.0,14.0,0.0,,,,,,,2012
00-0027135,B.Myers,105.0,806.0,4.0,,,,67.0,467.0,1.0,,,,2012
00-0027139,J.Phillips,10.0,55.0,1.0,,,,9.0,48.0,1.0,,,,2012
00-0027140,C.Ogbonnaya,32.0,187.0,0.0,8.0,30.0,0.0,23.0,123.0,0.0,8.0,30.0,0.0,2012
00-0027150,J.Edelman,32.0,235.0,3.0,4.0,45.0,0.0,27.0,162.0,2.0,2.0,-5.0,0.0,2012
00-0027154,J.O'Connell,3.0,18.0,0.0,,,,2.0,18.0,0.0,,,,2012
00-0027155,R.Jennings,27.0,130.0,0.0,101.0,283.0,2.0,23.0,130.0,0.0,84.0,234.0,2.0,2012
00-0027156,T.Underwood,55.0,425.0,2.0,1.0,1.0,0.0,34.0,228.0,2.0,1.0,1.0,0.0,2012
00-0027202,M.Palmer,6.0,22.0,1.0,,,,5.0,21.0,0.0,,,,2012
00-0027214,K.Williams,2.0,9.0,0.0,2.0,3.0,0.0,2.0,9.0,0.0,2.0,3.0,0.0,2012
