player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0027685,E.Sanders,92.0,555.0,2.0,,,,67.0,435.0,2.0,,,,2017
00-0027690,E.Decker,83.0,563.0,1.0,,,,77.0,534.0,0.0,,,,2017
00-0027691,A.Roberts,4.0,12.0,0.0,,,,4.0,12.0,0.0,,,,2017
00-0027696,J.Graham,98.0,520.0,10.0,,,,82.0,415.0,8.0,,,,2017
00-0027732,M.Hoomanawanui,10.0,52.0,1.0,,,,8.0,50.0,0.0,,,,2017
00-0027793,A.Brown,165.0,1533.0,9.0,,,,141.0,1373.0,8.0,,,,2017
00-0027861,C.Spiller,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,2017
00-0027873,J.Gresham,46.0,322.0,2.0,,,,35.0,252.0,2.0,,,,2017
00-0027874,D. Thomas,105.0,666.0,3.0,,,,67.0,422.0,2.0,,,,2017
00-0027874,D.Thomas,34.0,271.0,2.0,,,,26.0,216.0,2.0,,,,2017
00-0027874,De.Thomas,3.0,12.0,0.0,,,,3.0,12.0,0.0,,,,2017
00-0027891,G.Tate,120.0,1003.0,5.0,5.0,22.0,0.0,99.0,726.0,3.0,4.0,12.0,0.0,2017
00-0027902,D.Bryant,132.0,838.0,6.0,1.0,-4.0,0.0,106.0,689.0,4.0,1.0,-4.0,0.0,2017
00-0027925,J.Develin,10.0,38.0,0.0,,,,6.0,16.0,0.0,,,,2017
00-0027942,A.Green,143.0,1078.0,8.0,,,,119.0,933.0,7.0,,,,2017
00-0027944,Ju.Jones,148.0,1444.0,3.0,1.0,15.0,0.0,120.0,1126.0,2.0,1.0,15.0,0.0,2017
00-0027966,M.Ingram,71.0,416.0,0.0,230.0,1124.0,12.0,53.0,312.0,0.0,156.0,764.0,8.0,2017
00-0027981,K.Rudolph,81.0,532.0,8.0,,,,69.0,449.0,5.0,,,,2017
00-0027985,L.Kendricks,35.0,203.0,1.0,,,,24.0,131.0,1.0,,,,2017
00-0027994,S.Vereen,53.0,253.0,0.0,45.0,164.0,0.0,35.0,144.0,0.0,37.0,138.0,0.0,2017
00-0027996,T.Smith,68.0,430.0,2.0,1.0,-3.0,0.0,58.0,385.0,2.0,,,,2017
00-0028002,R.Cobb,93.0,653.0,4.0,9.0,17.0,0.0,62.0,395.0,3.0,8.0,14.0,0.0,2017
00-0028009,D.Murray,47.0,266.0,1.0,184.0,659.0,6.0,40.0,224.0,1.0,176.0,625.0,6.0,2017
00-0028042,L.Stocker,5.0,30.0,1.0,,,,2.0,12.0,0.0,,,,2017
00-0028063,T.Jones,2.0,11.0,0.0,,,,2.0,11.0,0.0,,,,2017
00-0028064,B.Powell,33.0,170.0,0.0,178.0,772.0,5.0,29.0,160.0,0.0,153.0,700.0,4.0,2017
00-0028067,J.Thomas,62.0,388.0,3.0,,,,46.0,265.0,2.0,,,,2017
00-0028074,A.Sherman,8.0,47.0,0.0,14.0,40.0,1.0,7.0,47.0,0.0,12.0,39.0,1.0,2017
00-0028083,J.Rodgers,11.0,74.0,0.0,64.0,244.0,1.0,10.0,68.0,0.0,48.0,201.0,0.0,2017
00-0028087,D.Lewis,35.0,214.0,3.0,180.0,896.0,6.0,27.0,151.0,1.0,121.0,633.0,4.0,2017
00-0028091,J.Kerley,27.0,225.0,1.0,,,,22.0,196.0,1.0,,,,2017
00-0028093,N.Paul,19.0,94.0,0.0,2.0,4.0,0.0,18.0,90.0,0.0,2.0,4.0,0.0,2017
00-0028097,L.Smith,11.0,76.0,0.0,,,,9.0,67.0,0.0,,,,2017
00-0028112,C.Clay,74.0,558.0,2.0,,,,63.0,510.0,2.0,,,,2017
00-0028116,A.Robinson,48.0,260.0,2.0,,,,37.0,162.0,0.0,,,,2017
00-0028142,V.Green,22.0,191.0,1.0,,,,17.0,166.0,0.0,,,,2017
00-0028237,C.Hogan,59.0,439.0,5.0,3.0,17.0,0.0,45.0,341.0,5.0,3.0,17.0,0.0,2017
00-0028263,A.Holmes,23.0,120.0,3.0,,,,18.0,77.0,3.0,,,,2017
00-0028292,N.Bellore,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2017
00-0028411,D.Inman,44.0,343.0,1.0,,,,23.0,186.0,1.0,,,,2017
00-0028434,D.Baldwin,117.0,991.0,8.0,2.0,-8.0,0.0,105.0,910.0,7.0,2.0,-8.0,0.0,2017
00-0028497,K.Aiken,44.0,133.0,0.0,,,,36.0,129.0,0.0,,,,2017
00-0028581,P.DiMarco,10.0,28.0,0.0,2.0,-2.0,0.0,6.0,9.0,0.0,1.0,-2.0,0.0,2017
00-0028702,C.Matthews,6.0,25.0,0.0,,,,2.0,5.0,0.0,,,,2017
00-0028825,T.Pryor,37.0,240.0,1.0,,,,31.0,226.0,1.0,,,,2017
00-0028903,G.Celek,33.0,336.0,4.0,,,,28.0,293.0,4.0,,,,2017
00-0028987,P.Supernaw,6.0,39.0,1.0,,,,6.0,39.0,1.0,,,,2017
00-0029000,C.Beasley,63.0,314.0,4.0,,,,50.0,250.0,4.0,,,,2017
00-0029004,L.Dunbar,3.0,1.0,0.0,11.0,51.0,1.0,2.0,1.0,0.0,3.0,10.0,0.0,2017
00-0029033,G.Whalen,6.0,23.0,0.0,,,,4.0,23.0,0.0,,,,2017
00-0029068,D.Coleman,7.0,20.0,0.0,2.0,8.0,0.0,6.0,20.0,0.0,,,,2017
00-0029119,D.Carrier,11.0,71.0,0.0,,,,4.0,45.0,0.0,,,,2017
00-0029137,A.Jeffery,123.0,789.0,9.0,,,,96.0,611.0,5.0,,,,2017
00-0029141,A.Morris,9.0,45.0,0.0,115.0,547.0,1.0,8.0,32.0,0.0,97.0,470.0,0.0,2017
00-0029159,J.Kearse,103.0,810.0,5.0,,,,82.0,686.0,4.0,,,,2017
00-0029205,T.Cadet,19.0,119.0,0.0,23.0,96.0,0.0,13.0,79.0,0.0,18.0,62.0,0.0,2017
00-0029239,B.Bolden,4.0,7.0,0.0,13.0,67.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,2017
00-0029269,T.Benjamin,65.0,567.0,4.0,13.0,96.0,0.0,45.0,350.0,2.0,9.0,57.0,0.0,2017
00-0029273,R.Turbin,11.0,56.0,0.0,23.0,53.0,1.0,9.0,54.0,0.0,18.0,35.0,1.0,2017
00-0029293,M.Jones,98.0,970.0,8.0,,,,70.0,702.0,6.0,,,,2017
00-0029293,M.Jones Jr.,10.0,131.0,1.0,,,,7.0,109.0,1.0,,,,2017
00-0029319,J.Bellamy,46.0,376.0,1.0,1.0,6.0,0.0,29.0,253.0,1.0,,,,2017
00-0029336,B.Golden,9.0,70.0,0.0,,,,6.0,49.0,0.0,,,,2017
00-0029384,B.Rainey,7.0,18.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,2017
00-0029388,D.Thompson,69.0,555.0,2.0,2.0,-5.0,0.0,32.0,325.0,0.0,2.0,-5.0,0.0,2017
00-0029391,S.McGrath,4.0,46.0,0.0,,,,3.0,36.0,0.0,,,,2017
00-0029394,B.Bersin,14.0,128.0,0.0,,,,11.0,119.0,0.0,,,,2017
00-0029414,O.Charles,2.0,53.0,0.0,,,,2.0,53.0,0.0,,,,2017
00-0029492,J.Olawale,7.0,33.0,0.0,9.0,43.0,1.0,5.0,27.0,0.0,6.0,27.0,1.0,2017
00-0029572,J.Wright,25.0,198.0,2.0,,,,20.0,179.0,1.0,,,,2017
00-0029580,R.Matthews,87.0,795.0,4.0,1.0,-3.0,0.0,75.0,725.0,4.0,1.0,-3.0,0.0,2017
00-0029587,R.Ellison,32.0,235.0,2.0,,,,23.0,162.0,2.0,,,,2017
00-0029592,K.Zeitler,1.0,-4.0,0.0,,,,,,,,,,2017
00-0029608,T.Hilton,109.0,966.0,4.0,,,,90.0,844.0,3.0,,,,2017
00-0029613,D.Martin,18.0,84.0,0.0,139.0,406.0,3.0,16.0,73.0,0.0,122.0,334.0,2.0,2017
00-0029615,L.Miller,45.0,327.0,3.0,238.0,888.0,3.0,25.0,176.0,2.0,184.0,684.0,3.0,2017
00-0029632,M.Sanu,96.0,703.0,5.0,4.0,10.0,0.0,79.0,592.0,5.0,4.0,10.0,0.0,2017
00-0029634,J.Hanna,9.0,88.0,1.0,,,,7.0,88.0,1.0,,,,2017
00-0029638,M.Floyd,17.0,78.0,0.0,,,,14.0,78.0,0.0,,,,2017
00-0029640,B.Quick,8.0,76.0,0.0,,,,6.0,69.0,0.0,,,,2017
00-0029664,J.Gordon,42.0,335.0,1.0,,,,37.0,257.0,1.0,,,,2017
00-0029689,D.Allen,22.0,86.0,1.0,,,,15.0,64.0,1.0,,,,2017
00-0029697,C.Fleener,30.0,295.0,2.0,,,,15.0,139.0,0.0,,,,2017
00-0029708,K.Wright,92.0,614.0,1.0,,,,56.0,380.0,0.0,,,,2017
00-0029731,F.Whittaker,6.0,47.0,1.0,7.0,18.0,0.0,5.0,47.0,1.0,5.0,6.0,0.0,2017
00-0029738,D.Fells,26.0,177.0,3.0,,,,20.0,135.0,1.0,,,,2017
00-0029740,I.Momah,2.0,46.0,0.0,,,,2.0,46.0,0.0,,,,2017
00-0029793,B.Williams,17.0,121.0,0.0,,,,13.0,104.0,0.0,,,,2017
00-0029795,B.Cunningham,26.0,240.0,2.0,9.0,29.0,0.0,17.0,199.0,1.0,3.0,4.0,0.0,2017
00-0029848,N.Williams,4.0,30.0,0.0,,,,4.0,30.0,0.0,,,,2017
00-0029854,C.Anderson,41.0,224.0,1.0,245.0,1007.0,3.0,21.0,105.0,1.0,183.0,754.0,1.0,2017
00-0029878,M.Gray,3.0,10.0,0.0,5.0,14.0,0.0,2.0,0.0,0.0,4.0,9.0,0.0,2017
00-0029892,K.Juszczyk,42.0,315.0,1.0,7.0,31.0,0.0,35.0,285.0,0.0,7.0,31.0,0.0,2017
00-0029931,Z.Line,5.0,8.0,1.0,7.0,28.0,0.0,4.0,8.0,1.0,3.0,10.0,0.0,2017
00-0030035,A.Thielen,142.0,1276.0,4.0,1.0,11.0,0.0,116.0,1101.0,3.0,1.0,11.0,0.0,2017
00-0030061,Z.Ertz,111.0,824.0,8.0,,,,87.0,670.0,8.0,,,,2017
00-0030068,M.Goodwin,105.0,962.0,2.0,4.0,44.0,0.0,92.0,794.0,2.0,4.0,44.0,0.0,2017
00-0030085,K.Stills,105.0,847.0,6.0,,,,54.0,507.0,3.0,,,,2017
00-0030089,L.Willson,22.0,153.0,4.0,,,,15.0,43.0,1.0,,,,2017
00-0030091,T.King,37.0,240.0,3.0,2.0,3.0,0.0,29.0,194.0,3.0,2.0,3.0,0.0,2017
00-0030107,T.Riddick,71.0,444.0,2.0,84.0,286.0,3.0,54.0,274.0,2.0,72.0,268.0,2.0,2017
00-0030108,R.Griffin,27.0,158.0,1.0,,,,19.0,136.0,1.0,,,,2017
00-0030112,T.Bohanon,11.0,43.0,1.0,5.0,5.0,2.0,5.0,14.0,0.0,3.0,4.0,1.0,2017
00-0030117,K.Williams,15.0,93.0,0.0,120.0,426.0,1.0,8.0,57.0,0.0,107.0,397.0,1.0,2017
00-0030147,R.Shepard,32.0,202.0,1.0,2.0,19.0,0.0,21.0,126.0,1.0,2.0,19.0,0.0,2017
00-0030155,D.Harris,36.0,224.0,1.0,,,,29.0,217.0,1.0,,,,2017
00-0030181,J.Doyle,109.0,690.0,4.0,,,,85.0,580.0,4.0,,,,2017
00-0030216,J.Hill,22.0,125.0,1.0,1.0,-8.0,0.0,17.0,94.0,0.0,1.0,-8.0,0.0,2017
00-0030279,K.Allen,159.0,1393.0,6.0,2.0,9.0,0.0,129.0,1055.0,3.0,2.0,9.0,0.0,2017
00-0030287,A.Ellington,59.0,369.0,0.0,20.0,55.0,1.0,43.0,285.0,0.0,18.0,56.0,0.0,2017
00-0030288,R.Burkhead,36.0,254.0,3.0,64.0,264.0,5.0,28.0,206.0,3.0,42.0,190.0,4.0,2017
00-0030290,C.Hamilton,6.0,8.0,0.0,,,,3.0,8.0,0.0,,,,2017
00-0030300,Ja.Brown,69.0,477.0,4.0,,,,52.0,375.0,4.0,,,,2017
00-0030404,C.Thompson,54.0,510.0,4.0,64.0,294.0,2.0,39.0,323.0,4.0,52.0,228.0,2.0,2017
00-0030422,D.Sims,29.0,180.0,1.0,,,,23.0,170.0,1.0,,,,2017
00-0030431,R.Woods,85.0,781.0,5.0,2.0,12.0,0.0,69.0,645.0,2.0,1.0,8.0,0.0,2017
00-0030433,M.Gillislee,1.0,15.0,0.0,104.0,383.0,5.0,1.0,15.0,0.0,76.0,289.0,5.0,2017
00-0030443,L.Toilolo,14.0,122.0,1.0,,,,14.0,122.0,1.0,,,,2017
00-0030456,G.Bernard,60.0,381.0,2.0,105.0,458.0,2.0,40.0,175.0,1.0,90.0,413.0,0.0,2017
00-0030460,M.Wheaton,17.0,51.0,0.0,,,,9.0,0.0,0.0,,,,2017
00-0030465,K.Barner,8.0,56.0,0.0,16.0,57.0,1.0,6.0,56.0,0.0,14.0,61.0,1.0,2017
00-0030470,V.McDonald,24.0,188.0,1.0,,,,24.0,188.0,1.0,,,,2017
00-0030472,J.Reed,35.0,211.0,2.0,,,,27.0,146.0,1.0,,,,2017
00-0030485,E.Lacy,6.0,47.0,0.0,69.0,179.0,0.0,5.0,41.0,0.0,56.0,129.0,0.0,2017
00-0030496,L.Bell,107.0,663.0,2.0,322.0,1291.0,9.0,94.0,608.0,2.0,259.0,1029.0,7.0,2017
00-0030506,T.Kelce,122.0,1038.0,8.0,2.0,7.0,0.0,105.0,939.0,8.0,2.0,7.0,0.0,2017
00-0030513,L.Murray,17.0,103.0,0.0,216.0,842.0,8.0,17.0,103.0,0.0,151.0,596.0,7.0,2017
00-0030516,B.Butler,24.0,319.0,3.0,,,,19.0,272.0,3.0,,,,2017
00-0030521,J.Hunter,10.0,23.0,1.0,,,,8.0,17.0,1.0,,,,2017
00-0030525,T.Austin,22.0,43.0,0.0,59.0,270.0,1.0,18.0,14.0,0.0,37.0,170.0,1.0,2017
00-0030542,T.Williams,80.0,568.0,0.0,2.0,15.0,0.0,64.0,453.0,0.0,2.0,15.0,0.0,2017
00-0030549,T.Eifert,5.0,46.0,0.0,,,,5.0,46.0,0.0,,,,2017
00-0030564,D.Hopkins,175.0,1378.0,13.0,,,,119.0,957.0,7.0,,,,2017
00-0030578,C.Patterson,42.0,305.0,0.0,13.0,121.0,2.0,24.0,161.0,0.0,12.0,124.0,2.0,2017
00-0030656,I.Crowell,42.0,182.0,0.0,207.0,853.0,2.0,25.0,127.0,0.0,188.0,764.0,2.0,2017
00-0030663,W.Snead,16.0,92.0,0.0,,,,12.0,81.0,0.0,,,,2017
00-0030668,C.West,34.0,150.0,2.0,18.0,72.0,2.0,25.0,114.0,2.0,8.0,18.0,0.0,2017
00-0030669,A.Wilson,62.0,554.0,3.0,3.0,6.0,0.0,50.0,470.0,3.0,3.0,6.0,0.0,2017
00-0030670,B.Fowler,56.0,350.0,3.0,,,,34.0,206.0,2.0,,,,2017
00-0030710,T.Burton,32.0,248.0,5.0,,,,20.0,159.0,4.0,,,,2017
00-0030711,D.Fluellen,1.0,0.0,0.0,4.0,21.0,0.0,1.0,0.0,0.0,,,,2017
00-0030737,F.Martino,6.0,96.0,0.0,,,,6.0,96.0,0.0,,,,2017
00-0030741,R.Nix,3.0,6.0,1.0,3.0,0.0,1.0,3.0,6.0,1.0,3.0,0.0,1.0,2017
00-0030743,B.Reedy,2.0,21.0,0.0,3.0,17.0,0.0,,,,2.0,13.0,0.0,2017
00-0030780,R.Hewitt,2.0,22.0,0.0,,,,1.0,6.0,0.0,,,,2017
00-0030801,B.Coleman,37.0,364.0,3.0,,,,28.0,293.0,3.0,,,,2017
00-0030821,A.Hurns,57.0,484.0,2.0,,,,38.0,314.0,0.0,,,,2017
00-0030860,O.Darkwa,28.0,116.0,0.0,172.0,751.0,5.0,25.0,99.0,0.0,145.0,662.0,5.0,2017
00-0030874,D.Williams,28.0,155.0,1.0,46.0,181.0,0.0,23.0,137.0,1.0,41.0,173.0,0.0,2017
00-0030968,K.Smith,5.0,26.0,0.0,,,,5.0,26.0,0.0,,,,2017
00-0031001,J.Janis,5.0,12.0,0.0,,,,3.0,12.0,0.0,,,,2017
00-0031021,J.Abbrederis,7.0,44.0,0.0,,,,3.0,32.0,0.0,,,,2017
00-0031025,M.Campanaro,27.0,173.0,1.0,5.0,42.0,0.0,18.0,129.0,1.0,3.0,33.0,0.0,2017
00-0031035,X.Grimble,9.0,32.0,1.0,,,,8.0,20.0,1.0,,,,2017
00-0031044,T.Niklas,23.0,132.0,1.0,,,,21.0,132.0,1.0,,,,2017
00-0031045,C.Hyde,88.0,350.0,0.0,240.0,938.0,8.0,62.0,245.0,0.0,206.0,836.0,5.0,2017
00-0031051,J.Brown,56.0,299.0,3.0,1.0,10.0,0.0,36.0,197.0,0.0,1.0,10.0,0.0,2017
00-0031060,D.Thomas,16.0,143.0,2.0,1.0,4.0,0.0,14.0,122.0,1.0,1.0,4.0,0.0,2017
00-0031062,J.White,72.0,429.0,3.0,43.0,171.0,0.0,52.0,355.0,0.0,34.0,134.0,0.0,2017
00-0031068,R.Grant,65.0,573.0,4.0,,,,56.0,544.0,4.0,,,,2017
00-0031075,A.Blue,9.0,54.0,0.0,71.0,262.0,1.0,7.0,42.0,0.0,43.0,153.0,1.0,2017
00-0031085,J.Prosch,4.0,31.0,0.0,,,,3.0,13.0,0.0,,,,2017
00-0031102,K.Bibbs,17.0,128.0,1.0,21.0,79.0,0.0,17.0,128.0,1.0,18.0,73.0,0.0,2017
00-0031151,M.Williams,1.0,31.0,0.0,,,,1.0,31.0,0.0,,,,2017
00-0031166,S.Roberts,65.0,455.0,1.0,,,,44.0,335.0,1.0,,,,2017
00-0031189,T.Jones,50.0,399.0,1.0,,,,38.0,314.0,1.0,,,,2017
00-0031209,S.Perry,1.0,3.0,0.0,8.0,30.0,0.0,,,,3.0,8.0,0.0,2017
00-0031228,T.Gabriel,51.0,378.0,1.0,8.0,49.0,0.0,45.0,308.0,1.0,6.0,42.0,0.0,2017
00-0031235,O.Beckham,43.0,302.0,3.0,1.0,8.0,0.0,37.0,260.0,3.0,1.0,8.0,0.0,2017
00-0031236,B.Cooks,115.0,1082.0,7.0,9.0,40.0,0.0,85.0,764.0,5.0,4.0,33.0,0.0,2017
00-0031257,P.Richardson,81.0,703.0,6.0,,,,67.0,528.0,4.0,,,,2017
00-0031260,L.Thomas,9.0,67.0,1.0,,,,4.0,32.0,1.0,,,,2017
00-0031273,C.Brate,77.0,591.0,6.0,,,,57.0,398.0,4.0,,,,2017
00-0031277,B.Oliver,11.0,26.0,0.0,35.0,83.0,0.0,8.0,17.0,0.0,25.0,74.0,0.0,2017
00-0031285,D.Freeman,47.0,317.0,1.0,196.0,865.0,7.0,39.0,252.0,1.0,169.0,727.0,7.0,2017
00-0031299,J.Matthews,36.0,282.0,1.0,,,,27.0,228.0,1.0,,,,2017
00-0031301,J.Hill,4.0,16.0,0.0,37.0,116.0,0.0,3.0,6.0,0.0,35.0,102.0,0.0,2017
00-0031302,C.Fiedorowicz,22.0,127.0,0.0,,,,22.0,127.0,0.0,,,,2017
00-0031315,M.Hazel,1.0,1.0,0.0,,,,,,,,,,2017
00-0031325,S.Watkins,70.0,593.0,8.0,,,,56.0,478.0,6.0,,,,2017
00-0031326,B.Ellington,58.0,330.0,2.0,3.0,17.0,0.0,47.0,282.0,2.0,2.0,4.0,0.0,2017
00-0031332,F.Toussaint,3.0,9.0,0.0,6.0,25.0,0.0,3.0,9.0,0.0,6.0,25.0,0.0,2017
00-0031339,D.Moncrief,47.0,391.0,2.0,,,,33.0,285.0,2.0,,,,2017
00-0031344,C.Latimer,32.0,287.0,2.0,,,,15.0,138.0,1.0,,,,2017
00-0031345,J.Garoppolo,1.0,-6.0,0.0,15.0,11.0,1.0,1.0,-6.0,0.0,8.0,15.0,1.0,2017
00-0031359,K.Benjamin,77.0,671.0,3.0,,,,70.0,588.0,3.0,,,,2017
00-0031373,M.Bryant,85.0,603.0,3.0,6.0,22.0,0.0,77.0,536.0,3.0,5.0,14.0,0.0,2017
00-0031375,T.West,4.0,23.0,0.0,40.0,138.0,2.0,3.0,23.0,0.0,22.0,65.0,1.0,2017
00-0031376,J.McKinnon,68.0,421.0,2.0,151.0,570.0,3.0,52.0,276.0,2.0,114.0,453.0,3.0,2017
00-0031381,D.Adams,118.0,885.0,10.0,,,,90.0,640.0,9.0,,,,2017
00-0031382,J.Landry,161.0,987.0,9.0,1.0,-7.0,0.0,111.0,682.0,6.0,1.0,-7.0,0.0,2017
00-0031384,R.Rodgers,19.0,160.0,1.0,,,,12.0,84.0,0.0,,,,2017
00-0031387,E.Ebron,86.0,574.0,4.0,,,,74.0,517.0,3.0,,,,2017
00-0031390,C.Sims III,47.0,252.0,1.0,22.0,95.0,0.0,34.0,163.0,0.0,18.0,91.0,0.0,2017
00-0031408,M.Evans,138.0,1004.0,5.0,,,,106.0,751.0,4.0,,,,2017
00-0031418,A.Seferian-Jenkins,74.0,357.0,3.0,,,,58.0,262.0,3.0,,,,2017
00-0031428,A.Robinson,1.0,17.0,0.0,,,,1.0,17.0,0.0,,,,2017
00-0031431,M.Lee,97.0,702.0,3.0,1.0,17.0,0.0,78.0,529.0,3.0,1.0,17.0,0.0,2017
00-0031484,C.Manhertz,4.0,17.0,0.0,,,,4.0,17.0,0.0,,,,2017
00-0031511,D.White,7.0,24.0,0.0,,,,4.0,0.0,0.0,,,,2017
00-0031514,Q.Bray,4.0,39.0,0.0,,,,,,,,,,2017
00-0031533,R.Telfer,4.0,36.0,0.0,,,,3.0,32.0,0.0,,,,2017
00-0031544,A.Cooper,96.0,680.0,7.0,1.0,4.0,0.0,76.0,591.0,6.0,1.0,4.0,0.0,2017
00-0031545,K.White,4.0,6.0,0.0,,,,4.0,6.0,0.0,,,,2017
00-0031547,D.Parker,97.0,670.0,1.0,,,,55.0,330.0,0.0,,,,2017
00-0031549,N.Agholor,95.0,768.0,8.0,1.0,7.0,0.0,72.0,485.0,4.0,1.0,7.0,0.0,2017
00-0031550,S.Thompson,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2017
00-0031558,M.Williams,18.0,86.0,1.0,2.0,6.0,0.0,13.0,61.0,1.0,1.0,4.0,0.0,2017
