player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0020536,L.Tomlinson,61.0,449.0,2.0,75.0,280.0,1.0,40.0,338.0,1.0,57.0,210.0,1.0,2011
00-0020804,C.McIntyre,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2011
00-0021147,D.Stallworth,38.0,309.0,2.0,2.0,1.0,0.0,28.0,230.0,2.0,2.0,1.0,0.0,2011
00-0021148,J.Shockey,62.0,455.0,4.0,,,,50.0,385.0,3.0,,,,2011
00-0021154,D.Graham,5.0,25.0,1.0,,,,5.0,25.0,1.0,,,,2011
00-0021163,J.Gaffney,115.0,947.0,5.0,,,,90.0,813.0,3.0,,,,2011
00-0021182,M.Morris,36.0,241.0,1.0,82.0,319.0,1.0,18.0,115.0,1.0,54.0,200.0,0.0,2011
00-0021192,D.Branch,90.0,702.0,5.0,,,,75.0,604.0,3.0,,,,2011
00-0021227,J.Peelle,4.0,19.0,0.0,,,,3.0,19.0,0.0,,,,2011
00-0021236,R.McMichael,44.0,271.0,0.0,,,,35.0,213.0,0.0,,,,2011
00-0021304,J.Gilmore,6.0,20.0,1.0,,,,4.0,11.0,1.0,,,,2011
00-0021314,C.Taylor,24.0,91.0,0.0,20.0,77.0,1.0,22.0,91.0,0.0,19.0,43.0,1.0,2011
00-0021357,R.Cartwright,6.0,24.0,0.0,4.0,45.0,0.0,3.0,8.0,0.0,3.0,40.0,0.0,2011
00-0021547,A.Gates,88.0,778.0,7.0,,,,76.0,679.0,7.0,,,,2011
00-0021570,K.Osgood,11.0,42.0,0.0,,,,9.0,33.0,0.0,,,,2011
00-0021647,J.Urban,13.0,35.0,1.0,1.0,7.0,0.0,4.0,11.0,0.0,,,,2011
00-0021755,E.Graham,31.0,163.0,0.0,37.0,206.0,0.0,22.0,111.0,0.0,26.0,156.0,0.0,2011
00-0021756,W.Heller,13.0,42.0,0.0,,,,10.0,30.0,0.0,,,,2011
00-0021929,D.Lee,13.0,115.0,0.0,,,,12.0,89.0,0.0,,,,2011
00-0021931,K.Walter,59.0,474.0,3.0,,,,50.0,403.0,3.0,,,,2011
00-0021999,N.Burleson,112.0,771.0,3.0,11.0,85.0,0.0,83.0,510.0,3.0,10.0,83.0,0.0,2011
00-0022044,A.Johnson,51.0,492.0,2.0,1.0,8.0,0.0,43.0,441.0,1.0,1.0,8.0,0.0,2011
00-0022054,V.Shiancoe,71.0,409.0,3.0,,,,47.0,248.0,2.0,,,,2011
00-0022055,S.Wallace,1.0,21.0,0.0,7.0,70.0,0.0,1.0,21.0,0.0,6.0,65.0,0.0,2011
00-0022064,A.Battle,1.0,0.0,0.0,,,,,,,,,,2011
00-0022084,A.Boldin,106.0,887.0,3.0,,,,76.0,726.0,3.0,,,,2011
00-0022097,B.Lloyd,149.0,966.0,5.0,,,,116.0,693.0,4.0,,,,2011
00-0022127,J.Witten,117.0,942.0,5.0,,,,79.0,715.0,4.0,,,,2011
00-0022143,O.Mughelli,8.0,25.0,2.0,2.0,1.0,0.0,8.0,25.0,2.0,2.0,1.0,0.0,2011
00-0022156,B.Johnson,12.0,90.0,1.0,1.0,1.0,0.0,8.0,84.0,1.0,1.0,1.0,0.0,2011
00-0022165,D.Clark,65.0,352.0,2.0,,,,45.0,220.0,1.0,,,,2011
00-0022178,W.McGahee,20.0,51.0,1.0,250.0,1199.0,4.0,16.0,36.0,1.0,235.0,1072.0,3.0,2011
00-0022217,M.Moore,14.0,104.0,1.0,22.0,157.0,0.0,12.0,74.0,1.0,16.0,127.0,0.0,2011
00-0022388,T.Copper,12.0,114.0,0.0,,,,12.0,114.0,0.0,,,,2011
00-0022397,V.Leach,27.0,69.0,0.0,12.0,35.0,0.0,22.0,62.0,0.0,8.0,22.0,0.0,2011
00-0022414,M.Floyd,70.0,856.0,5.0,,,,54.0,725.0,4.0,,,,2011
00-0022421,R.Martin,16.0,82.0,0.0,,,,9.0,35.0,0.0,,,,2011
00-0022427,W.Welker,173.0,1569.0,9.0,4.0,30.0,0.0,143.0,1264.0,7.0,3.0,39.0,0.0,2011
00-0022725,M.Clayton,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2011
00-0022726,K.Colbert,12.0,89.0,0.0,,,,8.0,76.0,0.0,,,,2011
00-0022736,S.Jackson,58.0,333.0,1.0,260.0,1145.0,5.0,34.0,204.0,0.0,211.0,914.0,3.0,2011
00-0022738,C.Cooley,13.0,65.0,0.0,2.0,3.0,0.0,13.0,65.0,0.0,2.0,3.0,0.0,2011
00-0022766,P.Crayton,34.0,248.0,1.0,,,,26.0,191.0,0.0,,,,2011
00-0022770,D.Ward,1.0,0.0,0.0,45.0,154.0,2.0,1.0,0.0,0.0,19.0,80.0,1.0,2011
00-0022771,E.Amano,1.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2011
00-0022781,M.Jenkins,55.0,466.0,3.0,,,,29.0,298.0,3.0,,,,2011
00-0022807,B.Berrian,23.0,91.0,0.0,,,,15.0,17.0,0.0,,,,2011
00-0022811,J.Cotchery,30.0,237.0,2.0,1.0,3.0,0.0,25.0,180.0,2.0,1.0,3.0,0.0,2011
00-0022821,M.Turner,26.0,168.0,0.0,301.0,1340.0,11.0,19.0,110.0,0.0,230.0,1010.0,7.0,2011
00-0022863,I.Sopoaga,1.0,18.0,0.0,,,,,,,,,,2011
00-0022897,G.Jones,9.0,19.0,0.0,2.0,7.0,1.0,7.0,16.0,0.0,1.0,6.0,0.0,2011
00-0022909,R.Williams,63.0,507.0,2.0,,,,47.0,390.0,2.0,,,,2011
00-0022910,L.Evans,26.0,74.0,0.0,,,,17.0,21.0,0.0,,,,2011
00-0022921,L.Fitzgerald,154.0,1411.0,8.0,,,,129.0,1146.0,6.0,,,,2011
00-0022922,K.Winslow,124.0,763.0,2.0,,,,68.0,458.0,0.0,,,,2011
00-0022929,D.Henderson,50.0,503.0,2.0,1.0,9.0,0.0,34.0,370.0,1.0,,,,2011
00-0022943,B.Watson,71.0,410.0,2.0,,,,54.0,270.0,1.0,,,,2011
00-0022984,R.Grant,24.0,268.0,1.0,134.0,559.0,2.0,22.0,236.0,1.0,91.0,456.0,1.0,2011
00-0022999,J.Kuhn,18.0,77.0,2.0,30.0,78.0,4.0,11.0,48.0,1.0,13.0,17.0,3.0,2011
00-0023108,S.Spach,3.0,2.0,0.0,,,,3.0,2.0,0.0,,,,2011
00-0023176,J.Cribbs,68.0,518.0,4.0,7.0,25.0,0.0,52.0,365.0,2.0,7.0,25.0,0.0,2011
00-0023310,L.Moore,75.0,627.0,8.0,,,,58.0,452.0,4.0,,,,2011
00-0023367,N.Washington,121.0,1023.0,7.0,2.0,5.0,1.0,86.0,717.0,2.0,1.0,2.0,0.0,2011
00-0023408,G.Camarillo,24.0,121.0,0.0,,,,12.0,63.0,0.0,,,,2011
00-0023429,R.Davis,5.0,63.0,0.0,,,,3.0,41.0,0.0,,,,2011
00-0023437,R.Brown,2.0,0.0,0.0,42.0,136.0,1.0,2.0,0.0,0.0,20.0,58.0,1.0,2011
00-0023438,B.Edwards,34.0,181.0,0.0,,,,28.0,139.0,0.0,,,,2011
00-0023439,C.Benson,22.0,82.0,0.0,273.0,1067.0,6.0,22.0,82.0,0.0,244.0,950.0,4.0,2011
00-0023440,C.Williams,23.0,93.0,0.0,87.0,361.0,1.0,10.0,45.0,0.0,48.0,204.0,0.0,2011
00-0023452,M.Williams,38.0,236.0,1.0,,,,29.0,177.0,0.0,,,,2011
00-0023457,M.Clayton,4.0,26.0,0.0,,,,3.0,18.0,0.0,,,,2011
00-0023462,R.White,180.0,1296.0,8.0,,,,119.0,881.0,6.0,,,,2011
00-0023465,H.Miller,75.0,631.0,2.0,1.0,6.0,0.0,59.0,473.0,2.0,1.0,6.0,0.0,2011
00-0023490,R.Parrish,4.0,16.0,0.0,,,,3.0,16.0,0.0,,,,2011
00-0023496,V.Jackson,115.0,1106.0,9.0,3.0,51.0,0.0,85.0,878.0,6.0,2.0,10.0,0.0,2011
00-0023500,F.Gore,31.0,114.0,0.0,282.0,1211.0,8.0,28.0,101.0,0.0,216.0,988.0,6.0,2011
00-0023506,A.Smith,9.0,63.0,0.0,,,,7.0,35.0,0.0,,,,2011
00-0023506,Al.Smith,16.0,68.0,1.0,,,,15.0,68.0,1.0,,,,2011
00-0023544,M.Barber,9.0,50.0,0.0,114.0,422.0,6.0,9.0,50.0,0.0,79.0,326.0,3.0,2011
00-0023545,B.Jacobs,23.0,128.0,1.0,153.0,571.0,7.0,21.0,111.0,1.0,132.0,498.0,5.0,2011
00-0023564,D.Sproles,112.0,710.0,7.0,88.0,604.0,2.0,80.0,523.0,2.0,57.0,401.0,1.0,2011
00-0023630,J.Dreessen,39.0,353.0,6.0,,,,34.0,311.0,6.0,,,,2011
00-0023662,M.Cassel,1.0,-4.0,0.0,25.0,99.0,0.0,1.0,-4.0,0.0,15.0,90.0,0.0,2011
00-0023679,B.Bajema,14.0,71.0,0.0,,,,10.0,57.0,0.0,,,,2011
00-0023752,D.Fells,31.0,256.0,3.0,,,,25.0,194.0,2.0,,,,2011
00-0023921,M.Austin,73.0,579.0,7.0,2.0,3.0,0.0,52.0,449.0,6.0,2.0,3.0,0.0,2011
00-0023953,S.Hurd,15.0,109.0,0.0,,,,8.0,53.0,0.0,,,,2011
00-0023968,M.Spurlock,6.0,13.0,0.0,,,,1.0,0.0,0.0,,,,2011
00-0024103,M.Owens,3.0,2.0,0.0,10.0,39.0,0.0,1.0,6.0,0.0,7.0,23.0,0.0,2011
00-0024204,F.Jackson,50.0,442.0,0.0,170.0,934.0,6.0,35.0,336.0,0.0,114.0,612.0,6.0,2011
00-0024217,R.Bush,52.0,296.0,1.0,216.0,1086.0,6.0,38.0,254.0,0.0,166.0,779.0,3.0,2011
00-0024221,V.Davis,95.0,792.0,6.0,2.0,-5.0,0.0,80.0,667.0,3.0,1.0,-2.0,0.0,2011
00-0024240,S.Holmes,101.0,654.0,8.0,3.0,27.0,0.0,78.0,416.0,4.0,3.0,27.0,0.0,2011
00-0024242,D.Williams,25.0,135.0,0.0,155.0,831.0,7.0,22.0,119.0,0.0,131.0,694.0,5.0,2011
00-0024243,M.Lewis,85.0,460.0,0.0,,,,66.0,337.0,0.0,,,,2011
00-0024245,J.Addai,22.0,93.0,0.0,118.0,433.0,1.0,16.0,66.0,0.0,104.0,372.0,1.0,2011
00-0024264,K.Clemens,1.0,0.0,0.0,6.0,37.0,1.0,1.0,0.0,0.0,5.0,28.0,1.0,2011
00-0024267,G.Jennings,101.0,949.0,9.0,,,,79.0,800.0,8.0,,,,2011
00-0024268,A.Fasano,54.0,451.0,5.0,,,,41.0,357.0,5.0,,,,2011
00-0024272,D.Hester,56.0,369.0,1.0,1.0,-6.0,0.0,41.0,283.0,1.0,,,,2011
00-0024275,M.Jones-Drew,63.0,374.0,3.0,343.0,1606.0,8.0,48.0,311.0,2.0,261.0,1278.0,5.0,2011
00-0024276,T.Scheffler,44.0,347.0,6.0,1.0,5.0,0.0,29.0,260.0,5.0,1.0,5.0,0.0,2011
00-0024287,L.Pope,34.0,247.0,1.0,,,,23.0,220.0,1.0,,,,2011
00-0024294,J.Norwood,1.0,0.0,0.0,24.0,61.0,0.0,1.0,0.0,0.0,15.0,44.0,0.0,2011
00-0024297,D.Hagan,42.0,252.0,1.0,,,,30.0,192.0,0.0,,,,2011
00-0024301,D.Thomas,9.0,16.0,0.0,,,,6.0,12.0,0.0,,,,2011
00-0024305,M.Stovall,3.0,8.0,0.0,,,,2.0,8.0,0.0,,,,2011
00-0024313,O.Daniels,85.0,677.0,3.0,,,,75.0,571.0,3.0,,,,2011
00-0024315,M.Robinson,14.0,74.0,1.0,4.0,7.0,0.0,10.0,61.0,0.0,4.0,7.0,0.0,2011
00-0024318,B.Smith,42.0,240.0,1.0,20.0,87.0,1.0,26.0,173.0,1.0,12.0,62.0,0.0,2011
00-0024324,J.Avant,81.0,679.0,1.0,,,,49.0,427.0,0.0,,,,2011
00-0024332,L.Washington,14.0,48.0,0.0,53.0,248.0,1.0,10.0,37.0,0.0,40.0,211.0,1.0,2011
00-0024334,B.Marshall,143.0,1214.0,6.0,1.0,13.0,0.0,114.0,973.0,5.0,1.0,13.0,0.0,2011
00-0024344,G.Whimper,1.0,17.0,0.0,,,,,,,,,,2011
00-0024345,D.Hixon,6.0,50.0,1.0,,,,3.0,29.0,1.0,,,,2011
00-0024359,J.Harrison,2.0,3.0,0.0,14.0,41.0,0.0,2.0,3.0,0.0,6.0,27.0,0.0,2011
00-0024369,J.King,35.0,271.0,3.0,,,,28.0,243.0,2.0,,,,2011
00-0024389,D.Walker,35.0,198.0,3.0,3.0,5.0,0.0,28.0,172.0,3.0,3.0,5.0,0.0,2011
00-0024394,L.Vickers,8.0,29.0,0.0,1.0,0.0,0.0,6.0,25.0,0.0,,,,2011
00-0024447,D.Aromashodu,84.0,468.0,1.0,,,,58.0,270.0,1.0,,,,2011
00-0024463,B.Obomanu,62.0,436.0,2.0,1.0,13.0,0.0,51.0,344.0,2.0,1.0,13.0,0.0,2011
00-0024465,D.Anderson,16.0,79.0,1.0,,,,16.0,79.0,1.0,,,,2011
00-0024466,M.Colston,109.0,1164.0,8.0,,,,83.0,881.0,7.0,,,,2011
00-0024489,A.Hall,14.0,46.0,0.0,6.0,24.0,0.0,11.0,40.0,0.0,5.0,21.0,0.0,2011
00-0024535,E.Weems,14.0,90.0,0.0,,,,5.0,22.0,0.0,,,,2011
00-0024559,D.Ware,37.0,170.0,0.0,48.0,163.0,0.0,29.0,116.0,0.0,35.0,93.0,0.0,2011
00-0024609,J.Holley,7.0,169.0,0.0,,,,7.0,169.0,0.0,,,,2011
00-0024756,M.Willis,36.0,267.0,1.0,,,,23.0,152.0,1.0,,,,2011
00-0024813,P.Thomas,59.0,425.0,1.0,111.0,562.0,5.0,44.0,319.0,1.0,75.0,391.0,1.0,2011
00-0025389,C.Johnson,162.0,1686.0,16.0,1.0,11.0,0.0,115.0,1290.0,11.0,1.0,11.0,0.0,2011
00-0025394,A.Peterson,23.0,131.0,1.0,208.0,970.0,12.0,21.0,121.0,1.0,152.0,719.0,8.0,2011
00-0025396,T.Ginn,33.0,220.0,0.0,8.0,68.0,0.0,29.0,182.0,0.0,7.0,76.0,0.0,2011
00-0025399,M.Lynch,41.0,212.0,1.0,284.0,1204.0,12.0,36.0,199.0,1.0,228.0,937.0,10.0,2011
00-0025410,D.Bowe,141.0,1159.0,5.0,1.0,12.0,0.0,102.0,842.0,5.0,1.0,12.0,0.0,2011
00-0025414,R.Meachem,61.0,658.0,6.0,5.0,26.0,0.0,41.0,480.0,4.0,3.0,23.0,0.0,2011
00-0025415,J.Staley,1.0,17.0,0.0,,,,1.0,17.0,0.0,,,,2011
00-0025418,G.Olsen,90.0,540.0,5.0,,,,70.0,459.0,4.0,,,,2011
00-0025419,A.Gonzalez,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2011
00-0025425,Z.Miller,44.0,233.0,0.0,,,,32.0,133.0,0.0,,,,2011
00-0025431,S.Rice,57.0,484.0,2.0,2.0,3.0,0.0,52.0,454.0,2.0,2.0,3.0,0.0,2011
00-0025438,S.Smith,20.0,124.0,1.0,,,,17.0,98.0,1.0,,,,2011
00-0025439,B.Leonard,31.0,210.0,0.0,17.0,85.0,0.0,22.0,169.0,0.0,16.0,82.0,0.0,2011
00-0025458,L.Booker,14.0,82.0,0.0,13.0,52.0,0.0,7.0,41.0,0.0,9.0,18.0,0.0,2011
00-0025460,J.Jones,65.0,512.0,2.0,4.0,17.0,0.0,54.0,416.0,2.0,3.0,15.0,0.0,2011
00-0025462,L.Robinson,81.0,858.0,11.0,,,,57.0,577.0,6.0,,,,2011
00-0025463,J.Hill,55.0,367.0,3.0,,,,51.0,354.0,3.0,,,,2011
00-0025464,M.Spaeth,11.0,50.0,2.0,,,,6.0,30.0,1.0,,,,2011
00-0025465,J.Jones,55.0,635.0,7.0,,,,40.0,457.0,4.0,,,,2011
00-0025466,M.Sims-Walker,33.0,150.0,0.0,,,,20.0,82.0,0.0,,,,2011
00-0025487,M.Bush,47.0,418.0,1.0,256.0,977.0,7.0,35.0,309.0,1.0,187.0,779.0,4.0,2011
00-0025516,S.Chandler,46.0,389.0,6.0,,,,32.0,247.0,4.0,,,,2011
00-0025524,L.McClain,22.0,82.0,1.0,15.0,51.0,1.0,20.0,78.0,1.0,13.0,48.0,1.0,2011
00-0025529,S.Breaston,98.0,785.0,2.0,1.0,25.0,0.0,69.0,513.0,2.0,1.0,25.0,0.0,2011
00-0025540,K.Boss,40.0,368.0,3.0,,,,28.0,296.0,2.0,,,,2011
00-0025542,D.Rosario,11.0,117.0,0.0,,,,7.0,96.0,0.0,,,,2011
00-0025549,B.Celek,97.0,811.0,5.0,,,,67.0,561.0,3.0,,,,2011
00-0025559,L.Naanee,77.0,467.0,1.0,,,,58.0,351.0,1.0,,,,2011
00-0025568,R.Maui'a,2.0,12.0,0.0,,,,2.0,12.0,0.0,,,,2011
00-0025573,T.Clayton,1.0,3.0,0.0,8.0,12.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,2011
00-0025610,M.Otto,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2011
00-0025622,C.Stuckey,8.0,39.0,0.0,,,,7.0,39.0,0.0,,,,2011
00-0025631,J.Snelling,32.0,179.0,1.0,44.0,151.0,0.0,24.0,142.0,1.0,18.0,68.0,0.0,2011
00-0025637,A.Bradshaw,44.0,267.0,2.0,172.0,659.0,9.0,38.0,209.0,0.0,143.0,555.0,7.0,2011
00-0025701,J.Battle,13.0,68.0,0.0,149.0,597.0,2.0,10.0,42.0,0.0,112.0,409.0,1.0,2011
00-0025860,B.Green-Ellis,13.0,159.0,0.0,181.0,667.0,11.0,12.0,148.0,0.0,130.0,498.0,8.0,2011
00-0026000,D.Bess,86.0,537.0,3.0,2.0,9.0,0.0,70.0,425.0,1.0,1.0,4.0,0.0,2011
00-0026008,M.Mulligan,9.0,58.0,0.0,,,,8.0,54.0,0.0,,,,2011
00-0026019,D.Woodhead,31.0,157.0,0.0,79.0,351.0,1.0,25.0,126.0,0.0,68.0,299.0,0.0,2011
00-0026029,K.Lumpkin,53.0,291.0,0.0,31.0,105.0,0.0,23.0,129.0,0.0,19.0,64.0,0.0,2011
00-0026033,M.Cox,3.0,8.0,0.0,,,,3.0,8.0,0.0,,,,2011
00-0026035,D.Amendola,6.0,45.0,0.0,,,,6.0,45.0,0.0,,,,2011
00-0026069,M.Tolbert,79.0,433.0,2.0,121.0,490.0,8.0,56.0,307.0,2.0,97.0,402.0,8.0,2011
00-0026072,J.Collins,14.0,50.0,2.0,4.0,4.0,2.0,10.0,41.0,1.0,3.0,3.0,1.0,2011
00-0026123,E.Moore,47.0,324.0,4.0,,,,34.0,261.0,2.0,,,,2011
00-0026144,D.McFadden,23.0,154.0,1.0,113.0,614.0,4.0,20.0,126.0,1.0,98.0,597.0,4.0,2011
00-0026153,J.Stewart,61.0,413.0,1.0,142.0,761.0,4.0,53.0,379.0,0.0,107.0,636.0,4.0,2011
00-0026158,J.Flacco,1.0,-8.0,0.0,39.0,88.0,1.0,1.0,-8.0,0.0,14.0,43.0,1.0,2011
00-0026162,F.Jones,44.0,231.0,0.0,127.0,575.0,1.0,32.0,178.0,0.0,106.0,504.0,1.0,2011
00-0026163,R.Mendenhall,28.0,154.0,0.0,228.0,928.0,9.0,25.0,129.0,0.0,187.0,738.0,8.0,2011
00-0026164,C.Johnson,79.0,418.0,0.0,262.0,1047.0,4.0,56.0,322.0,0.0,184.0,724.0,2.0,2011
00-0026170,D.Keller,115.0,815.0,5.0,,,,92.0,606.0,4.0,,,,2011
00-0026173,D.Avery,11.0,45.0,1.0,,,,6.0,45.0,1.0,,,,2011
00-0026174,D.Thomas,3.0,37.0,0.0,,,,2.0,25.0,0.0,,,,2011
00-0026176,J.Nelson,96.0,1263.0,15.0,,,,74.0,925.0,10.0,,,,2011
00-0026182,E.Royal,50.0,155.0,1.0,7.0,48.0,0.0,33.0,92.0,1.0,7.0,48.0,0.0,2011
00-0026184,M.Forte,76.0,490.0,1.0,203.0,997.0,3.0,54.0,364.0,1.0,164.0,811.0,3.0,2011
00-0026186,J.Simpson,106.0,725.0,4.0,,,,95.0,641.0,3.0,,,,2011
00-0026188,F.Davis,88.0,796.0,3.0,,,,54.0,479.0,2.0,,,,2011
00-0026189,D.Jackson,104.0,961.0,4.0,7.0,41.0,0.0,80.0,806.0,3.0,7.0,41.0,0.0,2011
00-0026195,R.Rice,104.0,704.0,3.0,291.0,1364.0,12.0,73.0,487.0,3.0,196.0,1006.0,12.0,2011
00-0026201,M.Bennett,26.0,144.0,0.0,,,,22.0,124.0,0.0,,,,2011
00-0026204,K.Smith,30.0,202.0,3.0,74.0,364.0,5.0,22.0,130.0,2.0,52.0,264.0,1.0,2011
00-0026209,J.Hester,18.0,48.0,1.0,28.0,90.0,0.0,14.0,34.0,1.0,18.0,67.0,0.0,2011
00-0026210,E.Bennett,43.0,381.0,1.0,,,,34.0,329.0,1.0,,,,2011
00-0026213,J.Charles,6.0,9.0,1.0,12.0,83.0,0.0,1.0,-6.0,0.0,9.0,65.0,0.0,2011
00-0026221,E.Doucet,98.0,689.0,5.0,,,,70.0,513.0,4.0,,,,2011
00-0026224,H.Douglas,62.0,498.0,1.0,1.0,3.0,0.0,47.0,406.0,1.0,1.0,3.0,0.0,2011
00-0026225,C.Stevens,14.0,166.0,1.0,,,,13.0,157.0,1.0,,,,2011
00-0026229,S.Slaton,4.0,3.0,0.0,24.0,84.0,1.0,2.0,-3.0,0.0,19.0,63.0,1.0,2011
00-0026231,J.Finley,93.0,767.0,8.0,,,,78.0,630.0,7.0,,,,2011
00-0026235,M.Manningham,77.0,523.0,4.0,,,,69.0,463.0,4.0,,,,2011
00-0026237,A.Caldwell,68.0,317.0,3.0,,,,65.0,259.0,2.0,,,,2011
00-0026251,M.Rucker,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2011
00-0026260,C.Steltz,1.0,0.0,0.0,,,,,,,,,,2011
00-0026262,T.Choice,30.0,124.0,0.0,57.0,152.0,1.0,25.0,106.0,0.0,48.0,112.0,1.0,2011
00-0026266,L.Hawkins,77.0,470.0,1.0,,,,50.0,256.0,1.0,,,,2011
00-0026267,J.Tamme,31.0,177.0,1.0,,,,18.0,95.0,0.0,,,,2011
00-0026279,R.Torain,9.0,23.0,0.0,59.0,200.0,1.0,6.0,7.0,0.0,42.0,102.0,1.0,2011
00-0026286,J.Felton,7.0,40.0,0.0,3.0,10.0,0.0,7.0,40.0,0.0,3.0,10.0,0.0,2011
00-0026289,T.Hightower,15.0,78.0,1.0,83.0,299.0,1.0,14.0,78.0,1.0,75.0,275.0,1.0,2011
00-0026293,M.Slater,3.0,46.0,0.0,,,,2.0,46.0,0.0,,,,2011
00-0026298,K.Davis,35.0,206.0,5.0,,,,24.0,117.0,2.0,,,,2011
00-0026300,J.Johnson,2.0,0.0,0.0,11.0,67.0,0.0,,,,6.0,40.0,0.0,2011
00-0026303,O.Schmitt,7.0,32.0,0.0,4.0,6.0,0.0,6.0,32.0,0.0,4.0,6.0,0.0,2011
00-0026314,J.Morgan,20.0,220.0,1.0,,,,14.0,116.0,0.0,,,,2011
00-0026323,S.Larsen,9.0,76.0,0.0,14.0,44.0,0.0,9.0,76.0,0.0,14.0,44.0,0.0,2011
00-0026334,R.Mundy,1.0,33.0,0.0,,,,1.0,33.0,0.0,,,,2011
00-0026344,L.Hilliard,7.0,49.0,0.0,16.0,41.0,1.0,6.0,49.0,0.0,11.0,29.0,1.0,2011
00-0026345,P.Garcon,134.0,947.0,6.0,4.0,28.0,0.0,87.0,606.0,4.0,4.0,28.0,0.0,2011
00-0026353,C.Washington,3.0,13.0,0.0,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,2011
00-0026357,B.Swain,7.0,15.0,0.0,,,,5.0,6.0,0.0,,,,2011
00-0026364,St.Johnson,134.0,1004.0,7.0,,,,97.0,736.0,6.0,,,,2011
00-0026366,C.Schilens,35.0,271.0,2.0,,,,25.0,222.0,2.0,,,,2011
00-0026367,P.Hillis,34.0,130.0,0.0,161.0,587.0,3.0,25.0,106.0,0.0,144.0,507.0,3.0,2011
00-0026373,J.Forsett,34.0,128.0,0.0,46.0,145.0,1.0,25.0,82.0,0.0,37.0,106.0,0.0,2011
00-0026377,A.Arrington,3.0,31.0,0.0,,,,3.0,31.0,0.0,,,,2011
00-0026393,M.Reece,36.0,301.0,2.0,17.0,112.0,0.0,29.0,246.0,2.0,12.0,97.0,0.0,2011
00-0026432,L.Ball,31.0,148.0,1.0,96.0,402.0,1.0,19.0,88.0,1.0,80.0,354.0,1.0,2011
00-0026465,A.Armstrong,27.0,103.0,2.0,2.0,19.0,0.0,21.0,97.0,2.0,2.0,19.0,0.0,2011
00-0026491,S.Logan,1.0,19.0,0.0,9.0,32.0,0.0,1.0,19.0,0.0,8.0,31.0,0.0,2011
00-0026500,M.Slauson,1.0,1.0,0.0,,,,,,,,,,2011
00-0026536,N.Miller,1.0,8.0,0.0,,,,1.0,8.0,0.0,,,,2011
00-0026566,I.Redman,22.0,78.0,0.0,110.0,479.0,3.0,17.0,56.0,0.0,72.0,332.0,2.0,2011
00-0026578,C.Anderson,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2011
