player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0029004,L.Dunbar,24.0,122.0,0.0,9.0,31.0,1.0,22.0,117.0,0.0,6.0,11.0,1.0,2016
00-0029033,G.Whalen,4.0,22.0,0.0,,,,4.0,22.0,0.0,,,,2016
00-0029119,D.Carrier,3.0,10.0,0.0,,,,3.0,10.0,0.0,,,,2016
00-0029129,R.Streater,27.0,191.0,2.0,,,,17.0,109.0,1.0,,,,2016
00-0029137,A.Jeffery,94.0,821.0,2.0,,,,72.0,638.0,0.0,,,,2016
00-0029141,A.Morris,6.0,11.0,0.0,69.0,243.0,2.0,5.0,11.0,0.0,46.0,190.0,1.0,2016
00-0029159,J.Kearse,89.0,510.0,1.0,,,,73.0,410.0,1.0,,,,2016
00-0029205,T.Cadet,54.0,281.0,4.0,4.0,19.0,0.0,36.0,185.0,3.0,4.0,19.0,0.0,2016
00-0029239,B.Bolden,4.0,15.0,0.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,2016
00-0029263,R.Wilson,2.0,14.0,1.0,72.0,259.0,1.0,1.0,-1.0,0.0,52.0,237.0,1.0,2016
00-0029269,T.Benjamin,75.0,677.0,4.0,2.0,-3.0,0.0,60.0,531.0,3.0,,,,2016
00-0029273,R.Turbin,35.0,179.0,1.0,47.0,164.0,7.0,24.0,114.0,0.0,31.0,94.0,5.0,2016
00-0029275,L.Green,35.0,304.0,1.0,,,,28.0,259.0,1.0,,,,2016
00-0029293,M.Jones,103.0,930.0,4.0,1.0,3.0,0.0,84.0,707.0,2.0,1.0,3.0,0.0,2016
00-0029319,J.Bellamy,38.0,282.0,1.0,4.0,37.0,0.0,29.0,223.0,1.0,3.0,25.0,0.0,2016
00-0029336,B.Golden,14.0,82.0,1.0,,,,8.0,44.0,0.0,,,,2016
00-0029384,B.Rainey,25.0,153.0,0.0,17.0,63.0,0.0,18.0,122.0,0.0,15.0,47.0,0.0,2016
00-0029388,D.Thompson,36.0,249.0,2.0,,,,26.0,196.0,0.0,,,,2016
00-0029391,S.McGrath,2.0,25.0,0.0,,,,2.0,25.0,0.0,,,,2016
00-0029394,B.Bersin,6.0,17.0,0.0,,,,5.0,10.0,0.0,,,,2016
00-0029492,J.Olawale,14.0,227.0,1.0,17.0,47.0,2.0,10.0,189.0,1.0,14.0,42.0,2.0,2016
00-0029510,J.Grimes,18.0,94.0,0.0,23.0,105.0,0.0,8.0,31.0,0.0,20.0,100.0,0.0,2016
00-0029572,J.Wright,14.0,67.0,1.0,,,,7.0,44.0,0.0,,,,2016
00-0029580,R.Matthews,109.0,945.0,9.0,,,,78.0,611.0,6.0,,,,2016
00-0029587,R.Ellison,14.0,57.0,0.0,1.0,1.0,1.0,12.0,59.0,0.0,1.0,1.0,1.0,2016
00-0029601,B.Bostick,11.0,63.0,0.0,,,,7.0,30.0,0.0,,,,2016
00-0029608,T.Hilton,157.0,1448.0,6.0,,,,132.0,1232.0,5.0,,,,2016
00-0029613,D.Martin,16.0,134.0,0.0,144.0,421.0,3.0,15.0,121.0,0.0,126.0,374.0,2.0,2016
00-0029615,L.Miller,39.0,199.0,1.0,268.0,1073.0,5.0,29.0,167.0,0.0,225.0,922.0,5.0,2016
00-0029626,I.Pead,1.0,6.0,0.0,8.0,22.0,0.0,1.0,6.0,0.0,8.0,22.0,0.0,2016
00-0029632,M.Sanu,82.0,653.0,4.0,1.0,5.0,0.0,61.0,468.0,3.0,1.0,5.0,0.0,2016
00-0029638,M.Floyd,77.0,488.0,5.0,,,,56.0,359.0,3.0,,,,2016
00-0029640,B.Quick,77.0,564.0,3.0,,,,54.0,421.0,3.0,,,,2016
00-0029682,B.Osweiler,1.0,-6.0,0.0,30.0,131.0,2.0,1.0,-6.0,0.0,17.0,107.0,1.0,2016
00-0029683,R.Hillman,15.0,93.0,0.0,41.0,131.0,0.0,9.0,70.0,0.0,36.0,101.0,0.0,2016
00-0029689,D.Allen,53.0,406.0,6.0,,,,45.0,312.0,5.0,,,,2016
00-0029697,C.Fleener,82.0,631.0,3.0,1.0,2.0,1.0,63.0,438.0,2.0,1.0,2.0,1.0,2016
00-0029708,K.Wright,43.0,416.0,3.0,1.0,15.0,0.0,26.0,242.0,2.0,,,,2016
00-0029731,F.Whittaker,33.0,226.0,0.0,57.0,265.0,0.0,23.0,126.0,0.0,33.0,197.0,0.0,2016
00-0029738,D.Fells,18.0,154.0,1.0,,,,13.0,127.0,1.0,,,,2016
00-0029740,I.Momah,4.0,50.0,0.0,,,,3.0,50.0,0.0,,,,2016
00-0029793,B.Williams,3.0,36.0,0.0,,,,2.0,20.0,0.0,,,,2016
00-0029795,B.Cunningham,21.0,91.0,0.0,21.0,101.0,0.0,15.0,46.0,0.0,20.0,102.0,0.0,2016
00-0029848,N.Williams,7.0,59.0,0.0,,,,2.0,20.0,0.0,,,,2016
00-0029854,C.Anderson,24.0,128.0,1.0,110.0,437.0,4.0,14.0,76.0,1.0,84.0,339.0,4.0,2016
00-0029878,M.Gray,17.0,174.0,0.0,,,,15.0,146.0,0.0,,,,2016
00-0029892,K.Juszczyk,50.0,266.0,0.0,5.0,22.0,1.0,42.0,229.0,0.0,5.0,22.0,1.0,2016
00-0029931,Z.Line,3.0,0.0,0.0,7.0,15.0,0.0,2.0,0.0,0.0,5.0,13.0,0.0,2016
00-0030035,A.Thielen,92.0,967.0,5.0,2.0,15.0,0.0,73.0,757.0,4.0,2.0,15.0,0.0,2016
00-0030047,M.Wilson,16.0,160.0,1.0,,,,11.0,133.0,0.0,,,,2016
00-0030061,Z.Ertz,106.0,816.0,4.0,,,,85.0,701.0,3.0,,,,2016
00-0030068,M.Goodwin,68.0,413.0,3.0,,,,60.0,363.0,3.0,,,,2016
00-0030085,K.Stills,81.0,726.0,9.0,,,,69.0,663.0,8.0,,,,2016
00-0030089,L.Willson,21.0,129.0,2.0,,,,18.0,118.0,2.0,,,,2016
00-0030091,T.King,4.0,50.0,0.0,,,,4.0,50.0,0.0,,,,2016
00-0030107,T.Riddick,67.0,371.0,5.0,92.0,357.0,1.0,55.0,276.0,5.0,85.0,328.0,1.0,2016
00-0030108,R.Griffin,74.0,442.0,2.0,,,,49.0,298.0,2.0,,,,2016
00-0030113,C.Johnson,37.0,232.0,0.0,,,,26.0,146.0,0.0,,,,2016
00-0030117,K.Williams,2.0,6.0,0.0,18.0,157.0,2.0,1.0,6.0,0.0,9.0,123.0,1.0,2016
00-0030147,R.Shepard,40.0,341.0,2.0,1.0,9.0,0.0,32.0,263.0,2.0,1.0,9.0,0.0,2016
00-0030155,D.Harris,32.0,123.0,1.0,,,,16.0,42.0,0.0,,,,2016
00-0030181,J.Doyle,75.0,584.0,5.0,,,,61.0,471.0,5.0,,,,2016
00-0030187,R.Ross,1.0,8.0,0.0,,,,1.0,8.0,0.0,,,,2016
00-0030216,J.Hill,22.0,149.0,1.0,,,,16.0,111.0,1.0,,,,2016
00-0030279,K.Allen,7.0,63.0,0.0,,,,6.0,52.0,0.0,,,,2016
00-0030280,K.Davis,7.0,25.0,0.0,18.0,28.0,0.0,3.0,11.0,0.0,9.0,13.0,0.0,2016
00-0030287,A.Ellington,19.0,85.0,0.0,34.0,96.0,0.0,16.0,63.0,0.0,20.0,46.0,0.0,2016
00-0030288,R.Burkhead,20.0,145.0,0.0,74.0,344.0,2.0,10.0,76.0,0.0,34.0,148.0,1.0,2016
00-0030290,C.Hamilton,28.0,234.0,2.0,,,,23.0,198.0,1.0,,,,2016
00-0030300,Ja.Brown,23.0,187.0,1.0,,,,16.0,86.0,0.0,,,,2016
00-0030391,M.James,4.0,22.0,0.0,4.0,19.0,0.0,2.0,11.0,0.0,2.0,12.0,0.0,2016
00-0030404,C.Thompson,62.0,349.0,2.0,69.0,356.0,3.0,54.0,313.0,2.0,68.0,349.0,3.0,2016
00-0030414,S.Ware,42.0,447.0,2.0,214.0,921.0,3.0,27.0,310.0,2.0,150.0,659.0,3.0,2016
00-0030422,D.Sims,35.0,256.0,4.0,,,,28.0,178.0,3.0,,,,2016
00-0030431,R.Woods,76.0,613.0,1.0,1.0,6.0,0.0,59.0,456.0,0.0,1.0,6.0,0.0,2016
00-0030432,C.Michael,29.0,107.0,1.0,148.0,583.0,7.0,26.0,96.0,0.0,118.0,502.0,7.0,2016
00-0030433,M.Gillislee,11.0,50.0,1.0,101.0,577.0,8.0,8.0,32.0,0.0,83.0,458.0,5.0,2016
00-0030443,L.Toilolo,19.0,264.0,2.0,,,,15.0,211.0,2.0,,,,2016
00-0030450,Q.Patton,63.0,408.0,0.0,,,,34.0,252.0,0.0,,,,2016
00-0030456,G.Bernard,51.0,336.0,1.0,91.0,337.0,2.0,37.0,214.0,0.0,71.0,245.0,2.0,2016
00-0030460,M.Wheaton,10.0,51.0,1.0,,,,5.0,6.0,0.0,,,,2016
00-0030465,K.Barner,11.0,42.0,0.0,27.0,129.0,2.0,10.0,40.0,0.0,18.0,82.0,1.0,2016
00-0030470,V.McDonald,45.0,391.0,4.0,,,,28.0,241.0,2.0,,,,2016
00-0030472,J.Reed,90.0,686.0,6.0,,,,78.0,618.0,5.0,,,,2016
00-0030485,E.Lacy,7.0,28.0,0.0,71.0,360.0,0.0,6.0,28.0,0.0,55.0,271.0,0.0,2016
00-0030496,L.Bell,95.0,616.0,2.0,261.0,1268.0,7.0,71.0,453.0,2.0,182.0,855.0,7.0,2016
00-0030506,T.Kelce,118.0,1125.0,4.0,1.0,-5.0,0.0,90.0,945.0,3.0,1.0,-5.0,0.0,2016
00-0030513,L.Murray,43.0,264.0,0.0,195.0,788.0,12.0,37.0,228.0,0.0,150.0,635.0,9.0,2016
00-0030514,M.Rivera,25.0,192.0,1.0,,,,19.0,155.0,1.0,,,,2016
00-0030516,B.Butler,32.0,219.0,3.0,,,,28.0,204.0,3.0,,,,2016
00-0030521,J.Hunter,24.0,189.0,4.0,,,,15.0,109.0,4.0,,,,2016
00-0030525,T.Austin,106.0,509.0,3.0,28.0,159.0,1.0,85.0,457.0,3.0,26.0,145.0,1.0,2016
00-0030533,M.Barkley,1.0,2.0,1.0,7.0,2.0,0.0,1.0,2.0,1.0,4.0,4.0,0.0,2016
00-0030542,T.Williams,61.0,594.0,4.0,,,,55.0,514.0,4.0,,,,2016
00-0030544,G.Escobar,7.0,30.0,1.0,,,,6.0,28.0,0.0,,,,2016
00-0030547,D.Robinson,5.0,22.0,0.0,41.0,144.0,0.0,3.0,15.0,0.0,38.0,131.0,0.0,2016
00-0030549,T.Eifert,47.0,394.0,5.0,,,,40.0,306.0,3.0,,,,2016
00-0030564,D.Hopkins,151.0,954.0,4.0,,,,117.0,645.0,2.0,,,,2016
00-0030578,C.Patterson,70.0,453.0,2.0,7.0,43.0,0.0,41.0,258.0,0.0,7.0,43.0,0.0,2016
00-0030656,I.Crowell,53.0,319.0,0.0,198.0,952.0,7.0,37.0,222.0,0.0,170.0,812.0,7.0,2016
00-0030663,W.Snead,104.0,895.0,4.0,,,,90.0,745.0,4.0,,,,2016
00-0030668,C.West,34.0,188.0,2.0,88.0,293.0,1.0,25.0,131.0,2.0,57.0,207.0,1.0,2016
00-0030669,A.Wilson,51.0,279.0,2.0,2.0,50.0,1.0,35.0,213.0,2.0,2.0,50.0,1.0,2016
00-0030670,B.Fowler,24.0,145.0,2.0,,,,17.0,116.0,1.0,,,,2016
00-0030671,I.Burse,4.0,0.0,0.0,,,,3.0,0.0,0.0,,,,2016
00-0030691,J.Butler,2.0,11.0,0.0,,,,1.0,5.0,0.0,,,,2016
00-0030705,J.Thompson,1.0,0.0,0.0,8.0,26.0,1.0,,,,1.0,1.0,1.0,2016
00-0030710,T.Burton,60.0,327.0,1.0,,,,51.0,294.0,0.0,,,,2016
00-0030737,F.Martino,11.0,142.0,1.0,,,,10.0,133.0,1.0,,,,2016
00-0030741,R.Nix,2.0,5.0,0.0,,,,2.0,5.0,0.0,,,,2016
