player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0024204,F.Jackson,90.0,501.0,1.0,142.0,525.0,2.0,65.0,355.0,0.0,112.0,431.0,1.0,2014
00-0024217,R.Bush,56.0,253.0,0.0,76.0,297.0,2.0,51.0,243.0,0.0,58.0,225.0,2.0,2014
00-0024221,V.Davis,50.0,245.0,2.0,1.0,4.0,0.0,39.0,195.0,2.0,1.0,4.0,0.0,2014
00-0024240,S.Holmes,14.0,67.0,0.0,,,,12.0,56.0,0.0,,,,2014
00-0024242,D.Williams,6.0,44.0,0.0,62.0,219.0,0.0,3.0,27.0,0.0,52.0,170.0,0.0,2014
00-0024243,M.Lewis,32.0,206.0,2.0,,,,28.0,89.0,1.0,,,,2014
00-0024267,G.Jennings,92.0,742.0,6.0,,,,69.0,607.0,4.0,,,,2014
00-0024268,A.Fasano,37.0,226.0,4.0,,,,27.0,164.0,3.0,,,,2014
00-0024272,D.Hester,59.0,504.0,2.0,6.0,36.0,1.0,42.0,370.0,2.0,3.0,12.0,0.0,2014
00-0024275,M.Jones-Drew,16.0,71.0,0.0,43.0,96.0,0.0,5.0,22.0,0.0,33.0,60.0,0.0,2014
00-0024297,D.Hagan,34.0,254.0,1.0,,,,16.0,65.0,1.0,,,,2014
00-0024313,O.Daniels,79.0,527.0,4.0,,,,60.0,403.0,4.0,,,,2014
00-0024318,B.Smith,3.0,11.0,0.0,,,,2.0,11.0,0.0,,,,2014
00-0024324,J.Avant,62.0,353.0,1.0,1.0,1.0,0.0,43.0,282.0,1.0,1.0,1.0,0.0,2014
00-0024332,L.Washington,31.0,159.0,2.0,14.0,57.0,0.0,25.0,122.0,2.0,8.0,38.0,0.0,2014
00-0024334,B.Marshall,106.0,721.0,8.0,,,,78.0,522.0,6.0,,,,2014
00-0024389,D.Walker,106.0,857.0,4.0,,,,71.0,634.0,3.0,,,,2014
00-0024466,M.Colston,99.0,902.0,5.0,,,,69.0,716.0,4.0,,,,2014
00-0024535,E.Weems,11.0,102.0,2.0,,,,4.0,27.0,1.0,,,,2014
00-0024813,P.Thomas,55.0,378.0,1.0,45.0,222.0,2.0,44.0,338.0,1.0,36.0,161.0,2.0,2014
00-0025389,C.Johnson,128.0,1077.0,8.0,,,,111.0,958.0,8.0,,,,2014
00-0025394,A.Peterson,3.0,18.0,0.0,21.0,75.0,0.0,3.0,18.0,0.0,15.0,69.0,0.0,2014
00-0025396,T.Ginn,26.0,190.0,0.0,3.0,6.0,0.0,21.0,170.0,0.0,3.0,6.0,0.0,2014
00-0025399,M.Lynch,48.0,367.0,4.0,280.0,1306.0,13.0,33.0,222.0,3.0,208.0,929.0,8.0,2014
00-0025410,D.Bowe,96.0,754.0,0.0,,,,85.0,666.0,0.0,,,,2014
00-0025414,R.Meachem,21.0,114.0,0.0,,,,17.0,53.0,0.0,,,,2014
00-0025418,G.Olsen,123.0,1009.0,6.0,,,,84.0,608.0,4.0,,,,2014
00-0025425,Z.Miller,7.0,76.0,0.0,,,,4.0,50.0,0.0,,,,2014
00-0025439,B.Leonard,1.0,15.0,0.0,,,,,,,,,,2014
00-0025460,J.Jones,18.0,131.0,0.0,3.0,16.0,0.0,13.0,69.0,0.0,1.0,3.0,0.0,2014
00-0025464,M.Spaeth,5.0,46.0,1.0,,,,4.0,13.0,0.0,,,,2014
00-0025465,J.Jones,112.0,666.0,6.0,,,,68.0,380.0,3.0,,,,2014
00-0025516,S.Chandler,70.0,497.0,3.0,,,,51.0,362.0,2.0,,,,2014
00-0025542,D.Rosario,23.0,116.0,0.0,,,,17.0,96.0,0.0,,,,2014
00-0025549,B.Celek,51.0,340.0,1.0,,,,32.0,172.0,1.0,,,,2014
00-0025637,A.Bradshaw,47.0,300.0,6.0,90.0,425.0,2.0,26.0,118.0,4.0,51.0,227.0,1.0,2014
00-0025701,J.Battle,5.0,28.0,0.0,5.0,9.0,1.0,4.0,17.0,0.0,4.0,4.0,1.0,2014
00-0026019,D.Woodhead,6.0,34.0,0.0,15.0,38.0,0.0,6.0,34.0,0.0,14.0,40.0,0.0,2014
00-0026035,D.Amendola,42.0,200.0,1.0,,,,32.0,147.0,1.0,,,,2014
00-0026069,M.Tolbert,17.0,93.0,0.0,37.0,78.0,0.0,10.0,60.0,0.0,24.0,48.0,0.0,2014
00-0026072,J.Collins,6.0,39.0,1.0,8.0,19.0,0.0,6.0,39.0,1.0,7.0,16.0,0.0,2014
00-0026144,D.McFadden,56.0,212.0,0.0,155.0,534.0,2.0,36.0,94.0,0.0,128.0,449.0,1.0,2014
00-0026153,J.Stewart,31.0,181.0,1.0,175.0,809.0,3.0,25.0,138.0,1.0,122.0,504.0,1.0,2014
00-0026164,C.Johnson,34.0,151.0,1.0,155.0,663.0,1.0,27.0,104.0,1.0,135.0,573.0,0.0,2014
00-0026173,D.Avery,26.0,176.0,0.0,,,,15.0,47.0,0.0,,,,2014
00-0026176,J.Nelson,151.0,1519.0,13.0,,,,123.0,1176.0,8.0,,,,2014
00-0026178,J.Carlson,56.0,350.0,1.0,,,,50.0,310.0,1.0,,,,2014
00-0026182,E.Royal,91.0,778.0,7.0,3.0,14.0,0.0,70.0,660.0,5.0,3.0,14.0,0.0,2014
00-0026184,M.Forte,131.0,808.0,4.0,267.0,1038.0,6.0,99.0,642.0,4.0,207.0,790.0,4.0,2014
00-0026189,D.Jackson,95.0,1169.0,6.0,4.0,7.0,0.0,82.0,1070.0,5.0,4.0,7.0,0.0,2014
00-0026201,M.Bennett,130.0,916.0,6.0,,,,85.0,539.0,5.0,,,,2014
00-0026213,J.Charles,59.0,291.0,5.0,206.0,1033.0,9.0,42.0,223.0,3.0,180.0,895.0,8.0,2014
00-0026224,H.Douglas,75.0,556.0,2.0,,,,50.0,361.0,1.0,,,,2014
00-0026225,C.Stevens,2.0,26.0,0.0,,,,,,,,,,2014
00-0026237,A.Caldwell,15.0,47.0,0.0,,,,7.0,16.0,0.0,,,,2014
00-0026267,J.Tamme,28.0,109.0,2.0,,,,14.0,54.0,1.0,,,,2014
00-0026281,G.Barnidge,25.0,156.0,0.0,,,,20.0,117.0,0.0,,,,2014
00-0026286,J.Felton,2.0,0.0,0.0,4.0,27.0,0.0,2.0,0.0,0.0,4.0,27.0,0.0,2014
00-0026298,K.Davis,3.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2014
00-0026314,J.Morgan,19.0,70.0,1.0,2.0,30.0,0.0,13.0,47.0,1.0,1.0,9.0,0.0,2014
00-0026345,P.Garcon,105.0,752.0,3.0,,,,84.0,606.0,2.0,,,,2014
00-0026364,S.Johnson,50.0,435.0,3.0,,,,39.0,323.0,2.0,,,,2014
00-0026367,P.Hillis,16.0,87.0,0.0,26.0,115.0,0.0,7.0,42.0,0.0,12.0,63.0,0.0,2014
00-0026373,J.Forsett,59.0,263.0,0.0,237.0,1266.0,8.0,45.0,163.0,0.0,178.0,927.0,6.0,2014
00-0026393,M.Reece,59.0,265.0,1.0,21.0,85.0,0.0,45.0,190.0,1.0,13.0,50.0,0.0,2014
00-0026557,W.Ta'ufo'ou,8.0,81.0,0.0,,,,5.0,51.0,0.0,,,,2014
00-0026577,M.Thigpen,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2014
00-0026625,B.Hoyer,1.0,0.0,0.0,24.0,39.0,0.0,1.0,0.0,0.0,19.0,35.0,0.0,2014
00-0026699,K.Brock,6.0,21.0,0.0,,,,,,,,,,2014
00-0026780,K.Ogletree,9.0,50.0,0.0,,,,6.0,50.0,0.0,,,,2014
00-0026796,A.Foster,59.0,327.0,5.0,260.0,1246.0,8.0,41.0,236.0,3.0,207.0,1005.0,7.0,2014
00-0026852,D.Young,14.0,81.0,2.0,9.0,22.0,3.0,13.0,74.0,2.0,9.0,22.0,3.0,2014
00-0026855,A.Smith,15.0,222.0,3.0,23.0,144.0,2.0,13.0,207.0,3.0,18.0,96.0,1.0,2014
00-0026899,S.Greene,3.0,13.0,0.0,94.0,392.0,2.0,2.0,13.0,0.0,80.0,330.0,1.0,2014
00-0026901,M.Wallace,115.0,862.0,10.0,4.0,16.0,0.0,92.0,763.0,10.0,4.0,16.0,0.0,2014
00-0026926,F.Summers,8.0,9.0,0.0,6.0,17.0,1.0,8.0,9.0,0.0,3.0,6.0,1.0,2014
00-0026931,B.Pascoe,2.0,3.0,1.0,,,,1.0,1.0,1.0,,,,2014
00-0026932,C.Peerman,5.0,27.0,0.0,15.0,43.0,0.0,5.0,27.0,0.0,10.0,28.0,0.0,2014
00-0026937,B.Gibson,51.0,295.0,1.0,,,,38.0,226.0,1.0,,,,2014
00-0026957,D.Johnson,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2014
00-0026983,D.Heyward-Bey,5.0,33.0,0.0,,,,4.0,17.0,0.0,,,,2014
00-0026986,M.Crabtree,108.0,698.0,4.0,1.0,4.0,0.0,92.0,592.0,4.0,1.0,4.0,0.0,2014
00-0026988,K.Moreno,1.0,8.0,0.0,31.0,148.0,1.0,1.0,8.0,0.0,28.0,143.0,1.0,2014
00-0026995,J.Maclin,143.0,1318.0,10.0,,,,108.0,1118.0,8.0,,,,2014
00-0026996,B.Pettigrew,15.0,70.0,0.0,,,,13.0,69.0,0.0,,,,2014
00-0026998,P.Harvin,78.0,483.0,1.0,33.0,202.0,1.0,58.0,342.0,1.0,28.0,180.0,1.0,2014
00-0027003,D.Brown,41.0,211.0,0.0,85.0,223.0,0.0,27.0,150.0,0.0,62.0,172.0,0.0,2014
00-0027005,H.Nicks,68.0,405.0,4.0,,,,38.0,215.0,2.0,,,,2014
00-0027006,K.Britt,84.0,748.0,3.0,2.0,14.0,0.0,67.0,643.0,2.0,2.0,14.0,0.0,2014
00-0027015,E.Britton,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2014
00-0027029,L.McCoy,37.0,155.0,0.0,312.0,1319.0,5.0,32.0,164.0,0.0,232.0,978.0,3.0,2014
00-0027057,B.Tate,26.0,193.0,1.0,3.0,21.0,0.0,22.0,183.0,1.0,2.0,9.0,0.0,2014
00-0027061,J.Cook,99.0,634.0,3.0,1.0,0.0,0.0,64.0,433.0,2.0,,,,2014
00-0027069,C.Coffman,14.0,64.0,1.0,,,,9.0,46.0,1.0,,,,2014
00-0027077,B.Hartline,63.0,485.0,2.0,,,,48.0,382.0,2.0,,,,2014
00-0027089,L.Murphy,56.0,380.0,2.0,,,,37.0,253.0,1.0,,,,2014
00-0027109,J.Casey,3.0,59.0,2.0,,,,1.0,26.0,1.0,,,,2014
00-0027135,B.Myers,32.0,190.0,0.0,,,,21.0,102.0,0.0,,,,2014
00-0027139,J.Phillips,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2014
00-0027140,C.Ogbonnaya,1.0,0.0,0.0,14.0,50.0,1.0,,,,9.0,33.0,1.0,2014
00-0027150,J.Edelman,135.0,972.0,4.0,10.0,94.0,0.0,104.0,760.0,3.0,10.0,94.0,0.0,2014
00-0027155,R.Jennings,41.0,226.0,0.0,167.0,639.0,4.0,29.0,148.0,0.0,143.0,535.0,3.0,2014
00-0027202,M.Palmer,2.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2014
00-0027215,L.Paulsen,16.0,78.0,1.0,,,,14.0,61.0,1.0,,,,2014
00-0027218,J.Bell,53.0,322.0,1.0,224.0,860.0,7.0,41.0,251.0,0.0,172.0,625.0,4.0,2014
00-0027265,V.Cruz,41.0,337.0,1.0,,,,31.0,294.0,1.0,,,,2014
00-0027321,J.Cumberland,47.0,247.0,3.0,,,,37.0,225.0,3.0,,,,2014
00-0027322,D.Nelson,17.0,65.0,0.0,,,,12.0,56.0,0.0,,,,2014
00-0027325,L.Blount,12.0,54.0,0.0,125.0,547.0,5.0,9.0,41.0,0.0,78.0,320.0,3.0,2014
00-0027346,Alf.Smith,4.0,11.0,0.0,7.0,19.0,0.0,3.0,6.0,0.0,6.0,7.0,0.0,2014
00-0027450,P.Parker,56.0,418.0,2.0,,,,46.0,355.0,2.0,,,,2014
00-0027531,C.Ivory,27.0,123.0,1.0,198.0,821.0,6.0,23.0,105.0,1.0,173.0,738.0,6.0,2014
00-0027567,S.Maneri,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2014
00-0027581,S.Ajirotutu,12.0,45.0,0.0,,,,7.0,8.0,0.0,,,,2014
00-0027595,B.Walters,11.0,57.0,0.0,1.0,-2.0,0.0,9.0,40.0,0.0,1.0,-2.0,0.0,2014
00-0027651,D.McCluster,36.0,197.0,1.0,40.0,131.0,0.0,23.0,115.0,0.0,27.0,95.0,0.0,2014
00-0027656,R.Gronkowski,131.0,1124.0,12.0,,,,94.0,742.0,5.0,,,,2014
00-0027675,E.Dickson,17.0,115.0,1.0,,,,14.0,105.0,1.0,,,,2014
00-0027681,B.LaFell,119.0,953.0,7.0,2.0,13.0,0.0,79.0,582.0,2.0,2.0,13.0,0.0,2014
00-0027685,E.Sanders,142.0,1404.0,9.0,8.0,44.0,0.0,99.0,1033.0,8.0,8.0,44.0,0.0,2014
00-0027690,E.Decker,115.0,962.0,5.0,,,,88.0,782.0,4.0,,,,2014
00-0027691,A.Roberts,73.0,453.0,2.0,2.0,21.0,0.0,56.0,369.0,1.0,2.0,21.0,0.0,2014
00-0027695,T.Moeaki,13.0,134.0,1.0,,,,12.0,134.0,1.0,,,,2014
00-0027696,J.Graham,124.0,889.0,10.0,,,,91.0,657.0,7.0,,,,2014
00-0027702,Mi.Williams,17.0,134.0,1.0,,,,13.0,48.0,0.0,,,,2014
00-0027702,Mik.Williams,2.0,8.0,0.0,,,,2.0,8.0,0.0,,,,2014
00-0027712,J.McKnight,7.0,64.0,2.0,1.0,3.0,0.0,6.0,60.0,1.0,1.0,3.0,0.0,2014
00-0027714,D.Pitta,21.0,125.0,0.0,,,,18.0,94.0,0.0,,,,2014
00-0027718,G.Graham,28.0,197.0,1.0,,,,17.0,116.0,1.0,,,,2014
00-0027725,C.Harbor,35.0,289.0,1.0,,,,27.0,197.0,0.0,,,,2014
00-0027732,M.Hoomanawanui,6.0,44.0,0.0,,,,5.0,44.0,0.0,,,,2014
00-0027739,J.Conner,3.0,35.0,1.0,6.0,20.0,0.0,2.0,35.0,1.0,5.0,20.0,0.0,2014
00-0027753,A.Quarless,47.0,323.0,3.0,,,,36.0,265.0,3.0,,,,2014
00-0027758,R.Cooper,95.0,577.0,3.0,,,,73.0,447.0,3.0,,,,2014
00-0027772,A.Dixon,9.0,49.0,0.0,105.0,432.0,2.0,8.0,41.0,0.0,79.0,349.0,1.0,2014
00-0027786,J.Dwyer,3.0,8.0,0.0,18.0,51.0,1.0,3.0,8.0,0.0,15.0,41.0,1.0,2014
00-0027791,J.Starks,29.0,140.0,0.0,85.0,333.0,2.0,22.0,97.0,0.0,47.0,181.0,1.0,2014
00-0027793,A.Brown,182.0,1698.0,13.0,4.0,13.0,0.0,117.0,1085.0,7.0,4.0,13.0,0.0,2014
00-0027796,J.Webb,3.0,16.0,0.0,,,,,,,,,,2014
00-0027809,M.Shuler,3.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2014
00-0027825,J.Dray,27.0,242.0,1.0,,,,17.0,151.0,0.0,,,,2014
00-0027844,E.Lorig,10.0,27.0,1.0,3.0,4.0,0.0,8.0,27.0,1.0,,,,2014
00-0027861,C.Spiller,22.0,125.0,1.0,78.0,300.0,0.0,20.0,121.0,1.0,70.0,283.0,0.0,2014
00-0027864,R.Mathews,3.0,30.0,0.0,18.0,50.0,1.0,3.0,30.0,0.0,18.0,50.0,1.0,2014
00-0027864,Ry.Mathews,7.0,39.0,0.0,56.0,280.0,2.0,7.0,39.0,0.0,53.0,273.0,2.0,2014
00-0027870,M.Pouncey,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2014
00-0027873,J.Gresham,79.0,460.0,5.0,,,,63.0,368.0,4.0,,,,2014
00-0027874,D.Thomas,185.0,1619.0,11.0,,,,123.0,1185.0,9.0,,,,2014
00-0027888,T.Gerhart,24.0,186.0,0.0,101.0,326.0,2.0,12.0,80.0,0.0,80.0,265.0,2.0,2014
00-0027890,B.Tate,12.0,60.0,0.0,119.0,371.0,4.0,8.0,39.0,0.0,59.0,132.0,1.0,2014
00-0027891,G.Tate,145.0,1331.0,4.0,5.0,30.0,0.0,120.0,1084.0,2.0,5.0,30.0,0.0,2014
00-0027893,Da.Williams,1.0,14.0,0.0,,,,1.0,14.0,0.0,,,,2014
00-0027902,D.Bryant,137.0,1320.0,16.0,,,,112.0,1063.0,14.0,,,,2014
00-0027905,W.Tukuafu,2.0,4.0,0.0,1.0,2.0,0.0,2.0,4.0,0.0,1.0,2.0,0.0,2014
00-0027917,T.Clutts,1.0,1.0,0.0,,,,1.0,1.0,0.0,,,,2014
00-0027918,A.Hawkins,112.0,824.0,2.0,3.0,15.0,0.0,91.0,654.0,2.0,3.0,15.0,0.0,2014
00-0027925,J.Develin,8.0,43.0,0.0,3.0,5.0,0.0,6.0,29.0,0.0,2.0,0.0,0.0,2014
00-0027942,A.Green,116.0,1041.0,6.0,2.0,2.0,0.0,90.0,821.0,3.0,2.0,2.0,0.0,2014
00-0027944,J.Jones,154.0,1477.0,6.0,1.0,1.0,0.0,109.0,1031.0,3.0,1.0,1.0,0.0,2014
00-0027944,JulioJones,9.0,116.0,0.0,,,,9.0,116.0,0.0,,,,2014
00-0027949,J.Watt,3.0,4.0,3.0,,,,2.0,3.0,2.0,,,,2014
00-0027960,A.Castonzo,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2014
00-0027966,M.Ingram,36.0,145.0,0.0,226.0,964.0,9.0,27.0,106.0,0.0,171.0,685.0,6.0,2014
00-0027973,A.Dalton,1.0,18.0,1.0,60.0,169.0,4.0,1.0,18.0,1.0,43.0,148.0,4.0,2014
00-0027981,K.Rudolph,34.0,231.0,2.0,,,,25.0,181.0,1.0,,,,2014
00-0027985,L.Kendricks,38.0,259.0,5.0,,,,31.0,210.0,5.0,,,,2014
00-0027994,S.Vereen,77.0,447.0,3.0,96.0,391.0,2.0,52.0,326.0,2.0,69.0,296.0,2.0,2014
00-0027996,T.Smith,92.0,767.0,11.0,,,,74.0,597.0,8.0,,,,2014
00-0027997,G.Little,12.0,69.0,0.0,,,,8.0,48.0,0.0,,,,2014
00-0028000,Da.Thomas,2.0,3.0,0.0,5.0,24.0,1.0,1.0,3.0,0.0,4.0,24.0,1.0,2014
00-0028000,DanielThomas,4.0,46.0,0.0,7.0,50.0,0.0,1.0,21.0,0.0,3.0,30.0,0.0,2014
00-0028000,Dn. Thomas,6.0,21.0,0.0,3.0,6.0,1.0,3.0,11.0,0.0,3.0,6.0,1.0,2014
00-0028000,Dn.Thomas,7.0,51.0,0.0,30.0,88.0,0.0,4.0,24.0,0.0,11.0,37.0,0.0,2014
00-0028002,R.Cobb,128.0,1287.0,12.0,11.0,37.0,0.0,100.0,886.0,8.0,10.0,35.0,0.0,2014
00-0028007,R.Housler,17.0,129.0,0.0,1.0,1.0,0.0,16.0,129.0,0.0,1.0,1.0,0.0,2014
00-0028009,D.Murray,64.0,416.0,0.0,392.0,1845.0,13.0,50.0,352.0,0.0,299.0,1439.0,8.0,2014
00-0028011,S.Ridley,5.0,20.0,0.0,94.0,340.0,2.0,5.0,20.0,0.0,62.0,188.0,2.0,2014
00-0028016,A.Pettis,18.0,118.0,1.0,,,,12.0,74.0,0.0,,,,2014
00-0028017,L.Hankerson,1.0,0.0,0.0,,,,,,,,,,2014
00-0028020,V.Brown,21.0,118.0,0.0,,,,12.0,85.0,0.0,,,,2014
00-0028021,J.Jernigan,9.0,40.0,0.0,1.0,-2.0,0.0,9.0,40.0,0.0,1.0,-2.0,0.0,2014
00-0028040,J.Cameron,48.0,424.0,2.0,,,,38.0,390.0,2.0,,,,2014
00-0028042,L.Stocker,11.0,41.0,0.0,,,,7.0,18.0,0.0,,,,2014
00-0028043,R.Helu,47.0,477.0,2.0,40.0,216.0,1.0,26.0,196.0,2.0,26.0,146.0,1.0,2014
00-0028045,K.Durham,11.0,54.0,0.0,,,,9.0,36.0,0.0,,,,2014
00-0028050,G.Salas,23.0,167.0,0.0,1.0,20.0,1.0,13.0,61.0,0.0,1.0,20.0,1.0,2014
00-0028052,C.Shorts,103.0,517.0,1.0,,,,75.0,353.0,0.0,,,,2014
00-0028052,C.Shorts III,8.0,40.0,0.0,,,,5.0,5.0,0.0,,,,2014
00-0028064,B.Powell,15.0,92.0,0.0,33.0,141.0,1.0,14.0,92.0,0.0,21.0,86.0,0.0,2014
00-0028067,J.Thomas,62.0,489.0,12.0,,,,44.0,321.0,6.0,,,,2014
00-0028074,A.Sherman,14.0,71.0,1.0,2.0,8.0,0.0,12.0,46.0,1.0,1.0,4.0,0.0,2014
00-0028080,K.Klug,1.0,9.0,0.0,,,,1.0,9.0,0.0,,,,2014
00-0028083,J.Rodgers,40.0,173.0,1.0,59.0,217.0,1.0,30.0,121.0,1.0,35.0,127.0,1.0,2014
00-0028086,D.Moore,27.0,115.0,0.0,1.0,1.0,0.0,20.0,69.0,0.0,1.0,1.0,0.0,2014
00-0028091,J.Kerley,77.0,409.0,1.0,4.0,49.0,0.0,60.0,339.0,1.0,4.0,49.0,0.0,2014
00-0028093,N.Paul,52.0,507.0,1.0,,,,41.0,416.0,0.0,,,,2014
00-0028097,L.Smith,8.0,42.0,1.0,,,,8.0,42.0,1.0,,,,2014
00-0028112,C.Clay,84.0,605.0,3.0,,,,66.0,507.0,3.0,,,,2014
00-0028114,D.Harris,12.0,116.0,0.0,4.0,7.0,0.0,8.0,42.0,0.0,3.0,8.0,0.0,2014
00-0028116,A.Robinson,3.0,6.0,0.0,,,,,,,,,,2014
00-0028119,R.Gordon,1.0,0.0,0.0,,,,,,,,,,2014
00-0028121,J.Todman,37.0,198.0,1.0,32.0,186.0,1.0,27.0,157.0,1.0,24.0,153.0,1.0,2014
00-0028142,V.Green,6.0,74.0,1.0,2.0,3.0,0.0,3.0,27.0,0.0,2.0,3.0,0.0,2014
00-0028149,B.Miller,25.0,189.0,2.0,6.0,9.0,0.0,21.0,160.0,2.0,3.0,3.0,0.0,2014
00-0028179,D.Ausberry,4.0,14.0,0.0,,,,,,,,,,2014
00-0028198,M.Asiata,63.0,312.0,1.0,166.0,570.0,9.0,55.0,294.0,1.0,135.0,451.0,9.0,2014
00-0028237,C.Hogan,61.0,433.0,4.0,,,,49.0,349.0,2.0,,,,2014
00-0028249,J.Ross,35.0,314.0,1.0,2.0,-1.0,0.0,29.0,256.0,1.0,2.0,-1.0,0.0,2014
00-0028263,A.Holmes,98.0,693.0,4.0,,,,57.0,473.0,2.0,,,,2014
00-0028345,R.Hughes,12.0,140.0,0.0,7.0,11.0,0.0,11.0,122.0,0.0,7.0,11.0,0.0,2014
00-0028352,D.Sanzenbacher,15.0,105.0,0.0,1.0,-1.0,0.0,12.0,93.0,0.0,1.0,-1.0,0.0,2014
00-0028409,D.Harris,2.0,11.0,0.0,16.0,64.0,0.0,2.0,11.0,0.0,3.0,2.0,0.0,2014
00-0028411,D.Inman,17.0,158.0,0.0,,,,5.0,26.0,0.0,,,,2014
00-0028434,D.Baldwin,98.0,825.0,3.0,1.0,8.0,0.0,82.0,702.0,3.0,1.0,8.0,0.0,2014
00-0028442,R.Lockette,15.0,195.0,2.0,1.0,2.0,0.0,11.0,190.0,2.0,1.0,2.0,0.0,2014
00-0028497,K.Aiken,32.0,267.0,3.0,,,,28.0,216.0,3.0,,,,2014
00-0028532,J.Morgan,10.0,92.0,0.0,1.0,67.0,0.0,5.0,62.0,0.0,1.0,67.0,0.0,2014
00-0028543,J.Maehl,5.0,46.0,0.0,,,,5.0,46.0,0.0,,,,2014
00-0028564,I.Abdul-Quddus,1.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2014
00-0028581,P.DiMarco,14.0,62.0,1.0,,,,9.0,36.0,1.0,,,,2014
