player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0032104,A.Abdullah,32.0,211.0,1.0,4.0,20.0,0.0,25.0,179.0,1.0,3.0,16.0,0.0,2022
00-0032128,C.Conley,7.0,46.0,0.0,,,,6.0,19.0,0.0,,,,2022
00-0032134,C.Uzomah,27.0,232.0,2.0,,,,21.0,158.0,2.0,,,,2022
00-0032141,G.Swaim,16.0,58.0,1.0,,,,14.0,52.0,1.0,,,,2022
00-0032144,M.Gordon,32.0,223.0,0.0,90.0,318.0,2.0,29.0,206.0,0.0,90.0,318.0,2.0,2022
00-0032187,D.Johnson,4.0,47.0,0.0,12.0,24.0,0.0,4.0,47.0,0.0,11.0,24.0,0.0,2022
00-0032200,T.Montgomery,4.0,15.0,1.0,2.0,-2.0,0.0,2.0,9.0,0.0,1.0,-2.0,0.0,2022
00-0032208,P.Dorsett,40.0,257.0,1.0,,,,24.0,201.0,1.0,,,,2022
00-0032211,T.Lockett,117.0,1033.0,9.0,,,,96.0,895.0,8.0,,,,2022
00-0032214,T.Kroft,5.0,57.0,0.0,,,,4.0,29.0,0.0,,,,2022
00-0032380,L.Tunsil,1.0,0.0,0.0,,,,,,,,,,2022
00-0032385,S.Shepard,24.0,154.0,1.0,,,,22.0,142.0,1.0,,,,2022
00-0032392,A.Hooper,60.0,444.0,2.0,,,,51.0,361.0,2.0,,,,2022
00-0032394,N.Vannett,9.0,55.0,0.0,,,,4.0,26.0,0.0,,,,2022
00-0032398,C.Moore,74.0,548.0,2.0,3.0,3.0,0.0,53.0,417.0,2.0,3.0,3.0,0.0,2022
00-0032436,J.Driskel,1.0,4.0,0.0,20.0,75.0,0.0,1.0,4.0,0.0,17.0,61.0,0.0,2022
00-0032437,K.Grugier-Hill,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2022
00-0032450,D.Washington,1.0,7.0,0.0,11.0,38.0,0.0,1.0,7.0,0.0,6.0,20.0,0.0,2022
00-0032464,K.Raymond,64.0,616.0,0.0,7.0,36.0,0.0,47.0,456.0,0.0,4.0,31.0,0.0,2022
00-0032602,J.McKissic,42.0,173.0,0.0,22.0,95.0,0.0,23.0,83.0,0.0,19.0,87.0,0.0,2022
00-0032688,R.Anderson,44.0,282.0,1.0,,,,37.0,196.0,0.0,,,,2022
00-0032725,S.Anderson,7.0,9.0,0.0,,,,7.0,9.0,0.0,,,,2022
00-0032764,D.Henry,41.0,398.0,0.0,349.0,1538.0,13.0,35.0,373.0,0.0,291.0,1295.0,13.0,2022
00-0032765,M.Thomas,22.0,171.0,3.0,,,,14.0,104.0,1.0,,,,2022
00-0032775,D.Robinson,75.0,458.0,2.0,,,,63.0,422.0,1.0,,,,2022
00-0032897,D.Watt,5.0,11.0,1.0,9.0,21.0,1.0,5.0,11.0,1.0,6.0,14.0,0.0,2022
00-0032918,C.Ham,12.0,86.0,0.0,4.0,7.0,2.0,10.0,73.0,0.0,3.0,6.0,1.0,2022
00-0032951,L.Treadwell,10.0,42.0,0.0,,,,3.0,3.0,0.0,,,,2022
00-0032975,J.Williams,10.0,40.0,0.0,37.0,152.0,0.0,5.0,6.0,0.0,29.0,122.0,0.0,2022
00-0032980,M.Johnson,23.0,99.0,0.0,,,,14.0,63.0,0.0,,,,2022
00-0033009,T.Boyd,85.0,762.0,5.0,,,,65.0,639.0,4.0,,,,2022
00-0033040,T.Hill,170.0,1710.0,7.0,7.0,32.0,1.0,138.0,1377.0,4.0,7.0,32.0,1.0,2022
00-0033045,E.Elliott,23.0,92.0,0.0,231.0,876.0,12.0,18.0,89.0,0.0,184.0,761.0,9.0,2022
00-0033057,J.Conklin,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2022
00-0033090,H.Henry,59.0,509.0,2.0,,,,48.0,396.0,1.0,,,,2022
00-0033106,J.Goff,1.0,5.0,0.0,30.0,73.0,0.0,1.0,5.0,0.0,16.0,46.0,0.0,2022
00-0033110,T.Higbee,108.0,620.0,3.0,,,,74.0,400.0,1.0,,,,2022
00-0033111,P.Cooper,2.0,6.0,0.0,4.0,15.0,0.0,2.0,6.0,0.0,3.0,14.0,0.0,2022
00-0033114,Mi.Thomas,11.0,38.0,0.0,,,,11.0,38.0,0.0,,,,2022
00-0033118,K.Drake,26.0,89.0,1.0,109.0,482.0,4.0,22.0,70.0,1.0,75.0,323.0,3.0,2022
00-0033217,M.Alie-Cox,28.0,189.0,3.0,,,,21.0,163.0,3.0,,,,2022
00-0033246,J.Mundt,21.0,140.0,1.0,,,,17.0,121.0,1.0,,,,2022
00-0033251,Z.Pascal,19.0,150.0,1.0,1.0,0.0,0.0,14.0,77.0,0.0,1.0,0.0,0.0,2022
00-0033280,C.McCaffrey,108.0,741.0,5.0,246.0,1139.0,8.0,89.0,576.0,4.0,189.0,883.0,6.0,2022
00-0033282,C.Samuel,93.0,656.0,4.0,38.0,187.0,1.0,66.0,429.0,2.0,33.0,169.0,1.0,2022
00-0033288,G.Kittle,86.0,765.0,11.0,,,,71.0,639.0,8.0,,,,2022
00-0033292,T.Taylor,10.0,62.0,0.0,4.0,15.0,0.0,9.0,57.0,0.0,3.0,15.0,0.0,2022
00-0033293,A.Jones,73.0,395.0,5.0,213.0,1121.0,2.0,63.0,379.0,4.0,168.0,781.0,2.0,2022
00-0033307,K.Bourne,48.0,434.0,1.0,6.0,39.0,0.0,31.0,269.0,0.0,4.0,38.0,0.0,2022
00-0033308,M.Breida,25.0,118.0,0.0,54.0,220.0,1.0,15.0,89.0,0.0,40.0,136.0,0.0,2022
00-0033357,T.Hill,13.0,77.0,2.0,96.0,575.0,7.0,11.0,77.0,2.0,76.0,486.0,7.0,2022
00-0033367,C.Board,1.0,6.0,0.0,,,,,,,,,,2022
00-0033376,P.Ricard,13.0,74.0,0.0,7.0,16.0,0.0,10.0,56.0,0.0,7.0,16.0,0.0,2022
00-0033386,C.Hollister,5.0,54.0,0.0,,,,5.0,54.0,0.0,,,,2022
00-0033439,P.Brown,20.0,117.0,0.0,,,,17.0,117.0,0.0,,,,2022
00-0033455,A.Firkser,13.0,100.0,0.0,,,,11.0,100.0,0.0,,,,2022
00-0033466,I.McKenzie,65.0,423.0,4.0,10.0,55.0,1.0,62.0,401.0,4.0,9.0,55.0,1.0,2022
00-0033526,S.Perine,51.0,287.0,4.0,96.0,394.0,2.0,44.0,272.0,4.0,66.0,265.0,2.0,2022
00-0033536,M.Williams,93.0,895.0,4.0,,,,81.0,820.0,4.0,,,,2022
00-0033553,J.Conner,58.0,300.0,1.0,183.0,782.0,7.0,45.0,223.0,1.0,158.0,676.0,5.0,2022
00-0033555,M.Hollins,94.0,690.0,4.0,4.0,40.0,0.0,74.0,481.0,3.0,4.0,40.0,0.0,2022
00-0033572,J.Agnew,31.0,187.0,3.0,12.0,86.0,0.0,27.0,179.0,2.0,9.0,91.0,0.0,2022
00-0033576,E.Saubert,24.0,148.0,1.0,,,,22.0,146.0,1.0,,,,2022
00-0033591,N.Brown,75.0,555.0,3.0,,,,59.0,461.0,3.0,,,,2022
00-0033633,T.Gentry,1.0,0.0,0.0,,,,,,,,,,2022
00-0033681,K.Cole,21.0,141.0,1.0,,,,12.0,94.0,1.0,,,,2022
00-0033699,A.Ekeler,127.0,708.0,5.0,204.0,915.0,13.0,108.0,596.0,4.0,179.0,817.0,12.0,2022
00-0033725,C.Clement,7.0,54.0,0.0,15.0,55.0,1.0,6.0,54.0,0.0,13.0,47.0,1.0,2022
00-0033757,R.Tonyan,67.0,470.0,2.0,,,,48.0,327.0,1.0,,,,2022
00-0033798,M.Schreck,2.0,6.0,0.0,,,,2.0,6.0,0.0,,,,2022
00-0033854,D.Ogunbowale,26.0,104.0,0.0,43.0,123.0,1.0,14.0,40.0,0.0,37.0,99.0,0.0,2022
00-0033856,L.Fournette,83.0,523.0,3.0,189.0,668.0,3.0,63.0,389.0,1.0,171.0,614.0,3.0,2022
00-0033857,J.Smith-Schuster,102.0,933.0,3.0,,,,90.0,793.0,2.0,,,,2022
00-0033858,J.Smith,38.0,245.0,0.0,1.0,5.0,0.0,29.0,199.0,0.0,1.0,5.0,0.0,2022
00-0033871,C.Davis,64.0,536.0,2.0,,,,47.0,311.0,1.0,,,,2022
00-0033873,P.Mahomes,1.0,6.0,0.0,62.0,358.0,4.0,1.0,6.0,0.0,44.0,315.0,3.0,2022
00-0033879,O.Howard,23.0,145.0,2.0,,,,17.0,88.0,1.0,,,,2022
00-0033881,E.Engram,101.0,766.0,4.0,2.0,13.0,0.0,79.0,609.0,2.0,,,,2022
00-0033885,D.Njoku,80.0,628.0,4.0,2.0,-8.0,0.0,66.0,516.0,3.0,2.0,-8.0,0.0,2022
00-0033891,Z.Jones,122.0,834.0,5.0,4.0,18.0,0.0,90.0,608.0,4.0,3.0,21.0,0.0,2022
00-0033893,D.Cook,56.0,295.0,2.0,264.0,1173.0,8.0,41.0,172.0,1.0,208.0,905.0,7.0,2022
00-0033895,G.Everett,88.0,555.0,4.0,1.0,0.0,0.0,77.0,486.0,4.0,1.0,0.0,0.0,2022
00-0033897,J.Mixon,75.0,441.0,2.0,210.0,814.0,7.0,57.0,323.0,1.0,149.0,564.0,4.0,2022
00-0033906,A.Kamara,77.0,490.0,2.0,223.0,897.0,2.0,54.0,308.0,0.0,186.0,756.0,2.0,2022
00-0033908,C.Kupp,98.0,812.0,6.0,9.0,52.0,1.0,75.0,603.0,4.0,8.0,48.0,1.0,2022
00-0033921,C.Godwin,145.0,1019.0,3.0,3.0,5.0,0.0,122.0,866.0,1.0,3.0,5.0,0.0,2022
00-0033923,K.Hunt,44.0,210.0,1.0,123.0,468.0,3.0,36.0,171.0,1.0,96.0,359.0,3.0,2022
00-0033925,D.Foreman,9.0,26.0,0.0,204.0,914.0,5.0,5.0,28.0,0.0,147.0,699.0,5.0,2022
00-0033932,K.Golladay,17.0,81.0,1.0,,,,12.0,27.0,0.0,,,,2022
00-0033943,J.Reynolds,59.0,479.0,3.0,,,,39.0,319.0,2.0,,,,2022
00-0033948,Ja.Williams,16.0,73.0,0.0,263.0,1066.0,17.0,13.0,63.0,0.0,198.0,779.0,13.0,2022
00-0033951,M.Mack,10.0,99.0,1.0,16.0,84.0,1.0,7.0,94.0,1.0,7.0,40.0,1.0,2022
00-0034011,D.Arnold,13.0,135.0,0.0,,,,12.0,135.0,0.0,,,,2022
00-0034054,R.Cracraft,14.0,102.0,2.0,,,,9.0,56.0,1.0,,,,2022
00-0034073,R.Dwelley,5.0,105.0,1.0,,,,3.0,49.0,1.0,,,,2022
00-0034104,C.Sims,18.0,89.0,0.0,,,,13.0,44.0,0.0,,,,2022
00-0034109,P.Lindsay,8.0,19.0,0.0,16.0,49.0,0.0,7.0,19.0,0.0,15.0,49.0,0.0,2022
00-0034115,J.Wilson,37.0,185.0,1.0,176.0,860.0,5.0,27.0,147.0,1.0,134.0,671.0,2.0,2022
00-0034159,W.Dissly,38.0,349.0,3.0,,,,36.0,317.0,3.0,,,,2022
00-0034171,J.Cabinda,4.0,5.0,0.0,1.0,4.0,0.0,4.0,5.0,0.0,,,,2022
00-0034184,G.Edwards,2.0,0.0,0.0,87.0,433.0,3.0,2.0,0.0,0.0,79.0,390.0,3.0,2022
00-0034208,M.Boone,15.0,96.0,0.0,24.0,102.0,0.0,12.0,76.0,0.0,23.0,101.0,0.0,2022
00-0034253,D.Hilliard,26.0,177.0,4.0,22.0,145.0,0.0,22.0,163.0,4.0,15.0,111.0,0.0,2022
00-0034270,T.Conklin,87.0,552.0,3.0,2.0,3.0,0.0,63.0,379.0,1.0,1.0,2.0,0.0,2022
00-0034272,M.Valdes-Scantling,81.0,687.0,2.0,1.0,-3.0,0.0,67.0,566.0,2.0,1.0,-3.0,0.0,2022
00-0034279,E.St. Brown,38.0,314.0,1.0,6.0,54.0,0.0,29.0,281.0,1.0,6.0,54.0,0.0,2022
00-0034286,R.James,70.0,569.0,4.0,2.0,6.0,0.0,48.0,346.0,1.0,2.0,6.0,0.0,2022
00-0034297,B.Pringle,16.0,135.0,2.0,,,,10.0,73.0,1.0,,,,2022
00-0034301,D.Williams,8.0,9.0,0.0,21.0,102.0,1.0,6.0,2.0,0.0,13.0,46.0,0.0,2022
00-0034317,K.Kirkwood,4.0,18.0,0.0,,,,3.0,18.0,0.0,,,,2022
00-0034348,C.Sutton,109.0,829.0,2.0,1.0,5.0,0.0,99.0,755.0,2.0,1.0,5.0,0.0,2022
00-0034351,D.Goedert,69.0,702.0,3.0,,,,54.0,541.0,3.0,,,,2022
00-0034364,J.Akins,56.0,495.0,5.0,,,,36.0,312.0,3.0,,,,2022
00-0034365,I.Thomas,30.0,197.0,0.0,,,,27.0,174.0,0.0,,,,2022
00-0034366,K.Coutee,1.0,20.0,0.0,,,,1.0,20.0,0.0,,,,2022
00-0034367,N.Hines,37.0,241.0,1.0,24.0,33.0,1.0,30.0,194.0,1.0,23.0,33.0,1.0,2022
00-0034383,D.Schultz,89.0,577.0,5.0,,,,76.0,475.0,5.0,,,,2022
00-0034386,Ju.Watson,34.0,315.0,2.0,,,,29.0,315.0,2.0,,,,2022
00-0034400,J.Wilkins,8.0,29.0,0.0,13.0,58.0,0.0,5.0,25.0,0.0,11.0,46.0,0.0,2022
00-0034407,R.McCloud,25.0,243.0,1.0,4.0,78.0,1.0,15.0,159.0,1.0,1.0,71.0,1.0,2022
00-0034411,R.Gage,72.0,426.0,5.0,,,,52.0,302.0,3.0,,,,2022
00-0034414,B.Scott,6.0,15.0,0.0,54.0,217.0,3.0,4.0,13.0,0.0,17.0,72.0,1.0,2022
00-0034418,C.Wilson,18.0,136.0,0.0,1.0,8.0,0.0,8.0,68.0,0.0,1.0,8.0,0.0,2022
00-0034419,B.Berrios,32.0,145.0,0.0,9.0,91.0,2.0,27.0,130.0,0.0,7.0,74.0,1.0,2022
00-0034440,J.Jackson,19.0,101.0,1.0,43.0,170.0,1.0,13.0,79.0,1.0,35.0,118.0,0.0,2022
00-0034487,T.Sherfield,51.0,417.0,2.0,,,,39.0,355.0,2.0,,,,2022
00-0034521,A.Lazard,101.0,788.0,6.0,2.0,0.0,0.0,82.0,671.0,5.0,2.0,0.0,0.0,2022
00-0034613,T.Hudson,15.0,132.0,0.0,,,,12.0,74.0,0.0,,,,2022
00-0034614,G.Igwebuike,1.0,3.0,0.0,3.0,4.0,0.0,,,,,,,2022
00-0034646,B.Powell,32.0,156.0,0.0,17.0,80.0,0.0,22.0,98.0,0.0,15.0,103.0,0.0,2022
00-0034676,J.Washington,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2022
00-0034681,C.Edmonds,24.0,157.0,1.0,68.0,245.0,2.0,18.0,91.0,1.0,55.0,198.0,2.0,2022
00-0034750,R.Penny,5.0,16.0,0.0,57.0,346.0,2.0,5.0,16.0,0.0,50.0,301.0,2.0,2022
00-0034753,M.Andrews,114.0,847.0,5.0,3.0,8.0,0.0,103.0,766.0,5.0,3.0,8.0,0.0,2022
00-0034764,M.Gallup,74.0,424.0,4.0,,,,65.0,382.0,4.0,,,,2022
00-0034765,T.Smith,27.0,278.0,1.0,,,,17.0,143.0,1.0,,,,2022
00-0034775,C.Kirk,134.0,1102.0,8.0,5.0,11.0,0.0,110.0,830.0,4.0,5.0,11.0,0.0,2022
00-0034777,D.Chark,52.0,502.0,3.0,,,,37.0,315.0,3.0,,,,2022
00-0034791,N.Chubb,37.0,239.0,1.0,303.0,1525.0,12.0,27.0,180.0,0.0,253.0,1283.0,9.0,2022
00-0034798,D.Smythe,20.0,129.0,1.0,2.0,1.0,1.0,20.0,129.0,1.0,2.0,1.0,1.0,2022
00-0034816,R.Jones,1.0,22.0,0.0,17.0,70.0,1.0,1.0,22.0,0.0,7.0,21.0,1.0,2022
00-0034827,D.Moore,118.0,892.0,7.0,10.0,53.0,0.0,83.0,562.0,5.0,7.0,34.0,0.0,2022
00-0034829,M.Gesicki,53.0,362.0,5.0,,,,40.0,281.0,2.0,,,,2022
00-0034830,H.Hurst,68.0,414.0,2.0,,,,56.0,344.0,1.0,,,,2022
00-0034838,R.Freeman,8.0,33.0,0.0,41.0,117.0,0.0,3.0,13.0,0.0,34.0,101.0,0.0,2022
00-0034844,S.Barkley,77.0,338.0,0.0,295.0,1312.0,10.0,69.0,313.0,0.0,247.0,1069.0,9.0,2022
00-0034845,S.Michel,13.0,53.0,0.0,36.0,106.0,0.0,11.0,38.0,0.0,28.0,85.0,0.0,2022
00-0034854,K.Hodge,21.0,202.0,1.0,,,,13.0,110.0,0.0,,,,2022
00-0034860,D.Pettis,42.0,245.0,3.0,2.0,37.0,0.0,30.0,212.0,3.0,2.0,37.0,0.0,2022
00-0034928,S.Sims,23.0,104.0,0.0,13.0,70.0,0.0,21.0,104.0,0.0,11.0,56.0,0.0,2022
00-0034959,A.Beck,11.0,69.0,0.0,2.0,0.0,0.0,11.0,69.0,0.0,1.0,-1.0,0.0,2022
00-0034960,J.Meyers,98.0,804.0,6.0,2.0,9.0,0.0,71.0,545.0,4.0,1.0,2.0,0.0,2022
00-0034970,I.Smith,36.0,182.0,2.0,,,,31.0,142.0,2.0,,,,2022
00-0034972,A.Mattison,18.0,91.0,1.0,74.0,283.0,5.0,12.0,70.0,1.0,52.0,208.0,4.0,2022
00-0034975,J.Hill,12.0,58.0,0.0,49.0,262.0,0.0,10.0,46.0,0.0,39.0,210.0,0.0,2022
00-0034981,F.Moreau,54.0,420.0,2.0,,,,45.0,380.0,2.0,,,,2022
00-0034983,H.Renfrow,51.0,330.0,2.0,,,,35.0,238.0,1.0,,,,2022
00-0035021,A.Dulin,22.0,207.0,1.0,2.0,8.0,0.0,10.0,80.0,1.0,2.0,8.0,0.0,2022
00-0035022,P.Hart,5.0,20.0,0.0,,,,3.0,20.0,0.0,,,,2022
00-0035099,K.Blasingame,1.0,0.0,0.0,,,,,,,,,,2022
00-0035125,A.Ingold,23.0,105.0,1.0,6.0,8.0,1.0,20.0,69.0,1.0,6.0,8.0,1.0,2022
00-0035140,M.Hardman,34.0,297.0,4.0,4.0,31.0,2.0,32.0,295.0,3.0,4.0,31.0,2.0,2022
00-0035184,D.Ozigbo,1.0,3.0,0.0,3.0,4.0,0.0,,,,3.0,4.0,0.0,2022
00-0035208,O.Zaccheaus,61.0,533.0,3.0,2.0,7.0,0.0,47.0,447.0,1.0,2.0,7.0,0.0,2022
00-0035215,D.Harty,2.0,13.0,0.0,,,,1.0,4.0,0.0,,,,2022
00-0035216,D.Johnson,149.0,882.0,0.0,7.0,25.0,0.0,126.0,711.0,0.0,7.0,25.0,0.0,2022
00-0035217,B.Snell,2.0,17.0,0.0,20.0,90.0,1.0,2.0,17.0,0.0,19.0,87.0,1.0,2022
00-0035222,Z.Gentry,23.0,132.0,0.0,,,,18.0,97.0,0.0,,,,2022
00-0035229,T.Hockenson,131.0,904.0,6.0,,,,101.0,610.0,6.0,,,,2022
00-0035243,M.Sanders,26.0,78.0,0.0,260.0,1269.0,11.0,20.0,70.0,0.0,189.0,931.0,7.0,2022
00-0035249,J.Oliver,25.0,149.0,2.0,,,,23.0,149.0,2.0,,,,2022
00-0035250,D.Singletary,52.0,280.0,1.0,177.0,819.0,5.0,48.0,279.0,1.0,133.0,635.0,4.0,2022
00-0035259,T.Wesco,5.0,26.0,0.0,,,,5.0,26.0,0.0,,,,2022
00-0035261,T.Pollard,55.0,371.0,3.0,193.0,1007.0,9.0,46.0,282.0,2.0,157.0,766.0,7.0,2022
00-0035291,T.Williams,3.0,30.0,0.0,6.0,30.0,0.0,3.0,30.0,0.0,4.0,29.0,0.0,2022
00-0035298,S.Miller,40.0,185.0,0.0,1.0,8.0,0.0,32.0,161.0,0.0,1.0,8.0,0.0,2022
00-0035308,T.Sweeney,1.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2022
00-0035311,M.Gaskin,6.0,28.0,0.0,10.0,26.0,0.0,,,,3.0,9.0,0.0,2022
00-0035329,D.Parham,12.0,130.0,1.0,,,,11.0,127.0,0.0,,,,2022
00-0035341,T.Irwin,23.0,231.0,4.0,1.0,11.0,0.0,17.0,195.0,3.0,,,,2022
00-0035345,C.Myarick,8.0,65.0,1.0,,,,8.0,65.0,1.0,,,,2022
00-0035359,D.Sills,17.0,106.0,0.0,,,,16.0,106.0,0.0,,,,2022
00-0035399,S.Morgan,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2022
00-0035406,L.Humphrey,4.0,20.0,0.0,,,,4.0,20.0,0.0,,,,2022
00-0035414,J.Guyton,4.0,64.0,0.0,,,,1.0,54.0,0.0,,,,2022
00-0035432,J.Moore,2.0,5.0,0.0,,,,,,,,,,2022
00-0035457,T.Johnson,1.0,8.0,0.0,,,,1.0,8.0,0.0,,,,2022
00-0035500,G.Dortch,64.0,467.0,2.0,7.0,44.0,0.0,48.0,313.0,0.0,6.0,43.0,0.0,2022
00-0035510,J.Smith,11.0,134.0,0.0,,,,10.0,111.0,0.0,,,,2022
