player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0031941,J.Crowder,13.0,72.0,2.0,,,,13.0,72.0,2.0,,,,2024
00-0032104,A.Abdullah,47.0,261.0,3.0,66.0,311.0,2.0,29.0,156.0,1.0,60.0,295.0,1.0,2024
00-0032128,C.Conley,12.0,76.0,0.0,,,,8.0,66.0,0.0,,,,2024
00-0032141,G.Swaim,1.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2024
00-0032211,T.Lockett,74.0,600.0,2.0,,,,54.0,458.0,1.0,,,,2024
00-0032381,T.Decker,1.0,0.0,0.0,,,,,,,,,,2024
00-0032385,S.Shepard,52.0,334.0,1.0,8.0,69.0,0.0,39.0,236.0,1.0,6.0,52.0,0.0,2024
00-0032392,A.Hooper,59.0,476.0,3.0,,,,39.0,277.0,1.0,,,,2024
00-0032394,N.Vannett,20.0,135.0,3.0,,,,20.0,135.0,3.0,,,,2024
00-0032464,K.Raymond,22.0,215.0,2.0,2.0,0.0,0.0,13.0,93.0,1.0,1.0,12.0,0.0,2024
00-0032688,R.Chosen,4.0,5.0,0.0,,,,1.0,0.0,0.0,,,,2024
00-0032764,D.Henry,22.0,193.0,2.0,325.0,1921.0,16.0,17.0,134.0,1.0,223.0,1224.0,12.0,2024
00-0032775,D.Robinson,66.0,505.0,7.0,,,,57.0,418.0,7.0,,,,2024
00-0032918,C.Ham,6.0,35.0,0.0,2.0,10.0,1.0,5.0,32.0,0.0,1.0,8.0,0.0,2024
00-0033009,T.Boyd,58.0,390.0,0.0,1.0,3.0,0.0,42.0,287.0,0.0,1.0,3.0,0.0,2024
00-0033040,T.Hill,123.0,959.0,6.0,8.0,53.0,0.0,101.0,755.0,5.0,8.0,53.0,0.0,2024
00-0033045,E.Elliott,15.0,69.0,0.0,74.0,226.0,3.0,8.0,28.0,0.0,49.0,159.0,3.0,2024
00-0033090,H.Henry,97.0,674.0,2.0,,,,73.0,522.0,0.0,,,,2024
00-0033106,J.Goff,1.0,7.0,1.0,35.0,56.0,0.0,1.0,7.0,1.0,15.0,31.0,0.0,2024
00-0033110,T.Higbee,12.0,66.0,2.0,,,,12.0,66.0,2.0,,,,2024
00-0033217,M.Alie-Cox,23.0,147.0,1.0,,,,23.0,147.0,1.0,,,,2024
00-0033246,J.Mundt,27.0,142.0,2.0,,,,20.0,115.0,1.0,,,,2024
00-0033280,C.McCaffrey,19.0,146.0,0.0,50.0,202.0,0.0,17.0,114.0,0.0,48.0,200.0,0.0,2024
00-0033282,C.Samuel,46.0,253.0,1.0,5.0,14.0,0.0,41.0,239.0,1.0,3.0,6.0,0.0,2024
00-0033288,G.Kittle,94.0,1106.0,8.0,,,,73.0,901.0,5.0,,,,2024
00-0033292,T.Taylor,1.0,11.0,0.0,,,,1.0,11.0,0.0,,,,2024
00-0033293,A.Jones,62.0,408.0,2.0,255.0,1138.0,5.0,50.0,313.0,2.0,189.0,841.0,3.0,2024
00-0033307,K.Bourne,38.0,305.0,1.0,1.0,6.0,0.0,29.0,215.0,1.0,1.0,6.0,0.0,2024
00-0033357,T.Hill,31.0,187.0,0.0,39.0,278.0,6.0,28.0,182.0,0.0,32.0,167.0,5.0,2024
00-0033375,T.Patrick,45.0,394.0,3.0,,,,30.0,288.0,3.0,,,,2024
00-0033376,P.Ricard,5.0,22.0,1.0,,,,3.0,5.0,0.0,,,,2024
00-0033439,P.Brown,12.0,65.0,0.0,,,,11.0,52.0,0.0,,,,2024
00-0033460,J.Ross,2.0,6.0,0.0,,,,,,,,,,2024
00-0033526,S.Perine,35.0,297.0,1.0,20.0,92.0,1.0,26.0,217.0,1.0,15.0,65.0,1.0,2024
00-0033536,M.Williams,35.0,298.0,1.0,,,,31.0,243.0,1.0,,,,2024
00-0033553,J.Conner,55.0,414.0,1.0,239.0,1094.0,8.0,42.0,300.0,0.0,188.0,847.0,4.0,2024
00-0033555,M.Hollins,50.0,378.0,5.0,,,,40.0,348.0,5.0,,,,2024
00-0033576,E.Saubert,14.0,80.0,1.0,,,,9.0,50.0,1.0,,,,2024
00-0033589,D.Moore,57.0,351.0,3.0,1.0,0.0,0.0,46.0,293.0,3.0,1.0,0.0,0.0,2024
00-0033591,N.Brown,56.0,453.0,1.0,,,,45.0,369.0,1.0,,,,2024
00-0033699,A.Ekeler,41.0,366.0,0.0,77.0,367.0,4.0,30.0,261.0,0.0,67.0,336.0,4.0,2024
00-0033854,D.Ogunbowale,28.0,198.0,1.0,30.0,112.0,0.0,22.0,175.0,1.0,23.0,100.0,0.0,2024
00-0033857,J.Smith-Schuster,26.0,231.0,2.0,,,,19.0,209.0,2.0,,,,2024
00-0033858,J.Smith,111.0,884.0,8.0,2.0,-1.0,0.0,87.0,711.0,6.0,2.0,-1.0,0.0,2024
00-0033863,D.Skipper,1.0,9.0,1.0,,,,1.0,9.0,1.0,,,,2024
00-0033873,P.Mahomes,1.0,2.0,0.0,58.0,307.0,2.0,,,,39.0,321.0,2.0,2024
00-0033881,E.Engram,67.0,365.0,1.0,,,,45.0,237.0,1.0,,,,2024
00-0033885,D.Njoku,99.0,505.0,5.0,,,,72.0,342.0,3.0,,,,2024
00-0033891,Z.Jones,11.0,84.0,0.0,,,,11.0,84.0,0.0,,,,2024
00-0033893,D.Cook,1.0,10.0,0.0,8.0,20.0,0.0,1.0,10.0,0.0,6.0,15.0,0.0,2024
00-0033895,G.Everett,13.0,36.0,0.0,,,,9.0,20.0,0.0,,,,2024
00-0033897,J.Mixon,52.0,309.0,1.0,247.0,1016.0,11.0,49.0,297.0,1.0,225.0,925.0,9.0,2024
00-0033906,A.Kamara,89.0,543.0,2.0,228.0,950.0,6.0,74.0,491.0,2.0,198.0,799.0,4.0,2024
00-0033908,C.Kupp,100.0,710.0,6.0,2.0,10.0,0.0,87.0,556.0,4.0,2.0,10.0,0.0,2024
00-0033921,C.Godwin,62.0,576.0,5.0,1.0,2.0,0.0,48.0,471.0,4.0,1.0,2.0,0.0,2024
00-0033923,K.Hunt,32.0,176.0,0.0,200.0,728.0,7.0,30.0,172.0,0.0,163.0,628.0,6.0,2024
00-0033925,D.Foreman,8.0,54.0,0.0,71.0,232.0,0.0,7.0,38.0,0.0,58.0,175.0,0.0,2024
00-0033943,J.Reynolds,24.0,194.0,1.0,,,,16.0,128.0,0.0,,,,2024
00-0033948,Ja.Williams,12.0,57.0,0.0,48.0,164.0,1.0,11.0,44.0,0.0,26.0,77.0,0.0,2024
00-0033955,J.McNichols,12.0,27.0,0.0,56.0,261.0,4.0,10.0,26.0,0.0,26.0,112.0,2.0,2024
00-0034054,R.Cracraft,9.0,66.0,0.0,,,,5.0,33.0,0.0,,,,2024
00-0034073,R.Dwelley,1.0,5.0,0.0,,,,1.0,5.0,0.0,,,,2024
00-0034115,J.Wilson,3.0,19.0,0.0,16.0,57.0,0.0,3.0,19.0,0.0,13.0,46.0,0.0,2024
00-0034159,W.Dissly,64.0,481.0,2.0,,,,51.0,400.0,1.0,,,,2024
00-0034184,G.Edwards,5.0,6.0,0.0,102.0,365.0,4.0,5.0,6.0,0.0,84.0,310.0,3.0,2024
00-0034208,M.Boone,3.0,-2.0,0.0,13.0,51.0,0.0,2.0,-2.0,0.0,6.0,32.0,0.0,2024
00-0034270,T.Conklin,73.0,449.0,4.0,1.0,0.0,0.0,53.0,314.0,3.0,1.0,0.0,0.0,2024
00-0034272,M.Valdes-Scantling,44.0,411.0,4.0,1.0,4.0,0.0,38.0,356.0,4.0,1.0,4.0,0.0,2024
00-0034348,C.Sutton,135.0,1081.0,8.0,,,,94.0,816.0,6.0,,,,2024
00-0034351,D.Goedert,52.0,496.0,2.0,,,,47.0,451.0,2.0,,,,2024
00-0034353,A.Miller,1.0,16.0,0.0,,,,,,,,,,2024
00-0034364,J.Akins,58.0,390.0,2.0,,,,31.0,238.0,0.0,,,,2024
00-0034365,I.Thomas,6.0,7.0,0.0,,,,4.0,3.0,0.0,,,,2024
00-0034383,D.Schultz,85.0,532.0,2.0,,,,62.0,429.0,1.0,,,,2024
00-0034386,Ju.Watson,32.0,289.0,2.0,,,,29.0,266.0,2.0,,,,2024
00-0034407,R.McCloud,87.0,686.0,1.0,10.0,79.0,0.0,75.0,609.0,1.0,8.0,69.0,0.0,2024
00-0034418,C.Wilson,27.0,211.0,1.0,,,,16.0,107.0,0.0,,,,2024
00-0034419,B.Berrios,4.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2024
00-0034487,T.Sherfield,9.0,83.0,1.0,,,,6.0,69.0,1.0,,,,2024
00-0034521,A.Lazard,61.0,530.0,6.0,,,,49.0,399.0,3.0,,,,2024
00-0034571,T.Scott,1.0,1.0,1.0,,,,,,,,,,2024
00-0034613,T.Hudson,24.0,154.0,1.0,1.0,1.0,0.0,20.0,136.0,1.0,1.0,1.0,0.0,2024
00-0034646,B.Powell,10.0,71.0,0.0,,,,5.0,53.0,0.0,,,,2024
00-0034753,M.Andrews,69.0,673.0,11.0,4.0,5.0,0.0,59.0,624.0,9.0,3.0,4.0,0.0,2024
00-0034775,C.Kirk,47.0,379.0,1.0,,,,31.0,286.0,1.0,,,,2024
00-0034777,D.Chark,10.0,31.0,1.0,,,,5.0,15.0,1.0,,,,2024
00-0034791,N.Chubb,11.0,31.0,1.0,102.0,332.0,3.0,10.0,35.0,1.0,95.0,277.0,3.0,2024
00-0034798,D.Smythe,17.0,53.0,0.0,,,,10.0,23.0,0.0,,,,2024
00-0034827,D.Moore,142.0,966.0,6.0,14.0,75.0,0.0,94.0,747.0,4.0,14.0,75.0,0.0,2024
00-0034829,M.Gesicki,83.0,665.0,2.0,,,,72.0,572.0,0.0,,,,2024
00-0034830,H.Hurst,13.0,73.0,0.0,,,,10.0,62.0,0.0,,,,2024
00-0034834,S.Hubbard,1.0,2.0,1.0,,,,1.0,2.0,1.0,,,,2024
00-0034837,C.Ridley,120.0,1017.0,4.0,8.0,55.0,1.0,88.0,802.0,3.0,5.0,23.0,1.0,2024
00-0034844,S.Barkley,43.0,278.0,2.0,348.0,2005.0,13.0,38.0,242.0,2.0,273.0,1469.0,11.0,2024
00-0034854,K.Hodge,12.0,131.0,1.0,,,,9.0,109.0,1.0,,,,2024
00-0034860,D.Pettis,29.0,120.0,1.0,,,,18.0,58.0,1.0,,,,2024
00-0034959,A.Beck,2.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2024
00-0034960,J.Meyers,130.0,1027.0,4.0,2.0,23.0,0.0,92.0,767.0,3.0,2.0,23.0,0.0,2024
00-0034972,A.Mattison,48.0,294.0,1.0,134.0,420.0,4.0,32.0,226.0,1.0,122.0,384.0,4.0,2024
00-0034975,J.Hill,51.0,383.0,3.0,47.0,223.0,1.0,42.0,265.0,1.0,29.0,185.0,1.0,2024
00-0034981,F.Moreau,43.0,413.0,5.0,,,,33.0,303.0,5.0,,,,2024
00-0035021,A.Dulin,8.0,67.0,1.0,5.0,45.0,0.0,6.0,67.0,1.0,5.0,45.0,0.0,2024
00-0035125,A.Ingold,12.0,96.0,0.0,10.0,17.0,1.0,11.0,90.0,0.0,9.0,13.0,1.0,2024
00-0035140,M.Hardman,14.0,90.0,0.0,5.0,62.0,1.0,12.0,67.0,0.0,4.0,44.0,0.0,2024
00-0035208,O.Zaccheaus,64.0,506.0,3.0,1.0,8.0,0.0,43.0,357.0,3.0,1.0,8.0,0.0,2024
00-0035216,D.Johnson,9.0,18.0,0.0,,,,9.0,18.0,0.0,,,,2024
00-0035216,Di.Johnson,38.0,243.0,2.0,2.0,6.0,0.0,23.0,151.0,1.0,2.0,6.0,0.0,2024
00-0035216,Dio.Johnson,20.0,114.0,1.0,,,,12.0,84.0,1.0,,,,2024
00-0035229,T.Hockenson,62.0,455.0,0.0,,,,50.0,377.0,0.0,,,,2024
00-0035243,M.Sanders,30.0,148.0,1.0,55.0,205.0,2.0,17.0,71.0,1.0,37.0,148.0,0.0,2024
00-0035249,J.Oliver,28.0,258.0,3.0,,,,25.0,213.0,2.0,,,,2024
00-0035250,D.Singletary,24.0,119.0,0.0,113.0,437.0,4.0,15.0,83.0,0.0,89.0,334.0,3.0,2024
00-0035261,T.Pollard,57.0,238.0,0.0,261.0,1079.0,5.0,41.0,191.0,0.0,217.0,958.0,4.0,2024
00-0035298,S.Miller,9.0,69.0,0.0,,,,8.0,48.0,0.0,,,,2024
00-0035311,M.Gaskin,1.0,11.0,0.0,3.0,-1.0,0.0,1.0,11.0,0.0,1.0,2.0,0.0,2024
00-0035341,T.Irwin,10.0,15.0,0.0,,,,10.0,15.0,0.0,,,,2024
00-0035406,L.Humphrey,45.0,293.0,1.0,,,,32.0,166.0,0.0,,,,2024
00-0035500,G.Dortch,50.0,342.0,3.0,5.0,31.0,0.0,41.0,261.0,3.0,5.0,31.0,0.0,2024
00-0035535,D.Slayton,72.0,573.0,2.0,2.0,17.0,0.0,56.0,465.0,2.0,2.0,17.0,0.0,2024
00-0035537,Ty.Johnson,25.0,284.0,3.0,41.0,213.0,1.0,21.0,243.0,2.0,28.0,140.0,1.0,2024
00-0035544,T.Kennedy,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2024
00-0035547,J.Fortson,3.0,5.0,0.0,,,,3.0,5.0,0.0,,,,2024
00-0035567,C.Reynolds,5.0,40.0,0.0,31.0,139.0,0.0,4.0,35.0,0.0,9.0,35.0,0.0,2024
00-0035594,T.Homer,3.0,11.0,0.0,6.0,23.0,0.0,1.0,3.0,0.0,3.0,14.0,0.0,2024
00-0035602,A.Bachman,4.0,31.0,0.0,,,,1.0,11.0,0.0,,,,2024
00-0035628,D.Johnson,19.0,96.0,0.0,32.0,143.0,0.0,16.0,82.0,0.0,15.0,73.0,0.0,2024
00-0035631,D.Sample,22.0,109.0,1.0,1.0,-4.0,0.0,18.0,92.0,1.0,,,,2024
00-0035639,P.Campbell,8.0,30.0,1.0,,,,3.0,13.0,0.0,,,,2024
00-0035640,D.Metcalf,109.0,992.0,5.0,,,,93.0,888.0,5.0,,,,2024
00-0035644,N.Fant,64.0,500.0,1.0,,,,47.0,375.0,1.0,,,,2024
00-0035659,T.McLaurin,118.0,1096.0,13.0,2.0,2.0,0.0,89.0,743.0,7.0,1.0,0.0,0.0,2024
00-0035662,M.Brown,15.0,91.0,0.0,,,,13.0,84.0,0.0,,,,2024
00-0035676,A.Brown,97.0,1079.0,7.0,,,,87.0,907.0,6.0,,,,2024
00-0035685,D.Montgomery,38.0,341.0,0.0,186.0,775.0,12.0,30.0,277.0,0.0,141.0,603.0,9.0,2024
00-0035689,D.Knox,33.0,311.0,1.0,,,,27.0,235.0,1.0,,,,2024
00-0035700,J.Jacobs,43.0,342.0,1.0,303.0,1329.0,15.0,31.0,222.0,1.0,228.0,1122.0,11.0,2024
00-0035719,D.Samuel,81.0,670.0,3.0,42.0,136.0,1.0,65.0,526.0,3.0,36.0,114.0,1.0,2024
00-0035795,J.Pierre,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2024
00-0035806,J.Hasty,12.0,59.0,1.0,20.0,69.0,0.0,4.0,25.0,1.0,14.0,31.0,0.0,2024
00-0035891,C.White,3.0,44.0,0.0,,,,2.0,16.0,0.0,,,,2024
00-0035973,P.Taylor,11.0,25.0,0.0,40.0,183.0,1.0,4.0,13.0,0.0,24.0,123.0,0.0,2024
00-0035976,D.Chisena,4.0,37.0,0.0,,,,3.0,29.0,0.0,,,,2024
00-0036037,S.Franklin,1.0,0.0,0.0,,,,,,,,,,2024
00-0036040,J.Johnson,68.0,548.0,3.0,,,,49.0,422.0,1.0,,,,2024
00-0036096,J.Taylor,3.0,0.0,0.0,10.0,44.0,0.0,1.0,0.0,0.0,10.0,44.0,0.0,2024
00-0036133,J.Proche,3.0,21.0,0.0,,,,1.0,3.0,0.0,,,,2024
00-0036139,R.Dowdle,50.0,249.0,3.0,235.0,1079.0,2.0,36.0,187.0,3.0,183.0,808.0,1.0,2024
00-0036158,J.Dobbins,38.0,143.0,0.0,195.0,905.0,9.0,30.0,105.0,0.0,139.0,660.0,6.0,2024
00-0036165,I.Hodgins,2.0,12.0,0.0,,,,2.0,12.0,0.0,,,,2024
00-0036176,M.Kinsey,2.0,17.0,0.0,,,,,,,,,,2024
00-0036182,N.Westbrook-Ikhine,60.0,497.0,9.0,,,,36.0,218.0,5.0,,,,2024
00-0036183,K.Wilkerson,3.0,18.0,1.0,,,,1.0,9.0,0.0,,,,2024
00-0036196,G.Davis,42.0,246.0,2.0,,,,26.0,185.0,0.0,,,,2024
00-0036223,J.Taylor,31.0,136.0,1.0,305.0,1431.0,11.0,26.0,111.0,1.0,270.0,1281.0,8.0,2024
00-0036232,H.Bryant,12.0,86.0,0.0,,,,12.0,86.0,0.0,,,,2024
00-0036244,C.Parkinson,49.0,294.0,1.0,,,,44.0,273.0,1.0,,,,2024
00-0036251,Z.Moss,27.0,187.0,1.0,74.0,242.0,2.0,24.0,170.0,1.0,62.0,205.0,1.0,2024
00-0036252,M.Pittman,112.0,808.0,3.0,,,,96.0,682.0,3.0,,,,2024
00-0036254,C.Johnson,2.0,6.0,0.0,,,,,,,,,,2024
00-0036259,J.Jennings,113.0,975.0,6.0,,,,86.0,668.0,5.0,,,,2024
00-0036261,B.Aiyuk,47.0,369.0,0.0,,,,36.0,292.0,0.0,,,,2024
00-0036268,L.Shenault,5.0,36.0,0.0,1.0,1.0,0.0,4.0,18.0,0.0,,,,2024
00-0036275,D.Swift,53.0,386.0,0.0,253.0,959.0,6.0,41.0,296.0,0.0,200.0,770.0,5.0,2024
00-0036290,C.Kmet,59.0,474.0,4.0,,,,41.0,279.0,3.0,,,,2024
00-0036309,D.Mooney,106.0,992.0,5.0,,,,95.0,913.0,5.0,,,,2024
00-0036322,J.Jefferson,154.0,1533.0,10.0,1.0,3.0,0.0,129.0,1353.0,9.0,1.0,3.0,0.0,2024
00-0036328,A.Gibson,29.0,205.0,0.0,120.0,538.0,1.0,17.0,95.0,0.0,88.0,402.0,1.0,2024
00-0036331,D.Duvernay,16.0,79.0,0.0,4.0,3.0,0.0,11.0,57.0,0.0,4.0,3.0,0.0,2024
00-0036332,J.Deguara,3.0,14.0,0.0,,,,2.0,6.0,0.0,,,,2024
00-0036345,K.Osborn,18.0,57.0,1.0,,,,13.0,32.0,0.0,,,,2024
00-0036358,C.Lamb,154.0,1194.0,6.0,14.0,70.0,0.0,118.0,1019.0,4.0,13.0,67.0,0.0,2024
00-0036360,C.Edwards-Helaire,5.0,24.0,0.0,13.0,46.0,0.0,3.0,22.0,0.0,13.0,46.0,0.0,2024
00-0036387,J.Reagor,12.0,100.0,0.0,3.0,-3.0,0.0,11.0,76.0,0.0,2.0,-4.0,0.0,2024
00-0036407,J.Jeudy,148.0,1229.0,4.0,,,,102.0,934.0,3.0,,,,2024
00-0036410,T.Higgins,110.0,911.0,10.0,,,,92.0,772.0,8.0,,,,2024
00-0036414,C.Akers,18.0,68.0,3.0,104.0,444.0,2.0,11.0,35.0,1.0,74.0,349.0,1.0,2024
00-0036415,V.Jefferson,40.0,276.0,2.0,,,,33.0,201.0,1.0,,,,2024
00-0036422,A.Trautman,22.0,188.0,2.0,,,,19.0,169.0,2.0,,,,2024
00-0036425,D.Dallas,3.0,11.0,1.0,9.0,49.0,0.0,3.0,11.0,1.0,2.0,25.0,0.0,2024
00-0036427,T.Johnson,41.0,291.0,1.0,,,,33.0,249.0,1.0,,,,2024
00-0036429,C.Woerner,12.0,46.0,0.0,,,,11.0,46.0,0.0,,,,2024
00-0036438,S.Sullivan,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2024
00-0036463,C.Blair,2.0,17.0,0.0,,,,1.0,0.0,0.0,,,,2024
00-0036497,T.Jones,5.0,41.0,0.0,,,,4.0,41.0,0.0,,,,2024
00-0036510,K.Yeboah,8.0,47.0,1.0,,,,7.0,47.0,1.0,,,,2024
00-0036527,D.Turner,29.0,158.0,1.0,5.0,33.0,1.0,16.0,67.0,0.0,5.0,33.0,1.0,2024
00-0036534,S.Zylstra,1.0,22.0,0.0,,,,1.0,22.0,0.0,,,,2024
00-0036550,R.Bateman,72.0,756.0,9.0,,,,56.0,613.0,8.0,,,,2024
00-0036554,N.Collins,99.0,1006.0,7.0,,,,85.0,890.0,7.0,,,,2024
00-0036555,C.Hubbard,54.0,171.0,1.0,251.0,1195.0,10.0,43.0,112.0,1.0,205.0,949.0,9.0,2024
00-0036556,B.Jordan,3.0,7.0,0.0,,,,3.0,7.0,0.0,,,,2024
00-0036590,Q.Morris,8.0,36.0,1.0,,,,7.0,36.0,1.0,,,,2024
00-0036613,J.Waddle,85.0,767.0,2.0,4.0,12.0,0.0,67.0,572.0,1.0,2.0,7.0,0.0,2024
00-0036620,D.Eskridge,3.0,44.0,0.0,,,,2.0,14.0,0.0,,,,2024
00-0036626,D.Brown,40.0,308.0,1.0,3.0,26.0,0.0,28.0,167.0,0.0,2.0,22.0,0.0,2024
00-0036628,J.Bates,13.0,84.0,0.0,,,,12.0,78.0,0.0,,,,2024
00-0036630,T.Wallace,12.0,193.0,1.0,,,,9.0,171.0,1.0,,,,2024
00-0036637,N.Gray,49.0,437.0,5.0,1.0,-4.0,0.0,45.0,412.0,5.0,1.0,-4.0,0.0,2024
00-0036640,Z.Davidson,2.0,5.0,0.0,,,,1.0,5.0,0.0,,,,2024
00-0036646,S.Fehoko,16.0,106.0,0.0,,,,13.0,76.0,0.0,,,,2024
00-0036670,J.Jefferson,1.0,10.0,0.0,6.0,22.0,0.0,,,,3.0,9.0,0.0,2024
00-0036727,A.Prentice,4.0,0.0,0.0,,,,3.0,0.0,0.0,,,,2024
00-0036741,J.Stoll,3.0,10.0,0.0,,,,1.0,6.0,0.0,,,,2024
00-0036754,B.Wright,16.0,100.0,2.0,,,,13.0,66.0,1.0,,,,2024
00-0036825,F.Franks,3.0,12.0,0.0,,,,2.0,12.0,0.0,,,,2024
00-0036841,A.Trammell,3.0,40.0,0.0,,,,2.0,22.0,0.0,,,,2024
00-0036849,T.Atwell,62.0,562.0,0.0,3.0,7.0,0.0,51.0,464.0,0.0,3.0,7.0,0.0,2024
00-0036862,B.Skowronek,5.0,69.0,0.0,,,,5.0,69.0,0.0,,,,2024
00-0036875,R.Stevenson,43.0,164.0,1.0,207.0,801.0,7.0,35.0,155.0,1.0,178.0,688.0,7.0,2024
00-0036876,K.Granson,31.0,182.0,0.0,,,,25.0,146.0,0.0,,,,2024
00-0036877,J.Darden,1.0,6.0,0.0,,,,1.0,6.0,0.0,,,,2024
00-0036887,L.Farrell,17.0,67.0,0.0,,,,14.0,64.0,0.0,,,,2024
00-0036893,N.Harris,48.0,283.0,0.0,263.0,1043.0,6.0,40.0,224.0,0.0,208.0,819.0,5.0,2024
00-0036894,P.Freiermuth,78.0,655.0,7.0,,,,68.0,575.0,6.0,,,,2024
00-0036900,J.Chase,175.0,1708.0,17.0,3.0,32.0,0.0,156.0,1589.0,15.0,3.0,32.0,0.0,2024
00-0036906,K.Herbert,12.0,25.0,0.0,36.0,130.0,1.0,11.0,27.0,0.0,34.0,125.0,1.0,2024
00-0036912,D.Smith,90.0,833.0,8.0,1.0,1.0,0.0,79.0,679.0,7.0,1.0,1.0,0.0,2024
00-0036913,K.Toney,1.0,0.0,0.0,2.0,-4.0,0.0,1.0,0.0,0.0,2.0,-4.0,0.0,2024
00-0036919,K.Gainwell,22.0,116.0,0.0,75.0,290.0,1.0,20.0,116.0,0.0,45.0,202.0,1.0,2024
00-0036924,M.Carter,11.0,57.0,0.0,35.0,131.0,1.0,10.0,54.0,0.0,33.0,125.0,1.0,2024
00-0036955,T.Marshall,6.0,41.0,0.0,,,,4.0,28.0,0.0,,,,2024
00-0036963,A.St. Brown,141.0,1263.0,14.0,2.0,6.0,0.0,104.0,883.0,8.0,1.0,10.0,0.0,2024
00-0036970,K.Pitts,74.0,602.0,4.0,,,,62.0,552.0,4.0,,,,2024
00-0036973,T.Etienne,52.0,254.0,0.0,150.0,558.0,2.0,45.0,224.0,0.0,128.0,441.0,2.0,2024
00-0036980,E.Moore,102.0,538.0,1.0,1.0,1.0,0.0,72.0,414.0,1.0,1.0,1.0,0.0,2024
00-0036984,T.Sermon,19.0,99.0,0.0,56.0,159.0,2.0,14.0,57.0,0.0,44.0,125.0,1.0,2024
00-0036988,J.Palmer,67.0,575.0,1.0,,,,54.0,513.0,1.0,,,,2024
00-0036990,D.Deablo,1.0,34.0,0.0,,,,1.0,34.0,0.0,,,,2024
00-0036997,J.Williams,70.0,346.0,0.0,139.0,513.0,4.0,52.0,231.0,0.0,104.0,375.0,3.0,2024
00-0037004,H.Long,9.0,60.0,0.0,,,,8.0,60.0,0.0,,,,2024
00-0037005,T.Tremble,32.0,234.0,2.0,,,,25.0,187.0,2.0,,,,2024
00-0037085,T.Badie,3.0,-2.0,0.0,11.0,86.0,0.0,3.0,-2.0,0.0,4.0,23.0,0.0,2024
