player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0026544,C.Daniel,1.0,8.0,0.0,13.0,3.0,0.0,1.0,8.0,0.0,7.0,9.0,0.0,2018
00-0026901,M.Wallace,3.0,0.0,0.0,,,,3.0,0.0,0.0,,,,2018
00-0026983,D.Heyward-Bey,2.0,9.0,0.0,1.0,-7.0,0.0,1.0,0.0,0.0,1.0,-7.0,0.0,2018
00-0026986,M.Crabtree,100.0,607.0,3.0,,,,82.0,494.0,2.0,,,,2018
00-0027029,L.McCoy,46.0,238.0,0.0,161.0,514.0,3.0,33.0,178.0,0.0,127.0,387.0,2.0,2018
00-0027061,J.Cook,101.0,896.0,6.0,,,,80.0,736.0,6.0,,,,2018
00-0027139,J.Phillips,3.0,38.0,0.0,,,,2.0,29.0,0.0,,,,2018
00-0027150,J.Edelman,108.0,850.0,6.0,9.0,107.0,0.0,83.0,679.0,5.0,5.0,52.0,0.0,2018
00-0027215,L.Paulsen,9.0,91.0,1.0,,,,8.0,81.0,1.0,,,,2018
00-0027325,L.Blount,15.0,67.0,0.0,155.0,418.0,5.0,13.0,72.0,0.0,121.0,353.0,5.0,2018
00-0027440,S.Shields,1.0,12.0,0.0,,,,1.0,12.0,0.0,,,,2018
00-0027531,C.Ivory,20.0,175.0,0.0,115.0,385.0,1.0,10.0,136.0,0.0,70.0,219.0,0.0,2018
00-0027656,R.Gronkowski,72.0,682.0,3.0,,,,57.0,529.0,3.0,,,,2018
00-0027675,E.Dickson,13.0,143.0,3.0,1.0,9.0,0.0,10.0,77.0,3.0,1.0,9.0,0.0,2018
00-0027681,B.LaFell,16.0,135.0,2.0,,,,15.0,135.0,2.0,,,,2018
00-0027685,E.Sanders,98.0,866.0,4.0,4.0,53.0,1.0,77.0,636.0,2.0,4.0,53.0,1.0,2018
00-0027691,A.Roberts,18.0,79.0,1.0,2.0,20.0,0.0,11.0,37.0,1.0,2.0,20.0,0.0,2018
00-0027696,J.Graham,89.0,636.0,2.0,,,,54.0,407.0,2.0,,,,2018
00-0027793,A.Brown,168.0,1297.0,15.0,,,,143.0,1029.0,12.0,,,,2018
00-0027796,J.Webb,3.0,13.0,0.0,,,,3.0,13.0,0.0,,,,2018
00-0027873,J.Gresham,12.0,94.0,0.0,,,,8.0,57.0,0.0,,,,2018
00-0027874,De.Thomas,90.0,677.0,5.0,,,,69.0,522.0,2.0,,,,2018
00-0027891,G.Tate,114.0,789.0,4.0,4.0,34.0,0.0,76.0,557.0,4.0,2.0,12.0,0.0,2018
00-0027925,J.Develin,17.0,61.0,0.0,6.0,8.0,4.0,12.0,49.0,0.0,3.0,4.0,3.0,2018
00-0027942,A.Green,78.0,694.0,6.0,,,,64.0,581.0,4.0,,,,2018
00-0027944,J.Jones,170.0,1677.0,8.0,2.0,12.0,0.0,132.0,1331.0,5.0,2.0,12.0,0.0,2018
00-0027966,M.Ingram,27.0,170.0,1.0,138.0,645.0,6.0,25.0,153.0,1.0,94.0,424.0,4.0,2018
00-0027981,K.Rudolph,84.0,634.0,4.0,,,,65.0,514.0,1.0,,,,2018
00-0027985,L.Kendricks,25.0,170.0,1.0,,,,18.0,130.0,1.0,,,,2018
00-0027996,T.Smith,32.0,190.0,2.0,,,,22.0,100.0,1.0,,,,2018
00-0028002,R.Cobb,61.0,383.0,2.0,,,,46.0,296.0,1.0,,,,2018
00-0028011,S.Ridley,4.0,18.0,0.0,29.0,80.0,1.0,3.0,18.0,0.0,20.0,54.0,1.0,2018
00-0028042,L.Stocker,21.0,165.0,2.0,1.0,0.0,0.0,20.0,154.0,2.0,1.0,0.0,0.0,2018
00-0028063,T.Jones,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2018
00-0028064,B.Powell,18.0,110.0,1.0,80.0,343.0,0.0,12.0,64.0,0.0,57.0,270.0,0.0,2018
00-0028074,A.Sherman,9.0,96.0,1.0,1.0,2.0,0.0,6.0,43.0,0.0,1.0,2.0,0.0,2018
00-0028083,J.Rodgers,45.0,304.0,0.0,33.0,106.0,1.0,22.0,144.0,0.0,24.0,62.0,1.0,2018
00-0028087,D.Lewis,67.0,400.0,1.0,155.0,517.0,1.0,56.0,341.0,1.0,121.0,435.0,1.0,2018
00-0028091,J.Kerley,4.0,7.0,0.0,,,,3.0,7.0,0.0,,,,2018
00-0028093,N.Paul,13.0,98.0,0.0,1.0,-3.0,0.0,1.0,0.0,0.0,1.0,-3.0,0.0,2018
00-0028097,L.Smith,11.0,73.0,3.0,,,,10.0,72.0,2.0,,,,2018
00-0028112,C.Clay,36.0,184.0,0.0,,,,23.0,99.0,0.0,,,,2018
00-0028114,D.Harris,6.0,40.0,0.0,2.0,12.0,0.0,6.0,40.0,0.0,2.0,12.0,0.0,2018
00-0028116,A.Robinson,35.0,231.0,5.0,,,,21.0,104.0,2.0,,,,2018
00-0028142,V.Green,27.0,210.0,1.0,,,,18.0,144.0,0.0,,,,2018
00-0028237,C.Hogan,55.0,532.0,3.0,,,,39.0,399.0,1.0,,,,2018
00-0028263,A.Holmes,24.0,162.0,0.0,,,,11.0,89.0,0.0,,,,2018
00-0028292,N.Bellore,4.0,15.0,0.0,1.0,0.0,0.0,2.0,12.0,0.0,1.0,0.0,0.0,2018
00-0028411,D.Inman,39.0,304.0,3.0,,,,35.0,282.0,2.0,,,,2018
00-0028434,D.Baldwin,73.0,618.0,5.0,,,,62.0,501.0,4.0,,,,2018
00-0028497,K.Aiken,7.0,53.0,0.0,,,,5.0,25.0,0.0,,,,2018
00-0028581,P.DiMarco,4.0,62.0,0.0,1.0,9.0,0.0,3.0,38.0,0.0,1.0,9.0,0.0,2018
00-0028825,T.Pryor,31.0,252.0,2.0,1.0,-1.0,0.0,16.0,115.0,1.0,1.0,-1.0,0.0,2018
00-0028903,G.Celek,8.0,90.0,2.0,,,,6.0,83.0,2.0,,,,2018
00-0029000,C.Beasley,87.0,672.0,3.0,,,,60.0,484.0,1.0,,,,2018
00-0029068,D.Coleman,3.0,17.0,0.0,2.0,3.0,0.0,3.0,17.0,0.0,1.0,2.0,0.0,2018
00-0029091,B.Sowell,2.0,2.0,1.0,,,,2.0,2.0,1.0,,,,2018
00-0029119,D.Carrier,12.0,67.0,1.0,,,,7.0,51.0,1.0,,,,2018
00-0029137,A.Jeffery,92.0,840.0,6.0,,,,74.0,720.0,5.0,,,,2018
00-0029141,A.Morris,13.0,73.0,0.0,111.0,428.0,2.0,11.0,69.0,0.0,75.0,272.0,0.0,2018
00-0029159,J.Kearse,76.0,371.0,1.0,,,,59.0,332.0,1.0,,,,2018
00-0029205,T.Cadet,1.0,5.0,0.0,11.0,17.0,0.0,,,,,,,2018
00-0029239,B.Bolden,3.0,13.0,1.0,8.0,91.0,2.0,3.0,13.0,1.0,7.0,79.0,2.0,2018
00-0029263,R.Wilson,1.0,-11.0,0.0,67.0,376.0,0.0,1.0,-11.0,0.0,42.0,302.0,0.0,2018
00-0029269,T.Benjamin,24.0,186.0,1.0,7.0,41.0,0.0,16.0,140.0,1.0,6.0,43.0,0.0,2018
00-0029273,R.Turbin,2.0,3.0,0.0,4.0,10.0,0.0,1.0,3.0,0.0,4.0,10.0,0.0,2018
00-0029293,M.Jones,62.0,508.0,5.0,,,,35.0,311.0,2.0,,,,2018
00-0029319,J.Bellamy,26.0,117.0,1.0,,,,21.0,74.0,0.0,,,,2018
00-0029388,D.Thompson,30.0,161.0,0.0,,,,22.0,100.0,0.0,,,,2018
00-0029414,O.Charles,5.0,23.0,0.0,,,,5.0,23.0,0.0,,,,2018
00-0029492,J.Olawale,4.0,13.0,0.0,,,,3.0,10.0,0.0,,,,2018
00-0029567,N.Foles,1.0,15.0,0.0,9.0,17.0,0.0,1.0,15.0,0.0,7.0,13.0,0.0,2018
00-0029572,J.Wright,61.0,447.0,1.0,2.0,39.0,0.0,50.0,335.0,1.0,2.0,39.0,0.0,2018
00-0029580,R.Matthews,9.0,24.0,0.0,,,,8.0,24.0,0.0,,,,2018
00-0029587,R.Ellison,35.0,272.0,1.0,,,,30.0,240.0,1.0,,,,2018
00-0029604,K.Cousins,1.0,-1.0,0.0,44.0,120.0,1.0,1.0,-1.0,0.0,21.0,73.0,0.0,2018
00-0029608,T.Hilton,120.0,1270.0,6.0,,,,105.0,1086.0,3.0,,,,2018
00-0029613,D.Martin,24.0,116.0,0.0,172.0,723.0,4.0,17.0,88.0,0.0,130.0,535.0,4.0,2018
00-0029615,L.Miller,36.0,163.0,1.0,210.0,973.0,5.0,31.0,141.0,0.0,155.0,774.0,5.0,2018
00-0029632,M.Sanu,96.0,838.0,4.0,7.0,44.0,0.0,68.0,655.0,4.0,4.0,25.0,0.0,2018
00-0029638,M.Floyd,25.0,100.0,1.0,,,,18.0,76.0,1.0,,,,2018
00-0029640,B.Quick,3.0,18.0,0.0,,,,2.0,12.0,0.0,,,,2018
00-0029664,J.Gordon,71.0,737.0,4.0,,,,61.0,635.0,3.0,,,,2018
00-0029668,A.Luck,2.0,4.0,0.0,46.0,148.0,0.0,2.0,4.0,0.0,21.0,140.0,0.0,2018
00-0029689,D.Allen,4.0,27.0,0.0,,,,2.0,31.0,0.0,,,,2018
00-0029701,R.Tannehill,1.0,3.0,1.0,32.0,145.0,0.0,1.0,3.0,1.0,20.0,120.0,0.0,2018
00-0029738,D.Fells,12.0,117.0,3.0,,,,9.0,94.0,2.0,,,,2018
00-0029795,B.Cunningham,2.0,9.0,0.0,11.0,20.0,0.0,2.0,9.0,0.0,4.0,7.0,0.0,2018
00-0029848,N.Williams,4.0,11.0,0.0,,,,3.0,0.0,0.0,,,,2018
00-0029848,N.Williamss,1.0,6.0,0.0,,,,1.0,6.0,0.0,,,,2018
00-0029854,C.Anderson,9.0,41.0,1.0,67.0,403.0,2.0,3.0,37.0,1.0,40.0,224.0,2.0,2018
00-0029892,K.Juszczyk,41.0,324.0,1.0,8.0,30.0,0.0,30.0,240.0,1.0,5.0,22.0,0.0,2018
00-0029931,Z.Line,10.0,14.0,2.0,9.0,41.0,0.0,7.0,11.0,2.0,4.0,14.0,0.0,2018
00-0030035,A.Thielen,154.0,1373.0,9.0,5.0,30.0,0.0,102.0,939.0,8.0,5.0,30.0,0.0,2018
00-0030061,Z.Ertz,156.0,1163.0,8.0,,,,123.0,884.0,6.0,,,,2018
00-0030068,M.Goodwin,44.0,395.0,4.0,4.0,9.0,0.0,38.0,354.0,3.0,4.0,9.0,0.0,2018
00-0030085,K.Stills,65.0,553.0,7.0,,,,53.0,470.0,6.0,,,,2018
00-0030089,L.Willson,19.0,87.0,0.0,,,,14.0,66.0,0.0,,,,2018
00-0030107,T.Riddick,74.0,384.0,0.0,40.0,171.0,0.0,56.0,255.0,0.0,34.0,155.0,0.0,2018
00-0030108,R.Griffin,43.0,305.0,0.0,,,,36.0,199.0,0.0,,,,2018
00-0030112,T.Bohanon,9.0,41.0,0.0,1.0,0.0,0.0,7.0,36.0,0.0,1.0,0.0,0.0,2018
00-0030147,R.Shepard,19.0,188.0,2.0,,,,12.0,171.0,1.0,,,,2018
00-0030155,D.Harris,25.0,164.0,3.0,,,,22.0,138.0,1.0,,,,2018
00-0030181,J.Doyle,33.0,245.0,2.0,,,,32.0,236.0,2.0,,,,2018
00-0030216,J.Hill,24.0,185.0,1.0,,,,19.0,116.0,1.0,,,,2018
00-0030279,K.Allen,137.0,1196.0,6.0,9.0,75.0,0.0,97.0,801.0,3.0,7.0,50.0,0.0,2018
00-0030288,R.Burkhead,20.0,131.0,1.0,57.0,186.0,0.0,18.0,131.0,1.0,30.0,86.0,0.0,2018
00-0030300,J.Brown,19.0,166.0,5.0,,,,13.0,113.0,4.0,,,,2018
00-0030404,C.Thompson,56.0,264.0,1.0,43.0,178.0,0.0,29.0,138.0,1.0,28.0,131.0,0.0,2018
00-0030414,S.Ware,23.0,224.0,0.0,51.0,246.0,2.0,17.0,166.0,0.0,35.0,168.0,0.0,2018
00-0030422,D.Sims,4.0,9.0,0.0,,,,3.0,9.0,0.0,,,,2018
00-0030431,R.Woods,130.0,1219.0,6.0,19.0,157.0,1.0,103.0,985.0,4.0,15.0,158.0,1.0,2018
00-0030433,M.Gillislee,1.0,9.0,0.0,16.0,43.0,0.0,1.0,9.0,0.0,15.0,39.0,0.0,2018
00-0030443,L.Toilolo,24.0,263.0,1.0,,,,19.0,222.0,1.0,,,,2018
00-0030456,G.Bernard,49.0,218.0,0.0,56.0,211.0,3.0,33.0,117.0,0.0,44.0,153.0,3.0,2018
00-0030465,K.Barner,1.0,3.0,0.0,19.0,71.0,0.0,,,,14.0,57.0,0.0,2018
00-0030470,V.McDonald,72.0,610.0,4.0,,,,63.0,522.0,2.0,,,,2018
00-0030472,J.Reed,84.0,558.0,2.0,,,,63.0,475.0,1.0,,,,2018
00-0030506,T.Kelce,151.0,1336.0,10.0,,,,119.0,1079.0,10.0,,,,2018
00-0030513,L.Murray,27.0,141.0,0.0,140.0,578.0,6.0,15.0,70.0,0.0,87.0,362.0,4.0,2018
00-0030516,B.Butler,10.0,60.0,1.0,,,,9.0,60.0,1.0,,,,2018
00-0030521,J.Hunter,13.0,21.0,0.0,,,,10.0,15.0,0.0,,,,2018
00-0030525,T.Austin,13.0,140.0,2.0,6.0,55.0,0.0,10.0,117.0,1.0,5.0,44.0,0.0,2018
00-0030542,T.Williams,3.0,18.0,0.0,,,,3.0,18.0,0.0,,,,2018
00-0030549,T.Eifert,19.0,179.0,1.0,,,,13.0,125.0,1.0,,,,2018
00-0030564,D.Hopkins,163.0,1572.0,11.0,1.0,-7.0,0.0,120.0,1295.0,8.0,,,,2018
00-0030578,C.Patterson,29.0,247.0,3.0,42.0,228.0,1.0,20.0,217.0,3.0,27.0,162.0,1.0,2018
00-0030648,A.Villanueva,1.0,2.0,1.0,,,,1.0,2.0,1.0,,,,2018
00-0030656,I.Crowell,28.0,152.0,0.0,143.0,685.0,6.0,21.0,101.0,0.0,114.0,509.0,4.0,2018
00-0030663,W.Snead,6.0,49.0,1.0,,,,3.0,4.0,0.0,,,,2018
00-0030663,W.Snead IV,89.0,602.0,0.0,1.0,13.0,0.0,70.0,464.0,0.0,1.0,13.0,0.0,2018
00-0030668,C.West,3.0,37.0,1.0,2.0,-1.0,0.0,3.0,37.0,1.0,1.0,1.0,0.0,2018
00-0030669,A.Wilson,35.0,391.0,4.0,8.0,16.0,0.0,30.0,377.0,4.0,7.0,14.0,0.0,2018
00-0030670,B.Fowler,27.0,199.0,1.0,,,,21.0,123.0,0.0,,,,2018
00-0030710,T.Burton,77.0,569.0,6.0,1.0,2.0,0.0,63.0,439.0,4.0,1.0,2.0,0.0,2018
00-0030737,F.Martino,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0030741,R.Nix,6.0,38.0,0.0,1.0,4.0,0.0,4.0,21.0,0.0,1.0,4.0,0.0,2018
00-0030780,R.Hewitt,2.0,1.0,1.0,,,,2.0,1.0,1.0,,,,2018
00-0030821,A.Hurns,35.0,295.0,2.0,,,,27.0,265.0,2.0,,,,2018
00-0030854,E.Swoope,10.0,87.0,3.0,,,,7.0,56.0,3.0,,,,2018
00-0030874,Dam. Williams,24.0,160.0,2.0,50.0,256.0,4.0,19.0,119.0,2.0,38.0,204.0,2.0,2018
00-0030968,K.Smith,7.0,23.0,0.0,1.0,0.0,0.0,6.0,22.0,0.0,1.0,0.0,0.0,2018
00-0031023,Q.Enunwa,69.0,449.0,1.0,1.0,0.0,0.0,50.0,345.0,1.0,1.0,0.0,0.0,2018
00-0031035,X.Grimble,8.0,86.0,0.0,,,,8.0,86.0,0.0,,,,2018
00-0031045,C.Hyde,16.0,33.0,0.0,172.0,571.0,5.0,14.0,27.0,0.0,151.0,506.0,4.0,2018
00-0031051,J.Brown,98.0,717.0,5.0,3.0,4.0,0.0,80.0,606.0,5.0,3.0,4.0,0.0,2018
00-0031060,D.Thomas,5.0,29.0,1.0,1.0,6.0,0.0,4.0,16.0,1.0,1.0,6.0,0.0,2018
00-0031062,J.White,123.0,751.0,7.0,94.0,425.0,5.0,96.0,563.0,4.0,62.0,286.0,3.0,2018
00-0031068,R.Grant,52.0,334.0,1.0,,,,43.0,260.0,1.0,,,,2018
00-0031075,A.Blue,27.0,154.0,0.0,150.0,499.0,2.0,20.0,120.0,0.0,109.0,371.0,1.0,2018
00-0031102,K.Bibbs,23.0,115.0,1.0,21.0,103.0,3.0,15.0,85.0,1.0,9.0,66.0,0.0,2018
00-0031166,S.Roberts,64.0,494.0,2.0,3.0,5.0,0.0,43.0,375.0,2.0,2.0,7.0,0.0,2018
00-0031167,S.Simonson,14.0,86.0,1.0,,,,12.0,47.0,1.0,,,,2018
00-0031189,T.Jones,27.0,190.0,2.0,,,,15.0,98.0,1.0,,,,2018
00-0031228,T.Gabriel,93.0,688.0,2.0,9.0,61.0,0.0,77.0,579.0,0.0,8.0,64.0,0.0,2018
00-0031235,O.Beckham,125.0,1052.0,6.0,5.0,19.0,0.0,100.0,870.0,4.0,5.0,19.0,0.0,2018
00-0031236,B.Cooks,117.0,1204.0,5.0,10.0,68.0,1.0,87.0,924.0,3.0,8.0,49.0,0.0,2018
00-0031257,P.Richardson,35.0,262.0,2.0,2.0,9.0,0.0,20.0,220.0,2.0,2.0,9.0,0.0,2018
00-0031260,L.Thomas,17.0,77.0,0.0,,,,6.0,8.0,0.0,,,,2018
00-0031273,C.Brate,49.0,289.0,6.0,,,,35.0,215.0,5.0,,,,2018
00-0031280,D.Carr,1.0,-9.0,0.0,24.0,47.0,1.0,1.0,-9.0,0.0,15.0,19.0,1.0,2018
00-0031285,D.Freeman,7.0,23.0,0.0,14.0,68.0,0.0,7.0,23.0,0.0,14.0,68.0,0.0,2018
00-0031299,J.Matthews,28.0,300.0,2.0,,,,22.0,233.0,2.0,,,,2018
00-0031301,J.Hill,1.0,6.0,0.0,4.0,25.0,0.0,1.0,6.0,0.0,3.0,21.0,0.0,2018
00-0031325,S.Watkins,55.0,519.0,3.0,5.0,52.0,0.0,38.0,354.0,2.0,4.0,43.0,0.0,2018
00-0031326,B.Ellington,42.0,224.0,1.0,1.0,2.0,0.0,33.0,184.0,0.0,1.0,2.0,0.0,2018
00-0031339,D.Moncrief,89.0,672.0,3.0,,,,54.0,423.0,2.0,,,,2018
00-0031344,C.Latimer,16.0,190.0,1.0,,,,13.0,153.0,1.0,,,,2018
00-0031359,K.Benjamin,67.0,380.0,1.0,,,,40.0,207.0,0.0,,,,2018
00-0031373,M.Bryant,27.0,266.0,0.0,3.0,23.0,0.0,19.0,144.0,0.0,3.0,23.0,0.0,2018
00-0031381,D.Adams,170.0,1386.0,13.0,,,,121.0,1005.0,10.0,,,,2018
00-0031382,J.Landry,150.0,976.0,4.0,3.0,60.0,1.0,118.0,749.0,4.0,3.0,60.0,1.0,2018
00-0031384,R.Rodgers,1.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2018
00-0031387,E.Ebron,110.0,750.0,13.0,3.0,-8.0,1.0,86.0,579.0,10.0,3.0,-8.0,1.0,2018
00-0031408,M.Evans,139.0,1524.0,8.0,,,,93.0,1074.0,4.0,,,,2018
00-0031418,A.Seferian-Jenkins,19.0,90.0,1.0,,,,14.0,83.0,0.0,,,,2018
00-0031428,A.Robinson II,95.0,754.0,4.0,1.0,9.0,0.0,79.0,642.0,3.0,1.0,9.0,0.0,2018
00-0031462,J.Cunningham,1.0,0.0,0.0,,,,,,,,,,2018
00-0031484,C.Manhertz,5.0,52.0,1.0,,,,5.0,52.0,1.0,,,,2018
00-0031544,A.Cooper,107.0,1005.0,7.0,2.0,20.0,0.0,98.0,958.0,7.0,2.0,20.0,0.0,2018
00-0031545,K.White,8.0,92.0,0.0,,,,5.0,28.0,0.0,,,,2018
00-0031547,D.Parker,47.0,306.0,1.0,,,,40.0,218.0,1.0,,,,2018
00-0031549,N.Agholor,97.0,743.0,4.0,3.0,32.0,0.0,83.0,655.0,1.0,2.0,30.0,0.0,2018
00-0031558,M.Williams,17.0,143.0,1.0,3.0,8.0,0.0,13.0,106.0,1.0,2.0,8.0,0.0,2018
00-0031570,J.Hardy,22.0,133.0,2.0,,,,11.0,67.0,0.0,,,,2018
00-0031577,J.Allen,44.0,204.0,2.0,41.0,110.0,3.0,30.0,168.0,1.0,27.0,69.0,2.0,2018
00-0031585,M.Pruitt,11.0,102.0,1.0,,,,6.0,50.0,1.0,,,,2018
00-0031588,S.Diggs,150.0,1021.0,9.0,10.0,62.0,0.0,101.0,708.0,7.0,10.0,62.0,0.0,2018
00-0031590,J.Ajayi,6.0,20.0,0.0,46.0,184.0,3.0,5.0,16.0,0.0,41.0,178.0,2.0,2018
00-0031595,M.Burton,1.0,6.0,0.0,,,,,,,,,,2018
00-0031598,N.Boyle,37.0,213.0,0.0,,,,28.0,199.0,0.0,,,,2018
00-0031599,C.Artis-Payne,4.0,15.0,0.0,19.0,69.0,1.0,,,,11.0,43.0,1.0,2018
00-0031609,A.Derby,5.0,48.0,1.0,,,,3.0,16.0,0.0,,,,2018
00-0031610,D.Waller,6.0,75.0,0.0,1.0,21.0,0.0,2.0,10.0,0.0,1.0,21.0,0.0,2018
00-0031665,Z.Zenner,10.0,56.0,0.0,55.0,265.0,3.0,6.0,4.0,0.0,32.0,158.0,1.0,2018
00-0031687,R.Mostert,7.0,25.0,0.0,34.0,261.0,1.0,5.0,18.0,0.0,22.0,158.0,0.0,2018
00-0031690,E.Tomlinson,14.0,72.0,0.0,,,,12.0,48.0,0.0,,,,2018
00-0031731,C.Grant,12.0,67.0,0.0,13.0,40.0,0.0,6.0,38.0,0.0,8.0,22.0,0.0,2018
00-0031744,M.LaCosse,37.0,250.0,1.0,,,,27.0,180.0,1.0,,,,2018
00-0031763,D.Carter,25.0,216.0,0.0,1.0,7.0,0.0,15.0,126.0,0.0,1.0,7.0,0.0,2018
00-0031782,E.Rogers,15.0,79.0,0.0,1.0,-4.0,0.0,15.0,79.0,0.0,1.0,-4.0,0.0,2018
00-0031787,J.Kumerow,11.0,103.0,1.0,,,,8.0,90.0,1.0,,,,2018
00-0031788,M.Lengel,8.0,17.0,1.0,,,,4.0,4.0,1.0,,,,2018
00-0031806,M.Brown,8.0,52.0,1.0,43.0,212.0,0.0,3.0,19.0,0.0,14.0,84.0,0.0,2018
00-0031868,D.Byrd,2.0,8.0,0.0,,,,,,,,,,2018
00-0031900,R.Smith,12.0,60.0,0.0,44.0,127.0,1.0,12.0,60.0,0.0,37.0,116.0,1.0,2018
00-0031912,C.Meredith,10.0,114.0,1.0,,,,5.0,75.0,1.0,,,,2018
00-0031922,K.Lee,1.0,5.0,0.0,,,,,,,,,,2018
00-0031941,J.Crowder,49.0,388.0,2.0,4.0,30.0,0.0,33.0,216.0,0.0,3.0,24.0,0.0,2018
00-0031951,J.O'Shaughnessy,38.0,214.0,0.0,,,,24.0,143.0,0.0,,,,2018
00-0031953,G.Davis,1.0,0.0,0.0,,,,,,,,,,2018
00-0031959,M.Murphy,19.0,26.0,0.0,52.0,250.0,0.0,2.0,8.0,0.0,27.0,96.0,0.0,2018
00-0031972,D.Jennings,15.0,101.0,0.0,1.0,2.0,0.0,13.0,97.0,0.0,1.0,2.0,0.0,2018
00-0032009,A.Humphries,106.0,816.0,5.0,2.0,11.0,0.0,68.0,470.0,2.0,2.0,11.0,0.0,2018
00-0032054,B.Perriman,25.0,340.0,2.0,4.0,2.0,0.0,16.0,265.0,2.0,3.0,14.0,0.0,2018
00-0032055,D.Funchess,79.0,549.0,4.0,,,,58.0,352.0,3.0,,,,2018
00-0032058,T.Coleman,44.0,276.0,5.0,167.0,800.0,4.0,33.0,214.0,3.0,137.0,623.0,2.0,2018
00-0032062,B.Bell,11.0,67.0,0.0,,,,10.0,60.0,0.0,,,,2018
00-0032063,M.Davis,42.0,214.0,1.0,112.0,514.0,4.0,33.0,183.0,0.0,94.0,462.0,4.0,2018
00-0032089,B.Parker,10.0,33.0,0.0,,,,4.0,17.0,0.0,,,,2018
00-0032104,A.Abdullah,4.0,28.0,0.0,1.0,1.0,0.0,3.0,22.0,0.0,,,,2018
00-0032112,J.Nelson,19.0,64.0,0.0,4.0,0.0,0.0,11.0,47.0,0.0,2.0,3.0,0.0,2018
00-0032117,N.O'Leary,10.0,86.0,1.0,,,,7.0,58.0,1.0,,,,2018
00-0032120,N.Sterling,8.0,47.0,0.0,,,,7.0,47.0,0.0,,,,2018
00-0032128,C.Conley,52.0,334.0,5.0,,,,37.0,278.0,4.0,,,,2018
00-0032134,C.Uzomah,64.0,439.0,3.0,,,,37.0,281.0,2.0,,,,2018
