player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0034521,A.Lazard,18.0,70.0,1.0,,,,9.0,39.0,0.0,,,,2025
00-0034613,T.Hudson,24.0,168.0,2.0,,,,15.0,108.0,2.0,,,,2025
00-0034678,A.Cappa,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0034753,M.Andrews,70.0,422.0,5.0,10.0,48.0,1.0,61.0,355.0,3.0,8.0,44.0,1.0,2025
00-0034775,C.Kirk,53.0,239.0,1.0,,,,44.0,156.0,1.0,,,,2025
00-0034791,N.Chubb,20.0,67.0,0.0,122.0,506.0,3.0,20.0,67.0,0.0,105.0,416.0,2.0,2025
00-0034798,D.Smythe,6.0,25.0,0.0,,,,5.0,17.0,0.0,,,,2025
00-0034827,D.Moore,85.0,667.0,6.0,15.0,79.0,1.0,66.0,480.0,4.0,12.0,58.0,0.0,2025
00-0034829,M.Gesicki,43.0,307.0,2.0,,,,30.0,175.0,1.0,,,,2025
00-0034837,C.Ridley,36.0,303.0,0.0,,,,25.0,241.0,0.0,,,,2025
00-0034844,S.Barkley,51.0,273.0,2.0,281.0,1140.0,7.0,44.0,259.0,2.0,216.0,887.0,5.0,2025
00-0034854,K.Hodge,10.0,31.0,0.0,,,,2.0,0.0,0.0,,,,2025
00-0034860,D.Pettis,11.0,127.0,0.0,,,,6.0,75.0,0.0,,,,2025
00-0034867,M.Turner,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0034928,S.Sims,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0034959,A.Beck,9.0,45.0,2.0,1.0,5.0,0.0,4.0,25.0,0.0,,,,2025
00-0034960,J.Meyers,110.0,835.0,3.0,5.0,13.0,0.0,82.0,662.0,3.0,,,,2025
00-0034975,J.Hill,27.0,169.0,1.0,18.0,93.0,2.0,18.0,91.0,1.0,12.0,15.0,1.0,2025
00-0034981,F.Moreau,10.0,59.0,0.0,,,,10.0,59.0,0.0,,,,2025
00-0034983,H.Renfrow,26.0,89.0,2.0,,,,13.0,20.0,0.0,,,,2025
00-0035021,A.Dulin,10.0,106.0,0.0,3.0,44.0,0.0,7.0,51.0,0.0,2.0,29.0,0.0,2025
00-0035125,A.Ingold,11.0,52.0,0.0,2.0,9.0,0.0,6.0,17.0,0.0,2.0,9.0,0.0,2025
00-0035140,M.Hardman,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0035208,O.Zaccheaus,66.0,313.0,2.0,4.0,25.0,0.0,53.0,268.0,2.0,3.0,25.0,0.0,2025
00-0035229,T.Hockenson,66.0,438.0,3.0,1.0,0.0,0.0,42.0,248.0,1.0,1.0,0.0,0.0,2025
00-0035238,C.Ford,1.0,21.0,0.0,,,,,,,,,,2025
00-0035243,M.Sanders,8.0,30.0,0.0,20.0,117.0,1.0,7.0,27.0,0.0,16.0,100.0,1.0,2025
00-0035249,J.Oliver,20.0,160.0,4.0,,,,18.0,154.0,3.0,,,,2025
00-0035250,D.Singletary,19.0,151.0,0.0,119.0,437.0,5.0,14.0,77.0,0.0,95.0,349.0,3.0,2025
00-0035261,T.Pollard,41.0,206.0,0.0,242.0,1082.0,5.0,21.0,104.0,0.0,184.0,846.0,2.0,2025
00-0035291,T.Williams,9.0,55.0,0.0,10.0,36.0,0.0,6.0,51.0,0.0,9.0,33.0,0.0,2025
00-0035298,S.Miller,14.0,62.0,0.0,,,,12.0,47.0,0.0,,,,2025
00-0035359,D.Sills,36.0,191.0,2.0,,,,27.0,156.0,2.0,,,,2025
00-0035406,L.Humphrey,25.0,156.0,1.0,,,,21.0,151.0,1.0,,,,2025
00-0035500,G.Dortch,33.0,206.0,3.0,7.0,15.0,1.0,28.0,158.0,2.0,5.0,13.0,0.0,2025
00-0035535,D.Slayton,65.0,538.0,1.0,,,,53.0,461.0,1.0,,,,2025
00-0035537,Ty.Johnson,33.0,231.0,2.0,50.0,200.0,3.0,28.0,206.0,1.0,32.0,150.0,3.0,2025
00-0035544,T.Kennedy,4.0,36.0,0.0,,,,4.0,36.0,0.0,,,,2025
00-0035602,A.Bachman,3.0,12.0,0.0,,,,2.0,3.0,0.0,,,,2025
00-0035631,D.Sample,20.0,106.0,1.0,1.0,3.0,0.0,17.0,81.0,0.0,1.0,3.0,0.0,2025
00-0035640,D.Metcalf,99.0,850.0,6.0,2.0,12.0,1.0,89.0,771.0,5.0,2.0,12.0,1.0,2025
00-0035643,J.Simmons,1.0,1.0,1.0,,,,,,,,,,2025
00-0035644,N.Fant,41.0,288.0,3.0,,,,35.0,242.0,2.0,,,,2025
00-0035645,G.Olszewski,13.0,145.0,1.0,,,,9.0,91.0,0.0,,,,2025
00-0035659,T.McLaurin,60.0,582.0,3.0,,,,52.0,459.0,3.0,,,,2025
00-0035662,M.Brown,74.0,587.0,5.0,,,,59.0,457.0,4.0,,,,2025
00-0035676,A.Brown,121.0,1003.0,7.0,,,,96.0,772.0,5.0,,,,2025
00-0035685,D.Montgomery,29.0,192.0,0.0,159.0,716.0,8.0,26.0,173.0,0.0,108.0,500.0,5.0,2025
00-0035689,D.Knox,50.0,417.0,4.0,,,,42.0,360.0,4.0,,,,2025
00-0035700,J.Jacobs,44.0,282.0,1.0,234.0,929.0,13.0,40.0,269.0,1.0,203.0,805.0,12.0,2025
00-0035719,D.Samuel,100.0,727.0,5.0,17.0,75.0,1.0,78.0,545.0,1.0,14.0,52.0,0.0,2025
00-0035876,A.Baccellia,4.0,8.0,0.0,,,,2.0,3.0,0.0,,,,2025
00-0035891,C.White,4.0,90.0,1.0,,,,2.0,30.0,0.0,,,,2025
00-0035956,G.Ricci,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0036040,J.Johnson,102.0,889.0,3.0,,,,73.0,683.0,2.0,,,,2025
00-0036133,J.Proche,12.0,65.0,0.0,,,,6.0,43.0,0.0,,,,2025
00-0036139,R.Dowdle,50.0,297.0,1.0,237.0,1076.0,6.0,41.0,267.0,1.0,205.0,970.0,5.0,2025
00-0036158,J.Dobbins,14.0,37.0,0.0,153.0,772.0,4.0,12.0,30.0,0.0,117.0,562.0,4.0,2025
00-0036165,I.Hodgins,19.0,115.0,1.0,,,,17.0,107.0,1.0,,,,2025
00-0036176,M.Kinsey,4.0,48.0,0.0,,,,4.0,48.0,0.0,,,,2025
00-0036182,N.Westbrook-Ikhine,20.0,89.0,0.0,,,,9.0,51.0,0.0,,,,2025
00-0036187,R.Gilliam,3.0,24.0,0.0,2.0,4.0,0.0,2.0,2.0,0.0,,,,2025
00-0036196,G.Davis,18.0,129.0,1.0,,,,14.0,112.0,0.0,,,,2025
00-0036223,J.Taylor,56.0,378.0,2.0,324.0,1585.0,18.0,47.0,313.0,1.0,274.0,1315.0,11.0,2025
00-0036232,H.Bryant,6.0,7.0,0.0,,,,5.0,7.0,0.0,,,,2025
00-0036244,C.Parkinson,56.0,408.0,8.0,,,,44.0,307.0,3.0,,,,2025
00-0036252,M.Pittman,114.0,793.0,7.0,,,,80.0,495.0,5.0,,,,2025
00-0036259,J.Jennings,93.0,643.0,9.0,,,,80.0,541.0,8.0,,,,2025
00-0036265,A.Dillon,3.0,21.0,0.0,12.0,60.0,0.0,1.0,3.0,0.0,10.0,54.0,0.0,2025
00-0036275,D.Swift,48.0,290.0,1.0,223.0,1087.0,9.0,42.0,276.0,1.0,190.0,916.0,7.0,2025
00-0036290,C.Kmet,49.0,347.0,2.0,,,,40.0,225.0,1.0,,,,2025
00-0036309,D.Mooney,72.0,443.0,1.0,,,,56.0,357.0,1.0,,,,2025
00-0036322,J.Jefferson,142.0,1048.0,2.0,2.0,7.0,0.0,109.0,874.0,2.0,2.0,7.0,0.0,2025
00-0036328,A.Gibson,3.0,6.0,0.0,25.0,106.0,1.0,3.0,6.0,0.0,20.0,100.0,0.0,2025
00-0036331,D.Duvernay,5.0,26.0,0.0,,,,2.0,24.0,0.0,,,,2025
00-0036332,J.Deguara,5.0,21.0,1.0,,,,4.0,21.0,1.0,,,,2025
00-0036358,C.Lamb,117.0,1077.0,3.0,1.0,2.0,0.0,94.0,868.0,3.0,,,,2025
00-0036360,C.Edwards-Helaire,2.0,9.0,0.0,7.0,13.0,0.0,2.0,9.0,0.0,7.0,13.0,0.0,2025
00-0036406,T.Wirfs,1.0,2.0,1.0,,,,1.0,2.0,1.0,,,,2025
00-0036407,J.Jeudy,106.0,602.0,2.0,1.0,5.0,0.0,86.0,544.0,2.0,1.0,5.0,0.0,2025
00-0036410,T.Higgins,99.0,846.0,11.0,,,,85.0,739.0,9.0,,,,2025
00-0036414,C.Akers,1.0,0.0,0.0,5.0,19.0,0.0,,,,,,,2025
00-0036415,V.Jefferson,52.0,350.0,1.0,,,,32.0,194.0,1.0,,,,2025
00-0036422,A.Trautman,23.0,195.0,1.0,,,,21.0,190.0,1.0,,,,2025
00-0036423,A.Okwuegbunam,6.0,36.0,0.0,,,,,,,,,,2025
00-0036425,D.Dallas,1.0,0.0,0.0,3.0,21.0,0.0,1.0,0.0,0.0,3.0,21.0,0.0,2025
00-0036427,T.Johnson,18.0,197.0,1.0,,,,12.0,127.0,1.0,,,,2025
00-0036429,C.Woerner,9.0,48.0,0.0,,,,8.0,44.0,0.0,,,,2025
00-0036497,T.Jones,1.0,15.0,0.0,,,,1.0,15.0,0.0,,,,2025
00-0036534,S.Zylstra,5.0,20.0,0.0,,,,3.0,16.0,0.0,,,,2025
00-0036550,R.Bateman,39.0,224.0,2.0,,,,31.0,177.0,1.0,,,,2025
00-0036554,N.Collins,121.0,1117.0,6.0,2.0,15.0,1.0,110.0,1039.0,5.0,2.0,15.0,1.0,2025
00-0036555,C.Hubbard,39.0,223.0,3.0,135.0,511.0,1.0,24.0,123.0,1.0,106.0,389.0,0.0,2025
00-0036567,E.Mitchell,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0036590,Q.Morris,9.0,55.0,1.0,,,,3.0,12.0,0.0,,,,2025
00-0036613,J.Waddle,100.0,910.0,6.0,2.0,28.0,0.0,79.0,744.0,5.0,2.0,28.0,0.0,2025
00-0036620,D.Eskridge,7.0,62.0,0.0,,,,2.0,8.0,0.0,,,,2025
00-0036626,D.Brown,37.0,227.0,1.0,6.0,30.0,0.0,27.0,117.0,1.0,4.0,24.0,0.0,2025
00-0036628,J.Bates,16.0,103.0,1.0,,,,11.0,79.0,1.0,,,,2025
00-0036630,T.Wallace,8.0,45.0,1.0,,,,6.0,31.0,1.0,,,,2025
00-0036637,N.Gray,38.0,178.0,0.0,,,,32.0,148.0,0.0,,,,2025
00-0036727,A.Prentice,8.0,53.0,0.0,10.0,44.0,0.0,6.0,48.0,0.0,8.0,41.0,0.0,2025
00-0036741,J.Stoll,11.0,46.0,1.0,,,,5.0,26.0,0.0,,,,2025
00-0036754,B.Wright,22.0,108.0,2.0,,,,17.0,82.0,2.0,,,,2025
00-0036755,J.Patterson,4.0,8.0,0.0,41.0,159.0,1.0,1.0,3.0,0.0,23.0,103.0,0.0,2025
00-0036841,A.Trammell,10.0,46.0,0.0,,,,5.0,28.0,0.0,,,,2025
00-0036842,K.Nwangwu,1.0,0.0,0.0,13.0,49.0,0.0,,,,4.0,9.0,0.0,2025
00-0036849,T.Atwell,15.0,192.0,1.0,,,,14.0,183.0,1.0,,,,2025
00-0036862,B.Skowronek,6.0,69.0,1.0,,,,4.0,69.0,1.0,,,,2025
00-0036875,R.Stevenson,38.0,345.0,2.0,131.0,603.0,7.0,29.0,269.0,2.0,101.0,498.0,6.0,2025
00-0036876,K.Granson,9.0,40.0,0.0,,,,9.0,40.0,0.0,,,,2025
00-0036887,L.Farrell,14.0,85.0,2.0,,,,14.0,85.0,2.0,,,,2025
00-0036893,N.Harris,3.0,25.0,0.0,15.0,61.0,0.0,1.0,5.0,0.0,9.0,39.0,0.0,2025
00-0036894,P.Freiermuth,54.0,486.0,4.0,,,,45.0,403.0,4.0,,,,2025
00-0036900,J.Chase,185.0,1412.0,8.0,3.0,14.0,0.0,153.0,1046.0,5.0,3.0,14.0,0.0,2025
00-0036906,K.Herbert,4.0,4.0,0.0,16.0,52.0,0.0,1.0,0.0,0.0,4.0,13.0,0.0,2025
00-0036912,D.Smith,114.0,1008.0,4.0,,,,105.0,966.0,4.0,,,,2025
00-0036919,K.Gainwell,85.0,486.0,3.0,114.0,537.0,5.0,70.0,365.0,2.0,87.0,436.0,4.0,2025
00-0036924,M.Carter,45.0,267.0,0.0,92.0,333.0,1.0,27.0,175.0,0.0,66.0,239.0,1.0,2025
00-0036945,J.Fields,1.0,0.0,0.0,73.0,383.0,4.0,1.0,0.0,0.0,54.0,270.0,3.0,2025
00-0036959,M.Bandy,4.0,50.0,1.0,,,,4.0,50.0,1.0,,,,2025
00-0036963,A.St. Brown,172.0,1401.0,11.0,3.0,9.0,0.0,134.0,1159.0,8.0,2.0,8.0,0.0,2025
00-0036970,K.Pitts,119.0,928.0,5.0,,,,104.0,840.0,5.0,,,,2025
00-0036973,T.Etienne,52.0,292.0,6.0,260.0,1107.0,7.0,38.0,163.0,3.0,183.0,866.0,5.0,2025
00-0036980,E.Moore,17.0,112.0,0.0,6.0,24.0,1.0,11.0,28.0,0.0,4.0,21.0,0.0,2025
00-0036988,J.Palmer,37.0,303.0,0.0,,,,27.0,246.0,0.0,,,,2025
00-0036997,J.Williams,51.0,137.0,2.0,252.0,1201.0,11.0,44.0,126.0,1.0,208.0,929.0,10.0,2025
00-0037004,H.Long,17.0,85.0,2.0,,,,13.0,67.0,2.0,,,,2025
00-0037005,T.Tremble,37.0,249.0,2.0,,,,27.0,188.0,2.0,,,,2025
00-0037015,S.Cannella,5.0,11.0,0.0,,,,5.0,11.0,0.0,,,,2025
00-0037085,T.Badie,31.0,141.0,0.0,8.0,23.0,0.0,24.0,97.0,0.0,5.0,9.0,0.0,2025
00-0037086,G.Calcaterra,13.0,76.0,1.0,,,,11.0,66.0,1.0,,,,2025
00-0037091,B.Melton,13.0,107.0,1.0,5.0,35.0,0.0,11.0,107.0,1.0,5.0,35.0,0.0,2025
00-0037093,D.Young,3.0,48.0,0.0,,,,2.0,36.0,0.0,,,,2025
00-0037098,S.Toure,3.0,3.0,0.0,,,,3.0,3.0,0.0,,,,2025
00-0037112,J.Tonges,46.0,293.0,5.0,,,,43.0,284.0,4.0,,,,2025
00-0037120,T.Goodson,3.0,8.0,0.0,9.0,24.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,2025
00-0037132,B.Covey,4.0,20.0,0.0,,,,3.0,20.0,0.0,,,,2025
00-0037157,Z.Knight,31.0,160.0,1.0,83.0,269.0,4.0,20.0,129.0,1.0,67.0,230.0,3.0,2025
00-0037197,I.Pacheco,26.0,101.0,1.0,118.0,462.0,1.0,21.0,96.0,1.0,96.0,365.0,0.0,2025
00-0037228,J.Warren,45.0,333.0,2.0,211.0,958.0,6.0,39.0,320.0,2.0,201.0,935.0,5.0,2025
00-0037231,K.Austin,23.0,140.0,1.0,,,,22.0,140.0,1.0,,,,2025
00-0037238,D.London,113.0,919.0,7.0,,,,97.0,777.0,7.0,,,,2025
00-0037239,C.Olave,156.0,1163.0,9.0,1.0,-3.0,0.0,111.0,820.0,7.0,1.0,-3.0,0.0,2025
00-0037240,J.Williams,102.0,1109.0,7.0,6.0,12.0,0.0,72.0,653.0,4.0,5.0,15.0,0.0,2025
00-0037241,T.Penning,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0037247,G.Pickens,138.0,1429.0,9.0,,,,109.0,1137.0,8.0,,,,2025
00-0037248,J.Cook,40.0,291.0,2.0,309.0,1621.0,12.0,29.0,180.0,1.0,248.0,1344.0,11.0,2025
00-0037252,G.Dulcich,34.0,335.0,1.0,1.0,-7.0,0.0,23.0,213.0,1.0,1.0,-7.0,0.0,2025
00-0037256,R.White,45.0,218.0,0.0,133.0,572.0,4.0,36.0,169.0,0.0,113.0,504.0,4.0,2025
00-0037258,D.Pierce,1.0,0.0,0.0,14.0,36.0,0.0,1.0,0.0,0.0,7.0,15.0,0.0,2025
00-0037261,K.Shakir,97.0,686.0,4.0,1.0,5.0,0.0,79.0,526.0,3.0,1.0,5.0,0.0,2025
00-0037263,T.Allgeier,16.0,96.0,0.0,143.0,514.0,8.0,13.0,69.0,0.0,94.0,334.0,5.0,2025
00-0037267,J.Ford,32.0,103.0,0.0,24.0,73.0,0.0,18.0,66.0,0.0,17.0,44.0,0.0,2025
00-0037276,T.Chandler,4.0,11.0,0.0,17.0,47.0,0.0,2.0,2.0,0.0,13.0,37.0,0.0,2025
00-0037282,J.Mitchell,3.0,28.0,0.0,,,,2.0,19.0,0.0,,,,2025
00-0037291,J.Nailor,54.0,444.0,4.0,2.0,13.0,0.0,40.0,369.0,2.0,2.0,13.0,0.0,2025
00-0037292,A.Ogletree,6.0,27.0,1.0,,,,5.0,27.0,1.0,,,,2025
00-0037304,Co.Heyward,4.0,21.0,1.0,15.0,43.0,2.0,3.0,15.0,1.0,14.0,41.0,2.0,2025
00-0037306,J.FitzPatrick,15.0,72.0,1.0,,,,13.0,55.0,1.0,,,,2025
00-0037329,B.Brown,1.0,0.0,0.0,5.0,37.0,1.0,1.0,0.0,0.0,3.0,31.0,1.0,2025
00-0037340,Z.Mitchell-Paden,3.0,17.0,0.0,,,,2.0,14.0,0.0,,,,2025
00-0037348,T.Conner,15.0,91.0,0.0,,,,5.0,17.0,0.0,,,,2025
00-0037475,S.Smartt,9.0,52.0,0.0,,,,,,,,,,2025
00-0037487,D.Thompkins,3.0,27.0,0.0,1.0,5.0,0.0,3.0,27.0,0.0,1.0,5.0,0.0,2025
00-0037524,T.Martin,2.0,23.0,0.0,,,,1.0,9.0,0.0,,,,2025
00-0037525,J.Mason,16.0,51.0,0.0,159.0,758.0,6.0,15.0,51.0,0.0,118.0,503.0,4.0,2025
00-0037539,L.Krull,4.0,15.0,0.0,,,,4.0,15.0,0.0,,,,2025
00-0037545,R.Shaheed,92.0,687.0,2.0,9.0,69.0,0.0,59.0,429.0,2.0,7.0,50.0,0.0,2025
00-0037563,M.Davis,5.0,16.0,0.0,52.0,250.0,2.0,4.0,10.0,0.0,39.0,213.0,2.0,2025
00-0037594,J.Chestnut,2.0,0.0,0.0,11.0,40.0,0.0,2.0,0.0,0.0,7.0,9.0,0.0,2025
00-0037614,J.Metchie,48.0,274.0,2.0,3.0,-5.0,0.0,30.0,139.0,2.0,3.0,-5.0,0.0,2025
00-0037617,H.Haskins,4.0,13.0,0.0,17.0,47.0,0.0,2.0,11.0,0.0,12.0,32.0,0.0,2025
00-0037654,T.Fisk,4.0,19.0,0.0,,,,3.0,12.0,0.0,,,,2025
00-0037664,A.Pierce,84.0,1003.0,6.0,,,,60.0,753.0,6.0,,,,2025
00-0037666,J.Tolbert,35.0,203.0,1.0,,,,27.0,128.0,0.0,,,,2025
00-0037740,G.Wilson,60.0,395.0,4.0,,,,35.0,200.0,1.0,,,,2025
00-0037741,J.Dotson,36.0,262.0,1.0,,,,30.0,210.0,0.0,,,,2025
00-0037742,T.Burks,22.0,130.0,1.0,,,,17.0,73.0,1.0,,,,2025
00-0037744,T.McBride,170.0,1239.0,11.0,,,,109.0,762.0,7.0,,,,2025
00-0037746,B.Robinson,12.0,25.0,0.0,92.0,400.0,2.0,10.0,21.0,0.0,68.0,279.0,1.0,2025
