player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0032208,P.Dorsett,3.0,0.0,0.0,,,,3.0,0.0,0.0,,,,2023
00-0032211,T.Lockett,124.0,894.0,5.0,,,,112.0,804.0,4.0,,,,2023
00-0032217,D.Smith,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2023
00-0032385,S.Shepard,22.0,57.0,1.0,1.0,6.0,0.0,9.0,27.0,0.0,,,,2023
00-0032392,A.Hooper,32.0,234.0,0.0,,,,23.0,176.0,0.0,,,,2023
00-0032394,N.Vannett,1.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2023
00-0032398,C.Moore,35.0,424.0,0.0,2.0,39.0,0.0,26.0,269.0,0.0,2.0,39.0,0.0,2023
00-0032464,K.Raymond,44.0,489.0,1.0,7.0,75.0,0.0,35.0,382.0,1.0,5.0,60.0,0.0,2023
00-0032543,A.Erickson,29.0,227.0,1.0,,,,22.0,182.0,0.0,,,,2023
00-0032688,R.Chosen,6.0,126.0,1.0,,,,4.0,58.0,0.0,,,,2023
00-0032764,D.Henry,36.0,214.0,0.0,280.0,1167.0,12.0,32.0,207.0,0.0,238.0,984.0,12.0,2023
00-0032765,M.Thomas,64.0,448.0,1.0,,,,49.0,356.0,1.0,,,,2023
00-0032775,D.Robinson,39.0,371.0,4.0,1.0,23.0,0.0,35.0,326.0,3.0,1.0,23.0,0.0,2023
00-0032918,C.Ham,9.0,25.0,0.0,1.0,7.0,0.0,8.0,23.0,0.0,1.0,7.0,0.0,2023
00-0032951,L.Treadwell,3.0,16.0,0.0,,,,3.0,16.0,0.0,,,,2023
00-0032975,J.Williams,1.0,0.0,0.0,1.0,-2.0,0.0,1.0,0.0,0.0,,,,2023
00-0033009,T.Boyd,98.0,667.0,2.0,2.0,11.0,0.0,75.0,516.0,2.0,2.0,11.0,0.0,2023
00-0033040,T.Hill,172.0,1799.0,13.0,6.0,15.0,0.0,142.0,1583.0,13.0,3.0,11.0,0.0,2023
00-0033045,E.Elliott,65.0,313.0,2.0,184.0,642.0,3.0,53.0,265.0,2.0,158.0,529.0,3.0,2023
00-0033090,H.Henry,61.0,419.0,6.0,,,,51.0,338.0,6.0,,,,2023
00-0033110,T.Higbee,70.0,495.0,2.0,,,,55.0,415.0,2.0,,,,2023
00-0033118,K.Drake,3.0,31.0,0.0,2.0,0.0,0.0,3.0,31.0,0.0,2.0,0.0,0.0,2023
00-0033217,M.Alie-Cox,23.0,161.0,3.0,,,,20.0,126.0,2.0,,,,2023
00-0033246,J.Mundt,23.0,172.0,1.0,,,,14.0,114.0,0.0,,,,2023
00-0033251,Z.Pascal,15.0,19.0,0.0,,,,6.0,14.0,0.0,,,,2023
00-0033280,C.McCaffrey,83.0,564.0,7.0,272.0,1459.0,14.0,56.0,442.0,5.0,182.0,1001.0,12.0,2023
00-0033282,C.Samuel,91.0,613.0,4.0,7.0,39.0,1.0,71.0,491.0,1.0,4.0,35.0,1.0,2023
00-0033288,G.Kittle,90.0,1020.0,6.0,1.0,2.0,0.0,70.0,842.0,4.0,1.0,2.0,0.0,2023
00-0033292,T.Taylor,2.0,0.0,0.0,1.0,-2.0,0.0,2.0,0.0,0.0,1.0,-2.0,0.0,2023
00-0033293,A.Jones,43.0,233.0,1.0,142.0,656.0,2.0,37.0,214.0,1.0,118.0,538.0,2.0,2023
00-0033296,A.Armah,3.0,13.0,0.0,,,,3.0,13.0,0.0,,,,2023
00-0033307,K.Bourne,55.0,406.0,4.0,1.0,4.0,0.0,45.0,317.0,3.0,1.0,4.0,0.0,2023
00-0033308,M.Breida,21.0,88.0,0.0,55.0,151.0,1.0,14.0,87.0,0.0,45.0,136.0,1.0,2023
00-0033357,T.Hill,40.0,291.0,2.0,81.0,401.0,4.0,37.0,285.0,2.0,60.0,305.0,2.0,2023
00-0033376,P.Ricard,7.0,52.0,1.0,,,,4.0,6.0,0.0,,,,2023
00-0033439,P.Brown,15.0,208.0,1.0,,,,14.0,184.0,1.0,,,,2023
00-0033466,I.McKenzie,14.0,82.0,0.0,3.0,14.0,0.0,12.0,81.0,0.0,3.0,14.0,0.0,2023
00-0033526,S.Perine,56.0,455.0,0.0,53.0,238.0,1.0,43.0,357.0,0.0,38.0,188.0,1.0,2023
00-0033536,M.Williams,26.0,249.0,1.0,1.0,3.0,0.0,26.0,249.0,1.0,1.0,3.0,0.0,2023
00-0033553,J.Conner,35.0,165.0,2.0,210.0,1040.0,7.0,25.0,133.0,2.0,165.0,808.0,6.0,2023
00-0033555,M.Hollins,30.0,251.0,0.0,,,,23.0,172.0,0.0,,,,2023
00-0033572,J.Agnew,21.0,225.0,1.0,4.0,-2.0,0.0,15.0,212.0,1.0,4.0,-2.0,0.0,2023
00-0033576,E.Saubert,3.0,12.0,0.0,,,,2.0,10.0,0.0,,,,2023
00-0033589,D.Moore,7.0,94.0,1.0,,,,6.0,94.0,1.0,,,,2023
00-0033591,N.Brown,56.0,567.0,2.0,1.0,-1.0,0.0,39.0,494.0,2.0,1.0,-1.0,0.0,2023
00-0033699,A.Ekeler,74.0,424.0,1.0,179.0,628.0,5.0,59.0,353.0,1.0,151.0,571.0,3.0,2023
00-0033757,R.Tonyan,17.0,112.0,0.0,,,,12.0,70.0,0.0,,,,2023
00-0033854,D.Ogunbowale,7.0,18.0,0.0,8.0,35.0,0.0,3.0,14.0,0.0,5.0,28.0,0.0,2023
00-0033857,J.Smith-Schuster,47.0,260.0,1.0,,,,35.0,231.0,0.0,,,,2023
00-0033858,J.Smith,70.0,582.0,3.0,1.0,0.0,0.0,57.0,477.0,3.0,1.0,0.0,0.0,2023
00-0033863,D.Skipper,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2023
00-0033881,E.Engram,144.0,963.0,4.0,,,,103.0,741.0,2.0,,,,2023
00-0033885,D.Njoku,123.0,882.0,6.0,,,,101.0,741.0,5.0,,,,2023
00-0033891,Z.Jones,64.0,321.0,2.0,,,,54.0,305.0,2.0,,,,2023
00-0033893,D.Cook,20.0,78.0,0.0,67.0,214.0,0.0,15.0,54.0,0.0,65.0,211.0,0.0,2023
00-0033895,G.Everett,70.0,411.0,3.0,3.0,10.0,0.0,58.0,363.0,3.0,3.0,10.0,0.0,2023
00-0033897,J.Mixon,65.0,376.0,3.0,257.0,1034.0,9.0,53.0,313.0,3.0,206.0,881.0,8.0,2023
00-0033906,A.Kamara,87.0,466.0,1.0,182.0,694.0,5.0,70.0,386.0,1.0,146.0,586.0,5.0,2023
00-0033908,C.Kupp,97.0,737.0,5.0,1.0,-3.0,0.0,77.0,589.0,4.0,1.0,-3.0,0.0,2023
00-0033921,C.Godwin,131.0,1024.0,2.0,4.0,38.0,1.0,101.0,745.0,1.0,4.0,38.0,1.0,2023
00-0033923,K.Hunt,21.0,84.0,0.0,135.0,411.0,9.0,15.0,51.0,0.0,103.0,347.0,7.0,2023
00-0033925,D.Foreman,16.0,77.0,1.0,109.0,425.0,4.0,8.0,42.0,0.0,87.0,333.0,4.0,2023
00-0033943,J.Reynolds,64.0,608.0,5.0,,,,43.0,402.0,4.0,,,,2023
00-0033948,J.Williams,20.0,62.0,0.0,106.0,306.0,1.0,15.0,41.0,0.0,75.0,204.0,0.0,2023
00-0034054,R.Cracraft,12.0,121.0,1.0,,,,9.0,105.0,1.0,,,,2023
00-0034073,R.Dwelley,2.0,12.0,0.0,,,,2.0,12.0,0.0,,,,2023
00-0034115,J.Wilson,17.0,85.0,0.0,41.0,188.0,0.0,7.0,35.0,0.0,27.0,132.0,0.0,2023
00-0034159,W.Dissly,22.0,172.0,1.0,,,,21.0,151.0,1.0,,,,2023
00-0034184,G.Edwards,13.0,180.0,0.0,199.0,810.0,13.0,10.0,106.0,0.0,127.0,514.0,9.0,2023
00-0034193,K.Rader,3.0,6.0,0.0,,,,2.0,0.0,0.0,,,,2023
00-0034208,M.Boone,9.0,40.0,0.0,5.0,23.0,0.0,6.0,22.0,0.0,4.0,19.0,0.0,2023
00-0034270,T.Conklin,87.0,621.0,0.0,1.0,0.0,0.0,55.0,405.0,0.0,,,,2023
00-0034272,M.Valdes-Scantling,42.0,315.0,1.0,,,,32.0,252.0,1.0,,,,2023
00-0034279,E.St. Brown,6.0,62.0,0.0,,,,6.0,62.0,0.0,,,,2023
00-0034286,R.James,14.0,114.0,0.0,,,,12.0,65.0,0.0,,,,2023
00-0034297,B.Pringle,22.0,161.0,0.0,,,,16.0,110.0,0.0,,,,2023
00-0034317,K.Kirkwood,9.0,37.0,1.0,,,,4.0,7.0,1.0,,,,2023
00-0034348,C.Sutton,91.0,772.0,10.0,,,,67.0,539.0,8.0,,,,2023
00-0034351,D.Goedert,83.0,592.0,3.0,1.0,1.0,0.0,72.0,509.0,3.0,1.0,1.0,0.0,2023
00-0034364,J.Akins,23.0,132.0,0.0,,,,12.0,58.0,0.0,,,,2023
00-0034365,I.Thomas,9.0,56.0,0.0,,,,6.0,20.0,0.0,,,,2023
00-0034383,D.Schultz,89.0,635.0,5.0,,,,72.0,545.0,4.0,,,,2023
00-0034386,Ju.Watson,53.0,460.0,3.0,,,,46.0,432.0,2.0,,,,2023
00-0034407,R.McCloud,15.0,135.0,0.0,3.0,30.0,0.0,10.0,48.0,0.0,3.0,30.0,0.0,2023
00-0034414,B.Scott,6.0,52.0,0.0,20.0,86.0,0.0,3.0,18.0,0.0,15.0,76.0,0.0,2023
00-0034418,C.Wilson,38.0,296.0,3.0,,,,30.0,228.0,2.0,,,,2023
00-0034419,B.Berrios,33.0,238.0,1.0,1.0,11.0,0.0,24.0,161.0,0.0,,,,2023
00-0034433,N.Bawden,3.0,21.0,0.0,2.0,4.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,2023
00-0034487,T.Sherfield,22.0,86.0,1.0,,,,16.0,60.0,1.0,,,,2023
00-0034521,A.Lazard,49.0,311.0,1.0,,,,40.0,278.0,1.0,,,,2023
00-0034575,D.Wells,2.0,-10.0,0.0,,,,2.0,-10.0,0.0,,,,2023
00-0034613,T.Hudson,50.0,352.0,1.0,,,,41.0,264.0,1.0,,,,2023
00-0034646,B.Powell,44.0,324.0,1.0,5.0,17.0,0.0,36.0,281.0,1.0,5.0,17.0,0.0,2023
00-0034681,C.Edmonds,17.0,81.0,0.0,49.0,176.0,0.0,10.0,29.0,0.0,36.0,143.0,0.0,2023
00-0034750,R.Penny,1.0,5.0,0.0,11.0,33.0,0.0,,,,5.0,15.0,0.0,2023
00-0034753,M.Andrews,61.0,544.0,6.0,1.0,0.0,0.0,45.0,369.0,3.0,,,,2023
00-0034764,M.Gallup,57.0,418.0,2.0,,,,41.0,224.0,0.0,,,,2023
00-0034775,C.Kirk,85.0,787.0,3.0,1.0,6.0,0.0,60.0,608.0,1.0,1.0,6.0,0.0,2023
00-0034777,D.Chark,66.0,525.0,5.0,,,,41.0,359.0,2.0,,,,2023
00-0034791,N.Chubb,4.0,21.0,0.0,28.0,170.0,0.0,4.0,21.0,0.0,26.0,155.0,0.0,2023
00-0034798,D.Smythe,43.0,366.0,0.0,,,,35.0,315.0,0.0,,,,2023
00-0034827,D.Moore,138.0,1364.0,8.0,4.0,21.0,1.0,97.0,975.0,6.0,4.0,21.0,1.0,2023
00-0034829,M.Gesicki,46.0,244.0,2.0,,,,34.0,188.0,2.0,,,,2023
00-0034830,H.Hurst,32.0,184.0,1.0,,,,22.0,129.0,1.0,,,,2023
00-0034837,C.Ridley,137.0,1016.0,8.0,9.0,23.0,0.0,98.0,769.0,5.0,8.0,27.0,0.0,2023
00-0034838,R.Freeman,2.0,13.0,0.0,77.0,319.0,2.0,1.0,13.0,0.0,59.0,232.0,0.0,2023
00-0034844,S.Barkley,61.0,280.0,4.0,248.0,962.0,6.0,50.0,198.0,3.0,199.0,731.0,4.0,2023
00-0034854,K.Hodge,23.0,232.0,0.0,1.0,0.0,0.0,16.0,147.0,0.0,1.0,0.0,0.0,2023
00-0034928,S.Sims,3.0,25.0,0.0,1.0,1.0,0.0,3.0,25.0,0.0,1.0,1.0,0.0,2023
00-0034959,A.Beck,14.0,55.0,2.0,5.0,3.0,1.0,12.0,28.0,1.0,4.0,3.0,1.0,2023
00-0034960,J.Meyers,106.0,807.0,8.0,4.0,24.0,2.0,82.0,602.0,5.0,4.0,24.0,2.0,2023
00-0034970,I.Smith,26.0,115.0,1.0,,,,22.0,95.0,1.0,,,,2023
00-0034972,A.Mattison,44.0,192.0,3.0,180.0,700.0,0.0,37.0,164.0,3.0,149.0,594.0,0.0,2023
00-0034975,J.Hill,39.0,206.0,1.0,84.0,387.0,3.0,33.0,144.0,1.0,48.0,208.0,2.0,2023
00-0034981,F.Moreau,25.0,193.0,1.0,,,,20.0,161.0,0.0,,,,2023
00-0034983,H.Renfrow,37.0,255.0,0.0,,,,22.0,165.0,0.0,,,,2023
00-0035045,D.Montgomery,8.0,56.0,1.0,,,,5.0,56.0,1.0,,,,2023
00-0035099,K.Blasingame,7.0,2.0,0.0,8.0,26.0,0.0,5.0,-2.0,0.0,,,,2023
00-0035100,J.Browning,1.0,-7.0,0.0,27.0,127.0,3.0,1.0,-7.0,0.0,19.0,73.0,2.0,2023
00-0035120,K.Doss,13.0,33.0,0.0,,,,13.0,33.0,0.0,,,,2023
00-0035125,A.Ingold,16.0,119.0,0.0,2.0,0.0,0.0,14.0,96.0,0.0,2.0,0.0,0.0,2023
00-0035140,M.Hardman,24.0,124.0,0.0,1.0,3.0,0.0,21.0,102.0,0.0,1.0,3.0,0.0,2023
00-0035164,C.Thompson,1.0,10.0,0.0,,,,1.0,10.0,0.0,,,,2023
00-0035184,D.Ozigbo,1.0,8.0,0.0,3.0,5.0,0.0,,,,1.0,4.0,0.0,2023
00-0035208,O.Zaccheaus,20.0,164.0,2.0,,,,15.0,144.0,2.0,,,,2023
00-0035215,D.Harty,21.0,150.0,1.0,4.0,0.0,0.0,15.0,92.0,1.0,3.0,3.0,0.0,2023
00-0035216,D.Johnson,87.0,710.0,5.0,,,,72.0,555.0,4.0,,,,2023
00-0035229,T.Hockenson,127.0,960.0,5.0,,,,109.0,803.0,3.0,,,,2023
00-0035243,M.Sanders,41.0,154.0,0.0,129.0,432.0,1.0,25.0,85.0,0.0,121.0,407.0,1.0,2023
00-0035249,J.Oliver,28.0,213.0,2.0,,,,24.0,211.0,2.0,,,,2023
00-0035250,D.Singletary,38.0,193.0,0.0,216.0,898.0,4.0,35.0,172.0,0.0,176.0,769.0,4.0,2023
00-0035259,T.Wesco,3.0,21.0,0.0,,,,3.0,21.0,0.0,,,,2023
00-0035261,T.Pollard,67.0,311.0,0.0,253.0,1005.0,6.0,50.0,219.0,0.0,178.0,670.0,4.0,2023
00-0035291,T.Williams,9.0,10.0,0.0,15.0,69.0,0.0,8.0,11.0,0.0,10.0,48.0,0.0,2023
00-0035298,S.Miller,16.0,161.0,2.0,,,,13.0,137.0,1.0,,,,2023
00-0035329,D.Parham,41.0,285.0,4.0,,,,35.0,249.0,3.0,,,,2023
00-0035341,T.Irwin,32.0,316.0,1.0,,,,22.0,202.0,1.0,,,,2023
00-0035406,L.Humphrey,19.0,162.0,3.0,,,,12.0,119.0,2.0,,,,2023
00-0035414,J.Guyton,21.0,89.0,1.0,,,,20.0,84.0,1.0,,,,2023
00-0035480,M.Taylor,4.0,13.0,0.0,,,,3.0,13.0,0.0,,,,2023
00-0035500,G.Dortch,41.0,280.0,2.0,1.0,5.0,0.0,28.0,195.0,0.0,1.0,5.0,0.0,2023
00-0035535,D.Slayton,79.0,770.0,4.0,,,,50.0,428.0,2.0,,,,2023
00-0035537,T.Johnson,7.0,62.0,1.0,30.0,132.0,0.0,5.0,54.0,1.0,19.0,82.0,0.0,2023
00-0035562,J.Horsted,1.0,4.0,0.0,,,,,,,,,,2023
00-0035567,C.Reynolds,5.0,47.0,0.0,41.0,179.0,1.0,3.0,38.0,0.0,18.0,49.0,0.0,2023
00-0035593,J.Winfree,1.0,0.0,0.0,,,,,,,,,,2023
00-0035594,T.Homer,1.0,0.0,0.0,,,,,,,,,,2023
00-0035628,D.Johnson,12.0,140.0,0.0,41.0,108.0,0.0,6.0,90.0,0.0,24.0,56.0,0.0,2023
00-0035631,D.Sample,27.0,163.0,2.0,,,,22.0,126.0,2.0,,,,2023
00-0035639,P.Campbell,27.0,104.0,0.0,,,,13.0,45.0,0.0,,,,2023
00-0035640,D.Metcalf,119.0,1114.0,8.0,,,,107.0,1085.0,8.0,,,,2023
00-0035643,J.Simmons,1.0,2.0,1.0,,,,,,,,,,2023
00-0035644,N.Fant,43.0,414.0,0.0,,,,40.0,389.0,0.0,,,,2023
00-0035645,G.Olszewski,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2023
00-0035657,D.Harris,2.0,16.0,0.0,23.0,94.0,1.0,2.0,16.0,0.0,11.0,45.0,0.0,2023
00-0035659,T.McLaurin,132.0,1002.0,4.0,,,,98.0,705.0,3.0,,,,2023
00-0035662,M.Brown,104.0,574.0,4.0,2.0,23.0,0.0,70.0,407.0,2.0,2.0,23.0,0.0,2023
00-0035664,D.Henderson,14.0,103.0,0.0,46.0,112.0,2.0,12.0,61.0,0.0,36.0,85.0,2.0,2023
00-0035676,A.Brown,158.0,1456.0,7.0,,,,131.0,1233.0,7.0,,,,2023
00-0035685,D.Montgomery,24.0,117.0,0.0,220.0,1015.0,13.0,17.0,98.0,0.0,161.0,739.0,10.0,2023
00-0035688,T.Pipkins,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2023
00-0035689,D.Knox,37.0,186.0,2.0,,,,34.0,175.0,2.0,,,,2023
00-0035700,J.Jacobs,54.0,296.0,0.0,233.0,805.0,6.0,40.0,219.0,0.0,199.0,722.0,4.0,2023
00-0035703,M.Boykin,5.0,17.0,0.0,,,,4.0,11.0,0.0,,,,2023
00-0035719,D.Samuel,89.0,892.0,7.0,37.0,225.0,5.0,63.0,657.0,4.0,25.0,150.0,4.0,2023
00-0035726,Jak.Johnson,2.0,12.0,0.0,,,,,,,,,,2023
00-0035771,M.Wilcox,12.0,56.0,0.0,,,,12.0,56.0,0.0,,,,2023
00-0035806,J.Hasty,2.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2023
00-0035831,J.Robinson,1.0,-2.0,0.0,1.0,2.0,0.0,1.0,-2.0,0.0,1.0,2.0,0.0,2023
00-0035860,T.Jones,10.0,37.0,0.0,26.0,95.0,2.0,8.0,36.0,0.0,19.0,80.0,2.0,2023
00-0035934,T.Jackson,5.0,9.0,0.0,,,,5.0,9.0,0.0,,,,2023
00-0035956,G.Ricci,1.0,2.0,0.0,,,,1.0,2.0,0.0,,,,2023
00-0035973,P.Taylor,17.0,49.0,0.0,32.0,141.0,0.0,11.0,23.0,0.0,14.0,76.0,0.0,2023
00-0036020,S.Ahmed,23.0,88.0,1.0,22.0,61.0,1.0,17.0,63.0,1.0,18.0,44.0,0.0,2023
00-0036032,S.McKeon,2.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2023
00-0036040,J.Johnson,59.0,368.0,4.0,,,,43.0,293.0,3.0,,,,2023
00-0036124,K.Dorsey,1.0,31.0,0.0,,,,1.0,31.0,0.0,,,,2023
00-0036132,B.Bredeson,1.0,0.0,0.0,,,,,,,,,,2023
00-0036133,J.Proche,5.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2023
00-0036139,R.Dowdle,22.0,144.0,2.0,89.0,361.0,2.0,14.0,94.0,2.0,41.0,168.0,1.0,2023
00-0036145,L.Cager,5.0,36.0,1.0,,,,1.0,0.0,0.0,,,,2023
00-0036158,J.Dobbins,3.0,15.0,0.0,8.0,22.0,1.0,3.0,15.0,0.0,8.0,22.0,1.0,2023
00-0036165,I.Hodgins,33.0,230.0,3.0,,,,20.0,169.0,3.0,,,,2023
00-0036176,M.Kinsey,1.0,6.0,0.0,,,,1.0,6.0,0.0,,,,2023
00-0036182,N.Westbrook-Ikhine,46.0,370.0,3.0,,,,38.0,330.0,3.0,,,,2023
00-0036187,R.Gilliam,1.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2023
00-0036196,G.Davis,82.0,746.0,7.0,1.0,-2.0,0.0,68.0,572.0,5.0,1.0,-2.0,0.0,2023
00-0036223,J.Taylor,23.0,153.0,1.0,169.0,741.0,7.0,19.0,146.0,1.0,154.0,705.0,7.0,2023
00-0036232,H.Bryant,20.0,81.0,3.0,5.0,8.0,0.0,15.0,59.0,2.0,2.0,2.0,0.0,2023
00-0036233,D.Peoples-Jones,25.0,155.0,0.0,,,,21.0,155.0,0.0,,,,2023
00-0036244,C.Parkinson,34.0,247.0,2.0,,,,30.0,212.0,2.0,,,,2023
00-0036251,Z.Moss,39.0,192.0,2.0,183.0,794.0,5.0,28.0,164.0,2.0,155.0,664.0,4.0,2023
00-0036252,M.Pittman,158.0,1152.0,4.0,,,,123.0,933.0,4.0,,,,2023
00-0036254,C.Johnson,1.0,11.0,0.0,,,,,,,,,,2023
00-0036259,J.Jennings,33.0,265.0,1.0,,,,28.0,217.0,0.0,,,,2023
00-0036261,B.Aiyuk,105.0,1342.0,7.0,,,,85.0,1000.0,5.0,,,,2023
00-0036265,A.Dillon,28.0,223.0,0.0,178.0,613.0,2.0,25.0,195.0,0.0,146.0,531.0,2.0,2023
00-0036268,L.Shenault,10.0,60.0,0.0,12.0,55.0,0.0,10.0,60.0,0.0,10.0,44.0,0.0,2023
00-0036269,L.Perine,5.0,33.0,0.0,22.0,77.0,0.0,5.0,33.0,0.0,22.0,77.0,0.0,2023
00-0036271,Q.Watkins,21.0,142.0,1.0,,,,12.0,58.0,0.0,,,,2023
00-0036275,D.Swift,49.0,214.0,1.0,229.0,1049.0,5.0,44.0,205.0,1.0,185.0,800.0,3.0,2023
00-0036290,C.Kmet,90.0,719.0,6.0,3.0,2.0,0.0,67.0,537.0,5.0,3.0,2.0,0.0,2023
00-0036297,D.Evans,12.0,49.0,0.0,32.0,121.0,1.0,7.0,21.0,0.0,16.0,57.0,1.0,2023
00-0036309,D.Mooney,61.0,414.0,1.0,2.0,5.0,0.0,47.0,355.0,0.0,2.0,5.0,0.0,2023
00-0036322,J.Jefferson,100.0,1074.0,5.0,1.0,-12.0,0.0,78.0,820.0,4.0,1.0,-12.0,0.0,2023
00-0036326,C.Claypool,21.0,77.0,1.0,,,,13.0,66.0,1.0,,,,2023
