player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0031547,D.Parker,73.0,515.0,2.0,,,,47.0,350.0,1.0,,,,2021
00-0031549,N.Agholor,64.0,473.0,3.0,3.0,11.0,0.0,46.0,380.0,3.0,3.0,11.0,0.0,2021
00-0031558,M.Williams,17.0,193.0,1.0,,,,16.0,168.0,1.0,,,,2021
00-0031585,M.Pruitt,19.0,145.0,3.0,,,,12.0,112.0,3.0,,,,2021
00-0031588,S.Diggs,164.0,1225.0,10.0,,,,128.0,905.0,7.0,,,,2021
00-0031595,M.Burton,3.0,31.0,0.0,8.0,26.0,1.0,3.0,31.0,0.0,7.0,23.0,1.0,2021
00-0031598,N.Boyle,2.0,2.0,0.0,,,,2.0,2.0,0.0,,,,2021
00-0031610,D.Waller,93.0,665.0,2.0,,,,81.0,621.0,2.0,,,,2021
00-0031690,E.Tomlinson,1.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2021
00-0031763,D.Carter,44.0,296.0,3.0,10.0,89.0,0.0,32.0,234.0,3.0,8.0,51.0,0.0,2021
00-0031787,J.Kumerow,7.0,28.0,0.0,,,,4.0,13.0,0.0,,,,2021
00-0031800,T.Heinicke,1.0,-2.0,0.0,62.0,313.0,1.0,,,,46.0,271.0,1.0,2021
00-0031806,M.Brown,5.0,10.0,0.0,33.0,125.0,1.0,4.0,6.0,0.0,26.0,99.0,1.0,2021
00-0031868,D.Byrd,39.0,329.0,1.0,,,,27.0,187.0,1.0,,,,2021
00-0031934,D.Smith,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0031941,J.Crowder,73.0,447.0,2.0,,,,50.0,253.0,2.0,,,,2021
00-0031951,J.O'Shaughnessy,35.0,244.0,0.0,,,,19.0,143.0,0.0,,,,2021
00-0032009,A.Humphries,62.0,383.0,0.0,,,,43.0,285.0,0.0,,,,2021
00-0032054,B.Perriman,18.0,167.0,1.0,1.0,-3.0,0.0,13.0,123.0,1.0,,,,2021
00-0032058,T.Coleman,16.0,49.0,0.0,84.0,356.0,0.0,13.0,45.0,0.0,72.0,311.0,0.0,2021
00-0032062,B.Bell,13.0,87.0,0.0,4.0,10.0,0.0,10.0,75.0,0.0,4.0,10.0,0.0,2021
00-0032063,M.Davis,58.0,259.0,1.0,138.0,503.0,3.0,42.0,186.0,1.0,110.0,422.0,2.0,2021
00-0032098,D.Brown,2.0,29.0,0.0,,,,2.0,29.0,0.0,,,,2021
00-0032104,A.Abdullah,53.0,289.0,1.0,51.0,166.0,0.0,32.0,151.0,0.0,36.0,115.0,0.0,2021
00-0032128,C.Conley,37.0,323.0,2.0,1.0,3.0,0.0,28.0,286.0,2.0,1.0,3.0,0.0,2021
00-0032134,C.Uzomah,63.0,493.0,5.0,,,,51.0,451.0,4.0,,,,2021
00-0032135,J.James,8.0,62.0,1.0,,,,6.0,48.0,1.0,,,,2021
00-0032141,G.Swaim,40.0,210.0,3.0,,,,33.0,166.0,3.0,,,,2021
00-0032144,M.Gordon,38.0,213.0,2.0,203.0,918.0,8.0,32.0,152.0,2.0,147.0,665.0,5.0,2021
00-0032160,T.Williams,3.0,14.0,0.0,,,,3.0,14.0,0.0,,,,2021
00-0032187,D.Johnson,42.0,225.0,1.0,67.0,228.0,0.0,27.0,142.0,1.0,49.0,161.0,0.0,2021
00-0032200,T.Montgomery,26.0,95.0,0.0,15.0,44.0,0.0,19.0,64.0,0.0,11.0,36.0,0.0,2021
00-0032208,P.Dorsett,14.0,110.0,0.0,1.0,0.0,0.0,10.0,101.0,0.0,1.0,0.0,0.0,2021
00-0032211,T.Lockett,108.0,1175.0,8.0,2.0,9.0,0.0,92.0,1049.0,7.0,1.0,2.0,0.0,2021
00-0032214,T.Kroft,25.0,173.0,1.0,,,,21.0,154.0,1.0,,,,2021
00-0032257,D.Johnson,5.0,41.0,0.0,71.0,330.0,3.0,2.0,25.0,0.0,49.0,268.0,3.0,2021
00-0032355,C.Rogers,43.0,301.0,1.0,1.0,9.0,0.0,33.0,238.0,1.0,1.0,9.0,0.0,2021
00-0032381,T.Decker,2.0,4.0,1.0,,,,,,,,,,2021
00-0032385,S.Shepard,53.0,366.0,1.0,1.0,-9.0,0.0,33.0,235.0,1.0,1.0,-9.0,0.0,2021
00-0032392,A.Hooper,62.0,345.0,3.0,,,,55.0,322.0,2.0,,,,2021
00-0032394,N.Vannett,15.0,133.0,1.0,,,,13.0,102.0,0.0,,,,2021
00-0032398,C.Moore,22.0,227.0,2.0,,,,14.0,154.0,1.0,,,,2021
00-0032426,A.Collins,10.0,87.0,0.0,108.0,411.0,2.0,9.0,82.0,0.0,97.0,362.0,1.0,2021
00-0032450,D.Washington,2.0,12.0,0.0,4.0,16.0,0.0,1.0,6.0,0.0,3.0,13.0,0.0,2021
00-0032464,K.Raymond,71.0,576.0,4.0,4.0,28.0,0.0,52.0,402.0,2.0,4.0,28.0,0.0,2021
00-0032543,A.Erickson,4.0,55.0,0.0,,,,3.0,42.0,0.0,,,,2021
00-0032602,J.McKissic,54.0,397.0,2.0,49.0,212.0,2.0,45.0,336.0,2.0,45.0,194.0,2.0,2021
00-0032626,G.Allison,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2021
00-0032688,R.Anderson,110.0,519.0,5.0,3.0,36.0,0.0,71.0,344.0,3.0,3.0,36.0,0.0,2021
00-0032725,S.Anderson,19.0,165.0,1.0,,,,13.0,113.0,1.0,,,,2021
00-0032741,P.Barber,13.0,67.0,0.0,55.0,212.0,2.0,9.0,51.0,0.0,44.0,175.0,2.0,2021
00-0032764,D.Henry,20.0,154.0,0.0,220.0,937.0,10.0,17.0,138.0,0.0,172.0,675.0,7.0,2021
00-0032775,D.Robinson,41.0,264.0,3.0,,,,32.0,203.0,2.0,,,,2021
00-0032778,T.Sharpe,37.0,230.0,0.0,,,,27.0,143.0,0.0,,,,2021
00-0032780,J.Howard,5.0,19.0,0.0,86.0,406.0,3.0,4.0,9.0,0.0,59.0,269.0,2.0,2021
00-0032782,W.Smallwood,5.0,22.0,0.0,5.0,25.0,0.0,5.0,22.0,0.0,5.0,25.0,0.0,2021
00-0032791,J.Grant,17.0,132.0,2.0,5.0,33.0,0.0,13.0,118.0,1.0,5.0,33.0,0.0,2021
00-0032813,E.Penny,13.0,30.0,1.0,25.0,99.0,1.0,7.0,11.0,1.0,13.0,61.0,0.0,2021
00-0032881,T.Lewis,2.0,7.0,0.0,,,,2.0,7.0,0.0,,,,2021
00-0032897,D.Watt,3.0,15.0,0.0,1.0,1.0,0.0,2.0,12.0,0.0,1.0,1.0,0.0,2021
00-0032918,C.Ham,18.0,125.0,0.0,7.0,34.0,0.0,16.0,121.0,0.0,4.0,33.0,0.0,2021
00-0032951,L.Treadwell,51.0,434.0,1.0,,,,33.0,268.0,1.0,,,,2021
00-0032956,A.Janovich,5.0,9.0,0.0,2.0,0.0,1.0,4.0,6.0,0.0,2.0,0.0,1.0,2021
00-0032972,D.Booker,45.0,268.0,1.0,145.0,593.0,2.0,29.0,182.0,0.0,111.0,449.0,1.0,2021
00-0032975,J.Williams,6.0,28.0,0.0,17.0,79.0,1.0,4.0,7.0,0.0,8.0,53.0,0.0,2021
00-0032977,R.Higgins,47.0,275.0,1.0,,,,40.0,267.0,1.0,,,,2021
00-0032980,M.Johnson,19.0,160.0,0.0,2.0,-2.0,0.0,15.0,160.0,0.0,2.0,-2.0,0.0,2021
00-0033006,J.Mickens,3.0,10.0,0.0,,,,,,,,,,2021
00-0033009,T.Boyd,95.0,828.0,5.0,2.0,22.0,0.0,81.0,703.0,5.0,2.0,22.0,0.0,2021
00-0033025,J.Richard,14.0,72.0,0.0,9.0,40.0,0.0,11.0,52.0,0.0,4.0,32.0,0.0,2021
00-0033040,T.Hill,159.0,1239.0,9.0,9.0,96.0,0.0,127.0,987.0,8.0,7.0,82.0,0.0,2021
00-0033045,E.Elliott,65.0,273.0,2.0,240.0,1002.0,10.0,54.0,228.0,2.0,187.0,790.0,7.0,2021
00-0033090,H.Henry,75.0,603.0,9.0,,,,41.0,299.0,5.0,,,,2021
00-0033094,M.Hall,1.0,10.0,0.0,,,,1.0,10.0,0.0,,,,2021
00-0033095,G.Griffin,4.0,39.0,0.0,,,,4.0,39.0,0.0,,,,2021
00-0033110,T.Higbee,85.0,560.0,5.0,,,,68.0,476.0,5.0,,,,2021
00-0033111,P.Cooper,11.0,33.0,0.0,1.0,3.0,0.0,6.0,27.0,0.0,1.0,3.0,0.0,2021
00-0033114,M.Thomas,11.0,52.0,0.0,,,,9.0,52.0,0.0,,,,2021
00-0033118,K.Drake,40.0,291.0,1.0,63.0,254.0,2.0,36.0,277.0,1.0,48.0,200.0,1.0,2021
00-0033127,W.Fuller,9.0,26.0,0.0,,,,9.0,26.0,0.0,,,,2021
00-0033215,C.Grayson,12.0,212.0,2.0,1.0,14.0,0.0,9.0,173.0,2.0,,,,2021
00-0033217,M.Alie-Cox,45.0,316.0,4.0,,,,33.0,199.0,3.0,,,,2021
00-0033246,J.Mundt,1.0,9.0,0.0,,,,,,,,,,2021
00-0033251,Z.Pascal,69.0,384.0,3.0,2.0,21.0,0.0,49.0,236.0,2.0,,,,2021
00-0033258,D.Daniels,4.0,0.0,0.0,,,,4.0,0.0,0.0,,,,2021
00-0033280,C.McCaffrey,41.0,343.0,1.0,99.0,442.0,1.0,22.0,189.0,1.0,73.0,327.0,0.0,2021
00-0033282,C.Samuel,9.0,27.0,0.0,4.0,11.0,0.0,9.0,27.0,0.0,4.0,11.0,0.0,2021
00-0033288,G.Kittle,94.0,910.0,6.0,3.0,20.0,0.0,75.0,703.0,5.0,3.0,20.0,0.0,2021
00-0033292,T.Taylor,4.0,41.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0033293,A.Jones,65.0,391.0,6.0,171.0,799.0,4.0,64.0,383.0,6.0,149.0,737.0,3.0,2021
00-0033296,A.Armah,1.0,1.0,1.0,5.0,21.0,0.0,1.0,1.0,1.0,5.0,21.0,0.0,2021
00-0033300,C.McDermott,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2021
00-0033307,K.Bourne,70.0,800.0,5.0,12.0,125.0,0.0,40.0,432.0,4.0,6.0,48.0,0.0,2021
00-0033308,M.Breida,9.0,72.0,2.0,26.0,125.0,1.0,6.0,33.0,1.0,16.0,43.0,0.0,2021
00-0033338,C.Carter,2.0,16.0,0.0,,,,1.0,8.0,0.0,,,,2021
00-0033357,T.Hill,6.0,52.0,0.0,70.0,374.0,5.0,6.0,52.0,0.0,52.0,286.0,2.0,2021
00-0033367,C.Board,6.0,51.0,0.0,1.0,6.0,0.0,4.0,40.0,0.0,1.0,6.0,0.0,2021
00-0033375,T.Patrick,85.0,734.0,5.0,,,,63.0,555.0,5.0,,,,2021
00-0033376,P.Ricard,13.0,63.0,1.0,2.0,4.0,0.0,12.0,59.0,1.0,2.0,4.0,0.0,2021
00-0033386,C.Hollister,7.0,33.0,0.0,,,,6.0,33.0,0.0,,,,2021
00-0033387,J.Hollister,15.0,55.0,1.0,,,,12.0,39.0,1.0,,,,2021
00-0033421,A.Auclair,5.0,47.0,1.0,,,,4.0,32.0,1.0,,,,2021
00-0033439,P.Brown,34.0,171.0,0.0,,,,19.0,111.0,0.0,,,,2021
00-0033455,A.Firkser,43.0,291.0,2.0,,,,35.0,232.0,1.0,,,,2021
00-0033460,J.Ross,20.0,224.0,1.0,1.0,16.0,0.0,15.0,199.0,1.0,1.0,16.0,0.0,2021
00-0033466,I.McKenzie,26.0,178.0,1.0,9.0,47.0,1.0,24.0,178.0,1.0,6.0,22.0,0.0,2021
00-0033471,I.Ford,17.0,161.0,2.0,,,,13.0,144.0,2.0,,,,2021
00-0033481,M.Kemp,5.0,24.0,0.0,,,,3.0,0.0,0.0,,,,2021
00-0033526,S.Perine,31.0,196.0,1.0,55.0,246.0,1.0,28.0,177.0,1.0,36.0,155.0,0.0,2021
00-0033528,J.Sprinkle,3.0,31.0,0.0,,,,2.0,21.0,0.0,,,,2021
00-0033536,M.Williams,130.0,1146.0,9.0,,,,108.0,997.0,8.0,,,,2021
00-0033553,J.Conner,39.0,366.0,3.0,202.0,752.0,15.0,29.0,276.0,3.0,124.0,467.0,10.0,2021
00-0033555,M.Hollins,29.0,223.0,4.0,,,,25.0,216.0,4.0,,,,2021
00-0033572,J.Agnew,40.0,229.0,1.0,7.0,111.0,1.0,24.0,160.0,0.0,5.0,101.0,1.0,2021
00-0033576,E.Saubert,12.0,47.0,1.0,,,,7.0,23.0,0.0,,,,2021
00-0033589,D.Moore,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2021
00-0033591,N.Brown,25.0,184.0,0.0,,,,23.0,158.0,0.0,,,,2021
00-0033594,C.Carson,6.0,29.0,0.0,54.0,232.0,3.0,5.0,23.0,0.0,49.0,214.0,2.0,2021
00-0033611,R.Seals-Jones,51.0,271.0,2.0,,,,37.0,216.0,2.0,,,,2021
00-0033658,B.Jarwin,17.0,96.0,2.0,,,,17.0,96.0,2.0,,,,2021
00-0033681,K.Cole,52.0,449.0,1.0,,,,31.0,292.0,1.0,,,,2021
00-0033699,A.Ekeler,95.0,647.0,8.0,208.0,911.0,12.0,77.0,474.0,7.0,176.0,782.0,9.0,2021
00-0033720,C.Thompson,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0033725,C.Clement,7.0,29.0,1.0,33.0,140.0,0.0,1.0,7.0,0.0,7.0,23.0,0.0,2021
00-0033733,G.Ward,11.0,95.0,3.0,,,,8.0,63.0,1.0,,,,2021
00-0033757,R.Tonyan,29.0,204.0,2.0,,,,23.0,163.0,2.0,,,,2021
00-0033839,D.Westbrook,15.0,68.0,0.0,,,,14.0,64.0,0.0,,,,2021
00-0033854,D.Ogunbowale,21.0,114.0,1.0,44.0,137.0,1.0,12.0,49.0,0.0,31.0,96.0,1.0,2021
00-0033856,L.Fournette,84.0,454.0,2.0,180.0,812.0,8.0,75.0,421.0,2.0,138.0,624.0,7.0,2021
00-0033857,J.Smith-Schuster,28.0,129.0,0.0,3.0,9.0,1.0,24.0,103.0,0.0,3.0,9.0,1.0,2021
00-0033858,J.Smith,45.0,294.0,1.0,9.0,40.0,0.0,36.0,266.0,1.0,7.0,33.0,0.0,2021
00-0033871,C.Davis,59.0,492.0,4.0,,,,32.0,242.0,2.0,,,,2021
00-0033879,O.Howard,21.0,135.0,1.0,,,,12.0,83.0,1.0,,,,2021
00-0033881,E.Engram,73.0,408.0,3.0,1.0,-3.0,0.0,51.0,287.0,2.0,1.0,-3.0,0.0,2021
00-0033885,D.Njoku,53.0,475.0,4.0,1.0,1.0,0.0,43.0,408.0,3.0,1.0,1.0,0.0,2021
00-0033891,Z.Jones,70.0,546.0,1.0,2.0,3.0,0.0,60.0,490.0,1.0,2.0,3.0,0.0,2021
00-0033893,D.Cook,49.0,224.0,0.0,251.0,1159.0,6.0,45.0,208.0,0.0,204.0,961.0,5.0,2021
00-0033895,G.Everett,63.0,478.0,4.0,3.0,20.0,0.0,49.0,397.0,3.0,2.0,25.0,0.0,2021
00-0033896,A.Shaheen,16.0,110.0,0.0,,,,16.0,110.0,0.0,,,,2021
00-0033897,J.Mixon,48.0,314.0,3.0,294.0,1205.0,13.0,38.0,248.0,3.0,238.0,925.0,8.0,2021
00-0033904,D.Dawkins,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0033906,A.Kamara,67.0,439.0,5.0,241.0,898.0,4.0,55.0,395.0,4.0,174.0,690.0,3.0,2021
00-0033908,C.Kupp,192.0,1947.0,16.0,4.0,18.0,0.0,138.0,1481.0,14.0,4.0,18.0,0.0,2021
00-0033921,C.Godwin,127.0,1103.0,5.0,5.0,21.0,1.0,103.0,862.0,5.0,4.0,12.0,1.0,2021
00-0033923,K.Hunt,27.0,172.0,0.0,79.0,386.0,5.0,25.0,167.0,0.0,65.0,313.0,5.0,2021
00-0033925,D.Foreman,11.0,123.0,0.0,133.0,566.0,3.0,10.0,84.0,0.0,104.0,410.0,3.0,2021
00-0033932,K.Golladay,77.0,521.0,0.0,,,,51.0,382.0,0.0,,,,2021
00-0033943,J.Reynolds,49.0,396.0,2.0,,,,39.0,327.0,2.0,,,,2021
00-0033948,J.Williams,28.0,157.0,0.0,153.0,601.0,3.0,17.0,92.0,0.0,140.0,568.0,1.0,2021
00-0033950,W.Gallman,3.0,21.0,0.0,28.0,104.0,0.0,1.0,0.0,0.0,10.0,40.0,0.0,2021
00-0033951,M.Mack,5.0,8.0,0.0,28.0,101.0,0.0,5.0,8.0,0.0,16.0,50.0,0.0,2021
00-0033955,J.McNichols,38.0,240.0,1.0,41.0,156.0,0.0,34.0,218.0,1.0,20.0,70.0,0.0,2021
00-0033957,R.Adams,1.0,0.0,0.0,,,,,,,,,,2021
00-0034011,D.Arnold,53.0,408.0,0.0,,,,38.0,299.0,0.0,,,,2021
00-0034052,B.Zylstra,25.0,250.0,1.0,,,,9.0,84.0,1.0,,,,2021
00-0034073,R.Dwelley,5.0,51.0,1.0,,,,4.0,46.0,1.0,,,,2021
00-0034104,C.Sims,23.0,211.0,2.0,1.0,7.0,0.0,14.0,121.0,1.0,1.0,7.0,0.0,2021
00-0034109,P.Lindsay,5.0,45.0,1.0,88.0,249.0,1.0,4.0,39.0,1.0,59.0,142.0,0.0,2021
00-0034115,J.Wilson,8.0,31.0,0.0,79.0,294.0,2.0,7.0,28.0,0.0,50.0,180.0,2.0,2021
00-0034132,C.Blake,9.0,25.0,0.0,,,,2.0,13.0,0.0,,,,2021
00-0034159,W.Dissly,26.0,231.0,1.0,,,,24.0,223.0,1.0,,,,2021
00-0034171,J.Cabinda,7.0,16.0,1.0,3.0,23.0,0.0,5.0,10.0,0.0,3.0,23.0,0.0,2021
00-0034193,K.Rader,3.0,8.0,0.0,,,,,,,,,,2021
00-0034208,M.Boone,2.0,22.0,0.0,4.0,35.0,0.0,,,,2.0,17.0,0.0,2021
00-0034253,D.Hilliard,26.0,87.0,0.0,56.0,350.0,2.0,18.0,45.0,0.0,45.0,286.0,1.0,2021
00-0034270,T.Conklin,87.0,593.0,3.0,,,,72.0,453.0,3.0,,,,2021
00-0034272,M.Valdes-Scantling,56.0,430.0,3.0,,,,40.0,374.0,3.0,,,,2021
00-0034279,E.St. Brown,17.0,98.0,0.0,3.0,14.0,0.0,11.0,59.0,0.0,3.0,14.0,0.0,2021
00-0034297,B.Pringle,60.0,568.0,5.0,,,,46.0,382.0,3.0,,,,2021
00-0034301,Da.Williams,57.0,452.0,2.0,144.0,558.0,6.0,44.0,347.0,1.0,108.0,427.0,6.0,2021
00-0034311,J.Stanton,2.0,7.0,1.0,3.0,5.0,0.0,1.0,1.0,1.0,3.0,5.0,0.0,2021
00-0034317,K.Kirkwood,7.0,17.0,0.0,,,,5.0,17.0,0.0,,,,2021
00-0034319,D.Yelder,1.0,0.0,0.0,,,,,,,,,,2021
00-0034331,J.Samuels,4.0,14.0,0.0,5.0,9.0,0.0,,,,4.0,7.0,0.0,2021
00-0034348,C.Sutton,100.0,776.0,2.0,,,,70.0,587.0,1.0,,,,2021
00-0034351,D.Goedert,77.0,830.0,4.0,,,,63.0,676.0,4.0,,,,2021
00-0034353,A.Miller,12.0,25.0,1.0,,,,10.0,22.0,1.0,,,,2021
00-0034364,J.Akins,33.0,214.0,0.0,1.0,3.0,0.0,18.0,107.0,0.0,,,,2021
00-0034365,I.Thomas,30.0,188.0,0.0,,,,19.0,108.0,0.0,,,,2021
00-0034366,K.Coutee,1.0,5.0,0.0,,,,1.0,5.0,0.0,,,,2021
