player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0024334,B.Marshall,165.0,1295.0,12.0,,,,131.0,1078.0,10.0,,,,2013
00-0024345,D.Hixon,9.0,55.0,1.0,,,,8.0,47.0,1.0,,,,2013
00-0024389,D.Walker,86.0,571.0,6.0,,,,69.0,430.0,3.0,,,,2013
00-0024463,B.Obomanu,1.0,8.0,0.0,,,,,,,,,,2013
00-0024466,M.Colston,110.0,943.0,5.0,,,,76.0,676.0,4.0,,,,2013
00-0024535,E.Weems,2.0,8.0,0.0,,,,,,,,,,2013
00-0024813,P.Thomas,84.0,513.0,3.0,148.0,549.0,2.0,61.0,405.0,3.0,97.0,384.0,0.0,2013
00-0025389,C.Johnson,158.0,1492.0,12.0,,,,149.0,1402.0,12.0,,,,2013
00-0025394,A.Peterson,40.0,171.0,1.0,279.0,1266.0,10.0,33.0,140.0,1.0,250.0,1148.0,10.0,2013
00-0025396,T.Ginn,68.0,556.0,5.0,4.0,29.0,0.0,58.0,427.0,3.0,2.0,21.0,0.0,2013
00-0025399,M.Lynch,44.0,316.0,2.0,301.0,1257.0,12.0,37.0,297.0,0.0,229.0,988.0,7.0,2013
00-0025410,D.Bowe,103.0,673.0,5.0,,,,79.0,534.0,4.0,,,,2013
00-0025414,R.Meachem,30.0,324.0,2.0,2.0,-1.0,0.0,22.0,300.0,2.0,2.0,-1.0,0.0,2013
00-0025415,J.Staley,1.0,14.0,0.0,,,,1.0,14.0,0.0,,,,2013
00-0025418,G.Olsen,111.0,816.0,6.0,,,,94.0,743.0,6.0,,,,2013
00-0025425,Z.Miller,56.0,387.0,5.0,,,,41.0,333.0,5.0,,,,2013
00-0025431,S.Rice,35.0,231.0,3.0,,,,24.0,160.0,1.0,,,,2013
00-0025439,B.Leonard,37.0,179.0,0.0,47.0,182.0,0.0,22.0,94.0,0.0,35.0,149.0,0.0,2013
00-0025447,S.Satele,1.0,0.0,0.0,,,,,,,,,,2013
00-0025460,J.Jones,67.0,449.0,2.0,2.0,0.0,0.0,60.0,418.0,2.0,2.0,0.0,0.0,2013
00-0025464,M.Spaeth,2.0,11.0,1.0,,,,1.0,11.0,1.0,,,,2013
00-0025465,J.Jones,94.0,817.0,3.0,,,,74.0,562.0,1.0,,,,2013
00-0025487,M.Bush,8.0,48.0,1.0,63.0,197.0,3.0,5.0,31.0,0.0,32.0,63.0,2.0,2013
00-0025516,S.Chandler,81.0,655.0,2.0,,,,61.0,484.0,1.0,,,,2013
00-0025524,L.McClain,3.0,6.0,0.0,11.0,32.0,0.0,3.0,6.0,0.0,9.0,28.0,0.0,2013
00-0025542,D.Rosario,4.0,13.0,0.0,,,,4.0,13.0,0.0,,,,2013
00-0025549,B.Celek,51.0,502.0,6.0,,,,37.0,363.0,5.0,,,,2013
00-0025631,J.Snelling,34.0,216.0,3.0,44.0,164.0,1.0,28.0,178.0,3.0,41.0,138.0,0.0,2013
00-0025637,A.Bradshaw,8.0,42.0,0.0,41.0,186.0,2.0,8.0,42.0,0.0,34.0,137.0,1.0,2013
00-0025701,J.Battle,5.0,36.0,0.0,36.0,142.0,1.0,4.0,12.0,0.0,25.0,100.0,1.0,2013
00-0025860,B.Green-Ellis,8.0,22.0,0.0,220.0,756.0,7.0,8.0,22.0,0.0,152.0,520.0,6.0,2013
00-0025951,D.Reynaud,2.0,4.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,2013
00-0026000,D.Bess,87.0,362.0,2.0,,,,66.0,294.0,2.0,,,,2013
00-0026008,M.Mulligan,3.0,16.0,1.0,,,,3.0,16.0,1.0,,,,2013
00-0026019,D.Woodhead,87.0,609.0,6.0,106.0,429.0,2.0,70.0,468.0,3.0,90.0,361.0,2.0,2013
00-0026035,D.Amendola,83.0,633.0,2.0,1.0,1.0,0.0,78.0,598.0,2.0,1.0,1.0,0.0,2013
00-0026069,M.Tolbert,32.0,184.0,2.0,101.0,361.0,5.0,27.0,135.0,1.0,67.0,254.0,4.0,2013
00-0026072,J.Collins,18.0,54.0,0.0,15.0,45.0,1.0,12.0,35.0,0.0,10.0,25.0,1.0,2013
00-0026144,D.McFadden,25.0,108.0,0.0,114.0,379.0,5.0,17.0,71.0,0.0,82.0,325.0,3.0,2013
00-0026153,J.Stewart,7.0,44.0,0.0,48.0,180.0,0.0,7.0,44.0,0.0,39.0,120.0,0.0,2013
00-0026162,F.Jones,13.0,63.0,0.0,48.0,184.0,0.0,10.0,48.0,0.0,35.0,137.0,0.0,2013
00-0026163,R.Mendenhall,21.0,134.0,0.0,218.0,687.0,8.0,18.0,122.0,0.0,188.0,631.0,7.0,2013
00-0026164,C.Johnson,52.0,345.0,4.0,279.0,1077.0,6.0,43.0,238.0,3.0,249.0,974.0,6.0,2013
00-0026173,D.Avery,72.0,596.0,2.0,2.0,6.0,0.0,60.0,539.0,2.0,2.0,6.0,0.0,2013
00-0026176,J.Nelson,127.0,1314.0,8.0,,,,101.0,1062.0,5.0,,,,2013
00-0026178,J.Carlson,47.0,344.0,1.0,,,,36.0,283.0,1.0,,,,2013
00-0026182,E.Royal,67.0,625.0,8.0,3.0,21.0,0.0,53.0,512.0,7.0,3.0,21.0,0.0,2013
00-0026184,M.Forte,94.0,594.0,3.0,291.0,1339.0,9.0,78.0,512.0,2.0,243.0,1124.0,9.0,2013
00-0026186,J.Simpson,100.0,726.0,1.0,,,,79.0,649.0,1.0,,,,2013
00-0026188,F.Davis,18.0,70.0,1.0,,,,9.0,45.0,1.0,,,,2013
00-0026189,D.Jackson,126.0,1332.0,9.0,3.0,2.0,0.0,90.0,933.0,6.0,2.0,-2.0,0.0,2013
00-0026195,R.Rice,73.0,321.0,0.0,215.0,660.0,4.0,51.0,219.0,0.0,197.0,609.0,4.0,2013
00-0026201,M.Bennett,94.0,759.0,5.0,,,,69.0,552.0,5.0,,,,2013
00-0026210,E.Bennett,44.0,243.0,4.0,,,,27.0,160.0,3.0,,,,2013
00-0026213,J.Charles,104.0,693.0,7.0,259.0,1287.0,12.0,88.0,642.0,4.0,197.0,907.0,10.0,2013
00-0026224,H.Douglas,132.0,1067.0,2.0,,,,95.0,724.0,1.0,,,,2013
00-0026225,C.Stevens,6.0,5.0,0.0,,,,6.0,5.0,0.0,,,,2013
00-0026231,J.Finley,34.0,300.0,3.0,,,,27.0,229.0,2.0,,,,2013
00-0026235,M.Manningham,23.0,85.0,0.0,,,,21.0,73.0,0.0,,,,2013
00-0026237,A.Caldwell,29.0,200.0,3.0,1.0,7.0,0.0,18.0,139.0,3.0,1.0,7.0,0.0,2013
00-0026262,T.Choice,9.0,15.0,0.0,46.0,170.0,0.0,5.0,6.0,0.0,29.0,115.0,0.0,2013
00-0026267,J.Tamme,25.0,184.0,1.0,,,,14.0,108.0,0.0,,,,2013
00-0026281,G.Barnidge,18.0,127.0,2.0,,,,16.0,120.0,2.0,,,,2013
00-0026286,J.Felton,8.0,37.0,0.0,,,,6.0,36.0,0.0,,,,2013
00-0026298,K.Davis,4.0,32.0,1.0,,,,2.0,1.0,1.0,,,,2013
00-0026314,J.Morgan,33.0,214.0,0.0,2.0,13.0,0.0,23.0,138.0,0.0,2.0,13.0,0.0,2013
00-0026345,P.Garcon,182.0,1346.0,5.0,2.0,19.0,0.0,131.0,1027.0,4.0,2.0,19.0,0.0,2013
00-0026364,S.Johnson,102.0,597.0,3.0,1.0,10.0,0.0,83.0,504.0,3.0,1.0,10.0,0.0,2013
00-0026367,P.Hillis,21.0,96.0,0.0,73.0,247.0,2.0,18.0,63.0,0.0,38.0,157.0,1.0,2013
00-0026373,J.Forsett,16.0,82.0,0.0,6.0,31.0,0.0,7.0,49.0,0.0,3.0,5.0,0.0,2013
00-0026393,M.Reece,54.0,331.0,2.0,46.0,218.0,2.0,36.0,228.0,1.0,27.0,106.0,1.0,2013
00-0026557,W.Ta'ufo'ou,15.0,40.0,0.0,1.0,1.0,0.0,7.0,21.0,0.0,1.0,1.0,0.0,2013
00-0026566,I.Redman,5.0,14.0,0.0,10.0,12.0,0.0,1.0,1.0,0.0,10.0,12.0,0.0,2013
00-0026577,M.Thigpen,11.0,97.0,1.0,6.0,18.0,0.0,11.0,97.0,1.0,4.0,15.0,0.0,2013
00-0026644,J.Vaughan,1.0,-5.0,0.0,1.0,1.0,0.0,,,,,,,2013
00-0026699,K.Brock,6.0,36.0,0.0,,,,5.0,11.0,0.0,,,,2013
00-0026757,K.Sperry,1.0,16.0,0.0,,,,1.0,16.0,0.0,,,,2013
00-0026780,K.Ogletree,45.0,269.0,2.0,,,,36.0,214.0,1.0,,,,2013
00-0026796,A.Foster,35.0,183.0,1.0,122.0,542.0,1.0,18.0,116.0,1.0,81.0,351.0,1.0,2013
00-0026852,D.Young,9.0,71.0,1.0,12.0,41.0,3.0,7.0,9.0,0.0,9.0,16.0,3.0,2013
00-0026855,A.Smith,3.0,10.0,0.0,5.0,145.0,2.0,2.0,6.0,0.0,3.0,57.0,1.0,2013
00-0026878,T.Crabtree,7.0,21.0,1.0,,,,5.0,19.0,0.0,,,,2013
00-0026899,S.Greene,7.0,39.0,0.0,77.0,295.0,4.0,7.0,39.0,0.0,73.0,296.0,4.0,2013
00-0026901,M.Wallace,142.0,930.0,5.0,3.0,33.0,0.0,127.0,882.0,5.0,2.0,25.0,0.0,2013
00-0026926,F.Summers,8.0,79.0,1.0,12.0,46.0,1.0,7.0,74.0,1.0,8.0,35.0,0.0,2013
00-0026931,B.Pascoe,20.0,81.0,0.0,1.0,2.0,0.0,15.0,48.0,0.0,1.0,2.0,0.0,2013
00-0026937,B.Gibson,43.0,326.0,3.0,,,,40.0,291.0,3.0,,,,2013
00-0026941,B.Scott,2.0,10.0,0.0,4.0,14.0,0.0,1.0,8.0,0.0,2.0,3.0,0.0,2013
00-0026956,L.Stephens-Howling,3.0,11.0,0.0,6.0,19.0,0.0,3.0,11.0,0.0,6.0,19.0,0.0,2013
00-0026957,D.Johnson,6.0,70.0,0.0,,,,5.0,38.0,0.0,,,,2013
00-0026983,D.Heyward-Bey,66.0,309.0,1.0,3.0,26.0,0.0,47.0,228.0,1.0,2.0,-4.0,0.0,2013
00-0026986,M.Crabtree,33.0,284.0,1.0,,,,32.0,284.0,1.0,,,,2013
00-0026988,K.Moreno,74.0,548.0,3.0,241.0,1038.0,10.0,60.0,414.0,3.0,194.0,856.0,9.0,2013
00-0026996,B.Pettigrew,63.0,416.0,2.0,,,,55.0,349.0,2.0,,,,2013
00-0026998,P.Harvin,1.0,17.0,0.0,,,,1.0,17.0,0.0,,,,2013
00-0027003,D.Brown,35.0,214.0,2.0,102.0,537.0,6.0,19.0,135.0,1.0,80.0,463.0,5.0,2013
00-0027005,H.Nicks,101.0,896.0,0.0,,,,78.0,730.0,0.0,,,,2013
00-0027006,K.Britt,35.0,96.0,0.0,,,,31.0,88.0,0.0,,,,2013
00-0027012,B.Robiskie,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0027029,L.McCoy,65.0,539.0,2.0,314.0,1607.0,9.0,45.0,448.0,1.0,219.0,1061.0,5.0,2013
00-0027057,B.Tate,2.0,6.0,0.0,,,,1.0,6.0,0.0,,,,2013
00-0027061,J.Cook,87.0,671.0,5.0,,,,62.0,546.0,4.0,,,,2013
00-0027069,C.Coffman,2.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0027077,B.Hartline,133.0,1016.0,4.0,,,,125.0,908.0,4.0,,,,2013
00-0027080,M.Goodson,3.0,19.0,0.0,7.0,61.0,0.0,3.0,19.0,0.0,5.0,40.0,0.0,2013
00-0027089,L.Murphy,13.0,37.0,1.0,,,,10.0,22.0,1.0,,,,2013
00-0027092,A.Collie,11.0,63.0,0.0,,,,11.0,63.0,0.0,,,,2013
00-0027093,T.Fiammetta,5.0,57.0,0.0,,,,4.0,51.0,0.0,,,,2013
00-0027094,A.Brown,29.0,103.0,0.0,140.0,492.0,3.0,24.0,87.0,0.0,116.0,395.0,3.0,2013
00-0027106,Q.Johnson,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0027109,J.Casey,6.0,31.0,0.0,,,,4.0,23.0,0.0,,,,2013
00-0027135,B.Myers,75.0,522.0,4.0,,,,47.0,311.0,1.0,,,,2013
00-0027139,J.Phillips,6.0,30.0,0.0,,,,5.0,30.0,0.0,,,,2013
00-0027140,C.Ogbonnaya,75.0,343.0,2.0,50.0,240.0,0.0,58.0,275.0,1.0,46.0,219.0,0.0,2013
00-0027150,J.Edelman,153.0,1056.0,6.0,2.0,11.0,0.0,131.0,919.0,4.0,2.0,11.0,0.0,2013
00-0027155,R.Jennings,47.0,292.0,0.0,163.0,733.0,6.0,29.0,156.0,0.0,136.0,581.0,5.0,2013
00-0027156,T.Underwood,46.0,440.0,4.0,,,,34.0,393.0,4.0,,,,2013
00-0027188,C.Hall,7.0,20.0,0.0,,,,6.0,9.0,0.0,,,,2013
00-0027202,M.Palmer,1.0,8.0,0.0,,,,1.0,8.0,0.0,,,,2013
00-0027215,L.Paulsen,50.0,267.0,3.0,,,,33.0,169.0,2.0,,,,2013
00-0027218,J.Bell,70.0,547.0,0.0,166.0,650.0,8.0,62.0,501.0,0.0,143.0,575.0,7.0,2013
00-0027259,J.Ballard,9.0,75.0,2.0,,,,9.0,75.0,2.0,,,,2013
00-0027265,V.Cruz,122.0,998.0,4.0,,,,93.0,788.0,2.0,,,,2013
00-0027321,J.Cumberland,39.0,398.0,4.0,,,,29.0,287.0,1.0,,,,2013
00-0027322,D.Nelson,61.0,423.0,2.0,,,,45.0,346.0,2.0,,,,2013
00-0027325,L.Blount,5.0,38.0,0.0,153.0,772.0,7.0,5.0,38.0,0.0,115.0,565.0,4.0,2013
00-0027346,A.Smith,13.0,68.0,0.0,18.0,54.0,1.0,6.0,20.0,0.0,17.0,52.0,1.0,2013
00-0027349,S.Williams,4.0,0.0,0.0,,,,4.0,0.0,0.0,,,,2013
00-0027356,M.Moore,4.0,6.0,0.0,1.0,9.0,0.0,2.0,0.0,0.0,1.0,9.0,0.0,2013
00-0027356,Ma.Moore,4.0,31.0,0.0,,,,4.0,31.0,0.0,,,,2013
00-0027356,Mar.Moore,7.0,25.0,0.0,,,,3.0,7.0,0.0,,,,2013
00-0027445,J.Mastrud,13.0,88.0,0.0,,,,12.0,88.0,0.0,,,,2013
00-0027531,C.Ivory,7.0,10.0,0.0,182.0,833.0,3.0,6.0,-2.0,0.0,158.0,689.0,1.0,2013
00-0027567,S.Maneri,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2013
00-0027581,S.Ajirotutu,4.0,64.0,1.0,,,,4.0,64.0,1.0,,,,2013
00-0027583,R.Brockel,1.0,12.0,0.0,1.0,1.0,0.0,,,,,,,2013
00-0027608,K.Williams,27.0,113.0,0.0,2.0,23.0,0.0,17.0,76.0,0.0,2.0,23.0,0.0,2013
00-0027651,D.McCluster,83.0,511.0,2.0,8.0,5.0,0.0,66.0,411.0,2.0,7.0,5.0,0.0,2013
00-0027656,R.Gronkowski,66.0,592.0,4.0,,,,63.0,528.0,4.0,,,,2013
00-0027675,E.Dickson,43.0,273.0,1.0,,,,36.0,244.0,1.0,,,,2013
00-0027681,B.LaFell,85.0,627.0,5.0,2.0,15.0,0.0,77.0,584.0,4.0,2.0,15.0,0.0,2013
00-0027685,E.Sanders,113.0,733.0,6.0,2.0,25.0,0.0,74.0,448.0,4.0,1.0,25.0,0.0,2013
00-0027690,E.Decker,136.0,1288.0,11.0,,,,102.0,1006.0,9.0,,,,2013
00-0027691,A.Roberts,76.0,471.0,2.0,,,,64.0,385.0,2.0,,,,2013
00-0027692,A.Edwards,5.0,10.0,0.0,1.0,0.0,0.0,3.0,10.0,0.0,1.0,0.0,0.0,2013
00-0027696,J.Graham,143.0,1215.0,16.0,,,,107.0,938.0,11.0,,,,2013
00-0027702,M.Williams,40.0,216.0,2.0,,,,32.0,184.0,2.0,,,,2013
00-0027708,M.Easley,5.0,13.0,0.0,,,,2.0,0.0,0.0,,,,2013
00-0027709,J.Ford,24.0,99.0,0.0,5.0,15.0,0.0,15.0,48.0,0.0,4.0,11.0,0.0,2013
00-0027714,D.Pitta,33.0,169.0,1.0,,,,24.0,119.0,1.0,,,,2013
00-0027718,G.Graham,89.0,545.0,5.0,,,,72.0,438.0,4.0,,,,2013
00-0027725,C.Harbor,35.0,292.0,2.0,,,,23.0,192.0,1.0,,,,2013
00-0027732,M.Hoomanawanui,19.0,136.0,1.0,,,,17.0,105.0,1.0,,,,2013
00-0027739,J.Conner,11.0,31.0,0.0,,,,9.0,31.0,0.0,,,,2013
00-0027753,A.Quarless,55.0,312.0,2.0,,,,48.0,267.0,1.0,,,,2013
00-0027755,D.Reed,3.0,2.0,0.0,,,,,,,,,,2013
00-0027758,R.Cooper,87.0,835.0,8.0,,,,63.0,626.0,6.0,,,,2013
00-0027772,A.Dixon,3.0,30.0,0.0,28.0,56.0,2.0,3.0,30.0,0.0,6.0,-5.0,0.0,2013
00-0027779,D.Karim,2.0,-1.0,0.0,12.0,51.0,0.0,1.0,-1.0,0.0,8.0,30.0,0.0,2013
00-0027780,N.Byham,3.0,38.0,0.0,,,,2.0,35.0,0.0,,,,2013
00-0027786,J.Dwyer,11.0,64.0,0.0,49.0,197.0,0.0,7.0,32.0,0.0,27.0,123.0,0.0,2013
00-0027791,J.Starks,13.0,89.0,1.0,89.0,493.0,3.0,12.0,74.0,1.0,63.0,326.0,1.0,2013
00-0027793,A.Brown,166.0,1443.0,8.0,7.0,4.0,0.0,125.0,1143.0,8.0,4.0,9.0,0.0,2013
00-0027796,Jo.Webb,11.0,33.0,0.0,,,,6.0,9.0,0.0,,,,2013
00-0027819,D.Dickerson,5.0,34.0,0.0,,,,5.0,34.0,0.0,,,,2013
00-0027825,J.Dray,32.0,215.0,2.0,,,,28.0,201.0,1.0,,,,2013
00-0027844,E.Lorig,14.0,47.0,0.0,,,,12.0,43.0,0.0,,,,2013
00-0027853,T.Williams,1.0,51.0,0.0,,,,1.0,51.0,0.0,,,,2013
00-0027861,C.Spiller,40.0,185.0,0.0,202.0,933.0,2.0,32.0,125.0,0.0,165.0,802.0,2.0,2013
00-0027864,R.Mathews,33.0,189.0,1.0,285.0,1255.0,6.0,30.0,166.0,1.0,227.0,1052.0,3.0,2013
00-0027873,J.Gresham,67.0,458.0,4.0,,,,55.0,395.0,2.0,,,,2013
00-0027874,D.Thomas,143.0,1430.0,14.0,,,,102.0,944.0,5.0,,,,2013
00-0027888,T.Gerhart,19.0,88.0,0.0,36.0,283.0,2.0,9.0,32.0,0.0,26.0,151.0,1.0,2013
00-0027890,B.Tate,49.0,140.0,0.0,181.0,771.0,4.0,35.0,111.0,0.0,149.0,663.0,3.0,2013
00-0027891,G.Tate,98.0,898.0,5.0,3.0,31.0,0.0,76.0,649.0,3.0,3.0,31.0,0.0,2013
00-0027893,D.Williams,23.0,178.0,0.0,,,,16.0,148.0,0.0,,,,2013
00-0027902,D.Bryant,162.0,1233.0,13.0,1.0,1.0,0.0,140.0,996.0,12.0,1.0,1.0,0.0,2013
00-0027915,I.Trufant,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0027917,T.Clutts,2.0,4.0,0.0,,,,2.0,4.0,0.0,,,,2013
00-0027918,A.Hawkins,18.0,199.0,0.0,2.0,3.0,0.0,14.0,121.0,0.0,2.0,3.0,0.0,2013
00-0027925,J.Develin,4.0,62.0,0.0,4.0,10.0,1.0,4.0,62.0,0.0,3.0,6.0,1.0,2013
00-0027942,A.Green,178.0,1426.0,11.0,,,,128.0,990.0,8.0,,,,2013
00-0027943,P.Peterson,8.0,54.0,0.0,4.0,21.0,0.0,6.0,39.0,0.0,4.0,21.0,0.0,2013
00-0027944,J.Jones,60.0,580.0,2.0,1.0,7.0,0.0,46.0,470.0,2.0,1.0,7.0,0.0,2013
00-0027955,N.Solder,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0027964,J.Baldwin,9.0,28.0,0.0,,,,7.0,24.0,0.0,,,,2013
00-0027966,M.Ingram,11.0,68.0,0.0,78.0,386.0,1.0,7.0,14.0,0.0,60.0,238.0,0.0,2013
00-0027981,K.Rudolph,46.0,313.0,3.0,,,,31.0,236.0,2.0,,,,2013
00-0027985,L.Kendricks,46.0,258.0,4.0,,,,33.0,153.0,3.0,,,,2013
00-0027994,S.Vereen,69.0,427.0,3.0,45.0,208.0,1.0,59.0,330.0,3.0,39.0,202.0,1.0,2013
00-0027996,T.Smith,138.0,1128.0,4.0,,,,112.0,899.0,4.0,,,,2013
00-0027997,G.Little,99.0,465.0,2.0,,,,79.0,410.0,2.0,,,,2013
00-0028000,D.Thomas,15.0,60.0,2.0,98.0,400.0,4.0,13.0,57.0,2.0,91.0,392.0,4.0,2013
00-0028000,Dan.Thomas,2.0,3.0,0.0,11.0,6.0,0.0,1.0,3.0,0.0,11.0,6.0,0.0,2013
00-0028002,R.Cobb,47.0,433.0,4.0,4.0,78.0,0.0,39.0,337.0,4.0,4.0,78.0,0.0,2013
