season,player_id,player_name,position,team,prior_durability_score
2014,00-0024217,Reggie Bush,RB,DET,-0.2159646579522404
2014,00-0030516,Brice Butler,WR,OAK,
2014,00-0026237,Andre Caldwell,WR,DEN,
2014,00-0028040,Jordan Cameron,TE,CLE,0.453823003978183
2014,00-0026190,Calais Campbell,DE,ARI,
2014,00-0023460,Jason Campbell,QB,CLE,-0.5618685254566942
2014,00-0027124,Don Carey,FS,DET,
2014,00-0026178,John Carlson,TE,MIN,0.3297968414002946
2014,00-0026280,Brandon Carr,CB,DAL,
2014,00-0029119,Derek Carrier,TE,SF,
2014,00-0027978,Bruce Carter,LB,DAL,
2014,00-0028057,Delone Carter,RB,JAX,
2014,00-0028015,Jurrell Casey,DT,TEN,
2014,00-0023662,Matt Cassel,QB,MIN,-0.17073352983490694
2014,00-0025549,Brent Celek,TE,PHI,0.8879145730007928
2014,00-0027733,Kam Chancellor,SS,SEA,
2014,00-0025516,Scott Chandler,TE,BUF,1.13596689815657
2014,00-0026213,Jamaal Charles,RB,KC,0.5829134573047193
2014,00-0029414,Orson Charles,TE,CIN,
2014,00-0026262,Tashard Choice,RB,BUF,
2014,00-0027010,Patrick Chung,FS,PHI,
2014,00-0029676,Morris Claiborne,CB,DAL,
2014,00-0022165,Dallas Clark,TE,BAL,0.2677837601113504
2014,00-0027958,Adrian Clayborn,DE,TB,
2014,00-0028112,Charles Clay,TE,MIA,1.13596689815657
2014,00-0024264,Kellen Clemens,QB,STL,-0.10554436389794226
2014,00-0028002,Randall Cobb,WR,GB,-1.1050174471210314
2014,00-0027835,Kurt Coleman,FS,PHI,
2014,00-0027092,Austin Collie,WR,NE,
2014,00-0030421,Jamie Collins,LB,NE,
2014,00-0023534,Dustin Colquitt,P,KC,
2014,00-0024466,Marques Colston,WR,NO,-0.19431627560694376
2014,00-0028031,Chris Conte,FS,CHI,
2014,00-0027061,Jared Cook,TE,STL,1.13596689815657
2014,00-0030127,Marcus Cooper,CB,KC,
2014,00-0027758,Riley Cooper,WR,PHI,0.8564927684477732
2014,00-0022811,Jerricho Cotchery,WR,PIT,0.5762770233665153
2014,00-0029604,Kirk Cousins,QB,WAS,-1.0833818529524095
2014,00-0029653,Fletcher Cox,DE,PHI,
2014,00-0030128,Michael Cox,RB,NYG,
2014,00-0026986,Michael Crabtree,WR,SF,-1.7355028735538613
2014,00-0029627,Jack Crawford,DE,OAK,
2014,00-0029702,Juron Criner,WR,OAK,-2.576150108797635
2014,00-0025580,Mason Crosby,K,GB,
2014,00-0029412,Vinny Curry,DE,PHI,
2014,00-0024226,Jay Cutler,QB,CHI,-0.692246857330623
2014,00-0030538,Johnathan Cyprien,SS,JAX,
2014,00-0027973,Andy Dalton,QB,CIN,1.1982389548413472
2014,00-0029284,Mike Daniels,DE,GB,
2014,00-0024313,Owen Daniels,TE,HOU,-1.4065694346901445
2014,00-0027941,Marcell Dareus,DT,BUF,
2014,00-0029607,Demario Davis,LB,NYJ,
2014,00-0026188,Fred Davis,TE,WAS,
2014,00-0026298,Kellen Davis,TE,SEA,
2014,00-0030280,Knile Davis,RB,KC,
2014,00-0029562,Lavonte David,LB,TB,
2014,00-0023448,Thomas Davis,LB,CAR,
2014,00-0024221,Vernon Davis,TE,SF,0.08174451624451731
2014,00-0027001,Vontae Davis,CB,IND,
2014,00-0025503,Zak DeOssie,LS,NYG,
2014,00-0027690,Eric Decker,WR,DEN,-0.404478084417887
2014,00-0027675,Ed Dickson,TE,BAL,1.0119407355786814
2014,00-0027772,Anthony Dixon,RB,SF,
2014,00-0030540,Aaron Dobson,WR,NE,-1.1050174471210314
2014,00-0028061,Tandon Doss,WR,BAL,
2014,00-0026224,Harry Douglas,WR,ATL,0.8564927684477732
2014,00-0030181,Jack Doyle,TE,IND,
2014,00-0023630,Joel Dreessen,TE,DEN,
2014,00-0024275,Maurice Jones-Drew,RB,JAX,0.14716175807365037
2014,00-0027662,Carlos Dunlap,DE,CIN,
2014,00-0027786,Jonathan Dwyer,RB,PIT,
2014,00-0029570,Nate Ebner,SS,NE,
2014,00-0027150,Julian Edelman,WR,NE,0.5762770233665153
2014,00-0029694,Michael Egnew,TE,MIA,
2014,00-0030549,Tyler Eifert,TE,CIN,0.5778491665560715
2014,00-0030287,Andre Ellington,RB,ARI,0.43766289089436305
2014,00-0029587,Rhett Ellison,TE,MIN,
2014,00-0030061,Zach Ertz,TE,PHI,1.0119407355786814
2014,00-0030544,Gavin Escobar,TE,DAL,
2014,00-0024268,Anthony Fasano,TE,KC,-1.6546217598459219
2014,00-0026286,Jerome Felton,FB,MIN,
2014,00-0026231,Jermichael Finley,TE,GB,-1.3445563534012006
2014,00-0022921,Larry Fitzgerald,WR,ARI,0.015845533203999642
2014,00-0023682,Ryan Fitzpatrick,QB,TEN,0.22040146578688
2014,00-0026158,Joe Flacco,QB,BAL,1.0678606229674183
2014,00-0029697,Coby Fleener,TE,IND,1.0119407355786814
2014,00-0029638,Michael Floyd,WR,ARI,0.15595340574462851
2014,00-0026349,Matt Flynn,QB,GB,-1.0833818529524095
2014,00-0029567,Nick Foles,QB,PHI,0.22040146578688
2014,00-0025565,Nick Folk,K,NYJ,
2014,00-0027709,Jacoby Ford,WR,OAK,
2014,00-0026373,Justin Forsett,RB,JAX,
2014,00-0026184,Matt Forte,RB,CHI,1.2365410061513227
2014,00-0028022,Mason Foster,LB,TB,
2014,00-0030078,Johnathan Franklin,RB,GB,
2014,00-0026993,Josh Freeman,QB,MIN,-1.8656518441959835
2014,00-0027948,Blaine Gabbert,QB,JAX,-2.25678683981777
2014,00-0026858,Graham Gano,K,CAR,
2014,00-0026345,Pierre Garcon,WR,WAS,0.8564927684477732
2014,00-0025557,William Gay,CB,PIT,
2014,00-0027888,Toby Gerhart,RB,MIN,
2014,00-0030386,William Gholston,DE,TB,
2014,00-0026937,Brandon Gibson,WR,MIA,-1.5953950010132325
2014,00-0027988,Marcus Gilchrist,SS,SD,
2014,00-0030433,Mike Gillislee,RB,MIA,
2014,00-0029542,Stephon Gilmore,CB,BUF,
2014,00-0025396,Ted Ginn Jr.,WR,CAR,0.9966006409884021
2014,00-0029614,Chris Givens,WR,STL,0.8564927684477732
2014,00-0030520,Mike Glennon,QB,TB,0.6115364614086669
2014,00-0006101,Tony Gonzalez,TE,ATL,0.26778376011135013
2014,00-0030068,Marquise Goodwin,WR,BUF,
2014,00-0027080,Mike Goodson,RB,NYJ,
2014,00-0029418,Najee Goode,LB,PHI,
2014,00-0023500,Frank Gore,RB,SF,-0.2159646579522404
2014,00-0024333,Stephen Gostkowski,K,NE,
2014,00-0030049,Chris Gragg,TE,BUF,
2014,00-0027865,Brandon Graham,LB,PHI,
2014,00-0025555,Corey Graham,CB,BAL,
2014,00-0027718,Garrett Graham,TE,HOU,-0.5383862966449257
2014,00-0027696,Jimmy Graham,TE,NO,0.5158360852671273
2014,00-0029660,T.J. Graham,WR,BUF,0.9966006409884021
2014,00-0029298,Cyrus Gray,RB,KC,
2014,00-0027942,A.J. Green,WR,CIN,0.8564927684477732
2014,00-0028034,Alex Green,RB,NYJ,
2014,00-0029275,Ladarius Green,TE,SD,
2014,00-0026899,Shonn Greene,RB,TEN,
2014,00-0028142,Virgil Green,TE,DEN,
2014,00-0027873,Jermaine Gresham,TE,CIN,0.2677837601113504
2014,00-0027701,Everson Griffen,DE,MIN,
2014,00-0029665,Robert Griffin III,QB,WAS,0.481158129534738
2014,00-0030108,Ryan Griffin,TE,HOU,
2014,00-0027656,Rob Gronkowski,TE,NE,-2.150726410157476
2014,00-0028171,Lawrence Guy,DE,IND,
2014,00-0027860,Joe Haden,CB,CLE,
2014,00-0025405,Leon Hall,CB,CIN,
2014,00-0030063,Johnathan Hankins,DT,NYG,
2014,00-0028017,Leonard Hankerson,WR,WAS,-1.1050174471210314
2014,00-0027725,Clay Harbor,TE,JAX,
2014,00-0030383,Duron Harmon,FS,NE,
2014,00-0025630,Clark Harris,LS,CIN,
2014,00-0028114,Dwayne Harris,WR,DAL,
2014,00-0028845,Josh Harris,LS,ATL,
2014,00-0027077,Brian Hartline,WR,MIA,0.8564927684477732
2014,00-0026998,Percy Harvin,WR,SEA,
2014,00-0007091,Matt Hasselbeck,QB,IND,
2014,00-0026266,Lavelle Hawkins,WR,SD,
2014,00-0030572,D.J. Hayden,CB,OAK,
2014,00-0026243,William Hayes,DE,STL,
2014,00-0029261,Casey Hayward,CB,GB,
2014,00-0028872,Johnny Hekker,P,STL,
2014,00-0028043,Roy Helu,RB,WAS,1.381791572561679
2014,00-0026197,Chad Henne,QB,JAX,1.0026714570304538
2014,00-0029588,Dan Herron,RB,IND,
2014,00-0024272,Devin Hester,WR,CHI,
2014,00-0027969,Cameron Heyward,DE,PIT,
2014,00-0026983,Darrius Heyward-Bey,WR,IND,0.43616915082588636
2014,00-0029657,Akiem Hicks,DE,NO,
2014,00-0029669,Dont'a Hightower,LB,NE,
2014,00-0030216,Josh Hill,TE,NO,
2014,00-0026367,Peyton Hillis,RB,NYG,-0.8695922067988434
2014,00-0029683,Ronnie Hillman,RB,DEN,
2014,00-0028995,Stephen Hill,WR,NYJ,-1.3852331922022896
2014,00-0029608,T.Y. Hilton,WR,IND,0.2960612782852576
2014,00-0024345,Domenik Hixon,WR,CAR,
2014,00-0030385,Gerald Hodges,LB,MIN,
2014,00-0028237,Chris Hogan,WR,BUF,
2014,00-0024240,Santonio Holmes,WR,NYJ,-2.2959343637163774
2014,00-0027008,Evander Hood,DE,PIT,
2014,00-0027732,Michael Hoomanawanui,TE,NE,-0.4143601340670367
2014,00-0030564,DeAndre Hopkins,WR,HOU,0.2960612782852576
2014,00-0028069,Davon House,CB,GB,
2014,00-0028008,Justin Houston,LB,KC,
2014,00-0027103,Kevin Huber,P,CIN,
2014,00-0027881,Jerry Hughes,DE,BUF,
2014,00-0030521,Justin Hunter,WR,TEN,
2014,00-0028053,Kendall Hunter,RB,SF,
2014,00-0030449,Margus Hunt,DE,CIN,
2014,00-0030090,Micah Hyde,CB,GB,
2014,00-0029215,George Iloka,SS,CIN,
2014,00-0027966,Mark Ingram,RB,NO,
2014,00-0029249,Melvin Ingram,LB,SD,
2014,00-0029193,Bruce Irvin,DE,SEA,
2014,00-0030427,Kemal Ishmael,FS,ATL,
2014,00-0026189,DeSean Jackson,WR,PHI,0.8564927684477732
2014,00-0027872,Kareem Jackson,CB,HOU,
2014,00-0029568,Malik Jackson,DE,DEN,
2014,00-0022736,Steven Jackson,RB,ATL,-0.36121522436259684
2014,00-0024279,Tarvaris Jackson,QB,SEA,
2014,00-0023496,Vincent Jackson,WR,TB,0.2960612782852576
2014,00-0023545,Brandon Jacobs,RB,NYG,
2014,00-0029260,LaMichael James,RB,SF,
2014,00-0030391,Mike James,RB,TB,
2014,00-0026502,Ricky Jean-Francois,DE,IND,
2014,00-0029137,Alshon Jeffery,WR,CHI,0.8564927684477732
2014,00-0030294,Tony Jefferson,SS,ARI,
2014,00-0029654,A.J. Jenkins,WR,KC,
2014,00-0027979,Jarvis Jenkins,DE,WAS,
2014,00-0029681,Jackrabbit Jenkins,CB,STL,
2014,00-0030070,John Jenkins,NT,NO,
2014,00-0026990,Malcolm Jenkins,FS,NO,
2014,00-0024267,Greg Jennings,WR,MIN,0.366115214555572
2014,00-0027155,Rashad Jennings,RB,OAK,0.7281640237150756
2014,00-0028021,Jerrel Jernigan,WR,NYG,
2014,00-0022044,Andre Johnson,WR,HOU,0.015845533203999642
2014,00-0025389,Calvin Johnson,WR,DET,-1.245125319661661
2014,00-0029310,Cam Johnson,LB,IND,
2014,00-0026164,Chris Johnson,RB,TEN,1.2365410061513227
2014,00-0026957,David Johnson,TE,PIT,
2014,00-0023449,Derrick Johnson,LB,KC,
2014,00-0026300,Josh Johnson,QB,CIN,
2014,00-0027044,Michael Johnson,DE,CIN,
2014,00-0029690,Trumaine Johnson,CB,STL,
2014,00-0029585,Chandler Jones,DE,NE,
2014,00-0030106,Chris Jones,DT,NE,
2014,00-0028128,Colin Jones,FS,CAR,
2014,00-0030576,Datone Jones,DE,GB,
2014,00-0022684,Donnie Jones,P,PHI,
2014,00-0026162,Felix Jones,RB,PIT,
2014,00-0025460,Jacoby Jones,WR,BAL,-0.5445859569585161
2014,00-0025465,James Jones,WR,GB,0.15595340574462851
2014,00-0027944,Julio Jones,WR,ATL,-1.8756107460944904
2014,00-0029293,Marvin Jones,WR,CIN,0.5762770233665153
2014,00-0023441,Adam Jones,CB,CIN,
2014,00-0027762,Reshad Jones,FS,MIA,
2014,00-0028063,Taiwan Jones,CB,OAK,
2014,00-0027962,Cameron Jordan,DE,NO,
2014,00-0030555,Dion Jordan,DE,MIA,
2014,00-0024239,Johnathan Joseph,CB,HOU,
2014,00-0027885,Linval Joseph,DT,NYG,
2014,00-0029892,Kyle Juszczyk,FB,BAL,
2014,00-0027974,Colin Kaepernick,QB,SF,0.5463472954717024
2014,00-0027779,Deji Karim,RB,HOU,
2014,00-0030512,Nick Kasa,TE,OAK,
2014,00-0028986,Case Keenum,QB,HOU,-0.7574360232675872
2014,00-0030506,Travis Kelce,TE,KC,
2014,00-0027985,Lance Kendricks,TE,STL,0.8259014917118486
2014,00-0029409,Mychal Kendricks,LB,PHI,
2014,00-0028091,Jeremy Kerley,WR,NYJ,-1.6654489372835466
2014,00-0027954,Ryan Kerrigan,LB,WAS,
2014,00-0029560,Dre Kirkpatrick,CB,CIN,
2014,00-0030463,A.J. Klein,LB,CAR,
2014,00-0024417,Sam Koch,P,BAL,
2014,00-0029248,Luke Kuechly,LB,CAR,
2014,00-0027681,Brandon LaFell,WR,CAR,0.8564927684477732
2014,00-0030485,Eddie Lacy,RB,GB,0.43766289089436305
2014,00-0026206,Kendall Langford,DT,STL,
2014,00-0019714,Shane Lechler,P,HOU,
2014,00-0022824,Andy Lee,P,SF,
2014,00-0027663,Sean Lee,LB,DAL,
2014,00-0025439,Brian Leonard,RB,TB,
2014,00-0027995,Mikel Leshoure,RB,DET,
2014,00-0027736,Kendrick Lewis,FS,KC,
2014,00-0024243,Marcedes Lewis,TE,JAX,-0.9104647843785905
2014,00-0027997,Greg Little,WR,CLE,0.9966006409884021
2014,00-0027956,Corey Liuget,DE,SD,
2014,00-0027946,Jake Locker,QB,TEN,-1.0833818529524095
2014,00-0030405,Jeff Locke,P,MIN,
2014,00-0030507,Bennie Logan,NT,PHI,
2014,00-0026142,Chris Long,DE,STL,
2014,00-0030455,Star Lotulelei,DT,CAR,
2014,00-0029668,Andrew Luck,QB,IND,1.1982389548413472
2014,00-0025399,Marshawn Lynch,RB,SEA,-0.2159646579522404
2014,00-0022803,Eli Manning,QB,NYG,1.1982389548413472
2014,00-0026235,Mario Manningham,WR,SF,-2.0857725549054345
2014,00-0010346,Peyton Manning,QB,DEN,0.024833967975986526
2014,00-0030526,EJ Manuel,QB,BUF,-1.0181926870154452
2014,00-0024334,Brandon Marshall,WR,CHI,0.2960612782852576
2014,00-0029620,Brandon Marshall,LB,DEN,
2014,00-0029613,Doug Martin,RB,TB,-1.087468056414378
2014,00-0029415,Keshawn Martin,WR,HOU,
2014,00-0030092,Sam Martin,P,DET,
2014,00-0027864,Ryan Mathews,RB,SD,0.36503760768918486
2014,00-0030459,Tyrann Mathieu,FS,ARI,
2014,00-0027002,Clay Matthews,LB,GB,
2014,00-0029580,Rishard Matthews,WR,MIA,0.7163848959071442
2014,00-0028111,Byron Maxwell,CB,SEA,
2014,00-0027651,Dexter McCluster,WR,KC,0.22600734201494305
2014,00-0025524,Le'Ron McClain,FB,SD,
2014,00-0028003,Terrell McClain,DT,HOU,
2014,00-0027688,Colt McCoy,QB,SF,
2014,00-0027647,Devin McCourty,SS,NE,
2014,00-0027856,Gerald McCoy,DT,TB,
2014,00-0027136,Jason McCourty,CB,TEN,
2014,00-0021206,Josh McCown,QB,CHI,-0.36630102764580025
2014,00-0027029,LeSean McCoy,RB,PHI,1.381791572561679
2014,00-0026964,Clinton McDonald,DT,SEA,
2014,00-0030530,T.J. McDonald,SS,STL,
2014,00-0030470,Vance McDonald,TE,SF,0.453823003978183
2014,00-0026144,Darren McFadden,RB,OAK,-1.2327186228247342
2014,00-0030556,Leon McFadden,CB,CLE,
2014,00-0022178,Willis McGahee,RB,CLE,
2014,00-0030515,Stacy McGee,NT,OAK,
2014,00-0028103,Pernell McPhee,LB,BAL,
2014,00-0025414,Robert Meachem,WR,NO,
2014,00-0030387,Steven Means,DE,TB,
2014,00-0025472,Brandon Mebane,DT,SEA,
2014,00-0026163,Rashard Mendenhall,RB,ARI,0.0019111916632940872
2014,00-0029643,Whitney Mercilus,LB,HOU,
2014,00-0030432,Christine Michael,RB,SEA,
2014,00-0028149,Bruce Miller,FB,SF,
2014,00-0023465,Heath Miller,TE,PIT,-0.9724778656675354
2014,00-0029615,Lamar Miller,RB,MIA,1.0912904397409664
2014,00-0027940,Von Miller,LB,DEN,
2014,00-0025425,Zach Miller,TE,SEA,0.1437575975334615
2014,00-0030558,Barkevious Mingo,LB,CLE,
2014,00-0030382,Kevin Minter,LB,ARI,
2014,00-0027684,Earl Mitchell,NT,HOU,
2014,00-0027777,Arthur Moats,LB,BUF,
2014,00-0027695,Tony Moeaki,TE,BUF,
2014,00-0030069,Damontre Moore,DE,NYG,
2014,00-0028086,Denarius Moore,WR,OAK,-0.3344241481475723
2014,00-0026988,Knowshon Moreno,RB,DEN,0.8007893069202539
2014,00-0027868,Derrick Morgan,DE,TEN,
2014,00-0026314,Josh Morgan,WR,WAS,
2014,00-0029141,Alfred Morris,RB,WAS,1.2365410061513227
2014,00-0027114,Thomas Morstead,P,NO,
2014,00-0020494,Santana Moss,WR,WAS,0.9966006409884021
2014,00-0026944,Captain Munnerlyn,CB,CAR,
2014,00-0027089,Louis Murphy,WR,NYG,
2014,00-0028009,DeMarco Murray,RB,DAL,0.36503760768918514
2014,00-0027135,Brandon Myers,TE,NYG,0.8879145730007928
2014,00-0026176,Jordy Nelson,WR,GB,0.9966006409884021
2014,00-0025408,Reggie Nelson,FS,CIN,
2014,00-0022045,Terence Newman,CB,CIN,
2014,00-0027939,Cam Newton,QB,CAR,1.0678606229674183
2014,00-0024227,Haloti Ngata,NT,BAL,
2014,00-0027005,Hakeem Nicks,WR,NYG,0.366115214555572
2014,00-0029285,Josh Norman,CB,CAR,
2014,00-0024463,Ben Obomanu,WR,NYJ,
2014,00-0027140,Chris Ogbonnaya,FB,CLE,
2014,00-0030527,Alec Ogletree,LB,STL,
2014,00-0030503,Alex Okafor,LB,ARI,
2014,00-0025418,Greg Olsen,TE,CAR,0.5158360852671273
2014,00-0026989,Brian Orakpo,LB,WAS,
2014,00-0023578,Dan Orlovsky,QB,TB,
2014,00-0023541,Kyle Orton,QB,DAL,-1.3441385167002675
2014,00-0029682,Brock Osweiler,QB,DEN,
2014,00-0021429,Carson Palmer,QB,ARI,0.4159689635977733
2014,00-0030104,Nate Palmer,LB,GB,
2014,00-0026931,Bear Pascoe,TE,NYG,
2014,00-0030578,Cordarrelle Patterson,WR,MIN,0.7163848959071442
2014,00-0030450,Quinton Patton,WR,SF,
2014,00-0028093,Niles Paul,TE,WAS,
2014,00-0029626,Isaiah Pead,RB,STL,
2014,00-0026932,Cedric Peerman,RB,CIN,
2014,00-0024338,Domata Peko,NT,CIN,
2014,00-0021140,Julius Peppers,DE,CHI,
2014,00-0029408,Nick Perry,LB,GB,
2014,00-0025394,Adrian Peterson,RB,MIN,-0.6517163571833093
2014,00-0027686,Corey Peters,DT,ATL,
2014,00-0027943,Patrick Peterson,CB,ARI,
2014,00-0028016,Austin Pettis,WR,STL,0.8564927684477732
2014,00-0026996,Brandon Pettigrew,TE,DET,0.39180992268923864
2014,00-0027139,John Phillips,TE,SD,
2014,00-0029264,Bernard Pierce,RB,BAL,
2014,00-0027867,Jason Pierre-Paul,DE,NYG,
2014,00-0027714,Dennis Pitta,TE,BAL,-1.0965040282454235
2014,00-0029688,Dontari Poe,NT,KC,
2014,00-0027950,Christian Ponder,QB,MIN,-0.9530035210784809
2014,00-0029673,DeVier Posey,WR,HOU,
2014,00-0028064,Bilal Powell,RB,NYJ,0.9460398733306101
2014,00-0030114,Jordan Poyer,CB,CLE,
2014,00-0023853,Matt Prater,K,DEN,
2014,00-0029640,Brian Quick,WR,STL,
2014,00-0027081,Glover Quin,FS,DET,
2014,00-0027952,Robert Quinn,DE,STL,
2014,00-0029140,Chris Rainey,RB,IND,
2014,00-0030388,Joseph Randle,RB,DAL,
2014,00-0029262,Rueben Randle,WR,NYG,0.8564927684477732
2014,00-0027980,Brooks Reed,LB,HOU,
2014,00-0030472,Jordan Reed,TE,WAS,-1.1585171095343683
2014,00-0030548,Eric Reid,FS,SF,
2014,00-0029256,Kendall Reyes,DE,SD,
2014,00-0030575,Xavier Rhodes,CB,MIN,
2014,00-0026195,Ray Rice,RB,BAL,0.5829134573047193
2014,00-0025431,Sidney Rice,WR,SEA,-1.1050174471210314
2014,00-0029612,Daryl Richardson,RB,STL,
2014,00-0030573,Sheldon Richardson,DT,NYJ,
2014,00-0029675,Trent Richardson,RB,CLE,-1.958971454876516
2014,00-0030107,Theo Riddick,RB,DET,
2014,00-0028011,Stevan Ridley,RB,NE,
2014,00-0030514,Mychal Rivera,TE,OAK,1.0119407355786814
2014,00-0022942,Philip Rivers,QB,SD,1.1982389548413472
2014,00-0027691,Andre Roberts,WR,ARI,0.5762770233665153
2014,00-0028116,Aldrick Robinson,WR,WAS,
2014,00-0025489,Brian Robison,DE,MIN,
2014,00-0030547,Denard Robinson,WR,JAX,
2014,00-0029691,Josh Robinson,CB,MIN,
2014,00-0027882,Patrick Robinson,CB,NO,
2014,00-0023459,Aaron Rodgers,QB,GB,-1.213760184826339
2014,00-0026156,Dominique Rodgers-Cromartie,CB,DEN,
2014,00-0028083,Jacquizz Rodgers,RB,ATL,0.873414590125432
2014,00-0022924,Ben Roethlisberger,QB,PIT,0.9374822910934892
2014,00-0025542,Dante Rosario,TE,CHI,
2014,00-0026182,Eddie Royal,WR,SD,-0.8948556383100886
2014,00-0028115,Evan Royster,RB,WAS,
2014,00-0026330,Ahtyba Rubin,DE,CLE,
2014,00-0024306,Frostee Rucker,DT,ARI,
2014,00-0027981,Kyle Rudolph,TE,MIN,-0.972477865667535
2014,00-0030411,Logan Ryan,CB,NE,
2014,00-0026143,Matt Ryan,QB,ATL,1.1982389548413472
2014,00-0028050,Greg Salas,WR,NYJ,
2014,00-0030550,Ace Sanders,WR,JAX,0.22600734201494305
2014,00-0027685,Emmanuel Sanders,WR,PIT,0.43616915082588636
2014,00-0029632,Mohamed Sanu,WR,CIN,0.8564927684477732
2014,00-0026283,Orlando Scandrick,CB,DAL,
2014,00-0022787,Matt Schaub,QB,HOU,-0.4966793595197291
2014,00-0024276,Tony Scheffler,TE,DET,
2014,00-0026941,Bernard Scott,RB,BAL,
2014,00-0028159,Da'Rel Scott,RB,NYG,-1.1600933396195563
2014,00-0028038,Da'Norris Searcy,FS,BUF,
2014,00-0029529,Coty Sensabaugh,CB,TEN,
2014,00-0027975,Jabaal Sheard,LB,CLE,
2014,00-0028006,Kelvin Sheppard,LB,IND,
2014,00-0028074,Anthony Sherman,FB,KC,
2014,00-0028092,Richard Sherman,CB,SEA,
2014,00-0022054,Visanthe Shiancoe,TE,TEN,-1.6546217598459219
2014,00-0028052,Cecil Shorts,WR,JAX,-1.175071383391346
2014,00-0030448,Kawann Short,DT,CAR,
2014,00-0030442,John Simon,LB,BAL,
2014,00-0026186,Jerome Simpson,WR,MIN,0.9966006409884021
2014,00-0030422,Dion Sims,TE,MIA,
2014,00-0028075,Buster Skrine,CB,CLE,
