season,player_id,team,prior_third_down_snaps,prior_third_down_snap_share
2017,00-0026345,WAS,163,0.8190954773869347
2017,00-0026370,LAC,144,0.72
2017,00-0026373,DEN,41,0.1872146118721461
2017,00-0026393,SEA,6,
2017,00-0026408,IND,78,0.38613861386138615
2017,00-0026498,DET,195,1.0
2017,00-0026500,LAC,189,0.945
2017,00-0026544,PHI,1,
2017,00-0026561,PIT,171,0.8465346534653465
2017,00-0026625,CHI,56,0.3027027027027027
2017,00-0026739,DEN,131,0.5981735159817352
2017,00-0026762,MIN,179,0.8403755868544601
2017,00-0026784,TB,34,0.15813953488372093
2017,00-0026814,TB,177,0.8232558139534883
2017,00-0026839,JAX,222,1.0
2017,00-0026855,TB,12,
2017,00-0026898,DAL,9,
2017,00-0026901,BAL,189,0.8111587982832618
2017,00-0026929,SF,11,
2017,00-0026932,CIN,3,
2017,00-0026950,ARI,214,0.9953488372093023
2017,00-0026957,PIT,22,0.10891089108910891
2017,00-0026982,MIN,41,0.19248826291079812
2017,00-0026983,PIT,55,0.2722772277227723
2017,00-0026986,LV,191,0.8681818181818182
2017,00-0026995,KC,143,0.6713615023474179
2017,00-0026997,ATL,172,0.9662921348314607
2017,00-0026998,BUF,10,
2017,00-0026999,CAR,47,0.20982142857142858
2017,00-0027004,BUF,113,0.5380952380952381
2017,00-0027006,LA,178,0.827906976744186
2017,00-0027025,NO,207,0.9409090909090909
2017,00-0027027,ATL,172,0.9662921348314607
2017,00-0027029,BUF,107,0.5095238095238095
2017,00-0027036,NYG,3,
2017,00-0027053,MIA,80,0.425531914893617
2017,00-0027057,BUF,39,0.18571428571428572
2017,00-0027061,GB,75,0.35714285714285715
2017,00-0027078,GB,149,0.7095238095238096
2017,00-0027125,CHI,107,0.5783783783783784
2017,00-0027135,TB,45,0.20930232558139536
2017,00-0027139,NO,54,0.24545454545454545
2017,00-0027150,NE,198,0.8722466960352423
2017,00-0027155,NYG,83,0.3789954337899543
2017,00-0027215,CHI,15,
2017,00-0027265,NYG,167,0.7625570776255708
2017,00-0027282,ATL,12,
2017,00-0027297,LV,146,0.6636363636363637
2017,00-0027325,NE,33,0.14537444933920704
2017,00-0027531,JAX,33,0.14864864864864866
2017,00-0027607,CHI,105,0.5675675675675675
2017,00-0027609,SEA,43,0.20772946859903382
2017,00-0027648,LA,196,0.9116279069767442
2017,00-0027651,LAC,10,
2017,00-0027654,JAX,11,
2017,00-0027656,NE,64,0.28193832599118945
2017,00-0027658,SF,223,1.0
2017,00-0027667,BAL,108,0.463519313304721
2017,00-0027674,ARI,112,0.5209302325581395
2017,00-0027675,CAR,87,0.38839285714285715
2017,00-0027678,NYG,218,0.9954337899543378
2017,00-0027681,CIN,201,0.9481132075471698
2017,00-0027685,DEN,185,0.8447488584474886
2017,00-0027690,NYJ,39,0.1848341232227488
2017,00-0027691,DET,63,0.3230769230769231
2017,00-0027694,WAS,176,0.8844221105527639
2017,00-0027696,SEA,159,0.7681159420289855
2017,00-0027714,BAL,184,0.7896995708154506
2017,00-0027717,TB,184,0.8558139534883721
2017,00-0027725,DET,15,
2017,00-0027750,CAR,60,0.26785714285714285
2017,00-0027768,NYG,89,0.4063926940639269
2017,00-0027778,MIA,23,0.12234042553191489
2017,00-0027791,GB,61,0.2904761904761905
2017,00-0027793,PIT,181,0.8960396039603961
2017,00-0027796,CAR,6,
2017,00-0027816,TEN,5,
2017,00-0027825,BUF,6,
2017,00-0027854,MIN,196,0.92018779342723
2017,00-0027856,TB,1,
2017,00-0027857,WAS,146,0.7336683417085427
2017,00-0027859,DEN,216,0.9863013698630136
2017,00-0027861,SEA,13,
2017,00-0027862,JAX,2,
2017,00-0027864,PHI,29,0.12946428571428573
2017,00-0027869,ARI,195,0.9069767441860465
2017,00-0027870,PIT,176,0.8712871287128713
2017,00-0027873,ARI,110,0.5116279069767442
2017,00-0027874,DEN,195,0.8904109589041096
2017,00-0027875,GB,203,0.9666666666666667
2017,00-0027885,MIN,2,
2017,00-0027891,DET,175,0.8974358974358975
2017,00-0027902,DAL,130,0.6842105263157895
2017,00-0027905,SEA,4,
2017,00-0027918,CLE,188,0.8867924528301887
2017,00-0027925,NE,33,0.14537444933920704
2017,00-0027939,CAR,211,0.9419642857142857
2017,00-0027942,CIN,107,0.5047169811320755
2017,00-0027944,ATL,143,0.8033707865168539
2017,00-0027947,DAL,148,0.7789473684210526
2017,00-0027948,SF,77,0.3452914798206278
2017,00-0027953,MIA,58,0.30851063829787234
2017,00-0027955,NE,207,0.9118942731277533
2017,00-0027960,IND,198,0.9801980198019802
2017,00-0027963,NYJ,203,0.9620853080568721
2017,00-0027966,NO,89,0.40454545454545454
2017,00-0027973,CIN,212,1.0
2017,00-0027974,SF,146,0.6547085201793722
2017,00-0027981,MIN,204,0.9577464788732394
2017,00-0027984,LAC,173,0.865
2017,00-0027985,LA,174,0.8093023255813954
2017,00-0027986,PHI,121,0.5401785714285714
2017,00-0027987,NYJ,174,0.8246445497630331
2017,00-0027993,LV,220,1.0
2017,00-0027994,NYG,32,0.1461187214611872
2017,00-0027996,SF,129,0.57847533632287
2017,00-0028001,PIT,159,0.7871287128712872
2017,00-0028002,GB,143,0.680952380952381
2017,00-0028009,TEN,184,0.8440366972477065
2017,00-0028012,BAL,5,
2017,00-0028023,KC,19,
2017,00-0028030,LAC,187,0.935
2017,00-0028039,CIN,184,0.8679245283018868
2017,00-0028040,MIA,20,0.10638297872340426
2017,00-0028042,TB,28,0.13023255813953488
2017,00-0028052,TB,54,0.25116279069767444
2017,00-0028060,LAC,60,0.3
2017,00-0028063,LV,2,
2017,00-0028064,NYJ,165,0.7819905213270142
2017,00-0028067,JAX,97,0.4369369369369369
2017,00-0028074,KC,19,
2017,00-0028076,NE,208,0.9162995594713657
2017,00-0028083,TB,70,0.32558139534883723
2017,00-0028087,NE,19,
2017,00-0028091,SF,195,0.874439461883408
2017,00-0028093,WAS,13,
2017,00-0028097,LV,11,
2017,00-0028101,SF,171,0.7668161434977578
2017,00-0028110,MIN,173,0.812206572769953
2017,00-0028112,BUF,174,0.8285714285714286
2017,00-0028114,NYG,14,
2017,00-0028116,ATL,32,0.1797752808988764
2017,00-0028118,BUF,191,0.9095238095238095
2017,00-0028121,IND,1,
2017,00-0028129,PHI,224,1.0
2017,00-0028142,DEN,89,0.4063926940639269
2017,00-0028152,HOU,79,0.33905579399141633
2017,00-0028198,MIN,142,0.6666666666666666
2017,00-0028202,SF,98,0.43946188340807174
2017,00-0028237,NE,174,0.7665198237885462
2017,00-0028240,LAC,25,0.125
2017,00-0028249,ARI,4,
2017,00-0028263,LV,39,0.17727272727272728
2017,00-0028274,LA,215,1.0
2017,00-0028409,SF,24,0.10762331838565023
2017,00-0028411,LAC,182,0.91
2017,00-0028434,SEA,192,0.927536231884058
2017,00-0028497,BAL,152,0.6523605150214592
2017,00-0028570,ARI,20,0.09302325581395349
2017,00-0028581,ATL,28,0.15730337078651685
2017,00-0028595,IND,19,
2017,00-0028825,CLE,198,0.9339622641509434
2017,00-0028838,NYG,38,0.1735159817351598
2017,00-0028903,SF,99,0.4439461883408072
2017,00-0028958,LA,8,
2017,00-0028986,LA,127,0.5906976744186047
2017,00-0028987,TEN,18,
2017,00-0028994,MIA,14,
2017,00-0029000,DAL,137,0.7210526315789474
2017,00-0029004,DAL,63,0.33157894736842103
2017,00-0029010,DAL,141,0.7421052631578947
2017,00-0029033,LAC,23,0.115
2017,00-0029048,JAX,13,
2017,00-0029076,CLE,210,0.9905660377358491
2017,00-0029091,SEA,124,0.5990338164251208
2017,00-0029119,WAS,7,
2017,00-0029129,SF,64,0.28699551569506726
2017,00-0029137,CHI,131,0.7081081081081081
2017,00-0029139,NYG,15,
2017,00-0029141,DAL,9,
2017,00-0029144,ATL,14,
2017,00-0029159,SEA,176,0.8502415458937198
2017,00-0029164,CAR,224,1.0
2017,00-0029187,GB,32,0.1523809523809524
2017,00-0029202,CHI,18,
2017,00-0029205,NO,55,0.25
2017,00-0029239,NE,4,
2017,00-0029253,KC,213,1.0
2017,00-0029259,LV,201,0.9136363636363637
2017,00-0029263,SEA,197,0.9516908212560387
2017,00-0029268,CAR,47,0.20982142857142858
2017,00-0029269,LAC,140,0.7
2017,00-0029273,IND,125,0.6188118811881188
2017,00-0029275,PIT,43,0.21287128712871287
2017,00-0029278,DAL,29,0.15263157894736842
2017,00-0029293,DET,169,0.8666666666666667
2017,00-0029302,LV,5,
2017,00-0029316,JAX,202,0.9099099099099099
2017,00-0029319,CHI,58,0.31351351351351353
2017,00-0029336,ARI,38,0.17674418604651163
2017,00-0029384,NYG,37,0.1689497716894977
2017,00-0029388,CHI,58,0.31351351351351353
2017,00-0029391,LAC,16,
2017,00-0029394,CAR,14,
2017,00-0029413,TEN,217,0.9954128440366973
2017,00-0029419,TEN,25,0.11467889908256881
2017,00-0029492,LV,46,0.20909090909090908
2017,00-0029510,HOU,83,0.3562231759656652
2017,00-0029524,HOU,197,0.8454935622317596
2017,00-0029528,CHI,167,0.9027027027027027
2017,00-0029543,DEN,155,0.7077625570776256
2017,00-0029546,NO,121,0.55
2017,00-0029561,BUF,132,0.6285714285714286
2017,00-0029567,KC,25,0.11737089201877934
2017,00-0029572,MIN,23,0.107981220657277
2017,00-0029580,TEN,170,0.7798165137614679
2017,00-0029587,MIN,26,0.12206572769953052
2017,00-0029592,CIN,212,1.0
2017,00-0029601,NYJ,20,0.0947867298578199
2017,00-0029604,WAS,199,1.0
2017,00-0029608,IND,176,0.8712871287128713
2017,00-0029613,TB,53,0.24651162790697675
2017,00-0029615,HOU,91,0.3905579399141631
2017,00-0029632,ATL,148,0.8314606741573034
2017,00-0029638,ARI,153,0.7116279069767442
2017,00-0029640,LA,175,0.813953488372093
2017,00-0029661,SF,111,0.4977578475336323
2017,00-0029665,CLE,61,0.28773584905660377
2017,00-0029668,IND,183,0.905940594059406
2017,00-0029672,DET,166,0.8512820512820513
2017,00-0029678,PIT,202,1.0
2017,00-0029679,PHI,195,0.8705357142857143
2017,00-0029682,HOU,204,0.8755364806866953
2017,00-0029683,LAC,12,
2017,00-0029687,MIN,28,0.13145539906103287
2017,00-0029688,KC,2,
2017,00-0029689,IND,104,0.5148514851485149
2017,00-0029697,NO,139,0.6318181818181818
2017,00-0029701,MIA,149,0.7925531914893617
2017,00-0029708,TEN,93,0.42660550458715596
2017,00-0029709,WAS,78,0.39195979899497485
2017,00-0029731,CAR,98,0.4375
2017,00-0029738,ARI,38,0.17674418604651163
2017,00-0029740,ARI,5,
2017,00-0029762,ARI,114,0.5302325581395348
2017,00-0029786,ATL,178,1.0
2017,00-0029793,SEA,12,
2017,00-0029795,LA,102,0.4744186046511628
2017,00-0029821,DAL,17,
2017,00-0029848,ATL,8,
2017,00-0029854,DEN,69,0.3150684931506849
2017,00-0029878,MIA,34,0.18085106382978725
2017,00-0029889,JAX,83,0.3738738738738739
2017,00-0029892,BAL,179,0.7682403433476395
2017,00-0029893,BAL,186,0.7982832618025751
2017,00-0029895,BAL,58,0.24892703862660945
2017,00-0029931,MIN,15,
2017,00-0029963,PIT,46,0.22772277227722773
2017,00-0029992,TEN,192,0.8807339449541285
2017,00-0030011,KC,15,
2017,00-0030035,MIN,191,0.8967136150234741
2017,00-0030046,BUF,204,0.9714285714285714
2017,00-0030047,CHI,23,0.12432432432432433
2017,00-0030061,PHI,180,0.8035714285714286
2017,00-0030065,DET,184,0.9435897435897436
2017,00-0030066,NYJ,164,0.7772511848341233
2017,00-0030067,NO,74,0.33636363636363636
2017,00-0030068,BUF,131,0.6238095238095238
2017,00-0030074,GB,202,0.9619047619047619
2017,00-0030076,GB,95,0.4523809523809524
2017,00-0030083,HOU,48,0.20600858369098712
2017,00-0030085,MIA,165,0.8776595744680851
2017,00-0030089,SEA,48,0.2318840579710145
2017,00-0030091,NYG,14,
2017,00-0030094,CHI,59,0.31891891891891894
2017,00-0030096,WAS,1,
2017,00-0030107,DET,102,0.5230769230769231
2017,00-0030108,HOU,108,0.463519313304721
2017,00-0030113,MIN,60,0.28169014084507044
2017,00-0030117,ARI,5,
2017,00-0030126,CIN,18,
2017,00-0030147,TB,72,0.33488372093023255
2017,00-0030149,PHI,18,
2017,00-0030155,KC,69,0.323943661971831
2017,00-0030181,IND,109,0.5396039603960396
2017,00-0030187,WAS,1,
2017,00-0030207,CLE,76,0.3584905660377358
2017,00-0030216,NO,61,0.2772727272727273
2017,00-0030217,NO,74,0.33636363636363636
2017,00-0030273,GB,209,0.9952380952380953
2017,00-0030279,LAC,4,
2017,00-0030280,KC,7,
2017,00-0030282,ARI,3,
2017,00-0030287,ARI,45,0.20930232558139536
2017,00-0030288,CIN,73,0.3443396226415094
2017,00-0030290,PIT,77,0.3811881188118812
2017,00-0030300,ARI,47,0.2186046511627907
2017,00-0030348,NYJ,2,
2017,00-0030391,TB,14,
2017,00-0030404,WAS,165,0.8291457286432161
2017,00-0030414,KC,85,0.39906103286384975
2017,00-0030419,LV,12,
2017,00-0030422,MIA,139,0.7393617021276596
2017,00-0030431,BUF,140,0.6666666666666666
2017,00-0030432,SEA,50,0.24154589371980675
2017,00-0030433,BUF,62,0.29523809523809524
2017,00-0030441,CHI,80,0.43243243243243246
2017,00-0030443,ATL,28,0.15730337078651685
2017,00-0030456,CIN,117,0.5518867924528302
2017,00-0030460,PIT,16,
2017,00-0030465,PHI,24,0.10714285714285714
2017,00-0030470,SF,99,0.4439461883408072
2017,00-0030472,WAS,134,0.6733668341708543
2017,00-0030485,GB,20,0.09523809523809523
2017,00-0030486,TEN,51,0.23394495412844038
2017,00-0030496,PIT,142,0.7029702970297029
2017,00-0030504,ARI,142,0.6604651162790698
2017,00-0030505,LAC,183,0.915
2017,00-0030506,KC,187,0.8779342723004695
2017,00-0030513,LV,110,0.5
2017,00-0030514,LV,65,0.29545454545454547
2017,00-0030516,DAL,76,0.4
2017,00-0030520,TB,2,
2017,00-0030521,BUF,65,0.30952380952380953
2017,00-0030524,PIT,33,0.16336633663366337
2017,00-0030525,LA,179,0.8325581395348837
2017,00-0030526,BUF,16,
2017,00-0030531,MIA,11,
2017,00-0030533,CHI,70,0.3783783783783784
2017,00-0030542,DAL,143,0.7526315789473684
2017,00-0030543,DAL,2,
2017,00-0030544,DAL,22,0.11578947368421053
2017,00-0030545,JAX,44,0.1981981981981982
2017,00-0030546,DAL,190,1.0
2017,00-0030547,JAX,16,
2017,00-0030549,CIN,101,0.47641509433962265
2017,00-0030561,PHI,77,0.34375
2017,00-0030564,HOU,227,0.9742489270386266
2017,00-0030565,NYJ,8,
2017,00-0030578,MIN,130,0.6103286384976526
2017,00-0030579,LV,44,0.2
2017,00-0030584,KC,213,1.0
2017,00-0030585,NYG,143,0.6529680365296804
2017,00-0030590,CLE,40,0.18867924528301888
2017,00-0030593,TEN,26,0.11926605504587157
2017,00-0030621,BUF,2,
2017,00-0030629,IND,2,
2017,00-0030648,PIT,202,1.0
2017,00-0030649,IND,81,0.400990099009901
2017,00-0030656,CLE,36,0.16981132075471697
2017,00-0030663,NO,166,0.7545454545454545
2017,00-0030668,KC,111,0.5211267605633803
2017,00-0030669,KC,122,0.5727699530516432
2017,00-0030670,DEN,64,0.2922374429223744
2017,00-0030671,LAC,11,
2017,00-0030691,LAC,5,
2017,00-0030694,BAL,62,0.26609442060085836
2017,00-0030705,DEN,7,
2017,00-0030710,PHI,73,0.32589285714285715
2017,00-0030714,CAR,2,
2017,00-0030725,DET,7,
2017,00-0030737,TB,33,0.15348837209302327
2017,00-0030741,PIT,6,
2017,00-0030780,CIN,20,0.09433962264150944
2017,00-0030781,CIN,1,
2017,00-0030789,TEN,2,
2017,00-0030801,NO,82,0.37272727272727274
2017,00-0030805,SF,16,
2017,00-0030821,JAX,132,0.5945945945945946
2017,00-0030827,JAX,69,0.3108108108108108
2017,00-0030828,ATL,4,
2017,00-0030829,JAX,4,
2017,00-0030832,LAC,3,
2017,00-0030854,IND,33,0.16336633663366337
2017,00-0030856,JAX,3,
2017,00-0030860,NYG,5,
2017,00-0030869,CAR,75,0.33482142857142855
2017,00-0030874,MIA,70,0.3723404255319149
2017,00-0030887,MIA,78,0.4148936170212766
2017,00-0030899,SEA,160,0.7729468599033816
2017,00-0030923,MIN,151,0.7089201877934272
2017,00-0030937,MIN,22,0.10328638497652583
2017,00-0030968,DAL,16,
2017,00-0030990,PHI,32,0.14285714285714285
2017,00-0030992,BAL,34,0.1459227467811159
2017,00-0030996,BAL,57,0.2446351931330472
2017,00-0030997,KC,172,0.8075117370892019
2017,00-0031001,GB,43,0.20476190476190476
2017,00-0031017,NYJ,29,0.13744075829383887
2017,00-0031019,GB,115,0.5476190476190477
2017,00-0031021,GB,6,
2017,00-0031022,KC,182,0.8544600938967136
2017,00-0031023,NYJ,194,0.919431279620853
2017,00-0031025,BAL,2,
2017,00-0031028,ARI,40,0.18604651162790697
2017,00-0031029,BUF,6,
2017,00-0031031,NYJ,70,0.33175355450236965
2017,00-0031035,PIT,39,0.19306930693069307
2017,00-0031039,DEN,1,
2017,00-0031042,TEN,12,
2017,00-0031044,ARI,6,
2017,00-0031045,SF,85,0.3811659192825112
2017,00-0031046,IND,130,0.6435643564356436
2017,00-0031047,WAS,153,0.7688442211055276
2017,00-0031051,ARI,144,0.6697674418604651
2017,00-0031055,LAC,1,
2017,00-0031057,CHI,19,
2017,00-0031060,KC,11,
2017,00-0031062,NE,185,0.8149779735682819
2017,00-0031064,HOU,29,0.12446351931330472
2017,00-0031066,BAL,2,
2017,00-0031067,NE,52,0.2290748898678414
2017,00-0031068,WAS,40,0.20100502512562815
2017,00-0031069,CAR,6,
2017,00-0031075,HOU,21,0.09012875536480687
2017,00-0031076,CHI,2,
2017,00-0031085,HOU,14,
2017,00-0031089,PHI,1,
2017,00-0031095,CHI,185,1.0
2017,00-0031102,DEN,15,
2017,00-0031118,CAR,128,0.5714285714285714
2017,00-0031122,CAR,224,1.0
2017,00-0031128,BUF,100,0.47619047619047616
2017,00-0031152,KC,2,
2017,00-0031158,CLE,8,
2017,00-0031166,LV,197,0.8954545454545455
2017,00-0031167,CAR,2,
2017,00-0031182,TB,179,0.8325581395348837
2017,00-0031189,DET,11,
2017,00-0031191,JAX,14,
2017,00-0031228,ATL,95,0.5337078651685393
2017,00-0031235,NYG,206,0.9406392694063926
2017,00-0031236,NO,171,0.7772727272727272
2017,00-0031238,NYG,217,0.9908675799086758
2017,00-0031257,SEA,71,0.34299516908212563
2017,00-0031268,BUF,76,0.3619047619047619
2017,00-0031273,TB,148,0.6883720930232559
2017,00-0031279,ATL,165,0.9269662921348315
2017,00-0031280,LV,203,0.9227272727272727
2017,00-0031282,SEA,195,0.9420289855072463
2017,00-0031284,DET,145,0.7435897435897436
2017,00-0031285,ATL,96,0.5393258426966292
2017,00-0031291,CIN,40,0.18867924528301888
2017,00-0031299,PHI,175,0.78125
2017,00-0031301,CIN,19,
2017,00-0031302,HOU,87,0.37339055793991416
2017,00-0031306,CIN,207,0.9764150943396226
2017,00-0031310,IND,16,
2017,00-0031314,NYJ,132,0.6255924170616114
2017,00-0031325,BUF,86,0.4095238095238095
2017,00-0031330,WAS,192,0.964824120603015
2017,00-0031332,PIT,17,
2017,00-0031335,BUF,78,0.37142857142857144
2017,00-0031337,SF,25,0.11210762331838565
2017,00-0031339,IND,95,0.47029702970297027
2017,00-0031344,DEN,48,0.2191780821917808
2017,00-0031345,NE,32,0.14096916299559473
2017,00-0031349,DEN,219,1.0
2017,00-0031353,DEN,212,0.9680365296803652
2017,00-0031359,CAR,157,0.7008928571428571
2017,00-0031362,CAR,222,0.9910714285714286
2017,00-0031367,LV,220,1.0
2017,00-0031369,JAX,174,0.7837837837837838
2017,00-0031375,BAL,26,0.11158798283261803
2017,00-0031376,MIN,62,0.29107981220657275
2017,00-0031381,GB,183,0.8714285714285714
2017,00-0031382,MIA,182,0.9680851063829787
2017,00-0031384,GB,111,0.5285714285714286
2017,00-0031386,LA,191,0.8883720930232558
2017,00-0031387,DET,149,0.764102564102564
2017,00-0031390,TB,53,0.24651162790697675
2017,00-0031402,DAL,190,1.0
2017,00-0031407,JAX,222,1.0
2017,00-0031408,TB,193,0.8976744186046511
2017,00-0031410,HOU,218,0.9356223175965666
2017,00-0031417,MIA,186,0.9893617021276596
2017,00-0031418,NYJ,17,
2017,00-0031426,CLE,65,0.30660377358490565
2017,00-0031428,JAX,211,0.9504504504504504
2017,00-0031431,JAX,193,0.8693693693693694
2017,00-0031433,MIA,33,0.17553191489361702
2017,00-0031442,TEN,199,0.9128440366972477
2017,00-0031484,NO,4,
2017,00-0031489,NYG,16,
2017,00-0031503,TB,213,0.9906976744186047
2017,00-0031514,IND,6,
2017,00-0031533,CLE,6,
2017,00-0031534,DAL,34,0.17894736842105263
2017,00-0031544,LV,209,0.95
2017,00-0031545,CHI,39,0.21081081081081082
2017,00-0031547,MIA,155,0.824468085106383
2017,00-0031549,PHI,183,0.8169642857142857
2017,00-0031558,BAL,7,
2017,00-0031560,HOU,73,0.3133047210300429
2017,00-0031567,CAR,133,0.59375
2017,00-0031568,NYJ,51,0.24170616113744076
2017,00-0031569,CHI,58,0.31351351351351353
2017,00-0031570,ATL,75,0.42134831460674155
2017,00-0031572,MIN,175,0.8215962441314554
2017,00-0031577,BAL,4,
2017,00-0031580,NE,207,0.9118942731277533
2017,00-0031581,SEA,207,1.0
2017,00-0031585,CHI,2,
2017,00-0031588,MIN,157,0.7370892018779343
2017,00-0031589,GB,5,
2017,00-0031590,MIA,70,0.3723404255319149
2017,00-0031595,DET,10,
2017,00-0031598,BAL,17,
2017,00-0031599,CAR,8,
2017,00-0031609,DEN,55,0.2511415525114155
2017,00-0031610,BAL,36,0.15450643776824036
2017,00-0031612,GB,36,0.17142857142857143
2017,00-0031622,NYG,181,0.8264840182648402
2017,00-0031627,DET,28,0.14358974358974358
2017,00-0031632,IND,116,0.5742574257425742
2017,00-0031665,DET,50,0.2564102564102564
2017,00-0031682,ATL,12,
2017,00-0031684,JAX,6,
2017,00-0031690,NYJ,11,
2017,00-0031697,DEN,65,0.2968036529680365
2017,00-0031731,JAX,6,
2017,00-0031732,CLE,3,
2017,00-0031734,JAX,75,0.33783783783783783
2017,00-0031743,HOU,24,0.10300429184549356
2017,00-0031757,DAL,19,
2017,00-0031765,MIN,82,0.38497652582159625
2017,00-0031768,SEA,1,
2017,00-0031779,PIT,56,0.27722772277227725
2017,00-0031782,PIT,130,0.6435643564356436
2017,00-0031788,NE,11,
2017,00-0031793,PHI,1,
2017,00-0031806,LA,13,
2017,00-0031818,LA,23,0.10697674418604651
2017,00-0031852,NE,226,0.9955947136563876
2017,00-0031854,SF,48,0.21524663677130046
2017,00-0031868,CAR,1,
2017,00-0031897,SEA,41,0.19806763285024154
2017,00-0031900,DAL,2,
2017,00-0031912,CHI,138,0.745945945945946
2017,00-0031921,HOU,25,0.1072961373390558
2017,00-0031922,DET,8,
2017,00-0031923,HOU,233,1.0
2017,00-0031934,NYJ,7,
2017,00-0031936,KC,212,0.9953051643192489
2017,00-0031939,WAS,18,
2017,00-0031941,WAS,175,0.8793969849246231
2017,00-0031942,WAS,20,0.10050251256281408
2017,00-0031951,KC,11,
2017,00-0031953,LAC,3,
2017,00-0031958,CLE,10,
2017,00-0032004,NYG,136,0.6210045662100456
2017,00-0032009,TB,168,0.7813953488372093
2017,00-0032012,MIN,3,
2017,00-0032043,TEN,168,0.7706422018348624
2017,00-0032048,WAS,2,
2017,00-0032053,WAS,195,0.9798994974874372
2017,00-0032054,BAL,99,0.4248927038626609
2017,00-0032055,CAR,108,0.48214285714285715
2017,00-0032058,ATL,53,0.29775280898876405
