position,test_season,kind,feature,weight
QB,2006,lasso_logistic,prior_rushing_yards,0.5352784946585467
QB,2006,lasso_logistic,prior_rushing_tds,-0.0387955655023757
QB,2006,lasso_logistic,prior_total_tds,0.0
QB,2006,lasso_logistic,prior_fantasy_points,0.0
QB,2006,lasso_logistic,draft_round,0.679176876569493
QB,2006,lasso_logistic,draft_pick_overall,-0.792609128526257
QB,2006,lasso_logistic,years_since_drafted,0.0
QB,2006,lasso_logistic,arch_dual_threat_qb,-0.0983120690779807
QB,2006,lasso_logistic,arch_pocket_passer_qb,0.021681018363847
QB,2007,lasso_logistic,prior_passing_yards,0.0
QB,2007,lasso_logistic,prior_passing_tds,0.8818740857959438
QB,2007,lasso_logistic,prior_rushing_yards,0.5181327503818595
QB,2007,lasso_logistic,prior_rushing_tds,-0.0161922592261155
QB,2007,lasso_logistic,prior_total_tds,0.0
QB,2007,lasso_logistic,prior_fantasy_points,0.0
QB,2007,lasso_logistic,draft_round,0.8603090071951472
QB,2007,lasso_logistic,draft_pick_overall,-1.0246793680785165
QB,2007,lasso_logistic,years_since_drafted,-0.0081662417298831
QB,2007,lasso_logistic,arch_dual_threat_qb,-0.109855135636463
QB,2007,lasso_logistic,arch_pocket_passer_qb,0.0767970721351645
QB,2008,lasso_logistic,prior_passing_yards,0.0
QB,2008,lasso_logistic,prior_passing_tds,0.9552610800994398
QB,2008,lasso_logistic,prior_rushing_yards,0.4339003533081206
QB,2008,lasso_logistic,prior_rushing_tds,-0.041495638403865
QB,2008,lasso_logistic,prior_total_tds,0.0
QB,2008,lasso_logistic,prior_fantasy_points,0.0
QB,2008,lasso_logistic,draft_round,0.4252895262260868
QB,2008,lasso_logistic,draft_pick_overall,-0.5594975944951068
QB,2008,lasso_logistic,years_since_drafted,0.0
QB,2008,lasso_logistic,arch_dual_threat_qb,-0.017602364551632
QB,2008,lasso_logistic,arch_pocket_passer_qb,0.1056457148413847
QB,2009,lasso_logistic,prior_passing_yards,0.0
QB,2009,lasso_logistic,prior_passing_tds,0.8878723228961742
QB,2009,lasso_logistic,prior_rushing_yards,0.4197155168746243
QB,2009,lasso_logistic,prior_rushing_tds,0.0
QB,2009,lasso_logistic,prior_total_tds,0.0
QB,2009,lasso_logistic,prior_fantasy_points,0.0
QB,2009,lasso_logistic,draft_round,0.2956287874793925
QB,2009,lasso_logistic,draft_pick_overall,-0.4030045358461037
QB,2009,lasso_logistic,years_since_drafted,0.0
QB,2009,lasso_logistic,arch_dual_threat_qb,-0.1330087771572604
QB,2009,lasso_logistic,arch_pocket_passer_qb,0.0163410306265741
QB,2010,lasso_logistic,prior_passing_yards,0.0
QB,2010,lasso_logistic,prior_passing_tds,0.931033614460373
QB,2010,lasso_logistic,prior_rushing_yards,0.4011185989479512
QB,2010,lasso_logistic,prior_rushing_tds,0.0
QB,2010,lasso_logistic,prior_total_tds,0.0
QB,2010,lasso_logistic,prior_fantasy_points,0.0
QB,2010,lasso_logistic,draft_round,0.1500149382980541
QB,2010,lasso_logistic,draft_pick_overall,-0.2614021927176574
QB,2010,lasso_logistic,years_since_drafted,0.0335530667775903
QB,2010,lasso_logistic,arch_dual_threat_qb,-0.1313581599927263
QB,2010,lasso_logistic,arch_pocket_passer_qb,0.0471620019803545
QB,2011,lasso_logistic,overall_adp,0.0
QB,2011,lasso_logistic,positional_adp,-0.16005198937703
QB,2011,lasso_logistic,preseason_adp,0.0
QB,2011,lasso_logistic,estimated_draft_round,0.0
QB,2011,lasso_logistic,prior_passing_yards,0.0
QB,2011,lasso_logistic,prior_passing_tds,0.9313306048675164
QB,2011,lasso_logistic,prior_rushing_yards,0.4379565831201514
QB,2011,lasso_logistic,prior_rushing_tds,0.0
QB,2011,lasso_logistic,prior_total_tds,0.0
QB,2011,lasso_logistic,prior_fantasy_points,0.0
QB,2011,lasso_logistic,draft_round,0.1465493756150915
QB,2011,lasso_logistic,draft_pick_overall,-0.2534653623856754
QB,2011,lasso_logistic,years_since_drafted,0.0350198879508298
QB,2011,lasso_logistic,arch_dual_threat_qb,-0.1371687085289833
QB,2011,lasso_logistic,arch_pocket_passer_qb,0.0519066913116518
QB,2012,lasso_logistic,overall_adp,0.0
QB,2012,lasso_logistic,positional_adp,0.1084177923529409
QB,2012,lasso_logistic,preseason_adp,0.0
QB,2012,lasso_logistic,estimated_draft_round,-0.2812993103792442
QB,2012,lasso_logistic,prior_passing_yards,0.0
QB,2012,lasso_logistic,prior_passing_tds,0.9597176865940442
QB,2012,lasso_logistic,prior_rushing_yards,0.3960707463562826
QB,2012,lasso_logistic,prior_rushing_tds,0.0126337497170569
QB,2012,lasso_logistic,prior_total_tds,0.0
QB,2012,lasso_logistic,prior_fantasy_points,0.0
QB,2012,lasso_logistic,draft_round,0.2560829478938259
QB,2012,lasso_logistic,draft_pick_overall,-0.3779540327236105
QB,2012,lasso_logistic,years_since_drafted,0.0
QB,2012,lasso_logistic,arch_dual_threat_qb,-0.1416994079922833
QB,2012,lasso_logistic,arch_pocket_passer_qb,0.0238922536985251
QB,2013,lasso_logistic,overall_adp,0.0
QB,2013,lasso_logistic,positional_adp,0.348586613811526
QB,2013,lasso_logistic,preseason_adp,0.0
QB,2013,lasso_logistic,estimated_draft_round,-0.5379967549949413
QB,2013,lasso_logistic,prior_passing_yards,-0.0581535711111414
QB,2013,lasso_logistic,prior_passing_tds,1.057854400472391
QB,2013,lasso_logistic,prior_rushing_yards,0.3323028090266762
QB,2013,lasso_logistic,prior_rushing_tds,0.0
QB,2013,lasso_logistic,prior_total_tds,0.0
QB,2013,lasso_logistic,prior_fantasy_points,0.0
QB,2013,lasso_logistic,draft_round,0.4199070022238947
QB,2013,lasso_logistic,draft_pick_overall,-0.5725534800467459
QB,2013,lasso_logistic,years_since_drafted,-0.0091309796567817
QB,2013,lasso_logistic,arch_dual_threat_qb,-0.0100505315933537
QB,2013,lasso_logistic,arch_pocket_passer_qb,0.0951339007586812
QB,2014,lasso_logistic,overall_adp,0.0
QB,2014,lasso_logistic,positional_adp,0.1042303510027267
QB,2014,lasso_logistic,preseason_adp,0.0
QB,2014,lasso_logistic,estimated_draft_round,-0.2982008490094228
QB,2014,lasso_logistic,prior_passing_yards,-0.037882768800699
QB,2014,lasso_logistic,prior_passing_tds,1.0550296783834168
QB,2014,lasso_logistic,prior_rushing_yards,0.3186520708459446
QB,2014,lasso_logistic,prior_rushing_tds,0.0554525678916829
QB,2014,lasso_logistic,prior_total_tds,0.0
QB,2014,lasso_logistic,prior_fantasy_points,0.0
QB,2014,lasso_logistic,draft_round,0.5393730821534151
QB,2014,lasso_logistic,draft_pick_overall,-0.6911106156370331
QB,2014,lasso_logistic,years_since_drafted,-0.0381221880659905
QB,2014,lasso_logistic,arch_dual_threat_qb,0.0
QB,2014,lasso_logistic,arch_pocket_passer_qb,0.1226506076537637
QB,2015,lasso_logistic,overall_adp,0.0
QB,2015,lasso_logistic,positional_adp,0.2677681028385427
QB,2015,lasso_logistic,preseason_adp,0.0
QB,2015,lasso_logistic,estimated_draft_round,-0.5125089717398587
QB,2015,lasso_logistic,prior_passing_yards,0.0
QB,2015,lasso_logistic,prior_passing_tds,1.0529700038909655
QB,2015,lasso_logistic,prior_rushing_yards,0.3004645337529925
QB,2015,lasso_logistic,prior_rushing_tds,0.0664259808901803
QB,2015,lasso_logistic,prior_total_tds,0.0
QB,2015,lasso_logistic,prior_fantasy_points,0.0
QB,2015,lasso_logistic,prior_snap_share,0.1630722512097725
QB,2015,lasso_logistic,prior_redzone_carry_share,-0.2016632128412853
QB,2015,lasso_logistic,draft_round,1.0771138667055051
QB,2015,lasso_logistic,draft_pick_overall,-1.2048000291576115
QB,2015,lasso_logistic,years_since_drafted,-0.0725493010569135
QB,2015,lasso_logistic,prior_team_vacated_target_share,0.0
QB,2015,lasso_logistic,prior_team_vacated_carry_share,-0.183869132251725
QB,2015,lasso_logistic,div_opportunity_minus_efficiency,-0.0956344454889225
QB,2015,lasso_logistic,arch_dual_threat_qb,-0.0779697459736488
QB,2015,lasso_logistic,arch_pocket_passer_qb,0.0416121365505577
QB,2015,lasso_logistic,prior_durability_score,0.0693475513777274
QB,2016,lasso_logistic,overall_adp,0.0
QB,2016,lasso_logistic,positional_adp,0.3298667847202111
QB,2016,lasso_logistic,preseason_adp,0.0
QB,2016,lasso_logistic,estimated_draft_round,-0.5335026911539451
QB,2016,lasso_logistic,prior_passing_yards,0.0
QB,2016,lasso_logistic,prior_passing_tds,1.0332860792775598
QB,2016,lasso_logistic,prior_rushing_yards,0.3896934332119235
QB,2016,lasso_logistic,prior_rushing_tds,0.0686081970667999
QB,2016,lasso_logistic,prior_total_tds,0.0
QB,2016,lasso_logistic,prior_fantasy_points,0.0
QB,2016,lasso_logistic,prior_snap_share,0.1061878539213299
QB,2016,lasso_logistic,prior_redzone_carry_share,-0.1101483234030717
QB,2016,lasso_logistic,draft_round,1.0128397785711714
QB,2016,lasso_logistic,draft_pick_overall,-1.1263731427541666
QB,2016,lasso_logistic,years_since_drafted,-0.0378354789894903
QB,2016,lasso_logistic,prior_team_vacated_target_share,-0.013648413026046
QB,2016,lasso_logistic,prior_team_vacated_carry_share,-0.1763871349530889
QB,2016,lasso_logistic,div_opportunity_minus_efficiency,0.0227314662098947
QB,2016,lasso_logistic,arch_dual_threat_qb,-0.1712712343602667
QB,2016,lasso_logistic,arch_pocket_passer_qb,0.0107569014548553
QB,2016,lasso_logistic,prior_durability_score,-0.0405144918856265
QB,2017,lasso_logistic,overall_adp,-0.0595520495081474
QB,2017,lasso_logistic,positional_adp,0.0193153503497517
QB,2017,lasso_logistic,preseason_adp,-0.1069190972484795
QB,2017,lasso_logistic,estimated_draft_round,0.0
QB,2017,lasso_logistic,prior_passing_yards,0.0
QB,2017,lasso_logistic,prior_passing_tds,1.0714231934657368
QB,2017,lasso_logistic,prior_rushing_yards,0.400725237110435
QB,2017,lasso_logistic,prior_rushing_tds,0.0396928353164336
QB,2017,lasso_logistic,prior_total_tds,0.0
QB,2017,lasso_logistic,prior_fantasy_points,0.0
QB,2017,lasso_logistic,prior_snap_share,0.0169533910374077
QB,2017,lasso_logistic,prior_redzone_carry_share,-0.0537571758397494
QB,2017,lasso_logistic,draft_round,1.0312361229466402
QB,2017,lasso_logistic,draft_pick_overall,-1.1299260129009296
QB,2017,lasso_logistic,years_since_drafted,-0.0708047406881949
QB,2017,lasso_logistic,prior_team_vacated_target_share,-0.0022983357222198
QB,2017,lasso_logistic,prior_team_vacated_carry_share,-0.1798136186115833
QB,2017,lasso_logistic,div_opportunity_minus_efficiency,0.0184412146826118
QB,2017,lasso_logistic,arch_dual_threat_qb,-0.0821914976084112
QB,2017,lasso_logistic,arch_pocket_passer_qb,0.1050063782334333
QB,2017,lasso_logistic,prior_durability_score,-0.0348343629347646
QB,2018,lasso_logistic,overall_adp,-0.157152025284775
QB,2018,lasso_logistic,positional_adp,0.0957620663682148
QB,2018,lasso_logistic,preseason_adp,-0.099121743330469
QB,2018,lasso_logistic,estimated_draft_round,0.0
QB,2018,lasso_logistic,prior_passing_yards,0.0
QB,2018,lasso_logistic,prior_passing_tds,1.068206723816434
QB,2018,lasso_logistic,prior_rushing_yards,0.3091356738846503
QB,2018,lasso_logistic,prior_rushing_tds,0.1124671807903259
QB,2018,lasso_logistic,prior_total_tds,0.0
QB,2018,lasso_logistic,prior_fantasy_points,0.0
QB,2018,lasso_logistic,prior_snap_share,0.0424291995939958
QB,2018,lasso_logistic,prior_redzone_carry_share,-0.0152821472984458
QB,2018,lasso_logistic,draft_round,1.1216677447830457
QB,2018,lasso_logistic,draft_pick_overall,-1.2326850658497104
QB,2018,lasso_logistic,years_since_drafted,-0.0611223857518246
QB,2018,lasso_logistic,prior_team_vacated_target_share,0.0195712323797497
QB,2018,lasso_logistic,prior_team_vacated_carry_share,-0.1360400953450343
QB,2018,lasso_logistic,div_opportunity_minus_efficiency,0.0556076960865046
QB,2018,lasso_logistic,arch_dual_threat_qb,-0.0633271738628185
QB,2018,lasso_logistic,arch_pocket_passer_qb,0.0909556152326283
QB,2018,lasso_logistic,prior_durability_score,-0.0214298338609856
QB,2019,lasso_logistic,overall_adp,0.0
QB,2019,lasso_logistic,positional_adp,0.1678437988836099
QB,2019,lasso_logistic,preseason_adp,0.0
QB,2019,lasso_logistic,estimated_draft_round,-0.3599017829005663
QB,2019,lasso_logistic,prior_passing_yards,0.0
QB,2019,lasso_logistic,prior_passing_tds,1.050627756490552
QB,2019,lasso_logistic,prior_rushing_yards,0.2958059601836216
QB,2019,lasso_logistic,prior_rushing_tds,0.1454169087563556
QB,2019,lasso_logistic,prior_total_tds,0.0
QB,2019,lasso_logistic,prior_fantasy_points,0.0
QB,2019,lasso_logistic,prior_snap_share,0.0683139670242033
QB,2019,lasso_logistic,prior_redzone_carry_share,-0.1061606612488062
QB,2019,lasso_logistic,draft_round,1.1497527605512246
QB,2019,lasso_logistic,draft_pick_overall,-1.2700194292027516
QB,2019,lasso_logistic,years_since_drafted,-0.0603110723927223
QB,2019,lasso_logistic,prior_team_vacated_target_share,-0.0039353663088413
QB,2019,lasso_logistic,prior_team_vacated_carry_share,-0.1851091288232797
QB,2019,lasso_logistic,div_opportunity_minus_efficiency,0.0043662797070849
QB,2019,lasso_logistic,arch_dual_threat_qb,-0.0422175358803941
QB,2019,lasso_logistic,arch_pocket_passer_qb,0.1021463058872458
QB,2019,lasso_logistic,prior_durability_score,-0.0564863495370429
QB,2020,lasso_logistic,overall_adp,0.0
QB,2020,lasso_logistic,positional_adp,0.1186169978962037
QB,2020,lasso_logistic,preseason_adp,0.0
QB,2020,lasso_logistic,estimated_draft_round,-0.3324377058719686
QB,2020,lasso_logistic,prior_passing_yards,0.0
QB,2020,lasso_logistic,prior_passing_tds,1.0499332794290146
QB,2020,lasso_logistic,prior_rushing_yards,0.3370556822203875
QB,2020,lasso_logistic,prior_rushing_tds,0.1327827524268299
QB,2020,lasso_logistic,prior_total_tds,0.0
QB,2020,lasso_logistic,prior_fantasy_points,0.0
QB,2020,lasso_logistic,prior_snap_share,0.0
QB,2020,lasso_logistic,prior_redzone_carry_share,-0.005975011423913
QB,2020,lasso_logistic,draft_round,1.141710748177926
QB,2020,lasso_logistic,draft_pick_overall,-1.2701845858860827
QB,2020,lasso_logistic,years_since_drafted,-0.0774085907106712
QB,2020,lasso_logistic,prior_team_vacated_target_share,0.0
QB,2020,lasso_logistic,prior_team_vacated_carry_share,-0.183796903829214
QB,2020,lasso_logistic,div_opportunity_minus_efficiency,0.0
QB,2020,lasso_logistic,arch_dual_threat_qb,0.0
QB,2020,lasso_logistic,arch_pocket_passer_qb,0.178723711655327
QB,2020,lasso_logistic,prior_durability_score,-0.0356886057491711
QB,2021,lasso_logistic,overall_adp,0.0
QB,2021,lasso_logistic,positional_adp,0.0914061492140046
QB,2021,lasso_logistic,preseason_adp,-0.0008017619104779
QB,2021,lasso_logistic,estimated_draft_round,-0.3306565667731761
QB,2021,lasso_logistic,prior_passing_yards,0.0
QB,2021,lasso_logistic,prior_passing_tds,1.0468806151686136
QB,2021,lasso_logistic,prior_rushing_yards,0.3362509735367369
QB,2021,lasso_logistic,prior_rushing_tds,0.1491917124848936
QB,2021,lasso_logistic,prior_total_tds,0.0
QB,2021,lasso_logistic,prior_fantasy_points,0.0
QB,2021,lasso_logistic,prior_snap_share,0.0
QB,2021,lasso_logistic,prior_redzone_carry_share,-0.0059249471179629
QB,2021,lasso_logistic,draft_round,1.1888894728377917
QB,2021,lasso_logistic,draft_pick_overall,-1.3283169873445633
QB,2021,lasso_logistic,years_since_drafted,-0.0710146959312293
QB,2021,lasso_logistic,prior_team_vacated_target_share,0.0066898073657593
QB,2021,lasso_logistic,prior_team_vacated_carry_share,-0.200435498924655
QB,2021,lasso_logistic,div_opportunity_minus_efficiency,0.0
QB,2021,lasso_logistic,arch_dual_threat_qb,-1.5481474850538383e-05
QB,2021,lasso_logistic,arch_pocket_passer_qb,0.164270938896175
QB,2021,lasso_logistic,prior_durability_score,-0.0092959436730503
QB,2022,lasso_logistic,overall_adp,-0.22868944094269
QB,2022,lasso_logistic,positional_adp,0.1737670061644881
QB,2022,lasso_logistic,preseason_adp,-0.0046208364916978
QB,2022,lasso_logistic,estimated_draft_round,-0.1758586564981079
QB,2022,lasso_logistic,prior_passing_yards,0.0135426386147433
QB,2022,lasso_logistic,prior_passing_tds,1.0358413249078982
QB,2022,lasso_logistic,prior_rushing_yards,0.3409591432944722
QB,2022,lasso_logistic,prior_rushing_tds,0.1844440593459677
QB,2022,lasso_logistic,prior_total_tds,0.0
QB,2022,lasso_logistic,prior_fantasy_points,0.0
QB,2022,lasso_logistic,prior_snap_share,-0.0123440023283307
QB,2022,lasso_logistic,prior_redzone_carry_share,0.0
QB,2022,lasso_logistic,draft_round,1.2602374812992327
QB,2022,lasso_logistic,draft_pick_overall,-1.3932809369216477
QB,2022,lasso_logistic,years_since_drafted,-0.0925660290056823
QB,2022,lasso_logistic,prior_team_vacated_target_share,0.0312826103746766
QB,2022,lasso_logistic,prior_team_vacated_carry_share,-0.2484743466975779
QB,2022,lasso_logistic,div_opportunity_minus_efficiency,-0.0469252922632654
QB,2022,lasso_logistic,arch_dual_threat_qb,-0.1785374529897877
QB,2022,lasso_logistic,arch_pocket_passer_qb,0.0006765774709681
QB,2022,lasso_logistic,prior_durability_score,0.0
QB,2023,lasso_logistic,overall_adp,0.0
QB,2023,lasso_logistic,positional_adp,0.1488757978153048
QB,2023,lasso_logistic,preseason_adp,0.0
QB,2023,lasso_logistic,estimated_draft_round,-0.3570473506454873
QB,2023,lasso_logistic,prior_passing_yards,0.1338255010849612
QB,2023,lasso_logistic,prior_passing_tds,0.9314005471766535
QB,2023,lasso_logistic,prior_rushing_yards,0.3576318015339836
QB,2023,lasso_logistic,prior_rushing_tds,0.1639643223736402
QB,2023,lasso_logistic,prior_total_tds,0.0
QB,2023,lasso_logistic,prior_fantasy_points,0.0
QB,2023,lasso_logistic,prior_snap_share,-0.0299728575177287
QB,2023,lasso_logistic,prior_redzone_carry_share,0.0193473403157309
QB,2023,lasso_logistic,draft_round,1.3560328725679036
QB,2023,lasso_logistic,draft_pick_overall,-1.5011000159536396
QB,2023,lasso_logistic,years_since_drafted,-0.0924849198837449
QB,2023,lasso_logistic,prior_team_vacated_target_share,0.0356208888080415
QB,2023,lasso_logistic,prior_team_vacated_carry_share,-0.1989279894483573
QB,2023,lasso_logistic,div_opportunity_minus_efficiency,-0.0383282670531285
QB,2023,lasso_logistic,arch_dual_threat_qb,-0.0660263877433594
QB,2023,lasso_logistic,arch_pocket_passer_qb,0.0924440216082597
QB,2023,lasso_logistic,prior_durability_score,-0.0416440222027019
QB,2024,lasso_logistic,overall_adp,0.0
QB,2024,lasso_logistic,positional_adp,0.2885479648160181
QB,2024,lasso_logistic,preseason_adp,0.0
QB,2024,lasso_logistic,estimated_draft_round,-0.4496950381972373
QB,2024,lasso_logistic,prior_passing_yards,0.1016606270494553
QB,2024,lasso_logistic,prior_passing_tds,1.005624400309009
QB,2024,lasso_logistic,prior_rushing_yards,0.3166123866831377
QB,2024,lasso_logistic,prior_rushing_tds,0.1663899075289855
QB,2024,lasso_logistic,prior_total_tds,0.0
QB,2024,lasso_logistic,prior_fantasy_points,0.0
QB,2024,lasso_logistic,prior_snap_share,-0.106939295680766
QB,2024,lasso_logistic,prior_redzone_carry_share,0.0287253895803155
QB,2024,lasso_logistic,draft_round,1.2330394220328893
QB,2024,lasso_logistic,draft_pick_overall,-1.3715932921608882
QB,2024,lasso_logistic,years_since_drafted,-0.1097815006689987
QB,2024,lasso_logistic,prior_team_vacated_target_share,0.0282601649649873
QB,2024,lasso_logistic,prior_team_vacated_carry_share,-0.1725853089194623
QB,2024,lasso_logistic,div_opportunity_minus_efficiency,-0.0635051723358938
QB,2024,lasso_logistic,arch_dual_threat_qb,-0.09160228394805
QB,2024,lasso_logistic,arch_pocket_passer_qb,0.0464484961338862
QB,2024,lasso_logistic,prior_durability_score,-0.0049460256847074
QB,2025,lasso_logistic,overall_adp,0.0
QB,2025,lasso_logistic,positional_adp,0.383322961015104
QB,2025,lasso_logistic,preseason_adp,0.0
QB,2025,lasso_logistic,estimated_draft_round,-0.5408796337395074
QB,2025,lasso_logistic,prior_passing_yards,0.0568966706114918
QB,2025,lasso_logistic,prior_passing_tds,1.042364019078302
QB,2025,lasso_logistic,prior_rushing_yards,0.2810660827374144
QB,2025,lasso_logistic,prior_rushing_tds,0.1663580382558905
QB,2025,lasso_logistic,prior_total_tds,0.0
QB,2025,lasso_logistic,prior_fantasy_points,0.0
QB,2025,lasso_logistic,prior_snap_share,-0.109939413525452
QB,2025,lasso_logistic,prior_redzone_carry_share,0.030773003880206
QB,2025,lasso_logistic,draft_round,1.326746090610417
QB,2025,lasso_logistic,draft_pick_overall,-1.503226940606079
QB,2025,lasso_logistic,years_since_drafted,-0.1149625679110478
QB,2025,lasso_logistic,prior_team_vacated_target_share,0.0340805719299054
QB,2025,lasso_logistic,prior_team_vacated_carry_share,-0.1876809224230707
QB,2025,lasso_logistic,div_opportunity_minus_efficiency,-0.0477181270480399
QB,2025,lasso_logistic,arch_dual_threat_qb,-0.0581124481588698
QB,2025,lasso_logistic,arch_pocket_passer_qb,0.0495380460111678
QB,2025,lasso_logistic,prior_durability_score,-0.0001716727698282
TE,2000,lasso_logistic,draft_round,-0.36859750815549
TE,2000,lasso_logistic,draft_pick_overall,0.0
TE,2000,lasso_logistic,years_since_drafted,0.0638009226485878
TE,2001,lasso_logistic,prior_receiving_yards,0.483309621074123
TE,2001,lasso_logistic,prior_receiving_tds,0.0
TE,2001,lasso_logistic,prior_total_tds,0.0
TE,2001,lasso_logistic,prior_fantasy_points,0.2569772131466841
TE,2001,lasso_logistic,draft_round,-0.3245722666599671
TE,2001,lasso_logistic,draft_pick_overall,0.0
TE,2001,lasso_logistic,years_since_drafted,0.2381573714332683
TE,2002,lasso_logistic,prior_receiving_yards,0.923869679621054
TE,2002,lasso_logistic,prior_receiving_tds,0.0
TE,2002,lasso_logistic,prior_total_tds,0.0008780852097524
TE,2002,lasso_logistic,prior_fantasy_points,0.0
TE,2002,lasso_logistic,draft_round,-0.3688046251923931
TE,2002,lasso_logistic,draft_pick_overall,0.0812651786234085
TE,2002,lasso_logistic,years_since_drafted,0.2686094523344366
TE,2003,lasso_logistic,prior_receiving_yards,0.7595388178621767
TE,2003,lasso_logistic,prior_receiving_tds,0.1888622474683375
TE,2003,lasso_logistic,prior_total_tds,0.0
TE,2003,lasso_logistic,prior_fantasy_points,0.0
TE,2003,lasso_logistic,draft_round,-0.5750476568643158
TE,2003,lasso_logistic,draft_pick_overall,0.2003002067285668
TE,2003,lasso_logistic,years_since_drafted,0.2497500665228902
TE,2004,lasso_logistic,prior_receiving_yards,0.8285749374338338
TE,2004,lasso_logistic,prior_receiving_tds,0.1525034454483146
TE,2004,lasso_logistic,prior_total_tds,0.0
TE,2004,lasso_logistic,prior_fantasy_points,0.0
TE,2004,lasso_logistic,draft_round,-0.3737951376539031
TE,2004,lasso_logistic,draft_pick_overall,0.0
TE,2004,lasso_logistic,years_since_drafted,0.2480188283137435
TE,2005,lasso_logistic,prior_receiving_yards,0.7644495997327202
TE,2005,lasso_logistic,prior_receiving_tds,0.1544640974863663
TE,2005,lasso_logistic,prior_total_tds,0.0
TE,2005,lasso_logistic,prior_fantasy_points,0.0
TE,2005,lasso_logistic,draft_round,-0.3998730578263683
TE,2005,lasso_logistic,draft_pick_overall,0.0892117677503999
TE,2005,lasso_logistic,years_since_drafted,0.1590508266274449
TE,2006,lasso_logistic,prior_receiving_yards,0.9337219397825866
TE,2006,lasso_logistic,prior_receiving_tds,0.1215027110053649
TE,2006,lasso_logistic,prior_total_tds,0.0
TE,2006,lasso_logistic,prior_fantasy_points,0.0
TE,2006,lasso_logistic,draft_round,-0.4120294037937793
TE,2006,lasso_logistic,draft_pick_overall,0.0733424557932567
TE,2006,lasso_logistic,years_since_drafted,0.1110860995675635
TE,2007,lasso_logistic,prior_receiving_yards,1.0127819728231404
