position,replacement_rank,tier,n,distinct_players,tier_vor
QB,25,7-9,33,25,70.5
QB,25,10-12,32,21,84.49
QB,25,13-18,66,39,70.48
QB,25,19-30,68,47,44.04
QB,26,1-3,34,17,117.55
QB,26,4-6,34,22,102.25
QB,26,7-9,33,25,77.96
QB,26,10-12,32,21,89.5
QB,26,13-18,66,39,79.18
QB,26,19-30,68,47,46.7
QB,27,1-3,34,17,123.64
QB,27,4-6,34,22,106.79
QB,27,7-9,33,25,80.9
QB,27,10-12,32,21,101.35
QB,27,13-18,66,39,86.2
QB,27,19-30,68,47,57.42
QB,28,1-3,34,17,131.4
QB,28,4-6,34,22,113.93
QB,28,7-9,33,25,89.34
QB,28,10-12,32,21,104.57
QB,28,13-18,66,39,101.94
QB,28,19-30,68,47,65.88
QB,29,1-3,34,17,138.77
QB,29,4-6,34,22,126.66
QB,29,7-9,33,25,117.78
QB,29,10-12,32,21,126.51
QB,29,13-18,66,39,109.5
QB,29,19-30,68,47,76.62
QB,30,1-3,34,17,145.42
QB,30,4-6,34,22,137.75
QB,30,7-9,33,25,132.07
QB,30,10-12,32,21,134.96
QB,30,13-18,66,39,117.06
QB,30,19-30,68,47,88.0
QB,31,1-3,34,17,157.37
QB,31,4-6,34,22,141.97
QB,31,7-9,33,25,144.04
QB,31,10-12,32,21,144.58
QB,31,13-18,66,39,133.2
QB,31,19-30,68,47,92.54
QB,32,1-3,34,17,172.88
QB,32,4-6,34,22,147.49
QB,32,7-9,33,25,152.01
QB,32,10-12,32,21,158.74
QB,32,13-18,66,39,146.01
QB,32,19-30,68,47,98.14
QB,33,1-3,34,17,180.56
QB,33,4-6,34,22,158.61
QB,33,7-9,33,25,156.12
QB,33,10-12,32,21,165.4
QB,33,13-18,66,39,154.42
QB,33,19-30,68,47,105.03
QB,34,1-3,34,17,182.42
QB,34,4-6,34,22,165.47
QB,34,7-9,33,25,158.92
QB,34,10-12,32,21,172.74
QB,34,13-18,66,39,155.8
QB,34,19-30,68,47,113.29
QB,35,1-3,34,17,194.94
QB,35,4-6,34,22,175.23
QB,35,7-9,33,25,162.64
QB,35,10-12,32,21,185.34
QB,35,13-18,66,39,163.04
QB,35,19-30,68,47,120.02
QB,36,1-3,34,17,199.52
QB,36,4-6,34,22,180.93
QB,36,7-9,33,25,172.78
QB,36,10-12,32,21,186.08
QB,36,13-18,66,39,170.1
QB,36,19-30,68,47,133.9
QB,37,1-3,34,17,207.38
QB,37,4-6,34,22,189.11
QB,37,7-9,33,25,182.5
QB,37,10-12,32,21,197.18
QB,37,13-18,66,39,171.99
QB,37,19-30,68,47,134.98
QB,38,1-3,34,17,217.96
QB,38,4-6,34,22,196.08
QB,38,7-9,33,25,189.86
QB,38,10-12,32,21,199.42
QB,38,13-18,66,39,175.65
QB,38,19-30,68,47,143.68
QB,39,1-3,34,17,223.3
QB,39,4-6,34,22,204.34
QB,39,7-9,33,25,193.36
QB,39,10-12,32,21,210.38
QB,39,13-18,66,39,186.72
QB,39,19-30,68,47,153.18
QB,40,1-3,34,17,231.24
QB,40,4-6,34,22,205.21
QB,40,7-9,33,25,194.98
QB,40,10-12,32,21,214.39
QB,40,13-18,66,39,190.14
QB,40,19-30,68,47,156.32
QB,41,1-3,34,17,232.92
QB,41,4-6,34,22,208.47
QB,41,7-9,33,25,195.8
QB,41,10-12,32,21,219.72
QB,41,13-18,66,39,195.58
QB,41,19-30,68,47,157.3
QB,42,1-3,34,17,237.34
QB,42,4-6,34,22,215.63
QB,42,7-9,33,25,196.54
QB,42,10-12,32,21,227.04
QB,42,13-18,66,39,200.01
QB,42,19-30,68,47,160.36
QB,43,1-3,34,17,238.62
QB,43,4-6,34,22,220.62
QB,43,7-9,33,25,205.26
QB,43,10-12,32,21,227.28
QB,43,13-18,66,39,201.04
QB,43,19-30,68,47,169.42
QB,44,1-3,34,17,241.62
QB,44,4-6,34,22,223.9
QB,44,7-9,33,25,209.78
QB,44,10-12,32,21,227.28
QB,44,13-18,66,39,203.88
QB,44,19-30,68,47,173.94
QB,45,1-3,34,17,242.06
QB,45,4-6,34,22,225.68
QB,45,7-9,33,25,214.62
QB,45,10-12,32,21,227.34
QB,45,13-18,66,39,204.81
QB,45,19-30,68,47,176.8
QB,46,1-3,34,17,242.54
QB,46,4-6,34,22,229.59
QB,46,7-9,33,25,215.02
QB,46,10-12,32,21,232.94
QB,46,13-18,66,39,209.78
QB,46,19-30,68,47,177.96
QB,47,1-3,34,17,243.24
QB,47,4-6,34,22,233.82
QB,47,7-9,33,25,222.98
QB,47,10-12,32,21,233.64
QB,47,13-18,66,39,214.71
QB,47,19-30,68,47,180.28
QB,48,1-3,34,17,245.37
QB,48,4-6,34,22,239.09
QB,48,7-9,33,25,226.6
QB,48,10-12,32,21,234.84
QB,48,13-18,66,39,217.71
QB,48,19-30,68,47,184.86
QB,49,1-3,34,17,247.76
QB,49,4-6,34,22,241.9
QB,49,7-9,33,25,227.46
QB,49,10-12,32,21,236.49
QB,49,13-18,66,39,220.44
QB,49,19-30,68,47,188.22
QB,50,1-3,34,17,248.68
QB,50,4-6,34,22,243.12
QB,50,7-9,33,25,232.94
QB,50,10-12,32,21,238.86
QB,50,13-18,66,39,223.53
QB,50,19-30,68,47,189.42
QB,51,1-3,34,17,260.42
QB,51,4-6,34,22,244.39
QB,51,7-9,33,25,233.74
QB,51,10-12,32,21,250.7
QB,51,13-18,66,39,225.8
QB,51,19-30,68,47,193.49
QB,52,1-3,34,17,260.44
QB,52,4-6,34,22,245.82
QB,52,7-9,33,25,233.74
QB,52,10-12,32,21,250.84
QB,52,13-18,66,39,226.01
QB,52,19-30,68,47,194.02
QB,53,1-3,34,17,261.06
QB,53,4-6,34,22,248.91
QB,53,7-9,33,25,234.78
QB,53,10-12,32,21,251.38
QB,53,13-18,66,39,226.81
QB,53,19-30,68,47,197.83
QB,54,1-3,34,17,261.12
QB,54,4-6,34,22,250.92
QB,54,7-9,33,25,238.62
QB,54,10-12,32,21,251.52
QB,54,13-18,66,39,227.4
QB,54,19-30,68,47,202.78
QB,55,1-3,34,17,262.12
QB,55,4-6,34,22,252.05
QB,55,7-9,33,25,238.88
QB,55,10-12,32,21,252.5
QB,55,13-18,66,39,228.32
QB,55,19-30,68,47,203.04
QB,56,1-3,34,17,262.16
QB,56,4-6,34,22,253.27
QB,56,7-9,33,25,240.42
QB,56,10-12,32,21,253.5
QB,56,13-18,66,39,229.16
QB,56,19-30,68,47,204.5
QB,57,1-3,34,17,262.62
QB,57,4-6,34,22,254.77
QB,57,7-9,33,25,241.08
QB,57,10-12,32,21,254.2
QB,57,13-18,66,39,230.47
QB,57,19-30,68,47,205.62
QB,58,1-3,34,17,264.04
QB,58,4-6,34,22,255.5
QB,58,7-9,33,25,241.5
QB,58,10-12,32,21,254.44
QB,58,13-18,66,39,231.21
QB,58,19-30,68,47,205.66
QB,59,1-3,34,17,264.9
QB,59,4-6,34,22,256.54
QB,59,7-9,33,25,241.56
QB,59,10-12,32,21,255.72
QB,59,13-18,66,39,232.52
QB,59,19-30,68,47,205.72
QB,60,1-3,34,17,265.82
QB,60,4-6,34,22,258.21
QB,60,7-9,33,25,243.24
QB,60,10-12,32,21,256.22
QB,60,13-18,66,39,233.48
QB,60,19-30,68,47,207.4
QB,61,1-3,34,17,266.79
QB,61,4-6,34,22,258.92
QB,61,7-9,33,25,243.28
QB,61,10-12,32,21,256.86
QB,61,13-18,66,39,234.51
QB,61,19-30,68,47,207.78
QB,62,1-3,34,17,268.76
QB,62,4-6,34,22,260.32
QB,62,7-9,33,25,246.2
QB,62,10-12,32,21,259.2
QB,62,13-18,66,39,235.64
QB,62,19-30,68,47,210.36
QB,63,1-3,34,17,269.18
QB,63,4-6,34,22,260.95
QB,63,7-9,33,25,246.76
QB,63,10-12,32,21,259.74
QB,63,13-18,66,39,236.23
QB,63,19-30,68,47,210.92
QB,64,1-3,34,17,269.42
QB,64,4-6,34,22,261.89
QB,64,7-9,33,25,246.9
QB,64,10-12,32,21,259.96
QB,64,13-18,66,39,237.07
QB,64,19-30,68,47,211.06
QB,65,1-3,34,17,269.62
QB,65,4-6,34,22,262.66
QB,65,7-9,33,25,247.4
QB,65,10-12,32,21,260.34
QB,65,13-18,66,39,238.04
QB,65,19-30,68,47,211.56
QB,66,1-3,34,17,271.1
QB,66,4-6,34,22,263.11
QB,66,7-9,33,25,247.42
QB,66,10-12,32,21,260.62
QB,66,13-18,66,39,239.05
QB,66,19-30,68,47,211.58
QB,67,1-3,34,17,271.48
QB,67,4-6,34,22,264.62
QB,67,7-9,33,25,247.48
QB,67,10-12,32,21,261.65
QB,67,13-18,66,39,241.05
QB,67,19-30,68,47,214.82
QB,68,1-3,34,17,271.63
QB,68,4-6,34,22,265.0
QB,68,7-9,33,25,247.52
QB,68,10-12,32,21,262.34
QB,68,13-18,66,39,241.76
QB,68,19-30,68,47,215.0
QB,69,1-3,34,17,271.76
QB,69,4-6,34,22,265.5
QB,69,7-9,33,25,247.62
QB,69,10-12,32,21,262.39
QB,69,13-18,66,39,241.78
QB,69,19-30,68,47,215.42
QB,70,1-3,34,17,272.09
QB,70,4-6,34,22,265.74
QB,70,7-9,33,25,247.82
QB,70,10-12,32,21,262.4
QB,70,13-18,66,39,241.95
QB,70,19-30,68,47,215.52
QB,71,1-3,34,17,272.38
QB,71,4-6,34,22,266.09
QB,71,7-9,33,25,247.82
QB,71,10-12,32,21,262.65
QB,71,13-18,66,39,242.22
QB,71,19-30,68,47,216.38
QB,72,1-3,34,17,272.82
QB,72,4-6,34,22,266.62
QB,72,7-9,33,25,248.3
QB,72,10-12,32,21,263.06
QB,72,13-18,66,39,242.58
QB,72,19-30,68,47,217.1
QB,73,1-3,34,17,272.9
QB,73,4-6,34,22,267.1
QB,73,7-9,33,25,248.98
QB,73,10-12,32,21,263.55
QB,73,13-18,66,39,242.7
QB,73,19-30,68,47,217.1
QB,74,1-3,34,17,272.96
QB,74,4-6,34,22,267.25
QB,74,7-9,33,25,249.16
QB,74,10-12,32,21,264.02
QB,74,13-18,66,39,242.8
QB,74,19-30,68,47,217.1
QB,75,1-3,34,17,273.22
QB,75,4-6,34,22,267.25
QB,75,7-9,33,25,249.16
QB,75,10-12,32,21,264.22
QB,75,13-18,66,39,243.24
QB,75,19-30,68,47,217.1
QB,76,1-3,34,17,273.31
QB,76,4-6,34,22,267.25
QB,76,7-9,33,25,249.16
QB,76,10-12,32,21,264.22
QB,76,13-18,66,39,243.32
QB,76,19-30,68,47,217.1
QB,77,1-3,34,17,273.47
QB,77,4-6,34,22,267.25
QB,77,7-9,33,25,249.16
QB,77,10-12,32,21,264.32
QB,77,13-18,66,39,243.58
QB,77,19-30,68,47,217.1
QB,78,1-3,34,17,273.61
QB,78,4-6,34,22,267.25
QB,78,7-9,33,25,249.16
QB,78,10-12,32,21,264.37
QB,78,13-18,66,39,243.67
QB,78,19-30,68,47,217.1
QB,79,1-3,34,17,273.98
QB,79,4-6,34,22,267.25
QB,79,7-9,33,25,249.16
QB,79,10-12,32,21,264.42
QB,79,13-18,66,39,244.08
QB,79,19-30,68,47,217.1
QB,80,1-3,34,17,274.34
QB,80,4-6,34,22,267.25
QB,80,7-9,33,25,249.16
QB,80,10-12,32,21,264.47
QB,80,13-18,66,39,244.15
QB,80,19-30,68,47,217.1
RB,4,1-3,27,13,-53.4
RB,4,4-6,32,23,-82.8
RB,4,7-9,32,25,-85.8
RB,4,10-12,33,26,-65.7
RB,4,13-18,59,43,-115.75
RB,4,19-30,122,86,-157.9
RB,5,1-3,27,13,-34.54
RB,5,4-6,32,23,-58.54
RB,5,7-9,32,25,-72.3
RB,5,10-12,33,26,-46.7
RB,5,13-18,59,43,-100.3
RB,5,19-30,122,86,-147.23
RB,6,1-3,27,13,-29.1
RB,6,4-6,32,23,-55.94
RB,6,7-9,32,25,-49.8
RB,6,10-12,33,26,-35.95
RB,6,13-18,59,43,-94.8
RB,6,19-30,122,86,-135.12
RB,7,1-3,27,13,-14.12
RB,7,4-6,32,23,-32.4
RB,7,7-9,32,25,-44.4
RB,7,10-12,33,26,-21.13
RB,7,13-18,59,43,-78.16
RB,7,19-30,122,86,-118.15
RB,8,1-3,27,13,-3.34
RB,8,4-6,32,23,-24.06
RB,8,7-9,32,25,-37.1
RB,8,10-12,33,26,-10.9
RB,8,13-18,59,43,-67.1
RB,8,19-30,122,86,-105.05
RB,9,1-3,27,13,0.05
RB,9,4-6,32,23,-23.14
RB,9,7-9,32,25,-26.2
RB,9,10-12,33,26,-2.75
RB,9,13-18,59,43,-60.7
RB,9,19-30,122,86,-95.39
RB,10,1-3,27,13,5.2
RB,10,4-6,32,23,-14.04
RB,10,7-9,32,25,-16.8
RB,10,10-12,33,26,4.55
RB,10,13-18,59,43,-55.2
RB,10,19-30,122,86,-91.2
RB,11,1-3,27,13,10.81
RB,11,4-6,32,23,-3.0
RB,11,7-9,32,25,-3.74
RB,11,10-12,33,26,5.45
RB,11,13-18,59,43,-52.0
RB,11,19-30,122,86,-80.05
RB,12,1-3,27,13,15.91
RB,12,4-6,32,23,-0.64
RB,12,7-9,32,25,-3.3
RB,12,10-12,33,26,10.92
RB,12,13-18,59,43,-43.3
RB,12,19-30,122,86,-75.67
RB,13,1-3,27,13,21.5
RB,13,4-6,32,23,0.0
RB,13,7-9,32,25,0.0
RB,13,10-12,33,26,18.25
RB,13,13-18,59,43,-40.1
RB,13,19-30,122,86,-70.5
RB,14,1-3,27,13,25.3
RB,14,4-6,32,23,0.5
RB,14,7-9,32,25,4.8
RB,14,10-12,33,26,21.07
RB,14,13-18,59,43,-35.2
RB,14,19-30,122,86,-66.99
RB,15,1-3,27,13,29.66
RB,15,4-6,32,23,8.76
RB,15,7-9,32,25,8.5
RB,15,10-12,33,26,26.05
RB,15,13-18,59,43,-30.0
RB,15,19-30,122,86,-65.1
RB,16,1-3,27,13,31.5
RB,16,4-6,32,23,22.1
RB,16,7-9,32,25,21.6
RB,16,10-12,33,26,29.85
RB,16,13-18,59,43,-27.6
RB,16,19-30,122,86,-60.5
RB,17,1-3,27,13,36.93
RB,17,4-6,32,23,24.1
RB,17,7-9,32,25,24.6
RB,17,10-12,33,26,33.12
RB,17,13-18,59,43,-26.8
RB,17,19-30,122,86,-58.5
RB,18,1-3,27,13,41.78
RB,18,4-6,32,23,26.6
RB,18,7-9,32,25,26.1
RB,18,10-12,33,26,38.7
RB,18,13-18,59,43,-22.12
RB,18,19-30,122,86,-55.8
RB,19,1-3,27,13,43.83
RB,19,4-6,32,23,28.7
RB,19,7-9,32,25,29.44
RB,19,10-12,33,26,40.75
RB,19,13-18,59,43,-14.9
RB,19,19-30,122,86,-50.2
RB,20,1-3,27,13,46.23
RB,20,4-6,32,23,29.2
RB,20,7-9,32,25,30.5
RB,20,10-12,33,26,42.45
RB,20,13-18,59,43,-10.65
RB,20,19-30,122,86,-49.47
RB,21,1-3,27,13,48.88
RB,21,4-6,32,23,34.0
RB,21,7-9,32,25,33.7
RB,21,10-12,33,26,47.82
RB,21,13-18,59,43,-5.45
RB,21,19-30,122,86,-43.7
RB,22,1-3,27,13,53.3
RB,22,4-6,32,23,35.7
RB,22,7-9,32,25,45.2
RB,22,10-12,33,26,48.92
RB,22,13-18,59,43,-4.35
RB,22,19-30,122,86,-38.73
RB,23,1-3,27,13,60.18
RB,23,4-6,32,23,43.4
RB,23,7-9,32,25,51.3
RB,23,10-12,33,26,56.27
RB,23,13-18,59,43,1.8
RB,23,19-30,122,86,-36.2
RB,24,1-3,27,13,66.13
RB,24,4-6,32,23,47.76
RB,24,7-9,32,25,53.3
RB,24,10-12,33,26,62.0
RB,24,13-18,59,43,7.8
RB,24,19-30,122,86,-34.25
RB,25,1-3,27,13,70.4
RB,25,4-6,32,23,55.4
RB,25,7-9,32,25,56.3
RB,25,10-12,33,26,63.45
RB,25,13-18,59,43,11.2
RB,25,19-30,122,86,-31.65
RB,26,1-3,27,13,72.15
RB,26,4-6,32,23,57.86
RB,26,7-9,32,25,58.4
RB,26,10-12,33,26,68.5
RB,26,13-18,59,43,17.3
RB,26,19-30,122,86,-26.9
RB,27,1-3,27,13,73.28
RB,27,4-6,32,23,59.06
RB,27,7-9,32,25,58.8
RB,27,10-12,33,26,71.68
RB,27,13-18,59,43,18.4
RB,27,19-30,122,86,-24.66
RB,28,1-3,27,13,77.65
RB,28,4-6,32,23,59.56
RB,28,7-9,32,25,67.1
RB,28,10-12,33,26,73.83
RB,28,13-18,59,43,19.3
RB,28,19-30,122,86,-22.38
RB,29,1-3,27,13,85.6
RB,29,4-6,32,23,66.06
RB,29,7-9,32,25,69.0
RB,29,10-12,33,26,82.35
RB,29,13-18,59,43,26.4
RB,29,19-30,122,86,-13.42
RB,30,1-3,27,13,86.9
RB,30,4-6,32,23,66.96
RB,30,7-9,32,25,73.4
RB,30,10-12,33,26,85.03
RB,30,13-18,59,43,28.0
RB,30,19-30,122,86,-8.88
RB,31,1-3,27,13,87.2
RB,31,4-6,32,23,70.76
RB,31,7-9,32,25,74.1
RB,31,10-12,33,26,86.47
RB,31,13-18,59,43,31.1
RB,31,19-30,122,86,-7.43
RB,32,1-3,27,13,92.78
RB,32,4-6,32,23,71.26
RB,32,7-9,32,25,76.9
RB,32,10-12,33,26,88.69
RB,32,13-18,59,43,37.15
RB,32,19-30,122,86,-3.9
RB,33,1-3,27,13,96.81
RB,33,4-6,32,23,79.06
RB,33,7-9,32,25,79.6
RB,33,10-12,33,26,91.3
RB,33,13-18,59,43,39.3
RB,33,19-30,122,86,0.3
RB,34,1-3,27,13,99.76
RB,34,4-6,32,23,83.36
RB,34,7-9,32,25,81.9
RB,34,10-12,33,26,95.0
RB,34,13-18,59,43,40.85
RB,34,19-30,122,86,2.0
RB,35,1-3,27,13,101.71
RB,35,4-6,32,23,84.16
RB,35,7-9,32,25,87.1
RB,35,10-12,33,26,97.9
RB,35,13-18,59,43,42.8
RB,35,19-30,122,86,5.1
RB,36,1-3,27,13,102.6
RB,36,4-6,32,23,85.0
RB,36,7-9,32,25,90.2
RB,36,10-12,33,26,99.75
RB,36,13-18,59,43,43.45
RB,36,19-30,122,86,5.7
RB,37,1-3,27,13,107.11
RB,37,4-6,32,23,90.46
RB,37,7-9,32,25,92.1
RB,37,10-12,33,26,105.25
RB,37,13-18,59,43,48.2
RB,37,19-30,122,86,8.3
RB,38,1-3,27,13,110.16
RB,38,4-6,32,23,94.46
RB,38,7-9,32,25,92.1
RB,38,10-12,33,26,105.45
RB,38,13-18,59,43,51.25
RB,38,19-30,122,86,9.4
RB,39,1-3,27,13,115.58
RB,39,4-6,32,23,98.66
RB,39,7-9,32,25,92.3
RB,39,10-12,33,26,106.35
RB,39,13-18,59,43,57.25
RB,39,19-30,122,86,12.05
RB,40,1-3,27,13,116.88
RB,40,4-6,32,23,101.3
RB,40,7-9,32,25,94.5
RB,40,10-12,33,26,108.35
RB,40,13-18,59,43,59.7
RB,40,19-30,122,86,16.45
RB,41,1-3,27,13,120.61
RB,41,4-6,32,23,105.6
RB,41,7-9,32,25,97.7
RB,41,10-12,33,26,110.85
RB,41,13-18,59,43,61.7
RB,41,19-30,122,86,22.9
RB,42,1-3,27,13,121.81
RB,42,4-6,32,23,107.3
RB,42,7-9,32,25,100.3
RB,42,10-12,33,26,112.5
RB,42,13-18,59,43,62.9
RB,42,19-30,122,86,24.7
RB,43,1-3,27,13,122.96
RB,43,4-6,32,23,110.1
RB,43,7-9,32,25,102.66
RB,43,10-12,33,26,114.58
RB,43,13-18,59,43,64.05
RB,43,19-30,122,86,28.7
RB,44,1-3,27,13,124.56
RB,44,4-6,32,23,113.3
RB,44,7-9,32,25,106.0
RB,44,10-12,33,26,115.85
RB,44,13-18,59,43,65.65
RB,44,19-30,122,86,31.75
RB,45,1-3,27,13,127.31
RB,45,4-6,32,23,116.5
RB,45,7-9,32,25,107.6
RB,45,10-12,33,26,117.35
RB,45,13-18,59,43,71.4
RB,45,19-30,122,86,32.7
RB,46,1-3,27,13,131.6
RB,46,4-6,32,23,116.6
RB,46,7-9,32,25,113.4
RB,46,10-12,33,26,122.3
RB,46,13-18,59,43,77.4
RB,46,19-30,122,86,34.2
RB,47,1-3,27,13,132.0
RB,47,4-6,32,23,120.5
RB,47,7-9,32,25,118.4
RB,47,10-12,33,26,123.4
RB,47,13-18,59,43,78.7
RB,47,19-30,122,86,35.65
RB,48,1-3,27,13,133.46
RB,48,4-6,32,23,121.6
RB,48,7-9,32,25,120.8
RB,48,10-12,33,26,125.1
RB,48,13-18,59,43,81.4
RB,48,19-30,122,86,36.95
RB,49,1-3,27,13,137.8
RB,49,4-6,32,23,125.22
RB,49,7-9,32,25,122.0
RB,49,10-12,33,26,127.55
RB,49,13-18,59,43,81.5
RB,49,19-30,122,86,40.55
RB,50,1-3,27,13,139.4
RB,50,4-6,32,23,131.1
RB,50,7-9,32,25,122.1
RB,50,10-12,33,26,130.9
RB,50,13-18,59,43,81.6
RB,50,19-30,122,86,43.05
RB,51,1-3,27,13,141.56
RB,51,4-6,32,23,131.4
RB,51,7-9,32,25,123.1
RB,51,10-12,33,26,134.8
RB,51,13-18,59,43,82.65
RB,51,19-30,122,86,43.5
RB,52,1-3,27,13,142.66
RB,52,4-6,32,23,135.0
RB,52,7-9,32,25,123.3
RB,52,10-12,33,26,135.55
RB,52,13-18,59,43,83.75
RB,52,19-30,122,86,45.5
RB,53,1-3,27,13,143.7
RB,53,4-6,32,23,137.56
RB,53,7-9,32,25,124.7
RB,53,10-12,33,26,137.35
RB,53,13-18,59,43,84.35
RB,53,19-30,122,86,48.22
RB,54,1-3,27,13,145.21
RB,54,4-6,32,23,138.36
RB,54,7-9,32,25,128.3
RB,54,10-12,33,26,140.85
RB,54,13-18,59,43,86.4
RB,54,19-30,122,86,51.6
RB,55,1-3,27,13,147.86
RB,55,4-6,32,23,139.9
RB,55,7-9,32,25,130.0
RB,55,10-12,33,26,143.4
RB,55,13-18,59,43,88.95
RB,55,19-30,122,86,51.85
RB,56,1-3,27,13,150.41
RB,56,4-6,32,23,144.06
RB,56,7-9,32,25,131.3
RB,56,10-12,33,26,145.05
RB,56,13-18,59,43,91.5
RB,56,19-30,122,86,56.7
RB,57,1-3,27,13,154.38
RB,57,4-6,32,23,144.26
RB,57,7-9,32,25,132.2
RB,57,10-12,33,26,145.85
RB,57,13-18,59,43,94.35
RB,57,19-30,122,86,57.55
RB,58,1-3,27,13,158.58
RB,58,4-6,32,23,148.26
RB,58,7-9,32,25,134.5
RB,58,10-12,33,26,145.9
RB,58,13-18,59,43,96.55
RB,58,19-30,122,86,58.25
RB,59,1-3,27,13,161.1
RB,59,4-6,32,23,151.26
RB,59,7-9,32,25,139.7
RB,59,10-12,33,26,150.35
RB,59,13-18,59,43,101.95
RB,59,19-30,122,86,58.9
RB,60,1-3,27,13,163.58
RB,60,4-6,32,23,151.96
RB,60,7-9,32,25,139.7
RB,60,10-12,33,26,150.45
RB,60,13-18,59,43,103.45
RB,60,19-30,122,86,59.6
RB,61,1-3,27,13,166.76
RB,61,4-6,32,23,154.06
RB,61,7-9,32,25,146.6
RB,61,10-12,33,26,155.5
RB,61,13-18,59,43,107.85
RB,61,19-30,122,86,62.55
RB,62,1-3,27,13,167.81
RB,62,4-6,32,23,155.46
