season,team,prior_team_vacated_target_share,prior_team_vacated_carry_share
2001,STL,0.05851063829787234,0.060941828254847646
2001,TB,0.032418952618453865,0.008356545961002786
2001,TEN,0.1590909090909091,0.11172161172161173
2001,WAS,0.6930022573363431,0.20047169811320756
2002,ARI,0.2639175257731959,0.6070528967254408
2002,ATL,0.5167464114832536,0.8962025316455696
2002,BAL,0.6908396946564885,0.9875
2002,BUF,0.12705882352941175,0.09973045822102426
2002,CAR,0.39711934156378603,0.6737160120845922
2002,CHI,0.112,0.29723991507430997
2002,CIN,0.2791970802919708,0.02927927927927928
2002,CLE,0.24395604395604395,0.12259615384615384
2002,DAL,0.4312169312169312,0.08048289738430583
2002,DEN,0.39805825242718446,0.3891213389121339
2002,DET,0.54296875,0.17491749174917492
2002,GB,0.6348547717842323,0.11851851851851852
2002,IND,0.4177449168207024,0.5730593607305936
2002,JAC,0.33408071748878926,0.14803625377643503
2002,KC,0.40875912408759124,0.013020833333333334
2002,MIA,0.135632183908046,0.6809421841541756
2002,MIN,0.3652007648183556,0.06318681318681318
2002,NE,0.2156398104265403,0.011876484560570071
2002,NO,0.5944954128440367,0.7627118644067796
2002,NYG,0.28468468468468466,0.009478672985781991
2002,NYJ,0.043037974683544304,0.0
2002,OAK,0.04669260700389105,0.0
2002,PHI,0.10784313725490197,0.3179611650485437
2002,PIT,0.18663594470046083,0.04240282685512368
2002,SD,0.44485294117647056,0.00684931506849315
2002,SEA,0.1523809523809524,0.18888888888888888
2002,SF,0.002127659574468085,0.002061855670103093
2002,STL,0.09981167608286252,0.029850746268656716
2002,TB,0.5037593984962406,0.7107438016528925
2002,TEN,0.0688976377952756,0.17269076305220885
2002,WAS,0.5061728395061729,0.25625
2003,ARI,0.44291338582677164,0.47058823529411764
2003,ATL,0.31876606683804626,0.0
2003,BAL,0.16348195329087048,0.107981220657277
2003,BUF,0.3849056603773585,0.0425531914893617
2003,CAR,0.30424528301886794,0.8123515439429929
2003,CHI,0.2294455066921606,0.34908136482939633
2003,CIN,0.35239852398523985,0.050359712230215826
2003,CLE,0.33568904593639576,0.002457002457002457
2003,DAL,0.382830626450116,0.6747572815533981
2003,DEN,0.052734375,0.17105263157894737
2003,DET,0.41714285714285715,0.9032258064516129
2003,GB,0.25139664804469275,0.03153153153153153
2003,HOU,0.3119047619047619,0.3900709219858156
2003,IND,0.15505226480836237,0.004662004662004662
2003,JAC,1.0,1.0
2003,KC,0.029345372460496615,0.11389521640091116
2003,MIA,0.24120603015075376,0.1062618595825427
2003,MIN,0.2018348623853211,0.00211864406779661
2003,NE,0.09874326750448834,0.01098901098901099
2003,NO,0.14792899408284024,0.03800475059382423
2003,NYG,0.24214417744916822,0.26141078838174275
2003,NYJ,0.340632603406326,0.02544529262086514
2003,OAK,1.0,1.0
2003,PHI,0.26394052044609667,0.1806981519507187
2003,PIT,0.08966861598440545,0.13306451612903225
2003,SD,1.0,1.0
2003,SEA,0.03745318352059925,0.0
2003,SF,0.2723809523809524,0.038876889848812095
2003,STL,1.0,1.0
2003,TB,0.004,0.052434456928838954
2003,TEN,0.23721881390593047,0.15019762845849802
2003,WAS,0.5423076923076923,0.8105022831050228
2004,ARI,,0.6485148514851485
2004,ATL,,0.0735632183908046
2004,BAL,,0.05253623188405797
2004,BUF,,0.06367924528301887
2004,CAR,,0.0
2004,CHI,,0.3778280542986425
2004,CIN,,0.41810344827586204
2004,CLE,,0.4547677261613692
2004,DAL,,0.9932584269662922
2004,DEN,,0.6918819188191881
2004,DET,,0.3506849315068493
2004,GB,,0.0
2004,HOU,,0.23627684964200477
2004,IND,,0.111358574610245
2004,JAX,0.0,0.016877637130801686
2004,KC,,0.0
2004,LA,,0.17603911980440098
2004,LAC,,0.017543859649122806
2004,LV,,0.36470588235294116
2004,MIA,0.0,0.8350730688935282
2004,MIN,,0.03469387755102041
2004,NE,,0.47544642857142855
2004,NO,,0.042600896860986545
2004,NYG,,0.2694300518134715
2004,NYJ,,0.014778325123152709
2004,PHI,,0.5493975903614458
2004,PIT,,0.3181818181818182
2004,SEA,,0.0
2004,SF,,0.55741127348643
2004,TB,,0.4543147208121827
2004,TEN,,0.7440758293838863
2004,WAS,,0.38609112709832133
2005,ARI,,0.8357894736842105
2005,ATL,,0.02480916030534351
2005,BAL,,0.0019880715705765406
2005,BUF,,0.24267782426778242
2005,CAR,,0.06756756756756757
2005,CHI,,0.3813953488372093
2005,CIN,,0.011547344110854504
2005,CLE,,0.12085308056872038
2005,DAL,,0.4779220779220779
2005,DEN,,0.7142857142857143
2005,DET,,0.009925558312655087
2005,GB,,0.0640176600441501
2005,HOU,,0.004201680672268907
2005,IND,,0.0
2005,JAX,,0.057291666666666664
2005,KC,0.0,0.2670807453416149
2005,LA,,0.010526315789473684
2005,LAC,,0.14705882352941177
2005,LV,1.0,0.6798780487804879
2005,MIA,0.0,0.33858267716535434
2005,MIN,,0.3281653746770026
2005,NE,0.0,0.07648183556405354
2005,NO,,0.024875621890547265
2005,NYG,,0.16152019002375298
2005,NYJ,,0.2138728323699422
2005,PHI,,0.31216931216931215
2005,PIT,,0.008944543828264758
2005,SEA,,0.035211267605633804
2005,SF,,0.005154639175257732
2005,TB,,0.1182108626198083
2005,TEN,0.0,0.3482587064676617
2005,WAS,,0.012738853503184714
2006,ARI,,0.09722222222222222
2006,ATL,,0.22830188679245284
2006,BAL,,0.3207126948775056
2006,BUF,,0.04439252336448598
2006,CAR,,0.4129979035639413
2006,CHI,,0.0513347022587269
2006,CIN,,0.006666666666666667
2006,CLE,,0.12628865979381443
2006,DAL,,0.004149377593360996
2006,DEN,,0.5785582255083179
2006,DET,,0.3787128712871287
2006,GB,,0.631578947368421
2006,HOU,,0.8574712643678161
2006,IND,,0.8150537634408602
2006,JAX,,0.0
2006,KC,,0.23540856031128404
2006,LA,,0.25925925925925924
2006,LAC,,0.07077625570776255
2006,LV,,0.04986149584487535
2006,MIA,,0.45475113122171945
2006,MIN,,0.44881889763779526
2006,NE,,0.049315068493150684
2006,NO,,0.5827814569536424
2006,NYG,,0.05476673427991886
2006,NYJ,,0.7119565217391305
2006,PHI,,0.24175824175824176
2006,PIT,,0.3582089552238806
2006,SEA,,0.002061855670103093
2006,SF,,0.47540983606557374
2006,TB,,0.030660377358490566
2006,TEN,,0.1994949494949495
2006,WAS,,0.017142857142857144
2007,ARI,,0.02142857142857143
2007,ATL,,0.27932960893854747
2007,BAL,,0.6767241379310345
2007,BUF,,0.6244019138755981
2007,CAR,,0.034912718204488775
2007,CHI,,0.5892857142857143
2007,CIN,,0.03818615751789976
2007,CLE,,0.6160220994475138
2007,DAL,,0.03225806451612903
2007,DEN,,0.5975359342915811
2007,DET,,0.18421052631578946
2007,GB,,0.7043879907621247
2007,HOU,,0.6206088992974239
2007,IND,,0.4328018223234624
2007,JAX,,0.09215686274509804
2007,KC,,0.1487279843444227
2007,LA,,0.1330166270783848
2007,LAC,,0.01016260162601626
2007,LV,,0.22081218274111675
2007,MIA,,0.38461538461538464
2007,MIN,,0.2164009111617312
2007,NE,,0.4564755838641189
2007,NO,,0.02826086956521739
2007,NYG,0.43333333333333335,0.7284768211920529
2007,NYJ,,0.5587628865979382
2007,PHI,0.2222222222222222,0.11325301204819277
2007,PIT,,0.0
2007,SEA,,0.00663716814159292
2007,SF,,0.0
2007,TB,,0.023255813953488372
2007,TEN,,0.5938864628820961
2007,WAS,,0.10429447852760736
2008,ARI,,0.045
2008,ATL,1.0,0.717032967032967
2008,BAL,,0.2990867579908676
2008,BUF,0.0,0.1463963963963964
2008,CAR,0.0,0.6355353075170843
2008,CHI,,0.49764150943396224
2008,CIN,,0.42053789731051344
2008,CLE,0.0,0.002369668246445498
2008,DAL,,0.4316546762589928
2008,DEN,,0.4511627906976744
2008,DET,,0.8566978193146417
2008,GB,0.0,0.16580310880829016
2008,HOU,0.0,0.7070707070707071
2008,IND,,0.3424036281179138
2008,JAX,,0.06680584551148225
2008,KC,,0.1497175141242938
2008,LA,,0.024752475247524754
2008,LAC,,0.18181818181818182
2008,LV,,0.5316205533596838
2008,MIA,,0.6435643564356436
2008,MIN,,0.058091286307053944
2008,NE,,0.09112709832134293
2008,NO,1.0,0.010554089709762533
2008,NYG,,0.00641025641025641
2008,NYJ,,0.04708520179372197
2008,PHI,0.0,0.028503562945368172
2008,PIT,,0.23772102161100198
2008,SEA,0.0,0.5280612244897959
2008,SF,1.0,0.14018691588785046
2008,TB,0.0,0.16844349680170576
2008,TEN,,0.19294990723562153
2008,WAS,,0.01606425702811245
2009,ARI,0.5,0.4808259587020649
2009,ATL,,0.022222222222222223
2009,BAL,0.0,0.0
2009,BUF,,0.0273972602739726
2009,CAR,0.0,0.01818181818181818
2009,CHI,0.0,0.14583333333333334
2009,CIN,,0.4630071599045346
2009,CLE,1.0,0.0678391959798995
2009,DAL,,0.022556390977443608
2009,DEN,,0.7881136950904393
2009,DET,,0.2664756446991404
2009,GB,,0.002336448598130841
2009,HOU,,0.23488372093023255
2009,IND,,0.4838709677419355
2009,JAX,,0.3561320754716981
2009,KC,,0.6904761904761905
2009,LA,0.0,0.24096385542168675
2009,LAC,,0.0024509803921568627
2009,LV,,0.019693654266958426
2009,MIA,,0.0
2009,MIN,0.0,0.03868471953578337
2009,NE,0.0,0.31547619047619047
2009,NO,,0.2948717948717949
2009,NYG,,0.36327345309381237
2009,NYJ,0.0,0.0703883495145631
2009,PHI,1.0,0.29107981220657275
2009,PIT,,0.08131868131868132
2009,SEA,,0.5157068062827225
2009,SF,,0.28116710875331563
2009,TB,0.0,0.5327313769751693
2009,TEN,1.0,0.02414486921529175
2009,WAS,0.0,0.02301255230125523
2010,ARI,0.29310344827586204,0.09090909090909091
2010,ATL,0.07692307692307693,0.019672131147540985
2010,BAL,0.3025210084033613,0.040380047505938245
2010,BUF,0.5258215962441315,0.3476190476190476
2010,CAR,0.22747747747747749,0.033663366336633666
2010,CHI,0.02697841726618705,0.12566844919786097
2010,CIN,0.4012738853503185,0.2900158478605388
2010,CLE,0.3732394366197183,0.8832997987927566
2010,DAL,0.14074074074074075,0.009174311926605505
2010,DEN,0.44584837545126355,0.10909090909090909
2010,DET,0.17399267399267399,0.04580152671755725
2010,GB,0.022813688212927757,0.10904872389791183
2010,HOU,0.08812949640287769,0.43160377358490565
2010,IND,0.04975124378109453,0.04918032786885246
2010,JAX,0.25349301397205587,0.0
2010,KC,0.45384615384615384,0.127208480565371
2010,LA,0.43263757115749524,0.13414634146341464
2010,LAC,0.10722100656455143,0.6119402985074627
2010,LV,0.1490280777537797,0.3780487804878049
2010,MIA,0.3902439024390244,0.06444444444444444
2010,MIN,0.1154562383612663,0.20043103448275862
2010,NE,0.48047538200339557,0.41630901287553645
2010,NO,0.04,0.4588744588744589
2010,NYG,0.07633587786259542,0.049773755656108594
2010,NYJ,0.22074468085106383,0.7028380634390651
2010,PHI,0.15922330097087378,0.32371794871794873
2010,PIT,0.28651685393258425,0.2400932400932401
2010,SEA,0.6835016835016835,0.6446700507614214
2010,SF,0.18837675350701402,0.26062322946175637
2010,TB,0.3546511627906977,0.3118811881188119
2010,TEN,0.09734513274336283,0.1282565130260521
2010,WAS,0.4675572519083969,0.6777493606138107
2011,ARI,0.41316270566727603,0.5266457680250783
2011,ATL,0.2544731610337972,0.030226700251889168
2011,BAL,0.5258620689655172,0.2292576419213974
2011,BUF,0.22664015904572565,0.028328611898016998
2011,CAR,0.4316702819956616,0.10739856801909307
2011,CHI,0.31140350877192985,0.28019323671497587
2011,CIN,0.4888507718696398,0.07494145199063232
2011,CLE,0.1956521739130435,0.15206185567010308
2011,DAL,0.2517605633802817,0.4309133489461358
2011,DEN,0.6369982547993019,0.30456852791878175
2011,DET,0.09060955518945635,0.04712041884816754
2011,GB,0.14990138067061143,0.6706231454005934
2011,HOU,0.041742286751361164,0.045023696682464455
2011,IND,0.05743740795287187,0.37150127226463103
2011,JAX,0.13024282560706402,0.3236434108527132
2011,KC,0.30269058295964124,0.0
2011,LA,0.30675909878682844,0.13002364066193853
2011,LAC,0.4163346613545817,0.19636363636363635
2011,LV,0.29157175398633256,0.029661016949152543
2011,MIA,0.2026266416510319,0.9019138755980861
2011,MIN,0.1885593220338983,0.08863636363636364
2011,NE,0.15060240963855423,0.16483516483516483
2011,NO,0.24608150470219436,0.36153846153846153
2011,NYG,0.35647279549718575,0.006263048016701462
2011,NYJ,0.3900990099009901,0.08477842003853564
2011,PHI,0.03435114503816794,0.24434389140271492
2011,PIT,0.12179487179487179,0.012738853503184714
2011,SEA,0.2549407114624506,0.05793450881612091
2011,SF,0.09623430962343096,0.25125628140703515
2011,TB,0.21487603305785125,0.29930394431554525
2011,TEN,0.31983805668016196,0.08663366336633663
2011,WAS,0.21512605042016808,0.49142857142857144
2012,ARI,0.07561436672967864,0.05426356589147287
2012,ATL,0.03153988868274583,0.012285012285012284
2012,BAL,0.08949416342412451,0.24161073825503357
2012,BUF,0.13266998341625208,0.0
2012,CAR,0.28205128205128205,0.01583710407239819
2012,CHI,0.34285714285714286,0.3048245614035088
2012,CIN,0.42857142857142855,0.6
2012,CLE,0.17437722419928825,0.430952380952381
2012,DAL,0.2302025782688766,0.09574468085106383
2012,DEN,0.28272251308900526,0.2713472485768501
2012,DET,0.14221556886227546,0.6638888888888889
2012,GB,0.007677543186180422,0.03581267217630854
2012,HOU,0.32903225806451614,0.09532710280373832
2012,IND,0.5124282982791587,0.38481675392670156
2012,JAX,0.6494845360824743,0.1731958762886598
2012,KC,0.17932489451476794,0.6765327695560254
2012,LA,0.5573770491803278,0.2853598014888337
2012,LAC,0.4426229508196721,0.11464968152866242
2012,LV,0.46187363834422657,0.6629464285714286
2012,MIA,0.3485838779956427,0.09565217391304348
2012,MIN,0.28,0.06053811659192825
2012,NE,0.09884678747940692,0.4611872146118721
2012,NO,0.10835913312693499,0.01160092807424594
2012,NYG,0.3609154929577465,0.48292682926829267
2012,NYJ,0.3313840155945419,0.17482517482517482
2012,PHI,0.05805243445692884,0.14798206278026907
2012,PIT,0.1865671641791045,0.07373271889400922
2012,SEA,0.205761316872428,0.20823798627002288
2012,SF,0.1527777777777778,0.0
2012,TB,0.4956217162872154,0.2756598240469208
2012,TEN,0.0498220640569395,0.0027100271002710027
2012,WAS,0.4412811387900356,0.45478036175710596
2013,ARI,0.27533783783783783,0.9884726224783862
2013,ATL,0.07104795737122557,0.6222222222222222
2013,BAL,0.22932330827067668,0.03935185185185185
2013,BUF,0.2445759368836292,0.2692307692307692
2013,CAR,0.18161434977578475,0.012285012285012284
2013,CHI,0.1446280991735537,0.13404255319148936
2013,CIN,0.03225806451612903,0.11421911421911422
2013,CLE,0.4412811387900356,0.8911392405063291
2013,DAL,0.1627172195892575,0.3210227272727273
2013,DEN,0.218213058419244,0.4698544698544699
2013,DET,0.1986754966887417,0.12564102564102564
2013,GB,0.28517110266159695,0.6715328467153284
2013,HOU,0.21350364963503649,0.12598425196850394
2013,IND,0.24110032362459546,0.11136363636363636
2013,JAX,0.3507751937984496,0.6335227272727273
2013,KC,0.4794816414686825,0.38585858585858585
2013,LA,0.5046210720887245,0.6356968215158925
2013,LAC,0.3570057581573896,0.34177215189873417
2013,LV,0.4646098003629764,0.1757188498402556
2013,MIA,0.5589941972920697,0.5341176470588235
2013,MIN,0.40210526315789474,0.04526748971193416
2013,NE,0.7665615141955836,0.16666666666666666
2013,NO,0.1486697965571205,0.12162162162162163
2013,NYG,0.3930635838150289,0.5767326732673267
2013,NYJ,0.34012219959266804,0.7613168724279835
2013,PHI,0.29322033898305083,0.03194103194103194
2013,PIT,0.3019538188277087,0.26520681265206814
2013,SEA,0.14049586776859505,0.05363984674329502
2013,SF,0.22009569377990432,0.07613168724279835
2013,TB,0.25,0.2289156626506024
2013,TEN,0.18525519848771266,0.13404825737265416
2013,WAS,0.04215456674473068,0.019762845849802372
2014,ARI,0.29508196721311475,0.562200956937799
2014,ATL,0.27569331158238175,0.0036101083032490976
2014,BAL,0.4175084175084175,0.5388349514563107
2014,BUF,0.32007952286282304,0.06613226452905811
2014,CAR,0.6403712296983759,0.041884816753926704
2014,CHI,0.09929078014184398,0.18811881188118812
2014,CIN,0.19791666666666666,0.49375
2014,CLE,0.5326251896813353,0.9603960396039604
2014,DAL,0.09153713298791019,0.02976190476190476
2014,DEN,0.32686567164179103,0.5260869565217391
2014,DET,0.32868217054263565,0.013544018058690745
2014,GB,0.28651685393258425,0.05321507760532151
2014,HOU,0.1885245901639344,0.6204379562043796
2014,IND,0.3153310104529617,0.3533190578158458
2014,JAX,0.34494773519163763,0.6675531914893617
2014,KC,0.26614481409001955,0.01818181818181818
2014,LA,0.06759443339960239,0.26823529411764707
2014,LAC,0.12969924812030076,0.012684989429175475
2014,LV,0.22737306843267108,0.6649484536082474
2014,MIA,0.06324786324786325,0.03724928366762178
2014,MIN,0.3384321223709369,0.09579439252336448
2014,NE,0.17049180327868851,0.0
2014,NO,0.2288,0.14893617021276595
2014,NYG,0.49725776965265084,0.6973684210526315
2014,NYJ,0.43991416309012876,0.06765327695560254
2014,PHI,0.4392712550607287,0.228
2014,PIT,0.41796200345423146,0.2926208651399491
2014,SEA,0.3484848484848485,0.011881188118811881
2014,SF,0.1864864864864865,0.2535211267605634
2014,TB,0.5377969762419006,0.1451990632318501
2014,TEN,0.24045801526717558,0.7
2014,WAS,0.10677966101694915,0.009070294784580499
2015,ARI,0.22103386809269163,0.10831234256926953
2015,ATL,0.25842696629213485,0.728494623655914
2015,BAL,0.4368932038834951,0.23660714285714285
2015,BUF,0.4126984126984127,0.6818181818181818
2015,CAR,0.3498964803312629,0.25057471264367814
2015,CHI,0.27182866556836904,0.0169971671388102
2015,CIN,0.25963488843813387,0.01016260162601626
2015,CLE,0.3921971252566735,0.5616797900262467
2015,DAL,0.16170212765957448,0.7913385826771654
2015,DEN,0.27860696517412936,0.13800904977375567
2015,DET,0.19210977701543738,0.20103092783505155
2015,GB,0.32509505703422054,0.06326034063260341
2015,HOU,0.4427966101694915,0.14128440366972478
2015,IND,0.3395348837209302,0.38313253012048193
2015,JAX,0.3211009174311927,0.18055555555555555
2015,KC,0.3941176470588235,0.026252983293556086
2015,LA,0.13043478260869565,0.27848101265822783
2015,LAC,0.2130281690140845,0.24619289340101522
2015,LV,0.5767195767195767,0.6360759493670886
2015,MIA,0.5745762711864407,0.19899244332493704
2015,MIN,0.28957528957528955,0.29766536964980544
2015,NE,0.2305084745762712,0.56
2015,NO,0.5007849293563579,0.1240506329113924
2015,NYG,0.15448504983388706,0.0696629213483146
2015,NYJ,0.43366336633663366,0.4227005870841487
2015,PHI,0.31699346405228757,0.7953586497890295
2015,PIT,0.08305084745762711,0.03081232492997199
2015,SEA,0.1517412935323383,0.14677103718199608
2015,SF,0.6143790849673203,0.5748373101952278
2015,TB,0.030828516377649325,0.16
2015,TEN,0.34592445328031807,0.4353932584269663
2015,WAS,0.27169811320754716,0.24040920716112532
2016,ARI,0.1621129326047359,0.0
2016,ATL,0.19611021069692058,0.002380952380952381
2016,BAL,0.33881578947368424,0.42574257425742573
2016,BUF,0.23194748358862144,0.23790322580645162
2016,CAR,0.11889596602972399,0.0021598272138228943
2016,CHI,0.35181644359464626,0.5032397408207343
2016,CIN,0.3183673469387755,0.06209850107066381
2016,CLE,0.5288135593220339,0.13649025069637882
2016,DAL,0.09073359073359073,0.3548387096774194
2016,DEN,0.3028391167192429,0.5717761557177615
2016,DET,0.37662337662337664,0.011494252873563218
2016,GB,0.18953068592057762,0.03755868544600939
2016,HOU,0.4078303425774878,0.4564755838641189
2016,IND,0.37251655629139074,0.2630272952853598
2016,JAX,0.06776859504132231,0.18489583333333334
2016,KC,0.056768558951965066,0.004608294930875576
2016,LA,0.30752688172043013,0.21962616822429906
2016,LAC,0.4142640364188164,0.2366412213740458
2016,LV,0.053726169844020795,0.05
2016,MIA,0.2787456445993031,0.6230031948881789
2016,MIN,0.20276497695852536,0.09635974304068523
2016,NE,0.2969502407704655,0.06793478260869565
2016,NO,0.3933933933933934,0.235
2016,NYG,0.2768729641693811,0.21836228287841192
2016,NYJ,0.23608768971332209,0.7040358744394619
2016,PHI,0.2806451612903226,0.5090497737556561
2016,PIT,0.31551724137931036,0.08762886597938144
2016,SEA,0.24572649572649571,0.4666666666666667
2016,SF,0.37763713080168776,0.10606060606060606
2016,TB,0.17208413001912046,0.011013215859030838
2016,TEN,0.3538175046554935,0.4619718309859155
2016,WAS,0.08561020036429873,0.5152224824355972
2017,ARI,0.07597173144876325,0.09547738693467336
2017,ATL,0.14744801512287334,0.011876484560570071
2017,BAL,0.5773710482529119,0.270516717325228
2017,BUF,0.6244444444444445,0.31262939958592134
2017,CAR,0.5,0.03827751196172249
2017,CHI,0.610909090909091,0.3109919571045576
2017,CIN,0.07393715341959335,0.18385650224215247
2017,CLE,0.514336917562724,0.1657142857142857
2017,DAL,0.07142857142857142,0.046370967741935484
2017,DEN,0.16129032258064516,0.27839643652561247
2017,DET,0.22395833333333334,0.008823529411764706
2017,GB,0.1910828025477707,0.647450110864745
2017,HOU,0.11458333333333333,0.16150442477876106
2017,IND,0.24518388791593695,0.18382352941176472
2017,JAX,0.19743178170144463,0.12244897959183673
2017,KC,0.2575187969924812,0.5985576923076923
2017,LA,0.5754716981132075,0.112
2017,LAC,0.2804232804232804,0.29782082324455206
2017,LV,0.1649659863945578,0.46064814814814814
2017,MIA,0.21841541755888652,0.8143564356435643
2017,MIN,0.289198606271777,0.48169014084507045
2017,NE,0.48688524590163934,0.7136929460580913
2017,NO,0.30368098159509205,0.3704663212435233
2017,NYG,0.3869346733668342,0.49748743718592964
2017,NYJ,0.5519713261648745,0.14797136038186157
2017,PHI,0.403747870528109,0.42626728110599077
2017,PIT,0.29081632653061223,0.25980392156862747
2017,SEA,0.21499013806706113,0.19784172661870503
2017,SF,0.8295687885010267,0.5240174672489083
2017,TB,0.26837606837606837,0.041666666666666664
2017,TEN,0.34151329243353784,0.010526315789473684
2017,WAS,0.38175675675675674,0.28232189973614774
2018,ARI,0.41929499072356213,0.958974358974359
2018,ATL,0.14931237721021612,0.08899297423887588
2018,BAL,0.6559714795008913,0.14347826086956522
2018,BUF,0.38803088803088803,0.27380952380952384
2018,CAR,0.30337078651685395,0.4317718940936864
2018,CHI,0.4622222222222222,0.009569377990430622
2018,CIN,0.20081967213114754,0.1273209549071618
2018,CLE,0.5038022813688213,0.78125
2018,DAL,0.55625,0.2567849686847599
2018,DEN,0.7115009746588694,0.8248337028824834
2018,DET,0.4937833037300178,0.6408839779005525
2018,GB,0.3227722772277228,0.29210526315789476
2018,HOU,0.42526690391459077,0.0734341252699784
2018,IND,0.384297520661157,0.5964523281596452
2018,JAX,0.48221343873517786,0.2260536398467433
2018,KC,0.15187376725838264,0.18925831202046037
2018,LA,0.25882352941176473,0.15638766519823788
2018,LAC,0.1413427561837456,0.11864406779661017
2018,LV,0.47101449275362317,0.06793478260869565
2018,MIA,0.4557595993322204,0.35135135135135137
2018,MIN,0.22568093385214008,0.4043824701195219
2018,NE,0.504601226993865,0.6791208791208792
2018,NO,0.18042226487523993,0.029411764705882353
2018,NYG,0.47019867549668876,0.6717557251908397
2018,NYJ,0.38556701030927837,0.2783018867924528
2018,PHI,0.2934027777777778,0.3109656301145663
2018,PIT,0.3333333333333333,0.7972350230414746
2018,SEA,0.45610687022900764,0.31295843520782396
2018,SF,0.2836624775583483,0.6060606060606061
2018,TB,0.11016949152542373,0.4119170984455959
2018,TEN,0.4711934156378601,0.4292237442922374
2018,WAS,0.2589118198874296,0.19083969465648856
2019,ARI,0.3432203389830508,0.0906515580736544
2019,ATL,0.29635761589403975,0.5270655270655271
2019,BAL,0.5836298932384342,0.49214659685863876
2019,BUF,0.8192219679633868,0.7794432548179872
2019,CAR,0.21811460258780038,0.13138686131386862
2019,CHI,0.1550695825049702,0.5781584582441114
2019,CIN,0.2556818181818182,0.1092436974789916
2019,CLE,0.21284403669724772,0.2053872053872054
2019,DAL,0.3517110266159696,0.11441647597254005
2019,DEN,0.3531669865642994,0.0792838874680307
2019,DET,0.5553319919517102,0.635678391959799
2019,GB,0.24302134646962234,0.08282208588957055
2019,HOU,0.4171539961013645,0.7796610169491526
2019,IND,0.10742496050552923,0.1323529411764706
2019,JAX,0.4904580152671756,0.7315689981096408
2019,KC,0.3063209076175041,0.4792746113989637
2019,LA,0.03102189781021898,0.15767634854771784
2019,LAC,0.22178217821782178,0.05343511450381679
2019,LV,0.7195121951219512,0.7083333333333334
2019,MIA,0.6077981651376146,0.8787061994609164
2019,MIN,0.12629757785467127,0.42045454545454547
2019,NE,0.43726937269372695,0.12582781456953643
2019,NO,0.256,0.34415584415584416
2019,NYG,0.24955752212389382,0.03757225433526012
2019,NYJ,0.4662576687116564,0.5990220048899756
2019,PHI,0.26707132018209406,0.5536159600997507
2019,PIT,0.35874439461883406,0.10174418604651163
2019,SEA,0.4936708860759494,0.2188679245283019
2019,SF,0.21321961620469082,0.3132530120481928
