season,player_id,player_key,player_name,position,team,prior_snap_share
2014,,cliff avril,Cliff Avril,DE,SEA,0.0
2014,00-0027977,akeem ayers,Akeem Ayers,LB,TEN,0.0
2014,,robert ayers,Robert Ayers,DE,DEN,0.0
2014,,david baas,David Baas,C,NYG,0.13924050632911392
2014,,jason babin,Jason Babin,DE,JAX,0.0
2014,,jonathan babineaux,Jonathan Babineaux,DT,ATL,0.0
2014,,jeff baca,Jeff Baca,G,MIN,0.0038424591738712775
2014,,johnson bademosi,Johnson Bademosi,FS,CLE,0.0
2014,00-0028024,allen bailey,Allen Bailey,DE,KC,0.0
2014,,alvin bailey,Alvin Bailey,T,SEA,0.0800395256916996
2014,,champ bailey,Champ Bailey,CB,DEN,0.0
2014,,dan bailey,Dan Bailey,K,DAL,0.0
2014,,patrick bailey,Patrick Bailey,LB,TEN,0.0
2014,00-0030532,stedman bailey,Stedman Bailey,WR,STL,0.18706467661691542
2014,,billy bajema,Billy Bajema,TE,BAL,0.05721830985915493
2014,,chase baker,Chase Baker,NT,MIN,0.0
2014,,chris baker,Chris Baker,DE,WAS,0.0
2014,00-0029317,edwin baker,Edwin Baker,RB,CLE,0.08770343580470162
2014,,sam baker,Sam Baker,T,ATL,0.17548746518105848
2014,,david bakhtiari,David Bakhtiari,T,GB,0.9973262032085561
2014,,doug baldwin,Doug Baldwin,WR,SEA,0.7391304347826086
2014,,jonathan baldwin,Jonathan Baldwin,WR,SF,0.10494450050454086
2014,,alan ball,Alan Ball,CB,JAX,0.0
2014,,jake ballard,Jake Ballard,TE,ARI,0.1540590405904059
2014,00-0030522,montee ball,Montee Ball,RB,DEN,0.25849212924606463
2014,00-0029547,vick ballard,Vick Ballard,RB,IND,0.036414565826330535
2014,,chris banjo,Chris Banjo,FS,GB,0.0
2014,00-0030469,johnthan banks,Johnthan Banks,CB,TB,0.0
2014,,justin bannan,Justin Bannan,DT,DET,0.0
2014,,joe banyard,Joe Banyard,RB,MIN,0.02881844380403458
2014,,allen barbre,Allen Barbre,G,PHI,0.07796917497733455
2014,,don barclay,Don Barclay,T,GB,0.8591800356506238
2014,,chris barker,Chris Barker,G,NE,0.0
2014,,joe barksdale,Joe Barksdale,T,STL,0.8189054726368159
2014,00-0030533,matt barkley,Matt Barkley,QB,PHI,0.06890299184043518
2014,,antwan barnes,Antwan Barnes,LB,NYJ,0.0
2014,00-0026281,gary barnidge,Gary Barnidge,TE,CLE,0.47649186256781195
2014,00-0030465,kenjon barner,Kenjon Barner,RB,CAR,0.023323615160349854
2014,,khalif barnes,Khalif Barnes,T,OAK,0.9980694980694981
2014,,nick barnett,Nick Barnett,LB,WAS,0.0
2014,,tim barnes,Tim Barnes,C,STL,0.2646766169154229
2014,00-0029670,mark barron,Mark Barron,SS,TB,0.0
2014,00-0030119,sam barrington,Sam Barrington,LB,GB,0.0
2014,,joplo bartu,Joplo Bartu,LB,ATL,0.0
2014,00-0027022,connor barwin,Connor Barwin,LB,PHI,0.0
2014,00-0030517,david bass,David Bass,DE,CHI,0.0
2014,,daren bates,Daren Bates,LB,STL,0.0
2014,,jackie battle,Jackie Battle,RB,TEN,0.10418604651162791
2014,,kelvin beachum,Kelvin Beachum,T,PIT,0.7880228136882129
2014,,zane beadles,Zane Beadles,G,DEN,0.9925434962717481
2014,00-0029000,cole beasley,Cole Beasley,WR,DAL,0.24348697394789579
2014,,jon beason,Jon Beason,LB,CAR,0.0
2014,,will beatty,Will Beatty,T,NYG,0.9776046738072055
2014,,steve beauharnais,Steve Beauharnais,LB,NE,0.0
2014,,nick becton,Nick Becton,T,SD,0.011711711711711712
2014,,byron bell,Byron Bell,T,CAR,0.9844509232264335
2014,,joique bell,Joique Bell,RB,DET,0.4881057268722467
2014,,josh bellamy,Josh Bellamy,WR,WAS,0.0
2014,,kahlil bell,Kahlil Bell,RB,GB,0.0
2014,00-0030496,leveon bell,Le'Veon Bell,RB,PIT,0.6435361216730038
2014,00-0028292,nick bellore,Nick Bellore,LB,NYJ,0.0
2014,,yeremiah bell,Yeremiah Bell,SS,ARI,0.0
2014,,marcus benard,Marcus Benard,LB,ARI,0.0
2014,00-0029269,travis benjamin,Travis Benjamin,WR,CLE,0.1301989150090416
2014,00-0026210,earl bennett,Earl Bennett,WR,CHI,0.5122873345935728
2014,00-0026201,martellus bennett,Martellus Bennett,TE,CHI,0.9007561436672968
2014,,michael bennett,Michael Bennett,DE,SEA,0.0
2014,,bill bentley,Bill Bentley,CB,DET,0.0
2014,,jake bequette,Jake Bequette,DE,NE,0.0
2014,,joe berger,Joe Berger,C,MIN,0.20557156580211336
2014,00-0030456,giovani bernard,Giovani Bernard,RB,CIN,0.5415194346289752
2014,,mackenzy bernadeau,Mackenzy Bernadeau,G,DAL,0.6773547094188377
2014,00-0027858,eric berry,Eric Berry,SS,KC,0.0
2014,,davone bess,Davone Bess,WR,CLE,0.48282097649186256
2014,00-0024421,antoine bethea,Antoine Bethea,SS,IND,0.0
2014,00-0029530,justin bethel,Justin Bethel,CB,ARI,0.0
2014,,kroy biermann,Kroy Biermann,DE,ATL,0.0
2014,,ej biggers,E.J. Biggers,CB,WAS,0.0
2014,,christo bilukidi,Christo Bilukidi,DT,CIN,0.0
2014,,bront bird,Bront Bird,LB,SD,0.0
2014,,desmond bishop,Desmond Bishop,LB,MIN,0.0
2014,,ahmad black,Ahmad Black,FS,TB,0.0
2014,,chase blackburn,Chase Blackburn,LB,CAR,0.0
2014,00-0029707,justin blackmon,Justin Blackmon,WR,JAX,0.2346263008514664
2014,00-0024330,will blackmon,Will Blackmon,CB,JAX,0.0
2014,,antwon blake,Antwon Blake,CB,PIT,0.0
2014,,justin blalock,Justin Blalock,G,ATL,1.0
2014,00-0029575,robert blanton,Robert Blanton,SS,MIN,0.0
2014,,legarrette blount,LeGarrette Blount,RB,NE,0.23893065998329155
2014,,taylor boggs,Taylor Boggs,C,CHI,0.0
2014,00-0030112,tommy bohanon,Tommy Bohanon,FB,NYJ,0.35299714557564227
2014,00-0022084,anquan boldin,Anquan Boldin,WR,SF,0.8113017154389506
2014,00-0029239,brandon bolden,Brandon Bolden,RB,NE,0.2247284878863826
2014,,omar bolden,Omar Bolden,FS,DEN,0.0
2014,,michael boley,Michael Boley,LB,CIN,0.0
2014,,clint boling,Clint Boling,G,CIN,0.6855123674911661
2014,,travis bond,Travis Bond,G,CAR,0.003887269193391642
2014,,alex boone,Alex Boone,G,SF,1.0
2014,,kevin boothe,Kevin Boothe,G,NYG,0.9951314508276533
2014,,matthew bosher,Matthew Bosher,P,ATL,0.0
2014,,brandon bostick,Brandon Bostick,TE,GB,0.12745098039215685
2014,,jonathan bostic,Jonathan Bostic,LB,CHI,0.0
2014,,kyle bosworth,Kyle Bosworth,LB,DAL,0.011022044088176353
2014,,aj bouye,A.J. Bouye,CB,HOU,0.0
2014,,daquan bowers,Da'Quan Bowers,DE,TB,0.0
2014,00-0025410,dwayne bowe,Dwayne Bowe,WR,KC,0.7757182576459685
2014,,stephen bowen,Stephen Bowen,DE,WAS,0.0
2014,,michael bowie,Michael Bowie,T,SEA,0.516798418972332
2014,,navorro bowman,NaVorro Bowman,LB,SF,0.0
2014,,zackary bowman,Zackary Bowman,CB,CHI,0.0
2014,00-0030474,josh boyce,Josh Boyce,WR,NE,0.14954051796157058
2014,,josh boyd,Josh Boyd,NT,GB,0.0
2014,00-0029416,brandon boykin,Brandon Boykin,CB,PHI,0.0
2014,,jarrett boykin,Jarrett Boykin,WR,GB,0.5909090909090909
2014,00-0025637,ahmad bradshaw,Ahmad Bradshaw,RB,IND,0.096171802054155
2014,,allen bradford,Allen Bradford,LB,NYG,0.0
2014,,cameron bradfield,Cameron Bradfield,T,JAX,0.7511825922421949
2014,00-0029272,nigel bradham,Nigel Bradham,LB,BUF,0.0
2014,00-0027854,sam bradford,Sam Bradford,QB,STL,0.4487562189054726
2014,00-0019596,tom brady,Tom Brady,QB,NE,1.0
2014,,bryan braman,Bryan Braman,LB,HOU,0.0
2014,,alan branch,Alan Branch,DT,BUF,0.0
2014,00-0029600,andre branch,Andre Branch,DE,JAX,0.0
2014,,tyvon branch,Tyvon Branch,SS,OAK,0.0
2014,00-0029548,lavon brazill,LaVon Brazill,WR,IND,0.2203548085901027
2014,00-0020531,drew brees,Drew Brees,QB,NO,0.9858030168589175
2014,,sam brenner,Sam Brenner,C,MIA,0.2765335929892892
2014,00-0028946,aaron brewer,Aaron Brewer,LS,DEN,0.0
2014,,james brewer,James Brewer,G,NYG,0.4225900681596884
2014,,mike brewster,Mike Brewster,C,JAX,0.21286660359508042
2014,,lance briggs,Lance Briggs,LB,CHI,0.0
2014,,beau brinkley,Beau Brinkley,LS,TEN,0.0
2014,,jasper brinkley,Jasper Brinkley,LB,ARI,0.0
2014,,mike brisiel,Mike Brisiel,G,OAK,0.8407335907335908
2014,,eben britton,Eben Britton,T,CHI,0.222117202268431
2014,00-0027006,kenny britt,Kenny Britt,WR,TEN,0.27813953488372095
2014,,kevin brock,Kevin Brock,TE,KC,0.06950880444856349
2014,00-0029630,michael brockers,Michael Brockers,DT,STL,0.0
2014,,richie brockel,Richie Brockel,TE,CAR,0.1924198250728863
2014,,tramaine brock,Tramaine Brock,CB,SF,0.0
2014,,ahmad brooks,Ahmad Brooks,LB,SF,0.0
2014,,brandon brooks,Brandon Brooks,G,HOU,0.9304192685102587
2014,,michael brooks,Michael Brooks,DT,SEA,0.0
2014,,ron brooks,Ron Brooks,CB,BUF,0.0
2014,00-0027094,andre brown,Andre Brown,RB,NYG,0.35150925024342744
2014,00-0027793,antonio brown,Antonio Brown,WR,PIT,0.9068441064638784
2014,,arthur brown,Arthur Brown,LB,BAL,0.0
2014,,brandon browner,Brandon Browner,CB,SEA,0.0
2014,00-0029429,bryce brown,Bryce Brown,RB,PHI,0.17588395285584768
2014,,chykie brown,Chykie Brown,CB,BAL,0.0
2014,,charles brown,Charles Brown,T,NO,0.84472049689441
2014,,colin brown,Colin Brown,G,BUF,0.34108527131782945
2014,,curtis brown,Curtis Brown,CB,PIT,0.0
2014,00-0027003,donald brown,Donald Brown,RB,IND,0.3492063492063492
2014,,duane brown,Duane Brown,T,HOU,0.8501338090990187
2014,,everette brown,Everette Brown,DE,DAL,0.0
2014,,jalil brown,Jalil Brown,CB,IND,0.0
2014,,jaron brown,Jaron Brown,WR,ARI,0.1429889298892989
2014,,levi brown,Levi Brown,T,ARI,0.24169741697416974
2014,,marlon brown,Marlon Brown,WR,BAL,0.6954225352112676
2014,,mike brown,Mike Brown,WR,JAX,0.5458845789971618
2014,,omar brown,Omar Brown,DB,BAL,0.0
2014,00-0023437,ronnie brown,Ronnie Brown,RB,SD,0.13423423423423422
2014,,sergio brown,Sergio Brown,FS,IND,0.0
2014,,tarell brown,Tarell Brown,CB,SF,0.0
2014,00-0028020,vincent brown,Vincent Brown,WR,SD,0.8261261261261261
2014,00-0029566,zach brown,Zach Brown,LB,TEN,0.0
2014,00-0029209,ryan broyles,Ryan Broyles,WR,DET,0.1656387665198238
2014,,david bruton,David Bruton,FS,DEN,0.0
2014,00-0030553,armonty bryant,Armonty Bryant,DE,CLE,0.0
2014,,corbin bryant,Corbin Bryant,DT,BUF,0.0
2014,,desmond bryant,Desmond Bryant,DT,CLE,0.0
2014,00-0027902,dez bryant,Dez Bryant,WR,DAL,0.93687374749499
2014,,red bryant,Red Bryant,DE,SEA,0.0
2014,,michael buchanan,Michael Buchanan,DE,NE,0.0
2014,00-0029421,randy bullock,Randy Bullock,K,HOU,0.0
2014,,brodrick bunkley,Brodrick Bunkley,NT,NO,0.0
2014,,vontaze burfict,Vontaze Burfict,LB,CIN,0.0
2014,00-0030288,rex burkhead,Rex Burkhead,RB,CIN,0.0
2014,00-0021999,nate burleson,Nate Burleson,WR,DET,0.4422907488986784
2014,,kaelin burnett,Kaelin Burnett,LB,OAK,0.0
2014,,kevin burnett,Kevin Burnett,LB,OAK,0.0
2014,00-0027676,morgan burnett,Morgan Burnett,FS,GB,0.0
2014,,miles burris,Miles Burris,LB,OAK,0.0
2014,,brandon burton,Brandon Burton,CB,BUF,0.0
2014,,stephen burton,Stephen Burton,WR,JAX,0.12582781456953643
2014,,jarrett bush,Jarrett Bush,CB,GB,0.0
2014,,jermon bushrod,Jermon Bushrod,T,CHI,1.0
2014,,josh bush,Josh Bush,SS,NYJ,0.0
2014,00-0025487,michael bush,Michael Bush,RB,CHI,0.13137996219281664
2014,,rafael bush,Rafael Bush,FS,NO,0.0
2014,00-0024217,reggie bush,Reggie Bush,RB,DET,0.5383259911894274
2014,00-0030516,brice butler,Brice Butler,WR,OAK,0.20270270270270271
2014,,crezdon butler,Crezdon Butler,CB,SD,0.0
2014,,darius butler,Darius Butler,CB,IND,0.0
2014,,donald butler,Donald Butler,LB,SD,0.0
2014,,rashad butler,Rashad Butler,T,CLE,0.007233273056057866
2014,,jeff byers,Jeff Byers,C,CAR,0.034013605442176874
2014,,nate byham,Nate Byham,TE,TB,0.10907335907335908
2014,,josh bynes,Josh Bynes,LB,BAL,0.0
2014,,jairus byrd,Jairus Byrd,FS,BUF,0.0
2014,,jake byrne,Jake Byrne,TE,HOU,0.0044603033006244425
2014,,travaris cadet,Travaris Cadet,RB,NO,0.009760425909494233
2014,,jeremy cain,Jeremy Cain,LS,CHI,0.0
2014,00-0026237,andre caldwell,Andre Caldwell,WR,DEN,0.21541010770505387
2014,00-0028040,jordan cameron,Jordan Cameron,TE,CLE,0.8761301989150091
2014,00-0026190,calais campbell,Calais Campbell,DE,ARI,0.0
2014,,dj campbell,D.J. Campbell,SS,MIA,0.0
2014,00-0023460,jason campbell,Jason Campbell,QB,CLE,0.4538878842676311
2014,,michael campbell,Michael Campbell,WR,NYJ,0.030447193149381543
2014,,tommie campbell,Tommie Campbell,CB,TEN,0.0
2014,,marcus cannon,Marcus Cannon,T,NE,0.47702589807852963
2014,,chris canty,Chris Canty,DE,BAL,0.0
2014,,tank carder,Tank Carder,LB,CLE,0.0
2014,00-0027124,don carey,Don Carey,FS,DET,0.0
2014,,gabe carimi,Gabe Carimi,G,TB,0.20270270270270271
2014,00-0026178,john carlson,John Carlson,TE,MIN,0.47742555235350626
2014,,roc carmichael,Roc Carmichael,CB,PHI,0.0
2014,,dan carpenter,Dan Carpenter,K,BUF,0.0
2014,,james carpenter,James Carpenter,G,SEA,0.7509881422924901
2014,,alex carrington,Alex Carrington,DE,BUF,0.0
2014,00-0026280,brandon carr,Brandon Carr,CB,DAL,0.0
2014,,chris carr,Chris Carr,CB,NO,0.0
2014,00-0029119,derek carrier,Derek Carrier,TE,SF,0.04036326942482341
2014,,deveron carr,Deveron Carr,DB,TB,0.0
2014,,nolan carroll,Nolan Carroll,CB,MIA,0.0
2014,,andre carter,Andre Carter,DE,NE,0.0
2014,00-0027978,bruce carter,Bruce Carter,LB,DAL,0.0
2014,,chris carter,Chris Carter,LB,PIT,0.0
2014,,david carter,David Carter,NT,DAL,0.0
2014,00-0028057,delone carter,Delone Carter,RB,JAX,0.000946073793755913
2014,,tony carter,Tony Carter,CB,DEN,0.0
2014,,chance casey,Chance Casey,DB,OAK,0.0
2014,,james casey,James Casey,TE,PHI,0.1387126019945603
2014,00-0028015,jurrell casey,Jurrell Casey,DT,TEN,0.0
2014,,jonathan casillas,Jonathan Casillas,LB,TB,0.0
2014,,antoine cason,Antoine Cason,CB,ARI,0.0
2014,00-0023662,matt cassel,Matt Cassel,QB,MIN,0.4409221902017291
2014,,anthony castonzo,Anthony Castonzo,T,IND,0.996265172735761
2014,,mike catapano,Mike Catapano,DE,KC,0.0
2014,,sean cattouse,Sean Cattouse,DB,CHI,0.0
2014,00-0025549,brent celek,Brent Celek,TE,PHI,0.7651858567543064
2014,,garrett celek,Garrett Celek,TE,SF,0.124117053481332
2014,,jamar chaney,Jamar Chaney,LB,ATL,0.0
2014,00-0027733,kam chancellor,Kam Chancellor,SS,SEA,0.0
2014,,nate chandler,Nate Chandler,T,CAR,0.5189504373177842
2014,00-0025516,scott chandler,Scott Chandler,TE,BUF,0.7906976744186046
2014,,josh chapman,Josh Chapman,NT,IND,0.0
2014,00-0026213,jamaal charles,Jamaal Charles,RB,KC,0.7831325301204819
2014,00-0029414,orson charles,Orson Charles,TE,CIN,0.05653710247349823
2014,,stefan charles,Stefan Charles,DT,BUF,0.0
2014,,chimdi chekwa,Chimdi Chekwa,CB,OAK,0.0
2014,,gosder cherilus,Gosder Cherilus,T,IND,0.9990662931839402
2014,,chris chester,Chris Chester,G,WAS,1.0
2014,00-0026262,tashard choice,Tashard Choice,RB,BUF,0.0913006029285099
2014,00-0027010,patrick chung,Patrick Chung,FS,PHI,0.0
2014,,barry church,Barry Church,FS,DAL,0.0
2014,,tyson clabo,Tyson Clabo,T,MIA,0.9230769230769231
2014,,ryan clady,Ryan Clady,T,DEN,0.11681855840927921
2014,00-0029676,morris claiborne,Morris Claiborne,CB,DAL,0.0
2014,,chris clark,Chris Clark,T,DEN,0.875724937862469
2014,00-0022165,dallas clark,Dallas Clark,TE,BAL,0.323943661971831
2014,,jeromey clary,Jeromey Clary,G,SD,0.9342342342342342
2014,,ryan clark,Ryan Clark,FS,PIT,0.0
2014,00-0027958,adrian clayborn,Adrian Clayborn,DE,TB,0.0
2014,00-0028112,charles clay,Charles Clay,TE,MIA,0.8325219084712756
2014,,chris clemons,Chris Clemons,DE,SEA,0.0
2014,,chris clemons,Chris Clemons,FS,MIA,0.0
2014,00-0024264,kellen clemens,Kellen Clemens,QB,STL,0.5512437810945273
2014,,tyler clutts,Tyler Clutts,FB,DAL,0.04809619238476954
2014,00-0028002,randall cobb,Randall Cobb,WR,GB,0.29590017825311943
2014,,terrence cody,Terrence Cody,NT,BAL,0.0
2014,,chase coffman,Chase Coffman,TE,ATL,0.025998142989786442
2014,,barry cofield,Barry Cofield,NT,WAS,0.0
2014,,landon cohen,Landon Cohen,DT,CHI,0.0
2014,,audie cole,Audie Cole,LB,MIN,0.0
2014,,colin cole,Colin Cole,DT,CAR,0.0
2014,,derrick coleman,Derrick Coleman,FB,SEA,0.13932806324110672
2014,00-0027835,kurt coleman,Kurt Coleman,FS,PHI,0.0
2014,,marquice cole,Marquice Cole,CB,NE,0.0
2014,,trent cole,Trent Cole,LB,PHI,0.0
2014,,anthony collins,Anthony Collins,T,CIN,0.5114840989399293
2014,00-0027092,austin collie,Austin Collie,WR,NE,0.09189640768588136
2014,,daryn colledge,Daryn Colledge,G,ARI,0.9474169741697417
2014,00-0030421,jamie collins,Jamie Collins,LB,NE,0.0
2014,,jed collins,Jed Collins,FB,NO,0.3921916592724046
2014,,nate collins,Nate Collins,NT,CHI,0.0
2014,,willie colon,Willie Colon,G,NYJ,0.9876308277830638
2014,,britton colquitt,Britton Colquitt,P,DEN,0.0
2014,00-0023534,dustin colquitt,Dustin Colquitt,P,KC,0.0
2014,00-0024466,marques colston,Marques Colston,WR,NO,0.6654835847382431
2014,,sanders commings,Sanders Commings,DB,KC,0.0
2014,,tom compton,Tom Compton,T,WAS,0.008741258741258742
2014,,william compton,William Compton,LB,WAS,0.0
2014,,jon condo,Jon Condo,LS,OAK,0.0
2014,,kevin cone,Kevin Cone,WR,ATL,0.027855153203342618
2014,,dan connolly,Dan Connolly,G,NE,0.9323308270676691
2014,,dan connor,Dan Connor,LB,CAR,0.0
2014,,john conner,John Conner,FB,NYG,0.23369036027263876
2014,,kavell conner,Kavell Conner,LB,IND,0.0
2014,,matt conrath,Matt Conrath,DT,STL,0.0
2014,00-0028031,chris conte,Chris Conte,FS,CHI,0.0
2014,,chris cook,Chris Cook,CB,MIN,0.0
2014,00-0027061,jared cook,Jared Cook,TE,STL,0.7144278606965174
2014,,kyle cook,Kyle Cook,C,CIN,0.9275618374558304
2014,,josh cooper,Josh Cooper,WR,CLE,0.09041591320072333
2014,00-0030127,marcus cooper,Marcus Cooper,CB,KC,0.0
2014,00-0027758,riley cooper,Riley Cooper,WR,PHI,0.8884859474161378
2014,,quinton coples,Quinton Coples,LB,NYJ,0.0
2014,,jim cordle,Jim Cordle,C,NYG,0.46932814021421615
2014,,jack cornell,Jack Cornell,G,OAK,0.003861003861003861
2014,,blake costanzo,Blake Costanzo,LB,CHI,0.0
2014,,phil costa,Phil Costa,C,DAL,0.001002004008016032
2014,00-0022811,jerricho cotchery,Jerricho Cotchery,WR,PIT,0.6055133079847909
2014,00-0029604,kirk cousins,Kirk Cousins,QB,WAS,0.20804195804195805
2014,,oniel cousins,Oniel Cousins,G,CLE,0.2820976491862568
2014,,derek cox,Derek Cox,CB,SD,0.0
2014,00-0029653,fletcher cox,Fletcher Cox,DE,PHI,0.0
2014,00-0030128,michael cox,Michael Cox,RB,NYG,0.03700097370983447
2014,,morgan cox,Morgan Cox,LS,BAL,0.0
2014,,perrish cox,Perrish Cox,CB,SEA,0.0
2014,00-0026986,michael crabtree,Michael Crabtree,WR,SF,0.2391523713420787
2014,,tom crabtree,Tom Crabtree,TE,TB,0.20656370656370657
2014,00-0029627,jack crawford,Jack Crawford,DE,OAK,0.0
2014,,josh cribbs,Josh Cribbs,WR,NYJ,0.028544243577545196
2014,,jared crick,Jared Crick,DE,HOU,0.0
2014,00-0029702,juron criner,Juron Criner,WR,OAK,0.060810810810810814
2014,,chris crocker,Chris Crocker,SS,CIN,0.0
2014,,antonio cromartie,Antonio Cromartie,CB,NYJ,0.0
2014,,damon cromartie-smith,Da'Mon Cromartie-Smith,SS,PIT,0.0
2014,00-0025580,mason crosby,Mason Crosby,K,GB,0.0
2014,,victor cruz,Victor Cruz,WR,NYG,0.7633885102239533
2014,,jermelle cudjo,Jermelle Cudjo,DT,STL,0.0
2014,,jeff cumberland,Jeff Cumberland,TE,NYJ,0.6422454804947669
2014,,bj cunningham,B.J. Cunningham,WR,PHI,0.0
2014,,benny cunningham,Benny Cunningham,RB,STL,0.1383084577114428
2014,,jermaine cunningham,Jermaine Cunningham,LB,NYJ,0.0
2014,,justice cunningham,Justice Cunningham,TE,IND,0.013071895424836602
2014,00-0029412,vinny curry,Vinny Curry,DE,PHI,0.0
2014,,brian cushing,Brian Cushing,LB,HOU,0.0
2014,00-0024226,jay cutler,Jay Cutler,QB,CHI,0.6011342155009451
2014,00-0030538,johnathan cyprien,Johnathan Cyprien,SS,JAX,0.0
2014,,craig dahl,Craig Dahl,SS,SF,0.0
2014,,harvey dahl,Harvey Dahl,G,STL,0.5263681592039801
2014,00-0027973,andy dalton,Andy Dalton,QB,CIN,0.9867491166077739
2014,,chase daniel,Chase Daniel,QB,KC,0.09267840593141798
2014,,matt daniels,Matt Daniels,SS,STL,0.0
2014,00-0029284,mike daniels,Mike Daniels,DE,GB,0.0017825311942959
2014,00-0024313,owen daniels,Owen Daniels,TE,HOU,0.31400535236396077
2014,,karlos dansby,Karlos Dansby,LB,ARI,0.0
2014,00-0027941,marcell dareus,Marcell Dareus,DT,BUF,0.0
2014,,anthony davis,Anthony Davis,T,SF,0.9848637739656912
2014,,cody davis,Cody Davis,DB,STL,0.0
2014,00-0029607,demario davis,Demario Davis,LB,NYJ,0.0
2014,,dominique davis,Dominique Davis,QB,ATL,0.011142061281337047
2014,,drew davis,Drew Davis,WR,ATL,0.31754874651810583
2014,00-0026188,fred davis,Fred Davis,TE,WAS,0.20716783216783216
2014,,jagared davis,Ja'Gared Davis,LB,NE,0.0
2014,,kanorris davis,Kanorris Davis,DB,NE,0.0
2014,00-0026298,kellen davis,Kellen Davis,TE,SEA,0.15019762845849802
2014,00-0030280,knile davis,Knile Davis,RB,KC,0.15755329008341057
2014,00-0029562,lavonte david,Lavonte David,LB,TB,0.0
