pfr_id,gsis_id
OlseGr00,00-0025418
KolbKe00,00-0025423
WeddEr99,00-0025424
MillZa01,00-0025425
StanDr00,00-0025430
RiceSi01,00-0025431
SmitSt02,00-0025438
LeonBr00,00-0025439
JackBr00,00-0025450
JoneJa03,00-0025460
RobiLa01,00-0025462
JoneJa04,00-0025465
MebaBr99,00-0025472
BushMi00,00-0025487
RobiBr98,00-0025489
DeOsZa99,00-0025503
ChanSc00,00-0025516
McClLe00,00-0025524
BreaSt00,00-0025529
BossKe00,00-0025540
RosaDa00,00-0025542
CeleBr00,00-0025549
GrahCo99,00-0025555
GayxWi99,00-0025557
FolkNi20,00-0025565
CrosMa20,00-0025580
HarrCl20,00-0025630
SnelJa00,00-0025631
BradAh00,00-0025637
AmenDa00,00-0026035
LongCh99,00-0026142
RyanMa00,00-0026143
McFaDa00,00-0026144
StewJo00,00-0026153
RodgDo99,00-0026156
FlacJo00,00-0026158
TaliAq99,00-0026160
JoneFe00,00-0026162
MendRa00,00-0026163
JohnCh04,00-0026164
KellDu00,00-0026170
AverDo00,00-0026173
NelsJo00,00-0026176
CarlJo00,00-0026178
RoyaEd00,00-0026182
FortMa00,00-0026184
SimpJe00,00-0026186
DaviFr01,00-0026188
JackDe00,00-0026189
CampCa99,00-0026190
RiceRa00,00-0026195
HennCh01,00-0026197
BennMa00,00-0026201
SmitKe02,00-0026204
LangKe98,00-0026206
HestJa00,00-0026209
BennEa00,00-0026210
CharJa00,00-0026213
DoucEa00,00-0026221
DougHa00,00-0026224
StevCr00,00-0026225
FinlJe00,00-0026231
MannMa01,00-0026235
CaldAn00,00-0026237
HayeWi99,00-0026243
ChoiTa00,00-0026262
HawkLa00,00-0026266
TammJa00,00-0026267
ToraRy00,00-0026279
CarrBr99,00-0026280
BarnGa01,00-0026281
ScanOr99,00-0026283
FeltJe00,00-0026286
SlatMa00,00-0026293
DaviKe01,00-0026298
JohnJo05,00-0026300
WaldEr99,00-0026307
MorgJo00,00-0026314
ParmJa00,00-0026316
RubiAh99,00-0026330
GarcPi00,00-0026345
FlynMa00,00-0026349
SchiCh00,00-0026366
HillPe00,00-0026367
ForsJu00,00-0026373
StafMa00,00-0026498
JeanRi99,00-0026502
SancMa00,00-0026898
GreeSh00,00-0026899
WallMi00,00-0026901
BardRa00,00-0026902
PascBe00,00-0026931
PeerCe00,00-0026932
GibsBr00,00-0026937
ScotBe00,00-0026941
MunnCa99,00-0026944
StepLa00,00-0026956
McDoCl99,00-0026964
SuccRy44,00-0026968
HeywDa00,00-0026983
CrabMi00,00-0026986
MoreKn00,00-0026988
OrakBr99,00-0026989
JenkMa99,00-0026990
FreeJo00,00-0026993
MaclJe00,00-0026995
PettBr00,00-0026996
HarvPe00,00-0026998
DaviVo99,00-0027001
MattCl99,00-0027002
BrowDo00,00-0027003
NickHa01,00-0027005
BritKe00,00-0027006
WellCh00,00-0027007
HoodEv99,00-0027008
ChunPa99,00-0027010
BarwCo99,00-0027022
MassMo00,00-0027026
McCoLe01,00-0027029
JohnMi98,00-0027044
TateBr00,00-0027057
CookJa02,00-0027061
BeckTr00,00-0027070
ThomMi01,00-0027076
HartBr00,00-0027077
GoodMi00,00-0027080
QuinGl99,00-0027081
MurpLo00,00-0027089
CollAu00,00-0027092
BrowAn03,00-0027094
HubeKe20,00-0027103
MorsTh00,00-0027114
RingJa00,00-0027120
CareDo00,00-0027124
MyerBr00,00-0027135
McCoJa99,00-0027136
PhilJo00,00-0027139
OgboCh00,00-0027140
EdelJu00,00-0027150
JennRa00,00-0027155
McCoDe99,00-0027647
McClDe00,00-0027651
BennAr00,00-0027654
GronRo00,00-0027656
ClauJi00,00-0027659
DunlCa99,00-0027662
LeexSe99,00-0027663
HardMo00,00-0027666
DickEd00,00-0027675
BurnMo99,00-0027676
LaFeBr00,00-0027681
MitcEa99,00-0027684
SandEm00,00-0027685
PeteCo00,00-0027686
ShipJo00,00-0027687
McCoCo00,00-0027688
DeckEr00,00-0027690
RobeAn00,00-0027691
MoeaTo00,00-0027695
GrahJi00,00-0027696
GrifEv99,00-0027701
WillMi04,00-0027702
VernAl99,00-0027705
FordJa01,00-0027709
McKnJo00,00-0027712
HernAa00,00-0027713
PittDe00,00-0027714
GrahGa00,00-0027718
AtkiGe99,00-0027720
WoodAl99,00-0027723
HarbCl00,00-0027725
HoomMi00,00-0027732
ChanKa99,00-0027733
LewiKe00,00-0027736
SkelJo00,00-0027754
CoopRi00,00-0027758
JoneRe99,00-0027762
DixoAn00,00-0027772
MoatAr00,00-0027777
KariDe00,00-0027779
DwyeJo00,00-0027786
BrisDe00,00-0027789
StarJa00,00-0027791
BrowAn04,00-0027793
GettDa00,00-0027795
WebbJo00,00-0027796
WatsDe99,00-0027812
ColeKu99,00-0027835
BradSa00,00-0027854
SuhxNd99,00-0027855
McCoGe99,00-0027856
BerrEr99,00-0027858
HadeJo99,00-0027860
SpilC.00,00-0027861
AluaTy99,00-0027862
MathRy00,00-0027864
GrahBr99,00-0027865
ThomEa99,00-0027866
PierJa99,00-0027867
MorgDe99,00-0027868
JackKa99,00-0027872
GresJe00,00-0027873
ThomDe03,00-0027874
HughJe99,00-0027881
RobiPa99,00-0027882
JoseLi99,00-0027885
GerhTo00,00-0027888
TateBe00,00-0027890
TateGo00,00-0027891
WillDa04,00-0027893
BryaDe01,00-0027902
NewtCa00,00-0027939
MillVo00,00-0027940
DareMa00,00-0027941
GreeA.00,00-0027942
PetePa00,00-0027943
JoneJu02,00-0027944
SmitAl04,00-0027945
LockJa00,00-0027946
GabbBl00,00-0027948
WattJ.00,00-0027949
PondCh00,00-0027950
QuinRo00,00-0027952
KerrRy00,00-0027954
LiugCo00,00-0027956
AmukPr00,00-0027957
ClayAd00,00-0027958
TaylPh00,00-0027959
JordCa00,00-0027962
SmitJi03,00-0027965
IngrMa01,00-0027966
WilkMu00,00-0027968
HeywCa01,00-0027969
DaltAn00,00-0027973
KaepCo00,00-0027974
SheaJa00,00-0027975
WillRy00,00-0027976
AyerAk00,00-0027977
CartBr00,00-0027978
JenkJa01,00-0027979
ReedBr00,00-0027980
RudoKy00,00-0027981
YounTi00,00-0027982
KendLa00,00-0027985
GilcMa00,00-0027988
VereSh00,00-0027994
LeshMi00,00-0027995
SmitTo02,00-0027996
LittGr00,00-0027997
ThomDa03,00-0028000
CobbRa00,00-0028002
McClTe00,00-0028003
ShepKe00,00-0028006
HousJu00,00-0028008
MurrDe00,00-0028009
RidlSt00,00-0028011
MallRy00,00-0028012
CaseJu00,00-0028015
PettAu00,00-0028016
HankLe00,00-0028017
JernJe00,00-0028021
FostMa00,00-0028022
BailAl00,00-0028024
WrigSh00,00-0028027
ContCh00,00-0028031
GreeAl00,00-0028034
WrigK.00,00-0028037
SearDa00,00-0028038
CameJo00,00-0028040
AchoSa00,00-0028041
StocLu00,00-0028042
HeluRo00,00-0028043
SalaGr00,00-0028050
ShorCe00,00-0028052
HuntKe00,00-0028053
CartDe01,00-0028057
DossTa00,00-0028061
JoneTa00,00-0028063
PoweBi00,00-0028064
ThomJu00,00-0028067
HarpJa01,00-0028068
HousDa00,00-0028069
StanRi00,00-0028073
SherAn00,00-0028074
SkriBu00,00-0028075
WillD.00,00-0028079
RodgJa00,00-0028083
MoorDe02,00-0028086
LewiDi00,00-0028087
YateT.00,00-0028090
KerlJe00,00-0028091
SherRi00,00-0028092
PaulNi00,00-0028093
SmitLe00,00-0028097
McPhPe00,00-0028103
MaxwBy00,00-0028111
ClayCh00,00-0028112
HarrDw00,00-0028114
RoysEv00,00-0028115
RobiAl00,00-0028116
TaylTy00,00-0028118
TodmJo00,00-0028121
JoneCo01,00-0028128
GreeVi00,00-0028142
MillBr02,00-0028149
ScotDa01,00-0028159
AlleAn01,00-0028163
BatcBa00,00-0028170
GuyxLa00,00-0028171
AusbDa00,00-0028179
SmitMa02,00-0028180
HogaCh00,00-0028237
HillSt00,00-0028995
BeasCo00,00-0029000
JeffAl00,00-0029137
RainCh00,00-0029140
MorrAl00,00-0029141
SmitMi01,00-0029145
SweeJ.00,00-0029146
IrviBr00,00-0029193
BroyRy00,00-0029209
WhitTa00,00-0029212
IlokGe00,00-0029215
BoldBr00,00-0029239
KuecLu00,00-0029248
IngrMe00,00-0029249
WilsDa01,00-0029251
WagnBo00,00-0029255
ReyeKe00,00-0029256
WortJe00,00-0029257
JameLa00,00-0029260
HaywCa00,00-0029261
RandRu00,00-0029262
WilsRu00,00-0029263
PierBe00,00-0029264
BenjTr00,00-0029269
AdamJo01,00-0029271
BradNi00,00-0029272
TurbRo00,00-0029273
GreeLa00,00-0029275
DaniMi00,00-0029284
NormJo01,00-0029285
JoneMa02,00-0029293
GrayCy00,00-0029298
WinnBi00,00-0029303
JohnCa01,00-0029310
BakeEd01,00-0029317
PerrNi00,00-0029408
KendMy00,00-0029409
WilsTa00,00-0029410
CurrVi00,00-0029412
CharOr00,00-0029414
MartKe01,00-0029415
BoykBr00,00-0029416
GoodNa00,00-0029418
TandKe00,00-0029422
GanaTe00,00-0029427
BrowBr02,00-0029429
JohnDe22,00-0029435
SensCo00,00-0029529
BethJu00,00-0029530
LindRy00,00-0029531
GilmSt00,00-0029542
BallVi00,00-0029547
BrazLa00,00-0029548
KirkDr00,00-0029560
DaviLa00,00-0029562
BrowZa00,00-0029566
FoleNi00,00-0029567
JackMa02,00-0029568
EbneNa00,00-0029570
WrigJa02,00-0029572
BlanRo00,00-0029575
WalsBl00,00-0029576
TrevDa00,00-0029577
MattRi00,00-0029580
JoneCh03,00-0029585
WolfDe00,00-0029586
ElliRh00,00-0029587
HerrDa00,00-0029588
BranAn00,00-0029600
CousKi00,00-0029604
SmitHa00,00-0029606
DaviDe00,00-0029607
HiltT.00,00-0029608
RichDa00,00-0029612
MartDo00,00-0029613
GiveCh00,00-0029614
MillLa01,00-0029615
MarsBr01,00-0029620
ZuerGr00,00-0029621
PeadIs00,00-0029626
CrawJa00,00-0029627
BrocMi00,00-0029630
SanuMo00,00-0029632
FloyMi00,00-0029638
QuicBr00,00-0029640
CrawTy00,00-0029641
MercWh00,00-0029643
WilbKy00,00-0029647
CoxxFl00,00-0029653
JenkA.00,00-0029654
HickAk00,00-0029657
GrahT.00,00-0029660
GrifRo01,00-0029665
LuckAn00,00-0029668
HighDo01,00-0029669
BarrMa00,00-0029670
PoseDe00,00-0029673
RichTr00,00-0029675
ClaiMo00,00-0029676
WeedBr00,00-0029677
JenkJa03,00-0029681
OsweBr00,00-0029682
HillRo00,00-0029683
PoexDo00,00-0029688
AlleDw00,00-0029689
JohnTr05,00-0029690
RobiJo01,00-0029691
AngeBr00,00-0029692
VernOl00,00-0029693
EgneMi00,00-0029694
FleeCo00,00-0029697
TannRy00,00-0029701
CrinJu00,00-0029702
BlacJu00,00-0029707
WrigKe01,00-0029708
GarrDa00,00-0021231
WallSe00,00-0022055
BlacWi20,00-0024330
JohnDa05,00-0026957
BrowVi00,00-0028020
CarrDe00,00-0029119
BullRa00,00-0029421
StupNa01,00-0029629
ToonNi00,00-0029667
JuszKy00,00-0029892
MellAa00,00-0029896
WilsMa02,00-0030047
GragCh00,00-0030049
AnsaEz00,00-0030059
VaccKe00,00-0030060
ErtzZa00,00-0030061
SlayDa00,00-0030062
HankJo00,00-0030063
GoodMa00,00-0030068
MoorDa01,00-0030069
JenkJo00,00-0030070
FranJo01,00-0030078
StilKe00,00-0030085
WillLu00,00-0030089
HydeMi00,00-0030090
KingTa00,00-0030091
MartSa01,00-0030092
HopkDu00,00-0030098
PalmNa01,00-0030104
JoneCh04,00-0030106
RiddTh00,00-0030107
GrifRy00,00-0030108
BohaTo00,00-0030112
JohnCh08,00-0030113
PoyeJo00,00-0030114
WillKe05,00-0030117
BarrSa00,00-0030119
CoopMa00,00-0030127
CoxxMi00,00-0030128
DoylJa00,00-0030181
HillJo02,00-0030216
TeoxMa00,00-0030278
AlleKe00,00-0030279
DaviKn00,00-0030280
TaylSt00,00-0030282
ElliAn00,00-0030287
BurkRe00,00-0030288
MintKe00,00-0030382
HarmDu00,00-0030383
HodgGe00,00-0030385
GholWi00,00-0030386
MeanSt00,00-0030387
RandJo01,00-0030388
SturCa00,00-0030390
JameMi00,00-0030391
AlonKi00,00-0030401
SpenAk00,00-0030402
WebbBW00,00-0030403
ThomCh03,00-0030404
LockJe00,00-0030405
RyanLo00,00-0030411
ThomSh00,00-0030412
WareSp00,00-0030414
AmerDa00,00-0030420
CollJa00,00-0030421
SimsDi00,00-0030422
IshmKe00,00-0030427
WoodRo02,00-0030431
MichCh00,00-0030432
GillMi00,00-0030433
WillVi01,00-0030434
SimoJo01,00-0030442
ToilLe00,00-0030443
ShorKa00,00-0030448
HuntMa00,00-0030449
PattQu00,00-0030450
LotuSt00,00-0030455
BernGi00,00-0030456
MathTy00,00-0030459
WheaMa00,00-0030460
KleiAJ00,00-0030463
BarnKe00,00-0030465
BankJo00,00-0030469
McDoVa00,00-0030470
WillSh02,00-0030471
ReedJo02,00-0030472
BoycJo00,00-0030474
TaylJa01,00-0030484
LacyEd00,00-0030485
BellLe00,00-0030496
OkafAl00,00-0030503
KelcTr00,00-0030506
LogaBe00,00-0030507
WillBr02,00-0030511
KasaNi00,00-0030512
RiveMy00,00-0030514
McGeSt01,00-0030515
ButlBr00,00-0030516
BassDa00,00-0030517
GlenMi00,00-0030520
HuntJu00,00-0030521
BallMo00,00-0030522
WebsKa00,00-0030523
JoneLa02,00-0030524
AustTa00,00-0030525
ManuEJ00,00-0030526
OgleAl00,00-0030527
AlfoRo00,00-0030528
McDoTJ00,00-0030530
BailSt01,00-0030532
BarkMa00,00-0030533
StacZa00,00-0030536
CyprJo00,00-0030538
DobsAa00,00-0030540
WrehBl00,00-0030541
WillTe01,00-0030542
WilcJ.00,00-0030543
EscoGa00,00-0030544
RobiDe00,00-0030547
ReidEr00,00-0030548
EifeTy00,00-0030549
SandAc00,00-0030550
BryaAr00,00-0030553
JordDi00,00-0030555
McFaLe00,00-0030556
MingBa00,00-0030558
TrufDe00,00-0030562
HopkDe00,00-0030564
SmitGe00,00-0030565
SweaDJ00,00-0030566
WilsTy00,00-0030568
HaydDJ00,00-0030572
RichSh00,00-0030573
RhodXa00,00-0030575
JoneDa03,00-0030576
WillSy00,00-0030577
PattCo00,00-0030578
KafkMi00,00-0027722
InmaDo00,00-0028411
ToomKo00,00-0029289
FellDa01,00-0029738
ThieAd00,00-0030035
KingDa00,00-0030121
JohnTo20,00-0030126
HarrDe03,00-0030155
HamiCo00,00-0030290
WillNi01,00-0030500
MurrLa00,00-0030513
WilsAl02,00-0030669
BurtTr01,00-0030710
WillDa05,00-0030874
HuffJo00,00-0030990
GillCr00,00-0030992
LyncAa00,00-0030993
GricMa00,00-0030999
JaniJe00,00-0031001
GainPh00,00-0031015
CockRo00,00-0031016
GeorJe01,00-0031018
EnunQu00,00-0031023
CampMi02,00-0031025
MackKh00,00-0031040
FullKy00,00-0031041
AmarJa00,00-0031042
NiklTr00,00-0031044
HydeCa00,00-0031045
SuttWi00,00-0031048
MartKa00,00-0031050
BrowJo02,00-0031051
BreeBa00,00-0031052
SaunJa00,00-0031053
JoneDa04,00-0031054
WillAn00,00-0031055
CareKa00,00-0031057
BradCa01,00-0031058
HuffMa00,00-0031059
ThomDe05,00-0031060
JohnDo02,00-0031061
WhitJa02,00-0031062
SavaTo00,00-0031064
TaliLo00,00-0031066
GranRy01,00-0031068
BerhNa00,00-0031070
ReidCa00,00-0031071
BlueAl00,00-0031075
FaleDa00,00-0031076
ODonPa00,00-0031079
GoodDe00,00-0031080
MoorZa00,00-0031081
ProsJa00,00-0031085
AlleBe00,00-0031089
MitcTe00,00-0031097
JernTi00,00-0031170
BrowPr00,00-0031171
WatkJa01,00-0031173
MarsCa00,00-0031175
LawsNe00,00-0031176
HartTa00,00-0031179
AlleRi00,00-0031181
HerrRo00,00-0031187
McCuDa00,00-0031193
BeckOd00,00-0031235
CookBr00,00-0031236
BridTe00,00-0031237
JeanSt00,00-0031239
KennDe00,00-0031241
StepSh00,00-0031242
JohnSt03,00-0031243
BarrAn00,00-0031256
RichPa01,00-0031257
AttaJe00,00-0031258
ColvAa00,00-0031259
ThomLo00,00-0031260
BostTr00,00-0031261
BenwBe00,00-0031262
WillAv00,00-0031263
SmitCh03,00-0031264
MettZa00,00-0031266
ExumAn00,00-0031267
CarrTr00,00-0031269
HarrSh00,00-0031270
BratCa00,00-0031273
CarrDe02,00-0031280
HageRa00,00-0031281
FreeDe00,00-0031285
MurrAa00,00-0031287
McCaA.00,00-0031288
FlowMa00,00-0031290
WrigJa03,00-0031291
MoslC.00,00-0031296
FordDe00,00-0031297
WardJi01,00-0031298
MattJo00,00-0031299
MurpTr00,00-0031300
HillJe01,00-0031301
FiedC.00,00-0031302
ClarWi00,00-0031304
AikeWa00,00-0031307
PierKe00,00-0031308
SmitTe01,00-0031309
StreDe00,00-0031310
HazeMa01,00-0031315
FedeTe00,00-0031317
WatkSa00,00-0031325
ElliBr00,00-0031326
DesiPi00,00-0031331
ClinHa00,00-0031333
VerrJa00,00-0031334
EalyKo00,00-0031336
BrooTe00,00-0031338
MoncDo00,00-0031339
LatiCo00,00-0031344
GaroJi00,00-0031345
ElliJu01,00-0031346
HitcAn00,00-0031348
NelsCo00,00-0031350
BarrLa00,00-0031354
BenjKe00,00-0031359
VanNKy00,00-0031360
KirkCh00,00-0031361
ClowJa00,00-0031364
ShazRy00,00-0031365
BucaDe00,00-0031366
SmitMa03,00-0031371
RobyBr00,00-0031372
BryaMa00,00-0031373
WestTe00,00-0031375
McKiJe00,00-0031376
DennDa00,00-0031380
AdamDa01,00-0031381
LandJa00,00-0031382
SoutDe00,00-0031383
RodgRi00,00-0031384
EbroEr00,00-0031387
DonaAa00,00-0031388
JoynLa00,00-0031389
SimsCh00,00-0031390
MasoTr00,00-0031391
ArchDr00,00-0031392
AlexMa00,00-0031393
GainE.00,00-0031394
BromJa00,00-0031403
BortBl00,00-0031407
EvanMi00,00-0031408
ManzJo00,00-0031409
LawrDe00,00-0031411
TuitSt00,00-0031412
SankBi00,00-0031413
SefeAu00,00-0031418
EaslDo00,00-0031425
RobiAl02,00-0031428
LeexMa00,00-0031431
HighTi00,00-0026289
MillZa02,00-0027125
LewiKa00,00-0029894
SneaWi00,00-0030663
ReasKe00,00-0031020
AbbrJa00,00-0031021
PinkEr00,00-0031084
UrbaBr00,00-0031177
AckeKe00,00-0031186
JoneT.00,00-0031189
McDoDe00,00-0031414
WinsJa00,00-0031503
CoopAm00,00-0031544
WaynTr00,00-0031546
ParkDe01,00-0031547
JohnKe04,00-0031548
AghoNe00,00-0031549
ThomSh01,00-0031550
GoldEd00,00-0031551
CollJa02,00-0031552
McKiBe00,00-0031553
KendEr00,00-0031554
RoweEr00,00-0031555
OrchNa00,00-0031556
PhilJo01,00-0031557
WillMa04,00-0031558
RichJo00,00-0031559
StroJa01,00-0031560
MaulLo00,00-0031564
HuntDa01,00-0031565
FlowTr00,00-0031566
PettBr01,00-0031568
LangJe00,00-0031569
HardJu00,00-0031570
GeatCl00,00-0031571
WrigGa00,00-0031574
SmitZa00,00-0031576
AlleJa01,00-0031577
RyanJa00,00-0031578
JarrGr00,00-0031583
AmosAd00,00-0031584
PruiMy00,00-0031585
McCaBo01,00-0031587
DiggSt00,00-0031588
HundBr00,00-0031589
AjayJa00,00-0031590
ParrDa00,00-0031592
LippTo00,00-0031594
BurtMi00,00-0031595
MayoDa00,00-0031596
SmitTy01,00-0031597
BoylNi00,00-0031598
ArtiCa00,00-0031599
MumpKe00,00-0031600
WaltLe00,00-0031607
DiggQu00,00-0031608
WallDa01,00-0031610
RobiJo02,00-0031611
RipkAa00,00-0031612
GwacOb00,00-0031614
BackKe00,00-0031617
CoviCh00,00-0031619
SimoDe00,00-0031620
RobiEd00,00-0031624
KingAk00,00-0031630
MostRa00,00-0031687
HeinTa00,00-0031800
BrowMa03,00-0031806
WillLe02,00-0031933
SmitDe04,00-0031934
SmitPr00,00-0031935
RollQu00,00-0031937
DaviCa01,00-0031938
JoneMa04,00-0031939
GrisGe00,00-0031940
CrowJa00,00-0031941
WilsRa00,00-0031943
GranDo00,00-0031944
SpaiMa00,00-0031945
DaviTy01,00-0031947
RussRy00,00-0031948
AlexD.00,00-0031950
O'ShJa00,00-0031951
DaviGe00,00-0031953
SpenEv00,00-0031954
ChicAn00,00-0031956
NuneRa00,00-0031957
MurpMa03,00-0031959
NzeoMa00,00-0031961
AlfoMa00,00-0031962
HumpAd00,00-0032009
PerrBr02,00-0032054
FuncDe00,00-0032055
KikaHa00,00-0032056
TartJa00,00-0032057
ColeTe01,00-0032058
HaroEl00,00-0032060
CoopXa00,00-0032061
BellBl00,00-0032062
DaviMi01,00-0032063
PiniBr00,00-0032065
JohnMa06,00-0032068
SmitDe05,00-0032069
BrowDa04,00-0032098
AnthSt00,00-0032102
PerrDe00,00-0032103
AbduAm00,00-0032104
MageCr00,00-0032106
BlacAn00,00-0032107
AlexKw00,00-0032109
EmanKy00,00-0032110
NelsJJ00,00-0032112
MounDe00,00-0032114
ClayKa00,00-0032115
PhilDa01,00-0032116
OLeaNi00,00-0032117
SterNe00,00-0032120
McBrTr00,00-0032123
GoldMa00,00-0032127
ConlCh00,00-0032128
HickJo00,00-0032129
FowlJa00,00-0032130
GuntRo00,00-0032131
CobbDa00,00-0032133
UzomC.00,00-0032134
JameJe00,00-0032135
DossLo00,00-0032136
KilgDa01,00-0032138
SwaiGe00,00-0032141
ShelDa01,00-0032143
GordMe00,00-0032144
DuprAl00,00-0032146
GrayGa00,00-0032148
NelsSt01,00-0032150
WillKa01,00-0032152
BennMi01,00-0032154
SiemTr00,00-0032156
NixoTa00,00-0032157
WillTy00,00-0032160
ArmsAr01,00-0032164
PeteMa00,00-0032165
CoatSa00,00-0032166
ShawJo00,00-0032168
HardMa00,00-0032169
GreeRa00,00-0032170
PullHa00,00-0032171
JohnDa08,00-0032187
MaylVi00,00-0032188
DarbRo00,00-0032195
GregRa00,00-0032197
CampIb00,00-0032198
MontTy01,00-0032200
HeenBe00,00-0032201
DorsPh00,00-0032208
YeldT.00,00-0032209
ClarFr01,00-0032210
LockTy00,00-0032211
McDoDe02,00-0032212
KrofTy00,00-0032214
WilsDa02,00-0032215
GreeDo00,00-0032218
RayxSh00,00-0032221
JoneBy00,00-0032239
BeasVi00,00-0032240
GurlTo01,00-0032241
MannSe00,00-0032245
HageBr00,00-0032248
RandDa00,00-0032251
WalfCl00,00-0032256
JohnDu00,00-0032257
BrowMa01,00-0032261
CollLa00,00-0032262
EdwaMa01,00-0032265
MariMa01,00-0032268
AndeHe00,00-0032269
SeasLa00,00-0031078
JackBe00,00-0031188
GaffTy00,00-0031190
LyncAr00,00-0031286
GilbGa01,00-0031395
ManhCh00,00-0031484
WhitKe00,00-0031545
CartAl01,00-0031563
DerbA.00,00-0031609
RingCh00,00-0031615
ClieRe00,00-0031616
HillKe01,00-0031625
MihaBr00,00-0031626
RobeDa00,00-0031628
TomlEr01,00-0031690
CartDe02,00-0031763
KumeJa00,00-0031787
ByrdDa00,00-0031868
TullDa00,00-0031946
BrowDa03,00-0031960
FowlDa00,00-0032052
WillP.00,00-0032059
SmelDe00,00-0032064
MitcTe01,00-0032066
BellKe02,00-0032113
KoyaBe00,00-0032139
HeueJe00,00-0032227
BoehMo00,00-0032341
RogeCh02,00-0032355
MataTy00,00-0032366
BuckDe00,00-0032378
ApplEl00,00-0032379
NealKe01,00-0032382
ShepSt00,00-0032385
CorrKa00,00-0032386
ReedJa02,00-0032387
JoneDe01,00-0032388
AlexMa01,00-0032389
JoneCy00,00-0032390
HoopAu00,00-0032392
ProsC.00,00-0032393
VannNi00,00-0032394
ValeVi00,00-0032396
MoorCh00,00-0032398
KillMi00,00-0032399
CampDe00,00-0032401
RidgHa00,00-0032402
BurrJu00,00-0032403
ErviTy00,00-0032404
MorrAn01,00-0032406
MartBl01,00-0032408
HenrWi00,00-0032409
RobiRa00,00-0032410
DixoKe00,00-0032411
LowrDe00,00-0032412
BlaiRo00,00-0032413
JudoMa00,00-0032415
JeffQu00,00-0032416
PerkPa00,00-0032417
BrotKe00,00-0032422
DaviTr03,00-0032423
ReadD.00,00-0032424
WillAn01,00-0032425
CollAl00,00-0032426
HolmTy01,00-0032428
AdamJe01,00-0032429
MorgDa01,00-0032430
RudoJa00,00-0032431
AlleBr00,00-0032434
ZettAn00,00-0032435
DrisJe00,00-0032436
GrugKa00,00-0032437
CanaMa00,00-0032438
BurbAa00,00-0032441
RobeEl00,00-0032442
WeatSt00,00-0032448
WashDw00,00-0032450
BateTr00,00-0032452
KearJa00,00-0032454
RaymKa00,00-0032464
EricAl01,00-0032543
McKiJ.00,00-0032602
