season,player_key,initial_last_key,player_name,team,prior_redzone_target_share,prior_redzone_carry_share,prior_redzone_targets,prior_redzone_touches,prior_redzone_touch_share,prior_inside10_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry
2000,tbiakabutuka,t biakabutuka,T.Biakabutuka,CAR,0.012345679012345678,0.3770491803278688,1.0,24.0,0.16901408450704225,0.28205128205128205,0.0,,29.0,138.0,0.0,0.07971014492753623,0.06896551724137931,5.202898550724638
2000,ebieniemy,e bieniemy,E.Bieniemy,PHI,0.0,0.05,0.0,2.0,0.02564102564102564,0.0,0.0,,2.0,12.0,0.0,0.08333333333333333,0.5,6.25
2000,ebjornson,e bjornson,E.Bjornson,DAL,0.018518518518518517,0.013333333333333334,1.0,2.0,0.015503875968992248,0.0,0.0,,19.0,1.0,0.0,1.0,0.05263157894736842,20.0
2000,wblackwell,w blackwell,W.Blackwell,PIT,0.07017543859649122,0.0,4.0,4.0,0.030534351145038167,0.0,0.0,,36.0,0.0,0.0,,0.05555555555555555,
2000,jblake,j blake,J.Blake,CIN,0.0,0.0945945945945946,0.0,7.0,0.044585987261146494,0.1388888888888889,0.0,,0.0,63.0,,0.07936507936507936,,5.26984126984127
2000,dbledsoe,d bledsoe,D.Bledsoe,NE,0.0,0.06578947368421052,0.0,5.0,0.038461538461538464,0.07317073170731707,0.0,,0.0,42.0,,0.023809523809523808,,2.4047619047619047
2000,obobo,o bobo,O.Bobo,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2000,sbono,s bono,S.Bono,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.0,,-1.0
2000,mbooker,m booker,M.Booker,CHI,0.07142857142857142,0.0,5.0,5.0,0.04065040650406504,0.0,0.0,,33.0,1.0,0.0,0.0,0.12121212121212122,8.0
2000,jbostic,j bostic,J.Bostic,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,5.0,0.0,0.0,0.0,3.8
2000,dboston,d boston,D.Boston,ARI,0.10638297872340426,0.015151515151515152,5.0,6.0,0.05309734513274336,0.027777777777777776,0.0,,81.0,5.0,0.0,0.0,0.07407407407407407,0.0
2000,fbownes,f bownes,F.Bownes,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,1.0,0.0,0.0,0.16666666666666666,-14.0
2000,cbradford,c bradford,C.Bradford,GB,0.19540229885057472,0.0,17.0,17.0,0.11805555555555555,0.0,0.0,,91.0,0.0,0.0,,0.08791208791208792,
2000,kbrady,k brady,K.Brady,JAX,0.09090909090909091,0.0,7.0,7.0,0.0374331550802139,0.0,0.0,,53.0,0.0,0.0,,0.07547169811320754,
2000,cbrazzell,c brazzell,C.Brazzell,DAL,0.018518518518518517,0.0,1.0,1.0,0.007751937984496124,0.0,0.0,,11.0,0.0,0.0,,0.18181818181818182,
2000,jbrigham,j brigham,J.Brigham,LV,0.047619047619047616,0.0,3.0,3.0,0.0189873417721519,0.0,0.0,,16.0,0.0,0.0,,0.125,
2000,vbrisby,v brisby,V.Brisby,NE,0.05555555555555555,0.0,3.0,3.0,0.023076923076923078,0.0,0.0,,33.0,0.0,0.0,,0.09090909090909091,
2000,bbrister,b brister,B.Brister,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.5,,8.5
2000,mbrooks,m brooks,M.Brooks,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,1.0,0.0,0.0,0.07407407407407407,7.0
2000,lbroughton,l broughton,L.Broughton,PHI,0.15789473684210525,0.0,6.0,6.0,0.07692307692307693,0.0,0.0,,46.0,0.0,0.0,,0.08695652173913043,
2000,dbrown,d brown,D.Brown,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,13.0,,0.0,,3.769230769230769
2000,dbrown,d brown,D.Brown,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2000,gbrown,g brown,G.Brown,NYG,0.0,0.10294117647058823,0.0,7.0,0.050359712230215826,0.08888888888888889,0.0,,2.0,55.0,0.0,0.01818181818181818,0.0,3.2181818181818183
2000,nbrown,n brown,N.Brown,PHI,0.02631578947368421,0.0,1.0,1.0,0.01282051282051282,0.0,0.0,,36.0,0.0,0.0,,0.08333333333333333,
2000,rbrown,r brown,R.Brown,SEA,0.0196078431372549,0.03333333333333333,1.0,3.0,0.02702702702702703,0.08,0.0,,47.0,14.0,0.0,0.0,0.0425531914893617,2.7142857142857144
2000,tbrown,t brown,T.Brown,LV,0.30158730158730157,0.0,19.0,19.0,0.12025316455696203,0.0,0.0,,145.0,1.0,0.0,0.0,0.12413793103448276,4.0
2000,tbrown,t brown,T.Brown,NE,0.1111111111111111,0.0,6.0,6.0,0.046153846153846156,0.0,0.0,,56.0,0.0,0.0,,0.125,
2000,ibruce,i bruce,I.Bruce,LA,0.265625,0.014925373134328358,17.0,18.0,0.13740458015267176,0.0,0.0,,110.0,5.0,0.0,0.0,0.16363636363636364,6.4
2000,mbruener,m bruener,M.Bruener,PIT,0.07017543859649122,0.0,4.0,4.0,0.030534351145038167,0.0,0.0,,34.0,0.0,0.0,,0.08823529411764706,
2000,mbrunell,m brunell,M.Brunell,JAX,0.0,0.11818181818181818,0.0,13.0,0.06951871657754011,0.09375,0.0,,0.0,48.0,,0.020833333333333332,,4.333333333333333
2000,sbush,s bush,S.Bush,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2000,kbynum,k bynum,K.Bynum,LAC,0.025974025974025976,0.1,2.0,9.0,0.061224489795918366,0.06666666666666667,0.0,,23.0,92.0,0.0,0.043478260869565216,0.043478260869565216,3.119565217391304
2000,ibyrd,i byrd,I.Byrd,TEN,0.01694915254237288,0.0,1.0,1.0,0.007142857142857143,0.0,0.0,,25.0,0.0,0.0,,0.12,
2000,ccalloway,c calloway,C.Calloway,ATL,0.03773584905660377,0.0,2.0,2.0,0.02,0.0,0.0,,43.0,0.0,0.0,,0.09302325581395349,
2000,dcampbell,d campbell,D.Campbell,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2000,mcampbell,m campbell,M.Campbell,CLE,0.02702702702702703,0.0,1.0,1.0,0.013888888888888888,0.0,0.0,,15.0,0.0,0.0,,0.13333333333333333,
2000,rcarruth,r carruth,R.Carruth,CAR,0.024691358024691357,0.0,2.0,2.0,0.014084507042253521,0.0,0.0,,26.0,1.0,0.0,0.0,0.07692307692307693,4.0
2000,dcarswell,d carswell,D.Carswell,DEN,0.1509433962264151,0.0,8.0,8.0,0.05673758865248227,0.0,0.0,,38.0,0.0,0.0,,0.02631578947368421,
2000,tcarter,t carter,T.Carter,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,31.0,6.0,0.0,0.0,0.03225806451612903,4.333333333333333
2000,ccarter,c carter,C.Carter,MIN,0.3728813559322034,0.0,22.0,22.0,0.15384615384615385,0.0,0.0,,137.0,0.0,0.0,,0.17518248175182483,
2000,kcarter,k carter,K.Carter,CIN,0.012048192771084338,0.04054054054054054,1.0,4.0,0.025477707006369428,0.08333333333333333,0.0,,6.0,7.0,0.0,0.0,0.0,2.142857142857143
2000,scase,s case,S.Case,BAL,0.0,0.11764705882352941,0.0,8.0,0.07142857142857142,0.08571428571428572,0.0,,0.0,36.0,,0.08333333333333333,,3.9166666666666665
2000,lcenters,l centers,L.Centers,WAS,0.17391304347826086,0.043010752688172046,8.0,12.0,0.08633093525179857,0.01639344262295082,0.0,,90.0,13.0,0.0,0.0,0.022222222222222223,3.923076923076923
2000,bchamberlain,b chamberlain,B.Chamberlain,DEN,0.20754716981132076,0.0,11.0,11.0,0.07801418439716312,0.0,0.0,,57.0,0.0,0.0,,0.08771929824561403,
2000,rchancey,r chancey,R.Chancey,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14.0,,0.0,,4.071428571428571
2000,cchandler,c chandler,C.Chandler,ATL,0.0,0.0425531914893617,0.0,2.0,0.02,0.06666666666666667,0.0,,0.0,16.0,,0.0,,3.5625
2000,dchiaverini,d chiaverini,D.Chiaverini,CLE,0.16216216216216217,0.0,6.0,6.0,0.08333333333333333,0.0,0.0,,76.0,0.0,0.0,,0.039473684210526314,
2000,mchmura,m chmura,M.Chmura,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.0,0.0,0.0,,0.0,
2000,wchrebet,w chrebet,W.Chrebet,NYJ,0.08333333333333333,0.0,5.0,5.0,0.038461538461538464,0.0,0.0,,81.0,0.0,0.0,,0.12345679012345678,
2000,bchristian,b christian,B.Christian,ATL,0.1320754716981132,0.19148936170212766,7.0,16.0,0.16,0.23333333333333334,0.0,,62.0,38.0,0.0,0.05263157894736842,0.03225806451612903,4.578947368421052
2000,pchryplewicz,p chryplewicz,P.Chryplewicz,DET,0.0196078431372549,0.0,1.0,1.0,0.01020408163265306,0.0,0.0,,2.0,0.0,0.0,,0.0,
2000,dclark,d clark,D.Clark,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2000,gclark,g clark,G.Clark,SF,0.109375,0.0,7.0,7.0,0.05785123966942149,0.0,0.0,,55.0,0.0,0.0,,0.01818181818181818,
2000,ccleeland,c cleeland,C.Cleeland,NO,0.09523809523809523,0.0,6.0,6.0,0.04316546762589928,0.0,0.0,,48.0,0.0,0.0,,0.10416666666666667,
2000,tcline,t cline,T.Cline,SF,0.015625,0.0,1.0,1.0,0.008264462809917356,0.0,0.0,,5.0,0.0,0.0,,0.2,
2000,mcloud,m cloud,M.Cloud,KC,0.02702702702702703,0.03225806451612903,1.0,3.0,0.030303030303030304,0.027777777777777776,0.0,,3.0,35.0,0.0,0.0,0.0,3.657142857142857
2000,bcoates,b coates,B.Coates,NE,0.24074074074074073,0.0,13.0,13.0,0.1,0.0,0.0,,65.0,0.0,0.0,,0.09230769230769231,
2000,mcody,m cody,M.Cody,ARI,0.0425531914893617,0.0,2.0,2.0,0.017699115044247787,0.0,0.0,,11.0,0.0,0.0,,0.0,
2000,bcollins,b collins,B.Collins,BUF,0.05172413793103448,0.0,3.0,3.0,0.02142857142857143,0.0,0.0,,20.0,0.0,0.0,,0.1,
2000,ccollins,c collins,C.Collins,MIA,0.012345679012345678,0.2361111111111111,1.0,18.0,0.11764705882352941,0.32432432432432434,0.0,,9.0,132.0,0.0,0.022727272727272728,0.0,3.1363636363636362
2000,kcollins,k collins,K.Collins,NYG,0.0,0.08823529411764706,0.0,6.0,0.04316546762589928,0.08888888888888889,0.0,,0.0,20.0,,0.0,,1.8
2000,rcollins,r collins,R.Collins,BAL,0.045454545454545456,0.0,2.0,2.0,0.017857142857142856,0.0,0.0,,9.0,0.0,0.0,,0.2222222222222222,
2000,gcomella,g comella,G.Comella,NYG,0.014084507042253521,0.0,1.0,1.0,0.007194244604316547,0.0,0.0,,10.0,1.0,0.0,0.0,0.1,0.0
2000,aconnell,a connell,A.Connell,WAS,0.2391304347826087,0.0,11.0,11.0,0.07913669064748201,0.0,0.0,,121.0,1.0,0.0,0.0,0.19008264462809918,8.0
2000,cconway,c conway,C.Conway,CHI,0.1,0.0,7.0,7.0,0.056910569105691054,0.0,0.0,,79.0,1.0,0.0,0.0,0.06329113924050633,-2.0
2000,econwell,e conwell,E.Conwell,LA,0.015625,0.0,1.0,1.0,0.007633587786259542,0.0,0.0,,3.0,0.0,0.0,,0.0,
2000,acooper,a cooper,A.Cooper,DEN,0.018867924528301886,0.0,1.0,1.0,0.0070921985815602835,0.0,0.0,,17.0,0.0,0.0,,0.058823529411764705,
2000,bcostello,b costello,B.Costello,CIN,0.012048192771084338,0.0,1.0,1.0,0.006369426751592357,0.0,0.0,,1.0,0.0,0.0,,0.0,
2000,tcouch,t couch,T.Couch,CLE,0.0,0.08571428571428572,0.0,3.0,0.041666666666666664,0.11538461538461539,0.0,,0.0,41.0,,0.12195121951219512,,6.512195121951219
2000,scovington,s covington,S.Covington,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.0,,-2.0
2000,acraver,a craver,A.Craver,NO,0.12698412698412698,0.07894736842105263,8.0,14.0,0.10071942446043165,0.075,0.0,,42.0,17.0,0.0,0.0,0.047619047619047616,2.3529411764705883
2000,kcrawford,k crawford,K.Crawford,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2000,zcrockett,z crockett,Z.Crockett,LV,0.031746031746031744,0.22105263157894736,2.0,23.0,0.14556962025316456,0.2857142857142857,0.0,,12.0,45.0,0.0,0.0,0.0,2.022222222222222
2000,hcross,h cross,H.Cross,NYG,0.056338028169014086,0.0,4.0,4.0,0.02877697841726619,0.0,0.0,,18.0,0.0,0.0,,0.0,
2000,gcrowell,g crowell,G.Crowell,DET,0.21568627450980393,0.0,11.0,11.0,0.11224489795918367,0.0,0.0,,149.0,5.0,0.0,0.2,0.15436241610738255,7.6
2000,ccrumpler,c crumpler,C.Crumpler,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,0.0,0.0,,0.25,
2000,dculpepper,d culpepper,D.Culpepper,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,,0.0,,2.0
2000,rcunningham,r cunningham,R.Cunningham,MIN,0.0,0.011904761904761904,0.0,1.0,0.006993006993006993,0.020833333333333332,0.0,,0.0,10.0,,0.0,,5.8
2000,mcushing,m cushing,M.Cushing,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,0.0,0.0,,0.16666666666666666,
2000,bdavis,b davis,B.Davis,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.0,0.0,0.0,,0.06666666666666667,
2000,jdavis,j davis,J.Davis,TB,0.020833333333333332,0.0,1.0,1.0,0.008620689655172414,0.0,0.0,,2.0,0.0,0.0,,0.0,
2000,sdavis,s davis,S.Davis,WAS,0.043478260869565216,0.6881720430107527,2.0,66.0,0.4748201438848921,0.7704918032786885,0.0,,28.0,292.0,0.0,0.03424657534246575,0.03571428571428571,4.811643835616438
2000,tdavis,t davis,T.Davis,DEN,0.0,0.07954545454545454,0.0,7.0,0.04964539007092199,0.10204081632653061,0.0,,3.0,67.0,0.0,0.014925373134328358,0.0,3.1492537313432836
2000,tdavis,t davis,T.Davis,NO,0.0,0.039473684210526314,0.0,3.0,0.02158273381294964,0.075,0.0,,15.0,21.0,0.0,0.0,0.06666666666666667,1.5238095238095237
2000,tdavis,t davis,T.Davis,GB,0.13793103448275862,0.0,12.0,12.0,0.08333333333333333,0.0,0.0,,45.0,0.0,0.0,,0.044444444444444446,
2000,zdavis,z davis,Z.Davis,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0,0.0,0.0,,0.125,
2000,sdawkins,s dawkins,S.Dawkins,SEA,0.23529411764705882,0.0,12.0,12.0,0.10810810810810811,0.0,0.0,,115.0,0.0,0.0,,0.16521739130434782,
2000,ldawsey,l dawsey,L.Dawsey,NO,0.07936507936507936,0.0,5.0,5.0,0.03597122302158273,0.0,0.0,,34.0,0.0,0.0,,0.029411764705882353,
2000,pdawson,p dawson,P.Dawson,CLE,0.0,0.02857142857142857,0.0,1.0,0.013888888888888888,0.038461538461538464,0.0,,0.0,1.0,,0.0,,4.0
2000,jdelhomme,j delhomme,J.Delhomme,NO,0.0,0.02631578947368421,0.0,2.0,0.014388489208633094,0.05,0.0,,0.0,11.0,,0.18181818181818182,,6.545454545454546
2000,gdelong,g delong,G.DeLong,BAL,0.06818181818181818,0.0,3.0,3.0,0.026785714285714284,0.0,0.0,,20.0,0.0,0.0,,0.0,
2000,adenson,a denson,A.Denson,MIA,0.0,0.027777777777777776,0.0,2.0,0.013071895424836602,0.02702702702702703,0.0,,6.0,28.0,0.0,0.03571428571428571,0.0,3.5
2000,kdetmer,k detmer,K.Detmer,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.0,,-1.0
2000,tdetmer,t detmer,T.Detmer,CLE,0.0,0.02857142857142857,0.0,1.0,0.013888888888888888,0.038461538461538464,0.0,,0.0,6.0,,0.0,,6.333333333333333
2000,tdilfer,t dilfer,T.Dilfer,TB,0.0,0.04411764705882353,0.0,3.0,0.02586206896551724,0.0,0.0,,0.0,35.0,,0.08571428571428572,,4.114285714285714
2000,kdilger,k dilger,K.Dilger,IND,0.12162162162162163,0.0,9.0,9.0,0.06164383561643835,0.0,0.0,,51.0,0.0,0.0,,0.09803921568627451,
2000,cdillon,c dillon,C.Dillon,CIN,0.03614457831325301,0.4864864864864865,3.0,39.0,0.2484076433121019,0.4444444444444444,0.0,,49.0,264.0,0.0,0.06818181818181818,0.02040816326530612,4.545454545454546
2000,cdoering,c doering,C.Doering,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,0.0,0.0,,0.0,
2000,ddouglas,d douglas,D.Douglas,PHI,0.02631578947368421,0.0,1.0,1.0,0.01282051282051282,0.0,0.0,,16.0,0.0,0.0,,0.0625,
2000,tdrayton,t drayton,T.Drayton,MIA,0.12345679012345678,0.0,10.0,10.0,0.06535947712418301,0.0,0.0,,50.0,0.0,0.0,,0.04,
2000,ddriver,d driver,D.Driver,GB,0.022988505747126436,0.0,2.0,2.0,0.013888888888888888,0.0,0.0,,7.0,0.0,0.0,,0.0,
2000,rdudley,r dudley,R.Dudley,LV,0.2222222222222222,0.0,14.0,14.0,0.08860759493670886,0.0,0.0,,59.0,0.0,0.0,,0.1694915254237288,
2000,ddunn,d dunn,D.Dunn,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,,0.0,
2000,wdunn,w dunn,W.Dunn,TB,0.125,0.22058823529411764,6.0,21.0,0.1810344827586207,0.10714285714285714,0.0,,82.0,195.0,0.0,0.02564102564102564,0.036585365853658534,3.158974358974359
2000,tdwight,t dwight,T.Dwight,ATL,0.09433962264150944,0.02127659574468085,5.0,6.0,0.06,0.03333333333333333,0.0,,50.0,5.0,0.0,0.0,0.28,5.6
2000,kdyson,k dyson,K.Dyson,TEN,0.23728813559322035,0.0,14.0,14.0,0.1,0.0,0.0,,103.0,1.0,0.0,0.0,0.05825242718446602,3.0
2000,qearly,q early,Q.Early,NYJ,0.06666666666666667,0.0,4.0,4.0,0.03076923076923077,0.0,0.0,,17.0,0.0,0.0,,0.058823529411764705,
2000,medwards,m edwards,M.Edwards,CLE,0.05405405405405406,0.02857142857142857,2.0,3.0,0.041666666666666664,0.0,0.0,,40.0,6.0,0.0,0.16666666666666666,0.1,5.833333333333333
2000,tedwards,t edwards,T.Edwards,PIT,0.22807017543859648,0.0,13.0,13.0,0.09923664122137404,0.0,0.0,,118.0,0.0,0.0,,0.03389830508474576,
2000,kelias,k elias,K.Elias,IND,0.0,0.013888888888888888,0.0,1.0,0.00684931506849315,0.023255813953488372,0.0,,5.0,13.0,0.0,0.0,0.0,2.1538461538461537
2000,jellison,j ellison,J.Ellison,NE,0.018518518518518517,0.0,1.0,1.0,0.007692307692307693,0.0,0.0,,4.0,2.0,0.0,0.0,0.25,5.0
2000,bemanuel,b emanuel,B.Emanuel,TB,0.14583333333333334,0.0,7.0,7.0,0.0603448275862069,0.0,0.0,,52.0,0.0,0.0,,0.038461538461538464,
2000,bengram,b engram,B.Engram,CHI,0.2714285714285714,0.018867924528301886,19.0,20.0,0.16260162601626016,0.0,0.0,,149.0,2.0,0.0,0.0,0.06711409395973154,5.5
