season,team,prior_team_plays_pg,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,prior_team_plays_pg_vs_baseline,prior_team_pass_rate_vs_baseline,prior_team_tds_pg_vs_baseline,prior_team_epa_pg_vs_baseline
2013,ATL,62.0625,0.6193353474320241,2.75,5.123543858372237,,,,
2014,ATL,61.25,0.6724489795918367,2.3125,0.8984647572791873,,,,
2015,ATL,62.75,0.6294820717131474,2.4375,1.6982346591274062,1.09375,-0.016410091798782944,-0.09375,-1.312769648698306
2016,ATL,65.0625,0.5965417867435159,2.125,-0.04352301501201872,3.0416666666666643,-0.043880346168820195,-0.375,-2.6169374399382956
2017,ATL,59.875,0.5605427974947808,3.625,10.781169103200488,-3.1458333333333357,-0.07228148185471917,1.3333333333333335,9.93011030273563
2018,ATL,60.0,0.5520833333333334,2.0625,2.1857856883206312,-2.5625,-0.0434388853171479,-0.6666666666666665,-1.9595078941179938
2019,ATL,60.5,0.637396694214876,2.9375,5.393358721903182,-1.1458333333333357,0.06767405502433266,0.3333333333333335,1.085548129733481
2020,ATL,65.375,0.6539196940726577,2.4375,0.17083070624448116,5.25,0.070578752391661,-0.4375,-5.949273798230286
2021,ATL,64.8125,0.6055930568948891,2.5,1.7295810931671562,2.8541666666666643,-0.008873516978733287,0.02083333333333348,-0.8537439456556086
2022,ATL,56.8235294117647,0.593167701863354,1.8235294117647058,-4.813955211911959,-6.738970588235297,-0.03913544653078693,-0.8014705882352942,-7.245212052350233
2023,ATL,57.294117647058826,0.4260780287474333,2.0,1.3741351657731942,-5.042892156862742,-0.1914821221962003,-0.25367647058823506,2.345316303273301
2024,ATL,61.88235294117647,0.5038022813688213,1.8235294117647058,-6.310673232221653,2.23897058823529,-0.03781064779973742,-0.2843137254901962,-5.740593581231117
2025,ATL,62.0,0.530360531309298,2.2941176470588234,2.0261824391822296,3.3333333333333357,0.02267786064942845,0.41176470588235303,5.276346865302369
2026,ATL,60.11764705882353,0.5332681017612525,2.1176470588235294,-0.8820158454021441,-0.27450980392157476,0.04652115461940165,0.07843137254901977,0.08810269701993201
2013,BAL,62.75,0.5577689243027888,2.4375,-0.1392504860813938,,,,
2014,BAL,65.125,0.5940499040307101,1.625,-8.178925037064362,,,,
2015,BAL,62.625,0.5528942115768463,2.6875,2.911488235496431,-1.3125,-0.023015202589903194,0.65625,7.070575997069309
2016,BAL,66.1875,0.6383380547686497,1.8125,-4.594425286233793,2.6875,0.07010037479853459,-0.4375,-2.792196190350685
2017,BAL,65.375,0.6491395793499044,1.875,-3.503682123052456,0.7291666666666714,0.05404552255783568,-0.16666666666666652,-0.21639476045188122
2018,BAL,64.1875,0.5520934761441091,2.125,-4.752465803749806,-0.5416666666666714,-0.061363805754357736,0.0,-3.023592745819867
2019,BAL,68.9375,0.5040797824116047,2.3125,0.6963069456295431,3.6875,-0.10911058767594972,0.375,4.979831349974896
2020,BAL,64.75,0.4247104247104247,3.625,12.909928579219056,-1.4166666666666714,-0.1437271879247814,1.5208333333333335,15.429875572943295
2021,BAL,60.0625,0.42247658688865763,3.1875,6.749227492444944,-5.895833333333329,-0.07115130753338855,0.5,3.7979709187453468
2022,BAL,66.3529411764706,0.5416666666666666,2.2941176470588234,0.5753095790780594,1.7696078431372655,0.09124440199643763,-0.7475490196078431,-6.209844760019788
2023,BAL,59.64705882352941,0.4812623274161736,1.9411764705882353,0.9126849303849648,-4.074754901960787,0.018311101327590562,-1.0943627450980389,-5.83213695319572
2024,BAL,60.88235294117647,0.47729468599033814,3.1176470588235294,4.098719479218838,-1.1384803921568647,-0.0045071743334944014,0.6433823529411766,1.352978811916182
2025,BAL,60.64705882352941,0.4626576139670223,3.6470588235294117,12.989161110501017,-1.647058823529406,-0.03741694605737045,1.1960784313725492,11.12692311427373
2026,BAL,54.64705882352941,0.4542518837459634,2.7058823529411766,2.7484282303155063,-5.745098039215691,-0.019486325378547886,-0.19607843137254877,-3.251760276386101
2013,BUF,59.5625,0.5362014690451207,2.25,-0.1477393921719125,,,,
2014,BUF,66.75,0.4887640449438202,1.9375,-4.888043565135892,,,,
2015,BUF,61.3125,0.5902140672782875,1.875,-4.057917954324432,-1.84375,0.07773131028381708,-0.21875,-1.5400264756705293
2016,BUF,60.875,0.47741273100616016,2.625,3.2274093686554344,-1.6666666666666643,-0.06098046274958263,0.6041666666666665,6.25864300586618
2017,BUF,60.375,0.4906832298136646,2.875,3.996421177380163,-2.6041666666666643,-0.028113717929091397,0.7291666666666665,5.9026052276484595
2018,BUF,60.125,0.49376299376299376,1.75,-3.9512502866644748,-0.7291666666666643,-0.025673682269710396,-0.7083333333333335,-5.00655448390153
2019,BUF,60.375,0.515527950310559,1.75,-8.725249597019044,-0.0833333333333357,0.028241632116286164,-0.6666666666666665,-9.816109683476084
2020,BUF,61.125,0.5245398773006135,2.125,-2.3302864917127812,0.8333333333333357,0.024548486004874415,0.0,0.5630730770550039
2021,BUF,62.9375,0.5918570009930486,3.5,9.76414185820747,2.3958333333333357,0.08058006053499323,1.625,14.76640398333957
2022,BUF,65.6470588235294,0.5869175627240143,3.2941176470588234,6.381690005355341,4.167892156862742,0.04294261985594061,0.8357843137254899,6.81215474886346
2023,BUF,62.75,0.5717131474103586,3.125,6.7699984836965434,-0.4865196078431282,0.0039416670711331925,0.15196078431372584,2.1648166930798673
2024,BUF,64.17647058823529,0.5307057745187901,3.0,7.405611481743588,0.39828431372549034,-0.05279012919035042,-0.30637254901960764,-0.23299863400952958
2025,BUF,59.470588235294116,0.5143422354104846,3.6470588235294117,10.6351172555906,-4.720588235294116,-0.04876992614056963,0.507352941176471,3.7826839319921097
2026,BUF,61.294117647058826,0.4750479846449136,3.4705882352941178,8.13800177617537,-0.8382352941176379,-0.06387240113496417,0.2132352941176472,-0.13224063083487358
2013,CAR,59.5,0.5147058823529411,2.5,3.55514376341458,,,,
2014,CAR,59.75,0.49476987447698745,2.375,2.563410578864701,,,,
2015,CAR,63.625,0.5353634577603144,2.0625,-0.9268706220691062,4.0,0.03062557934535004,-0.375,-3.9861477932087466
2016,CAR,64.1875,0.4878286270691334,3.375,5.79907790430234,3.2291666666666643,-0.027117777794280984,1.0625,4.068516664232282
2017,CAR,63.5,0.5541338582677166,2.3125,-3.6341128916453185,0.9791666666666643,0.04814653849890482,-0.2916666666666665,-6.112652178677964
2018,CAR,61.9375,0.5055499495459133,2.3125,-3.0679006357004748,-1.8333333333333357,-0.02022536481980819,-0.2708333333333335,-3.4805987658964463
2019,CAR,61.1875,0.575076608784474,2.8125,3.761932917377925,-2.0208333333333357,0.05923913049021956,0.14583333333333348,4.062911458392409
2020,CAR,63.6875,0.6211972522080471,2.3125,-5.914500540942012,1.4791666666666643,0.07627711334201259,-0.16666666666666652,-4.934473670952723
2021,CAR,59.8125,0.5747126436781609,2.1875,0.25504829374573745,-2.4583333333333357,0.0074380401653494355,-0.2916666666666665,1.995204380167258
2022,CAR,62.0,0.5683111954459203,1.8235294117647058,-8.869108505940616,0.4375,-0.022017639444306902,-0.6139705882352942,-8.236602062667833
2023,CAR,55.294117647058826,0.48617021276595745,1.8823529411764706,-1.9948985659768597,-6.53921568627451,-0.10190348434475188,-0.22549019607843146,2.847955018402104
2024,CAR,60.64705882352941,0.5683802133850631,1.1764705882352942,-11.171124429337771,1.6115196078431353,0.025315529421716776,-0.7879901960784315,-7.634804836613858
2025,CAR,56.294117647058826,0.5715778474399164,2.3529411764705883,-2.680419549777755,-3.0196078431372513,0.030623973574269492,0.7254901960784312,4.664624283973993
2026,CAR,57.411764705882355,0.5276639344262295,1.9411764705882353,-2.7641248700152765,0.0,-0.014378823437416144,0.13725490196078427,2.5180226450155176
2013,CHI,59.6875,0.5078534031413613,2.0,-3.7990190031472686,,,,
2014,CHI,61.4375,0.5890132248219736,2.8125,5.712287014500527,,,,
2015,CHI,60.25,0.6317427385892116,2.375,-2.8943635724135874,-0.3125,0.08330942460754409,-0.03125,-3.8509975780902166
2016,CHI,61.9375,0.5277497477295661,2.125,-1.3870750925243769,1.4791666666666643,-0.04845337445461617,-0.2708333333333335,-1.0600432388376004
2017,CHI,58.6875,0.5953141640042598,1.8125,-1.9040716020022237,-2.5208333333333357,0.012478926957342762,-0.625,-2.381021051856411
2018,CHI,55.9375,0.5284916201117319,1.625,-6.0756686036383005,-4.354166666666664,-0.05644392999594727,-0.4791666666666665,-4.013831847991572
2019,CHI,61.25,0.5224489795918368,2.75,2.2531590314218,2.3958333333333357,-0.028069531023349192,0.8958333333333333,5.375430797476767
2020,CHI,60.9375,0.5948717948717949,1.75,-5.779306659771156,2.3125,0.046120206969185396,-0.3125,-3.8704462683649146
2021,CHI,62.9375,0.6097318768619663,2.375,-1.2544210136103287,3.5625,0.06112774533684506,0.3333333333333335,1.9461843970522237
2022,CHI,59.8235294117647,0.5329400196656834,1.7647058823529411,-6.628946377041541,-1.8848039215686327,-0.0427441974428493,-0.5269607843137254,-5.035423496388312
2023,CHI,55.0,0.4032085561497326,2.176470588235294,-2.050661702201364,-6.232843137254896,-0.1759726743167489,0.21323529411764697,2.5035629812729776
2024,CHI,61.588235294117645,0.4899713467048711,2.0588235294117645,-2.6027043751078054,2.334558823529413,-0.025322137520922938,-0.04656862745098067,0.7086386558432731
2025,CHI,58.64705882352941,0.567703109327984,1.9411764705882353,-4.7463522884324405,-0.15686274509803866,0.09232980182122158,-0.05882352941176472,-0.9855814703155361
2026,CHI,63.470588235294116,0.5319740500463392,2.764705882352941,4.756406436543723,5.058823529411761,0.045013045985476674,0.7058823529411766,7.889645891790927
2013,CIN,60.625,0.5567010309278351,2.4375,-0.22164825193757876,,,,
2014,CIN,66.75,0.549625468164794,2.9375,2.4332671691458625,,,,
2015,CIN,62.1875,0.5055276381909548,2.4375,-0.6908964949604144,-1.5,-0.047635611355359764,-0.25,-1.7967059535645562
2016,CIN,60.75,0.5195473251028807,3.0625,4.439595793443081,-2.4375,-0.017737387324980536,0.4583333333333335,3.932688319360458
2017,CIN,63.0625,0.557978196233895,2.1875,3.353390687279319,-0.1666666666666643,0.0330780524143518,-0.625,1.2927351980698094
2018,CIN,55.4375,0.5749718151071026,1.9375,-5.6237174137879755,-6.5625,0.04728742859785917,-0.625,-7.9910807423753045
2019,CIN,56.3125,0.6015538290788013,2.5,-0.5316213933362187,-3.4375,0.05072138359750855,0.10416666666666652,-1.2547110823143601
2020,CIN,62.5625,0.6153846153846154,1.6875,-6.204627196569081,4.291666666666664,0.037216668578015866,-0.5208333333333335,-5.2706444899541225
2021,CIN,62.0,0.5856854838709677,2.0,-1.9507994982552685,3.8958333333333357,-0.011617935985872019,-0.04166666666666652,2.16918916964249
2022,CIN,58.294117647058826,0.5600403632694249,3.0588235294117645,3.2432870151327355,-1.9975490196078383,-0.04083427950870333,0.9963235294117645,6.138969711186258
2023,CIN,63.0625,0.6045589692765114,3.0625,4.190784604879419,2.110294117647051,0.017522148434842122,0.8137254901960786,5.828164498109958
2024,CIN,58.705882352941174,0.6162324649298597,2.2941176470588234,-0.6696784991249941,-2.4129901960784395,0.03280419279089175,-0.41299019607843146,-2.4974358730439565
2025,CIN,60.705882352941174,0.6317829457364341,3.176470588235294,6.212544706834165,0.6850490196078383,0.038172346577835525,0.37132352941176494,3.957746999871777
2026,CIN,60.05882352941177,0.6268364348677767,2.764705882352941,1.1974868488385384,-0.7659313725490122,0.009311641553508387,-0.07965686274509798,-2.0470634220243253
2013,CLE,60.125,0.5883575883575883,1.75,-3.4180393570712,,,,
2014,CLE,64.3125,0.6618075801749271,1.875,-4.788220101240338,,,,
2015,CLE,61.1875,0.5127681307456589,1.8125,-5.0595061096403375,-1.03125,-0.11231445352059888,0.0,-0.9563763804845689
2016,CLE,61.8125,0.6157735085945399,1.5625,-4.776172280560882,-0.0625,0.028129075501815204,-0.25,-0.35425042457692424
2017,CLE,57.3125,0.6183206106870229,1.75,-4.499358235447069,-5.125,0.021537537515314287,0.0,0.3752745950334502
2018,CLE,59.875,0.5991649269311065,1.625,-9.157360215230517,-0.2291666666666643,0.01687751025536588,-0.08333333333333326,-4.379014673347753
2019,CLE,61.5625,0.582741116751269,2.75,-0.7089254146766668,1.8958333333333357,-0.028345231986287356,1.1041666666666667,5.435371495736155
2020,CLE,58.25,0.5783261802575107,2.3125,-2.289758537633869,-1.3333333333333357,-0.02174937119895548,0.2708333333333335,2.4987894174842147
2021,CLE,62.25,0.5030120481927711,3.0,5.348714785693568,2.3541666666666643,-0.08373202645385758,0.7708333333333335,9.400729508207252
2022,CLE,59.11764705882353,0.5174129353233831,2.411764705882353,0.6192456752408179,-1.569852941176471,-0.0372801797438006,-0.2757352941176472,-0.1640979358868595
2023,CLE,63.05882352941177,0.503731343283582,2.235294117647059,0.8468014114007646,3.1862745098039227,-0.029185711307639584,-0.3394607843137254,-0.37926589636607433
2024,CLE,67.17647058823529,0.5464098073555166,2.2941176470588234,-8.989732355790048,5.700980392156858,0.038357698422271214,-0.2549019607843137,-11.261319646568431
2025,CLE,61.88235294117647,0.6283269961977186,1.588235294117647,-11.814778664391577,-1.235294117647058,0.10580896754355806,-0.7254901960784317,-9.306883574675421
2026,CLE,57.588235294117645,0.5699693564862104,1.5294117647058822,-10.959987689827006,-6.450980392156858,0.010479974207271425,-0.5098039215686274,-4.307417820233386
2013,DAL,63.3125,0.6495557749259625,2.3125,3.5059836441586123,,,,
2014,DAL,57.625,0.6355748373101953,2.8125,4.1961011074429715,,,,
2015,DAL,61.5,0.483739837398374,3.3125,8.023127455865438,1.03125,-0.15882546871970493,0.75,4.1720850800646465
2016,DAL,58.5,0.5641025641025641,1.5,-3.5089286703350435,-2.3125,-0.025520919108946494,-1.3125,-8.75066607282405
2017,DAL,61.375,0.49185336048879835,3.0625,8.497833065316318,2.1666666666666643,-0.06928571911491277,0.5208333333333335,5.59439976765853
2018,DAL,60.8125,0.5066803699897225,2.5,-0.20062375486028738,0.3541666666666643,-0.006551550673522866,-0.125,-4.537967705142525
2019,DAL,60.375,0.5455486542443064,2.1875,1.2418128549696632,0.1458333333333357,0.024669889383944765,-0.16666666666666652,-0.35428069173733245
2020,DAL,65.375,0.5707456978967496,3.0,8.585655295317132,4.520833333333336,0.056051569655807154,0.4166666666666665,5.405981240175235
2021,DAL,66.8125,0.5977549111318989,2.4375,-2.033509890230956,4.625,0.056763337088306054,-0.125,-5.242458022039791
2022,DAL,65.88235294117646,0.5776785714285714,3.235294117647059,5.8292369525602945,1.694852941176464,0.006328817004253029,0.6936274509803924,3.231250865875015
2023,DAL,63.94117647058823,0.5114995400183993,3.0588235294117645,1.1539840610794532,-2.0821078431372513,-0.07056018680067411,0.16789215686274517,-2.97314339146937
2024,DAL,63.64705882352941,0.5674676524953789,2.9411764705882355,6.535180301473417,-1.8982843137254903,0.005156644969088964,0.03063725490196134,4.885276593670487
2025,DAL,62.705882352941174,0.5975609756097561,1.7058823529411764,-5.759284929654959,-1.7843137254901933,0.04534572096230627,-1.372549019607843,-10.265418701359348
2026,DAL,64.05882352941177,0.5730027548209367,2.8823529411764706,6.15352453942229,0.6274509803921617,0.014160032113091803,0.3137254901960782,5.510231395122987
2013,DEN,66.8125,0.5500467726847521,3.0625,6.259358204644475,,,,
2014,DEN,71.0,0.5941901408450704,4.4375,14.6645016859377,,,,
2015,DEN,65.625,0.5780952380952381,3.4375,5.95107754837935,-3.28125,0.0059767813303268635,-0.3125,-4.510852396911738
2016,DEN,63.5625,0.5958702064896755,2.0,-4.489238131939525,-4.25,0.021759489281321875,-1.6458333333333335,-13.447550611593368
2017,DEN,61.25,0.5816326530612245,1.9375,-3.2391105247185,-5.479166666666671,-0.0077525420821034086,-1.3541666666666665,-8.614557558844341
2018,DEN,63.9375,0.5532746823069403,1.6875,-7.920305864586606,0.4583333333333357,-0.031924683575105695,-0.7708333333333335,-7.3278821618270475
2019,DEN,61.3125,0.599388379204893,2.3125,-0.9962124361982718,-1.6041666666666643,0.022462531918946205,0.4375,4.220005737549938
2020,DEN,57.0625,0.552026286966046,1.6875,-3.7922378582465877,-5.104166666666664,-0.02607228455830657,-0.29166666666666674,0.25963841692120404
2021,DEN,62.375,0.5571142284569138,2.125,-6.267645793458831,1.6041666666666643,-0.011115554369045988,0.22916666666666674,-2.031393740448343
2022,DEN,58.588235294117645,0.5431726907630522,2.1176470588235294,0.5482861663738059,-1.661764705882355,-0.0263369407795655,0.07598039215686292,4.23365152900837
2023,DEN,59.705882352941174,0.5625615763546798,1.7058823529411764,-7.262128905812047,0.36397058823528994,0.011790507626009195,-0.27083333333333326,-4.091596410701509
2024,DEN,56.705882352941174,0.5321576763485477,2.1176470588235294,-2.645479909360518,-3.5171568627450966,-0.022125155509667538,0.13480392156862764,1.681682934938506
2025,DEN,60.64705882352941,0.5528612997090203,2.4705882352941178,1.5102971801504357,2.3137254901960773,0.0068973185535937676,0.4901960784313726,4.630071396416689
2026,DEN,62.88235294117647,0.5734331150608045,2.5294117647058822,2.913340879274746,3.8627450980392126,0.02423959759005523,0.43137254901960764,5.712444757615456
2013,DET,70.6875,0.654288240495137,2.4375,0.9696346850700248,,,,
2014,DET,67.4375,0.58758109360519,2.75,0.3596133472182128,,,,
2015,DET,62.5,0.604,2.0625,-1.3671988185844564,-6.5625,-0.016934667050163443,-0.53125,-2.031822834728575
2016,DET,61.625,0.640973630831643,2.5,-0.8409079145163314,-5.25,0.025683852798200735,0.08333333333333348,-0.8282576524175919
2017,DET,59.0,0.6292372881355932,2.0625,2.5939006897675068,-4.854166666666664,0.01838571332331551,-0.375,3.210065151728365
2018,DET,58.3125,0.6109324758842444,2.4375,-3.17654406134775,-2.7291666666666643,-0.013804497104834335,0.22916666666666652,-3.3051420469033226
2019,DET,61.125,0.5869120654396728,2.0625,-2.8585165786215465,1.4791666666666643,-0.04013573284415406,-0.2708333333333335,-2.3839994832560216
2020,DET,61.125,0.5838445807770961,2.1875,-2.319318430515325,1.6458333333333357,-0.025182695709407232,0.0,-1.1722651137813953
2021,DET,59.3125,0.613277133825079,2.75,-0.49833316233475,-0.875,0.019380759791407853,0.5208333333333335,2.2864598611601243
2022,DET,60.0,0.5813725490196079,2.0588235294117645,-3.4749382239715705,-0.5208333333333357,-0.013305377661008144,-0.274509803921569,-1.5828821668143631
2023,DET,62.8235294117647,0.550561797752809,3.0588235294117645,3.957810793396094,2.6776960784313673,-0.042269623454452065,0.7267156862745097,6.055340732336642
2024,DET,65.05882352941177,0.5479204339963833,3.3529411764705883,3.651036481960506,4.3468137254902,-0.03381672620278198,0.7303921568627452,3.6561900129305815
2025,DET,63.8235294117647,0.5078341013824885,4.0,10.700977959501856,1.1960784313725483,-0.05211749220711148,1.176470588235294,9.323008275706846
2026,DET,60.23529411764706,0.568359375,3.2941176470588234,4.634792028917964,-3.6666666666666643,0.032920597289439635,-0.17647058823529438,-1.4684830493681886
2013,GB,61.9375,0.5630676084762866,3.0625,5.064513845816437,,,,
2014,GB,64.3125,0.5539358600583091,2.625,3.813228982659407,,,,
2015,GB,60.6875,0.5520082389289392,3.25,8.091424911777125,-2.4375,-0.006493495338358524,0.40625,3.652553497539203
2016,GB,63.0625,0.5678889990089198,2.4375,-2.0154554655943744,0.75,0.011551763187741426,-0.5416666666666665,-7.671844712345365
2017,GB,62.125,0.6237424547283702,3.1875,7.45416372779199,-0.5625,0.06579808872964754,0.4166666666666665,4.157764251511271
2018,GB,59.25,0.5928270042194093,2.375,-2.5958070554027315,-2.7083333333333357,0.011613773330666155,-0.5833333333333335,-7.105851446727645
2019,GB,60.8125,0.65775950668037,2.4375,3.115191280048725,-0.6666666666666643,0.06294002069480364,-0.22916666666666652,2.1675575444504305
2020,GB,61.5,0.5823170731707317,2.75,3.146991405180002,0.7708333333333357,-0.04245924870531814,0.08333333333333348,0.48914208770067447
2021,GB,60.5625,0.542827657378741,4.0,12.958097635102375,0.0416666666666643,-0.06814020397809595,1.4791666666666665,11.735972425160377
2022,GB,61.11764705882353,0.5707410972088547,3.0588235294117645,8.020775673372123,0.1593137254901933,-0.023560315201092807,-0.003676470588235503,1.6140155665950902
2023,GB,59.94117647058823,0.5525024533856723,2.2941176470588234,0.2064791367443247,-1.1188725490196134,-0.01279282253377012,-0.9754901960784315,-7.835475767807174
2024,GB,60.11764705882353,0.5684931506849316,2.4705882352941178,3.4773840927219943,-0.422794117647058,0.013136081360508922,-0.6470588235294112,-3.58440005568428
2025,GB,59.11764705882353,0.4766169154228856,3.0,4.7864773198121515,-1.2745098039215748,-0.08729531833693399,0.392156862745098,0.8849310188660042
2026,GB,57.705882352941174,0.4984709480122324,2.588235294117647,6.090910695164159,-2.0196078431372513,-0.03406655848559742,0.0,3.267463845404669
2013,HOU,66.375,0.5216572504708098,2.5625,3.3745489182919624,,,,
2014,HOU,65.4375,0.6045845272206304,1.625,-6.4661216617598,,,,
2015,HOU,64.75,0.46814671814671815,2.125,-0.8573034551580252,-1.15625,-0.09497417069900194,0.03125,0.6884829165758937
2016,HOU,68.1875,0.5673693858845096,2.25,-3.2947421425248784,2.6666666666666714,0.035906553938456764,0.14583333333333348,-1.9784500763162576
2017,HOU,64.9375,0.5611164581328201,1.4375,-6.470235720578657,-1.1875,0.014416247715533959,-0.5625,-2.930846634097756
2018,HOU,60.8125,0.539568345323741,2.25,-5.197531270263875,-5.145833333333329,0.0073574912690583805,0.3125,-1.6567708308433549
2019,HOU,61.125,0.5173824130879345,2.375,1.0523447344705126,-3.5208333333333286,-0.03863565002575575,0.39583333333333326,6.039847778926316
2020,HOU,60.5,0.5516528925619835,2.75,4.126578958096387,-1.7916666666666643,0.012297153713818232,0.7291666666666665,7.665053043553727
2021,HOU,55.625,0.6134831460674157,2.6875,6.594243854643187,-5.1875,0.07728192907619602,0.22916666666666652,6.600446380542179
2022,HOU,56.8235294117647,0.5652173913043478,1.7058823529411764,-7.462948236104135,-2.2598039215686327,0.0043779073985699135,-0.8982843137254901,-11.387337418507498
2023,HOU,57.470588235294116,0.5926305015353122,1.588235294117647,-10.925458887101193,-0.17892156862745168,0.015846024890729837,-0.7928921568627454,-12.011417079313006
2024,HOU,60.94117647058823,0.5714285714285714,2.176470588235294,-1.2943271243778176,4.301470588235297,-0.01901510820712049,0.18259803921568607,2.637060631809563
2025,HOU,59.05882352941177,0.5677290836653387,2.0588235294117645,-3.2780148793835058,0.6470588235294201,-0.008696404424071824,0.23529411764705865,3.282896536477543
2026,HOU,62.1764705882353,0.5506149479659413,1.9411764705882353,-0.8232292898318884,3.0196078431372584,-0.026647770910466106,4.440892098500626e-16,4.342704340455617
2013,IND,66.75,0.5880149812734082,2.125,0.1344194806689062,,,,
2014,IND,61.9375,0.5872855701311807,2.375,1.4878754955606914,,,,
2015,IND,67.25,0.6143122676579925,3.1875,0.6880412276515564,2.90625,0.026661991955698072,0.9375,-0.12310626046324247
2016,IND,63.4375,0.6098522167487684,2.0,-6.394147557442493,-1.875,0.01331461039457471,-0.5625,-7.164259625402878
2017,IND,62.0625,0.5881168177240684,2.8125,1.5140760362283125,-2.1458333333333286,-0.01569986712191218,0.2916666666666665,2.9201529809717277
2018,IND,58.625,0.5191897654584222,1.5,-6.6356269934798995,-5.625,-0.08490400191852088,-1.1666666666666665,-5.2382835622923585
2019,IND,65.75,0.6121673003802282,3.25,5.35687348050755,4.375,0.039781033736475124,1.1458333333333335,9.195439652072244
2020,IND,61.5,0.5213414634146342,2.4375,0.2590280665451875,-0.6458333333333357,-0.05181649777293873,-0.08333333333333348,0.18058722545986589
2021,IND,63.1875,0.5459940652818991,2.75,4.816342997253131,1.2291666666666643,-0.00490544446919583,0.3541666666666665,5.156251479395518
2022,IND,60.0,0.5107843137254902,2.8823529411764706,2.899711018224519,-3.4791666666666643,-0.04904996263343031,0.06985294117647056,-0.5777038298774375
2023,IND,61.35294117647059,0.5790987535953979,1.4705882352941178,-9.969542115025577,-0.20955882352941302,0.053058806121390134,-1.219362745098039,-12.62790280903319
2024,IND,61.94117647058823,0.5451092117758785,2.176470588235294,-2.4101022377737142,0.42769607843137436,-0.00018316575838384086,-0.1911764705882355,-1.6589395379244056
2025,IND,59.35294117647059,0.5084241823587711,2.3529411764705883,-3.2916335981664,-1.7450980392156836,-0.03657324400681772,0.17647058823529438,-0.13165581997480924
2026,IND,58.1764705882353,0.5530839231547017,3.0588235294117645,4.803558636956394,-2.705882352941167,0.008873207244685877,1.0588235294117645,10.027317953944959
2013,JAX,59.0,0.6207627118644068,1.5625,-7.657805282687031,,,,
2014,JAX,60.625,0.6103092783505155,1.4375,-9.867032548337601,,,,
2015,JAX,57.3125,0.6074154852780806,1.5,-10.913069330364324,-2.5,-0.008120509829380507,0.0,-2.1506504148520076
2016,JAX,60.0625,0.631633714880333,2.5,-3.9195971850389486,1.0833333333333357,0.018804556382665427,1.0,5.5597052020907025
2017,JAX,63.625,0.6149312377210217,2.0,-5.4815528913919,4.291666666666664,-0.0015215884486213804,0.1875,2.7516801298550586
2018,JAX,65.875,0.5,2.4375,0.5779315823553499,5.541666666666664,-0.11799347929314508,0.4375,7.349338051287075
2019,JAX,59.5,0.5630252100840336,1.375,-6.259579972050231,-3.6875,-0.01916310744975125,-0.9375,-3.318507140691731
2020,JAX,61.125,0.6022494887525562,1.6875,-3.4696314110077253,-1.875,0.04293067281753782,-0.25,0.2514356826878683
2021,JAX,59.5625,0.646379853095488,2.125,-3.4143715830037062,-2.6041666666666643,0.09128828681662471,0.29166666666666674,-0.36394498276950404
2022,JAX,58.588235294117645,0.606425702811245,1.4705882352941178,-4.857816290022535,-1.474264705882355,0.0025408521672191098,-0.258578431372549,-0.47662196800198053
