season,player_id,player_name,player_key,initial_last_key,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share
2011,00-0020342,B.Manumaleuna,bmanumaleuna,b manumaleuna,3.0,16.0,1.0,0.0,0.0,0.0,0.5714285714285714
2011,00-0020397,C.Ochocinco,cochocinco,c ochocinco,91.0,562.0,2.0,0.0,0.0,0.0,0.2890625
2011,00-0020438,T.Houshmandzadeh,thoushmandzadeh,t houshmandzadeh,54.0,388.0,3.0,0.0,0.0,0.0,0.052631578947368474
2011,00-0020446,C.Chambers,cchambers,c chambers,23.0,108.0,0.0,0.0,0.0,0.0,0.4651162790697675
2011,00-0020494,S.Moss,smoss,s moss,125.0,1002.0,4.0,4.0,2.0,0.0,0.14
2011,00-0020498,R.Wayne,rwayne,r wayne,151.0,1166.0,4.0,0.0,0.0,0.0,0.13714285714285712
2011,00-0020507,H.Evans,hevans,h evans,9.0,37.0,0.0,0.0,0.0,0.0,0.3076923076923077
2011,00-0020508,M.Norris,mnorris,m norris,9.0,20.0,0.0,1.0,1.0,0.0,0.16666666666666663
2011,00-0020514,M.Bennett,mbennett,m bennett,0.0,0.0,0.0,1.0,5.0,0.0,0.75
2011,00-0020516,T.Heap,theap,t heap,56.0,534.0,5.0,0.0,0.0,0.0,0.125
2011,00-0020531,D.Brees,dbrees,d brees,1.0,7.0,0.0,2.0,-1.0,0.0,0.8421052631578947
2011,00-0020536,L.Tomlinson,ltomlinson,l tomlinson,72.0,331.0,0.0,196.0,818.0,4.0,0.10067114093959728
2011,00-0020804,C.McIntyre,cmcintyre,c mcintyre,6.0,24.0,0.0,2.0,2.0,1.0,0.33333333333333337
2011,00-0021147,D.Stallworth,dstallworth,d stallworth,4.0,82.0,0.0,5.0,45.0,0.0,0.09999999999999998
2011,00-0021148,J.Shockey,jshockey,j shockey,51.0,341.0,3.0,0.0,0.0,0.0,0.13559322033898302
2011,00-0021154,D.Graham,dgraham,d graham,22.0,68.0,0.0,0.0,0.0,0.0,0.4054054054054054
2011,00-0021159,J.Stevens,jstevens,j stevens,3.0,21.0,0.0,0.0,0.0,0.0,0.4
2011,00-0021163,J.Gaffney,jgaffney,j gaffney,75.0,602.0,2.0,0.0,0.0,0.0,0.33628318584070793
2011,00-0021179,C.Portis,cportis,c portis,9.0,55.0,0.0,47.0,195.0,2.0,0.11111111111111116
2011,00-0021182,M.Morris,mmorris,m morris,25.0,138.0,0.0,84.0,331.0,5.0,0.09917355371900827
2011,00-0021184,L.Betts,lbetts,l betts,20.0,93.0,0.0,31.0,121.0,0.0,0.32894736842105265
2011,00-0021190,A.Randle El,arandle el,a el,27.0,155.0,0.0,0.0,0.0,0.0,0.32499999999999996
2011,00-0021192,D.Branch,dbranch,d branch,69.0,604.0,4.0,0.0,0.0,0.0,0.25
2011,00-0021213,C.Baker,cbaker,c baker,17.0,116.0,1.0,0.0,0.0,0.0,0.10526315789473684
2011,00-0021216,B.Westbrook,bwestbrook,b westbrook,15.0,68.0,0.0,55.0,231.0,1.0,0.306930693069307
2011,00-0021227,J.Peelle,jpeelle,j peelle,11.0,74.0,1.0,0.0,0.0,0.0,0.2666666666666667
2011,00-0021236,R.McMichael,rmcmichael,r mcmichael,19.0,143.0,2.0,0.0,0.0,0.0,0.2962962962962963
2011,00-0021273,R.Royal,rroyal,r royal,10.0,56.0,1.0,0.0,0.0,0.0,0.16666666666666663
2011,00-0021304,J.Gilmore,jgilmore,j gilmore,17.0,130.0,1.0,0.0,0.0,0.0,0.05555555555555558
2011,00-0021314,C.Taylor,ctaylor,c taylor,23.0,125.0,0.0,78.0,211.0,2.0,0.2681159420289855
2011,00-0021357,R.Cartwright,rcartwright,r cartwright,1.0,0.0,0.0,4.0,5.0,0.0,0.5833333333333333
2011,00-0021508,G.Lewis,glewis,g lewis,22.0,100.0,0.0,0.0,0.0,0.0,0.38888888888888884
2011,00-0021547,A.Gates,agates,a gates,49.0,607.0,7.0,0.0,0.0,0.0,0.24615384615384617
2011,00-0021570,K.Osgood,kosgood,k osgood,11.0,55.0,1.0,0.0,0.0,0.0,0.3125
2011,00-0021755,E.Graham,egraham,e graham,15.0,73.0,1.0,14.0,80.0,1.0,0.2564102564102564
2011,00-0021756,W.Heller,wheller,w heller,4.0,24.0,1.0,0.0,0.0,0.0,0.19999999999999996
2011,00-0021915,S.Aiken,saiken,s aiken,1.0,7.0,0.0,0.0,0.0,0.0,0.0
2011,00-0021929,D.Lee,dlee,d lee,10.0,57.0,2.0,0.0,0.0,0.0,0.16666666666666663
2011,00-0021931,K.Walter,kwalter,k walter,46.0,364.0,2.0,0.0,0.0,0.0,0.42500000000000004
2011,00-0021982,J.Gage,jgage,j gage,28.0,149.0,1.0,0.0,0.0,0.0,0.34883720930232553
2011,00-0021999,N.Burleson,nburleson,n burleson,74.0,550.0,5.0,7.0,81.0,0.0,0.13829787234042556
2011,00-0022001,K.Curtis,kcurtis,k curtis,2.0,6.0,0.0,1.0,6.0,0.0,0.0
2011,00-0022044,A.Johnson,ajohnson,a johnson,91.0,675.0,5.0,2.0,10.0,0.0,0.33571428571428574
2011,00-0022054,V.Shiancoe,vshiancoe,v shiancoe,57.0,407.0,2.0,0.0,0.0,0.0,0.2962962962962963
2011,00-0022055,S.Wallace,swallace,s wallace,1.0,9.0,0.0,3.0,6.0,0.0,0.5
2011,00-0022064,A.Battle,abattle,a battle,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,00-0022084,A.Boldin,aboldin,a boldin,93.0,720.0,7.0,2.0,2.0,0.0,0.14414414414414412
2011,00-0022097,B.Lloyd,blloyd,b lloyd,106.0,1006.0,4.0,1.0,-18.0,0.0,0.30519480519480524
2011,00-0022127,J.Witten,jwitten,j witten,104.0,772.0,8.0,0.0,0.0,0.0,0.1937984496124031
2011,00-0022143,O.Mughelli,omughelli,o mughelli,16.0,108.0,1.0,6.0,12.0,0.0,0.29032258064516125
2011,00-0022156,B.Johnson,bjohnson,b johnson,37.0,184.0,0.0,0.0,0.0,0.0,0.26
2011,00-0022165,D.Clark,dclark,d clark,42.0,279.0,2.0,0.0,0.0,0.0,0.2075471698113207
2011,00-0022171,K.Washington,kwashington,k washington,5.0,71.0,0.0,0.0,0.0,0.0,0.6428571428571428
2011,00-0022178,W.McGahee,wmcgahee,w mcgahee,15.0,56.0,1.0,80.0,275.0,4.0,0.19491525423728817
2011,00-0022217,M.Moore,mmoore,m moore,22.0,148.0,0.0,26.0,85.0,0.0,0.28358208955223885
2011,00-0022288,J.Wright,jwright,j wright,11.0,25.0,0.0,2.0,6.0,0.0,0.40909090909090906
2011,00-0022388,T.Copper,tcopper,t copper,19.0,92.0,0.0,0.0,0.0,0.0,0.3214285714285714
2011,00-0022397,V.Leach,vleach,v leach,12.0,79.0,0.0,0.0,0.0,0.0,0.19999999999999996
2011,00-0022405,L.Polite,lpolite,l polite,16.0,54.0,0.0,25.0,60.0,1.0,0.046511627906976716
2011,00-0022414,M.Floyd,mfloyd,m floyd,54.0,552.0,4.0,0.0,0.0,0.0,0.2987012987012987
2011,00-0022421,R.Martin,rmartin,r martin,7.0,102.0,1.0,0.0,0.0,0.0,0.2222222222222222
2011,00-0022427,W.Welker,wwelker,w welker,93.0,646.0,4.0,0.0,0.0,0.0,0.24390243902439024
2011,00-0022714,K.Wilson,kwilson,k wilson,8.0,73.0,0.0,0.0,0.0,0.0,0.11111111111111116
2011,00-0022725,M.Clayton,mclayton,m clayton,4.0,19.0,0.0,0.0,0.0,0.0,0.0
2011,00-0022736,S.Jackson,sjackson,s jackson,50.0,338.0,0.0,252.0,976.0,4.0,0.2276214833759591
2011,00-0022738,C.Cooley,ccooley,c cooley,103.0,683.0,2.0,0.0,0.0,0.0,0.1889763779527559
2011,00-0022746,J.Dugan,jdugan,j dugan,4.0,30.0,0.0,2.0,2.0,0.0,0.1428571428571429
2011,00-0022766,P.Crayton,pcrayton,p crayton,30.0,366.0,1.0,0.0,0.0,0.0,0.2857142857142857
2011,00-0022770,D.Ward,dward,d ward,7.0,35.0,0.0,41.0,277.0,4.0,0.22580645161290325
2011,00-0022781,M.Jenkins,mjenkins,m jenkins,58.0,433.0,2.0,0.0,0.0,0.0,0.20547945205479456
2011,00-0022796,M.Karney,mkarney,m karney,4.0,10.0,0.0,6.0,12.0,0.0,0.09090909090909094
2011,00-0022807,B.Berrian,bberrian,b berrian,38.0,220.0,0.0,1.0,-8.0,0.0,0.2909090909090909
2011,00-0022811,J.Cotchery,jcotchery,j cotchery,80.0,393.0,2.0,3.0,-2.0,0.0,0.07777777777777772
2011,00-0022821,M.Turner,mturner,m turner,17.0,77.0,0.0,267.0,1069.0,6.0,0.19774011299435024
2011,00-0022840,J.Jones,jjones,j jones,16.0,55.0,0.0,41.0,172.0,0.0,0.3132530120481928
2011,00-0022847,B.Hartsock,bhartsock,b hartsock,2.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337
2011,00-0022897,G.Jones,gjones,g jones,11.0,47.0,0.0,2.0,4.0,0.0,0.0
2011,00-0022901,E.Wilford,ewilford,e wilford,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011,00-0022909,R.Williams,rwilliams,r williams,49.0,393.0,4.0,0.0,0.0,0.0,0.24615384615384617
2011,00-0022910,L.Evans,levans,l evans,68.0,419.0,4.0,0.0,0.0,0.0,0.1807228915662651
2011,00-0022921,L.Fitzgerald,lfitzgerald,l fitzgerald,106.0,660.0,5.0,0.0,0.0,0.0,0.3908045977011494
2011,00-0022922,K.Winslow,kwinslow,k winslow,80.0,619.0,3.0,0.0,0.0,0.0,0.18367346938775508
2011,00-0022929,D.Henderson,dhenderson,d henderson,54.0,444.0,1.0,2.0,7.0,0.0,0.09677419354838712
2011,00-0022943,B.Watson,bwatson,b watson,80.0,592.0,2.0,1.0,-1.0,0.0,0.22115384615384615
2011,00-0022999,J.Kuhn,jkuhn,j kuhn,15.0,80.0,1.0,61.0,193.0,2.0,0.2549019607843137
2011,00-0023108,S.Spach,sspach,s spach,17.0,40.0,0.0,0.0,0.0,0.0,0.0
2011,00-0023176,J.Cribbs,jcribbs,j cribbs,34.0,249.0,1.0,21.0,67.0,0.0,0.08333333333333337
2011,00-0023210,T.Humphrey,thumphrey,t humphrey,1.0,0.0,0.0,0.0,0.0,0.0,0.5
2011,00-0023310,L.Moore,lmoore,l moore,76.0,638.0,6.0,0.0,0.0,0.0,0.19148936170212771
2011,00-0023367,N.Washington,nwashington,n washington,68.0,574.0,5.0,1.0,-8.0,0.0,0.27368421052631575
2011,00-0023408,G.Camarillo,gcamarillo,g camarillo,21.0,129.0,1.0,0.0,0.0,0.0,0.38235294117647056
2011,00-0023429,R.Davis,rdavis,r davis,12.0,75.0,0.0,0.0,0.0,0.0,0.1428571428571429
2011,00-0023437,R.Brown,rbrown,r brown,33.0,177.0,0.0,183.0,681.0,5.0,0.11111111111111116
2011,00-0023438,B.Edwards,bedwards,b edwards,91.0,846.0,7.0,1.0,4.0,0.0,0.10679611650485432
2011,00-0023439,C.Benson,cbenson,c benson,30.0,150.0,0.0,290.0,991.0,6.0,0.10863509749303624
2011,00-0023440,C.Williams,cwilliams,c williams,48.0,246.0,1.0,100.0,310.0,1.0,0.21693121693121697
2011,00-0023452,M.Williams,mwilliams,m williams,70.0,488.0,2.0,0.0,0.0,0.0,0.36936936936936937
2011,00-0023457,M.Clayton,mclayton,m clayton,38.0,237.0,2.0,0.0,0.0,0.0,0.11627906976744184
2011,00-0023460,J.Campbell,jcampbell,j campbell,0.0,0.0,0.0,35.0,204.0,1.0,0.25531914893617025
2011,00-0023462,R.White,rwhite,r white,148.0,1185.0,7.0,1.0,3.0,0.0,0.18131868131868134
2011,00-0023465,H.Miller,hmiller,h miller,50.0,365.0,0.0,0.0,0.0,0.0,0.25373134328358204
2011,00-0023487,K.Barnes,kbarnes,k barnes,2.0,8.0,1.0,0.0,0.0,0.0,0.0
2011,00-0023490,R.Parrish,rparrish,r parrish,44.0,298.0,1.0,3.0,23.0,0.0,0.1607142857142857
2011,00-0023496,V.Jackson,vjackson,v jackson,21.0,227.0,2.0,1.0,14.0,0.0,0.12
2011,00-0023500,F.Gore,fgore,f gore,53.0,341.0,1.0,180.0,764.0,2.0,0.1527272727272727
2011,00-0023506,A.Smith,asmith,a smith,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011,00-0023529,A.Snyder,asnyder,a snyder,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,00-0023544,M.Barber,mbarber,m barber,12.0,51.0,0.0,88.0,283.0,3.0,0.21875
2011,00-0023545,B.Jacobs,bjacobs,b jacobs,8.0,49.0,0.0,96.0,487.0,5.0,0.35
2011,00-0023560,T.Herremans,therremans,t herremans,1.0,2.0,1.0,0.0,0.0,0.0,0.0
2011,00-0023564,D.Sproles,dsproles,d sproles,48.0,270.0,1.0,28.0,165.0,0.0,0.39682539682539686
2011,00-0023570,R.Williams,rwilliams,r williams,11.0,63.0,0.0,0.0,0.0,0.0,0.38888888888888884
2011,00-0023612,B.Scaife,bscaife,b scaife,41.0,231.0,2.0,0.0,0.0,0.0,0.21153846153846156
2011,00-0023630,J.Dreessen,jdreessen,j dreessen,39.0,322.0,3.0,0.0,0.0,0.0,0.2909090909090909
2011,00-0023679,B.Bajema,bbajema,b bajema,20.0,106.0,2.0,0.0,0.0,0.0,0.16666666666666663
2011,00-0023683,M.Hedgecock,mhedgecock,m hedgecock,2.0,8.0,0.0,0.0,0.0,0.0,0.0
2011,00-0023752,D.Fells,dfells,d fells,52.0,274.0,1.0,0.0,0.0,0.0,0.19999999999999996
2011,00-0023774,N.Tahi,ntahi,n tahi,6.0,39.0,1.0,1.0,1.0,0.0,0.0
2011,00-0023790,B.Clark,bclark,b clark,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,00-0023797,D.Johnson,djohnson,d johnson,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,00-0023894,D.Penn,dpenn,d penn,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011,00-0023921,M.Austin,maustin,m austin,95.0,837.0,6.0,7.0,93.0,1.0,0.19047619047619047
2011,00-0023953,S.Hurd,shurd,s hurd,12.0,75.0,0.0,0.0,0.0,0.0,0.4782608695652174
2011,00-0023968,M.Spurlock,mspurlock,m spurlock,27.0,244.0,1.0,0.0,0.0,0.0,0.18181818181818177
2011,00-0024011,M.Bell,mbell,m bell,4.0,33.0,0.0,36.0,85.0,0.0,0.29824561403508776
2011,00-0024013,H.Baskett,hbaskett,h baskett,1.0,0.0,0.0,0.0,0.0,0.0,0.75
2011,00-0024172,P.Cobbs,pcobbs,p cobbs,18.0,91.0,2.0,3.0,-1.0,0.0,0.08695652173913049
2011,00-0024204,F.Jackson,fjackson,f jackson,46.0,131.0,1.0,176.0,687.0,4.0,0.1985559566787004
2011,00-0024217,R.Bush,rbush,r bush,40.0,203.0,1.0,29.0,130.0,0.0,0.11538461538461542
2011,00-0024221,V.Davis,vdavis,v davis,65.0,742.0,6.0,0.0,0.0,0.0,0.3085106382978723
2011,00-0024236,L.Maroney,lmaroney,l maroney,6.0,38.0,0.0,33.0,53.0,0.0,0.09302325581395354
2011,00-0024240,S.Holmes,sholmes,s holmes,84.0,657.0,5.0,2.0,17.0,0.0,0.12244897959183676
2011,00-0024242,D.Williams,dwilliams,d williams,10.0,41.0,0.0,84.0,350.0,1.0,0.06000000000000005
2011,00-0024243,M.Lewis,mlewis,m lewis,69.0,590.0,9.0,0.0,0.0,0.0,0.2247191011235955
2011,00-0024245,J.Addai,jaddai,j addai,24.0,104.0,0.0,101.0,453.0,4.0,0.11971830985915488
2011,00-0024267,G.Jennings,gjennings,g jennings,106.0,1029.0,9.0,1.0,-1.0,0.0,0.1507936507936508
2011,00-0024268,A.Fasano,afasano,a fasano,51.0,463.0,3.0,0.0,0.0,0.0,0.15000000000000002
2011,00-0024270,A.Whitworth,awhitworth,a whitworth,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2011,00-0024272,D.Hester,dhester,d hester,64.0,413.0,4.0,6.0,30.0,0.0,0.125
2011,00-0024275,M.Jones-Drew,mjones-drew,m drew,38.0,284.0,2.0,242.0,1061.0,5.0,0.18367346938775508
2011,00-0024276,T.Scheffler,tscheffler,t scheffler,62.0,313.0,1.0,0.0,0.0,0.0,0.13888888888888884
2011,00-0024287,L.Pope,lpope,l pope,14.0,47.0,2.0,0.0,0.0,0.0,0.26315789473684215
2011,00-0024294,J.Norwood,jnorwood,j norwood,3.0,9.0,0.0,2.0,8.0,0.0,0.0
2011,00-0024297,D.Hagan,dhagan,d hagan,32.0,180.0,1.0,0.0,0.0,0.0,0.2558139534883721
2011,00-0024301,D.Thomas,dthomas,d thomas,37.0,187.0,1.0,0.0,0.0,0.0,0.19565217391304346
2011,00-0024305,M.Stovall,mstovall,m stovall,6.0,69.0,0.0,0.0,0.0,0.0,0.33333333333333337
2011,00-0024313,O.Daniels,odaniels,o daniels,46.0,308.0,2.0,0.0,0.0,0.0,0.32352941176470584
2011,00-0024315,M.Robinson,mrobinson,m robinson,8.0,17.0,0.0,8.0,44.0,0.0,0.36
2011,00-0024318,B.Smith,bsmith,b smith,6.0,44.0,0.0,34.0,298.0,1.0,0.09090909090909094
2011,00-0024321,G.Mills,gmills,g mills,2.0,5.0,0.0,0.0,0.0,0.0,0.33333333333333337
2011,00-0024324,J.Avant,javant,j avant,52.0,339.0,0.0,0.0,0.0,0.0,0.3246753246753247
2011,00-0024326,D.Williams,dwilliams,d williams,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,00-0024332,L.Washington,lwashington,l washington,7.0,52.0,0.0,6.0,12.0,0.0,0.675
2011,00-0024334,B.Marshall,bmarshall,b marshall,132.0,915.0,3.0,2.0,3.0,0.0,0.09459459459459463
2011,00-0024359,J.Harrison,jharrison,j harrison,12.0,70.0,0.0,61.0,221.0,0.0,0.13095238095238093
2011,00-0024369,J.King,jking,j king,20.0,72.0,1.0,0.0,0.0,0.0,0.375
2011,00-0024389,D.Walker,dwalker,d walker,11.0,38.0,0.0,0.0,0.0,0.0,0.2666666666666667
2011,00-0024389,Del.Walker,delwalker,d walker,22.0,255.0,0.0,3.0,18.0,0.0,0.24242424242424243
2011,00-0024394,L.Vickers,lvickers,l vickers,8.0,15.0,0.0,2.0,5.0,0.0,0.2857142857142857
2011,00-0024424,Z.Strief,zstrief,z strief,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,00-0024447,D.Aromashodu,daromashodu,d aromashodu,23.0,120.0,0.0,0.0,0.0,0.0,0.07999999999999996
2011,00-0024460,Q.Ganther,qganther,q ganther,3.0,9.0,0.0,5.0,24.0,0.0,0.33333333333333337
2011,00-0024463,B.Obomanu,bobomanu,b obomanu,35.0,287.0,1.0,2.0,17.0,0.0,0.30188679245283023
2011,00-0024465,D.Anderson,danderson,d anderson,12.0,96.0,0.0,0.0,0.0,0.0,0.33333333333333337
2011,00-0024466,M.Colston,mcolston,m colston,104.0,817.0,6.0,1.0,1.0,0.0,0.21052631578947367
2011,00-0024489,A.Hall,ahall,a hall,16.0,88.0,0.0,1.0,1.0,0.0,0.19047619047619047
2011,00-0024529,G.Robinson,grobinson,g robinson,6.0,12.0,1.0,0.0,0.0,0.0,0.1428571428571429
2011,00-0024535,E.Weems,eweems,e weems,5.0,54.0,0.0,0.0,0.0,0.0,0.16666666666666663
2011,00-0024559,D.Ware,dware,d ware,2.0,23.0,0.0,0.0,0.0,0.0,0.9310344827586207
2011,00-0024607,D.Coats,dcoats,d coats,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,00-0024687,D.Zeigler,dzeigler,d zeigler,6.0,54.0,0.0,0.0,0.0,0.0,0.6
2011,00-0024738,E.Buckley,ebuckley,e buckley,2.0,10.0,0.0,4.0,14.0,0.0,0.7391304347826086
2011,00-0024756,M.Willis,mwillis,m willis,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011,00-0024813,P.Thomas,pthomas,p thomas,28.0,192.0,0.0,67.0,209.0,2.0,0.1517857142857143
2011,00-0025389,C.Johnson,cjohnson,c johnson,117.0,831.0,9.0,4.0,32.0,0.0,0.147887323943662
2011,00-0025394,A.Peterson,apeterson,a peterson,38.0,245.0,1.0,254.0,1109.0,10.0,0.12312312312312312
2011,00-0025396,T.Ginn,tginn,t ginn,19.0,81.0,1.0,2.0,11.0,0.0,0.43243243243243246
2011,00-0025399,M.Lynch,mlynch,m lynch,19.0,94.0,0.0,135.0,513.0,5.0,0.33043478260869563
2011,00-0025410,D.Bowe,dbowe,d bowe,91.0,826.0,10.0,1.0,4.0,0.0,0.32352941176470584
2011,00-0025414,R.Meachem,rmeachem,r meachem,52.0,491.0,3.0,4.0,14.0,0.0,0.19999999999999996
2011,00-0025417,C.Davis,cdavis,c davis,28.0,143.0,1.0,0.0,0.0,0.0,0.28205128205128205
2011,00-0025418,G.Olsen,golsen,g olsen,65.0,368.0,4.0,0.0,0.0,0.0,0.05797101449275366
2011,00-0025419,A.Gonzalez,agonzalez,a gonzalez,5.0,22.0,0.0,0.0,0.0,0.0,0.4444444444444444
2011,00-0025425,Z.Miller,zmiller,z miller,62.0,534.0,3.0,0.0,0.0,0.0,0.32608695652173914
2011,00-0025426,J.Blalock,jblalock,j blalock,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,00-0025431,S.Rice,srice,s rice,26.0,193.0,1.0,0.0,0.0,0.0,0.38095238095238093
2011,00-0025432,D.Jarrett,djarrett,d jarrett,1.0,0.0,0.0,0.0,0.0,0.0,0.8
2011,00-0025438,S.Smith,ssmith,s smith,43.0,252.0,1.0,0.0,0.0,0.0,0.42666666666666664
2011,00-0025439,B.Leonard,bleonard,b leonard,19.0,91.0,1.0,7.0,64.0,0.0,0.2571428571428571
2011,00-0025450,B.Jackson,bjackson,b jackson,43.0,293.0,1.0,155.0,641.0,3.0,0.17500000000000004
2011,00-0025458,L.Booker,lbooker,l booker,5.0,25.0,0.0,0.0,0.0,0.0,0.16666666666666663
2011,00-0025460,J.Jones,jjones,j jones,52.0,402.0,2.0,2.0,7.0,0.0,0.33333333333333337
2011,00-0025461,Y.Figurs,yfigurs,y figurs,1.0,6.0,0.0,1.0,-4.0,0.0,0.33333333333333337
2011,00-0025462,L.Robinson,lrobinson,l robinson,58.0,246.0,2.0,1.0,-9.0,0.0,0.23376623376623373
2011,00-0025463,J.Hill,jhill,j hill,17.0,178.0,1.0,0.0,0.0,0.0,0.19047619047619047
2011,00-0025464,M.Spaeth,mspaeth,m spaeth,16.0,72.0,1.0,0.0,0.0,0.0,0.11111111111111116
2011,00-0025465,J.Jones,jjones,j jones,77.0,589.0,3.0,0.0,0.0,0.0,0.11494252873563215
2011,00-0025466,M.Sims-Walker,msims-walker,m walker,59.0,433.0,5.0,0.0,0.0,0.0,0.26249999999999996
2011,00-0025486,J.Higgins,jhiggins,j higgins,21.0,75.0,0.0,0.0,0.0,0.0,0.32258064516129037
2011,00-0025487,M.Bush,mbush,m bush,15.0,90.0,0.0,112.0,452.0,5.0,0.30219780219780223
2011,00-0025516,S.Chandler,schandler,s chandler,3.0,8.0,0.0,0.0,0.0,0.0,0.0
2011,00-0025524,L.McClain,lmcclain,l mcclain,24.0,122.0,0.0,22.0,78.0,0.0,0.14814814814814814
2011,00-0025529,S.Breaston,sbreaston,s breaston,56.0,516.0,1.0,3.0,35.0,0.0,0.34444444444444444
2011,00-0025540,K.Boss,kboss,k boss,44.0,299.0,2.0,0.0,0.0,0.0,0.37142857142857144
2011,00-0025542,D.Rosario,drosario,d rosario,36.0,172.0,0.0,1.0,-2.0,0.0,0.3728813559322034
2011,00-0025544,D.Clowney,dclowney,d clowney,8.0,55.0,0.0,0.0,0.0,0.0,0.5
2011,00-0025549,B.Celek,bcelek,b celek,51.0,266.0,2.0,0.0,0.0,0.0,0.35443037974683544
2011,00-0025559,L.Naanee,lnaanee,l naanee,39.0,268.0,0.0,3.0,-2.0,0.0,0.16000000000000003
2011,00-0025568,R.Maui'a,rmauia,r mauia,4.0,10.0,0.0,0.0,0.0,0.0,0.33333333333333337
2011,00-0025578,K.Hall,khall,k hall,1.0,9.0,0.0,0.0,0.0,0.0,0.0
2011,00-0025602,B.Patrick,bpatrick,b patrick,11.0,78.0,0.0,0.0,0.0,0.0,0.38888888888888884
2011,00-0025622,C.Stuckey,cstuckey,c stuckey,56.0,307.0,0.0,3.0,9.0,1.0,0.10606060606060608
