season,player_id,team,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run
2017,00-0024217,BUF,43,0.08237547892720307,,
2017,00-0024221,WAS,335,0.5300632911392406,0.1761194029850746,1.7343283582089553
2017,00-0024226,CHI,154,0.262350936967632,0.0,0.0
2017,00-0024242,PIT,155,0.2476038338658147,0.17419354838709677,0.7612903225806451
2017,00-0024243,JAX,148,0.22390317700453857,0.20270270270270271,1.1418918918918919
2017,00-0024244,NYJ,258,0.441025641025641,0.0,0.0
2017,00-0024264,LAC,1,0.0016181229773462784,,
2017,00-0024268,TEN,170,0.3165735567970205,0.08235294117647059,0.48823529411764705
2017,00-0024270,CIN,595,0.9850993377483444,0.0,0.0
2017,00-0024271,ATL,578,1.0,0.0,0.0
2017,00-0024272,BAL,1,0.001394700139470014,,
2017,00-0024281,CIN,150,0.24834437086092714,0.0,0.0
2017,00-0024323,NO,693,0.9857752489331437,0.0,0.0
2017,00-0024334,NYJ,523,0.8940170940170941,0.2447418738049713,1.5066921606118546
2017,00-0024389,TEN,433,0.8063314711359404,0.23556581986143188,1.8475750577367205
2017,00-0024417,BAL,1,0.001394700139470014,,
2017,00-0024424,NO,681,0.968705547652916,0.0,0.0
2017,00-0024535,ATL,1,0.0017301038062283738,,
2017,00-0025390,CLE,637,1.0,0.0,0.0
2017,00-0025394,MIN,46,0.0733652312599681,,
2017,00-0025396,CAR,426,0.7052980132450332,0.22300469483568075,1.7652582159624413
2017,00-0025415,SF,434,0.8066914498141264,0.0,0.0
2017,00-0025418,CAR,580,0.9602649006622517,0.22758620689655173,1.85
2017,00-0025430,ARI,49,0.07091172214182344,,
2017,00-0025446,CAR,285,0.4718543046357616,0.0,0.0
2017,00-0025473,BAL,574,0.800557880055788,0.0,0.0
2017,00-0025506,PHI,386,0.5984496124031008,0.0,0.0
2017,00-0025509,DAL,513,1.0,0.0,0.0
2017,00-0025512,MIA,508,0.9980353634577603,0.0,0.0
2017,00-0025549,PHI,167,0.2589147286821705,0.11377245508982035,0.9281437125748503
2017,00-0025708,MIA,88,0.17288801571709234,,
2017,00-0025820,MIN,136,0.21690590111642744,0.0,0.0
2017,00-0025825,TEN,1,0.00186219739292365,,
2017,00-0025900,HOU,588,0.9560975609756097,0.0,0.0
2017,00-0025942,BUF,1,0.0019157088122605363,,
2017,00-0025944,SEA,1,0.0016366612111292963,,
2017,00-0026008,DET,61,0.09636650868878358,,
2017,00-0026019,LAC,34,0.05501618122977346,,
2017,00-0026035,NE,181,0.3142361111111111,0.16022099447513813,1.3425414364640884
2017,00-0026069,CAR,134,0.22185430463576158,0.11194029850746269,0.5373134328358209
2017,00-0026143,ATL,575,0.9948096885813149,0.0,0.0
2017,00-0026144,DAL,20,0.03898635477582846,,
2017,00-0026152,NYJ,302,0.5162393162393163,0.0,0.0
2017,00-0026153,CAR,265,0.43874172185430466,0.07924528301886792,0.22641509433962265
2017,00-0026155,MIA,379,0.7445972495088409,0.0,0.0
2017,00-0026157,TB,77,0.12439418416801293,,
2017,00-0026158,BAL,710,0.9902370990237099,0.0,0.0
2017,00-0026164,ARI,17,0.024602026049204053,,
2017,00-0026166,HOU,416,0.6764227642276422,0.0,0.0
2017,00-0026176,GB,634,0.9649923896499238,0.23974763406940064,1.9826498422712935
2017,00-0026182,CHI,226,0.3850085178875639,0.1902654867256637,1.6327433628318584
2017,00-0026184,NYJ,226,0.38632478632478634,0.1902654867256637,1.163716814159292
2017,00-0026189,WAS,482,0.7626582278481012,0.2074688796680498,2.0850622406639006
2017,00-0026201,NE,435,0.7552083333333334,0.167816091954023,1.6114942528735632
2017,00-0026205,CLE,470,0.7378335949764521,0.0,0.0
2017,00-0026213,KC,12,0.020689655172413793,,
2017,00-0026223,BAL,706,0.9846582984658299,0.0,0.0
2017,00-0026224,TEN,152,0.28305400372439476,0.14473684210526316,1.381578947368421
2017,00-0026248,WAS,112,0.17721518987341772,0.0,0.0
2017,00-0026267,ATL,202,0.3494809688581315,0.15346534653465346,1.0396039603960396
2017,00-0026270,NO,37,0.05263157894736842,,
2017,00-0026275,CHI,438,0.7461669505962522,0.0,0.0
2017,00-0026281,CLE,605,0.9497645211930926,0.1371900826446281,1.0115702479338844
2017,00-0026286,BUF,73,0.13984674329501914,,
2017,00-0026289,NO,126,0.17923186344238975,0.21428571428571427,1.5873015873015872
2017,00-0026290,NYJ,153,0.26153846153846155,0.0,0.0
2017,00-0026293,NE,5,0.008680555555555556,,
2017,00-0026298,NYJ,115,0.19658119658119658,0.008695652173913044,0.0
2017,00-0026327,WAS,56,0.08860759493670886,,
2017,00-0026345,WAS,525,0.8306962025316456,0.21714285714285714,1.9828571428571429
2017,00-0026370,LAC,432,0.6990291262135923,0.0,0.0
2017,00-0026373,BAL,152,0.21199442119944212,0.17763157894736842,0.5592105263157895
2017,00-0026393,SEA,28,0.04582651391162029,,
2017,00-0026408,IND,255,0.4041204437400951,0.0,0.0
2017,00-0026498,DET,632,0.9984202211690363,0.0,0.0
2017,00-0026500,LAC,586,0.948220064724919,0.0,0.0
2017,00-0026544,PHI,1,0.0015503875968992248,,
2017,00-0026561,PIT,532,0.8498402555910544,0.0,0.0
2017,00-0026625,CHI,204,0.3475298126064736,0.0,0.0
2017,00-0026714,WAS,1,0.0015822784810126582,,
2017,00-0026739,DEN,308,0.5040916530278232,0.11363636363636363,0.7532467532467533
2017,00-0026762,MIN,522,0.8325358851674641,0.0,0.0
2017,00-0026784,TB,117,0.1890145395799677,0.0,0.0
2017,00-0026814,TB,515,0.8319870759289176,0.0,0.0
2017,00-0026839,JAX,661,1.0,0.0,0.0
2017,00-0026844,BUF,1,0.0019157088122605363,,
2017,00-0026855,TB,37,0.05977382875605816,,
2017,00-0026898,DAL,21,0.04093567251461988,,
2017,00-0026901,BAL,582,0.8117154811715481,0.20103092783505155,1.7474226804123711
2017,00-0026929,SF,27,0.05018587360594796,,
2017,00-0026932,CIN,5,0.008278145695364239,,
2017,00-0026950,ARI,691,1.0,0.0,0.0
2017,00-0026957,PIT,82,0.13099041533546327,,
2017,00-0026968,TEN,1,0.00186219739292365,,
2017,00-0026982,MIN,102,0.16267942583732056,0.0,0.0
2017,00-0026983,PIT,144,0.23003194888178913,0.13194444444444445,0.7916666666666666
2017,00-0026986,LV,531,0.855072463768116,0.2768361581920904,1.8888888888888888
2017,00-0026995,KC,372,0.6413793103448275,0.20430107526881722,1.4408602150537635
2017,00-0026997,ATL,575,0.9948096885813149,0.0,0.0
2017,00-0026998,BUF,33,0.06321839080459771,,
2017,00-0026999,CAR,121,0.20033112582781457,0.0,0.0
2017,00-0027004,BUF,291,0.5574712643678161,0.0,0.0
2017,00-0027006,LA,490,0.8376068376068376,0.22653061224489796,2.0448979591836736
2017,00-0027025,NO,661,0.9402560455192034,0.0,0.0
2017,00-0027027,ATL,567,0.9809688581314879,0.0,0.0
2017,00-0027029,BUF,310,0.5938697318007663,0.18387096774193548,1.135483870967742
2017,00-0027036,NYG,1,0.0016129032258064516,,
2017,00-0027053,MIA,209,0.4106090373280943,0.0,0.0
2017,00-0027057,BUF,80,0.1532567049808429,,
2017,00-0027061,GB,206,0.3135464231354642,0.24757281553398058,1.8300970873786409
2017,00-0027078,GB,464,0.7062404870624048,0.0,0.0
2017,00-0027125,CHI,320,0.545144804088586,0.2,1.51875
2017,00-0027135,TB,185,0.2988691437802908,0.08108108108108109,0.31891891891891894
2017,00-0027139,NO,172,0.24466571834992887,0.0872093023255814,0.4186046511627907
2017,00-0027145,IND,2,0.003169572107765452,,
2017,00-0027150,NE,540,0.9375,0.2962962962962963,2.0481481481481483
2017,00-0027155,NYG,234,0.3774193548387097,0.1794871794871795,0.8589743589743589
2017,00-0027187,IND,2,0.003169572107765452,,
2017,00-0027215,CHI,144,0.2453151618398637,0.06944444444444445,0.10416666666666667
2017,00-0027218,CHI,4,0.0068143100511073255,,
2017,00-0027265,NYG,462,0.7451612903225806,0.15584415584415584,1.2683982683982684
2017,00-0027282,ATL,14,0.02422145328719723,,
2017,00-0027297,LV,399,0.642512077294686,0.0,0.0
2017,00-0027325,NE,170,0.2951388888888889,0.047058823529411764,0.2235294117647059
2017,00-0027531,JAX,153,0.2314674735249622,0.1830065359477124,1.2156862745098038
2017,00-0027557,BAL,1,0.001394700139470014,,
2017,00-0027607,CHI,318,0.5417376490630323,0.0,0.0
2017,00-0027609,SEA,118,0.19312602291325695,0.0,0.0
2017,00-0027648,LA,523,0.8940170940170941,0.0,0.0
2017,00-0027651,LAC,35,0.05663430420711974,,
2017,00-0027654,JAX,47,0.07110438729198185,,
2017,00-0027656,NE,189,0.328125,0.20105820105820105,2.857142857142857
2017,00-0027658,SF,538,1.0,0.0,0.0
2017,00-0027667,BAL,356,0.496513249651325,0.0,0.0
2017,00-0027668,BUF,1,0.0019157088122605363,,
2017,00-0027674,ARI,337,0.487698986975398,0.0,0.0
2017,00-0027675,CAR,231,0.3824503311258278,0.08225108225108226,0.5800865800865801
2017,00-0027678,NYG,619,0.9983870967741936,0.0,0.0
2017,00-0027681,CIN,584,0.9668874172185431,0.1832191780821918,1.476027397260274
2017,00-0027685,DEN,520,0.851063829787234,0.26346153846153847,1.9846153846153847
2017,00-0027690,NYJ,115,0.19658119658119658,0.1826086956521739,1.6869565217391305
2017,00-0027691,DET,162,0.2559241706161137,0.15432098765432098,1.1604938271604939
2017,00-0027694,WAS,561,0.8876582278481012,0.0,0.0
2017,00-0027696,SEA,490,0.8019639934533551,0.19387755102040816,1.883673469387755
2017,00-0027714,BAL,575,0.8019525801952581,0.21043478260869566,1.2678260869565217
2017,00-0027717,TB,523,0.8449111470113085,0.0,0.0
2017,00-0027725,DET,61,0.09636650868878358,,
2017,00-0027750,CAR,134,0.22185430463576158,0.0,0.0
2017,00-0027768,NYG,243,0.3919354838709677,0.0,0.0
2017,00-0027778,MIA,67,0.13163064833005894,,
2017,00-0027791,GB,166,0.2526636225266362,0.15060240963855423,0.8072289156626506
2017,00-0027793,PIT,573,0.9153354632587859,0.27399650959860383,2.2408376963350785
2017,00-0027796,CAR,12,0.019867549668874173,,
2017,00-0027812,DEN,1,0.0016366612111292963,,
2017,00-0027816,TEN,3,0.00558659217877095,,
2017,00-0027825,SF,17,0.031598513011152414,,
2017,00-0027854,MIN,591,0.9425837320574163,0.001692047377326565,0.008460236886632826
2017,00-0027857,WAS,470,0.7436708860759493,0.0,0.0
2017,00-0027859,DEN,602,0.9852700490998363,0.0,0.0
2017,00-0027861,NYJ,43,0.0735042735042735,,
2017,00-0027862,JAX,1,0.0015128593040847202,,
2017,00-0027864,PHI,109,0.16899224806201552,0.12844036697247707,1.055045871559633
2017,00-0027869,ARI,642,0.9290882778581766,0.0,0.0
2017,00-0027870,PIT,549,0.8769968051118211,0.0,0.0
2017,00-0027873,ARI,442,0.6396526772793053,0.13800904977375567,0.8846153846153846
2017,00-0027874,DEN,534,0.8739770867430442,0.27153558052434457,2.0280898876404496
2017,00-0027875,GB,639,0.9726027397260274,0.0,0.0
2017,00-0027885,MIN,1,0.001594896331738437,,
2017,00-0027891,DET,581,0.9178515007898894,0.23407917383820998,1.8537005163511187
2017,00-0027902,DAL,391,0.7621832358674464,0.2506393861892583,2.0358056265984654
2017,00-0027905,SEA,7,0.011456628477905073,,
2017,00-0027918,CLE,431,0.6766091051805337,0.12529002320185614,0.7517401392111369
2017,00-0027925,NE,81,0.140625,,
2017,00-0027939,CAR,550,0.9105960264900662,0.0,0.0
2017,00-0027942,CIN,323,0.5347682119205298,0.30959752321981426,2.984520123839009
2017,00-0027944,ATL,440,0.7612456747404844,0.29545454545454547,3.202272727272727
2017,00-0027947,DAL,415,0.8089668615984406,0.0,0.0
2017,00-0027948,SF,171,0.31784386617100374,0.005847953216374269,-0.0935672514619883
2017,00-0027953,MIA,138,0.27111984282907664,0.0,0.0
2017,00-0027955,NE,532,0.9236111111111112,0.0,0.0
2017,00-0027960,IND,628,0.9952456418383518,0.0,0.0
2017,00-0027963,NYJ,562,0.9606837606837607,0.0,0.0
2017,00-0027966,NO,282,0.4011379800853485,0.20567375886524822,1.1312056737588652
2017,00-0027973,CIN,604,1.0,0.0,0.0
2017,00-0027974,SF,367,0.6821561338289963,0.0,0.0
2017,00-0027981,MIN,606,0.9665071770334929,0.21947194719471946,1.386138613861386
2017,00-0027984,LAC,522,0.8446601941747572,0.0,0.0
2017,00-0027985,LA,464,0.7931623931623931,0.1875,1.0754310344827587
2017,00-0027986,PHI,355,0.5503875968992248,0.0,0.0
2017,00-0027987,NYJ,493,0.8427350427350427,0.0,0.0
2017,00-0027993,LV,621,1.0,0.0,0.0
2017,00-0027994,NYG,77,0.12419354838709677,,
2017,00-0027996,SF,323,0.6003717472118959,0.15170278637770898,0.826625386996904
2017,00-0028001,PIT,479,0.7651757188498403,0.0,0.0
2017,00-0028002,GB,437,0.665144596651446,0.19221967963386727,1.3958810068649885
2017,00-0028009,TEN,450,0.8379888268156425,0.1511111111111111,0.8377777777777777
2017,00-0028012,BAL,6,0.008368200836820083,,
2017,00-0028022,WAS,1,0.0015822784810126582,,
2017,00-0028023,KC,46,0.07931034482758621,,
2017,00-0028030,LAC,551,0.8915857605177994,0.0,0.0
2017,00-0028039,CIN,528,0.8741721854304636,0.0,0.0
2017,00-0028040,MIA,62,0.12180746561886051,,
2017,00-0028042,TB,101,0.1631663974151858,0.07920792079207921,0.22772277227722773
2017,00-0028048,LA,3,0.005128205128205128,,
2017,00-0028052,TB,160,0.25848142164781907,0.16875,0.95
2017,00-0028060,LAC,205,0.33171521035598706,0.0,0.0
2017,00-0028063,LV,14,0.02254428341384863,,
2017,00-0028064,NYJ,351,0.6,0.21082621082621084,1.0940170940170941
2017,00-0028067,JAX,301,0.45537065052950076,0.16943521594684385,0.9335548172757475
2017,00-0028074,KC,50,0.08620689655172414,,
2017,00-0028076,NE,532,0.9236111111111112,0.0,0.0
2017,00-0028080,TEN,1,0.00186219739292365,,
2017,00-0028083,TB,184,0.2972536348949919,0.08695652173913043,0.532608695652174
2017,00-0028087,NE,88,0.1527777777777778,,
2017,00-0028091,SF,455,0.845724907063197,0.25274725274725274,1.4659340659340658
2017,00-0028093,WAS,39,0.061708860759493674,,
2017,00-0028097,LV,54,0.08695652173913043,,
2017,00-0028100,IND,2,0.003169572107765452,,
2017,00-0028101,SF,412,0.7657992565055762,0.0,0.0
2017,00-0028110,MIN,492,0.784688995215311,0.0,0.0
2017,00-0028112,BUF,437,0.8371647509578544,0.19908466819221968,1.263157894736842
2017,00-0028114,NYG,15,0.024193548387096774,,
2017,00-0028116,ATL,143,0.24740484429065743,0.22377622377622378,2.2587412587412588
2017,00-0028118,BUF,479,0.9176245210727969,0.0,0.0
2017,00-0028121,IND,4,0.006339144215530904,,
2017,00-0028129,PHI,645,1.0,0.0,0.0
2017,00-0028142,DEN,265,0.4337152209492635,0.13962264150943396,0.8943396226415095
2017,00-0028152,HOU,205,0.3333333333333333,0.0,0.0
2017,00-0028198,MIN,249,0.39712918660287083,0.15261044176706828,1.0562248995983936
2017,00-0028202,SF,199,0.36988847583643125,0.19597989949748743,1.321608040201005
2017,00-0028237,NE,447,0.7760416666666666,0.1297539149888143,1.5212527964205818
2017,00-0028240,LAC,76,0.12297734627831715,,
2017,00-0028249,ARI,14,0.020260492040520984,,
2017,00-0028263,LV,119,0.19162640901771336,0.21008403361344538,1.0588235294117647
2017,00-0028274,LA,583,0.9965811965811966,0.0,0.0
2017,00-0028394,LA,2,0.003418803418803419,,
2017,00-0028409,SF,68,0.12639405204460966,,
2017,00-0028411,LAC,574,0.9288025889967637,0.16898954703832753,1.411149825783972
2017,00-0028434,SEA,562,0.9198036006546645,0.22419928825622776,2.00711743772242
2017,00-0028497,BAL,393,0.5481171548117155,0.1272264631043257,0.8346055979643766
2017,00-0028570,ARI,66,0.0955137481910275,,
2017,00-0028581,ATL,137,0.2370242214532872,0.072992700729927,0.3795620437956204
2017,00-0028595,IND,40,0.06339144215530904,,
2017,00-0028702,BAL,1,0.001394700139470014,,
2017,00-0028795,LA,2,0.003418803418803419,,
2017,00-0028825,CLE,578,0.9073783359497645,0.24567474048442905,1.7422145328719723
2017,00-0028838,NYG,124,0.2,0.1774193548387097,0.7419354838709677
2017,00-0028872,LA,2,0.003418803418803419,,
2017,00-0028903,SF,284,0.5278810408921933,0.176056338028169,1.232394366197183
2017,00-0028958,LA,18,0.03076923076923077,,
2017,00-0028986,LA,345,0.5897435897435898,0.0,0.0
2017,00-0028987,TEN,83,0.15456238361266295,,
2017,00-0028994,MIA,37,0.07269155206286837,,
2017,00-0029000,DAL,382,0.7446393762183235,0.25654450261780104,2.180628272251309
2017,00-0029004,DAL,113,0.2202729044834308,0.21238938053097345,1.079646017699115
2017,00-0029010,DAL,386,0.7524366471734892,0.0,0.0
2017,00-0029033,LAC,81,0.13106796116504854,,
2017,00-0029048,JAX,11,0.01664145234493192,,
2017,00-0029076,CLE,632,0.9921507064364207,0.0,0.0
2017,00-0029091,SEA,358,0.5859247135842881,0.0,0.0
2017,00-0029119,WAS,22,0.03481012658227848,,
2017,00-0029129,SF,146,0.27137546468401486,0.18493150684931506,1.3082191780821917
2017,00-0029134,TEN,1,0.00186219739292365,,
2017,00-0029137,CHI,434,0.7393526405451448,0.21658986175115208,1.891705069124424
2017,00-0029139,NYG,33,0.0532258064516129,,
2017,00-0029141,DAL,48,0.0935672514619883,,
2017,00-0029144,ATL,27,0.04671280276816609,,
2017,00-0029159,SEA,512,0.8379705400981997,0.173828125,0.99609375
2017,00-0029164,CAR,603,0.9983443708609272,0.0,0.0
2017,00-0029187,GB,102,0.1552511415525114,0.0,0.0
2017,00-0029202,CHI,55,0.09369676320272573,,
2017,00-0029205,NO,228,0.32432432432432434,0.23684210526315788,1.2324561403508771
2017,00-0029239,NE,9,0.015625,,
2017,00-0029250,NE,1,0.001736111111111111,,
2017,00-0029253,KC,580,1.0,0.0,0.0
2017,00-0029259,LV,576,0.927536231884058,0.0,0.0
2017,00-0029263,SEA,591,0.967266775777414,0.00338409475465313,0.023688663282571912
2017,00-0029268,CAR,118,0.19536423841059603,0.0,0.0
2017,00-0029269,LAC,393,0.6359223300970874,0.19083969465648856,1.72264631043257
2017,00-0029273,IND,209,0.3312202852614897,0.1674641148325359,0.8564593301435407
2017,00-0029275,PIT,106,0.16932907348242812,0.330188679245283,2.8679245283018866
2017,00-0029278,DAL,51,0.09941520467836257,,
2017,00-0029293,DET,557,0.8799368088467614,0.18491921005385997,1.6696588868940754
2017,00-0029302,LV,20,0.0322061191626409,,
2017,00-0029308,CHI,3,0.005110732538330494,,
2017,00-0029316,JAX,598,0.9046898638426626,0.0,0.0
2017,00-0029319,CHI,171,0.29131175468483816,0.2222222222222222,1.6491228070175439
2017,00-0029336,ARI,104,0.15050651230101303,0.1346153846153846,0.7884615384615384
2017,00-0029384,NYG,119,0.19193548387096773,0.21008403361344538,1.2857142857142858
2017,00-0029388,CHI,176,0.29982964224872233,0.20454545454545456,1.4147727272727273
2017,00-0029391,LAC,88,0.1423948220064725,,
2017,00-0029394,CAR,22,0.03642384105960265,,
2017,00-0029413,TEN,535,0.9962756052141527,0.0,0.0
2017,00-0029419,TEN,52,0.09683426443202979,,
2017,00-0029492,LV,133,0.214170692431562,0.10526315789473684,1.7067669172932332
2017,00-0029510,HOU,138,0.22439024390243903,0.13043478260869565,0.6811594202898551
2017,00-0029524,HOU,484,0.7869918699186992,0.0,0.0
2017,00-0029528,CHI,532,0.9063032367972743,0.0,0.0
2017,00-0029543,DEN,437,0.7152209492635024,0.0,0.0
2017,00-0029546,NO,406,0.577524893314367,0.0,0.0
2017,00-0029561,BUF,334,0.6398467432950191,0.0,0.0
2017,00-0029567,KC,59,0.10172413793103448,,
2017,00-0029572,MIN,71,0.11323763955342903,,
2017,00-0029580,TEN,426,0.7932960893854749,0.25586854460093894,2.2183098591549295
2017,00-0029587,MIN,114,0.18181818181818182,0.12280701754385964,0.5
2017,00-0029592,CIN,604,1.0,0.0,0.0
2017,00-0029597,BAL,1,0.001394700139470014,,
2017,00-0029601,NYJ,100,0.17094017094017094,0.11,0.63
2017,00-0029604,WAS,630,0.9968354430379747,0.0,0.0
2017,00-0029608,IND,574,0.9096671949286846,0.2735191637630662,2.5226480836236935
2017,00-0029612,PIT,3,0.004792332268370607,,
2017,00-0029613,TB,140,0.22617124394184168,0.11428571428571428,0.9571428571428572
2017,00-0029615,HOU,305,0.4959349593495935,0.12786885245901639,0.6524590163934426
2017,00-0029632,ATL,440,0.7612456747404844,0.18636363636363637,1.4840909090909091
2017,00-0029638,ARI,462,0.6685962373371924,0.16666666666666666,1.0562770562770563
2017,00-0029640,LA,432,0.7384615384615385,0.17824074074074073,1.3055555555555556
2017,00-0029661,SF,242,0.44981412639405205,0.0,0.0
2017,00-0029665,CLE,169,0.2653061224489796,0.0,0.0
2017,00-0029668,IND,589,0.9334389857369255,0.0,0.0
2017,00-0029672,DET,542,0.8562401263823065,0.0,0.0
2017,00-0029678,PIT,625,0.9984025559105432,0.0,0.0
2017,00-0029679,PHI,552,0.8558139534883721,0.0,0.0
2017,00-0029682,HOU,537,0.8731707317073171,0.00186219739292365,-0.0111731843575419
2017,00-0029683,LAC,84,0.13592233009708737,,
2017,00-0029687,MIN,68,0.10845295055821372,,
2017,00-0029688,KC,1,0.0017241379310344827,,
2017,00-0029689,IND,331,0.5245641838351822,0.16012084592145015,1.2265861027190332
2017,00-0029697,NO,486,0.6913229018492176,0.16872427983539096,1.2983539094650205
2017,00-0029699,HOU,3,0.004878048780487805,,
2017,00-0029701,MIA,421,0.8271119842829077,0.0,0.0
2017,00-0029708,TEN,217,0.40409683426443205,0.19815668202764977,1.9170506912442395
2017,00-0029709,WAS,206,0.3259493670886076,0.0,0.0
2017,00-0029731,CAR,218,0.3609271523178808,0.15137614678899083,1.036697247706422
2017,00-0029738,ARI,193,0.2793053545586107,0.09326424870466321,0.7979274611398963
2017,00-0029740,ARI,14,0.020260492040520984,,
2017,00-0029744,IND,2,0.003169572107765452,,
2017,00-0029762,ARI,381,0.5513748191027497,0.0,0.0
2017,00-0029764,LA,2,0.003418803418803419,,
2017,00-0029786,ATL,578,1.0,0.0,0.0
2017,00-0029793,SEA,47,0.07692307692307693,,
2017,00-0029795,LA,144,0.24615384615384617,0.14583333333333334,0.6319444444444444
2017,00-0029821,DAL,37,0.07212475633528265,,
2017,00-0029848,ATL,12,0.020761245674740483,,
2017,00-0029854,DEN,172,0.281505728314239,0.13953488372093023,0.7441860465116279
2017,00-0029869,WAS,1,0.0015822784810126582,,
2017,00-0029878,MIA,95,0.18664047151277013,,
2017,00-0029889,JAX,291,0.4402420574886536,0.0,0.0
2017,00-0029892,BAL,330,0.4602510460251046,0.15151515151515152,0.806060606060606
2017,00-0029893,BAL,573,0.799163179916318,0.0,0.0
2017,00-0029895,BAL,184,0.25662482566248257,0.0,0.0
2017,00-0029931,MIN,53,0.08452950558213716,,
2017,00-0029963,PIT,151,0.24121405750798722,0.0,0.0
2017,00-0029992,TEN,454,0.845437616387337,0.0,0.0
2017,00-0030011,KC,35,0.0603448275862069,,
2017,00-0030033,WAS,1,0.0015822784810126582,,
2017,00-0030035,MIN,494,0.7878787878787878,0.1862348178137652,1.95748987854251
2017,00-0030046,BUF,505,0.9674329501915708,0.0,0.0
2017,00-0030047,CHI,62,0.10562180579216354,,
2017,00-0030061,PHI,515,0.7984496124031008,0.2058252427184466,1.5844660194174758
2017,00-0030065,DET,599,0.9462875197472354,0.0,0.0
2017,00-0030066,NYJ,448,0.7658119658119659,0.0,0.0
2017,00-0030067,NO,245,0.3485064011379801,0.0,0.0
2017,00-0030068,BUF,352,0.6743295019157088,0.19318181818181818,1.1732954545454546
2017,00-0030074,GB,632,0.9619482496194824,0.0,0.0
2017,00-0030076,GB,289,0.4398782343987823,0.0,0.0
2017,00-0030083,HOU,143,0.23252032520325203,0.0,0.0
2017,00-0030085,MIA,464,0.9115913555992141,0.17456896551724138,1.5646551724137931
2017,00-0030089,SEA,168,0.27495908346972175,0.125,0.7678571428571429
2017,00-0030091,NYG,38,0.06129032258064516,,
2017,00-0030094,CHI,150,0.2555366269165247,0.0,0.0
2017,00-0030096,WAS,2,0.0031645569620253164,,
2017,00-0030107,DET,284,0.4486571879936809,0.23591549295774647,1.306338028169014
2017,00-0030108,HOU,290,0.4715447154471545,0.25517241379310346,1.5241379310344827
2017,00-0030113,MIN,263,0.4194577352472089,0.14068441064638784,0.8821292775665399
2017,00-0030117,ARI,26,0.03762662807525326,,
2017,00-0030126,CIN,49,0.08112582781456953,,
2017,00-0030140,WAS,1,0.0015822784810126582,,
2017,00-0030147,TB,212,0.34248788368336025,0.18867924528301888,1.6084905660377358
2017,00-0030149,PHI,34,0.05271317829457364,,
2017,00-0030155,KC,224,0.38620689655172413,0.14285714285714285,0.5491071428571429
2017,00-0030181,IND,415,0.6576862123613312,0.18072289156626506,1.4072289156626505
2017,00-0030187,WAS,7,0.011075949367088608,,
2017,00-0030207,CLE,247,0.3877551020408163,0.0,0.0
2017,00-0030216,NO,174,0.24751066856330015,0.12643678160919541,0.8563218390804598
2017,00-0030217,NO,210,0.29871977240398295,0.0,0.0
2017,00-0030273,GB,655,0.9969558599695586,0.0,0.0
2017,00-0030279,LAC,16,0.025889967637540454,,
2017,00-0030280,KC,33,0.056896551724137934,,
2017,00-0030282,ARI,2,0.002894356005788712,,
2017,00-0030287,ARI,95,0.13748191027496381,,
2017,00-0030288,CIN,149,0.24668874172185432,0.1342281879194631,0.9731543624161074
