spec,season,player,adp,opp_count,adp_match_candidates,exact_opp_match_candidates,coarse_opp_bin,bin_0-3,bin_4-7,bin_8-12,bin_13-18,bin_19+
FULL,2021,R.Gage,133.8,6,3,0,4-6,1,1,1,2,0
FULL,2021,K.Golladay,82.8,25,6,0,7+,1,2,0,3,17
FULL,2022,M.Thomas,52.3,33,5,1,7+,1,2,3,1,25
FULL,2022,J.Jones,120.9,8,4,0,7+,2,0,2,2,1
FULL,2022,D.Parker,134.9,1,4,0,1,0,0,0,0,0
FULL,2022,M.Valdes-Scantling,129.0,5,6,0,4-6,1,3,0,1,0
FULL,2022,M.Gallup,118.2,9,5,0,7+,1,2,2,3,1
FULL,2022,Mi.Thomas,52.3,33,5,1,7+,1,2,3,1,25
FULL,2022,R.Woods,102.5,14,2,0,7+,1,0,1,2,8
FULL,2022,J.Smith-Schuster,75.9,24,2,0,7+,0,1,3,3,17
FULL,2023,J.Williams,120.3,8,4,0,7+,1,1,2,0,2
FULL,2023,M.Thomas,91.0,20,6,0,7+,1,2,3,0,12
FULL,2023,D.Chark,143.2,1,1,0,1,1,0,0,0,0
FULL,2023,A.Thielen,126.3,6,6,0,4-6,2,2,0,1,0
FULL,2023,T.Boyd,130.4,3,4,0,2-3,1,0,0,1,0
FULL,2023,N.Collins,113.1,11,3,0,7+,1,1,1,5,2
FULL,2023,O.Beckham,120.1,9,3,0,7+,1,1,2,0,2
FULL,2023,M.Gallup,144.6,0,1,0,,0,0,0,0,0
FULL,2023,B.Cooks,85.1,24,5,0,7+,1,2,2,3,14
FULL,2024,B.Cooks,135.1,2,5,0,2-3,0,2,0,0,0
FULL,2024,M.Williams,116.1,9,3,0,7+,1,1,0,4,3
FULL,2024,Ja.Williams,107.8,13,5,1,7+,2,1,2,1,7
FULL,2024,R.Shaheed,139.8,1,3,0,1,1,0,0,0,0
FULL,2024,D.Moore,43.7,41,8,1,7+,2,2,2,3,32
FULL,2024,C.Samuel,122.6,7,1,0,7+,0,0,3,1,0
FULL,2024,J.Palmer,130.5,6,4,0,4-6,2,1,2,0,0
FULL,2024,J.Jeudy,132.9,4,4,0,4-6,2,1,1,0,0
FULL,2024,J.Williams,107.8,13,5,1,7+,2,1,2,1,7
FULL,2025,C.Kirk,121.0,10,3,0,7+,1,2,3,0,3
FULL,2025,A.Thielen,131.3,5,5,0,4-6,2,0,3,0,0
FULL,2025,C.Tillman,121.1,9,3,0,7+,0,2,3,0,3
FULL,2025,R.Shaheed,106.0,12,3,0,7+,0,0,1,2,9
FULL,2025,K.Allen,116.5,11,2,0,7+,0,2,2,4,3
FULL,2025,J.Palmer,140.6,2,2,0,2-3,2,0,0,0,0
FULL,2025,C.Godwin,99.8,16,3,0,7+,1,2,0,1,11
FULL,2025,M.Mims,125.9,8,5,0,7+,1,2,0,3,0
FULL,2025,S.Diggs,77.3,27,5,0,7+,2,3,1,2,18
CORE,2016,M.Thomas,118.7,12,6,1,7+,2,2,2,1,3
CORE,2016,M.Thomas,118.7,12,6,1,7+,2,2,2,1,3
CORE,2016,P.Dorsett,148.9,0,0,0,,0,0,0,0,0
CORE,2016,S.Smith,124.6,8,7,1,7+,2,1,1,3,1
CORE,2016,S.Smith Sr.,124.6,8,7,1,7+,2,1,1,3,1
CORE,2016,C.Hogan,142.6,1,2,0,1,0,1,0,0,0
CORE,2016,V.Jackson,119.9,10,6,0,7+,1,2,1,2,2
CORE,2016,D.Thomas,29.7,43,6,1,7+,2,1,2,2,35
CORE,2016,R.Matthews,138.3,2,3,0,2-3,0,1,1,0,0
CORE,2017,D.Amendola,132.2,3,3,0,2-3,0,2,0,1,0
CORE,2017,C.Davis,110.9,10,7,0,7+,0,2,2,2,4
CORE,2017,K.White,127.0,4,4,0,4-6,0,1,2,0,1
CORE,2017,K.Wright,148.4,0,0,0,,0,0,0,0,0
CORE,2017,M.Bryant,40.9,38,5,0,7+,1,3,1,1,31
CORE,2017,Ja.Brown,108.6,12,5,1,7+,2,0,1,2,4
CORE,2017,M.Thomas,13.3,53,6,1,7+,1,0,2,2,44
CORE,2017,D.Thomas,34.5,43,7,2,7+,2,3,3,3,32
CORE,2017,E.Decker,88.7,22,3,0,7+,1,2,1,3,13
CORE,2018,M.Williams,102.7,19,6,0,7+,1,2,2,1,12
CORE,2018,D.Moore,129.8,7,5,1,7+,3,0,2,1,0
CORE,2018,G.Allison,142.2,1,3,0,1,1,0,0,0,0
CORE,2018,A.Hurns,127.6,9,7,0,7+,3,1,1,3,0
CORE,2018,J.Brown,123.4,11,4,1,7+,1,4,1,1,1
CORE,2018,C.Godwin,138.4,3,2,0,2-3,0,1,0,0,0
CORE,2018,J.Jones,14.2,58,6,1,7+,3,1,3,2,48
CORE,2018,P.Garcon,108.2,15,6,0,7+,0,2,1,2,10
CORE,2018,A.Robinson II,55.2,35,3,0,7+,1,1,1,2,29
CORE,2019,G.Allison,98.7,20,3,0,7+,2,2,1,1,12
CORE,2019,G.Tate,123.3,9,4,0,7+,1,1,3,1,1
CORE,2019,D.Jackson,119.4,11,3,0,7+,1,1,2,3,1
CORE,2019,J.Brown,136.2,3,5,1,2-3,2,0,1,0,0
CORE,2019,M.Jones,105.3,17,6,1,7+,2,2,1,3,9
CORE,2019,M.Jones Jr.,105.3,17,6,1,7+,2,2,1,3,9
CORE,2019,J.Crowder,128.8,7,5,0,7+,2,1,1,1,0
CORE,2019,D.Pettis,109.8,14,5,0,7+,1,1,2,2,8
CORE,2019,A.Miller,134.4,4,6,0,4-6,2,0,1,0,0
CORE,2020,A.Brown,44.4,40,8,1,7+,2,2,1,2,31
CORE,2020,D.Jackson,127.1,6,4,0,4-6,0,0,1,1,1
CORE,2020,A.Lazard,131.0,4,4,0,4-6,0,1,1,1,0
CORE,2020,P.Williams,130.9,5,4,0,4-6,1,1,1,1,0
CORE,2020,M.Thomas,5.6,59,2,1,7+,1,1,2,1,53
CORE,2020,G.Tate,145.3,1,2,0,1,0,0,0,0,0
CORE,2020,A.Miller,126.9,7,4,0,7+,1,2,1,1,1
CORE,2020,M.Hardman,106.1,14,2,0,7+,0,1,1,1,8
CORE,2020,E.Sanders,100.0,16,2,0,7+,1,1,1,2,9
CORE,2021,T.Marshall,149.0,0,3,0,,0,0,0,0,0
CORE,2021,D.Samuel,89.8,21,4,0,7+,1,0,2,2,15
CORE,2021,B.Edwards,148.2,1,3,0,1,1,0,0,0,0
CORE,2021,M.Thomas,69.5,30,2,0,7+,0,0,2,4,23
CORE,2021,K.Golladay,82.8,25,6,0,7+,1,2,0,3,17
CORE,2021,G.Davis,144.3,3,4,0,2-3,1,1,0,0,0
CORE,2021,R.Gage,133.8,6,3,0,4-6,1,1,1,2,0
CORE,2021,O.Beckham,69.0,31,2,0,7+,1,0,3,4,23
CORE,2021,C.Samuel,140.2,4,2,0,4-6,0,2,2,0,0
CORE,2022,M.Thomas,52.3,33,5,1,7+,1,2,3,1,25
CORE,2022,D.Parker,134.9,1,4,0,1,0,0,0,0,0
CORE,2022,M.Valdes-Scantling,129.0,5,6,0,4-6,1,3,0,1,0
CORE,2022,J.Jones,120.9,8,4,0,7+,2,0,2,2,1
CORE,2022,M.Gallup,118.2,9,5,0,7+,1,2,2,3,1
CORE,2022,Mi.Thomas,52.3,33,5,1,7+,1,2,3,1,25
CORE,2022,R.Moore,142.5,0,0,0,,0,0,0,0,0
CORE,2022,R.Woods,102.5,14,2,0,7+,1,0,1,2,8
CORE,2023,J.Williams,120.3,8,4,0,7+,1,1,2,0,2
CORE,2023,M.Thomas,91.0,20,6,0,7+,1,2,3,0,12
CORE,2023,D.Chark,143.2,1,1,0,1,1,0,0,0,0
CORE,2023,N.Collins,113.1,11,3,0,7+,1,1,1,5,2
CORE,2023,K.Toney,100.0,16,4,1,7+,2,0,2,2,10
CORE,2023,S.Moore,109.1,13,2,0,7+,1,2,2,2,4
CORE,2023,R.Doubs,127.7,5,5,0,4-6,2,0,0,2,0
CORE,2023,R.Bateman,102.0,14,4,0,7+,0,0,1,1,8
CORE,2023,T.Boyd,130.4,3,4,0,2-3,1,0,0,1,0
CORE,2024,M.Williams,116.1,9,3,0,7+,1,1,0,4,3
CORE,2024,B.Cooks,135.1,2,5,0,2-3,0,2,0,0,0
CORE,2024,C.Samuel,122.6,7,1,0,7+,0,0,3,1,0
CORE,2024,J.Palmer,130.5,6,4,0,4-6,2,1,2,0,0
CORE,2024,R.Shaheed,139.8,1,3,0,1,1,0,0,0,0
CORE,2024,Ja.Williams,107.8,13,5,1,7+,2,1,2,1,7
CORE,2024,D.Moore,43.7,41,8,1,7+,2,2,2,3,32
CORE,2024,J.Williams,107.8,13,5,1,7+,2,1,2,1,7
CORE,2024,J.Jeudy,132.9,4,4,0,4-6,2,1,1,0,0
CORE,2025,C.Kirk,121.0,10,3,0,7+,1,2,3,0,3
CORE,2025,A.Thielen,131.3,5,5,0,4-6,2,0,3,0,0
CORE,2025,C.Tillman,121.1,9,3,0,7+,0,2,3,0,3
CORE,2025,M.Mims,125.9,8,5,0,7+,1,2,0,3,0
CORE,2025,R.Shaheed,106.0,12,3,0,7+,0,0,1,2,9
CORE,2025,C.Godwin,99.8,16,3,0,7+,1,2,0,1,11
CORE,2025,R.Doubs,132.5,4,4,0,4-6,1,0,3,0,0
CORE,2025,D.Douglas,142.7,0,2,0,,0,0,0,0,0
CORE,2025,J.Palmer,140.6,2,2,0,2-3,2,0,0,0,0
