season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2023,Travis Etienne Jr.,RB,34.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4863,JAX,929,20,48,5.4,34.7
2023,Amari Cooper,WR,35.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2277,CLE,635,24,46,4.0,35.4
2023,Breece Hall,RB,36.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5503,NYJ,317,24,48,4.5,36.6
2023,Jahmyr Gibbs,RB,36.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5672,DET,1358,22,49,5.5,36.7
2023,Lamar Jackson,QB,36.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2888,BAL,826,24,51,4.7,36.9
2023,Deebo Samuel Sr.,WR,37.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3246,SF,788,25,50,4.4,37.2
2023,Aaron Jones Sr.,RB,38.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2507,GB,848,27,53,4.3,38.9
2023,DeAndre Hopkins,WR,41.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,1975,TEN,611,28,57,4.9,41.4
2023,Joe Burrow,QB,43.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4882,CIN,679,27,59,6.1,43.2
2023,Drake London,WR,44.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5574,ATL,502,31,64,4.8,44.1
2023,T.J. Hockenson,TE,44.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3307,MIN,685,30,60,5.4,44.2
2023,DJ Moore,WR,44.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2876,CHI,1095,32,62,4.5,44.7
2023,Jerry Jeudy,WR,44.8,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4861,DEN,166,32,59,4.7,44.8
2023,Kenneth Walker III,RB,47.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5625,SEA,931,32,70,5.8,47.9
2023,Christian Watson,WR,48.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5360,GB,796,35,67,5.2,48.6
2023,Justin Fields,QB,48.8,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5191,CHI,693,32,69,6.3,48.8
2023,Chris Godwin Jr.,WR,49.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2465,TB,323,36,67,4.8,49.3
2023,Terry McLaurin,WR,49.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3449,WAS,382,36,68,5.2,49.7
2023,Justin Herbert,QB,50.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4887,LAC,811,35,67,5.9,50.3
2023,Miles Sanders,RB,52.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3252,CAR,498,37,72,5.8,52.9
2023,Diontae Johnson,WR,53.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3419,PIT,766,39,70,5.2,53.4
2023,J.K. Dobbins,RB,55.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4888,BAL,656,36,82,7.0,55.1
2023,George Kittle,TE,55.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2499,SF,599,38,73,6.5,55.7
2023,Tyler Lockett,WR,55.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2304,SEA,504,42,70,5.2,55.7
2023,Alexander Mattison,RB,56.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3458,MIN,1106,37,74,7.4,56.9
2023,Dameon Pierce,RB,57.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5632,HOU,1223,35,76,8.3,57.0
2023,Brandon Aiyuk,WR,57.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4891,SF,653,42,78,5.7,57.0
2023,Trevor Lawrence,QB,58.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5186,JAX,681,43,73,5.8,58.4
2023,Christian Kirk,WR,60.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2870,JAX,443,45,77,5.8,60.3
2023,Darren Waller,TE,60.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2322,NYG,1516,38,82,8.5,60.3
2023,Cam Akers,RB,63.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4881,MIN,429,44,78,7.3,63.1
2023,Mike Williams,WR,63.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2436,LAC,620,46,83,6.4,63.3
2023,Michael Pittman Jr.,WR,63.8,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4880,IND,236,48,84,6.0,63.8
2023,James Conner,RB,66.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2470,ARI,508,50,82,6.0,66.2
2023,Mike Evans,WR,67.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2111,TB,608,52,89,6.0,67.6
2023,Rachaad White,RB,68.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5626,TB,648,51,83,6.3,68.1
2023,Alvin Kamara,RB,69.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2439,NO,940,49,84,7.5,69.2
2023,Dallas Goedert,TE,69.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2896,PHI,570,51,87,6.8,69.7
2023,George Pickens,WR,70.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5576,PIT,1091,50,97,7.6,70.0
2023,Hollywood Brown,WR,72.5,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3249,ARI,197,60,88,5.7,72.5
2023,Javonte Williams,RB,72.8,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5185,DEN,664,54,90,7.2,72.8
2023,Jahan Dotson,WR,73.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5578,WAS,830,55,95,6.8,73.1
2023,Kyle Pitts Sr.,TE,74.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5181,ATL,501,54,99,7.7,74.6
2023,D'Andre Swift,RB,75.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4862,PHI,449,58,94,6.8,75.9
2023,Deshaun Watson,QB,76.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2444,CLE,277,55,99,8.0,76.2
2023,David Montgomery,RB,76.8,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3238,DET,511,61,90,6.0,76.8
2023,James Cook III,RB,77.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5652,BUF,1093,58,95,7.2,77.6
2023,Jordan Addison,WR,78.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5673,MIN,694,61,100,6.4,78.4
2023,Isiah Pacheco,RB,79.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5337,KC,610,61,93,6.9,79.2
2023,Dak Prescott,QB,82.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2377,DAL,221,58,100,9.1,82.2
2023,Jaxon Smith-Njigba,WR,83.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5671,SEA,463,65,109,6.8,83.0
2023,Tua Tagovailoa,QB,84.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4890,MIA,318,57,118,10.5,84.9
2023,Brandin Cooks,WR,85.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2114,DAL,649,67,106,6.7,85.1
2023,Courtland Sutton,WR,87.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2862,DEN,656,70,107,6.5,87.0
2023,Evan Engram,TE,87.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2451,JAX,446,64,120,8.8,87.9
2023,Treylon Burks,WR,88.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5546,TEN,229,69,112,7.2,88.7
2023,Antonio Gibson,RB,88.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5008,WAS,419,74,107,5.3,88.9
2023,Gabe Davis,WR,89.5,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5018,BUF,724,72,115,6.7,89.5
2023,Michael Thomas,WR,91.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2357,NO,715,71,120,7.7,91.0
2023,AJ Dillon,RB,91.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4886,GB,346,72,108,7.3,91.7
2023,JuJu Smith-Schuster,WR,93.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2442,NE,224,73,121,7.5,93.3
2023,Brian Robinson Jr.,RB,94.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5605,WAS,481,73,118,8.0,94.2
2023,Khalil Herbert,RB,94.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5720,CHI,1064,74,119,7.6,94.4
2023,Quentin Johnston,WR,96.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5674,LAC,357,76,118,7.5,96.1
2023,Pat Freiermuth,TE,96.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5193,PIT,476,71,128,9.3,96.1
2023,Elijah Moore,WR,97.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5187,CLE,465,78,120,7.0,97.2
2023,Rashaad Penny,RB,97.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2869,PHI,154,80,116,6.5,97.3
2023,Samaje Perine,RB,99.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2441,DEN,252,80,115,7.1,99.3
2023,Kirk Cousins,QB,99.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,1902,MIN,409,66,150,12.7,99.4
2023,Kadarius Toney,WR,100.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5188,KC,384,74,122,9.9,100.0
2023,Zay Flowers,WR,100.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5675,BAL,1128,75,140,9.4,100.0
2023,Rashod Bateman,WR,102.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5180,BAL,187,81,121,8.1,102.0
2023,Aaron Rodgers,QB,103.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,1004,NYJ,628,66,146,14.2,103.6
2023,David Njoku,TE,103.8,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2448,CLE,412,76,143,10.5,103.8
2023,Daniel Jones,QB,103.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3264,NYG,266,71,150,12.3,103.9
2023,Jamaal Williams,RB,104.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2445,NO,432,81,127,8.8,104.2
2023,Zach Charbonnet,RB,107.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5677,SEA,487,88,126,7.3,107.2
2023,Skyy Moore,WR,109.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5587,KC,865,85,144,9.1,109.1
2023,Jakobi Meyers,WR,109.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3496,LV,150,94,134,7.3,109.4
2023,Geno Smith,QB,109.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,1980,SEA,265,75,150,13.4,109.9
2023,Damien Harris,RB,110.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3243,BUF,121,88,128,8.5,110.6
2023,Jerick McKinnon,RB,111.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2140,KC,246,89,149,8.3,111.3
2023,Nico Collins,WR,113.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5207,HOU,487,91,150,8.2,113.1
2023,Elijah Mitchell,RB,115.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5214,SF,237,92,136,8.7,115.1
2023,Allen Lazard,WR,115.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3077,NYJ,307,88,148,10.3,115.3
2023,Dalton Schultz,TE,117.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2977,HOU,244,85,149,12.3,117.4
2023,De'Von Achane,RB,117.8,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5683,MIA,165,95,146,8.5,117.8
2023,Jaylen Warren,RB,119.8,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5443,PIT,673,91,150,11.0,119.8
2023,Odell Beckham Jr.,WR,120.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2113,BAL,500,86,151,13.0,120.1
2023,Jameson Williams,WR,120.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5643,DET,291,93,150,10.3,120.3
2023,Jared Goff,QB,122.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2351,DET,339,92,150,11.6,122.6
2023,Raheem Mostert,RB,122.8,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2737,MIA,427,91,150,11.9,122.8
2023,Rondale Moore,WR,123.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5179,ARI,53,97,148,11.4,123.2
2023,Tyler Allgeier,RB,125.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5655,ATL,210,100,150,9.9,125.0
2023,Anthony Richardson Sr.,QB,125.5,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5679,IND,669,91,171,12.9,125.5
2023,Adam Thielen,WR,126.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2431,CAR,421,97,151,10.9,126.3
2023,Romeo Doubs,WR,127.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5586,GB,437,100,150,10.5,127.7
2023,Darnell Mooney,WR,127.8,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5119,CHI,139,98,150,11.2,127.8
2023,Russell Wilson,QB,129.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,1904,DEN,142,76,167,20.7,129.9
2023,Tyler Boyd,WR,130.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2359,CIN,185,102,154,10.8,130.4
2023,Devin Singletary,RB,130.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3267,HOU,58,100,150,11.7,130.7
2023,Kenny Gainwell,RB,131.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5196,PHI,221,104,154,10.4,131.1
2023,Zay Jones,WR,131.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2468,JAX,122,100,157,11.7,131.1
2023,Greg Dulcich,TE,131.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5277,DEN,210,94,167,14.3,131.4
2023,Tyler Higbee,TE,131.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2370,LAR,238,92,169,15.2,131.6
2023,Cordarrelle Patterson,RB,132.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,1976,ATL,62,101,155,13.3,132.4
2023,Jeff Wilson Jr.,RB,133.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3043,MIA,102,106,150,10.2,133.2
2023,D'Onta Foreman,RB,137.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2440,CHI,51,94,180,16.2,137.1
2023,Tank Bigsby,RB,137.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5691,JAX,507,104,180,12.9,137.7
2023,Chig Okonkwo,TE,140.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5453,TEN,179,95,178,17.3,140.4
2023,DJ Chark,WR,143.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2912,CAR,115,110,174,13.4,143.2
2023,Michael Gallup,WR,144.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2879,DAL,109,112,172,12.3,144.6
2023,Derek Carr,QB,145.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2118,NO,295,102,180,17.2,145.3
2023,Cole Kmet,TE,146.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4902,CHI,173,102,180,16.7,146.0
2023,Dalton Kincaid,TE,146.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5688,BUF,463,91,209,21.2,146.9
2023,Tyjae Spears,RB,150.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5692,TEN,39,124,178,15.2,150.9
2023,Matthew Stafford,QB,151.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,1664,LAR,92,103,179,18.1,151.0
2023,Jonathan Mingo,WR,152.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5709,CAR,39,121,204,20.6,152.1
2023,Kenny Pickett,QB,152.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5471,PIT,201,87,200,25.1,152.3
2023,Brock Purdy,QB,152.5,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5648,SF,119,65,209,33.6,152.5
2023,Dawson Knox,TE,152.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3409,BUF,68,90,196,23.8,152.7
2023,Sam LaPorta,TE,152.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5564,DET,212,100,205,20.3,152.9
2023,Zamir White,RB,153.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5513,LV,99,116,179,14.1,153.7
2023,Marvin Mims Jr.,WR,154.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5685,DEN,52,96,192,22.4,154.2
2023,Gerald Everett,TE,154.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2464,LAC,141,109,180,17.4,154.9
2023,Jordan Love,QB,155.5,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4892,GB,89,95,200,23.1,155.5
2023,Donovan Peoples-Jones,WR,156.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4893,DET,116,119,180,13.9,156.0
2023,Wan'Dale Robinson,WR,157.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5588,NYG,64,129,180,12.5,157.2
2023,Kyler Murray,QB,157.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3299,ARI,60,114,180,16.4,157.3
2023,Jerome Ford,RB,157.4,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5617,CLE,60,115,180,16.1,157.4
2023,Roschon Johnson,RB,157.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5695,CHI,139,97,208,23.2,157.7
2023,Clyde Edwards-Helaire,RB,157.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4889,KC,96,119,180,14.9,157.9
2023,Hunter Renfrow,WR,159.3,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3428,LV,142,123,180,13.9,159.3
2023,Marquez Valdes-Scantling,WR,159.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,2987,KC,71,115,194,17.0,159.6
2023,K.J. Osborn,WR,160.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5125,MIN,77,117,187,16.4,160.2
2023,Gus Edwards,RB,160.6,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,3081,BAL,90,127,180,12.8,160.6
2023,Chuba Hubbard,RB,160.7,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4873,CAR,60,124,180,13.9,160.7
2023,Jake Ferguson,TE,161.9,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5561,DAL,48,128,202,17.1,161.9
2023,Alec Pierce,WR,162.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5641,IND,73,128,179,12.9,162.0
2023,Zack Moss,RB,163.0,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4877,IND,73,109,210,20.6,163.0
2023,Jalin Hyatt,WR,163.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5686,NYG,103,99,210,24.3,163.1
2023,Justyn Ross,WR,164.2,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,5584,KC,65,109,207,21.1,164.2
2023,Chase Claypool,WR,169.1,,FantasyFootballCalculator,ppr,12,15,3146,2023-08-30,2023-09-01,4901,MIA,55,143,180,10.0,169.1
