season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2016,Brandon Marshall,WR,13.0,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,755,NYJ,446,6,21,2.5,13.0
2016,Keenan Allen,WR,13.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1992,LAC,448,7,22,2.3,13.8
2016,Rob Gronkowski,TE,14.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1740,NE,422,4,24,3.6,14.2
2016,Mike Evans,WR,15.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2111,TB,469,9,23,2.4,15.7
2016,Dez Bryant,WR,16.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1727,DAL,433,8,24,2.9,16.4
2016,Jordy Nelson,WR,17.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1350,GB,455,9,25,2.9,17.3
2016,Devonta Freeman,RB,19.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2144,ATL,374,10,31,3.4,19.2
2016,Jamaal Charles,RB,19.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1368,KC,264,12,30,3.7,19.4
2016,Amari Cooper,WR,20.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2277,LV,414,12,28,2.9,20.1
2016,LeSean McCoy,RB,22.0,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1645,BUF,348,13,33,3.3,22.0
2016,Alshon Jeffery,WR,22.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1918,CHI,399,13,31,3.5,22.1
2016,Brandin Cooks,WR,23.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2114,NO,392,14,32,3.5,23.3
2016,Eddie Lacy,RB,24.0,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1987,GB,363,14,34,3.8,24.0
2016,Mark Ingram II,RB,25.5,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1800,NO,373,15,35,3.8,25.5
2016,Jarvis Landry,WR,26.9,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2132,MIA,387,16,38,3.8,26.9
2016,Sammy Watkins,WR,28.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2109,BUF,398,19,40,3.4,28.3
2016,T.Y. Hilton,WR,29.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1935,IND,410,20,38,3.3,29.4
2016,Demaryius Thomas,WR,29.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1735,DEN,405,19,43,3.9,29.7
2016,Doug Martin,RB,30.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1907,TB,415,20,44,3.9,30.8
2016,Randall Cobb,WR,31.5,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1806,GB,405,22,46,3.3,31.5
2016,CJ Anderson,RB,33.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2071,DEN,344,24,45,3.5,33.2
2016,Cam Newton,QB,34.5,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1794,CAR,230,13,55,7.9,34.5
2016,Jordan Reed,TE,35.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1995,WAS,313,20,57,5.4,35.1
2016,Julian Edelman,WR,35.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1708,NE,335,25,47,3.9,35.1
2016,Latavius Murray,RB,35.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2023,LV,303,25,47,3.9,35.8
2016,Jeremy Maclin,WR,37.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1649,KC,371,27,53,3.7,37.3
2016,Donte Moncrief,WR,38.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2137,IND,443,27,55,4.3,38.4
2016,Aaron Rodgers,QB,38.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1004,GB,285,19,50,7.4,38.7
2016,Kelvin Benjamin,WR,39.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2116,CAR,348,25,59,5.2,39.2
2016,DeMarco Murray,RB,40.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1819,TEN,357,28,55,4.7,40.3
2016,Thomas Rawls,RB,41.0,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2337,SEA,358,27,57,5.1,41.0
2016,Matt Forte,RB,43.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1354,NYJ,328,29,60,5.2,43.1
2016,Golden Tate,WR,43.6,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1730,DET,388,29,58,5.3,43.6
2016,Eric Decker,WR,44.9,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1764,NYJ,405,32,64,5.3,44.9
2016,Carlos Hyde,RB,45.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2129,SF,318,31,62,5.4,45.7
2016,Jeremy Langford,RB,47.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2306,CHI,313,33,59,5.0,47.1
2016,Greg Olsen,TE,48.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,890,CAR,277,30,66,6.7,48.4
2016,Doug Baldwin,WR,48.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1927,SEA,343,31,67,6.6,48.8
2016,Jeremy Hill,RB,49.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2127,CIN,351,36,62,5.0,49.1
2016,Josh Gordon,WR,49.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1951,CLE,353,33,66,6.1,49.8
2016,Michael Floyd,WR,52.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1915,ARI,339,36,69,6.4,52.3
2016,Russell Wilson,QB,53.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1904,SEA,225,36,69,6.4,53.2
2016,Melvin Gordon III,RB,53.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2282,LAC,374,40,70,5.2,53.7
2016,Danny Woodhead,RB,53.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1776,LAC,299,39,71,5.6,53.7
2016,Marvin Jones Jr.,WR,56.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2061,DET,388,41,74,5.7,56.2
2016,Arian Foster,RB,57.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1724,MIA,336,41,80,6.1,57.4
2016,Giovani Bernard,RB,57.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1979,CIN,356,42,76,5.8,57.7
2016,Andrew Luck,QB,58.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1897,IND,259,38,78,7.7,58.3
2016,Larry Fitzgerald,WR,60.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,374,ARI,331,41,81,7.2,60.2
2016,Ryan Mathews,RB,60.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1729,PHI,335,47,80,5.4,60.4
2016,Drew Brees,QB,61.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,127,NO,274,43,79,6.8,61.1
2016,Jonathan Stewart,RB,62.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1344,CAR,318,45,86,6.6,62.8
2016,Delanie Walker,TE,64.0,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1201,TEN,219,47,83,6.3,64.0
2016,Jordan Matthews,WR,64.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2121,PHI,358,45,84,7.1,64.2
2016,Travis Kelce,TE,64.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1989,KC,217,45,80,7.1,64.3
2016,Allen Hurns,WR,65.5,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2251,JAX,325,45,91,7.5,65.5
2016,Duke Johnson,RB,66.9,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2285,CLE,307,51,84,6.0,66.9
2016,Tom Brady,QB,68.5,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,119,NE,229,49,107,7.4,68.5
2016,DeAngelo Williams,RB,69.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1257,PIT,264,48,93,7.9,69.1
2016,Emmanuel Sanders,WR,70.6,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1762,DEN,332,48,94,8.6,70.6
2016,Ben Roethlisberger,QB,72.0,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1006,PIT,189,50,101,8.2,72.0
2016,Coby Fleener,TE,72.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1923,NO,171,54,96,7.0,72.7
2016,Tyler Lockett,WR,73.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2304,SEA,342,51,99,8.3,73.4
2016,Frank Gore,RB,73.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,437,IND,284,53,94,7.6,73.8
2016,Rashad Jennings,RB,74.9,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1644,NYG,303,56,94,7.0,74.9
2016,John Brown,WR,78.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2138,ARI,361,55,99,8.7,78.3
2016,Matt Jones,RB,78.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2299,WAS,288,57,98,8.0,78.4
2016,Derrick Henry,RB,78.5,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2350,TEN,340,58,100,7.7,78.5
2016,Michael Crabtree,WR,78.6,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1646,LV,396,57,99,8.0,78.6
2016,Gary Barnidge,TE,79.6,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1583,CLE,176,57,110,8.4,79.6
2016,DeSean Jackson,WR,81.9,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1357,WAS,394,59,102,8.7,81.9
2016,Ameer Abdullah,RB,82.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2293,DET,310,62,99,7.7,82.1
2016,Carson Palmer,QB,83.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,900,ARI,204,59,108,9.2,83.8
2016,Chris Ivory,RB,84.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1777,JAX,256,63,99,7.8,84.1
2016,Sterling Shepard,WR,84.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2349,NYG,350,63,103,8.0,84.7
2016,Blake Bortles,QB,86.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2110,JAX,151,60,112,9.7,86.1
2016,Charles Sims,RB,87.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2134,TB,291,67,102,7.5,87.2
2016,Zach Ertz,TE,88.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1978,PHI,152,58,122,11.5,88.2
2016,Justin Forsett,RB,90.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1703,BAL,175,71,123,7.3,90.7
2016,James White,RB,90.9,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2154,NE,175,73,106,6.8,90.9
2016,LeGarrette Blount,RB,91.6,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1781,NE,180,72,104,7.2,91.6
2016,DeVante Parker,WR,91.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2279,MIA,158,69,111,8.5,91.7
2016,Willie Snead IV,WR,92.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2223,NO,268,68,112,9.1,92.1
2016,Eli Manning,QB,93.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,749,NYG,247,69,120,9.5,93.3
2016,TJ Yeldon,RB,93.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2292,JAX,240,72,114,8.3,93.7
2016,Philip Rivers,QB,96.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,995,LAC,236,72,121,9.4,96.8
2016,Kevin White,WR,97.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2278,CHI,190,75,125,8.6,97.7
2016,Julius Thomas,TE,98.0,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1881,JAX,184,66,138,14.6,98.0
2016,Devin Funchess,WR,98.5,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2303,CAR,243,73,118,9.5,98.5
2016,Stefon Diggs,WR,99.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2316,MIN,139,76,116,8.7,99.2
2016,Christine Michael,RB,99.6,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1988,SEA,201,77,123,8.4,99.6
2016,Theo Riddick,RB,99.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2033,DET,173,78,134,8.3,99.8
2016,Antonio Gates,TE,101.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,415,LAC,196,65,135,14.8,101.7
2016,Derek Carr,QB,103.5,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2118,LV,202,76,121,10.5,103.5
2016,Travis Benjamin,WR,104.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2189,LAC,220,84,122,7.8,104.2
2016,Kamar Aiken,WR,105.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2338,BAL,192,83,123,8.7,105.8
2016,Bilal Powell,RB,105.9,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1867,NYJ,186,85,127,7.8,105.9
2016,Isaiah Crowell,RB,106.9,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2219,CLE,193,84,131,8.7,106.9
2016,Tyler Eifert,TE,108.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1974,CIN,190,64,144,16.8,108.4
2016,Kirk Cousins,QB,109.6,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1902,WAS,252,86,130,9.1,109.6
2016,Tavon Austin,WR,109.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1972,LAR,168,82,133,10.4,109.8
2016,Jay Ajayi,RB,111.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2284,MIA,151,83,144,10.6,111.3
2016,Corey Coleman,WR,112.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2346,CLE,121,87,133,9.8,112.2
2016,Tyrod Taylor,QB,114.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1880,BUF,198,88,140,9.9,114.3
2016,Tajae Sharpe,WR,115.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2381,TEN,206,91,138,9.1,115.1
2016,Darren Sproles,RB,116.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1105,PHI,193,87,143,11.3,116.8
2016,Martellus Bennett,TE,117.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1364,NE,309,77,155,15.4,117.3
2016,Matthew Stafford,QB,118.6,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1664,DET,236,93,136,9.5,118.6
2016,Michael Thomas,WR,118.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2357,NO,134,90,146,11.0,118.7
2016,Tevin Coleman,RB,119.5,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2289,ATL,221,88,145,11.8,119.5
2016,Vincent Jackson,WR,119.9,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,586,TB,186,92,141,10.6,119.9
2016,Markus Wheaton,WR,122.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1994,PIT,124,89,141,12.5,122.3
2016,Jameis Winston,QB,123.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2275,TB,195,97,139,10.0,123.4
2016,Steve Smith,WR,124.6,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1094,BAL,81,91,144,12.9,124.6
2016,Spencer Ware,RB,125.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2030,KC,412,85,168,15.7,125.8
2016,DeAndre Washington,RB,126.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2382,LV,251,96,152,11.4,126.2
2016,Torrey Smith,WR,127.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1807,SF,92,92,145,13.4,127.3
2016,Dion Lewis,RB,130.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1860,NE,119,93,169,14.9,130.2
2016,Alfred Morris,RB,130.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1961,DAL,199,100,168,11.6,130.2
2016,Will Fuller,WR,130.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2345,HOU,174,108,153,8.4,130.4
2016,Dwayne Allen,TE,131.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1924,IND,371,87,171,17.0,131.2
2016,Andy Dalton,QB,132.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1802,CIN,139,103,169,11.2,132.7
2016,Mohamed Sanu,WR,134.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1919,ATL,88,113,170,8.0,134.1
2016,Marcus Mariota,QB,136.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2276,TEN,139,104,170,12.1,136.3
2016,Jared Cook,TE,137.0,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1658,GB,374,87,172,18.9,137.0
2016,Tyler Boyd,WR,137.6,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2359,CIN,137,105,162,12.4,137.6
2016,Rishard Matthews,WR,138.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2241,TEN,102,93,178,17.0,138.3
2016,Devontae Booker,RB,140.9,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2378,DEN,216,106,175,13.4,140.9
2016,Chris Hogan,WR,142.6,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2076,NE,118,113,171,11.1,142.6
2016,Jimmy Graham,TE,144.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1747,SEA,233,98,177,17.8,144.3
2016,Dak Prescott,QB,144.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2377,DAL,91,98,178,17.9,144.8
2016,Matt Ryan,QB,146.5,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1342,ATL,127,122,176,12.3,146.5
2016,Jerick McKinnon,RB,148.8,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2140,MIN,217,112,176,14.0,148.8
2016,Phillip Dorsett,WR,148.9,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2283,IND,98,118,175,11.7,148.9
2016,Shane Vereen,RB,149.9,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1822,NYG,83,104,180,17.4,149.9
2016,Ryan Fitzpatrick,QB,151.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,375,NYJ,110,110,179,15.5,151.1
2016,Kenny Stills,WR,151.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2011,MIA,120,118,175,12.4,151.2
2016,Jason Witten,TE,151.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1286,DAL,150,95,180,21.3,151.2
2016,Mike Wallace,WR,153.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1678,BAL,85,118,180,13.4,153.2
2016,Ted Ginn Jr,WR,153.5,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,426,CAR,59,101,180,20.0,153.5
2016,James Starks,RB,154.9,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1791,GB,165,115,179,15.0,154.9
2016,Chris Thompson,RB,155.2,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2013,WAS,53,116,180,15.0,155.2
2016,Sammie Coates,WR,156.1,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2290,PIT,79,120,180,13.5,156.1
2016,Zach Miller,TE,157.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,820,CHI,91,105,180,19.9,157.4
2016,Ryan Tannehill,QB,157.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1899,MIA,86,123,178,12.9,157.4
2016,Terrelle Pryor,WR,157.7,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1868,CLE,94,108,180,18.8,157.7
2016,Terrance West,RB,158.5,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2139,BAL,64,119,180,14.8,158.5
2016,Robert Griffin III,QB,159.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1898,CLE,59,119,179,15.4,159.3
2016,Dorial Green-Beckham,WR,159.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,2300,PHI,55,107,180,19.8,159.3
2016,Chris Johnson,RB,159.4,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1347,ARI,104,132,180,12.8,159.4
2016,Brock Osweiler,QB,163.3,,FantasyFootballCalculator,ppr,12,15,956,2016-09-01,2016-09-02,1900,HOU,53,133,180,13.2,163.3
