season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2021,DK Metcalf,WR,19.7,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3239,SEA,1128,13,26,2.3,19.7
2021,Clyde Edwards-Helaire,RB,20.4,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4889,KC,1255,14,30,2.3,20.4
2021,Justin Jefferson,WR,22.4,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4876,MIN,1088,17,28,1.9,22.4
2021,A.J. Brown,WR,24.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3247,TEN,1020,18,32,2.4,24.8
2021,David Montgomery,RB,25.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3238,CHI,814,17,36,3.4,25.9
2021,Keenan Allen,WR,25.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,1992,LAC,1428,19,36,2.6,25.9
2021,Chris Carson,RB,28.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2518,SEA,1273,19,38,3.2,28.0
2021,James Robinson,RB,29.1,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5162,JAX,1141,20,41,3.3,29.1
2021,CeeDee Lamb,WR,29.6,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4869,DAL,1058,22,39,2.8,29.6
2021,Terry McLaurin,WR,30.3,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3449,WAS,1279,23,39,2.8,30.3
2021,Allen Robinson II,WR,32.7,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2130,CHI,1309,24,42,3.1,32.7
2021,D'Andre Swift,RB,34.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4862,DET,743,23,50,4.1,34.0
2021,Robert Woods,WR,35.1,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,1981,LAR,1117,27,45,3.1,35.1
2021,Josh Jacobs,RB,35.4,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3255,LV,838,24,52,4.1,35.4
2021,Mike Evans,WR,37.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2111,TB,1073,29,47,3.3,37.8
2021,Miles Sanders,RB,38.7,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3252,PHI,789,27,49,4.4,38.7
2021,Amari Cooper,WR,40.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2277,DAL,1136,30,50,3.5,40.0
2021,Cooper Kupp,WR,41.3,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2449,LAR,1331,33,54,3.4,41.3
2021,Mike Davis,RB,43.1,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2309,ATL,1311,29,66,5.2,43.1
2021,Darrell Henderson Jr.,RB,43.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3253,LAR,687,31,61,4.9,43.8
2021,Diontae Johnson,WR,44.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3419,PIT,939,33,61,4.3,44.9
2021,Myles Gaskin,RB,45.7,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3258,MIA,1016,33,57,4.8,45.7
2021,Julio Jones,WR,46.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,1796,TEN,1115,34,68,4.6,46.0
2021,Chris Godwin Jr.,WR,47.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2465,TB,1276,34,66,5.0,47.2
2021,Tyler Lockett,WR,48.4,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2304,SEA,1334,34,62,5.4,48.4
2021,Adam Thielen,WR,52.3,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2431,MIN,957,39,67,4.9,52.3
2021,Javonte Williams,RB,52.7,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5185,DEN,931,35,68,6.5,52.7
2021,Kareem Hunt,RB,53.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2450,CLE,827,38,70,5.8,53.2
2021,Brandon Aiyuk,WR,53.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4891,SF,676,42,68,4.5,53.9
2021,Damien Harris,RB,55.5,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3243,NE,1128,39,70,6.1,55.5
2021,Gus Edwards,RB,56.6,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3081,BAL,1951,34,87,8.7,56.6
2021,DJ Moore,WR,57.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2876,CAR,1107,44,71,4.7,57.0
2021,Chase Edmonds,RB,60.4,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2980,ARI,923,44,76,6.2,60.4
2021,Chase Claypool,WR,61.1,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4901,PIT,622,48,72,4.8,61.1
2021,Tee Higgins,WR,61.3,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4870,CIN,789,44,77,6.6,61.3
2021,Raheem Mostert,RB,63.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2737,SF,1295,42,80,7.9,63.0
2021,Jerry Jeudy,WR,64.1,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4861,DEN,1034,50,78,5.2,64.1
2021,Trey Sermon,RB,67.7,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5202,SF,1041,52,85,5.9,67.7
2021,Odell Beckham Jr.,WR,69.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2113,LAR,884,54,91,5.6,69.0
2021,Michael Thomas,WR,69.5,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2357,NO,587,54,83,5.9,69.5
2021,Antonio Brown,WR,72.7,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,1886,TB,837,56,93,6.3,72.7
2021,Robbie Chosen,WR,75.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2523,CAR,972,59,91,5.8,75.0
2021,Melvin Gordon III,RB,75.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2282,DEN,663,58,94,6.6,75.2
2021,Michael Carter,RB,76.1,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5194,NYJ,709,63,92,5.0,76.1
2021,Ja'Marr Chase,WR,77.4,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5177,CIN,606,62,92,5.8,77.4
2021,DeVonta Smith,WR,77.6,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4883,PHI,793,61,96,6.2,77.6
2021,AJ Dillon,RB,79.1,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4886,GB,426,64,94,5.7,79.1
2021,Ronald Jones,RB,79.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2867,TB,701,64,99,5.8,79.8
2021,JuJu Smith-Schuster,WR,82.5,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2442,PIT,735,65,102,6.8,82.5
2021,Kenny Golladay,WR,82.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2488,NYG,566,65,106,6.8,82.8
2021,Zack Moss,RB,83.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4877,BUF,450,65,100,7.1,83.8
2021,Courtland Sutton,WR,85.7,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2862,DEN,919,67,103,7.1,85.7
2021,Laviska Shenault Jr.,WR,85.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4871,JAX,795,69,105,6.2,85.9
2021,Corey Davis,WR,89.6,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2435,NYJ,1157,71,112,7.1,89.6
2021,Deebo Samuel Sr.,WR,89.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3246,SF,504,71,108,6.9,89.8
2021,Leonard Fournette,RB,90.1,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2433,TB,570,71,113,7.3,90.1
2021,Marquez Callaway,WR,90.5,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5149,NO,931,67,118,8.9,90.5
2021,Devin Singletary,RB,91.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3267,BUF,413,67,106,9.2,91.2
2021,Jamaal Williams,RB,92.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2445,DET,709,72,119,7.5,92.0
2021,Sony Michel,RB,93.4,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2865,LAR,827,67,119,9.9,93.4
2021,James Conner,RB,96.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2470,ARI,633,74,117,8.2,96.2
2021,Tyler Boyd,WR,97.3,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2359,CIN,821,75,115,8.6,97.3
2021,Jaylen Waddle,WR,99.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5178,MIA,855,78,119,7.8,99.2
2021,Mecole Hardman Jr.,WR,100.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3426,KC,365,81,118,7.0,100.0
2021,Tony Pollard,RB,102.7,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3435,DAL,325,83,120,7.4,102.7
2021,Brandin Cooks,WR,102.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2114,HOU,547,77,124,9.9,102.9
2021,Kenyan Drake,RB,102.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2360,LV,577,81,128,8.2,102.9
2021,Michael Pittman Jr.,WR,104.4,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4880,IND,689,83,120,8.1,104.4
2021,Alexander Mattison,RB,106.5,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3458,MIN,333,81,139,9.5,106.5
2021,Phillip Lindsay,RB,107.5,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3032,MIA,417,89,130,7.1,107.5
2021,Darnell Mooney,WR,109.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5119,CHI,499,90,129,7.0,109.0
2021,DJ Chark,WR,112.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2912,JAX,521,92,130,7.9,112.8
2021,David Johnson,RB,115.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2297,HOU,307,93,144,9.6,115.0
2021,Jakobi Meyers,WR,116.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3496,NE,663,90,138,9.9,116.2
2021,Mike Williams,WR,116.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2436,LAC,477,96,150,7.7,116.2
2021,J.D. McKissic,RB,116.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2534,WAS,535,89,147,10.4,116.8
2021,Jarvis Landry,WR,118.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2132,CLE,486,94,149,9.0,118.2
2021,Nyheim Hines,RB,120.6,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2948,IND,548,89,150,11.9,120.6
2021,Giovani Bernard,RB,120.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,1979,TB,450,94,147,10.3,120.9
2021,Rhamondre Stevenson,RB,121.3,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5210,NE,570,89,150,12.2,121.3
2021,Henry Ruggs III,WR,123.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4874,LV,317,95,149,11.0,123.9
2021,Marvin Jones Jr.,WR,126.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2061,JAX,587,95,150,11.6,126.0
2021,Chuba Hubbard,RB,127.6,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4873,CAR,294,100,154,10.5,127.6
2021,James White,RB,128.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2154,NE,345,84,169,18.9,128.8
2021,Will Fuller,WR,129.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2345,MIA,380,100,153,11.0,129.2
2021,Latavius Murray,RB,130.6,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2023,BAL,215,94,155,14.0,130.6
2021,Elijah Moore,WR,132.6,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5187,NYJ,379,106,159,10.0,132.6
2021,Russell Gage Jr.,WR,133.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2992,ATL,328,106,152,10.4,133.8
2021,Michael Gallup,WR,135.4,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2879,DAL,284,106,156,11.0,135.4
2021,Rashaad Penny,RB,137.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2869,SEA,161,106,173,12.0,137.9
2021,Tevin Coleman,RB,139.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2289,NYJ,189,94,173,17.2,139.0
2021,Curtis Samuel,WR,140.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2443,WAS,310,106,170,12.9,140.2
2021,Hollywood Brown,WR,140.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3249,BAL,247,102,171,14.9,140.9
2021,Gabe Davis,WR,144.3,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5018,BUF,180,100,181,24.2,144.3
2021,Damien Williams,RB,146.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2553,CHI,78,108,190,23.8,146.0
2021,Rondale Moore,WR,146.4,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5179,ARI,242,104,177,16.1,146.4
2021,Bryan Edwards,WR,148.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,4895,LV,113,95,177,20.3,148.2
2021,Terrace Marshall Jr.,WR,149.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5183,CAR,276,106,179,16.4,149.0
2021,Darrel Williams,RB,150.3,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,3091,KC,266,112,184,15.6,150.3
2021,Cole Beasley,WR,150.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,1970,BUF,268,108,182,16.4,150.9
2021,Mark Ingram II,RB,154.2,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,1800,NO,132,109,180,17.2,154.2
2021,Justin Jackson,RB,154.6,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2970,LAC,61,113,197,26.7,154.6
2021,Kenny Gainwell,RB,154.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5196,PHI,127,118,184,14.0,154.8
2021,Devontae Booker,RB,155.5,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2378,NYG,73,113,190,16.0,155.5
2021,A.J. Green,WR,156.6,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,1795,ARI,96,102,189,20.9,156.6
2021,Amon-Ra St. Brown,WR,158.5,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5182,DET,167,120,202,14.7,158.5
2021,Tony Jones,RB,158.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,5150,NO,87,113,180,17.6,158.8
2021,Marlon Mack,RB,158.8,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2469,IND,44,116,194,16.4,158.8
2021,Randall Cobb,WR,159.7,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,1806,GB,105,112,184,18.2,159.7
2021,Jerick McKinnon,RB,159.7,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2140,KC,64,103,209,21.7,159.7
2021,Tyrell Williams,WR,160.0,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2483,DET,42,130,207,21.3,160.0
2021,Malcolm Brown,RB,161.7,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2326,MIA,40,126,193,16.1,161.7
2021,DeVante Parker,WR,162.3,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2279,MIA,101,125,180,14.0,162.3
2021,Nelson Agholor,WR,170.7,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2288,NE,46,110,209,25.1,170.7
2021,Marquez Valdes-Scantling,WR,170.9,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2987,GB,47,109,209,23.5,170.9
2021,Carlos Hyde,RB,172.7,,FantasyFootballCalculator,ppr,12,15,1709,2021-08-31,2021-09-01,2129,JAX,60,134,207,14.7,172.7
