season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2010,Brandon Marshall,WR,17.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,755,MIA,421,7,53,3.7,17.3
2010,Larry Fitzgerald,WR,19.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,374,ARI,362,10,56,3.6,19.0
2010,Rashard Mendenhall,RB,19.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1346,PIT,318,7,32,4.6,19.2
2010,Greg Jennings,WR,20.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,599,GB,386,11,59,3.7,20.4
2010,Peyton Manning,QB,20.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,750,IND,371,9,34,4.4,20.6
2010,DeAngelo Williams,RB,22.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1257,CAR,346,9,34,5.0,22.3
2010,DeSean Jackson,WR,24.7,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1357,PHI,316,16,65,4.4,24.7
2010,Jamaal Charles,RB,24.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1368,KC,342,10,42,6.1,24.9
2010,Marques Colston,WR,25.7,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,231,NO,403,17,58,4.1,25.7
2010,Shonn Greene,RB,26.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1643,NYJ,218,12,37,5.6,26.8
2010,Tom Brady,QB,26.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,119,NE,366,10,44,6.1,26.9
2010,Wes Welker,WR,27.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1235,NE,372,15,57,4.6,27.4
2010,Ryan Grant,RB,29.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1333,GB,321,16,42,5.0,29.4
2010,Anquan Boldin,WR,30.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,101,BAL,352,17,66,5.3,30.8
2010,Steve Smith,WR,32.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1093,NYG,364,17,60,5.7,32.1
2010,Pierre Thomas,RB,32.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1339,NO,341,20,45,4.5,32.1
2010,Cedric Benson,RB,33.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,81,CIN,318,19,48,5.2,33.0
2010,Matt Schaub,QB,35.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1039,HOU,363,16,55,7.4,35.1
2010,LeSean McCoy,RB,35.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1645,PHI,383,22,48,4.8,35.3
2010,Jahvid Best,RB,36.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1732,DET,452,20,52,6.1,36.0
2010,Steve Smith,WR,36.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1094,CAR,335,21,61,5.7,36.0
2010,Tony Romo,QB,36.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1009,DAL,239,17,57,7.3,36.3
2010,Arian Foster,RB,38.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1724,HOU,544,21,57,6.5,38.2
2010,Dallas Clark,TE,38.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,207,IND,291,20,85,7.3,38.9
2010,Antonio Gates,TE,42.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,415,LAC,302,27,86,5.6,42.2
2010,Michael Crabtree,WR,42.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1646,SF,279,26,72,6.5,42.5
2010,Jermichael Finley,TE,42.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1374,GB,383,26,87,6.1,42.6
2010,Matt Forte,RB,43.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1354,CHI,388,27,67,5.9,43.3
2010,Chad Johnson,WR,46.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,612,CIN,281,29,76,6.5,46.0
2010,Joseph Addai,RB,46.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,4,IND,428,26,67,7.8,46.2
2010,Dwayne Bowe,WR,46.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,111,KC,353,30,69,6.4,46.8
2010,Philip Rivers,QB,47.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,995,LAC,268,27,74,8.0,47.9
2010,Beanie Wells,RB,50.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1641,ARI,233,26,122,9.2,50.6
2010,Vernon Davis,TE,52.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,288,SF,272,37,88,6.9,52.1
2010,Jonathan Stewart,RB,53.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1344,CAR,284,35,71,6.8,53.0
2010,Hakeem Nicks,WR,54.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1648,NYG,396,33,80,7.7,54.1
2010,Knowshon Moreno,RB,54.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1640,DEN,297,36,77,7.0,54.4
2010,Ronnie Brown,RB,54.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,142,MIA,333,34,76,7.6,54.6
2010,Jason Witten,TE,55.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1286,DAL,259,42,89,6.2,55.0
2010,Mike Sims-Walker,WR,56.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1204,JAX,303,36,73,7.6,56.0
2010,C.J. Spiller,RB,56.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1728,,437,35,75,8.2,56.4
2010,Percy Harvin,WR,56.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1650,MIN,341,34,83,8.5,56.8
2010,Hines Ward,WR,56.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1215,PIT,317,35,76,8.1,56.8
2010,Pierre Garcon,WR,58.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1707,IND,363,36,84,8.5,58.8
2010,Brent Celek,TE,61.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,189,PHI,194,41,91,7.7,61.9
2010,Reggie Bush,RB,62.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,161,NO,394,42,97,7.7,62.9
2010,Malcom Floyd,WR,63.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,382,LAC,433,42,93,8.5,63.1
2010,Ahmad Bradshaw,RB,63.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,117,NYG,514,42,91,8.2,63.8
2010,Felix Jones,RB,65.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1345,DAL,217,44,83,8.2,65.4
2010,Joe Flacco,QB,66.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1343,BAL,452,37,100,11.0,66.3
2010,Donald Driver,WR,66.7,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,312,GB,267,45,88,8.1,66.7
2010,Kevin Kolb,QB,67.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,688,PHI,157,33,99,13.0,67.3
2010,Tony Gonzalez,TE,68.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,432,ATL,216,49,96,8.5,68.5
2010,Justin Forsett,RB,70.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1703,SEA,185,43,99,10.2,70.1
2010,Jeremy Maclin,WR,70.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1649,PHI,338,49,91,8.2,70.5
2010,Santana Moss,WR,71.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,855,WAS,279,48,95,9.0,71.6
2010,Terrell Owens,WR,72.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,899,CIN,374,50,93,8.3,72.3
2010,Johnny Knox,WR,72.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1674,CHI,335,51,96,8.2,72.6
2010,Mike Wallace,WR,73.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1678,PIT,431,52,98,7.9,73.2
2010,Jerome Harrison,RB,74.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,496,PHI,476,48,105,9.8,74.3
2010,Marion Barber,RB,75.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,52,DAL,236,52,97,8.9,75.6
2010,Jay Cutler,QB,80.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,265,CHI,200,48,109,12.3,80.5
2010,Ricky Williams,RB,80.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1269,MIA,283,56,106,9.1,80.8
2010,Owen Daniels,TE,81.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,266,HOU,216,58,144,12.2,81.4
2010,Dez Bryant,WR,83.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1727,DAL,319,61,109,8.5,83.5
2010,Carnell Williams,RB,83.7,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1254,TB,371,60,117,8.9,83.7
2010,Brandon Jacobs,RB,84.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,588,NYG,130,57,119,10.4,84.5
2010,Clinton Portis,RB,85.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,948,WAS,346,60,109,9.3,85.1
2010,T.J. Houshmandzadeh,WR,85.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,552,BAL,105,58,118,11.2,85.2
2010,Michael Bush,RB,85.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,160,LV,148,60,107,9.6,85.6
2010,Santonio Holmes,WR,87.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,546,NYJ,260,63,114,9.1,87.3
2010,Brett Favre,QB,88.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,357,MIN,233,48,121,15.2,88.0
2010,Robert Meachem,WR,91.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,809,NO,263,64,118,10.6,91.8
2010,Chris Cooley,TE,91.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,238,WAS,262,58,143,15.2,91.9
2010,Matt Ryan,QB,92.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1342,ATL,287,54,128,14.2,92.0
2010,LaDainian Tomlinson,RB,93.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1173,NYJ,438,64,121,10.9,93.0
2010,Devin Aromashodu,WR,93.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,34,CHI,186,65,121,10.8,93.8
2010,Eli Manning,QB,94.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,749,NYG,324,58,124,14.0,94.8
2010,Thomas Jones,RB,95.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,648,KC,168,67,124,10.6,95.2
2010,Derrick Mason,WR,95.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,766,BAL,303,72,128,11.0,95.4
2010,Steve Breaston,WR,97.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,126,ARI,181,64,141,12.8,97.6
2010,Braylon Edwards,WR,97.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,333,NYJ,128,76,122,11.3,97.9
2010,Tim Hightower,RB,98.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1394,ARI,422,69,136,11.5,98.9
2010,Visanthe Shiancoe,TE,99.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1060,MIN,270,56,156,19.9,99.1
2010,Carson Palmer,QB,99.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,900,CIN,294,60,134,15.0,99.3
2010,Eddie Royal,WR,100.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1353,DEN,205,73,143,12.1,100.2
2010,Donald Brown,RB,101.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1642,IND,221,76,130,9.3,101.2
2010,Jabar Gaffney,WR,103.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,401,DEN,496,70,140,12.8,103.2
2010,Fred Jackson,RB,104.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1340,,165,78,135,11.5,104.5
2010,Darren McFadden,RB,104.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1341,LV,301,74,147,11.6,104.6
2010,Zach Miller,TE,105.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,820,LV,526,57,163,18.4,105.8
2010,Vincent Jackson,WR,107.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,586,LAC,213,60,156,17.9,107.2
2010,Steve Slaton,RB,108.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1373,HOU,60,76,135,12.7,108.2
2010,Julian Edelman,WR,109.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1708,NE,126,79,135,11.3,109.5
2010,Bernard Berrian,WR,109.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,85,MIN,342,75,141,13.0,109.6
2010,Donovan McNabb,QB,110.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,805,WAS,111,81,136,11.0,110.0
2010,Devin Hester,WR,111.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1336,CHI,125,80,154,13.1,111.6
2010,Darren Sproles,RB,112.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1105,LAC,213,75,147,14.2,112.1
2010,Ben Roethlisberger,QB,113.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1006,PIT,510,83,145,11.4,113.5
2010,Lee Evans,WR,114.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,349,,248,81,148,12.7,114.5
2010,Kellen Winslow,TE,114.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1285,TB,293,66,160,19.3,114.5
2010,Montario Hardesty,RB,119.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1739,CLE,22,85,175,25.6,119.3
2010,Anthony Gonzalez,WR,119.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,431,IND,101,84,144,13.4,119.4
2010,Mike Williams,WR,120.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1768,TB,525,75,172,17.3,120.6
2010,Kenny Britt,WR,120.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1657,TEN,161,85,172,13.6,120.6
2010,Laurence Maroney,RB,122.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,754,DEN,130,87,154,14.1,122.5
2010,Mohamed Massaquoi,WR,122.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1669,CLE,205,88,165,13.2,122.9
2010,Matthew Stafford,QB,123.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1664,DET,346,94,156,11.0,123.3
2010,Chester Taylor,RB,125.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1148,CHI,249,87,169,14.6,125.3
2010,Chad Henne,QB,125.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1362,MIA,186,92,179,12.8,125.5
2010,Alex Smith,QB,132.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1076,SF,175,103,159,10.9,132.3
2010,Jacoby Jones,WR,132.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,639,HOU,504,85,180,18.0,132.8
2010,Austin Collie,WR,132.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1698,IND,89,88,170,17.2,132.8
2010,Willis McGahee,RB,132.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,792,BAL,182,94,177,14.8,132.9
2010,Joshua Cribbs,WR,134.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,248,CLE,91,103,166,13.0,134.0
2010,Demaryius Thomas,WR,134.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1735,DEN,43,99,157,13.6,134.5
2010,Roy Williams,WR,135.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1272,DAL,71,97,166,14.5,135.6
2010,Nate Burleson,WR,136.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,156,DET,174,104,165,12.3,136.2
2010,Leon Washington,RB,136.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1221,SEA,364,94,176,16.3,136.8
2010,Dexter McCluster,WR,137.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1738,KC,236,97,170,15.4,137.1
2010,Legedu Naanee,WR,137.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,867,LAC,247,106,168,12.0,137.6
2010,Sidney Rice,WR,138.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,984,MIN,252,103,166,13.3,138.1
2010,Golden Tate,WR,139.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1730,SEA,75,114,163,12.2,139.1
2010,Jerricho Cotchery,WR,139.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,241,NYJ,62,103,163,13.9,139.8
2010,John Carlson,TE,140.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1351,SEA,211,90,176,19.1,140.2
2010,Vince Young,QB,141.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1298,TEN,149,108,170,12.9,141.2
2010,Laurent Robinson,WR,145.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,999,LAR,330,97,180,18.4,145.8
2010,Mark Sanchez,QB,146.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1665,NYJ,50,115,171,11.9,146.4
2010,Kevin Boss,TE,146.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,108,NYG,21,115,180,17.5,146.4
2010,Heath Miller,TE,149.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,817,PIT,248,100,180,18.8,149.0
2010,Dustin Keller,TE,149.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1389,NYJ,156,92,180,21.8,149.3
2010,Matt Cassel,QB,149.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,188,KC,82,119,175,11.8,149.8
2010,Bernard Scott,RB,150.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1689,CIN,222,112,180,14.5,150.1
2010,Mike Williams,WR,150.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1263,SEA,118,97,179,20.6,150.6
2010,Kevin Smith,RB,151.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1365,DET,96,109,180,16.0,151.1
2010,Devery Henderson,WR,151.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,512,NO,61,93,180,22.2,151.2
2010,Greg Olsen,TE,151.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,890,CHI,120,99,180,20.0,151.2
2010,Larry Johnson,RB,151.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,622,WAS,122,112,180,16.5,151.9
2010,Jermaine Gresham,TE,152.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1761,CIN,192,102,180,19.1,152.3
2010,Correll Buckhalter,RB,152.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,154,DEN,54,114,177,18.5,152.4
2010,Jason Campbell,QB,152.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,170,LV,37,123,173,12.2,152.8
2010,Fred Taylor,RB,152.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1152,NE,127,106,180,17.9,152.9
2010,Brian Westbrook,RB,153.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1237,SF,57,109,180,19.2,153.0
2010,Mike Bell,RB,153.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,73,CLE,31,113,177,15.8,153.1
2010,Toby Gerhart,RB,153.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1751,MIN,91,115,177,14.4,153.2
2010,Rashad Jennings,RB,153.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1644,JAX,40,117,176,17.3,153.8
2010,Greg Camarillo,WR,153.9,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,168,MIN,34,100,180,20.4,153.9
2010,Rob Gronkowski,TE,154.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1740,NE,55,106,180,18.4,154.6
2010,Tashard Choice,RB,154.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1380,DAL,94,115,180,15.3,154.8
2010,Peyton Hillis,RB,155.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1404,CLE,87,105,180,18.9,155.0
2010,Mike Thomas,WR,155.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1695,JAX,70,114,179,15.5,155.3
2010,James Davis,RB,155.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1652,CLE,28,122,176,14.2,155.8
2010,Jeremy Shockey,TE,156.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1062,NO,68,104,180,19.7,156.1
2010,Louis Murphy,WR,156.5,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1697,LV,33,128,176,13.6,156.5
2010,Kyle Orton,QB,156.8,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,893,DEN,79,113,180,16.6,156.8
2010,Devin Thomas,WR,158.1,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1349,WAS,57,122,180,13.5,158.1
2010,Chris Chambers,WR,158.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,191,KC,28,122,179,15.4,158.4
2010,Anthony Dixon,RB,159.0,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1755,SF,42,121,179,14.5,159.0
2010,Kareem Huggins,RB,159.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1770,TB,66,121,180,14.5,159.3
2010,James Jones,WR,159.6,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,641,GB,90,125,180,13.2,159.6
2010,Sam Bradford,QB,160.3,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1725,LAR,74,121,180,15.1,160.3
2010,Marshawn Lynch,RB,160.4,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,740,SEA,47,131,180,15.2,160.4
2010,Mario Manningham,WR,160.7,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1375,NYG,78,116,180,16.9,160.7
2010,Kevin Walter,WR,160.7,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1211,HOU,59,121,180,15.0,160.7
2010,Davone Bess,WR,161.7,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,1397,MIA,60,126,180,13.4,161.7
2010,Matt Hasselbeck,QB,162.2,,FantasyFootballCalculator,ppr,12,15,898,2010-09-03,2010-09-08,500,SEA,39,114,180,18.5,162.2
