season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2011,Hakeem Nicks,WR,17.0,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1648,NYG,122,8,25,3.2,17.0
2011,Vincent Jackson,WR,17.6,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,586,LAC,129,12,26,2.9,17.6
2011,Frank Gore,RB,18.4,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,437,SF,125,7,30,4.0,18.4
2011,Matt Forte,RB,18.4,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1354,CHI,166,11,26,3.1,18.4
2011,Greg Jennings,WR,21.2,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,599,GB,117,13,32,3.2,21.2
2011,Steven Jackson,RB,21.2,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,581,LAR,147,13,31,3.7,21.2
2011,Michael Turner,RB,22.3,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1183,ATL,90,10,31,4.4,22.3
2011,Mike Wallace,WR,23.4,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1678,PIT,123,13,31,3.6,23.4
2011,Miles Austin,WR,25.7,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,37,DAL,117,16,35,3.8,25.7
2011,Peyton Hillis,RB,26.2,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1404,CLE,152,12,40,5.2,26.2
2011,Reggie Wayne,WR,28.3,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1228,IND,50,16,38,4.5,28.3
2011,Felix Jones,RB,28.3,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1345,DAL,144,16,42,4.6,28.3
2011,LeGarrette Blount,RB,30.8,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1781,TB,127,19,41,4.3,30.8
2011,DeSean Jackson,WR,31.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1357,PHI,116,21,46,4.9,31.1
2011,Wes Welker,WR,32.3,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1235,NE,118,21,47,5.4,32.3
2011,Jahvid Best,RB,33.7,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1732,DET,159,19,51,5.5,33.7
2011,Brandon Marshall,WR,34.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,755,MIA,133,19,48,5.5,34.1
2011,Ahmad Bradshaw,RB,34.4,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,117,NYG,129,22,50,4.6,34.4
2011,Dwayne Bowe,WR,38.8,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,111,KC,132,23,52,5.9,38.8
2011,Shonn Greene,RB,39.4,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1643,NYJ,137,23,56,6.0,39.4
2011,Dez Bryant,WR,39.8,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1727,DAL,135,25,54,5.6,39.8
2011,Mike Williams,WR,42.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1768,TB,141,29,56,4.8,42.1
2011,DeAngelo Williams,RB,43.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1257,CAR,108,26,61,6.6,43.9
2011,Brandon Lloyd,WR,46.3,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,724,LAR,93,29,71,6.5,46.3
2011,Knowshon Moreno,RB,46.6,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1640,DEN,114,26,65,7.9,46.6
2011,Steve Johnson,WR,47.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1772,,95,36,61,5.7,47.9
2011,Mark Ingram II,RB,48.7,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1800,NO,112,29,66,7.4,48.7
2011,Santonio Holmes,WR,49.5,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,546,NYJ,160,33,69,6.0,49.5
2011,Ryan Mathews,RB,52.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1729,LAC,131,31,85,8.7,52.1
2011,Marques Colston,WR,52.2,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,231,NO,109,35,69,6.8,52.2
2011,Anquan Boldin,WR,52.8,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,101,BAL,157,39,73,6.5,52.8
2011,Tim Hightower,RB,53.5,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1394,WAS,165,31,74,8.3,53.5
2011,Mario Manningham,WR,54.3,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1375,NYG,149,40,70,6.6,54.3
2011,Beanie Wells,RB,56.8,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1641,ARI,152,36,78,7.9,56.8
2011,Percy Harvin,WR,59.7,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1650,MIN,134,44,79,7.3,59.7
2011,Ryan Grant,RB,62.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1333,GB,61,41,77,7.8,62.1
2011,Jeremy Maclin,WR,62.4,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1649,PHI,123,42,81,7.8,62.4
2011,Chad Johnson,WR,62.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,612,NE,75,43,80,7.4,62.9
2011,Kenny Britt,WR,64.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1657,TEN,130,45,81,7.9,64.9
2011,Reggie Bush,RB,66.4,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,161,MIA,133,44,85,8.4,66.4
2011,Cedric Benson,RB,66.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,81,CIN,98,45,85,8.4,66.9
2011,Fred Jackson,RB,71.4,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1340,,121,49,85,8.3,71.4
2011,Danny Amendola,WR,71.7,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1720,LAR,129,50,106,9.0,71.7
2011,BenJarvus Green-Ellis,RB,73.5,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1715,NE,95,48,101,9.5,73.5
2011,Julio Jones,WR,73.5,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1796,ATL,137,50,96,8.9,73.5
2011,Santana Moss,WR,75.8,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,855,WAS,146,55,98,7.9,75.8
2011,Joseph Addai,RB,77.4,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,4,IND,87,54,93,9.0,77.4
2011,Austin Collie,WR,78.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1698,IND,43,49,105,11.0,78.1
2011,Marshawn Lynch,RB,78.5,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,740,SEA,96,56,100,8.5,78.5
2011,Mike Tolbert,RB,79.4,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1399,LAC,90,60,93,7.4,79.4
2011,Plaxico Burress,WR,83.6,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,159,NYJ,94,62,104,8.4,83.6
2011,Mike Thomas,WR,85.5,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1695,JAX,94,74,109,7.0,85.5
2011,Daniel Thomas,RB,87.2,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1813,MIA,43,63,112,9.4,87.2
2011,Sidney Rice,WR,88.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,984,SEA,57,54,131,13.0,88.1
2011,Malcom Floyd,WR,89.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,382,LAC,84,63,111,11.1,89.9
2011,James Starks,RB,90.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1791,GB,109,76,112,8.1,90.1
2011,Brandon Jacobs,RB,90.5,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,588,NYG,106,69,109,7.9,90.5
2011,Lance Moore,WR,92.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,836,NO,98,69,113,9.2,92.9
2011,Pierre Garcon,WR,93.5,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1707,IND,31,58,122,13.5,93.5
2011,Mike Sims-Walker,WR,93.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1204,FA,102,67,117,10.1,93.9
2011,Jonathan Stewart,RB,96.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1344,CAR,61,73,123,9.8,96.1
2011,A.J. Green,WR,96.7,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1795,CIN,112,68,123,11.5,96.7
2011,Pierre Thomas,RB,98.5,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1339,NO,79,75,119,9.8,98.5
2011,C.J. Spiller,RB,101.5,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1728,,63,81,128,10.2,101.5
2011,Steve Smith,WR,102.5,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1094,CAR,89,74,122,10.9,102.5
2011,Ben Tate,RB,103.2,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1737,HOU,76,81,123,8.4,103.2
2011,Nate Burleson,WR,104.0,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,156,DET,131,78,133,9.8,104.0
2011,Danny Woodhead,RB,105.2,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1776,NE,49,63,126,16.2,105.2
2011,Hines Ward,WR,106.7,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1215,PIT,48,74,133,12.5,106.7
2011,Johnny Knox,WR,109.0,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1674,CHI,53,76,134,12.6,109.0
2011,Davone Bess,WR,109.3,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1397,MIA,81,84,132,11.1,109.3
2011,Willis McGahee,RB,110.7,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,792,DEN,82,83,146,11.1,110.7
2011,Michael Bush,RB,112.2,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,160,LV,97,86,141,11.1,112.2
2011,Lee Evans,WR,113.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,349,BAL,133,80,135,12.5,113.1
2011,LaDainian Tomlinson,RB,115.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1173,NYJ,68,76,143,15.0,115.1
2011,Donald Driver,WR,117.2,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,312,GB,28,69,148,18.3,117.2
2011,Braylon Edwards,WR,119.5,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,333,SF,66,88,166,11.8,119.5
2011,Jordy Nelson,WR,120.0,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1350,GB,54,87,149,12.6,120.0
2011,Michael Crabtree,WR,122.8,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1646,SF,44,96,139,10.3,122.8
2011,Antonio Brown,WR,123.2,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1886,PIT,86,99,143,10.7,123.2
2011,Robert Meachem,WR,123.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,809,NO,49,87,148,14.0,123.9
2011,Jacoby Ford,WR,124.4,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1750,LV,74,96,152,10.6,124.4
2011,Darren Sproles,RB,126.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1105,NO,82,88,163,16.9,126.1
2011,Ryan Torain,RB,128.6,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1388,WAS,24,101,152,12.3,128.6
2011,Roy Helu,RB,131.8,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1826,WAS,42,106,164,15.2,131.8
2011,Steve Breaston,WR,135.4,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,126,KC,29,116,156,10.6,135.4
2011,Roy Williams,WR,135.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1272,CHI,25,115,179,13.6,135.9
2011,Ronnie Brown,RB,136.7,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,142,DET,61,100,165,13.9,136.7
2011,Greg Little,WR,136.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1814,CLE,65,110,164,11.3,136.9
2011,Emmanuel Sanders,WR,137.8,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1762,PIT,33,102,162,13.6,137.8
2011,Delone Carter,RB,139.4,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1828,IND,101,103,166,13.9,139.4
2011,Montario Hardesty,RB,140.8,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1739,CLE,65,109,164,13.5,140.8
2011,Jerome Harrison,RB,141.6,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,496,PHI,74,102,178,16.1,141.6
2011,Deion Branch,WR,146.5,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,123,NE,28,121,175,13.3,146.5
2011,Danario Alexander,WR,147.3,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1788,LAR,15,100,172,19.0,147.3
2011,James Jones,WR,151.3,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,641,GB,15,99,179,21.2,151.3
2011,Earl Bennett,WR,151.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1367,CHI,34,104,179,18.1,151.9
2011,Steve Smith,WR,154.1,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1093,PHI,35,132,177,13.2,154.1
2011,Dexter McCluster,WR,154.7,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1738,KC,15,134,176,13.1,154.7
2011,Thomas Jones,RB,154.8,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,648,KC,32,104,180,21.1,154.8
2011,Mike Williams,WR,156.0,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1263,SEA,38,135,178,10.9,156.0
2011,Deji Karim,RB,156.8,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1769,JAX,16,132,179,18.6,156.8
2011,Javon Ringer,RB,157.3,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1653,TEN,48,120,180,14.1,157.3
2011,Devin Hester,WR,157.7,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1336,CHI,14,131,178,14.4,157.7
2011,Bernard Berrian,WR,157.9,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,85,MIN,20,138,177,12.3,157.9
2011,Tashard Choice,RB,158.3,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1380,DAL,23,114,178,19.7,158.3
2011,Marion Barber,RB,159.2,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,52,CHI,56,121,180,14.7,159.2
2011,Kendall Hunter,RB,165.2,,FantasyFootballCalculator,ppr,12,15,600,2011-09-06,2011-09-09,1812,SF,15,131,180,18.7,165.2
