season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2025,Travis Etienne Jr.,RB,101.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4863,NO,1394,64,146,14.0,101.2
2025,Caleb Williams,QB,102.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6173,CHI,621,74,149,10.9,102.3
2025,Jayden Reed,WR,103.6,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5707,GB,270,80,127,9.1,103.6
2025,Jordan Mason,RB,104.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5330,MIN,2369,66,145,14.6,104.9
2025,Darnell Mooney,WR,105.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5119,NYG,282,83,133,8.7,105.9
2025,Rashid Shaheed,WR,106.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5896,SEA,177,82,127,9.1,106.0
2025,Tyler Warren,TE,106.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6504,IND,2224,64,155,16.2,106.2
2025,J.J. McCarthy,QB,107.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6185,MIN,436,78,139,10.9,107.1
2025,Jacory Croskey-Merritt,RB,107.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6595,WAS,2744,66,148,15.8,107.5
2025,Justin Herbert,QB,110.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4887,LAC,475,77,148,12.6,110.1
2025,Justin Fields,QB,110.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5191,KC,591,82,147,10.6,110.4
2025,Drake Maye,QB,110.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6187,NE,841,82,150,10.7,110.4
2025,Joe Mixon,RB,113.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2438,FA,826,54,179,22.7,113.3
2025,Tucker Kraft,TE,113.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5718,GB,915,69,158,17.2,113.9
2025,Javonte Williams,RB,116.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5185,DAL,1081,76,149,15.4,116.3
2025,Keenan Allen,WR,116.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,1992,FA,779,90,148,9.9,116.5
2025,Jake Ferguson,TE,118.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5561,DAL,631,74,168,16.8,118.4
2025,Rhamondre Stevenson,RB,119.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5210,NE,533,80,147,15.1,119.7
2025,Christian Kirk,WR,121.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2870,SF,540,95,150,10.4,121.0
2025,Trevor Lawrence,QB,121.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5186,JAX,320,95,149,10.0,121.1
2025,Cedric Tillman,WR,121.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5697,CLE,274,95,146,9.9,121.1
2025,Jordan Love,QB,122.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4892,GB,751,89,150,12.4,122.3
2025,Quinshon Judkins,RB,125.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6531,CLE,443,84,172,15.6,125.4
2025,Marvin Mims Jr.,WR,125.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5685,DEN,685,98,150,10.7,125.9
2025,Wan'Dale Robinson,WR,127.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5588,TEN,128,98,150,11.2,127.2
2025,Hollywood Brown,WR,127.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,3249,FA,244,101,150,10.2,127.9
2025,Cam Skattebo,RB,129.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6509,NYG,777,87,167,16.0,129.2
2025,C.J. Stroud,QB,129.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5676,HOU,831,94,178,13.2,129.4
2025,Jayden Higgins,WR,129.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6577,HOU,395,100,150,11.3,129.8
2025,Jerome Ford,RB,130.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5617,WAS,283,85,171,17.4,130.8
2025,Dallas Goedert,TE,131.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2896,PHI,361,85,168,17.7,131.1
2025,Adam Thielen,WR,131.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2431,FA,292,86,180,20.1,131.3
2025,Romeo Doubs,WR,132.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5586,NE,125,71,157,23.5,132.5
2025,Rashod Bateman,WR,133.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5180,BAL,212,105,153,10.9,133.2
2025,Tank Bigsby,RB,134.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5691,PHI,709,91,176,16.4,134.3
2025,Nick Chubb,RB,136.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2863,FA,919,76,191,22.9,136.1
2025,Dalton Kincaid,TE,137.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5688,BUF,582,90,178,18.0,137.5
2025,Rachaad White,RB,138.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5626,WAS,185,94,171,17.0,138.4
2025,Tua Tagovailoa,QB,138.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4890,ATL,193,108,181,11.4,138.5
2025,Tyjae Spears,RB,139.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5692,TEN,105,92,194,22.4,139.0
2025,Joshua Palmer,WR,140.6,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5232,BUF,208,101,175,14.9,140.6
2025,Xavier Legette,WR,140.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6213,CAR,171,109,170,12.0,140.7
2025,Colston Loveland,TE,141.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6501,CHI,829,90,187,19.7,141.2
2025,Trey Benson,RB,142.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5990,ARI,397,96,180,17.6,142.2
2025,Kyle Pitts Sr.,TE,142.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5181,ATL,448,85,197,23.3,142.3
2025,DeMario Douglas,WR,142.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5978,NE,215,111,179,11.9,142.7
2025,Jaydon Blue,RB,144.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6557,DAL,497,95,180,18.9,144.0
2025,Brandon Aiyuk,WR,146.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4891,SF,614,100,180,17.4,146.1
2025,Dylan Sampson,RB,146.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6511,CLE,208,92,204,20.7,146.4
2025,Chris Rodriguez Jr.,RB,148.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5717,JAX,14,88,173,26.0,148.0
2025,Braelon Allen,RB,148.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6176,NYJ,569,95,204,20.4,148.0
2025,Brian Robinson Jr.,RB,149.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5605,FA,190,67,210,31.5,149.0
2025,Geno Smith,QB,149.6,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,1980,NYJ,139,112,180,14.4,149.6
2025,Matthew Stafford,QB,149.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,1664,LAR,235,103,181,17.7,149.7
2025,Zach Ertz,TE,149.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,1978,FA,203,92,180,22.1,149.8
2025,Dont'e Thornton Jr.,WR,150.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6581,LV,106,100,199,19.1,150.1
2025,Isaiah Likely,TE,150.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5661,NYG,23,54,197,36.9,150.2
2025,Hunter Henry,TE,150.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2354,NE,100,93,194,21.9,150.2
2025,Luther Burden III,WR,150.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6559,CHI,275,108,180,16.2,150.7
2025,Will Shipley,RB,151.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6286,PHI,23,82,183,26.3,151.2
2025,Mason Taylor,TE,151.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6541,NYJ,10,113,177,18.5,151.9
2025,Jalen Coker,WR,152.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6302,CAR,74,115,180,15.8,152.0
2025,Michael Wilson,WR,152.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5721,ARI,15,98,176,20.7,152.3
2025,Bhayshul Tuten,RB,152.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6513,JAX,151,95,209,22.1,152.7
2025,Ollie Gordon II,RB,152.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6535,MIA,239,88,210,25.8,152.9
2025,Jonnu Smith,TE,152.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2490,FA,53,109,207,21.9,152.9
2025,Michael Penix Jr.,QB,153.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5649,ATL,299,111,189,16.1,153.2
2025,Bryce Young,QB,153.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5678,CAR,154,113,180,15.2,153.3
2025,Tory Horton,WR,153.6,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6205,SEA,57,116,180,14.4,153.6
2025,Najee Harris,RB,153.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,4872,FA,260,100,203,20.6,153.9
2025,Tyler Allgeier,RB,154.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5655,ARI,120,98,200,21.6,154.5
2025,Chig Okonkwo,TE,154.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5453,WAS,60,95,199,22.6,154.7
2025,Tre' Harris,WR,155.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6525,LAC,89,121,179,15.1,155.4
2025,Ray Davis,RB,155.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6197,BUF,150,111,206,18.6,155.9
