season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2024,Trey Benson,RB,108.5,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5990,ARI,96,96,122,5.7,108.5
2024,Chuba Hubbard,RB,108.8,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,4873,CAR,123,91,122,6.6,108.8
2024,Blake Corum,RB,110.3,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5965,LAR,181,91,145,7.2,110.3
2024,Courtland Sutton,WR,110.8,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,2862,DEN,185,89,137,8.2,110.8
2024,Brian Thomas Jr.,WR,114.2,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,6175,JAX,229,92,145,8.5,114.2
2024,Mike Williams,WR,116.1,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,2436,PIT,50,98,144,8.1,116.1
2024,J.K. Dobbins,RB,116.2,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,4888,LAC,122,96,129,7.6,116.2
2024,Khalil Shakir,WR,117.4,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5636,BUF,109,92,144,9.7,117.4
2024,Rico Dowdle,RB,118.9,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5095,DAL,171,94,148,9.5,118.9
2024,Curtis Samuel,WR,122.6,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,2443,BUF,61,104,149,8.6,122.6
2024,Tyler Allgeier,RB,125.1,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5655,ATL,79,99,150,10.4,125.1
2024,Jaleel McLaughlin,RB,126.6,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5998,DEN,113,104,148,8.6,126.6
2024,Elijah Mitchell,RB,129.8,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5214,SF,18,101,150,14.5,129.8
2024,Ty Chandler,RB,130.3,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5659,MIN,46,112,150,7.1,130.3
2024,Joshua Palmer,WR,130.5,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5232,LAC,197,109,150,8.1,130.5
2024,Zach Charbonnet,RB,130.7,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5677,SEA,59,113,147,6.7,130.7
2024,Jakobi Meyers,WR,131.7,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,3496,LV,42,95,154,13.8,131.7
2024,Jerry Jeudy,WR,132.9,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,4861,CLE,51,111,145,8.2,132.9
2024,Jordan Addison,WR,134.1,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5673,MIN,49,108,152,9.7,134.1
2024,Brandin Cooks,WR,135.1,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,2114,DAL,46,110,152,9.4,135.1
2024,Khalil Herbert,RB,136.4,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5720,CIN,30,113,163,9.8,136.4
2024,Rashid Shaheed,WR,139.8,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5896,NO,35,123,150,7.7,139.8
2024,Xavier Legette,WR,141.3,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,6213,CAR,23,121,178,11.9,141.3
2024,Kimani Vidal,RB,143.9,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,6263,LAC,63,118,180,14.2,143.9
2024,Ray Davis,RB,147.7,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,6197,BUF,65,113,178,13.2,147.7
2024,Jordan Mason,RB,149.1,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5330,SF,40,102,177,18.1,149.1
2024,Dameon Pierce,RB,151.4,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5632,HOU,22,120,178,16.3,151.4
2024,Jahan Dotson,WR,152.0,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5578,PHI,22,126,178,12.7,152.0
2024,Quentin Johnston,WR,152.2,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5674,LAC,22,113,179,19.5,152.2
2024,Bucky Irving,RB,152.9,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,6190,TB,97,123,180,13.2,152.9
2024,Josh Downs,WR,155.9,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5680,IND,50,122,180,13.6,155.9
2024,Jaylen Wright,RB,156.6,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,6171,MIA,69,119,186,14.3,156.6
2024,Antonio Gibson,RB,158.6,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5008,NE,25,136,178,12.6,158.6
2024,Adam Thielen,WR,159.0,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,2431,CAR,67,122,180,13.9,159.0
2024,MarShawn Lloyd,RB,159.1,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5622,GB,19,134,182,14.1,159.1
2024,Dontayvion Wicks,WR,160.0,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5725,GB,51,114,200,17.6,160.0
2024,Alexander Mattison,RB,160.7,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,3458,LV,20,139,184,11.1,160.7
2024,Adonai Mitchell,WR,160.9,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,6184,IND,35,127,180,14.9,160.9
2024,Darnell Mooney,WR,161.8,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5119,ATL,56,126,180,14.4,161.8
2024,Ricky Pearsall,WR,162.7,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,6199,SF,16,121,182,15.7,162.7
2024,Ja'Lynn Polk,WR,163.4,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,6182,NE,29,128,193,15.0,163.4
2024,Rashod Bateman,WR,169.6,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5180,BAL,10,151,181,9.7,169.6
2024,Gabe Davis,WR,169.6,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5018,JAX,14,151,178,9.4,169.6
2024,Michael Wilson,WR,170.2,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,5721,ARI,17,125,205,22.3,170.2
2024,Tyrone Tracy Jr.,RB,174.0,,FantasyFootballCalculator,ppr,12,15,1371,2024-08-31,2024-09-01,6276,NYG,16,150,201,15.7,174.0
