season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2022,Melvin Gordon III,RB,85.4,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2282,KC,169,69,103,6.2,85.4
2022,DeVonta Smith,WR,86.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4883,PHI,199,70,105,6.2,86.6
2022,Tom Brady,QB,86.8,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,119,TB,265,64,108,8.6,86.8
2022,Elijah Moore,WR,87.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5187,NYJ,163,71,106,6.4,87.9
2022,Zach Ertz,TE,89.0,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,1978,ARI,184,63,113,9.9,89.0
2022,Allen Lazard,WR,89.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3077,GB,327,68,112,8.1,89.5
2022,DeAndre Hopkins,WR,90.0,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,1975,ARI,413,68,116,8.1,90.0
2022,Brandon Aiyuk,WR,90.0,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4891,SF,276,74,106,6.1,90.0
2022,Matthew Stafford,QB,90.3,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,1664,LAR,168,70,110,7.8,90.3
2022,Cordarrelle Patterson,RB,91.4,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,1976,ATL,197,72,108,7.2,91.4
2022,James Cook III,RB,92.0,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5652,BUF,223,71,120,7.8,92.0
2022,Kenneth Walker III,RB,92.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5625,SEA,172,71,111,8.3,92.9
2022,Nyheim Hines,RB,93.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2948,BUF,178,72,109,8.3,93.9
2022,Christian Kirk,WR,96.2,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2870,JAX,313,77,118,7.1,96.2
2022,Trey Lance,QB,97.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5197,SF,253,70,125,10.3,97.7
2022,Pat Freiermuth,TE,100.0,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5193,PIT,117,72,128,10.6,100.0
2022,James Robinson,RB,101.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5162,NYJ,167,77,119,9.3,101.5
2022,Raheem Mostert,RB,101.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2737,MIA,119,79,117,8.6,101.9
2022,Drake London,WR,102.2,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5574,ATL,252,77,126,9.4,102.2
2022,Robert Woods,WR,102.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,1981,TEN,183,80,150,8.4,102.5
2022,Kadarius Toney,WR,102.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5188,KC,191,81,122,8.1,102.7
2022,Derek Carr,QB,103.1,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2118,LV,270,82,127,8.6,103.1
2022,Cole Kmet,TE,103.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4902,CHI,201,73,142,11.4,103.6
2022,Kenny Gainwell,RB,105.8,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5196,PHI,98,85,123,8.2,105.8
2022,Tyler Allgeier,RB,107.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5655,ATL,111,86,122,8.0,107.6
2022,Kirk Cousins,QB,108.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,1902,MIN,256,82,147,10.1,108.6
2022,J.D. McKissic,RB,110.2,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2534,WAS,88,90,128,7.9,110.2
2022,Chris Olave,WR,110.4,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5544,NO,297,91,133,7.3,110.4
2022,Dawson Knox,TE,111.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3409,BUF,210,71,158,15.2,111.5
2022,Darrell Henderson Jr.,RB,111.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3253,JAX,311,88,132,8.8,111.9
2022,Tyler Lockett,WR,112.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2304,SEA,140,92,137,7.7,112.5
2022,Brian Robinson Jr.,RB,112.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5605,WAS,93,95,149,7.9,112.7
2022,Michael Carter,RB,113.3,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5194,NYJ,148,92,136,7.9,113.3
2022,Antonio Gibson,RB,114.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5008,WAS,447,77,148,14.3,114.7
2022,Isiah Pacheco,RB,118.0,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5337,KC,142,94,140,9.0,118.0
2022,Skyy Moore,WR,118.1,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5587,KC,153,93,150,9.4,118.1
2022,Michael Gallup,WR,118.2,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2879,DAL,178,92,149,9.7,118.2
2022,T.J. Hockenson,TE,120.2,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3307,MIN,371,75,178,17.2,120.2
2022,Julio Jones,WR,120.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,1796,TB,166,91,150,11.5,120.9
2022,Tua Tagovailoa,QB,121.2,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4890,MIA,101,93,150,10.6,121.2
2022,Jamaal Williams,RB,121.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2445,DET,77,99,148,10.1,121.7
2022,Tyler Boyd,WR,123.0,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2359,CIN,92,95,148,10.8,123.0
2022,Rachaad White,RB,123.3,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5626,TB,89,98,149,9.6,123.3
2022,George Pickens,WR,123.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5576,PIT,296,90,150,12.7,123.6
2022,Alexander Mattison,RB,128.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3458,MIN,215,99,148,11.3,128.9
2022,Marquez Valdes-Scantling,WR,129.0,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2987,KC,119,100,149,10.9,129.0
2022,Treylon Burks,WR,129.3,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5546,TEN,149,102,149,10.4,129.3
2022,Zamir White,RB,130.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5513,LV,134,111,148,7.5,130.5
2022,Matt Ryan,QB,132.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,1342,IND,125,106,169,12.0,132.9
2022,Chase Claypool,WR,133.7,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,4901,CHI,105,106,152,10.6,133.7
2022,Romeo Doubs,WR,134.1,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5586,GB,163,104,152,11.4,134.1
2022,Hunter Henry,TE,134.1,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2354,NE,75,90,174,16.7,134.1
2022,DeVante Parker,WR,134.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2279,NE,82,108,152,10.1,134.9
2022,Justin Fields,QB,138.0,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5191,CHI,140,97,176,15.7,138.0
2022,Rondale Moore,WR,142.5,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5179,ARI,96,124,164,8.1,142.5
2022,Trevor Lawrence,QB,142.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5186,JAX,127,108,177,13.4,142.9
2022,Irv Smith Jr.,TE,146.0,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,3460,MIN,104,104,180,18.1,146.0
2022,Robert Tonyan,TE,147.9,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2796,GB,99,101,180,17.9,147.9
2022,Jameis Winston,QB,150.1,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2275,NO,154,104,180,17.4,150.1
2022,Isaiah McKenzie,WR,152.6,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,2503,BUF,75,109,179,16.4,152.6
2022,Nico Collins,WR,153.8,,FantasyFootballCalculator,ppr,12,15,1633,2022-09-03,2022-09-04,5207,HOU,101,116,180,14.2,153.8
