season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2014,C.J. Spiller,RB,42.1,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1728,,210,28,57,5.4,42.1
2014,Toby Gerhart,RB,42.8,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1751,JAX,219,29,60,5.5,42.8
2014,Victor Cruz,WR,43.8,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1888,NYG,246,32,54,4.2,43.8
2014,Percy Harvin,WR,44.2,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1650,SEA,255,30,60,5.2,44.2
2014,Joique Bell,RB,45.9,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1965,DET,245,33,61,6.2,45.9
2014,Michael Floyd,WR,46.3,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1915,ARI,257,31,61,5.6,46.3
2014,Julian Edelman,WR,48.3,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1708,NE,225,34,67,5.2,48.3
2014,Michael Crabtree,WR,49.8,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1646,SF,236,35,62,5.3,49.8
2014,Ryan Mathews,RB,50.8,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1729,LAC,221,33,68,6.7,50.8
2014,Ray Rice,RB,52.6,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1360,BAL,213,34,67,7.0,52.6
2014,Pierre Thomas,RB,55.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1339,NO,270,40,70,5.6,55.0
2014,T.Y. Hilton,WR,55.2,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1935,IND,212,39,71,6.2,55.2
2014,Frank Gore,RB,56.3,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,437,SF,237,40,76,6.1,56.3
2014,Torrey Smith,WR,56.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1807,BAL,248,45,71,5.2,56.4
2014,Ben Tate,RB,58.3,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1737,CLE,280,42,73,6.2,58.3
2014,Chris Johnson,RB,60.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1347,NYJ,244,43,82,6.2,60.0
2014,DeSean Jackson,WR,61.7,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1357,WAS,228,42,82,7.2,61.7
2014,Kendall Wright,WR,61.8,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1916,TEN,236,44,82,6.5,61.8
2014,Jeremy Maclin,WR,64.3,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1649,PHI,211,46,80,7.2,64.3
2014,Marques Colston,WR,65.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,231,NO,228,47,80,6.7,65.4
2014,Bishop Sankey,RB,66.1,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2126,TEN,210,47,83,7.2,66.1
2014,Wes Welker,WR,69.1,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1235,DEN,219,43,102,10.0,69.1
2014,Danny Woodhead,RB,70.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1776,LAC,207,48,92,8.3,70.0
2014,Brandin Cooks,WR,72.8,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2114,NO,218,50,95,8.6,72.8
2014,Maurice Jones-Drew,RB,73.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,649,LV,225,53,92,7.9,73.0
2014,Trent Richardson,RB,73.2,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1905,IND,193,49,93,9.0,73.2
2014,Golden Tate,WR,73.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1730,DET,263,51,99,8.6,73.4
2014,Mike Wallace,WR,76.1,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1678,MIA,270,54,94,8.3,76.1
2014,Darren Sproles,RB,77.6,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1105,PHI,208,53,99,9.1,77.6
2014,Reggie Wayne,WR,79.9,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1228,IND,245,56,100,9.0,79.9
2014,Fred Jackson,RB,80.9,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1340,,191,60,96,8.0,80.9
2014,Eric Decker,WR,83.3,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1764,NYJ,252,61,101,8.2,83.3
2014,Kelvin Benjamin,WR,83.7,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2116,CAR,238,61,104,8.5,83.7
2014,Knowshon Moreno,RB,85.7,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1640,MIA,192,58,105,10.6,85.7
2014,Terrance Williams,WR,86.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1991,DAL,208,64,107,8.4,86.4
2014,Steven Jackson,RB,86.9,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,581,ATL,210,65,104,8.1,86.9
2014,Lamar Miller,RB,87.7,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1908,MIA,113,66,105,8.0,87.7
2014,Carlos Hyde,RB,91.5,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2129,SEA,154,71,113,7.5,91.5
2014,Bernard Pierce,RB,94.5,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1911,BAL,113,73,112,8.5,94.5
2014,Justin Hunter,WR,95.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1977,TEN,189,73,110,8.4,95.0
2014,Jeremy Hill,RB,96.2,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2127,LV,150,75,116,8.1,96.2
2014,Mike Evans,WR,99.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2111,TB,179,73,117,9.8,99.4
2014,Mark Ingram II,RB,99.5,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1800,NO,93,78,116,8.0,99.5
2014,Rueben Randle,WR,100.9,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1920,NYG,155,79,117,8.1,100.9
2014,Riley Cooper,WR,100.9,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2062,PHI,129,78,119,8.8,100.9
2014,Stevan Ridley,RB,101.6,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1824,NE,148,72,126,11.3,101.6
2014,Devonta Freeman,RB,102.9,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2144,ATL,143,80,124,8.5,102.9
2014,Sammy Watkins,WR,104.9,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2109,,150,77,123,10.4,104.9
2014,Dwayne Bowe,WR,108.2,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,111,KC,131,86,127,8.4,108.2
2014,DeAndre Hopkins,WR,109.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1975,HOU,133,89,126,7.6,109.0
2014,Terrance West,RB,110.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2139,CLE,124,89,135,7.7,110.0
2014,Danny Amendola,WR,113.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1720,NE,106,87,131,9.7,113.0
2014,Andre Williams,RB,113.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2147,NYG,142,91,139,8.4,113.4
2014,Hakeem Nicks,WR,115.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1648,IND,95,89,135,9.8,115.0
2014,Anquan Boldin,WR,115.3,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,101,SF,141,87,137,10.6,115.3
2014,DeAngelo Williams,RB,116.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1257,CAR,145,90,143,10.1,116.4
2014,Darren McFadden,RB,118.8,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1341,LV,131,87,142,12.1,118.8
2014,Markus Wheaton,WR,119.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1994,PIT,140,93,140,9.8,119.0
2014,Steve Smith,WR,121.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1094,BAL,121,85,140,13.7,121.0
2014,Jordan Matthews,WR,121.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2121,PHI,115,98,139,8.8,121.4
2014,Cecil Shorts,WR,124.2,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1875,JAX,135,99,143,9.6,124.2
2014,Ahmad Bradshaw,RB,124.8,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,117,IND,146,99,147,10.5,124.8
2014,Jarrett Boykin,WR,127.0,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2185,GB,102,105,141,8.8,127.0
2014,Khiry Robinson,RB,129.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2108,NO,109,104,167,11.6,129.4
2014,Kenny Britt,WR,132.7,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1657,LAR,88,104,148,11.0,132.7
2014,Lance Dunbar,RB,133.1,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,320,DAL,110,107,165,11.6,133.1
2014,Greg Jennings,WR,133.2,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,599,MIN,74,103,155,11.5,133.2
2014,Brian Hartline,WR,136.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1696,MIA,78,108,153,10.6,136.4
2014,Kenny Stills,WR,137.5,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2011,NO,62,98,175,15.1,137.5
2014,Andrew Hawkins,WR,137.8,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2053,CLE,85,111,162,10.2,137.8
2014,LeGarrette Blount,RB,138.1,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1781,PIT,141,108,175,14.6,138.1
2014,Shonn Greene,RB,139.1,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1643,TEN,151,103,179,16.0,139.1
2014,Chris Ivory,RB,142.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1777,NYJ,123,95,179,20.4,142.4
2014,Jonathan Stewart,RB,143.3,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1344,CAR,112,100,174,16.6,143.3
2014,Marqise Lee,WR,143.6,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2120,JAX,95,107,174,13.9,143.6
2014,Tavon Austin,WR,145.5,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1972,LAR,71,101,179,16.8,145.5
2014,Dexter McCluster,RB,148.8,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1738,TEN,61,111,180,19.4,148.8
2014,Christine Michael,RB,151.3,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1988,SEA,93,112,179,15.1,151.3
2014,Knile Davis,RB,151.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1997,KC,91,113,180,14.5,151.4
2014,Aaron Dobson,WR,151.7,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1986,NE,86,95,180,21.6,151.7
2014,Cody Latimer,WR,151.8,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2128,DEN,77,117,179,13.4,151.8
2014,Benny Cunningham,RB,154.9,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2238,LAR,42,132,180,14.4,154.9
2014,James White,RB,154.9,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2154,NE,51,114,178,15.5,154.9
2014,James Starks,RB,157.2,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1791,GB,30,103,179,20.5,157.2
2014,Ronnie Hillman,RB,157.5,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1931,DEN,72,117,180,15.3,157.5
2014,James Jones,WR,158.4,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,641,LV,70,125,180,12.8,158.4
2014,Kenbrell Thompkins,WR,158.6,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,2063,NE,47,125,180,12.8,158.6
2014,Doug Baldwin,WR,160.5,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,1927,SEA,55,117,180,16.4,160.5
2014,Miles Austin,WR,161.5,,FantasyFootballCalculator,ppr,12,15,635,2014-08-31,2014-09-01,37,CLE,38,131,180,14.0,161.5
