season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2015,A.J. Green,WR,16.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1795,CIN,461,10,24,2.5,16.7
2015,Andrew Luck,QB,16.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1897,IND,358,3,30,5.3,16.9
2015,DeMarco Murray,RB,17.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1819,PHI,428,8,31,3.4,17.6
2015,Justin Forsett,RB,19.3,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1703,BAL,438,11,29,3.2,19.3
2015,Brandin Cooks,WR,20.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2114,NO,428,13,29,2.9,20.6
2015,Lamar Miller,RB,22.3,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1908,MIA,367,14,32,3.0,22.3
2015,T.Y. Hilton,WR,22.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1935,IND,425,15,31,2.7,22.8
2015,Jordan Matthews,WR,24.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2121,PHI,405,17,34,2.8,24.4
2015,LeSean McCoy,RB,24.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1645,BUF,401,13,35,4.2,24.4
2015,Alshon Jeffery,WR,26.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1918,CHI,388,18,37,3.1,26.1
2015,Aaron Rodgers,QB,27.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1004,GB,356,13,48,5.4,27.1
2015,Frank Gore,RB,27.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,437,IND,371,18,39,3.4,27.7
2015,DeAndre Hopkins,WR,28.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1975,HOU,399,20,37,3.3,28.7
2015,Mike Evans,WR,30.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2111,TB,431,21,44,3.4,30.0
2015,Mark Ingram II,RB,31.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1800,NO,393,22,42,3.2,31.0
2015,Emmanuel Sanders,WR,31.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1762,DEN,366,22,43,3.7,31.9
2015,Latavius Murray,RB,33.2,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2023,LV,384,22,47,4.1,33.2
2015,Jimmy Graham,TE,33.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1747,SEA,331,20,47,5.1,33.5
2015,Davante Adams,WR,34.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2125,GB,360,23,50,4.3,34.6
2015,Jarvis Landry,WR,36.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2132,MIA,388,25,49,4.4,36.6
2015,Arian Foster,RB,37.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1724,HOU,453,25,52,4.8,37.5
2015,Andre Johnson,WR,37.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,605,IND,380,26,51,4.2,37.7
2015,Doug Martin,RB,38.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1907,TB,332,25,62,4.8,38.0
2015,Jeremy Maclin,WR,38.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1649,KC,393,26,52,4.8,38.8
2015,Amari Cooper,WR,40.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2277,LV,415,29,54,4.4,40.8
2015,Ameer Abdullah,RB,41.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2293,DET,317,26,66,6.0,41.5
2015,Julian Edelman,WR,41.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1708,NE,435,30,55,4.5,41.9
2015,Golden Tate,WR,43.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1730,DET,393,32,57,4.3,43.5
2015,Andre Ellington,RB,43.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2027,ARI,355,28,57,5.7,43.7
2015,Carlos Hyde,RB,44.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2129,SF,351,30,61,5.6,44.7
2015,Greg Olsen,TE,45.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,890,CAR,314,28,64,6.3,45.1
2015,Chris Ivory,RB,47.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1777,NYJ,379,31,62,6.3,47.6
2015,Alfred Morris,RB,48.2,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1961,WAS,275,30,62,6.9,48.2
2015,Keenan Allen,WR,48.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1992,LAC,367,34,66,5.4,48.7
2015,Brandon Marshall,WR,50.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,755,NYJ,379,35,68,5.6,50.5
2015,Travis Kelce,TE,50.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1989,KC,296,36,67,5.5,50.6
2015,Melvin Gordon III,RB,51.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2282,LAC,322,33,80,7.1,51.8
2015,Jonathan Stewart,RB,53.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1344,CAR,402,37,73,6.1,53.0
2015,Allen Robinson II,WR,53.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2130,JAX,428,37,70,6.0,53.5
2015,Peyton Manning,QB,54.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,750,DEN,241,29,78,9.9,54.9
2015,Joseph Randle,RB,56.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2012,DAL,310,41,74,5.9,56.6
2015,Nelson Agholor,WR,56.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2288,PHI,370,41,74,5.7,56.6
2015,Drew Brees,QB,56.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,127,NO,218,34,77,8.7,56.8
2015,C.J. Spiller,RB,57.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1728,NO,315,41,79,6.4,57.9
2015,Todd Gurley,RB,60.2,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2280,LAR,321,43,78,6.3,60.2
2015,Martellus Bennett,TE,60.3,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1364,CHI,271,44,75,6.2,60.3
2015,Charles Johnson,WR,61.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2037,MIN,347,44,82,6.8,61.6
2015,Sammy Watkins,WR,62.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2109,,348,45,84,6.4,62.5
2015,TJ Yeldon,RB,63.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2292,JAX,396,47,88,6.1,63.1
2015,Ben Roethlisberger,QB,63.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1006,PIT,273,45,83,7.2,63.8
2015,John Brown,WR,64.3,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2138,ARI,369,45,84,7.0,64.3
2015,Tom Brady,QB,67.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,119,NE,317,43,95,9.2,67.0
2015,Martavis Bryant,WR,67.2,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2150,PIT,339,48,88,7.2,67.2
2015,LeGarrette Blount,RB,68.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1781,NE,361,48,91,7.9,68.5
2015,Russell Wilson,QB,68.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1904,SEA,252,47,95,8.0,68.7
2015,Danny Woodhead,RB,69.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1776,LAC,321,51,91,6.8,69.0
2015,Vincent Jackson,WR,70.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,586,TB,339,50,95,7.4,70.1
2015,Steve Smith,WR,72.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1094,BAL,344,50,96,8.3,72.1
2015,DeSean Jackson,WR,74.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1357,WAS,307,51,95,8.5,74.0
2015,Giovani Bernard,RB,75.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1979,CIN,282,53,97,8.4,75.5
2015,Jordan Cameron,TE,76.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1843,MIA,170,55,95,8.1,76.9
2015,Shane Vereen,RB,77.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1822,NYG,291,60,98,8.3,77.9
2015,Matt Ryan,QB,78.2,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1342,ATL,284,57,98,7.9,78.2
2015,Ryan Mathews,RB,78.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1729,PHI,285,55,102,9.0,78.9
2015,Joique Bell,RB,80.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1965,DET,315,57,98,8.7,80.5
2015,Tony Romo,QB,80.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1009,DAL,273,61,101,7.4,80.8
2015,Rashad Jennings,RB,81.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1644,NYG,322,59,103,8.6,81.7
2015,Sam Bradford,QB,82.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1725,PHI,292,61,103,8.1,82.1
2015,Jason Witten,TE,83.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1286,DAL,155,58,138,11.9,83.7
2015,Larry Fitzgerald,WR,84.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,374,ARI,259,63,104,8.0,84.1
2015,Eddie Royal,WR,84.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1353,CHI,333,61,112,8.8,84.6
2015,Darren McFadden,RB,84.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1341,DAL,225,60,101,9.1,84.6
2015,Alfred Blue,RB,86.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2164,HOU,198,65,103,7.9,86.4
2015,Kendall Wright,WR,88.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1916,TEN,224,66,117,8.2,88.0
2015,Tevin Coleman,RB,88.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2289,ATL,272,67,111,8.3,88.9
2015,Ryan Tannehill,QB,89.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1899,MIA,271,66,112,8.6,89.1
2015,Owen Daniels,TE,89.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,266,DEN,143,55,132,13.1,89.7
2015,Mike Wallace,WR,89.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1678,MIN,228,65,111,9.5,89.9
2015,Victor Cruz,WR,91.3,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1888,NYG,186,65,111,10.0,91.3
2015,Markus Wheaton,WR,94.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1994,PIT,227,69,114,9.5,94.1
2015,Matthew Stafford,QB,94.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1664,DET,302,70,119,9.2,94.6
2015,Isaiah Crowell,RB,95.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2219,CLE,315,70,119,9.5,95.4
2015,Tyler Eifert,TE,95.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1974,CIN,195,63,131,12.3,95.5
2015,Devin Funchess,WR,96.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2303,CAR,199,69,118,10.1,96.1
2015,Devonta Freeman,RB,96.2,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2144,ATL,160,70,120,10.0,96.2
2015,Anquan Boldin,WR,97.3,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,101,SF,220,70,116,10.2,97.3
2015,Delanie Walker,TE,98.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1201,TEN,205,68,129,11.5,98.0
2015,Bishop Sankey,RB,100.2,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2126,TEN,132,74,124,9.8,100.2
2015,Steve Johnson,WR,101.3,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1772,LAC,292,77,125,9.1,101.3
2015,Duke Johnson,RB,101.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2285,CLE,222,78,124,9.1,101.8
2015,Eric Decker,WR,105.3,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1764,NYJ,248,79,127,10.0,105.3
2015,Eli Manning,QB,105.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,749,NYG,254,81,127,9.4,105.9
2015,Darren Sproles,RB,106.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1105,PHI,185,79,131,10.3,106.4
2015,Brian Quick,WR,106.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1929,LAR,255,81,128,9.7,106.8
2015,Tre Mason,RB,109.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2135,LAR,154,80,140,11.0,109.0
2015,Roddy White,WR,109.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1244,ATL,180,83,133,9.8,109.0
2015,DeVante Parker,WR,109.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2279,MIA,282,85,130,9.2,109.5
2015,Kyle Rudolph,TE,110.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1799,MIN,249,74,142,13.9,110.5
2015,Terrance Williams,WR,112.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1991,DAL,207,88,131,9.1,112.4
2015,Philip Rivers,QB,113.3,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,995,LAC,246,82,134,11.7,113.3
2015,Ronnie Hillman,RB,114.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1931,DEN,244,89,139,9.6,114.0
2015,David Johnson,RB,118.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2297,ARI,170,91,145,10.1,118.0
2015,Marques Colston,WR,118.3,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,231,NO,130,92,134,9.9,118.3
2015,Cam Newton,QB,119.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1794,CAR,168,90,139,11.2,119.1
2015,Pierre Garcon,WR,119.3,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1707,WAS,146,95,139,9.0,119.3
2015,Knile Davis,RB,121.2,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1997,KC,212,93,146,10.6,121.2
2015,Teddy Bridgewater,QB,122.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2117,MIN,177,98,143,9.3,122.5
2015,Brandon Coleman,WR,123.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2198,NO,168,99,140,9.1,123.6
2015,Matt Jones,RB,124.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2299,WAS,315,91,169,12.8,124.4
2015,Michael Floyd,WR,126.2,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1915,ARI,123,99,145,10.3,126.2
2015,Zach Ertz,TE,126.2,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1978,PHI,271,86,158,15.1,126.2
2015,Carson Palmer,QB,128.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,900,ARI,134,101,148,10.5,128.4
2015,DeAngelo Williams,RB,129.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1257,PIT,198,97,163,12.2,129.1
2015,Reggie Bush,RB,129.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,161,SF,217,99,156,11.3,129.5
2015,Ty Montgomery II,WR,129.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2317,NO,79,99,154,11.7,129.5
2015,David Cobb,RB,130.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2298,TEN,101,103,152,10.3,130.4
2015,Julius Thomas,TE,130.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1881,JAX,250,86,170,16.9,130.5
2015,Torrey Smith,WR,130.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1807,SF,119,102,152,10.9,130.6
2015,Marvin Jones Jr.,WR,133.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2061,CIN,90,108,156,9.8,133.9
2015,Michael Crabtree,WR,135.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1646,LV,93,109,163,10.0,135.6
2015,Brandon LaFell,WR,139.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1733,NE,55,109,171,13.4,139.6
2015,Tyler Lockett,WR,140.2,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2304,SEA,149,104,180,13.8,140.2
2015,Antonio Gates,TE,140.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,415,LAC,287,96,179,16.8,140.4
2015,Roy Helu,RB,142.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1826,LV,126,108,173,13.3,142.7
2015,Dwayne Allen,TE,145.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1924,IND,196,92,180,20.2,145.1
2015,Breshad Perriman,WR,145.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2286,BAL,82,116,173,10.9,145.4
2015,Cameron Artis-Payne,RB,145.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2302,CAR,174,105,175,15.5,145.8
2015,Joe Flacco,QB,146.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1343,BAL,75,122,173,10.1,146.0
2015,Dorial Green-Beckham,WR,147.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2300,TEN,134,111,174,13.8,147.0
2015,Colin Kaepernick,QB,147.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1803,SF,73,123,172,12.2,147.5
2015,Rueben Randle,WR,147.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1920,NYG,106,105,179,16.1,147.7
2015,Doug Baldwin,WR,148.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1927,SEA,32,111,177,20.8,148.4
2015,Christine Michael,RB,148.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1988,SEA,105,103,180,17.4,148.8
2015,Fred Jackson,RB,149.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1340,,62,109,180,19.3,149.9
2015,Vernon Davis,TE,150.3,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,288,SF,104,97,180,20.2,150.3
2015,Charles Sims,RB,150.3,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2134,TB,108,105,179,17.2,150.3
2015,Jonas Gray,RB,150.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2334,NE,40,107,177,16.7,150.9
2015,Richard Rodgers,TE,151.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2142,GB,135,108,178,16.6,151.6
2015,James Jones,WR,153.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,641,LV,47,104,180,19.3,153.9
2015,Allen Hurns,WR,153.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2251,JAX,89,114,180,15.3,153.9
2015,Phillip Dorsett,WR,153.9,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2283,IND,103,119,180,13.4,153.9
2015,Denard Robinson,RB,154.2,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2009,JAX,111,110,180,17.2,154.2
2015,Tyrod Taylor,QB,154.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1880,BUF,66,120,178,13.0,154.5
2015,Andre Williams,RB,154.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2147,NYG,45,122,179,16.5,154.8
2015,Jay Cutler,QB,155.7,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,265,CHI,71,123,180,12.5,155.7
2015,Josh Hill,TE,156.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2296,NO,70,107,180,18.6,156.5
2015,James Starks,RB,156.5,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1791,GB,51,124,180,12.8,156.5
2015,Khiry Robinson,RB,156.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2108,NO,37,124,180,14.3,156.8
2015,Jordan Reed,TE,158.4,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1995,WAS,48,113,180,17.3,158.4
2015,Austin Seferian-Jenkins,TE,158.8,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2119,TB,60,120,179,14.7,158.8
2015,Percy Harvin,WR,160.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,1650,,64,126,180,13.2,160.6
2015,Cody Latimer,WR,161.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2128,DEN,32,119,180,16.5,161.0
2015,Kenny Stills,WR,162.0,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2011,MIA,33,128,180,12.9,162.0
2015,Marcus Mariota,QB,162.6,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2276,TEN,37,127,179,13.6,162.6
2015,Jeff Janis,WR,163.1,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2181,GB,48,133,180,12.6,163.1
2015,Derek Carr,QB,163.2,,FantasyFootballCalculator,ppr,12,15,844,2015-09-06,2015-09-09,2118,LV,35,139,178,11.1,163.2
