season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2013,Randall Cobb,WR,30.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1806,GB,379,20,43,3.9,30.5
2013,Darren McFadden,RB,32.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1341,LV,96,18,47,5.5,32.6
2013,Andre Johnson,WR,34.2,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,605,HOU,490,23,46,4.0,34.2
2013,Roddy White,WR,34.4,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1244,ATL,407,25,45,3.5,34.4
2013,Eddie Lacy,RB,37.3,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1987,GB,457,23,53,5.2,37.3
2013,Victor Cruz,WR,38.8,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1888,NYG,412,28,52,4.0,38.8
2013,Vincent Jackson,WR,41.0,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,586,TB,361,29,58,4.6,41.0
2013,Dwayne Bowe,WR,43.4,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,111,KC,359,31,58,4.6,43.4
2013,Montee Ball,RB,43.9,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1985,DEN,113,30,74,8.0,43.9
2013,Danny Amendola,WR,45.7,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1720,NE,466,30,60,6.0,45.7
2013,Ryan Mathews,RB,45.7,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1729,LAC,267,27,66,7.1,45.7
2013,Marques Colston,WR,47.2,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,231,NO,301,34,63,5.0,47.2
2013,Wes Welker,WR,47.4,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1235,DEN,340,30,62,6.7,47.4
2013,Giovani Bernard,RB,48.1,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1979,CIN,424,29,72,7.3,48.1
2013,Reggie Wayne,WR,50.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1228,IND,450,34,69,6.1,50.5
2013,Chris Ivory,RB,52.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1777,NYJ,66,35,81,10.1,52.5
2013,Ahmad Bradshaw,RB,52.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,117,IND,230,34,74,8.2,52.6
2013,Daryl Richardson,RB,54.2,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1964,LAR,435,35,82,7.4,54.2
2013,Shane Vereen,RB,54.4,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1822,NE,321,32,80,8.3,54.4
2013,Pierre Garcon,WR,56.1,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1707,WAS,459,39,72,6.5,56.1
2013,Hakeem Nicks,WR,57.3,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1648,IND,315,41,77,6.0,57.3
2013,Jordy Nelson,WR,59.9,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1350,GB,361,43,75,6.3,59.9
2013,Antonio Brown,WR,62.8,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1886,PIT,387,45,81,6.9,62.8
2013,Torrey Smith,WR,63.7,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1807,BAL,275,47,84,6.2,63.7
2013,Rashard Mendenhall,RB,64.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1346,ARI,204,44,90,7.8,64.5
2013,DeAngelo Williams,RB,65.9,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1257,CAR,389,41,94,9.5,65.9
2013,Eric Decker,WR,66.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1764,NYJ,305,48,87,6.8,66.6
2013,DeSean Jackson,WR,71.7,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1357,WAS,381,51,91,7.9,71.7
2013,Mike Wallace,WR,73.0,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1678,MIA,228,51,95,8.3,73.0
2013,Mark Ingram II,RB,75.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1800,NO,168,52,98,9.8,75.5
2013,Steve Smith,WR,75.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1094,BAL,315,56,96,7.5,75.6
2013,BenJarvus Green-Ellis,RB,75.9,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1715,CIN,117,53,97,8.7,75.9
2013,James Jones,WR,78.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,641,LV,242,57,97,7.9,78.5
2013,Ben Tate,RB,78.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1737,CLE,337,55,103,8.8,78.6
2013,Ronnie Hillman,RB,78.8,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1931,DEN,94,58,116,10.5,78.8
2013,Tavon Austin,WR,80.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1972,LAR,221,59,99,8.1,80.6
2013,T.Y. Hilton,WR,83.3,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1935,IND,437,60,105,8.8,83.3
2013,Cecil Shorts,WR,83.9,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1875,JAX,248,64,100,8.2,83.9
2013,Anquan Boldin,WR,85.7,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,101,SF,198,64,102,8.2,85.7
2013,Fred Jackson,RB,88.8,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1340,,97,69,111,9.2,88.8
2013,Bryce Brown,RB,88.9,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1954,PHI,118,66,108,8.7,88.9
2013,Miles Austin,WR,90.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,37,FA,297,69,111,8.3,90.6
2013,Bernard Pierce,RB,91.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1911,BAL,116,60,122,12.1,91.6
2013,Danny Woodhead,RB,91.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1776,LAC,220,61,124,11.4,91.6
2013,Greg Jennings,WR,91.8,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,599,MIN,142,70,127,8.0,91.8
2013,Steve Johnson,WR,95.3,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1772,,166,71,120,9.0,95.3
2013,Vick Ballard,RB,96.4,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1938,IND,101,74,129,10.6,96.4
2013,Josh Gordon,WR,98.1,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1951,CLE,369,67,130,11.9,98.1
2013,Mike Williams,WR,99.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1768,,123,75,123,9.1,99.5
2013,Pierre Thomas,RB,102.4,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1339,NO,166,70,165,12.4,102.4
2013,Kenny Britt,WR,103.1,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1657,LAR,131,75,133,10.6,103.1
2013,Golden Tate,WR,106.3,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1730,DET,285,76,138,11.3,106.3
2013,Jacquizz Rodgers,RB,112.2,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1827,ATL,144,79,175,14.7,112.2
2013,Lance Moore,WR,112.3,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,836,PIT,198,83,139,10.9,112.3
2013,Mikel Leshoure,RB,113.8,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1805,DET,37,89,174,14.7,113.8
2013,Isaiah Pead,RB,115.0,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1912,LAR,77,74,177,18.1,115.0
2013,DeAndre Hopkins,WR,115.0,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1975,HOU,198,85,145,11.5,115.0
2013,Michael Bush,RB,116.9,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,160,FA,137,82,165,13.1,116.9
2013,Kenbrell Thompkins,WR,122.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,2063,NE,429,70,180,23.4,122.5
2013,Vincent Brown,WR,123.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1832,LAC,232,86,151,14.3,123.5
2013,Emmanuel Sanders,WR,123.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1762,DEN,189,90,155,12.7,123.5
2013,LaMichael James,RB,123.7,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1909,SF,33,74,175,18.8,123.7
2013,Joseph Randle,RB,124.3,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,2012,DAL,54,98,174,16.0,124.3
2013,Chris Givens,WR,125.7,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1967,LAR,425,77,171,18.4,125.7
2013,Michael Floyd,WR,130.8,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1915,ARI,198,95,174,15.2,130.8
2013,Knowshon Moreno,RB,132.7,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1640,MIA,302,89,180,17.8,132.7
2013,Aaron Dobson,WR,133.3,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1986,NE,62,91,168,16.0,133.3
2013,Shonn Greene,RB,134.3,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1643,TEN,98,102,180,15.8,134.3
2013,Bilal Powell,RB,134.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1867,NYJ,180,89,179,17.9,134.6
2013,Sidney Rice,WR,135.0,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,984,SEA,107,97,168,15.5,135.0
2013,Marcel Reece,RB,136.1,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1952,LV,115,98,180,14.3,136.1
2013,Joique Bell,RB,137.2,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1965,DET,144,75,179,23.8,137.2
2013,Isaac Redman,RB,138.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1830,PIT,140,78,177,23.0,138.5
2013,Alshon Jeffery,WR,138.7,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1918,CHI,191,92,170,17.6,138.7
2013,Justin Blackmon,WR,138.7,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1914,JAX,292,94,174,16.9,138.7
2013,Christine Michael,RB,146.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1988,SEA,237,98,180,18.6,146.5
2013,Ryan Broyles,WR,147.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1930,DET,106,107,175,16.6,147.5
2013,Roy Helu,RB,149.0,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1826,WAS,127,98,180,19.3,149.0
2013,Denarius Moore,WR,149.1,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1864,LV,34,107,173,17.5,149.1
2013,LeGarrette Blount,RB,149.2,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1781,PIT,35,108,178,19.3,149.2
2013,Rueben Randle,WR,150.0,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1920,NYG,110,102,180,18.3,150.0
2013,Daniel Thomas,RB,151.0,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1813,MIA,51,102,180,19.3,151.0
2013,Darrius Heyward-Bey,WR,151.1,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1647,PIT,54,101,180,20.4,151.1
2013,Denard Robinson,RB,151.6,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,2009,JAX,42,118,180,17.1,151.6
2013,Kendall Hunter,RB,152.2,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1812,SF,124,108,180,16.8,152.2
2013,Cordarrelle Patterson,WR,153.0,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1976,MIN,88,103,180,19.1,153.0
2013,Brian Hartline,WR,155.8,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1696,MIA,53,113,180,18.9,155.8
2013,Percy Harvin,WR,156.5,,FantasyFootballCalculator,ppr,12,15,764,2013-09-02,2013-09-04,1650,SEA,53,104,180,20.1,156.5
