season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2012,Peyton Hillis,RB,54.7,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1404,KC,60,37,67,6.5,54.7
2012,Donald Brown,RB,54.9,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1642,IND,65,42,67,4.7,54.9
2012,Michael Vick,QB,55.2,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1193,PHI,60,29,77,10.0,55.2
2012,Eli Manning,QB,57.3,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,749,NYG,60,30,84,10.3,57.3
2012,Brandon Lloyd,WR,58.0,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,724,FA,81,38,78,7.8,58.0
2012,Shonn Greene,RB,59.6,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1643,TEN,61,45,75,6.8,59.6
2012,Mike Wallace,WR,60.1,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1678,MIA,94,40,74,7.4,60.1
2012,DeSean Jackson,WR,64.8,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1357,PHI,53,48,80,8.0,64.8
2012,Kevin Smith,RB,65.5,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1365,DET,52,54,82,6.6,65.5
2012,Demaryius Thomas,WR,65.7,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1735,DEN,65,41,79,9.3,65.7
2012,Peyton Manning,QB,67.5,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,750,DEN,53,34,96,12.8,67.5
2012,Torrey Smith,WR,68.1,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1807,BAL,93,54,84,7.4,68.1
2012,Jeremy Maclin,WR,71.6,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1649,PHI,88,56,87,6.7,71.6
2012,Dwayne Bowe,WR,71.7,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,111,KC,61,47,87,9.2,71.7
2012,Ryan Williams,RB,72.0,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1809,ARI,42,51,85,8.0,72.0
2012,Tony Romo,QB,72.9,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1009,DAL,48,47,92,9.6,72.9
2012,Jason Witten,TE,74.9,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1286,DAL,43,52,106,13.5,74.9
2012,Steve Johnson,WR,75.4,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1772,,78,57,90,7.0,75.4
2012,Vincent Jackson,WR,78.6,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,586,TB,45,54,96,9.3,78.6
2012,Michael Bush,RB,79.7,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,160,CHI,45,64,101,8.7,79.7
2012,Fred Davis,TE,81.7,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1356,WAS,55,53,107,13.8,81.7
2012,Miles Austin,WR,82.6,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,37,DAL,75,53,104,11.1,82.6
2012,Philip Rivers,QB,82.7,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,995,LAC,49,54,103,10.7,82.7
2012,C.J. Spiller,RB,84.8,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1728,,59,61,106,9.5,84.8
2012,Reggie Wayne,WR,85.6,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1228,IND,70,68,98,6.6,85.6
2012,Jonathan Stewart,RB,85.7,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1344,CAR,43,67,109,9.2,85.7
2012,Pierre Garcon,WR,86.5,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1707,WAS,56,69,100,7.3,86.5
2012,Tony Gonzalez,TE,87.6,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,432,ATL,69,59,118,11.7,87.6
2012,Kenny Britt,WR,89.6,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1657,TEN,49,69,101,7.6,89.6
2012,Jay Cutler,QB,90.3,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,265,CHI,49,72,108,10.4,90.3
2012,Jacquizz Rodgers,RB,91.7,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1827,ATL,62,68,112,9.2,91.7
2012,Toby Gerhart,RB,96.8,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1751,MIN,46,77,113,7.4,96.8
2012,Rashard Mendenhall,RB,101.3,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1346,ARI,52,75,126,9.8,101.3
2012,Robert Griffin III,QB,101.8,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1898,WAS,47,76,116,9.7,101.8
2012,Greg Olsen,TE,102.0,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,890,CAR,82,59,129,16.2,102.0
2012,Jacob Tamme,TE,105.9,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1383,DEN,79,69,145,15.5,105.9
2012,Nate Washington,WR,110.8,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1222,TEN,55,82,141,14.8,110.8
2012,Lance Moore,WR,113.2,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,836,NO,41,85,137,11.8,113.2
2012,Danny Amendola,WR,117.7,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1720,NE,75,80,145,14.1,117.7
2012,Jonathan Dwyer,RB,118.9,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1746,PIT,50,73,178,18.7,118.9
2012,Jermaine Gresham,TE,119.9,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1761,CIN,85,85,151,13.6,119.9
2012,Evan Royster,RB,120.4,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1870,WAS,56,75,149,17.2,120.4
2012,Robert Turbin,RB,124.4,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1936,SEA,43,100,158,12.5,124.4
2012,Brandon LaFell,WR,132.4,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1733,CAR,46,78,157,20.8,132.4
2012,Kyle Rudolph,TE,132.8,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1799,MIN,53,85,163,19.5,132.8
2012,Josh Freeman,QB,141.1,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1666,TB,43,111,168,12.9,141.1
2012,Greg Little,WR,145.0,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1814,CLE,41,113,167,12.8,145.0
2012,Brent Celek,TE,152.0,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,189,PHI,43,101,180,19.4,152.0
2012,Shane Vereen,RB,152.8,,FantasyFootballCalculator,ppr,12,15,303,2012-09-04,2012-09-05,1822,NE,43,111,179,17.3,152.8
