season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2014,Christopher Ivory,RB,,41,FantasyPros_Wayback,unknown_or_default,,150,,,,667,5,5,,NYJ,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Cordarrelle Patterson,RB,,21,FantasyPros_Wayback,unknown_or_default,,,71,950,7,,,7,,MIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Daniel Thomas,RB,,74,FantasyPros_Wayback,unknown_or_default,,64,,,,247,2,2,,MIA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Danny Woodhead,RB,,25,FantasyPros_Wayback,unknown_or_default,,84,65,564,4,350,2,6,,SD,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Darren McFadden,RB,,51,FantasyPros_Wayback,unknown_or_default,,125,,,,516,4,4,,OAK,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Darren Sproles,RB,,75,FantasyPros_Wayback,unknown_or_default,,59,66,,,254,,,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,DeAngelo Williams,RB,,34,FantasyPros_Wayback,unknown_or_default,,178,,,,747,4,4,,CAR,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,DeMarco Murray,RB,,12,FantasyPros_Wayback,unknown_or_default,,230,55,,,1126,9,9,,DAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Denard Robinson,RB,,68,FantasyPros_Wayback,unknown_or_default,,62,,,,283,2,2,,JAC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Devonta Freeman,RB,,52,FantasyPros_Wayback,unknown_or_default,,105,,,,508,3,3,,ATL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Dexter McCluster,RB,,89,FantasyPros_Wayback,unknown_or_default,,,53,,,,,,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Donald Brown,RB,,60,FantasyPros_Wayback,unknown_or_default,,85,,,,373,2,2,,SD,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Doug Martin,RB,,10,FantasyPros_Wayback,unknown_or_default,,276,,,,1189,8,8,,TB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Dri Archer,RB,,90,FantasyPros_Wayback,unknown_or_default,,,,,,,1,1,,PIT,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Eddie Lacy,RB,,6,FantasyPros_Wayback,unknown_or_default,,277,,,,1251,10,10,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Frank Gore,RB,,16,FantasyPros_Wayback,unknown_or_default,,244,,,,1072,8,8,,SF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Fred Jackson,RB,,37,FantasyPros_Wayback,unknown_or_default,,163,,,,690,5,5,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Giovani Bernard,RB,,18,FantasyPros_Wayback,unknown_or_default,,229,57,,,1071,5,5,,CIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Isaiah Crowell,RB,,80,FantasyPros_Wayback,unknown_or_default,,53,,,,239,1,1,,CLE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jacquizz Rodgers,RB,,81,FantasyPros_Wayback,unknown_or_default,,64,,,,254,,,,ATL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jamaal Charles,RB,,1,FantasyPros_Wayback,unknown_or_default,,254,65,579,4,1255,10,14,,KC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,James Starks,RB,,56,FantasyPros_Wayback,unknown_or_default,,99,,,,436,3,3,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,James White,RB,,62,FantasyPros_Wayback,unknown_or_default,,79,,,,340,2,2,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jared Cook,RB,,48,FantasyPros_Wayback,unknown_or_default,,,46,543,4,,,4,,STL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jeremy Hill,RB,,40,FantasyPros_Wayback,unknown_or_default,,147,,,,648,6,6,,CIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Joique Bell,RB,,29,FantasyPros_Wayback,unknown_or_default,,200,,,,867,7,7,,DET,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jonathan Grimes,RB,,53,FantasyPros_Wayback,unknown_or_default,,100,,,,430,4,4,,HOU,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jonathan Stewart,RB,,55,FantasyPros_Wayback,unknown_or_default,,106,,,,447,3,3,,CAR,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jordan Todman,RB,,78,FantasyPros_Wayback,unknown_or_default,,66,,,,274,,,,JAC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Justin Forsett,RB,,87,FantasyPros_Wayback,unknown_or_default,,,,,,213,,,,BAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Ka'Deem Carey,RB,,86,FantasyPros_Wayback,unknown_or_default,,49,,,,216,,,,CHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Khiry Robinson,RB,,46,FantasyPros_Wayback,unknown_or_default,,127,,,,573,5,5,,NO,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Knile Davis,RB,,54,FantasyPros_Wayback,unknown_or_default,,97,,,,450,3,3,,KC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Knowshon Moreno,RB,,38,FantasyPros_Wayback,unknown_or_default,,163,,,,676,5,5,,MIA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Lamar Miller,RB,,35,FantasyPros_Wayback,unknown_or_default,,161,,,,721,5,5,,MIA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Lance Dunbar,RB,,64,FantasyPros_Wayback,unknown_or_default,,75,,,,326,2,2,,DAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Latavius Murray,RB,,65,FantasyPros_Wayback,unknown_or_default,,68,,,,293,3,3,,OAK,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Le'Veon Bell,RB,,14,FantasyPros_Wayback,unknown_or_default,,261,46,,,1092,7,7,,PIT,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,LeGarrette Blount,RB,,49,FantasyPros_Wayback,unknown_or_default,,128,,,,544,5,5,,PIT,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,LeSean McCoy,RB,,3,FantasyPros_Wayback,unknown_or_default,,290,,,,1451,10,10,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Lorenzo Taliaferro,RB,,79,FantasyPros_Wayback,unknown_or_default,,52,,,,245,1,1,,BAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Mark Ingram,RB,,43,FantasyPros_Wayback,unknown_or_default,,148,,,,636,5,5,,NO,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Marshawn Lynch,RB,,7,FantasyPros_Wayback,unknown_or_default,,276,,,,1210,10,10,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Matt Asiata,RB,,84,FantasyPros_Wayback,unknown_or_default,,52,,,,205,2,2,,MIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Matt Forte,RB,,2,FantasyPros_Wayback,unknown_or_default,,274,67,543,,1272,8,8,,CHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Maurice Jones-Drew,RB,,32,FantasyPros_Wayback,unknown_or_default,,200,,,,790,5,5,,OAK,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Mike James,RB,,76,FantasyPros_Wayback,unknown_or_default,,59,,,,262,1,1,,TB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Montee Ball,RB,,11,FantasyPros_Wayback,unknown_or_default,,248,45,,,1124,10,10,,DEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Peyton Hillis,RB,,91,FantasyPros_Wayback,unknown_or_default,,50,,,,,,,,NYG,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Pierre Thomas,RB,,50,FantasyPros_Wayback,unknown_or_default,,133,63,,,542,3,3,,NO,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Rashad Jennings,RB,,24,FantasyPros_Wayback,unknown_or_default,,216,,,,948,6,6,,NYG,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Ray Rice,RB,,28,FantasyPros_Wayback,unknown_or_default,,197,46,,,870,6,6,,BAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Reggie Bush,RB,,31,FantasyPros_Wayback,unknown_or_default,,189,48,,,880,4,4,,DET,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Robert Turbin,RB,,63,FantasyPros_Wayback,unknown_or_default,,76,,,,332,2,2,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Ronnie Hillman,RB,,59,FantasyPros_Wayback,unknown_or_default,,92,,,,399,3,3,,DEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Roy Helu,RB,,72,FantasyPros_Wayback,unknown_or_default,,72,,,,306,,,,WAS,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Ryan Mathews,RB,,13,FantasyPros_Wayback,unknown_or_default,,256,,,,1120,7,7,,SD,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Shane Vereen,RB,,8,FantasyPros_Wayback,unknown_or_default,,132,66,605,4,594,3,7,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Shaun Draughn,RB,,85,FantasyPros_Wayback,unknown_or_default,,50,,,,208,1,1,,CHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Shonn Greene,RB,,45,FantasyPros_Wayback,unknown_or_default,,141,,,,580,5,5,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Stepfan Taylor,RB,,66,FantasyPros_Wayback,unknown_or_default,,78,,,,310,2,2,,ARI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Stevan Ridley,RB,,19,FantasyPros_Wayback,unknown_or_default,,228,,,,994,8,8,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Steven Jackson,RB,,33,FantasyPros_Wayback,unknown_or_default,,182,,,,736,6,6,,ATL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Terrance West,RB,,36,FantasyPros_Wayback,unknown_or_default,,164,,,,710,5,5,,CLE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Toby Gerhart,RB,,15,FantasyPros_Wayback,unknown_or_default,,270,,,,1094,7,7,,JAC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Tre Mason,RB,,71,FantasyPros_Wayback,unknown_or_default,,66,,,,309,,,,STL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Trent Richardson,RB,,30,FantasyPros_Wayback,unknown_or_default,,228,,,,866,6,6,,IND,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Zac Stacy,RB,,9,FantasyPros_Wayback,unknown_or_default,,285,,,,1186,9,9,,STL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,A.J. Green,WR,,5,FantasyPros_Wayback,unknown_or_default,,,91,1315,11,,,11,,CIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Aaron Rodgers,WR,,80,FantasyPros_Wayback,unknown_or_default,,50,,,,217,2,2,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Alshon Jeffery,WR,,9,FantasyPros_Wayback,unknown_or_default,,,82,1277,8,,,8,,CHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Andre Johnson,WR,,10,FantasyPros_Wayback,unknown_or_default,,,93,1270,6,,,6,,HOU,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Andrew Hawkins,WR,,61,FantasyPros_Wayback,unknown_or_default,,,55,629,4,,,4,,CLE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Anquan Boldin,WR,,43,FantasyPros_Wayback,unknown_or_default,,,61,792,5,,,5,,SF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Antonio Brown,WR,,6,FantasyPros_Wayback,unknown_or_default,,,104,1366,8,,,8,,PIT,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Brandin Cooks,WR,,40,FantasyPros_Wayback,unknown_or_default,,,56,788,6,,,6,,NO,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Brandon Marshall,WR,,7,FantasyPros_Wayback,unknown_or_default,,,101,1255,11,,,11,,CHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Brian Hartline,WR,,39,FantasyPros_Wayback,unknown_or_default,,,68,907,,,,,,MIA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Calvin Johnson,WR,,1,FantasyPros_Wayback,unknown_or_default,,,94,1579,12,,,12,,DET,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Cecil Shorts,WR,,47,FantasyPros_Wayback,unknown_or_default,,,58,790,4,,,4,,JAC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Danny Amendola,WR,,65,FantasyPros_Wayback,unknown_or_default,,,57,666,,,,,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Darrel Young,WR,,85,FantasyPros_Wayback,unknown_or_default,,,,,,,2,2,,WAS,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Davante Adams,WR,,84,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,DeAndre Hopkins,WR,,41,FantasyPros_Wayback,unknown_or_default,,,59,794,5,,,5,,HOU,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,DeSean Jackson,WR,,26,FantasyPros_Wayback,unknown_or_default,,,60,970,7,,,7,,WAS,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Demaryius Thomas,WR,,2,FantasyPros_Wayback,unknown_or_default,,,95,1442,13,,,13,,DEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Denarius Moore,WR,,83,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,OAK,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Dez Bryant,WR,,4,FantasyPros_Wayback,unknown_or_default,,,96,1323,12,,,12,,DAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Donnie Avery,WR,,74,FantasyPros_Wayback,unknown_or_default,,,,594,,,,,,KC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Doug Baldwin,WR,,50,FantasyPros_Wayback,unknown_or_default,,,55,743,4,,,4,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Dwayne Allen,WR,,67,FantasyPros_Wayback,unknown_or_default,,,47,560,5,,,5,,IND,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Dwayne Bowe,WR,,42,FantasyPros_Wayback,unknown_or_default,,,63,791,5,,,5,,KC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Emmanuel Sanders,WR,,22,FantasyPros_Wayback,unknown_or_default,,,74,1019,7,,,7,,DEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Eric Decker,WR,,31,FantasyPros_Wayback,unknown_or_default,,,66,919,6,,,6,,NYJ,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Golden Tate,WR,,28,FantasyPros_Wayback,unknown_or_default,,,71,975,6,,,6,,DET,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Greg Jennings,WR,,53,FantasyPros_Wayback,unknown_or_default,,,58,701,4,,,4,,MIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Hakeem Nicks,WR,,51,FantasyPros_Wayback,unknown_or_default,,,47,720,5,,,5,,IND,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Harry Douglas,WR,,55,FantasyPros_Wayback,unknown_or_default,,,62,767,,,,,,ATL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,James Jones,WR,,56,FantasyPros_Wayback,unknown_or_default,,,54,685,4,,,4,,OAK,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
