season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2018,Joe Mixon,RB,,16,FantasyPros_Wayback,unknown_or_default,,230,,,,910,7,7,,CIN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Jordan Howard,RB,,11,FantasyPros_Wayback,unknown_or_default,,250,,,,1070,8,8,,CHI,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Jordan Wilkins,RB,,51,FantasyPros_Wayback,unknown_or_default,,104,,,,375,3,3,,IND,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Kareem Hunt,RB,,7,FantasyPros_Wayback,unknown_or_default,,247,,,,1117,8,8,,KC,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Kenyan Drake,RB,,21,FantasyPros_Wayback,unknown_or_default,,186,,,,824,5,5,,MIA,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Kerryon Johnson,RB,,31,FantasyPros_Wayback,unknown_or_default,,160,,,,655,4,4,,DET,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Lamar Miller,RB,,20,FantasyPros_Wayback,unknown_or_default,,220,,,,870,5,5,,HOU,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Latavius Murray,RB,,41,FantasyPros_Wayback,unknown_or_default,,122,,,,470,4,4,,MIN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Le'Veon Bell,RB,,5,FantasyPros_Wayback,unknown_or_default,,290,80,,,1250,9,9,,PIT,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,LeGarrette Blount,RB,,46,FantasyPros_Wayback,unknown_or_default,,107,,,,427,4,4,,DET,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,LeSean McCoy,RB,,17,FantasyPros_Wayback,unknown_or_default,,215,,,,920,5,5,,BUF,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Leonard Fournette,RB,,6,FantasyPros_Wayback,unknown_or_default,,291,,,,1193,10,10,,JAC,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Mark Ingram,RB,,29,FantasyPros_Wayback,unknown_or_default,,149,,,,660,6,6,,NO,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Marlon Mack,RB,,33,FantasyPros_Wayback,unknown_or_default,,153,,,,622,4,4,,IND,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Marshawn Lynch,RB,,22,FantasyPros_Wayback,unknown_or_default,,185,,,,777,6,6,,OAK,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Matt Breida,RB,,37,FantasyPros_Wayback,unknown_or_default,,126,,,,586,4,4,,SF,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Melvin Gordon,RB,,9,FantasyPros_Wayback,unknown_or_default,,277,,,,1087,8,8,,LAC,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Nick Chubb,RB,,49,FantasyPros_Wayback,unknown_or_default,,106,,,,414,3,3,,CLE,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Peyton Barber,RB,,24,FantasyPros_Wayback,unknown_or_default,,178,,,,747,5,5,,TB,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Rashaad Penny,RB,,40,FantasyPros_Wayback,unknown_or_default,,138,,,,520,3,3,,SEA,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Rex Burkhead,RB,,38,FantasyPros_Wayback,unknown_or_default,,130,,,,544,6,6,,NE,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Robby Anderson,RB,,18,FantasyPros_Wayback,unknown_or_default,,,63,853,5,,,5,,NYJ,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Ronald Jones II,RB,,42,FantasyPros_Wayback,unknown_or_default,,126,,,,489,3,3,,TB,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Royce Freeman,RB,,19,FantasyPros_Wayback,unknown_or_default,,204,,,,860,6,6,,DEN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Saquon Barkley,RB,,8,FantasyPros_Wayback,unknown_or_default,,260,,,,1115,7,7,,NYG,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Sony Michel,RB,,45,FantasyPros_Wayback,unknown_or_default,,110,,,,449,4,4,,NE,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Spencer Ware,RB,,61,FantasyPros_Wayback,unknown_or_default,,80,,,,,,,,KC,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Tarik Cohen,RB,,56,FantasyPros_Wayback,unknown_or_default,,83,,,,344,,,,CHI,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Tevin Coleman,RB,,32,FantasyPros_Wayback,unknown_or_default,,149,,,,626,5,5,,ATL,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Todd Gurley,RB,,4,FantasyPros_Wayback,unknown_or_default,,289,66,,4,1300,11,15,,LAR,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Ty Montgomery,RB,,57,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,GB,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,A.J. Green,WR,,7,FantasyPros_Wayback,unknown_or_default,,,85,1180,7,,,7,,CIN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Adam Thielen,WR,,11,FantasyPros_Wayback,unknown_or_default,,,81,1069,6,,,6,,MIN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Allen Hurns,WR,,49,FantasyPros_Wayback,unknown_or_default,,,,696,,,,,,DAL,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Allen Robinson,WR,,20,FantasyPros_Wayback,unknown_or_default,,,69,952,6,,,6,,CHI,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Alshon Jeffery,WR,,39,FantasyPros_Wayback,unknown_or_default,,,,713,6,,,6,,PHI,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Amari Cooper,WR,,12,FantasyPros_Wayback,unknown_or_default,,,78,1033,7,,,7,,OAK,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Antonio Brown,WR,,1,FantasyPros_Wayback,unknown_or_default,,,105,1474,10,,,10,,PIT,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Brandin Cooks,WR,,25,FantasyPros_Wayback,unknown_or_default,,,61,889,6,,,6,,LAR,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Chris Hogan,WR,,27,FantasyPros_Wayback,unknown_or_default,,,60,839,6,,,6,,NE,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Cooper Kupp,WR,,31,FantasyPros_Wayback,unknown_or_default,,,63,831,5,,,5,,LAR,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Corey Davis,WR,,32,FantasyPros_Wayback,unknown_or_default,,,68,812,5,,,5,,TEN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Davante Adams,WR,,9,FantasyPros_Wayback,unknown_or_default,,,85,1076,9,,,9,,GB,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,DeAndre Hopkins,WR,,3,FantasyPros_Wayback,unknown_or_default,,,94,1322,10,,,10,,HOU,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,DeSean Jackson,WR,,48,FantasyPros_Wayback,unknown_or_default,,,,701,,,,,,TB,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Demaryius Thomas,WR,,17,FantasyPros_Wayback,unknown_or_default,,,83,983,6,,,6,,DEN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Devante Parker,WR,,46,FantasyPros_Wayback,unknown_or_default,,,56,704,,,,,,MIA,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Doug Baldwin,WR,,14,FantasyPros_Wayback,unknown_or_default,,,77,1002,7,,,7,,SEA,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Emmanuel Sanders,WR,,29,FantasyPros_Wayback,unknown_or_default,,,68,843,5,,,5,,DEN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Golden Tate,WR,,18,FantasyPros_Wayback,unknown_or_default,,,90,983,5,,,5,,DET,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,J. Smith-Schuster,WR,,21,FantasyPros_Wayback,unknown_or_default,,,66,927,7,,,7,,PIT,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Jamison Crowder,WR,,30,FantasyPros_Wayback,unknown_or_default,,,71,839,5,,,5,,WAS,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Jarvis Landry,WR,,23,FantasyPros_Wayback,unknown_or_default,,,88,937,5,,,5,,CLE,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Jordy Nelson,WR,,38,FantasyPros_Wayback,unknown_or_default,,,67,714,5,,,5,,OAK,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Josh Doctson,WR,,52,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,WAS,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Josh Gordon,WR,,22,FantasyPros_Wayback,unknown_or_default,,,63,952,5,,,5,,CLE,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Julian Edelman,WR,,45,FantasyPros_Wayback,unknown_or_default,,,61,702,,,,,,NE,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Julio Jones,WR,,2,FantasyPros_Wayback,unknown_or_default,,,94,1436,7,,,7,,ATL,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Keelan Cole,WR,,36,FantasyPros_Wayback,unknown_or_default,,,,765,5,,,5,,JAC,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Keenan Allen,WR,,5,FantasyPros_Wayback,unknown_or_default,,,96,1271,7,,,7,,LAC,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Kelvin Benjamin,WR,,44,FantasyPros_Wayback,unknown_or_default,,,,759,,,,,,BUF,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Kenny Golladay,WR,,42,FantasyPros_Wayback,unknown_or_default,,,,716,5,,,5,,DET,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Kenny Stills,WR,,35,FantasyPros_Wayback,unknown_or_default,,,,802,5,,,5,,MIA,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Larry Fitzgerald,WR,,15,FantasyPros_Wayback,unknown_or_default,,,96,1010,6,,,6,,ARI,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Marquise Goodwin,WR,,24,FantasyPros_Wayback,unknown_or_default,,,60,920,5,,,5,,SF,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Marvin Jones,WR,,19,FantasyPros_Wayback,unknown_or_default,,,61,938,7,,,7,,DET,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Michael Crabtree,WR,,26,FantasyPros_Wayback,unknown_or_default,,,74,833,6,,,6,,BAL,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Michael Thomas,WR,,6,FantasyPros_Wayback,unknown_or_default,,,99,1249,8,,,8,,NO,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Mike Evans,WR,,8,FantasyPros_Wayback,unknown_or_default,,,82,1129,7,,,7,,TB,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Mohamed Sanu,WR,,47,FantasyPros_Wayback,unknown_or_default,,,60,673,,,,,,ATL,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Nelson Agholor,WR,,37,FantasyPros_Wayback,unknown_or_default,,,60,726,5,,,5,,PHI,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Odell Beckham Jr.,WR,,4,FantasyPros_Wayback,unknown_or_default,,,97,1252,8,,,8,,NYG,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Pierre Garcon,WR,,34,FantasyPros_Wayback,unknown_or_default,,,68,868,,,,,,SF,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Randall Cobb,WR,,41,FantasyPros_Wayback,unknown_or_default,,,66,687,5,,,5,,GB,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Rishard Matthews,WR,,53,FantasyPros_Wayback,unknown_or_default,,,,,4,,,4,,TEN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Robert Woods,WR,,28,FantasyPros_Wayback,unknown_or_default,,,63,849,5,,,5,,LAR,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Russell Wilson,WR,,51,FantasyPros_Wayback,unknown_or_default,,90,,,,503,3,3,,SEA,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Sammy Watkins,WR,,33,FantasyPros_Wayback,unknown_or_default,,,57,790,5,,,5,,KC,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Stefon Diggs,WR,,13,FantasyPros_Wayback,unknown_or_default,,,79,1018,7,,,7,,MIN,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Sterling Shepard,WR,,43,FantasyPros_Wayback,unknown_or_default,,,64,762,,,,,,NYG,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,T.Y. Hilton,WR,,10,FantasyPros_Wayback,unknown_or_default,,,72,1083,6,,,6,,IND,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Tyreek Hill,WR,,16,FantasyPros_Wayback,unknown_or_default,,,76,1015,6,,,6,,KC,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Tyrell Williams,WR,,50,FantasyPros_Wayback,unknown_or_default,,,,674,,,,,,LAC,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
2018,Will Fuller,WR,,40,FantasyPros_Wayback,unknown_or_default,,,,723,5,,,5,,HOU,2018-09-06,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,true,same_day_pre_kickoff_verify
