season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_value_over_adp,projection_rank_minus_positional_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score
2000,T.Glenn,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,W.Chrebet,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,M.Harrison,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,R.Smith,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Owens,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,R.Moss,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.McCaffrey,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,I.Bruce,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Holt,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Horn,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Carter,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,D.Alexander,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Smith,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,M.Muhammad,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.Moulds,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,A.Toomer,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,K.McCardell,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,D.Boston,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Glenn,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,W.Chrebet,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,M.Harrison,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,R.Smith,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Owens,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,R.Moss,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.McCaffrey,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,I.Bruce,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Holt,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Horn,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Carter,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,D.Alexander,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Smith,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,M.Muhammad,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.Moulds,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,A.Toomer,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,K.McCardell,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,D.Boston,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Glenn,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,W.Chrebet,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,M.Harrison,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,R.Smith,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Owens,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,R.Moss,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.McCaffrey,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,I.Bruce,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Holt,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Horn,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Carter,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,D.Alexander,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Smith,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,M.Muhammad,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.Moulds,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,A.Toomer,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,K.McCardell,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,D.Boston,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Glenn,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,W.Chrebet,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,M.Harrison,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,R.Smith,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Owens,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,R.Moss,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.McCaffrey,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,I.Bruce,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Holt,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Horn,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Carter,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,D.Alexander,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Smith,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,M.Muhammad,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.Moulds,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,A.Toomer,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,K.McCardell,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,D.Boston,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Glenn,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,W.Chrebet,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,M.Harrison,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,R.Smith,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Owens,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,R.Moss,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.McCaffrey,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,I.Bruce,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Holt,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Horn,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Carter,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,D.Alexander,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Smith,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,M.Muhammad,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.Moulds,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,A.Toomer,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,K.McCardell,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,D.Boston,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Glenn,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,W.Chrebet,WR,,,,0.5000000000000001,0.5000000000000001,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Rice,WR,,,,0.7513992355920472,0.7513992355920472,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,I.Fryar,WR,,,,0.7513992355920472,0.7513992355920472,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,D.Stone,WR,,,,0.7125496137586552,0.7125496137586552,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,A.Reed,WR,,,,0.7125496137586552,0.7125496137586552,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
