season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key
1999,R.Moss,00-0011754,WR,MIN,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.68,16.2925,3.0,16,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,rmoss,True,r moss
1999,F.Wycheck,00-0018343,TE,TEN,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.03999999999999,7.3149999999999995,3.0,16,1,1,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,fwycheck,True,f wycheck
1999,C.Carter,00-0002721,WR,MIN,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.10000000000002,16.473333333333336,4.0,15,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,ccarter,True,c carter
1999,R.Dudley,00-0004574,TE,OAK,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,8.0625,4.0,16,1,1,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,rdudley,True,r dudley
1999,D.Levens,00-0009829,RB,GB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.2,17.585714285714285,4.0,14,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,dlevens,True,d levens
1999,P.Manning,00-0010346,QB,IND,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.7,15.91875,4.0,16,1,1,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,pmanning,True,p manning
1999,S.Davis,00-0004052,RB,WAS,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.1,18.935714285714287,5.0,14,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,sdavis,True,s davis
1999,B.Johnson,00-0008442,QB,WAS,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.3,14.70625,5.0,16,1,1,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,bjohnson,True,b johnson
1999,F.Jones,00-0008749,TE,SD,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,6.6875,5.0,16,1,1,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,fjones,True,f jones
1999,M.Robinson,00-0013888,WR,CHI,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,14.75,5.0,16,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,mrobinson,True,m robinson
1999,D.Flutie,00-0005363,QB,BUF,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.44,14.429333333333334,6.0,15,1,1,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,dflutie,True,d flutie
1999,C.Garner,00-0005779,RB,SF,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.39999999999998,14.774999999999999,6.0,16,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,cgarner,True,c garner
1999,M.Muhammad,00-0011795,WR,CAR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.3,14.620000000000001,6.0,15,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,mmuhammad,True,m muhammad
1999,D.Sloan,00-0015048,TE,DET,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.6,6.6625,6.0,16,1,1,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,dsloan,True,d sloan
1999,T.Brown,00-0002058,WR,OAK,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.8,13.4875,7.0,16,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,tbrown,True,t brown
1999,B.Favre,00-0005106,QB,GB,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.84,13.365,7.0,16,1,1,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,bfavre,True,b favre
1999,P.Mitchell,00-0011425,TE,NYG,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,6.466666666666667,7.0,15,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,pmitchell,True,p mitchell
1999,E.Smith,00-0015165,RB,DAL,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.1,15.806666666666667,7.0,15,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,esmith,True,e smith
1999,G.Crowell,00-0003700,WR,DET,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.10000000000002,13.756250000000001,8.0,16,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,gcrowell,True,g crowell
1999,C.Martin,00-0010442,RB,NYJ,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.8,14.05,8.0,16,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,cmartin,True,c martin
1999,S.McNair,00-0011024,QB,TEN,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.86,18.26,8.0,11,1,1,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,smcnair,True,s mcnair
1999,J.Riemersma,00-0013728,TE,BUF,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.1,6.578571428571428,8.0,14,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,jriemersma,True,j riemersma
1999,D.Bledsoe,00-0001361,QB,NE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,12.34375,9.0,16,1,1,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,dbledsoe,True,d bledsoe
1999,K.Johnson,00-0008561,WR,NYJ,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.1,13.13125,9.0,16,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,kjohnson,True,k johnson
1999,D.LaFleur,00-0009550,TE,DAL,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.7,5.73125,9.0,16,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,dlafleur,True,d lafleur
1999,R.Watters,00-0017322,RB,SEA,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.7,13.35625,9.0,16,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,rwatters,True,r watters
1999,I.Bruce,00-0002099,WR,STL,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,14.2,10.0,15,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,ibruce,True,i bruce
1999,M.Brunell,00-0002110,QB,JAX,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2,12.746666666666666,10.0,15,1,1,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,mbrunell,True,m brunell
1999,K.Dilger,00-0004294,TE,IND,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.9,5.326666666666667,10.0,15,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,kdilger,True,k dilger
1999,D.Staley,00-0015523,RB,PHI,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.2,12.825,10.0,16,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,dstaley,True,d staley
1999,B.Chamberlain,00-0002861,TE,DEN,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.8,5.485714285714286,11.0,14,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,bchamberlain,True,b chamberlain
1999,C.Dillon,00-0004304,RB,CIN,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,13.1,11.0,15,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,cdillon,True,c dillon
1999,P.Jeffers,00-0008300,WR,CAR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.3,15.235714285714286,11.0,14,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,pjeffers,True,p jeffers
1999,J.Kitna,00-0009311,QB,SEA,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.44,12.629333333333333,11.0,15,1,1,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,jkitna,True,j kitna
1999,E.Grbac,00-0006300,QB,KC,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.56,11.785,12.0,16,1,1,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,egrbac,True,e grbac
1999,T.Kirby,00-0009288,RB,CLE,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.08,11.1925,12.0,16,1,1,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,tkirby,True,t kirby
1999,M.Pollard,00-0013080,TE,IND,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.4,4.96,12.0,15,1,1,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,mpollard,True,m pollard
1999,M.Westbrook,00-0017470,WR,WAS,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.1,13.06875,12.0,16,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,mwestbrook,True,m westbrook
1999,J.Blake,00-0001335,QB,CIN,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,13.285714285714286,13.0,14,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jblake,True,j blake
1999,R.Ismail,00-0008060,WR,DAL,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7,12.54375,13.0,16,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,rismail,True,r ismail
1999,M.Ricks,00-0013712,TE,SD,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,4.125,13.0,16,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mricks,True,m ricks
1999,J.Stewart,00-0015698,RB,JAX,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.4,13.314285714285715,13.0,14,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,jstewart,True,j stewart
1999,B.Coates,00-0003142,TE,NE,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,4.333333333333333,14.0,15,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bcoates,True,b coates
1999,J.George,00-0005885,QB,MIN,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.74,14.561666666666667,14.0,12,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jgeorge,True,j george
1999,A.Toomer,00-0016550,WR,NYG,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.2,12.1375,14.0,16,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,atoomer,True,a toomer
1999,T.Wheatley,00-0017486,RB,OAK,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.7,11.48125,14.0,16,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,twheatley,True,t wheatley
1999,T.Aikman,00-0000104,QB,DAL,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.56,11.968571428571428,15.0,14,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,taikman,True,t aikman
1999,O.Gary,00-0005816,RB,DEN,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.3,15.191666666666668,15.0,12,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,ogary,True,o gary
1999,D.Moore,00-0011551,TE,TB,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.1,4.31875,15.0,16,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dmoore,True,d moore
1999,J.Morton,00-0011727,WR,DET,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.9,11.43125,15.0,16,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,jmorton,True,j morton
1999,L.Broughton,00-0001862,TE,PHI,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,4.15625,16.0,16,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lbroughton,True,l broughton
1999,C.Enis,00-0004916,RB,CHI,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.1,11.34,16.0,15,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,cenis,True,c enis
1999,B.Griese,00-0006423,QB,DEN,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.08,11.791428571428572,16.0,14,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bgriese,True,b griese
1999,T.Mathis,00-0010539,WR,ATL,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.1,11.13125,16.0,16,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,tmathis,True,t mathis
1999,S.Alexander,00-0000166,TE,WAS,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.9,4.326666666666667,17.0,15,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,salexander,True,s alexander
1999,W.Dunn,00-0004640,RB,TB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,10.7,17.0,15,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,wdunn,True,w dunn
1999,A.Freeman,00-0005562,WR,GB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.2,11.2625,17.0,16,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,afreeman,True,a freeman
1999,J.Garcia,00-0005755,QB,SF,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.86,12.066153846153847,17.0,13,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jgarcia,True,j garcia
1999,J.Bettis,00-0001215,RB,PIT,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.44,10.965,18.0,16,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,jbettis,True,j bettis
1999,K.Brady,00-0001661,TE,JAX,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.599999999999994,4.507692307692308,18.0,13,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,kbrady,True,k brady
1999,A.Connell,00-0003378,WR,WAS,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,12.333333333333334,18.0,15,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,aconnell,True,a connell
1999,T.Couch,00-0003535,QB,CLE,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.58,10.305333333333333,18.0,15,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tcouch,True,t couch
1999,T.Barber,00-0000745,RB,NYG,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.7,8.60625,19.0,16,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,tbarber,True,t barber
1999,C.Chandler,00-0002876,QB,ATL,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.26,11.938333333333333,19.0,12,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cchandler,True,c chandler
1999,E.McCaffrey,00-0010650,WR,DEN,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.3,11.953333333333335,19.0,15,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,emccaffrey,True,e mccaffrey
1999,R.Williams,00-0017924,TE,STL,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.099999999999994,5.258333333333333,19.0,12,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rwilliams,True,r williams
1999,C.Batch,00-0000865,QB,DET,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.98,12.452727272727271,20.0,11,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cbatch,True,c batch
1999,C.Fauria,00-0005101,TE,SEA,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.099999999999994,3.4437499999999996,20.0,16,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cfauria,True,c fauria
1999,E.Rhett,00-0013622,RB,BAL,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.1,11.15,20.0,14,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,erhett,True,e rhett
1999,D.Scott,00-0014544,WR,CIN,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.2,11.1375,20.0,16,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,dscott,True,d scott
1999,T.Allen,00-0000232,RB,NE,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.1,9.69375,21.0,16,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,tallen,True,t allen
1999,T.Banks,00-0000722,QB,BAL,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.74,12.24909090909091,21.0,11,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tbanks,True,t banks
1999,K.Johnson,00-0008560,WR,CLE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,11.1875,21.0,16,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,kjohnson,True,k johnson
1999,T.McGee,00-0010859,TE,CIN,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.400000000000006,3.7125000000000004,21.0,16,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tmcgee,True,t mcgee
1999,B.Engram,00-0004915,WR,CHI,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.8,10.2375,22.0,16,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,bengram,True,b engram
1999,J.Harbaugh,00-0006808,QB,SD,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.04,9.36,22.0,14,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jharbaugh,True,j harbaugh
1999,R.Huntley,00-0007969,RB,PIT,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,8.71875,22.0,16,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,rhuntley,True,r huntley
1999,R.Wetnight,00-0017480,TE,CHI,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.7,3.29375,22.0,16,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rwetnight,True,r wetnight
1999,G.Clark,00-0003039,TE,SF,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.7,4.308333333333334,23.0,12,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gclark,True,g clark
1999,R.Lucas,00-0010137,QB,NYJ,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.52,14.168888888888889,23.0,9,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rlucas,True,r lucas
1999,B.Schroeder,00-0014489,WR,GB,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.1,10.63125,23.0,16,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,bschroeder,True,b schroeder
1999,R.Smith,00-0015286,RB,MIN,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.1,10.776923076923076,23.0,13,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,rsmith,True,r smith
1999,T.Biakabutuka,00-0001224,RB,CAR,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.2,12.381818181818181,24.0,11,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,tbiakabutuka,True,t biakabutuka
1999,T.Drayton,00-0004524,TE,MIA,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.900000000000006,4.325,24.0,12,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tdrayton,True,t drayton
1999,Q.Ismail,00-0008059,WR,BAL,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.3,11.620000000000001,24.0,15,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,qismail,True,q ismail
1999,K.Stewart,00-0015700,QB,PIT,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.16,8.010666666666667,24.0,15,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kstewart,True,k stewart
1999,G.Frerotte,00-0005589,QB,DET,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.98,12.442222222222222,25.0,9,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,gfrerotte,True,g frerotte
1999,A.Glover,00-0006047,TE,MIN,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.7,3.5133333333333336,25.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,aglover,True,a glover
1999,L.Hoard,00-0007520,RB,MIN,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.6,8.973333333333333,25.0,15,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,lhoard,True,l hoard
1999,D.Mayes,00-0010599,WR,SEA,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.9,10.86875,25.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dmayes,True,d mayes
1999,C.Cleeland,00-0003103,TE,NO,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,4.863636363636363,26.0,11,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ccleeland,True,c cleeland
