position,test_season,status,train_rows,test_rows,test_rows_with_adp,model_mae_all_test_rows,historical_average_mae_all_test_rows,model_mae_adp_subset,historical_average_mae_adp_subset,adp_only_mae_adp_subset,beats_historical_average,beats_adp_only,ridge_coefficients
WR,2021,fit,3253,199,58,2.397,2.594,2.549,2.811,2.639,True,True,"{'recency_weighted_ppg_baseline': 0.7164, 'target_share_prior': 1.0299, 'air_yards_share_prior': 0.8225, 'wopr_prior': 0.8523, 'prior_team_pass_rate': 1.0171, 'prior_team_tds_pg': -0.2602, 'prior_team_epa_pg': 0.0385, 'last_5_games_snap_pct_prior': 0.0125, 'last_3_games_snap_pct_prior': 0.2534, 'snap_pct_trend_delta_prior': 0.1002, 'has_snap_trend': 0.0084}"
WR,2022,fit,3452,190,49,2.117,2.244,2.251,2.059,2.115,True,False,"{'recency_weighted_ppg_baseline': 0.7077, 'target_share_prior': 1.1281, 'air_yards_share_prior': 0.8095, 'wopr_prior': 0.991, 'prior_team_pass_rate': 0.8167, 'prior_team_tds_pg': -0.0466, 'prior_team_epa_pg': 0.0183, 'last_5_games_snap_pct_prior': -0.2494, 'last_3_games_snap_pct_prior': 0.452, 'snap_pct_trend_delta_prior': -0.0187, 'has_snap_trend': -0.0452}"
WR,2023,fit,3642,176,64,2.164,2.329,2.246,2.559,2.599,True,True,"{'recency_weighted_ppg_baseline': 0.7076, 'target_share_prior': 1.0455, 'air_yards_share_prior': 0.7937, 'wopr_prior': 1.1564, 'prior_team_pass_rate': 1.2407, 'prior_team_tds_pg': -0.1401, 'prior_team_epa_pg': 0.0303, 'last_5_games_snap_pct_prior': 0.0235, 'last_3_games_snap_pct_prior': 0.117, 'snap_pct_trend_delta_prior': 0.0526, 'has_snap_trend': -0.086}"
WR,2024,fit,3818,184,59,2.394,2.574,2.962,3.243,2.757,True,False,"{'recency_weighted_ppg_baseline': 0.7067, 'target_share_prior': 0.9841, 'air_yards_share_prior': 0.8344, 'wopr_prior': 1.3378, 'prior_team_pass_rate': 1.8656, 'prior_team_tds_pg': 0.1025, 'prior_team_epa_pg': 0.0045, 'last_5_games_snap_pct_prior': 0.0723, 'last_3_games_snap_pct_prior': 0.0287, 'snap_pct_trend_delta_prior': 0.0932, 'has_snap_trend': -0.1554}"
WR,2025,fit,4002,189,67,1.95,2.315,2.463,3.132,2.512,True,True,"{'recency_weighted_ppg_baseline': 0.7012, 'target_share_prior': 1.0012, 'air_yards_share_prior': 0.7596, 'wopr_prior': 1.5001, 'prior_team_pass_rate': 2.1748, 'prior_team_tds_pg': 0.0111, 'prior_team_epa_pg': 0.0075, 'last_5_games_snap_pct_prior': 0.4966, 'last_3_games_snap_pct_prior': -0.3635, 'snap_pct_trend_delta_prior': 0.1732, 'has_snap_trend': -0.1608}"
TE,2021,fit,1880,102,19,1.586,1.646,2.023,2.078,1.645,True,False,"{'recency_weighted_ppg_baseline': 0.7663, 'target_share_prior': 0.4546, 'air_yards_share_prior': 2.7823, 'wopr_prior': -0.3855, 'prior_team_pass_rate': -1.4615, 'prior_team_tds_pg': -0.5278, 'prior_team_epa_pg': 0.0529, 'last_5_games_snap_pct_prior': -0.7041, 'last_3_games_snap_pct_prior': 0.04, 'snap_pct_trend_delta_prior': -0.3668, 'has_snap_trend': -0.0259}"
TE,2022,fit,1982,104,15,1.403,1.486,1.437,1.57,1.613,True,True,"{'recency_weighted_ppg_baseline': 0.7597, 'target_share_prior': 0.4363, 'air_yards_share_prior': 3.0502, 'wopr_prior': -0.3679, 'prior_team_pass_rate': -1.5117, 'prior_team_tds_pg': -0.3466, 'prior_team_epa_pg': 0.0342, 'last_5_games_snap_pct_prior': -0.3188, 'last_3_games_snap_pct_prior': -0.0457, 'snap_pct_trend_delta_prior': -0.147, 'has_snap_trend': -0.0618}"
TE,2023,fit,2086,98,18,1.517,1.67,1.835,2.303,1.948,True,True,"{'recency_weighted_ppg_baseline': 0.7569, 'target_share_prior': 0.4351, 'air_yards_share_prior': 3.1139, 'wopr_prior': -0.3119, 'prior_team_pass_rate': -1.3869, 'prior_team_tds_pg': -0.3031, 'prior_team_epa_pg': 0.0301, 'last_5_games_snap_pct_prior': -0.4403, 'last_3_games_snap_pct_prior': 0.1793, 'snap_pct_trend_delta_prior': -0.1736, 'has_snap_trend': -0.0887}"
TE,2024,fit,2184,103,19,1.56,1.605,1.956,2.292,2.268,True,True,"{'recency_weighted_ppg_baseline': 0.75, 'target_share_prior': 0.421, 'air_yards_share_prior': 3.2873, 'wopr_prior': -0.2415, 'prior_team_pass_rate': -0.742, 'prior_team_tds_pg': -0.1879, 'prior_team_epa_pg': 0.0186, 'last_5_games_snap_pct_prior': -0.3268, 'last_3_games_snap_pct_prior': 0.2153, 'snap_pct_trend_delta_prior': -0.1576, 'has_snap_trend': -0.141}"
TE,2025,fit,2287,115,23,1.575,1.561,2.315,2.4,2.044,False,False,"{'recency_weighted_ppg_baseline': 0.7496, 'target_share_prior': 0.436, 'air_yards_share_prior': 3.264, 'wopr_prior': -0.2236, 'prior_team_pass_rate': -0.6189, 'prior_team_tds_pg': -0.1064, 'prior_team_epa_pg': 0.0111, 'last_5_games_snap_pct_prior': -0.6064, 'last_3_games_snap_pct_prior': 0.6604, 'snap_pct_trend_delta_prior': -0.0639, 'has_snap_trend': -0.1379}"
