test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2000,TE_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,102,0.11764705882352941,,0.36363636363636365,,0.6861111111111111,,0.36363636363636365,False,False
2000,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,102,0.11764705882352941,,0.36363636363636365,,0.662962962962963,,0.36363636363636365,False,False
2000,TE_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,102,0.11764705882352941,,0.5454545454545454,,0.7791666666666667,,0.5454545454545454,False,False
2000,TE_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,102,0.11764705882352941,,0.36363636363636365,,0.6861111111111111,,0.36363636363636365,False,False
2000,TE_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,102,0.11764705882352941,,0.36363636363636365,,0.662962962962963,,0.36363636363636365,False,False
2000,TE_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,102,0.11764705882352941,,0.5454545454545454,,0.7791666666666667,,0.5454545454545454,False,False
2000,TE_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2000,TE_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_no_features,102,0.11764705882352941,,,,,,,False,False
2001,TE_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,104,0.11538461538461539,,,,,,,False,False
2001,TE_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,104,0.11538461538461539,,,,,,,False,False
2001,TE_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,104,0.11538461538461539,,,,,,,False,False
2001,TE_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,104,0.11538461538461539,,0.6363636363636364,,0.8573369565217391,,0.6363636363636364,False,False
2001,TE_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,104,0.11538461538461539,,0.5454545454545454,,0.8546195652173912,,0.5454545454545454,False,False
2001,TE_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,104,0.11538461538461539,,0.5454545454545454,,0.8519021739130433,,0.5454545454545454,False,False
2001,TE_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,104,0.11538461538461539,,0.5454545454545454,,0.8695652173913042,,0.5454545454545454,False,False
2001,TE_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,104,0.11538461538461539,,0.5454545454545454,,0.8623188405797101,,0.5454545454545454,False,False
2001,TE_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,104,0.11538461538461539,,0.5454545454545454,,0.8519021739130435,,0.5454545454545454,False,False
2001,TE_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,104,0.11538461538461539,,0.6363636363636364,,0.8573369565217391,,0.6363636363636364,False,False
2001,TE_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,104,0.11538461538461539,,0.5454545454545454,,0.8546195652173912,,0.5454545454545454,False,False
2001,TE_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,104,0.11538461538461539,,0.5454545454545454,,0.8519021739130433,,0.5454545454545454,False,False
2001,TE_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,104,0.11538461538461539,,0.18181818181818182,,0.7119565217391305,,0.18181818181818182,False,False
2001,TE_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,104,0.11538461538461539,,0.18181818181818182,,0.6376811594202898,,0.18181818181818182,False,False
2001,TE_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,104,0.11538461538461539,,0.09090909090909091,,0.7346014492753623,,0.09090909090909091,False,False
2001,TE_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,104,0.11538461538461539,,0.18181818181818182,,0.7119565217391305,,0.18181818181818182,False,False
2001,TE_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,104,0.11538461538461539,,0.18181818181818182,,0.6376811594202898,,0.18181818181818182,False,False
2001,TE_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,104,0.11538461538461539,,0.09090909090909091,,0.7346014492753623,,0.09090909090909091,False,False
2001,TE_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,104,0.11538461538461539,,0.45454545454545453,,0.9057971014492754,,0.45454545454545453,False,False
2001,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,104,0.11538461538461539,,0.45454545454545453,,0.9003623188405797,,0.45454545454545453,False,False
2001,TE_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,104,0.11538461538461539,,0.5454545454545454,,0.8804347826086957,,0.5454545454545454,False,False
2001,TE_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,104,0.11538461538461539,,,,,,,False,False
2001,TE_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,104,0.11538461538461539,,,,,,,False,False
2001,TE_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,104,0.11538461538461539,,,,,,,False,False
2001,TE_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,104,0.11538461538461539,,,,,,,False,False
2001,TE_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,104,0.11538461538461539,,,,,,,False,False
2001,TE_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,104,0.11538461538461539,,,,,,,False,False
2001,TE_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,104,0.11538461538461539,,0.18181818181818182,,0.7119565217391305,,0.18181818181818182,False,False
2001,TE_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,104,0.11538461538461539,,0.18181818181818182,,0.6376811594202898,,0.18181818181818182,False,False
2001,TE_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,104,0.11538461538461539,,0.09090909090909091,,0.7346014492753623,,0.09090909090909091,False,False
2001,TE_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,104,0.11538461538461539,,0.6363636363636364,,0.8573369565217391,,0.6363636363636364,False,False
2001,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,104,0.11538461538461539,,0.5454545454545454,,0.8546195652173912,,0.5454545454545454,False,False
2001,TE_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,104,0.11538461538461539,,0.5454545454545454,,0.8519021739130433,,0.5454545454545454,False,False
2002,TE_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,125,0.096,,,,,,,False,False
2002,TE_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,125,0.096,,,,,,,False,False
2002,TE_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,125,0.096,,,,,,,False,False
2002,TE_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,125,0.096,,0.23076923076923078,,0.7374631268436578,,0.23076923076923078,False,False
2002,TE_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,125,0.096,,0.3076923076923077,,0.7418879056047197,,0.3076923076923077,False,False
2002,TE_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,125,0.096,,0.23076923076923078,,0.6784660766961652,,0.23076923076923078,False,False
2002,TE_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,125,0.096,,0.23076923076923078,,0.7713864306784661,,0.23076923076923078,False,False
2002,TE_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,125,0.096,,0.23076923076923078,,0.7750737463126844,,0.23076923076923078,False,False
2002,TE_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,125,0.096,,0.23076923076923078,,0.6895280235988202,,0.23076923076923078,False,False
2002,TE_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,125,0.096,,0.23076923076923078,,0.7374631268436578,,0.23076923076923078,False,False
2002,TE_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,125,0.096,,0.3076923076923077,,0.7418879056047197,,0.3076923076923077,False,False
2002,TE_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,125,0.096,,0.23076923076923078,,0.6784660766961652,,0.23076923076923078,False,False
2002,TE_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,125,0.096,,0.23076923076923078,,0.6194690265486725,,0.23076923076923078,False,False
2002,TE_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,125,0.096,,0.23076923076923078,,0.6238938053097345,,0.23076923076923078,False,False
2002,TE_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,125,0.096,,0.23076923076923078,,0.721976401179941,,0.23076923076923078,False,False
2002,TE_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,125,0.096,,0.23076923076923078,,0.6194690265486725,,0.23076923076923078,False,False
2002,TE_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,125,0.096,,0.23076923076923078,,0.6238938053097345,,0.23076923076923078,False,False
2002,TE_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,125,0.096,,0.23076923076923078,,0.721976401179941,,0.23076923076923078,False,False
2002,TE_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,125,0.096,,0.23076923076923078,,0.7890855457227139,,0.23076923076923078,False,False
2002,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,125,0.096,,0.3076923076923077,,0.7942477876106194,,0.3076923076923077,False,False
2002,TE_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,125,0.096,,0.3076923076923077,,0.8348082595870208,,0.3076923076923077,False,False
2002,TE_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,125,0.096,,,,,,,False,False
2002,TE_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,125,0.096,,,,,,,False,False
2002,TE_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,125,0.096,,,,,,,False,False
2002,TE_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,125,0.096,,,,,,,False,False
2002,TE_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,125,0.096,,,,,,,False,False
2002,TE_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,125,0.096,,,,,,,False,False
2002,TE_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,125,0.096,,0.23076923076923078,,0.6194690265486725,,0.23076923076923078,False,False
2002,TE_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,125,0.096,,0.23076923076923078,,0.6238938053097345,,0.23076923076923078,False,False
2002,TE_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,125,0.096,,0.23076923076923078,,0.721976401179941,,0.23076923076923078,False,False
2002,TE_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,125,0.096,,0.23076923076923078,,0.7374631268436578,,0.23076923076923078,False,False
2002,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,125,0.096,,0.3076923076923077,,0.7418879056047197,,0.3076923076923077,False,False
2002,TE_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,125,0.096,,0.23076923076923078,,0.6784660766961652,,0.23076923076923078,False,False
2003,TE_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,118,0.1016949152542373,,,,,,,False,False
2003,TE_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,118,0.1016949152542373,,,,,,,False,False
2003,TE_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,118,0.1016949152542373,,,,,,,False,False
2003,TE_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,118,0.1016949152542373,,0.5,,0.8352987421383649,,0.5,False,False
2003,TE_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,118,0.1016949152542373,,0.5,,0.8345125786163522,,0.5,False,False
2003,TE_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,118,0.1016949152542373,,0.5,,0.7936320754716981,,0.5,False,False
2003,TE_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,118,0.1016949152542373,,0.5,,0.8384433962264151,,0.5,False,False
2003,TE_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,118,0.1016949152542373,,0.5,,0.8392295597484276,,0.5,False,False
2003,TE_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,118,0.1016949152542373,,0.5,,0.8058176100628931,,0.5,False,False
2003,TE_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,118,0.1016949152542373,,0.5,,0.8352987421383649,,0.5,False,False
2003,TE_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,118,0.1016949152542373,,0.5,,0.8345125786163522,,0.5,False,False
2003,TE_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,118,0.1016949152542373,,0.5,,0.7936320754716981,,0.5,False,False
2003,TE_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,118,0.1016949152542373,,0.16666666666666666,,0.6827830188679245,,0.16666666666666666,False,False
2003,TE_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,118,0.1016949152542373,,0.16666666666666666,,0.7000786163522013,,0.16666666666666666,False,False
2003,TE_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,118,0.1016949152542373,,0.3333333333333333,,0.7566823899371069,,0.3333333333333333,False,False
2003,TE_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,118,0.1016949152542373,,0.16666666666666666,,0.6827830188679245,,0.16666666666666666,False,False
2003,TE_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,118,0.1016949152542373,,0.16666666666666666,,0.7000786163522013,,0.16666666666666666,False,False
2003,TE_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,118,0.1016949152542373,,0.3333333333333333,,0.7566823899371069,,0.3333333333333333,False,False
2003,TE_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,118,0.1016949152542373,,0.4166666666666667,,0.835691823899371,,0.4166666666666667,False,False
2003,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,118,0.1016949152542373,,0.4166666666666667,,0.8459119496855346,,0.4166666666666667,False,False
2003,TE_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,118,0.1016949152542373,,0.5,,0.834119496855346,,0.5,False,False
2003,TE_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,118,0.1016949152542373,,,,,,,False,False
2003,TE_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,118,0.1016949152542373,,,,,,,False,False
2003,TE_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,118,0.1016949152542373,,,,,,,False,False
2003,TE_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,118,0.1016949152542373,,,,,,,False,False
2003,TE_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,118,0.1016949152542373,,,,,,,False,False
2003,TE_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,118,0.1016949152542373,,,,,,,False,False
2003,TE_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,118,0.1016949152542373,,0.16666666666666666,,0.6827830188679245,,0.16666666666666666,False,False
2003,TE_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,118,0.1016949152542373,,0.16666666666666666,,0.7000786163522013,,0.16666666666666666,False,False
2003,TE_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,118,0.1016949152542373,,0.3333333333333333,,0.7566823899371069,,0.3333333333333333,False,False
2003,TE_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,118,0.1016949152542373,,0.5,,0.8352987421383649,,0.5,False,False
2003,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,118,0.1016949152542373,,0.5,,0.8345125786163522,,0.5,False,False
2003,TE_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,118,0.1016949152542373,,0.5,,0.7936320754716981,,0.5,False,False
2004,TE_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,110,0.10909090909090909,,,,,,,False,False
2004,TE_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,110,0.10909090909090909,,,,,,,False,False
2004,TE_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,110,0.10909090909090909,,,,,,,False,False
2004,TE_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,110,0.10909090909090909,,0.36363636363636365,,0.6649659863945578,,0.36363636363636365,False,False
2004,TE_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,110,0.10909090909090909,,0.36363636363636365,,0.6700680272108844,,0.36363636363636365,False,False
2004,TE_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,110,0.10909090909090909,,0.36363636363636365,,0.6479591836734694,,0.36363636363636365,False,False
2004,TE_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,110,0.10909090909090909,,0.36363636363636365,,0.6479591836734694,,0.36363636363636365,False,False
2004,TE_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,110,0.10909090909090909,,0.36363636363636365,,0.6462585034013606,,0.36363636363636365,False,False
2004,TE_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,110,0.10909090909090909,,0.36363636363636365,,0.6666666666666666,,0.36363636363636365,False,False
2004,TE_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,110,0.10909090909090909,,0.36363636363636365,,0.6649659863945578,,0.36363636363636365,False,False
2004,TE_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,110,0.10909090909090909,,0.36363636363636365,,0.6700680272108844,,0.36363636363636365,False,False
2004,TE_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,110,0.10909090909090909,,0.36363636363636365,,0.6479591836734694,,0.36363636363636365,False,False
2004,TE_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,110,0.10909090909090909,,0.09090909090909091,,0.494047619047619,,0.09090909090909091,False,False
2004,TE_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,110,0.10909090909090909,,0.09090909090909091,,0.5051020408163266,,0.09090909090909091,False,False
2004,TE_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,110,0.10909090909090909,,0.36363636363636365,,0.6122448979591836,,0.36363636363636365,False,False
2004,TE_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,110,0.10909090909090909,,0.09090909090909091,,0.494047619047619,,0.09090909090909091,False,False
2004,TE_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,110,0.10909090909090909,,0.09090909090909091,,0.5051020408163266,,0.09090909090909091,False,False
2004,TE_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,110,0.10909090909090909,,0.36363636363636365,,0.6122448979591836,,0.36363636363636365,False,False
2004,TE_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,110,0.10909090909090909,,0.36363636363636365,,0.6483843537414966,,0.36363636363636365,False,False
2004,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,110,0.10909090909090909,,0.36363636363636365,,0.6492346938775511,,0.36363636363636365,False,False
2004,TE_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,110,0.10909090909090909,,0.36363636363636365,,0.6687925170068028,,0.36363636363636365,False,False
2004,TE_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,110,0.10909090909090909,,,,,,,False,False
2004,TE_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,110,0.10909090909090909,,,,,,,False,False
2004,TE_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,110,0.10909090909090909,,,,,,,False,False
2004,TE_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,110,0.10909090909090909,,,,,,,False,False
2004,TE_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,110,0.10909090909090909,,,,,,,False,False
2004,TE_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,110,0.10909090909090909,,,,,,,False,False
2004,TE_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,110,0.10909090909090909,,0.09090909090909091,,0.494047619047619,,0.09090909090909091,False,False
2004,TE_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,110,0.10909090909090909,,0.09090909090909091,,0.5051020408163266,,0.09090909090909091,False,False
2004,TE_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,110,0.10909090909090909,,0.36363636363636365,,0.6122448979591836,,0.36363636363636365,False,False
