position,test_season,status,train_rows,test_rows,test_rows_with_adp,model_mae_all_test_rows,historical_average_mae_all_test_rows,model_mae_adp_subset,historical_average_mae_adp_subset,adp_only_mae_adp_subset,beats_historical_average,beats_adp_only,ridge_coefficients
WR,2021,fit,3253,199,58,2.396,2.594,2.55,2.811,2.639,True,True,"{'recency_weighted_ppg_baseline': 0.7165, 'target_share_prior': 1.0402, 'air_yards_share_prior': 0.8384, 'wopr_prior': 0.8423, 'prior_team_pass_rate': 1.0138, 'prior_team_tds_pg': -0.256, 'prior_team_epa_pg': 0.0381, 'last_5_games_snap_pct_prior': 0.0152, 'last_3_games_snap_pct_prior': 0.2437, 'snap_pct_trend_delta_prior': 0.1064}"
WR,2022,fit,3452,190,49,2.121,2.244,2.247,2.059,2.115,True,False,"{'recency_weighted_ppg_baseline': 0.7072, 'target_share_prior': 1.0661, 'air_yards_share_prior': 0.7151, 'wopr_prior': 1.0517, 'prior_team_pass_rate': 0.8315, 'prior_team_tds_pg': -0.0597, 'prior_team_epa_pg': 0.0197, 'last_5_games_snap_pct_prior': -0.2695, 'last_3_games_snap_pct_prior': 0.511, 'snap_pct_trend_delta_prior': -0.0526}"
WR,2023,fit,3642,176,64,2.174,2.329,2.246,2.559,2.599,True,True,"{'recency_weighted_ppg_baseline': 0.7067, 'target_share_prior': 0.9229, 'air_yards_share_prior': 0.6038, 'wopr_prior': 1.2789, 'prior_team_pass_rate': 1.2895, 'prior_team_tds_pg': -0.1742, 'prior_team_epa_pg': 0.0339, 'last_5_games_snap_pct_prior': 0.0195, 'last_3_games_snap_pct_prior': 0.1914, 'snap_pct_trend_delta_prior': -0.0053}"
WR,2024,fit,3818,184,59,2.401,2.574,2.953,3.243,2.757,True,False,"{'recency_weighted_ppg_baseline': 0.7048, 'target_share_prior': 0.747, 'air_yards_share_prior': 0.4779, 'wopr_prior': 1.5706, 'prior_team_pass_rate': 1.9904, 'prior_team_tds_pg': 0.0498, 'prior_team_epa_pg': 0.0105, 'last_5_games_snap_pct_prior': -0.0034, 'last_3_games_snap_pct_prior': 0.2355, 'snap_pct_trend_delta_prior': -0.0225}"
WR,2025,fit,4002,189,67,1.964,2.315,2.473,3.132,2.512,True,True,"{'recency_weighted_ppg_baseline': 0.6994, 'target_share_prior': 0.7499, 'air_yards_share_prior': 0.3848, 'wopr_prior': 1.7446, 'prior_team_pass_rate': 2.2932, 'prior_team_tds_pg': -0.0733, 'prior_team_epa_pg': 0.0166, 'last_5_games_snap_pct_prior': 0.4336, 'last_3_games_snap_pct_prior': -0.1708, 'snap_pct_trend_delta_prior': 0.0657}"
TE,2021,fit,1880,102,19,1.59,1.646,2.018,2.078,1.645,True,False,"{'recency_weighted_ppg_baseline': 0.7661, 'target_share_prior': 0.4563, 'air_yards_share_prior': 2.7332, 'wopr_prior': -0.3815, 'prior_team_pass_rate': -1.4462, 'prior_team_tds_pg': -0.5303, 'prior_team_epa_pg': 0.0532, 'last_5_games_snap_pct_prior': -0.7259, 'last_3_games_snap_pct_prior': 0.0713, 'snap_pct_trend_delta_prior': -0.383}"
TE,2022,fit,1982,104,15,1.41,1.486,1.43,1.57,1.613,True,True,"{'recency_weighted_ppg_baseline': 0.7593, 'target_share_prior': 0.4426, 'air_yards_share_prior': 2.9284, 'wopr_prior': -0.3595, 'prior_team_pass_rate': -1.4697, 'prior_team_tds_pg': -0.3631, 'prior_team_epa_pg': 0.0358, 'last_5_games_snap_pct_prior': -0.3428, 'last_3_games_snap_pct_prior': -0.0006, 'snap_pct_trend_delta_prior': -0.1796}"
TE,2023,fit,2086,98,18,1.534,1.67,1.844,2.303,1.948,True,True,"{'recency_weighted_ppg_baseline': 0.7563, 'target_share_prior': 0.4434, 'air_yards_share_prior': 2.9339, 'wopr_prior': -0.2975, 'prior_team_pass_rate': -1.3211, 'prior_team_tds_pg': -0.3318, 'prior_team_epa_pg': 0.033, 'last_5_games_snap_pct_prior': -0.4726, 'last_3_games_snap_pct_prior': 0.2379, 'snap_pct_trend_delta_prior': -0.2198}"
TE,2024,fit,2184,103,19,1.568,1.605,1.985,2.292,2.268,True,True,"{'recency_weighted_ppg_baseline': 0.7489, 'target_share_prior': 0.4348, 'air_yards_share_prior': 2.9923, 'wopr_prior': -0.2186, 'prior_team_pass_rate': -0.6024, 'prior_team_tds_pg': -0.2285, 'prior_team_epa_pg': 0.0229, 'last_5_games_snap_pct_prior': -0.3368, 'last_3_games_snap_pct_prior': 0.2744, 'snap_pct_trend_delta_prior': -0.227}"
TE,2025,fit,2287,115,23,1.583,1.561,2.309,2.4,2.044,False,False,"{'recency_weighted_ppg_baseline': 0.7486, 'target_share_prior': 0.4468, 'air_yards_share_prior': 2.9659, 'wopr_prior': -0.1973, 'prior_team_pass_rate': -0.5216, 'prior_team_tds_pg': -0.1378, 'prior_team_epa_pg': 0.0145, 'last_5_games_snap_pct_prior': -0.6646, 'last_3_games_snap_pct_prior': 0.7665, 'snap_pct_trend_delta_prior': -0.1356}"
