position,bucket_type,bucket,target,model_name,model_type,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,repeatable_lift,best_target_in_bucket,classification,small_sample_flag,top_historical_player_examples
WR,overall_adp,1-24,WR_Top12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,157,23,23,0.6956521739130435,0.6521739130434783,0.04347826086956519,3,20.0,False,WR_Top24,Not Useful,,2024 J.Jefferson ADP 8.0 finish 2; 2023 J.Chase ADP 2.4 finish 11; 2021 D.Adams ADP 6.4 finish 2; 2019 J.Jones ADP 10.2 finish 3; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5; 2018 M.Thomas ADP 16.0 finish 6; 2017 A.Brown ADP 3.7 finish 1
WR,overall_adp,1-24,WR_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,157,23,23,0.6956521739130435,0.6521739130434783,0.04347826086956519,4,26.666666666666668,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2023 S.Diggs ADP 8.5 finish 9; 2021 D.Adams ADP 6.4 finish 2; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2016 A.Brown ADP 1.2 finish 1
WR,overall_adp,1-24,WR_Top12,projections_only_random_forest,Random Forest,projections_only,15,157,23,23,0.6956521739130435,0.6521739130434783,0.04347826086956519,3,20.0,False,WR_Top24,Not Useful,,2024 J.Jefferson ADP 8.0 finish 2; 2023 J.Chase ADP 2.4 finish 11; 2022 J.Jefferson ADP 4.6 finish 1; 2021 T.Hill ADP 10.6 finish 6; 2019 D.Hopkins ADP 7.0 finish 5; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 K.Allen ADP 17.2 finish 12
WR,overall_adp,1-24,WR_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production_baseline,15,157,23,23,0.8260869565217391,0.782608695652174,0.04347826086956519,3,20.0,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2
WR,overall_adp,1-24,WR_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,15,157,23,23,0.8260869565217391,0.782608695652174,0.04347826086956519,3,20.0,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2
WR,overall_adp,1-24,WR_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only_baseline,15,157,23,23,0.8260869565217391,0.782608695652174,0.04347826086956519,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2
WR,overall_adp,1-24,WR_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,157,23,23,0.8260869565217391,0.782608695652174,0.04347826086956519,3,20.0,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2024 T.Hill ADP 2.6 finish 18; 2023 D.Adams ADP 15.6 finish 10; 2023 S.Diggs ADP 8.5 finish 9; 2022 D.Adams ADP 12.0 finish 3; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Adams ADP 6.4 finish 22; 2019 J.Jones ADP 10.2 finish 3
WR,overall_adp,1-24,WR_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,157,23,23,0.8260869565217391,0.782608695652174,0.04347826086956519,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2
WR,overall_adp,1-24,WR_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,157,23,23,0.6521739130434783,0.6521739130434783,0.0,3,20.0,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 S.Diggs ADP 8.5 finish 9; 2022 J.Jefferson ADP 4.6 finish 1; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2
WR,overall_adp,1-24,WR_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,157,23,23,0.6521739130434783,0.6521739130434783,0.0,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2021 S.Diggs ADP 13.5 finish 7; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2017 A.Brown ADP 3.7 finish 1; 2016 A.Brown ADP 1.2 finish 1
WR,overall_adp,1-24,WR_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,157,23,23,0.6521739130434783,0.6521739130434783,0.0,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2021 S.Diggs ADP 13.5 finish 7; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2017 A.Brown ADP 3.7 finish 1; 2016 A.Brown ADP 1.2 finish 1
WR,overall_adp,1-24,WR_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,157,23,23,0.6521739130434783,0.6521739130434783,0.0,3,20.0,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 S.Diggs ADP 8.5 finish 9; 2022 D.Adams ADP 12.0 finish 3; 2021 S.Diggs ADP 13.5 finish 7; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2016 A.Brown ADP 1.2 finish 1
WR,overall_adp,1-24,WR_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,157,23,23,0.6521739130434783,0.6521739130434783,0.0,3,20.0,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2016 A.Brown ADP 1.2 finish 1; 2016 J.Jones ADP 2.8 finish 6
WR,overall_adp,1-24,WR_Top12,projections_only_logistic,Logistic Regression,projections_only,15,157,23,23,0.6521739130434783,0.6521739130434783,0.0,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2024 J.Jefferson ADP 8.0 finish 2; 2023 T.Hill ADP 4.4 finish 2; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5; 2018 M.Thomas ADP 16.0 finish 6; 2017 A.Brown ADP 3.7 finish 1; 2017 M.Thomas ADP 13.3 finish 6
WR,overall_adp,1-24,WR_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,157,23,23,0.782608695652174,0.782608695652174,0.0,3,20.0,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2024 C.Lamb ADP 3.7 finish 8; 2023 S.Diggs ADP 8.5 finish 9; 2023 T.Hill ADP 4.4 finish 2; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5
WR,overall_adp,1-24,WR_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior_production,15,157,23,23,0.782608695652174,0.782608695652174,0.0,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5; 2018 M.Thomas ADP 16.0 finish 6
WR,overall_adp,1-24,WR_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,157,23,23,0.782608695652174,0.782608695652174,0.0,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5; 2018 M.Thomas ADP 16.0 finish 6
WR,overall_adp,1-24,WR_Top24,adp_projections_logistic,Logistic Regression,adp_projections,15,157,23,23,0.782608695652174,0.782608695652174,0.0,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 J.Jefferson ADP 8.0 finish 2; 2024 J.Chase ADP 7.2 finish 1; 2023 T.Hill ADP 4.4 finish 2; 2022 D.Adams ADP 12.0 finish 3; 2019 M.Thomas ADP 10.4 finish 1; 2018 O.Beckham ADP 11.2 finish 15; 2018 K.Allen ADP 17.2 finish 12; 2017 A.Brown ADP 3.7 finish 1
WR,overall_adp,1-24,WR_Top24,adp_projections_random_forest,Random Forest,adp_projections,15,157,23,23,0.782608695652174,0.782608695652174,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 D.Smith ADP 23.3 finish 19; 2023 C.Olave ADP 20.4 finish 16; 2022 J.Jefferson ADP 4.6 finish 1; 2021 T.Hill ADP 10.6 finish 6; 2019 D.Hopkins ADP 7.0 finish 5; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5
WR,overall_adp,1-24,WR_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,157,23,23,0.782608695652174,0.782608695652174,0.0,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 J.Jefferson ADP 8.0 finish 2; 2024 J.Chase ADP 7.2 finish 1; 2023 T.Hill ADP 4.4 finish 2; 2022 D.Adams ADP 12.0 finish 3; 2019 M.Thomas ADP 10.4 finish 1; 2018 O.Beckham ADP 11.2 finish 15; 2018 K.Allen ADP 17.2 finish 12; 2017 A.Brown ADP 3.7 finish 1
WR,overall_adp,1-24,WR_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,14,149,22,22,0.7727272727272727,0.7727272727272727,0.0,4,28.57142857142857,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2024 D.Adams ADP 20.0 finish 11; 2023 T.Hill ADP 4.4 finish 2; 2022 J.Jefferson ADP 4.6 finish 1; 2020 T.Hill ADP 15.8 finish 2; 2018 M.Thomas ADP 16.0 finish 6; 2018 M.Thomas ADP 16.0 finish 6; 2017 D.Bryant ADP 20.5 finish 23
WR,overall_adp,1-24,WR_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,157,23,23,0.782608695652174,0.782608695652174,0.0,3,20.0,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2024 C.Lamb ADP 3.7 finish 8; 2023 S.Diggs ADP 8.5 finish 9; 2023 T.Hill ADP 4.4 finish 2; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5
WR,overall_adp,1-24,WR_Top24,adp_team_context_logistic,Logistic Regression,adp_team_context,14,149,22,22,0.7727272727272727,0.7727272727272727,0.0,1,7.142857142857142,False,WR_Top24,Not Useful,,2024 J.Chase ADP 7.2 finish 1; 2024 C.Lamb ADP 3.7 finish 8; 2023 C.Lamb ADP 11.0 finish 1; 2022 D.Adams ADP 12.0 finish 3; 2021 T.Hill ADP 10.6 finish 6; 2019 D.Hopkins ADP 7.0 finish 5; 2019 J.Jones ADP 10.2 finish 3; 2018 D.Hopkins ADP 8.8 finish 2
WR,overall_adp,1-24,WR_Top24,projections_only_logistic,Logistic Regression,projections_only,15,157,23,23,0.782608695652174,0.782608695652174,0.0,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2024 J.Jefferson ADP 8.0 finish 2; 2023 T.Hill ADP 4.4 finish 2; 2022 D.Adams ADP 12.0 finish 3; 2019 M.Thomas ADP 10.4 finish 1; 2018 M.Thomas ADP 16.0 finish 6; 2018 M.Thomas ADP 16.0 finish 6; 2017 A.Brown ADP 3.7 finish 1
WR,overall_adp,1-24,WR_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,15,157,23,23,0.782608695652174,0.782608695652174,0.0,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2024 J.Jefferson ADP 8.0 finish 2; 2023 T.Hill ADP 4.4 finish 2; 2022 D.Adams ADP 12.0 finish 3; 2019 M.Thomas ADP 10.4 finish 1; 2018 K.Allen ADP 17.2 finish 12; 2018 M.Thomas ADP 16.0 finish 6; 2017 A.Brown ADP 3.7 finish 1
WR,overall_adp,1-24,WR_Top12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,15,157,23,23,0.6086956521739131,0.6521739130434783,-0.04347826086956519,3,20.0,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2019 J.Jones ADP 10.2 finish 3; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5; 2018 K.Allen ADP 17.2 finish 12; 2017 A.Brown ADP 3.7 finish 1; 2016 J.Jones ADP 2.8 finish 6
WR,overall_adp,1-24,WR_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,157,23,23,0.6086956521739131,0.6521739130434783,-0.04347826086956519,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2016 A.Brown ADP 1.2 finish 1; 2016 J.Jones ADP 2.8 finish 6
WR,overall_adp,1-24,WR_Top12,adp_projections_logistic,Logistic Regression,adp_projections,15,157,23,23,0.6086956521739131,0.6521739130434783,-0.04347826086956519,3,20.0,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2024 J.Chase ADP 7.2 finish 1; 2023 T.Hill ADP 4.4 finish 2; 2019 M.Thomas ADP 10.4 finish 1; 2018 M.Thomas ADP 16.0 finish 6; 2018 M.Thomas ADP 16.0 finish 6; 2017 A.Brown ADP 3.7 finish 1; 2017 Ju.Jones ADP 5.7 finish 7
WR,overall_adp,1-24,WR_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,157,23,23,0.6086956521739131,0.6521739130434783,-0.04347826086956519,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2019 M.Thomas ADP 10.4 finish 1; 2018 K.Allen ADP 17.2 finish 12; 2018 M.Thomas ADP 16.0 finish 6; 2017 A.Brown ADP 3.7 finish 1; 2017 Ju.Jones ADP 5.7 finish 7; 2016 J.Jones ADP 2.8 finish 6
WR,overall_adp,1-24,WR_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,157,23,23,0.6086956521739131,0.6521739130434783,-0.04347826086956519,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2016 A.Brown ADP 1.2 finish 1; 2016 J.Jones ADP 2.8 finish 6
WR,overall_adp,1-24,WR_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production_baseline,15,157,23,23,0.6086956521739131,0.6521739130434783,-0.04347826086956519,3,20.0,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 T.Hill ADP 4.4 finish 2; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2016 A.Brown ADP 1.2 finish 1; 2016 J.Jones ADP 2.8 finish 6
