season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2015,Khiry Robinson,RB,,83,FantasyPros_Wayback,unknown_or_default,,,,,,164,,,,NO,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Knile Davis,RB,,46,FantasyPros_Wayback,unknown_or_default,,103,,,,405,4,4,,KC,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Lamar Miller,RB,,11,FantasyPros_Wayback,unknown_or_default,,228,,,,1054,7,7,,MIA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Lance Dunbar,RB,,71,FantasyPros_Wayback,unknown_or_default,,67,,,,277,,,,DAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Latavius Murray,RB,,17,FantasyPros_Wayback,unknown_or_default,,219,,,,970,6,6,,OAK,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Le'Veon Bell,RB,,2,FantasyPros_Wayback,unknown_or_default,,241,65,559,,1061,7,7,,PIT,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,LeGarrette Blount,RB,,23,FantasyPros_Wayback,unknown_or_default,,188,,,,836,8,8,,NE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,LeSean McCoy,RB,,6,FantasyPros_Wayback,unknown_or_default,,291,,,,1273,7,7,,BUF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Lorenzo Taliaferro,RB,,50,FantasyPros_Wayback,unknown_or_default,,90,,,,372,3,3,,BAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Mark Ingram,RB,,14,FantasyPros_Wayback,unknown_or_default,,230,,,,1003,9,9,,NO,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Marshawn Lynch,RB,,4,FantasyPros_Wayback,unknown_or_default,,278,,,,1308,10,10,,SEA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Matt Forte,RB,,1,FantasyPros_Wayback,unknown_or_default,,253,69,576,,1063,6,6,,CHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Matt Jones,RB,,58,FantasyPros_Wayback,unknown_or_default,,77,,,,319,3,3,,WAS,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Melvin Gordon,RB,,15,FantasyPros_Wayback,unknown_or_default,,232,,,,1033,6,6,,SD,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Montee Ball,RB,,72,FantasyPros_Wayback,unknown_or_default,,58,,,,236,2,2,,DEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Rashad Jennings,RB,,27,FantasyPros_Wayback,unknown_or_default,,189,,,,782,6,6,,NYG,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Ray Rice,RB,,65,FantasyPros_Wayback,unknown_or_default,,67,,,,275,2,2,,BAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Reggie Bush,RB,,51,FantasyPros_Wayback,unknown_or_default,,87,,,,381,2,2,,SF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Robert Turbin,RB,,68,FantasyPros_Wayback,unknown_or_default,,64,,,,272,1,1,,SEA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Ronnie Hillman,RB,,52,FantasyPros_Wayback,unknown_or_default,,86,,,,358,3,3,,DEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Roy Helu,RB,,62,FantasyPros_Wayback,unknown_or_default,,70,,,,293,2,2,,OAK,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Ryan Mathews,RB,,34,FantasyPros_Wayback,unknown_or_default,,128,,,,587,5,5,,PHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Shane Vereen,RB,,54,FantasyPros_Wayback,unknown_or_default,,85,48,,,349,2,2,,NYG,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Stevan Ridley,RB,,66,FantasyPros_Wayback,unknown_or_default,,63,,,,265,2,2,,NYJ,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,T.J. Yeldon,RB,,25,FantasyPros_Wayback,unknown_or_default,,199,,,,869,5,5,,JAC,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Terrance West,RB,,57,FantasyPros_Wayback,unknown_or_default,,83,,,,346,2,2,,CLE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Tevin Coleman,RB,,31,FantasyPros_Wayback,unknown_or_default,,162,,,,687,5,5,,ATL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Toby Gerhart,RB,,85,FantasyPros_Wayback,unknown_or_default,,,,,,,1,1,,JAC,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Todd Gurley,RB,,19,FantasyPros_Wayback,unknown_or_default,,202,,,,910,6,6,,STL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Tre Mason,RB,,39,FantasyPros_Wayback,unknown_or_default,,134,,,,586,3,3,,STL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Ty Montgomery,RB,,42,FantasyPros_Wayback,unknown_or_default,,,,491,3,,,3,,GB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,A.J. Green,WR,,7,FantasyPros_Wayback,unknown_or_default,,,94,1290,8,,,8,,CIN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Aaron Rodgers,WR,,77,FantasyPros_Wayback,unknown_or_default,,49,,,,245,2,2,,GB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Allen Hurns,WR,,62,FantasyPros_Wayback,unknown_or_default,,,47,612,3,,,3,,JAC,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Allen Robinson,WR,,30,FantasyPros_Wayback,unknown_or_default,,,73,900,5,,,5,,JAC,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Alshon Jeffery,WR,,9,FantasyPros_Wayback,unknown_or_default,,,86,1172,9,,,9,,CHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Amari Cooper,WR,,26,FantasyPros_Wayback,unknown_or_default,,,71,932,5,,,5,,OAK,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Andre Johnson,WR,,20,FantasyPros_Wayback,unknown_or_default,,,78,972,7,,,7,,IND,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Andrew Hawkins,WR,,72,FantasyPros_Wayback,unknown_or_default,,,48,569,,,,,,CLE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Anquan Boldin,WR,,29,FantasyPros_Wayback,unknown_or_default,,,73,935,4,,,4,,SF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Antonio Brown,WR,,1,FantasyPros_Wayback,unknown_or_default,,,117,1540,10,,,10,,PIT,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Brandin Cooks,WR,,14,FantasyPros_Wayback,unknown_or_default,,,89,1094,6,,,6,,NO,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Brandon Coleman,WR,,63,FantasyPros_Wayback,unknown_or_default,,,,607,4,,,4,,NO,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Brandon LaFell,WR,,48,FantasyPros_Wayback,unknown_or_default,,,53,718,5,,,5,,NE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Brandon Marshall,WR,,24,FantasyPros_Wayback,unknown_or_default,,,73,943,6,,,6,,NYJ,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Breshad Perriman,WR,,51,FantasyPros_Wayback,unknown_or_default,,,50,709,5,,,5,,BAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Brian Hartline,WR,,73,FantasyPros_Wayback,unknown_or_default,,,,543,,,,,,CLE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Brian Quick,WR,,53,FantasyPros_Wayback,unknown_or_default,,,49,696,4,,,4,,STL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Calvin Johnson,WR,,6,FantasyPros_Wayback,unknown_or_default,,,87,1311,10,,,10,,DET,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Cecil Shorts,WR,,75,FantasyPros_Wayback,unknown_or_default,,,,496,,,,,,HOU,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Charles Johnson,WR,,41,FantasyPros_Wayback,unknown_or_default,,,58,820,5,,,5,,MIN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Cody Latimer,WR,,67,FantasyPros_Wayback,unknown_or_default,,,42,552,4,,,4,,DEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Cole Beasley,WR,,68,FantasyPros_Wayback,unknown_or_default,,,46,531,4,,,4,,DAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Davante Adams,WR,,25,FantasyPros_Wayback,unknown_or_default,,,70,916,6,,,6,,GB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,DeAndre Hopkins,WR,,12,FantasyPros_Wayback,unknown_or_default,,,82,1157,6,,,6,,HOU,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,DeSean Jackson,WR,,16,FantasyPros_Wayback,unknown_or_default,,,65,1034,6,,,6,,WAS,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Demaryius Thomas,WR,,2,FantasyPros_Wayback,unknown_or_default,,,102,1387,11,,,11,,DEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Devante Parker,WR,,61,FantasyPros_Wayback,unknown_or_default,,,46,619,4,,,4,,MIA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Dez Bryant,WR,,5,FantasyPros_Wayback,unknown_or_default,,,89,1326,11,,,11,,DAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Donte Moncrief,WR,,82,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,IND,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Doug Baldwin,WR,,45,FantasyPros_Wayback,unknown_or_default,,,58,768,5,,,5,,SEA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Dwayne Allen,WR,,66,FantasyPros_Wayback,unknown_or_default,,,42,495,7,,,7,,IND,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Dwayne Bowe,WR,,49,FantasyPros_Wayback,unknown_or_default,,,54,752,3,,,3,,CLE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Eddie Royal,WR,,50,FantasyPros_Wayback,unknown_or_default,,,59,706,5,,,5,,CHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Emmanuel Sanders,WR,,13,FantasyPros_Wayback,unknown_or_default,,,83,1115,7,,,7,,DEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Eric Decker,WR,,32,FantasyPros_Wayback,unknown_or_default,,,68,900,5,,,5,,NYJ,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Golden Tate,WR,,15,FantasyPros_Wayback,unknown_or_default,,,81,1046,5,,,5,,DET,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Greg Jennings,WR,,69,FantasyPros_Wayback,unknown_or_default,,,,542,4,,,4,,MIA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
