season,player_key,initial_last_key,position,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp
2010,michael turner,m turner,RB,9.1,6.0,9.1,,FantasyFootballCalculator,,,9.1,
2010,steven jackson,s jackson,RB,11.3,7.0,11.3,,FantasyFootballCalculator,,,11.3,
2010,ryan mathews,r mathews,RB,15.4,8.0,15.4,,FantasyFootballCalculator,,,15.4,
2010,rashard mendenhall,r mendenhall,RB,19.2,9.0,19.2,,FantasyFootballCalculator,,,19.2,
2010,deangelo williams,d williams,RB,22.3,10.0,22.3,,FantasyFootballCalculator,,,22.3,
2010,jamaal charles,j charles,RB,24.9,11.0,24.9,,FantasyFootballCalculator,,,24.9,
2010,shonn greene,s greene,RB,26.8,12.0,26.8,,FantasyFootballCalculator,,,26.8,
2010,ryan grant,r grant,RB,29.4,13.0,29.4,,FantasyFootballCalculator,,,29.4,
2010,pierre thomas,p thomas,RB,32.1,14.0,32.1,,FantasyFootballCalculator,,,32.1,
2010,cedric benson,c benson,RB,33.0,15.0,33.0,,FantasyFootballCalculator,,,33.0,
2010,lesean mccoy,l mccoy,RB,35.3,16.0,35.3,,FantasyFootballCalculator,,,35.3,
2010,jahvid best,j best,RB,36.0,17.0,36.0,,FantasyFootballCalculator,,,36.0,
2010,arian foster,a foster,RB,38.2,18.0,38.2,,FantasyFootballCalculator,,,38.2,
2010,matt forte,m forte,RB,43.3,19.0,43.3,,FantasyFootballCalculator,,,43.3,
2010,joseph addai,j addai,RB,46.2,20.0,46.2,,FantasyFootballCalculator,,,46.2,
2010,beanie wells,b wells,RB,50.6,21.0,50.6,,FantasyFootballCalculator,,,50.6,
2010,jonathan stewart,j stewart,RB,53.0,22.0,53.0,,FantasyFootballCalculator,,,53.0,
2010,knowshon moreno,k moreno,RB,54.4,23.0,54.4,,FantasyFootballCalculator,,,54.4,
2010,ronnie brown,r brown,RB,54.6,24.0,54.6,,FantasyFootballCalculator,,,54.6,
2010,cj spiller,c spiller,RB,56.4,25.0,56.4,,FantasyFootballCalculator,,,56.4,
2010,reggie bush,r bush,RB,62.9,26.0,62.9,,FantasyFootballCalculator,,,62.9,
2010,ahmad bradshaw,a bradshaw,RB,63.8,27.0,63.8,,FantasyFootballCalculator,,,63.8,
2010,felix jones,f jones,RB,65.4,28.0,65.4,,FantasyFootballCalculator,,,65.4,
2010,justin forsett,j forsett,RB,70.1,29.0,70.1,,FantasyFootballCalculator,,,70.1,
2010,jerome harrison,j harrison,RB,74.3,30.0,74.3,,FantasyFootballCalculator,,,74.3,
2010,marion barber,m barber,RB,75.6,31.0,75.6,,FantasyFootballCalculator,,,75.6,
2010,ricky williams,r williams,RB,80.8,32.0,80.8,,FantasyFootballCalculator,,,80.8,
2010,carnell williams,c williams,RB,83.7,33.0,83.7,,FantasyFootballCalculator,,,83.7,
2010,brandon jacobs,b jacobs,RB,84.5,34.0,84.5,,FantasyFootballCalculator,,,84.5,
2010,clinton portis,c portis,RB,85.1,35.0,85.1,,FantasyFootballCalculator,,,85.1,
2010,michael bush,m bush,RB,85.6,36.0,85.6,,FantasyFootballCalculator,,,85.6,
2010,ladainian tomlinson,l tomlinson,RB,93.0,37.0,93.0,,FantasyFootballCalculator,,,93.0,
2010,thomas jones,t jones,RB,95.2,38.0,95.2,,FantasyFootballCalculator,,,95.2,
2010,tim hightower,t hightower,RB,98.9,39.0,98.9,,FantasyFootballCalculator,,,98.9,
2010,donald brown,d brown,RB,101.2,40.0,101.2,,FantasyFootballCalculator,,,101.2,
2010,fred jackson,f jackson,RB,104.5,41.0,104.5,,FantasyFootballCalculator,,,104.5,
2010,darren mcfadden,d mcfadden,RB,104.6,42.0,104.6,,FantasyFootballCalculator,,,104.6,
2010,steve slaton,s slaton,RB,108.2,43.0,108.2,,FantasyFootballCalculator,,,108.2,
2010,darren sproles,d sproles,RB,112.1,44.0,112.1,,FantasyFootballCalculator,,,112.1,
2010,montario hardesty,m hardesty,RB,119.3,45.0,119.3,,FantasyFootballCalculator,,,119.3,
2010,laurence maroney,l maroney,RB,122.5,46.0,122.5,,FantasyFootballCalculator,,,122.5,
2010,chester taylor,c taylor,RB,125.3,47.0,125.3,,FantasyFootballCalculator,,,125.3,
2010,willis mcgahee,w mcgahee,RB,132.9,48.0,132.9,,FantasyFootballCalculator,,,132.9,
2010,leon washington,l washington,RB,136.8,49.0,136.8,,FantasyFootballCalculator,,,136.8,
2010,bernard scott,b scott,RB,150.1,50.0,150.1,,FantasyFootballCalculator,,,150.1,
2010,kevin smith,k smith,RB,151.1,51.0,151.1,,FantasyFootballCalculator,,,151.1,
2010,larry johnson,l johnson,RB,151.9,52.0,151.9,,FantasyFootballCalculator,,,151.9,
2010,correll buckhalter,c buckhalter,RB,152.4,53.0,152.4,,FantasyFootballCalculator,,,152.4,
2010,fred taylor,f taylor,RB,152.9,54.0,152.9,,FantasyFootballCalculator,,,152.9,
2010,brian westbrook,b westbrook,RB,153.0,55.0,153.0,,FantasyFootballCalculator,,,153.0,
2010,mike bell,m bell,RB,153.1,56.0,153.1,,FantasyFootballCalculator,,,153.1,
2010,toby gerhart,t gerhart,RB,153.2,57.0,153.2,,FantasyFootballCalculator,,,153.2,
2010,rashad jennings,r jennings,RB,153.8,58.0,153.8,,FantasyFootballCalculator,,,153.8,
2010,tashard choice,t choice,RB,154.8,59.0,154.8,,FantasyFootballCalculator,,,154.8,
2010,peyton hillis,p hillis,RB,155.0,60.0,155.0,,FantasyFootballCalculator,,,155.0,
2010,james davis,j davis,RB,155.8,61.0,155.8,,FantasyFootballCalculator,,,155.8,
2010,anthony dixon,a dixon,RB,159.0,62.0,159.0,,FantasyFootballCalculator,,,159.0,
2010,kareem huggins,k huggins,RB,159.3,63.0,159.3,,FantasyFootballCalculator,,,159.3,
2010,marshawn lynch,m lynch,RB,160.4,64.0,160.4,,FantasyFootballCalculator,,,160.4,
2010,dallas clark,d clark,TE,38.9,1.0,38.9,,FantasyFootballCalculator,,,38.9,
2010,antonio gates,a gates,TE,42.2,2.0,42.2,,FantasyFootballCalculator,,,42.2,
2010,jermichael finley,j finley,TE,42.6,3.0,42.6,,FantasyFootballCalculator,,,42.6,
2010,vernon davis,v davis,TE,52.1,4.0,52.1,,FantasyFootballCalculator,,,52.1,
2010,jason witten,j witten,TE,55.0,5.0,55.0,,FantasyFootballCalculator,,,55.0,
2010,brent celek,b celek,TE,61.9,6.0,61.9,,FantasyFootballCalculator,,,61.9,
2010,tony gonzalez,t gonzalez,TE,68.5,7.0,68.5,,FantasyFootballCalculator,,,68.5,
