test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,TE_Top12,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,7,2000,F.Wainright,00-0016993,TE,,33.0,,,,,0.5654189181186206,,0.0,95.0,0.0,0.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,8,2000,S.Sharpe,00-0014722,TE,,32.0,,,,,0.5548171850085414,,1.0,2.0,178.0,45.4,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,9,2000,J.Harris,00-0006949,TE,,32.0,,,,,0.5548171850085414,,1.0,9.0,101.6,63.7,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,10,2000,B.Coates,00-0003142,TE,,31.0,,,,,0.5441653261697835,,0.0,54.0,19.4,81.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,11,2000,R.Griffith,00-0006458,TE,,31.0,,,,,0.5441653261697835,,0.0,88.0,0.0,0.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,12,2000,A.Pupunu,00-0013298,TE,,31.0,,,,,0.5441653261697835,,0.0,71.0,6.199999999999999,5.7,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,13,2000,D.Moore,00-0011551,TE,,31.0,,,,,0.5441653261697835,,0.0,18.0,75.8,80.6,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,14,2000,J.Thomason,00-0016347,TE,,31.0,,,,,0.5441653261697835,,0.0,34.0,44.6,40.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,15,2000,B.Kozlowski,00-0009443,TE,,30.0,,,,,0.533472909521542,,0.0,39.0,42.1,35.2,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,16,2000,T.Drayton,00-0004524,TE,,30.0,,,,,0.533472909521542,,0.0,53.0,19.8,67.9,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,17,2000,M.Bartrum,00-0000849,TE,,30.0,,,,,0.533472909521542,,0.0,85.0,0.0,7.1,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,18,2000,C.Gedney,00-0005860,TE,,30.0,,,,,0.533472909521542,,0.0,56.0,17.5,,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,19,2000,B.Banta,00-0000727,TE,,30.0,,,,,0.533472909521542,,0.0,84.0,0.0,0.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_regularized_logistic,20,2000,R.Wetnight,00-0017480,TE,,30.0,,,,,0.533472909521542,,0.0,73.0,5.0,71.7,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,1,2000,K.Brady,00-0001661,TE,,28.0,,,,,0.7368307329671837,,1.0,6.0,156.9,74.6,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,2,2000,M.Bruener,00-0002102,TE,,28.0,,,,,0.7368307329671837,,0.0,28.0,54.2,35.6,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,3,2000,D.Sloan,00-0015048,TE,,28.0,,,,,0.7368307329671837,,0.0,15.0,81.9,130.1,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,4,2000,M.Pollard,00-0013080,TE,,28.0,,,,,0.7368307329671837,,1.0,11.0,93.9,91.4,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,5,2000,G.Clark,00-0003039,TE,,28.0,,,,,0.7368307329671837,,0.0,14.0,84.2,68.7,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,6,2000,R.Dudley,00-0004574,TE,,28.0,,,,,0.7368307329671837,,1.0,12.0,87.3,148.5,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,7,2000,J.McWilliams,00-0011068,TE,,28.0,,,,,0.7368307329671837,,0.0,25.0,58.0,24.1,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,8,2000,T.Davis,00-0004063,TE,,28.0,,,,,0.7368307329671837,,0.0,32.0,46.7,52.4,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,9,2000,E.Conwell,00-0003400,TE,,28.0,,,,,0.7368307329671837,,0.0,64.0,11.3,2.1,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,10,2000,M.Roan,00-0013792,TE,,28.0,,,,,0.7368307329671837,,0.0,75.0,4.2,36.3,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,11,2000,A.Jordan,00-0008903,TE,,28.0,,,,,0.7368307329671837,,0.0,61.0,14.3,15.0,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,12,2000,H.Goodwin,00-0006133,TE,,28.0,,,,,0.7368307329671837,,0.0,62.0,14.2,11.5,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,13,2000,W.Rasby,00-0013422,TE,,28.0,,,,,0.7368307329671837,,0.0,50.0,23.8,10.9,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,14,2000,K.Mangum,00-0010333,TE,,27.0,,,,,0.6360973814888483,,0.0,33.0,46.5,1.6,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,15,2000,G.DeLong,00-0004172,TE,,27.0,,,,,0.6360973814888483,,0.0,87.0,0.0,22.7,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,16,2000,J.Dunn,00-0004637,TE,,27.0,,,,,0.6360973814888483,,0.0,74.0,4.6,,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,17,2000,M.Battaglia,00-0000883,TE,,27.0,,,,,0.6360973814888483,,0.0,51.0,23.5,29.3,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,18,2000,I.Mili,00-0011224,TE,,27.0,,,,,0.6360973814888483,,0.0,20.0,74.8,11.8,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,19,2000,J.Davis,00-0004004,TE,,27.0,,,,,0.6360973814888483,,0.0,36.0,43.2,8.7,,,,,,,,
2000,TE_Top12,age_prior_production_baseline_random_forest,20,2000,J.Riemersma,00-0013728,TE,,27.0,,,,,0.6360973814888483,,1.0,10.0,96.2,110.6,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,1,2000,W.Walls,00-0017109,TE,,34.0,,,,,0.7743055292047795,,0.0,13.0,85.2,215.2,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,2,2000,T.Junkin,00-0008961,TE,,39.0,,,,,0.7307188366792919,,0.0,90.0,0.0,0.0,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,3,2000,M.Bruener,00-0002102,TE,,28.0,,,,,0.7188689303231494,,0.0,28.0,54.2,35.6,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,4,2000,K.Brady,00-0001661,TE,,28.0,,,,,0.6737888249878757,,1.0,6.0,156.9,74.6,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,5,2000,D.LaFleur,00-0009550,TE,,26.0,,,,,0.6656236626121644,,0.0,43.0,28.9,109.2,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,6,2000,T.Drayton,00-0004524,TE,,30.0,,,,,0.6567761695966879,,0.0,53.0,19.8,67.9,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,7,2000,R.Dudley,00-0004574,TE,,28.0,,,,,0.6524491690682752,,1.0,12.0,87.3,148.5,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,8,2000,T.McGee,00-0010859,TE,,29.0,,,,,0.6514093146396521,,0.0,24.0,62.9,72.4,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,9,2000,E.Conwell,00-0003400,TE,,28.0,,,,,0.6455462381651432,,0.0,64.0,11.3,2.1,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,10,2000,T.Gonzalez,00-0006101,TE,,24.0,,,,,0.6414617479051933,,1.0,1.0,259.0,224.9,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,11,2000,K.Dilger,00-0004294,TE,,29.0,,,,,0.6375172872429389,,1.0,7.0,116.8,99.9,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,12,2000,J.Dunn,00-0004637,TE,,27.0,,,,,0.6318629421539504,,0.0,74.0,4.6,,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,13,2000,A.Becht,00-0019457,TE,,23.0,,,,,0.6132776025012866,,0.0,38.0,42.4,,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,14,2000,C.Fauria,00-0005101,TE,,29.0,,,,,0.6125067386630868,,0.0,23.0,63.7,72.6,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,15,2000,J.Harris,00-0006949,TE,,32.0,,,,,0.6073458913574618,,1.0,9.0,101.6,63.7,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,16,2000,M.Ricks,00-0013712,TE,,26.0,,,,,0.6007089510457596,,0.0,70.0,6.5,86.0,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,17,2000,M.Battaglia,00-0000883,TE,,27.0,,,,,0.5895999866093501,,0.0,51.0,23.5,29.3,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,18,2000,R.Rutledge,00-0014211,TE,,25.0,,,,,0.5864037308803556,,0.0,42.0,31.3,13.6,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,19,2000,F.Jones,00-0008749,TE,,26.0,,,,,0.5836862907530989,,1.0,3.0,165.1,135.0,,,,,,,,
2000,TE_Top12,workload_v2_only_logistic,20,2000,B.Franks,00-0019644,TE,,22.0,,,,,0.5761347712941806,,0.0,17.0,76.3,,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,1,2000,W.Walls,00-0017109,TE,,34.0,,,,,0.7260481766310247,,0.0,13.0,85.2,215.2,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,2,2000,T.Junkin,00-0008961,TE,,39.0,,,,,0.7072128873986377,,0.0,90.0,0.0,0.0,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,3,2000,M.Bruener,00-0002102,TE,,28.0,,,,,0.6827620353419935,,0.0,28.0,54.2,35.6,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,4,2000,K.Brady,00-0001661,TE,,28.0,,,,,0.6697504387447314,,1.0,6.0,156.9,74.6,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,5,2000,R.Dudley,00-0004574,TE,,28.0,,,,,0.6533417420858559,,1.0,12.0,87.3,148.5,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,6,2000,T.Drayton,00-0004524,TE,,30.0,,,,,0.6514334078460985,,0.0,53.0,19.8,67.9,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,7,2000,T.McGee,00-0010859,TE,,29.0,,,,,0.649932313371462,,0.0,24.0,62.9,72.4,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,8,2000,D.LaFleur,00-0009550,TE,,26.0,,,,,0.6464320569369105,,0.0,43.0,28.9,109.2,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,9,2000,T.Gonzalez,00-0006101,TE,,24.0,,,,,0.6396104054561649,,1.0,1.0,259.0,224.9,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,10,2000,K.Dilger,00-0004294,TE,,29.0,,,,,0.6244485344853923,,1.0,7.0,116.8,99.9,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,11,2000,C.Fauria,00-0005101,TE,,29.0,,,,,0.6174537391602556,,0.0,23.0,63.7,72.6,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,12,2000,E.Conwell,00-0003400,TE,,28.0,,,,,0.6157389030983894,,0.0,64.0,11.3,2.1,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,13,2000,J.Dunn,00-0004637,TE,,27.0,,,,,0.6118250628865695,,0.0,74.0,4.6,,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,14,2000,M.Battaglia,00-0000883,TE,,27.0,,,,,0.5999985096341598,,0.0,51.0,23.5,29.3,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,15,2000,A.Becht,00-0019457,TE,,23.0,,,,,0.5986914825698039,,0.0,38.0,42.4,,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,16,2000,J.Harris,00-0006949,TE,,32.0,,,,,0.5983356681485001,,1.0,9.0,101.6,63.7,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,17,2000,C.Gedney,00-0005860,TE,,30.0,,,,,0.5916105119643024,,0.0,56.0,17.5,,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,18,2000,B.Franks,00-0019644,TE,,22.0,,,,,0.5883355090633176,,0.0,17.0,76.3,,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,19,2000,F.Jones,00-0008749,TE,,26.0,,,,,0.5870966214610404,,1.0,3.0,165.1,135.0,,,,,,,,
2000,TE_Top12,workload_v2_only_regularized_logistic,20,2000,J.Allred,00-0000242,TE,,26.0,,,,,0.5814822497883028,,0.0,47.0,25.9,29.200000000000003,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,1,2000,R.Dudley,00-0004574,TE,,28.0,,,,,0.7415137865769881,,1.0,12.0,87.3,148.5,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,2,2000,M.Battaglia,00-0000883,TE,,27.0,,,,,0.7383957644955641,,0.0,51.0,23.5,29.3,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,3,2000,S.Alexander,00-0000166,TE,,25.0,,,,,0.7285647184180544,,1.0,8.0,106.0,79.4,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,4,2000,F.Jones,00-0008749,TE,,26.0,,,,,0.7280644118586863,,1.0,3.0,165.1,135.0,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,5,2000,D.LaFleur,00-0009550,TE,,26.0,,,,,0.7219008876433055,,0.0,43.0,28.9,109.2,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,6,2000,T.Gonzalez,00-0006101,TE,,24.0,,,,,0.7219008876433055,,1.0,1.0,259.0,224.9,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,7,2000,J.Allred,00-0000242,TE,,26.0,,,,,0.7213858269052918,,0.0,47.0,25.9,29.200000000000003,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,8,2000,K.Dilger,00-0004294,TE,,29.0,,,,,0.7148968955423958,,1.0,7.0,116.8,99.9,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,9,2000,M.Bruener,00-0002102,TE,,28.0,,,,,0.7069668403262909,,0.0,28.0,54.2,35.6,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,10,2000,K.Brady,00-0001661,TE,,28.0,,,,,0.7069668403262909,,1.0,6.0,156.9,74.6,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,11,2000,C.Fauria,00-0005101,TE,,29.0,,,,,0.703848818244867,,0.0,23.0,63.7,72.6,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,12,2000,J.Dunn,00-0004637,TE,,27.0,,,,,0.7037123965768471,,0.0,74.0,4.6,,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,13,2000,T.McGee,00-0010859,TE,,29.0,,,,,0.6809411072884484,,0.0,24.0,62.9,72.4,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,14,2000,T.Drayton,00-0004524,TE,,30.0,,,,,0.6784298742101836,,0.0,53.0,19.8,67.9,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,15,2000,R.Rutledge,00-0014211,TE,,25.0,,,,,0.6680866925230977,,0.0,42.0,31.3,13.6,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,16,2000,W.Walls,00-0017109,TE,,34.0,,,,,0.646963392764952,,0.0,13.0,85.2,215.2,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,17,2000,E.Conwell,00-0003400,TE,,28.0,,,,,0.6273032132289212,,0.0,64.0,11.3,2.1,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,18,2000,J.Riemersma,00-0013728,TE,,27.0,,,,,0.5710246739360142,,1.0,10.0,96.2,110.6,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,19,2000,M.Ricks,00-0013712,TE,,26.0,,,,,0.5516209773379472,,0.0,70.0,6.5,86.0,,,,,,,,
2000,TE_Top12,workload_v2_only_random_forest,20,2000,A.Becht,00-0019457,TE,,23.0,,,,,0.5291221674041761,,0.0,38.0,42.4,,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,1,2000,W.Walls,00-0017109,TE,,34.0,,,,,0.7743055292047795,,0.0,13.0,85.2,215.2,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,2,2000,T.Junkin,00-0008961,TE,,39.0,,,,,0.7307188366792919,,0.0,90.0,0.0,0.0,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,3,2000,M.Bruener,00-0002102,TE,,28.0,,,,,0.7188689303231494,,0.0,28.0,54.2,35.6,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,4,2000,K.Brady,00-0001661,TE,,28.0,,,,,0.6737888249878757,,1.0,6.0,156.9,74.6,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,5,2000,D.LaFleur,00-0009550,TE,,26.0,,,,,0.6656236626121644,,0.0,43.0,28.9,109.2,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,6,2000,T.Drayton,00-0004524,TE,,30.0,,,,,0.6567761695966879,,0.0,53.0,19.8,67.9,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,7,2000,R.Dudley,00-0004574,TE,,28.0,,,,,0.6524491690682752,,1.0,12.0,87.3,148.5,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,8,2000,T.McGee,00-0010859,TE,,29.0,,,,,0.6514093146396521,,0.0,24.0,62.9,72.4,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,9,2000,E.Conwell,00-0003400,TE,,28.0,,,,,0.6455462381651432,,0.0,64.0,11.3,2.1,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,10,2000,T.Gonzalez,00-0006101,TE,,24.0,,,,,0.6414617479051933,,1.0,1.0,259.0,224.9,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,11,2000,K.Dilger,00-0004294,TE,,29.0,,,,,0.6375172872429389,,1.0,7.0,116.8,99.9,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,12,2000,J.Dunn,00-0004637,TE,,27.0,,,,,0.6318629421539504,,0.0,74.0,4.6,,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,13,2000,A.Becht,00-0019457,TE,,23.0,,,,,0.6132776025012866,,0.0,38.0,42.4,,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,14,2000,C.Fauria,00-0005101,TE,,29.0,,,,,0.6125067386630868,,0.0,23.0,63.7,72.6,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,15,2000,J.Harris,00-0006949,TE,,32.0,,,,,0.6073458913574618,,1.0,9.0,101.6,63.7,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,16,2000,M.Ricks,00-0013712,TE,,26.0,,,,,0.6007089510457596,,0.0,70.0,6.5,86.0,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,17,2000,M.Battaglia,00-0000883,TE,,27.0,,,,,0.5895999866093501,,0.0,51.0,23.5,29.3,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,18,2000,R.Rutledge,00-0014211,TE,,25.0,,,,,0.5864037308803556,,0.0,42.0,31.3,13.6,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,19,2000,F.Jones,00-0008749,TE,,26.0,,,,,0.5836862907530989,,1.0,3.0,165.1,135.0,,,,,,,,
2000,TE_Top12,adp_workload_v2_logistic,20,2000,B.Franks,00-0019644,TE,,22.0,,,,,0.5761347712941806,,0.0,17.0,76.3,,,,,,,,,
2000,TE_Top12,adp_workload_v2_regularized_logistic,1,2000,W.Walls,00-0017109,TE,,34.0,,,,,0.7260481766310247,,0.0,13.0,85.2,215.2,,,,,,,,
2000,TE_Top12,adp_workload_v2_regularized_logistic,2,2000,T.Junkin,00-0008961,TE,,39.0,,,,,0.7072128873986377,,0.0,90.0,0.0,0.0,,,,,,,,
2000,TE_Top12,adp_workload_v2_regularized_logistic,3,2000,M.Bruener,00-0002102,TE,,28.0,,,,,0.6827620353419935,,0.0,28.0,54.2,35.6,,,,,,,,
2000,TE_Top12,adp_workload_v2_regularized_logistic,4,2000,K.Brady,00-0001661,TE,,28.0,,,,,0.6697504387447314,,1.0,6.0,156.9,74.6,,,,,,,,
2000,TE_Top12,adp_workload_v2_regularized_logistic,5,2000,R.Dudley,00-0004574,TE,,28.0,,,,,0.6533417420858559,,1.0,12.0,87.3,148.5,,,,,,,,
2000,TE_Top12,adp_workload_v2_regularized_logistic,6,2000,T.Drayton,00-0004524,TE,,30.0,,,,,0.6514334078460985,,0.0,53.0,19.8,67.9,,,,,,,,
2000,TE_Top12,adp_workload_v2_regularized_logistic,7,2000,T.McGee,00-0010859,TE,,29.0,,,,,0.649932313371462,,0.0,24.0,62.9,72.4,,,,,,,,
2000,TE_Top12,adp_workload_v2_regularized_logistic,8,2000,D.LaFleur,00-0009550,TE,,26.0,,,,,0.6464320569369105,,0.0,43.0,28.9,109.2,,,,,,,,
2000,TE_Top12,adp_workload_v2_regularized_logistic,9,2000,T.Gonzalez,00-0006101,TE,,24.0,,,,,0.6396104054561649,,1.0,1.0,259.0,224.9,,,,,,,,
2000,TE_Top12,adp_workload_v2_regularized_logistic,10,2000,K.Dilger,00-0004294,TE,,29.0,,,,,0.6244485344853923,,1.0,7.0,116.8,99.9,,,,,,,,
2000,TE_Top12,adp_workload_v2_regularized_logistic,11,2000,C.Fauria,00-0005101,TE,,29.0,,,,,0.6174537391602556,,0.0,23.0,63.7,72.6,,,,,,,,
2000,TE_Top12,adp_workload_v2_regularized_logistic,12,2000,E.Conwell,00-0003400,TE,,28.0,,,,,0.6157389030983894,,0.0,64.0,11.3,2.1,,,,,,,,
2000,TE_Top12,adp_workload_v2_regularized_logistic,13,2000,J.Dunn,00-0004637,TE,,27.0,,,,,0.6118250628865695,,0.0,74.0,4.6,,,,,,,,,
