season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2023,J.K. Dobbins,RB,,20,FantasyPros_Wayback,unknown_or_default,,178,,,,932,7,7,,BAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Jahmyr Gibbs,RB,,24,FantasyPros_Wayback,unknown_or_default,,180,,,,785,6,6,,DET,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Jamaal Williams,RB,,36,FantasyPros_Wayback,unknown_or_default,,162,,,,643,5,5,,NO,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,James Conner,RB,,21,FantasyPros_Wayback,unknown_or_default,,214,,,,914,7,7,,ARI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,James Cook,RB,,33,FantasyPros_Wayback,unknown_or_default,,142,,,,752,4,4,,BUF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Javonte Williams,RB,,27,FantasyPros_Wayback,unknown_or_default,,171,,,,808,4,4,,DEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Jaylen Warren,RB,,51,FantasyPros_Wayback,unknown_or_default,,,,,,466,3,3,,PIT,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Jeff Wilson Jr.,RB,,38,FantasyPros_Wayback,unknown_or_default,,137,,,,648,4,4,,MIA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Joe Mixon,RB,,12,FantasyPros_Wayback,unknown_or_default,,245,,,,1013,8,8,,CIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Jonathan Taylor,RB,,3,FantasyPros_Wayback,unknown_or_default,,262,,,,1244,9,9,,IND,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Josh Allen,RB,,34,FantasyPros_Wayback,unknown_or_default,,117,,,,662,6,6,,BUF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Josh Jacobs,RB,,4,FantasyPros_Wayback,unknown_or_default,,265,,,,1222,10,10,,LV,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Kenneth Gainwell,RB,,54,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,PHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Khalil Herbert,RB,,29,FantasyPros_Wayback,unknown_or_default,,156,,,,784,4,4,,CHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Leonard Fournette,RB,,55,FantasyPros_Wayback,unknown_or_default,,118,,,,,,,,FA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Miles Sanders,RB,,15,FantasyPros_Wayback,unknown_or_default,,216,,,,1010,6,6,,CAR,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Najee Harris,RB,,11,FantasyPros_Wayback,unknown_or_default,,267,,,,1049,7,7,,PIT,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Nick Chubb,RB,,1,FantasyPros_Wayback,unknown_or_default,,277,,,,1389,9,9,,CLE,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,R. Stevenson,RB,,13,FantasyPros_Wayback,unknown_or_default,,221,,,,1024,6,6,,NE,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Rachaad White,RB,,26,FantasyPros_Wayback,unknown_or_default,,204,,,,817,4,4,,TB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Raheem Mostert,RB,,44,FantasyPros_Wayback,unknown_or_default,,137,,,,609,3,3,,MIA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Rashaad Penny,RB,,28,FantasyPros_Wayback,unknown_or_default,,160,,,,767,5,5,,PHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Roschon Johnson,RB,,53,FantasyPros_Wayback,unknown_or_default,,112,,,,510,,,,CHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Samaje Perine,RB,,40,FantasyPros_Wayback,unknown_or_default,,150,,,,629,4,4,,DEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Saquon Barkley,RB,,7,FantasyPros_Wayback,unknown_or_default,,256,,,,1147,8,8,,NYG,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Tony Pollard,RB,,9,FantasyPros_Wayback,unknown_or_default,,211,,,,1065,8,8,,DAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Travis Etienne Jr.,RB,,8,FantasyPros_Wayback,unknown_or_default,,223,,,,1107,7,7,,JAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Tyler Allgeier,RB,,35,FantasyPros_Wayback,unknown_or_default,,148,,,,694,3,3,,ATL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Zach Charbonnet,RB,,50,FantasyPros_Wayback,unknown_or_default,,121,,,,526,,,,SEA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Zack Moss,RB,,46,FantasyPros_Wayback,unknown_or_default,,127,,,,524,3,3,,IND,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,A.J. Brown,WR,,8,FantasyPros_Wayback,unknown_or_default,,,79,1209,9,,,9,,PHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Adam Thielen,WR,,58,FantasyPros_Wayback,unknown_or_default,,,57,,4,,,4,,CAR,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Amari Cooper,WR,,14,FantasyPros_Wayback,unknown_or_default,,,75,1063,7,,,7,,CLE,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Amon-Ra St. Brown,WR,,10,FantasyPros_Wayback,unknown_or_default,,,101,1148,6,,,6,,DET,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Anthony Richardson,WR,,56,FantasyPros_Wayback,unknown_or_default,,128,,,,568,4,4,,IND,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Brandin Cooks,WR,,34,FantasyPros_Wayback,unknown_or_default,,,69,872,5,,,5,,DAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Brandon Aiyuk,WR,,32,FantasyPros_Wayback,unknown_or_default,,,64,899,5,,,5,,SF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Calvin Ridley,WR,,21,FantasyPros_Wayback,unknown_or_default,,,77,993,6,,,6,,JAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,CeeDee Lamb,WR,,5,FantasyPros_Wayback,unknown_or_default,,,97,1275,8,,,8,,DAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Chris Godwin,WR,,33,FantasyPros_Wayback,unknown_or_default,,,93,981,,,,,,TB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Chris Olave,WR,,12,FantasyPros_Wayback,unknown_or_default,,,82,1146,6,,,6,,NO,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Christian Kirk,WR,,27,FantasyPros_Wayback,unknown_or_default,,,76,945,6,,,6,,JAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Christian Watson,WR,,25,FantasyPros_Wayback,unknown_or_default,,,70,955,6,,,6,,GB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Cooper Kupp,WR,,4,FantasyPros_Wayback,unknown_or_default,,,102,1307,9,,,9,,LAR,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Courtland Sutton,WR,,45,FantasyPros_Wayback,unknown_or_default,,,57,773,,,,,,DEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,D. Peoples-Jones,WR,,55,FantasyPros_Wayback,unknown_or_default,,,,691,,,,,,CLE,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,DJ Chark Jr.,WR,,49,FantasyPros_Wayback,unknown_or_default,,,,683,4,,,4,,CAR,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,DJ Moore,WR,,28,FantasyPros_Wayback,unknown_or_default,,,66,918,6,,,6,,CHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,DK Metcalf,WR,,18,FantasyPros_Wayback,unknown_or_default,,,82,1006,7,,,7,,SEA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Darnell Mooney,WR,,62,FantasyPros_Wayback,unknown_or_default,,,,,4,,,4,,CHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Davante Adams,WR,,7,FantasyPros_Wayback,unknown_or_default,,,94,1235,9,,,9,,LV,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,DeAndre Hopkins,WR,,23,FantasyPros_Wayback,unknown_or_default,,,76,985,6,,,6,,TEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,DeVonta Smith,WR,,15,FantasyPros_Wayback,unknown_or_default,,,84,1063,6,,,6,,PHI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Deebo Samuel,WR,,39,FantasyPros_Wayback,unknown_or_default,,,71,902,,,,,,SF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Diontae Johnson,WR,,40,FantasyPros_Wayback,unknown_or_default,,,79,888,,,,,,PIT,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Drake London,WR,,26,FantasyPros_Wayback,unknown_or_default,,,76,947,6,,,6,,ATL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Gabe Davis,WR,,37,FantasyPros_Wayback,unknown_or_default,,,,825,6,,,6,,BUF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Garrett Wilson,WR,,11,FantasyPros_Wayback,unknown_or_default,,,85,1146,6,,,6,,NYJ,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,George Pickens,WR,,38,FantasyPros_Wayback,unknown_or_default,,,,841,5,,,5,,PIT,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Hunter Renfrow,WR,,63,FantasyPros_Wayback,unknown_or_default,,,62,,,,,,,LV,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Isaiah Hodgins,WR,,59,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,NYG,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,J. Smith-Schuster,WR,,44,FantasyPros_Wayback,unknown_or_default,,,69,773,,,,,,NE,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Ja'Marr Chase,WR,,2,FantasyPros_Wayback,unknown_or_default,,,107,1379,10,,,10,,CIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Jahan Dotson,WR,,35,FantasyPros_Wayback,unknown_or_default,,,58,820,6,,,6,,WAS,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Jakobi Meyers,WR,,47,FantasyPros_Wayback,unknown_or_default,,,63,756,,,,,,LV,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Jameson Williams,WR,,61,FantasyPros_Wayback,unknown_or_default,,,,,4,,,4,,DET,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Jaxon Smith-Njigba,WR,,50,FantasyPros_Wayback,unknown_or_default,,,,762,,,,,,SEA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Jaylen Waddle,WR,,9,FantasyPros_Wayback,unknown_or_default,,,80,1185,6,,,6,,MIA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Jerry Jeudy,WR,,16,FantasyPros_Wayback,unknown_or_default,,,74,1051,6,,,6,,DEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Jordan Addison,WR,,36,FantasyPros_Wayback,unknown_or_default,,,63,820,5,,,5,,MIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Justin Jefferson,WR,,1,FantasyPros_Wayback,unknown_or_default,,,110,1532,8,,,8,,MIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Keenan Allen,WR,,20,FantasyPros_Wayback,unknown_or_default,,,90,1008,6,,,6,,LAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Kenneth Walker III,WR,,17,FantasyPros_Wayback,unknown_or_default,,229,,,,1047,8,8,,SEA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Lamar Jackson,WR,,30,FantasyPros_Wayback,unknown_or_default,,149,,,,941,5,5,,BAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,M. Pittman Jr.,WR,,41,FantasyPros_Wayback,unknown_or_default,,,77,885,,,,,,IND,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,M. Valdes-Scantling,WR,,54,FantasyPros_Wayback,unknown_or_default,,,,697,,,,,,KC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Marquise Brown,WR,,31,FantasyPros_Wayback,unknown_or_default,,,78,899,5,,,5,,ARI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Michael Thomas,WR,,46,FantasyPros_Wayback,unknown_or_default,,,65,760,,,,,,NO,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Mike Evans,WR,,24,FantasyPros_Wayback,unknown_or_default,,,71,983,6,,,6,,TB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Mike Williams,WR,,22,FantasyPros_Wayback,unknown_or_default,,,71,996,6,,,6,,LAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Nico Collins,WR,,43,FantasyPros_Wayback,unknown_or_default,,,56,706,5,,,5,,HOU,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Rashod Bateman,WR,,48,FantasyPros_Wayback,unknown_or_default,,,,781,,,,,,BAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Romeo Doubs,WR,,60,FantasyPros_Wayback,unknown_or_default,,,,,4,,,4,,GB,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Rondale Moore,WR,,52,FantasyPros_Wayback,unknown_or_default,,,68,701,,,,,,ARI,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Stefon Diggs,WR,,6,FantasyPros_Wayback,unknown_or_default,,,95,1267,8,,,8,,BUF,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Tee Higgins,WR,,13,FantasyPros_Wayback,unknown_or_default,,,81,1092,7,,,7,,CIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Terry McLaurin,WR,,19,FantasyPros_Wayback,unknown_or_default,,,73,1042,5,,,5,,WAS,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Treylon Burks,WR,,42,FantasyPros_Wayback,unknown_or_default,,,58,805,,,,,,TEN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Tyler Boyd,WR,,51,FantasyPros_Wayback,unknown_or_default,,,58,718,,,,,,CIN,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Tyler Lockett,WR,,29,FantasyPros_Wayback,unknown_or_default,,,72,889,6,,,6,,SEA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Tyreek Hill,WR,,3,FantasyPros_Wayback,unknown_or_default,,,106,1410,8,,,8,,MIA,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Zay Flowers,WR,,53,FantasyPros_Wayback,unknown_or_default,,,,699,,,,,,BAL,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2023,Zay Jones,WR,,57,FantasyPros_Wayback,unknown_or_default,,,62,,4,,,4,,JAC,2023-08-01,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
