season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2000,J.Graham,WR,,,,0.6015853877133084,0.6015853877133084,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,S.Jefferson,WR,,,,0.6015853877133084,0.6015853877133084,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,H.Moore,WR,,,,0.6015853877133084,0.6015853877133084,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Ismail,WR,,,,0.6015853877133084,0.6015853877133084,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,I.Fryar,WR,,,,0.7426157361822402,0.7426157361822402,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Rice,WR,,,,0.7426157361822402,0.7426157361822402,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Stone,WR,,,,0.7047180386110613,0.7047180386110613,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Reed,WR,,,,0.7047180386110613,0.7047180386110613,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Carter,WR,,,,0.6846007073716129,0.6846007073716129,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Martin,WR,,,,0.6846007073716129,0.6846007073716129,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Brown,WR,,,,0.6637667247165412,0.6637667247165412,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Reed,WR,,,,0.6422756442208704,0.6422756442208704,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Rison,WR,,,,0.6422756442208704,0.6422756442208704,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Mathis,WR,,,,0.6422756442208704,0.6422756442208704,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.McCaffrey,WR,,,,0.6201969078847377,0.6201969078847377,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Calloway,WR,,,,0.6201969078847377,0.6201969078847377,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Proehl,WR,,,,0.6201969078847377,0.6201969078847377,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Walsh,WR,,,,0.6201969078847377,0.6201969078847377,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Hawkins,WR,,,,0.5976092143058993,0.5976092143058993,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Smith,WR,,,,0.5976092143058993,0.5976092143058993,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Graham,WR,,,,0.5976092143058993,0.5976092143058993,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,S.Jefferson,WR,,,,0.5976092143058993,0.5976092143058993,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,H.Moore,WR,,,,0.5976092143058993,0.5976092143058993,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Ismail,WR,,,,0.5976092143058993,0.5976092143058993,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Owens,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Moulds,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Muhammad,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,W.Chrebet,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Kennison,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,F.Sanders,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,B.Shaw,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Jackson,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Barlow,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,B.Engram,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,I.Uwaezuoke,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Rice,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Mathis,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Rison,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Reed,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Reed,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Martin,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Stone,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Carter,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,I.Fryar,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,I.Fryar,WR,,,,0.7864917533682169,0.7864917533682169,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Rice,WR,,,,0.7556810189045636,0.7556810189045636,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Brown,WR,,,,0.748352980026115,0.748352980026115,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Howard,WR,,,,0.7185971909135321,0.7185971909135321,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,H.Moore,WR,,,,0.7164862278005194,0.7164862278005194,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Rison,WR,,,,0.7122357292658821,0.7122357292658821,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Conway,WR,,,,0.7044475412106368,0.7044475412106368,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Westbrook,WR,,,,0.6921173279110249,0.6921173279110249,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,K.Johnson,WR,,,,0.6886891943570613,0.6886891943570613,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,S.Dawkins,WR,,,,0.6876607506680652,0.6876607506680652,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Galloway,WR,,,,0.6845507108036113,0.6845507108036113,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Stokes,WR,,,,0.6807300465273683,0.6807300465273683,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Glenn,WR,,,,0.6772342497358421,0.6772342497358421,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Johnson,WR,,,,0.6765354516627149,0.6765354516627149,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,O.McDuffie,WR,,,,0.6703666562946792,0.6703666562946792,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Morton,WR,,,,0.6687691579619575,0.6687691579619575,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,I.Hilliard,WR,,,,0.6678768621525821,0.6678768621525821,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Kennison,WR,,,,0.6556780115914559,0.6556780115914559,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Harrison,WR,,,,0.6536845019825837,0.6536845019825837,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Alexander,WR,,,,0.6529608449916694,0.6529608449916694,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,I.Fryar,WR,,,,0.7810588044423508,0.7810588044423508,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Rice,WR,,,,0.7547248910395786,0.7547248910395786,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Brown,WR,,,,0.7436956833333509,0.7436956833333509,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Rison,WR,,,,0.7130806831262159,0.7130806831262159,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,H.Moore,WR,,,,0.7127097479688478,0.7127097479688478,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Howard,WR,,,,0.712524173086042,0.712524173086042,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Conway,WR,,,,0.6992612561998304,0.6992612561998304,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,S.Dawkins,WR,,,,0.6858516655631516,0.6858516655631516,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Westbrook,WR,,,,0.6854610558325228,0.6854610558325228,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,K.Johnson,WR,,,,0.6807199055562545,0.6807199055562545,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Galloway,WR,,,,0.6793943400228734,0.6793943400228734,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Stokes,WR,,,,0.6763379259404474,0.6763379259404474,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Johnson,WR,,,,0.6750028534197466,0.6750028534197466,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,O.McDuffie,WR,,,,0.6721245137136251,0.6721245137136251,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Glenn,WR,,,,0.6715251577260667,0.6715251577260667,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Morton,WR,,,,0.6688318780291914,0.6688318780291914,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,I.Hilliard,WR,,,,0.6619942891059293,0.6619942891059293,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Alexander,WR,,,,0.6563157498761928,0.6563157498761928,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Kennison,WR,,,,0.654325610931186,0.654325610931186,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Harrison,WR,,,,0.6527409623007134,0.6527409623007134,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Toomer,WR,,,,0.7937351357461473,0.7937351357461473,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Van Dyke,WR,,,,0.7752921940181042,0.7752921940181042,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Muhammad,WR,,,,0.7576364750575542,0.7576364750575542,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,F.Sanders,WR,,,,0.7421431428781244,0.7421431428781244,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,I.Bruce,WR,,,,0.7268557954509661,0.7268557954509661,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,K.Lockett,WR,,,,0.7235067476771152,0.7235067476771152,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,B.Engram,WR,,,,0.7127551655795245,0.7127551655795245,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Green,WR,,,,0.7045626207839896,0.7045626207839896,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Smith,WR,,,,0.7022437892983607,0.7022437892983607,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Pathon,WR,,,,0.7016631560013432,0.7016631560013432,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,B.Emanuel,WR,,,,0.6768764153635698,0.6768764153635698,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Pickens,WR,,,,0.6756645689526541,0.6756645689526541,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,K.Johnson,WR,,,,0.6750798292729545,0.6750798292729545,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,G.Milburn,WR,,,,0.6727460419854134,0.6727460419854134,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,P.Johnson,WR,,,,0.6712670754543361,0.6712670754543361,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Moulds,WR,,,,0.6653269236707559,0.6653269236707559,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Hawkins,WR,,,,0.6597731329673245,0.6597731329673245,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,G.Crowell,WR,,,,0.6506494673614408,0.6506494673614408,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,Q.Ismail,WR,,,,0.6383916058403486,0.6383916058403486,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Harrison,WR,,,,0.6326520118600331,0.6326520118600331,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,I.Fryar,WR,,,,0.7864917533682169,0.7864917533682169,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Rice,WR,,,,0.7556810189045636,0.7556810189045636,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Brown,WR,,,,0.748352980026115,0.748352980026115,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Howard,WR,,,,0.7185971909135321,0.7185971909135321,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,H.Moore,WR,,,,0.7164862278005194,0.7164862278005194,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Rison,WR,,,,0.7122357292658821,0.7122357292658821,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Conway,WR,,,,0.7044475412106368,0.7044475412106368,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Westbrook,WR,,,,0.6921173279110249,0.6921173279110249,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,K.Johnson,WR,,,,0.6886891943570613,0.6886891943570613,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,S.Dawkins,WR,,,,0.6876607506680652,0.6876607506680652,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Galloway,WR,,,,0.6845507108036113,0.6845507108036113,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Stokes,WR,,,,0.6807300465273683,0.6807300465273683,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Glenn,WR,,,,0.6772342497358421,0.6772342497358421,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Johnson,WR,,,,0.6765354516627149,0.6765354516627149,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,O.McDuffie,WR,,,,0.6703666562946792,0.6703666562946792,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Morton,WR,,,,0.6687691579619575,0.6687691579619575,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,I.Hilliard,WR,,,,0.6678768621525821,0.6678768621525821,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Kennison,WR,,,,0.6556780115914559,0.6556780115914559,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Harrison,WR,,,,0.6536845019825837,0.6536845019825837,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.Alexander,WR,,,,0.6529608449916694,0.6529608449916694,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,I.Fryar,WR,,,,0.7810588044423508,0.7810588044423508,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Rice,WR,,,,0.7547248910395786,0.7547248910395786,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Brown,WR,,,,0.7436956833333509,0.7436956833333509,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Rison,WR,,,,0.7130806831262159,0.7130806831262159,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
