result_type,target,position,bucket,rows,positives,positive_rate,baseline_positive_rate,lift_over_baseline,status,test_season,reason,draft_window,model_name,auc,top_decile_hit_rate,baseline_hit_rate,improvement_over_adp_only,seasons_tested,seasons_where_model_beat_adp_only,average_yearly_lift,median_yearly_lift,final_classification
full_pool,WR_Underpriced_Top24,WR,,957.0,,0.10031347962382445,,0.0,evaluated,,,,ADP-only,0.6481743612078977,0.052083333333333336,0.052083333333333336,0.0,14.0,0.0,0.0,0.0,Weak Research Signal
full_pool,WR_Underpriced_Top24,WR,,957.0,,0.10031347962382445,,0.13541666666666666,evaluated,,,,market disagreement only,0.6233909214092141,0.1875,0.052083333333333336,0.13541666666666666,14.0,8.0,0.11692176870748298,0.125,Weak Research Signal
full_pool,WR_Underpriced_Top24,WR,,957.0,,0.10031347962382445,,0.020833333333333336,evaluated,,,,ADP + market disagreement,0.668892760356175,0.07291666666666667,0.052083333333333336,0.020833333333333336,14.0,2.0,0.02040816326530612,0.0,Weak Research Signal
full_pool,WR_Underpriced_Top24,WR,,957.0,,0.10031347962382445,,-0.010416666666666671,evaluated,,,,ADP + age,0.6472669860627178,0.041666666666666664,0.052083333333333336,-0.010416666666666671,14.0,2.0,0.007908163265306122,0.0,Weak Research Signal
full_pool,WR_Underpriced_Top24,WR,,957.0,,0.10031347962382445,,0.031249999999999993,evaluated,,,,ADP + age + market disagreement,0.6646039005032908,0.08333333333333333,0.052083333333333336,0.031249999999999993,14.0,5.0,0.05425170068027211,0.0,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2012.0,insufficient_test_rows_or_positives,,,,,,,,,,,Weak Research Signal
full_pool,RB_Underpriced_Top24,RB,,773.0,,0.1203104786545925,,0.0,evaluated,,,,ADP-only,0.6218848829854522,0.07692307692307693,0.07692307692307693,0.0,13.0,0.0,0.0,0.0,Weak Research Signal
full_pool,RB_Underpriced_Top24,RB,,773.0,,0.1203104786545925,,0.038461538461538464,evaluated,,,,market disagreement only,0.5800521821631879,0.11538461538461539,0.07692307692307693,0.038461538461538464,13.0,2.0,-0.0018315018315018315,0.0,Weak Research Signal
full_pool,RB_Underpriced_Top24,RB,,773.0,,0.1203104786545925,,0.0,evaluated,,,,ADP + market disagreement,0.6176391524351676,0.07692307692307693,0.07692307692307693,0.0,13.0,2.0,0.02380952380952381,0.0,Weak Research Signal
full_pool,RB_Underpriced_Top24,RB,,773.0,,0.1203104786545925,,0.012820512820512817,evaluated,,,,ADP + age,0.6156388361796332,0.08974358974358974,0.07692307692307693,0.012820512820512817,13.0,1.0,-0.0018315018315018315,0.0,Weak Research Signal
full_pool,RB_Underpriced_Top24,RB,,773.0,,0.1203104786545925,,0.0,evaluated,,,,ADP + age + market disagreement,0.6140891840607211,0.07692307692307693,0.07692307692307693,0.0,13.0,2.0,-0.0018315018315018315,0.0,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,Weak Research Signal
full_pool,WR_Underpriced_Top12,WR,,957.0,,0.07836990595611286,,0.0,evaluated,,,,ADP-only,0.5565154950869237,0.020833333333333332,0.020833333333333332,0.0,14.0,0.0,0.0,0.0,Weak Research Signal
full_pool,WR_Underpriced_Top12,WR,,957.0,,0.07836990595611286,,0.0625,evaluated,,,,market disagreement only,0.481307634164777,0.08333333333333333,0.020833333333333332,0.0625,14.0,7.0,0.08333333333333333,0.0625,Weak Research Signal
full_pool,WR_Underpriced_Top12,WR,,957.0,,0.07836990595611286,,-0.010416666666666666,evaluated,,,,ADP + market disagreement,0.5838624338624339,0.010416666666666666,0.020833333333333332,-0.010416666666666666,14.0,0.0,0.0,0.0,Weak Research Signal
full_pool,WR_Underpriced_Top12,WR,,957.0,,0.07836990595611286,,0.0,evaluated,,,,ADP + age,0.548291761148904,0.020833333333333332,0.020833333333333332,0.0,14.0,0.0,0.0,0.0,Weak Research Signal
full_pool,WR_Underpriced_Top12,WR,,957.0,,0.07836990595611286,,-0.020833333333333332,evaluated,,,,ADP + age + market disagreement,0.578843537414966,0.0,0.020833333333333332,-0.020833333333333332,14.0,0.0,0.0,0.0,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,Weak Research Signal
full_pool,RB_Underpriced_Top12,RB,,807.0,,0.07806691449814127,,0.0,evaluated,,,,ADP-only,0.5753434886499402,0.024691358024691357,0.024691358024691357,0.0,14.0,0.0,0.0,0.0,Weak Research Signal
full_pool,RB_Underpriced_Top12,RB,,807.0,,0.07806691449814127,,0.024691358024691357,evaluated,,,,market disagreement only,0.45317033623485237,0.04938271604938271,0.024691358024691357,0.024691358024691357,14.0,3.0,0.04251700680272108,0.0,Weak Research Signal
full_pool,RB_Underpriced_Top12,RB,,807.0,,0.07806691449814127,,0.04938271604938271,evaluated,,,,ADP + market disagreement,0.5946620583717358,0.07407407407407407,0.024691358024691357,0.04938271604938271,14.0,6.0,0.1096938775510204,0.0,Weak Research Signal
full_pool,RB_Underpriced_Top12,RB,,807.0,,0.07806691449814127,,0.012345679012345678,evaluated,,,,ADP + age,0.5357782898105479,0.037037037037037035,0.024691358024691357,0.012345679012345678,14.0,2.0,0.022108843537414966,0.0,Weak Research Signal
full_pool,RB_Underpriced_Top12,RB,,807.0,,0.07806691449814127,,0.07407407407407407,evaluated,,,,ADP + age + market disagreement,0.5614439324116743,0.09876543209876543,0.024691358024691357,0.07407407407407407,14.0,7.0,0.10076530612244898,0.0625,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,Weak Research Signal
full_pool,Underpriced_Top24,ALL,,1764.0,,0.10770975056689343,,0.0,evaluated,,,,ADP-only,0.6393081655855013,0.06779661016949153,0.06779661016949153,0.0,14.0,0.0,0.0,0.0,Weak Research Signal
full_pool,Underpriced_Top24,ALL,,1764.0,,0.10770975056689343,,0.06779661016949153,evaluated,,,,market disagreement only,0.6044455962014311,0.13559322033898305,0.06779661016949153,0.06779661016949153,14.0,8.0,0.07107178535749965,0.06904761904761905,Weak Research Signal
full_pool,Underpriced_Top24,ALL,,1764.0,,0.10770975056689343,,0.016949152542372878,evaluated,,,,ADP + market disagreement,0.6408663813281615,0.0847457627118644,0.06779661016949153,0.016949152542372878,14.0,2.0,0.005834641548927264,0.0,Weak Research Signal
full_pool,Underpriced_Top24,ALL,,1764.0,,0.10770975056689343,,-0.00564971751412429,evaluated,,,,ADP + age,0.6385491205778104,0.062146892655367235,0.06779661016949153,-0.00564971751412429,14.0,2.0,-0.006037414965986394,0.0,Weak Research Signal
full_pool,Underpriced_Top24,ALL,,1764.0,,0.10770975056689343,,0.016949152542372878,evaluated,,,,ADP + age + market disagreement,0.637231659198823,0.0847457627118644,0.06779661016949153,0.016949152542372878,14.0,4.0,0.015762213976499694,0.0,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,Weak Research Signal
full_pool,Underpriced_Top12,ALL,,1764.0,,0.0782312925170068,,0.0,evaluated,,,,ADP-only,0.568189921029645,0.02824858757062147,0.02824858757062147,0.0,14.0,0.0,0.0,0.0,Weak Research Signal
full_pool,Underpriced_Top12,ALL,,1764.0,,0.0782312925170068,,0.04519774011299435,evaluated,,,,market disagreement only,0.4809236679323315,0.07344632768361582,0.02824858757062147,0.04519774011299435,14.0,7.0,0.04848722705865564,0.03571428571428571,Weak Research Signal
full_pool,Underpriced_Top12,ALL,,1764.0,,0.0782312925170068,,0.05084745762711865,evaluated,,,,ADP + market disagreement,0.6015138955737382,0.07909604519774012,0.02824858757062147,0.05084745762711865,14.0,7.0,0.07647649969078539,0.03333333333333333,Weak Research Signal
full_pool,Underpriced_Top12,ALL,,1764.0,,0.0782312925170068,,0.005649717514124294,evaluated,,,,ADP + age,0.5609680553327272,0.03389830508474576,0.02824858757062147,0.005649717514124294,14.0,2.0,0.009863945578231293,0.0,Weak Research Signal
full_pool,Underpriced_Top12,ALL,,1764.0,,0.0782312925170068,,0.03954802259887005,evaluated,,,,ADP + age + market disagreement,0.5915980355455729,0.06779661016949153,0.02824858757062147,0.03954802259887005,14.0,7.0,0.08455473098330239,0.03333333333333333,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,,,,,,,,,,,Weak Research Signal
full_pool,Beat_ADP_By_12,ALL,,1764.0,,0.1649659863945578,,0.0,evaluated,,,,ADP-only,0.7191975606740341,0.2937853107344633,0.2937853107344633,0.0,14.0,0.0,0.0,0.0,Weak Research Signal
full_pool,Beat_ADP_By_12,ALL,,1764.0,,0.1649659863945578,,-0.056497175141242945,evaluated,,,,market disagreement only,0.6401480952680902,0.23728813559322035,0.2937853107344633,-0.056497175141242945,14.0,7.0,0.05340730697873556,0.0357142857142857,Weak Research Signal
full_pool,Beat_ADP_By_12,ALL,,1764.0,,0.1649659863945578,,-0.01694915254237289,evaluated,,,,ADP + market disagreement,0.7119596027463414,0.2768361581920904,0.2937853107344633,-0.01694915254237289,14.0,4.0,0.023042433756719473,0.0,Weak Research Signal
full_pool,Beat_ADP_By_12,ALL,,1764.0,,0.1649659863945578,,-0.011299435028248594,evaluated,,,,ADP + age,0.7183891956709896,0.2824858757062147,0.2937853107344633,-0.011299435028248594,14.0,4.0,0.014625850340136057,0.0,Weak Research Signal
full_pool,Beat_ADP_By_12,ALL,,1764.0,,0.1649659863945578,,-0.02259887005649719,evaluated,,,,ADP + age + market disagreement,0.7110240923099176,0.2711864406779661,0.2937853107344633,-0.02259887005649719,14.0,3.0,0.011595547309833023,0.0,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2022.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
draft_window,WR_Beat_ADP_By_12,WR,,157.0,,,,,skipped_no_walk_forward_predictions,,,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2022.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
draft_window,RB_Beat_ADP_By_12,RB,,184.0,,,,,skipped_no_walk_forward_predictions,,,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2022.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
draft_window,WR_Underpriced_Top24,WR,,157.0,,,,,skipped_no_walk_forward_predictions,,,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
