season,player_name,position,overall_adp,positional_adp,preseason_projection,projection_source,adp_source,half_ppr_adp,ppr_adp,standard_adp
2010,LaDainian Tomlinson,RB,93.0,37.0,,,FantasyFootballCalculator,,93.0,
2010,Larry Johnson,RB,151.9,52.0,,,FantasyFootballCalculator,,151.9,
2010,Laurence Maroney,RB,122.5,46.0,,,FantasyFootballCalculator,,122.5,
2010,Leon Washington,RB,136.8,49.0,,,FantasyFootballCalculator,,136.8,
2010,LeSean McCoy,RB,35.3,16.0,,,FantasyFootballCalculator,,35.3,
2010,Marion Barber,RB,75.6,31.0,,,FantasyFootballCalculator,,75.6,
2010,Marshawn Lynch,RB,160.4,64.0,,,FantasyFootballCalculator,,160.4,
2010,Matt Forte,RB,43.3,19.0,,,FantasyFootballCalculator,,43.3,
2010,Maurice Jones-Drew,RB,4.7,4.0,,,FantasyFootballCalculator,,4.7,
2010,Michael Bush,RB,85.6,36.0,,,FantasyFootballCalculator,,85.6,
2010,Michael Turner,RB,9.1,6.0,,,FantasyFootballCalculator,,9.1,
2010,Mike Bell,RB,153.1,56.0,,,FantasyFootballCalculator,,153.1,
2010,Montario Hardesty,RB,119.3,45.0,,,FantasyFootballCalculator,,119.3,
2010,Peyton Hillis,RB,155.0,60.0,,,FantasyFootballCalculator,,155.0,
2010,Pierre Thomas,RB,32.1,14.0,,,FantasyFootballCalculator,,32.1,
2010,Rashad Jennings,RB,153.8,58.0,,,FantasyFootballCalculator,,153.8,
2010,Rashard Mendenhall,RB,19.2,9.0,,,FantasyFootballCalculator,,19.2,
2010,Ray Rice,RB,3.2,3.0,,,FantasyFootballCalculator,,3.2,
2010,Reggie Bush,RB,62.9,26.0,,,FantasyFootballCalculator,,62.9,
2010,Ricky Williams,RB,80.8,32.0,,,FantasyFootballCalculator,,80.8,
2010,Ronnie Brown,RB,54.6,24.0,,,FantasyFootballCalculator,,54.6,
2010,Ryan Grant,RB,29.4,13.0,,,FantasyFootballCalculator,,29.4,
2010,Ryan Mathews,RB,15.4,8.0,,,FantasyFootballCalculator,,15.4,
2010,Shonn Greene,RB,26.8,12.0,,,FantasyFootballCalculator,,26.8,
2010,Steve Slaton,RB,108.2,43.0,,,FantasyFootballCalculator,,108.2,
2010,Steven Jackson,RB,11.3,7.0,,,FantasyFootballCalculator,,11.3,
2010,Tashard Choice,RB,154.8,59.0,,,FantasyFootballCalculator,,154.8,
2010,Thomas Jones,RB,95.2,38.0,,,FantasyFootballCalculator,,95.2,
2010,Tim Hightower,RB,98.9,39.0,,,FantasyFootballCalculator,,98.9,
2010,Toby Gerhart,RB,153.2,57.0,,,FantasyFootballCalculator,,153.2,
2010,Willis McGahee,RB,132.9,48.0,,,FantasyFootballCalculator,,132.9,
2010,Antonio Gates,TE,42.2,2.0,,,FantasyFootballCalculator,,42.2,
2010,Brent Celek,TE,61.9,6.0,,,FantasyFootballCalculator,,61.9,
2010,Chris Cooley,TE,91.9,9.0,,,FantasyFootballCalculator,,91.9,
2010,Dallas Clark,TE,38.9,1.0,,,FantasyFootballCalculator,,38.9,
2010,Dustin Keller,TE,149.3,16.0,,,FantasyFootballCalculator,,149.3,
2010,Greg Olsen,TE,151.2,17.0,,,FantasyFootballCalculator,,151.2,
2010,Heath Miller,TE,149.0,15.0,,,FantasyFootballCalculator,,149.0,
2010,Jason Witten,TE,55.0,5.0,,,FantasyFootballCalculator,,55.0,
2010,Jeremy Shockey,TE,156.1,20.0,,,FantasyFootballCalculator,,156.1,
2010,Jermaine Gresham,TE,152.3,18.0,,,FantasyFootballCalculator,,152.3,
2010,Jermichael Finley,TE,42.6,3.0,,,FantasyFootballCalculator,,42.6,
2010,John Carlson,TE,140.2,13.0,,,FantasyFootballCalculator,,140.2,
2010,Kellen Winslow,TE,114.5,12.0,,,FantasyFootballCalculator,,114.5,
2010,Kevin Boss,TE,146.4,14.0,,,FantasyFootballCalculator,,146.4,
2010,Owen Daniels,TE,81.4,8.0,,,FantasyFootballCalculator,,81.4,
2010,Rob Gronkowski,TE,154.6,19.0,,,FantasyFootballCalculator,,154.6,
2010,Tony Gonzalez,TE,68.5,7.0,,,FantasyFootballCalculator,,68.5,
2010,Vernon Davis,TE,52.1,4.0,,,FantasyFootballCalculator,,52.1,
2010,Visanthe Shiancoe,TE,99.1,10.0,,,FantasyFootballCalculator,,99.1,
2010,Zach Miller,TE,105.8,11.0,,,FantasyFootballCalculator,,105.8,
2010,Andre Johnson,WR,4.8,1.0,,,FantasyFootballCalculator,,4.8,
2010,Anquan Boldin,WR,30.8,13.0,,,FantasyFootballCalculator,,30.8,
2010,Anthony Gonzalez,WR,119.4,46.0,,,FantasyFootballCalculator,,119.4,
2010,Austin Collie,WR,132.8,51.0,,,FantasyFootballCalculator,,132.8,
2010,Bernard Berrian,WR,109.6,43.0,,,FantasyFootballCalculator,,109.6,
2010,Brandon Marshall,WR,17.3,7.0,,,FantasyFootballCalculator,,17.3,
2010,Braylon Edwards,WR,97.9,38.0,,,FantasyFootballCalculator,,97.9,
2010,Calvin Johnson,WR,12.3,4.0,,,FantasyFootballCalculator,,12.3,
2010,Chad Johnson,WR,46.0,17.0,,,FantasyFootballCalculator,,46.0,
2010,Chris Chambers,WR,158.4,68.0,,,FantasyFootballCalculator,,158.4,
2010,Davone Bess,WR,161.7,72.0,,,FantasyFootballCalculator,,161.7,
2010,Demaryius Thomas,WR,134.5,53.0,,,FantasyFootballCalculator,,134.5,
2010,Derrick Mason,WR,95.4,36.0,,,FantasyFootballCalculator,,95.4,
2010,DeSean Jackson,WR,24.7,10.0,,,FantasyFootballCalculator,,24.7,
2010,Devery Henderson,WR,151.2,63.0,,,FantasyFootballCalculator,,151.2,
2010,Devin Aromashodu,WR,93.8,35.0,,,FantasyFootballCalculator,,93.8,
2010,Devin Hester,WR,111.6,44.0,,,FantasyFootballCalculator,,111.6,
2010,Devin Thomas,WR,158.1,67.0,,,FantasyFootballCalculator,,158.1,
2010,Dexter McCluster,WR,137.1,56.0,,,FantasyFootballCalculator,,137.1,
2010,Dez Bryant,WR,83.5,31.0,,,FantasyFootballCalculator,,83.5,
2010,Donald Driver,WR,66.7,25.0,,,FantasyFootballCalculator,,66.7,
2010,Dwayne Bowe,WR,46.8,18.0,,,FantasyFootballCalculator,,46.8,
2010,Early Doucet,WR,164.9,73.0,,,FantasyFootballCalculator,,164.9,
2010,Eddie Royal,WR,100.2,39.0,,,FantasyFootballCalculator,,100.2,
2010,Golden Tate,WR,139.1,59.0,,,FantasyFootballCalculator,,139.1,
2010,Greg Camarillo,WR,153.9,64.0,,,FantasyFootballCalculator,,153.9,
2010,Greg Jennings,WR,20.4,9.0,,,FantasyFootballCalculator,,20.4,
2010,Hakeem Nicks,WR,54.1,19.0,,,FantasyFootballCalculator,,54.1,
2010,Hines Ward,WR,56.8,22.0,,,FantasyFootballCalculator,,56.8,
2010,Jabar Gaffney,WR,103.2,40.0,,,FantasyFootballCalculator,,103.2,
2010,Jacoby Jones,WR,132.8,50.0,,,FantasyFootballCalculator,,132.8,
2010,James Jones,WR,159.6,69.0,,,FantasyFootballCalculator,,159.6,
2010,Jeremy Maclin,WR,70.5,26.0,,,FantasyFootballCalculator,,70.5,
2010,Jerricho Cotchery,WR,139.8,60.0,,,FantasyFootballCalculator,,139.8,
2010,Johnny Knox,WR,72.6,29.0,,,FantasyFootballCalculator,,72.6,
2010,Joshua Cribbs,WR,134.0,52.0,,,FantasyFootballCalculator,,134.0,
2010,Julian Edelman,WR,109.5,42.0,,,FantasyFootballCalculator,,109.5,
2010,Kenny Britt,WR,120.6,48.0,,,FantasyFootballCalculator,,120.6,
2010,Kevin Walter,WR,160.7,71.0,,,FantasyFootballCalculator,,160.7,
2010,Lance Moore,WR,165.9,74.0,,,FantasyFootballCalculator,,165.9,
2010,Larry Fitzgerald,WR,19.0,8.0,,,FantasyFootballCalculator,,19.0,
2010,Laurent Robinson,WR,145.8,61.0,,,FantasyFootballCalculator,,145.8,
2010,Lee Evans,WR,114.5,45.0,,,FantasyFootballCalculator,,114.5,
2010,Legedu Naanee,WR,137.6,57.0,,,FantasyFootballCalculator,,137.6,
2010,Louis Murphy,WR,156.5,66.0,,,FantasyFootballCalculator,,156.5,
2010,Malcom Floyd,WR,63.1,24.0,,,FantasyFootballCalculator,,63.1,
2010,Mario Manningham,WR,160.7,70.0,,,FantasyFootballCalculator,,160.7,
2010,Marques Colston,WR,25.7,11.0,,,FantasyFootballCalculator,,25.7,
2010,Michael Crabtree,WR,42.5,16.0,,,FantasyFootballCalculator,,42.5,
2010,Mike Sims-Walker,WR,56.0,20.0,,,FantasyFootballCalculator,,56.0,
2010,Mike Thomas,WR,155.3,65.0,,,FantasyFootballCalculator,,155.3,
2010,Mike Wallace,WR,73.2,30.0,,,FantasyFootballCalculator,,73.2,
2010,Mike Williams,WR,120.6,47.0,,,FantasyFootballCalculator,,120.6,
2010,Miles Austin,WR,13.9,5.0,,,FantasyFootballCalculator,,13.9,
2010,Mohamed Massaquoi,WR,122.9,49.0,,,FantasyFootballCalculator,,122.9,
2010,Nate Burleson,WR,136.2,55.0,,,FantasyFootballCalculator,,136.2,
2010,Percy Harvin,WR,56.8,21.0,,,FantasyFootballCalculator,,56.8,
2010,Pierre Garcon,WR,58.8,23.0,,,FantasyFootballCalculator,,58.8,
2010,Randy Moss,WR,8.1,2.0,,,FantasyFootballCalculator,,8.1,
2010,Reggie Wayne,WR,11.2,3.0,,,FantasyFootballCalculator,,11.2,
2010,Robert Meachem,WR,91.8,34.0,,,FantasyFootballCalculator,,91.8,
2010,Roddy White,WR,14.8,6.0,,,FantasyFootballCalculator,,14.8,
2010,Roy Williams,WR,135.6,54.0,,,FantasyFootballCalculator,,135.6,
2010,Santana Moss,WR,71.6,27.0,,,FantasyFootballCalculator,,71.6,
2010,Santonio Holmes,WR,87.3,33.0,,,FantasyFootballCalculator,,87.3,
2010,Sidney Rice,WR,138.1,58.0,,,FantasyFootballCalculator,,138.1,
2010,Steve Breaston,WR,97.6,37.0,,,FantasyFootballCalculator,,97.6,
2010,Steve Smith,WR,32.1,14.0,,,FantasyFootballCalculator,,32.1,
2010,Terrell Owens,WR,72.3,28.0,,,FantasyFootballCalculator,,72.3,
2010,T.J. Houshmandzadeh,WR,85.2,32.0,,,FantasyFootballCalculator,,85.2,
2010,Vincent Jackson,WR,107.2,41.0,,,FantasyFootballCalculator,,107.2,
2010,Wes Welker,WR,27.4,12.0,,,FantasyFootballCalculator,,27.4,
2011,Aaron Rodgers,QB,13.5,2.0,,,FantasyFootballCalculator,,13.5,
2011,Ben Roethlisberger,QB,69.7,9.0,,,FantasyFootballCalculator,,69.7,
2011,Cam Newton,QB,151.5,23.0,,,FantasyFootballCalculator,,151.5,
2011,Colt McCoy,QB,150.9,22.0,,,FantasyFootballCalculator,,150.9,
2011,Donovan McNabb,QB,138.2,20.0,,,FantasyFootballCalculator,,138.2,
2011,Drew Brees,QB,33.5,5.0,,,FantasyFootballCalculator,,33.5,
2011,Eli Manning,QB,103.9,14.0,,,FantasyFootballCalculator,,103.9,
2011,Jay Cutler,QB,129.2,18.0,,,FantasyFootballCalculator,,129.2,
2011,Joe Flacco,QB,112.4,15.0,,,FantasyFootballCalculator,,112.4,
2011,Josh Freeman,QB,92.3,12.0,,,FantasyFootballCalculator,,92.3,
2011,Kevin Kolb,QB,112.7,16.0,,,FantasyFootballCalculator,,112.7,
2011,Kyle Orton,QB,134.9,19.0,,,FantasyFootballCalculator,,134.9,
2011,Mark Sanchez,QB,143.2,21.0,,,FantasyFootballCalculator,,143.2,
2011,Matt Cassel,QB,126.8,17.0,,,FantasyFootballCalculator,,126.8,
2011,Matt Ryan,QB,67.0,8.0,,,FantasyFootballCalculator,,67.0,
2011,Matt Schaub,QB,62.4,7.0,,,FantasyFootballCalculator,,62.4,
2011,Matthew Stafford,QB,79.1,11.0,,,FantasyFootballCalculator,,79.1,
2011,Michael Vick,QB,8.9,1.0,,,FantasyFootballCalculator,,8.9,
2011,Peyton Manning,QB,69.7,10.0,,,FantasyFootballCalculator,,69.7,
2011,Philip Rivers,QB,27.1,4.0,,,FantasyFootballCalculator,,27.1,
2011,Sam Bradford,QB,99.1,13.0,,,FantasyFootballCalculator,,99.1,
2011,Tom Brady,QB,23.5,3.0,,,FantasyFootballCalculator,,23.5,
2011,Tony Romo,QB,47.6,6.0,,,FantasyFootballCalculator,,47.6,
2011,Adrian Peterson,RB,1.7,1.0,,,FantasyFootballCalculator,,1.7,
2011,Ahmad Bradshaw,RB,34.4,18.0,,,FantasyFootballCalculator,,34.4,
2011,Arian Foster,RB,4.2,4.0,,,FantasyFootballCalculator,,4.2,
2011,Beanie Wells,RB,56.8,25.0,,,FantasyFootballCalculator,,56.8,
2011,Ben Tate,RB,103.2,40.0,,,FantasyFootballCalculator,,103.2,
2011,BenJarvus Green-Ellis,RB,73.5,30.0,,,FantasyFootballCalculator,,73.5,
2011,Brandon Jacobs,RB,90.5,36.0,,,FantasyFootballCalculator,,90.5,
2011,Cedric Benson,RB,66.9,28.0,,,FantasyFootballCalculator,,66.9,
2011,Chris Johnson,RB,2.7,3.0,,,FantasyFootballCalculator,,2.7,
2011,C.J. Spiller,RB,101.5,39.0,,,FantasyFootballCalculator,,101.5,
2011,Daniel Thomas,RB,87.2,34.0,,,FantasyFootballCalculator,,87.2,
2011,Danny Woodhead,RB,105.2,41.0,,,FantasyFootballCalculator,,105.2,
2011,Darren McFadden,RB,12.1,8.0,,,FantasyFootballCalculator,,12.1,
2011,Darren Sproles,RB,126.1,45.0,,,FantasyFootballCalculator,,126.1,
2011,DeAngelo Williams,RB,43.9,20.0,,,FantasyFootballCalculator,,43.9,
2011,Deji Karim,RB,156.8,53.0,,,FantasyFootballCalculator,,156.8,
2011,Delone Carter,RB,139.4,49.0,,,FantasyFootballCalculator,,139.4,
2011,Felix Jones,RB,28.3,15.0,,,FantasyFootballCalculator,,28.3,
2011,Frank Gore,RB,18.4,10.0,,,FantasyFootballCalculator,,18.4,
2011,Fred Jackson,RB,71.4,29.0,,,FantasyFootballCalculator,,71.4,
2011,Jahvid Best,RB,33.7,17.0,,,FantasyFootballCalculator,,33.7,
2011,Jamaal Charles,RB,5.3,5.0,,,FantasyFootballCalculator,,5.3,
2011,James Starks,RB,90.1,35.0,,,FantasyFootballCalculator,,90.1,
2011,Javon Ringer,RB,157.3,54.0,,,FantasyFootballCalculator,,157.3,
2011,Jerome Harrison,RB,141.6,51.0,,,FantasyFootballCalculator,,141.6,
2011,Jonathan Stewart,RB,96.1,37.0,,,FantasyFootballCalculator,,96.1,
2011,Joseph Addai,RB,77.4,31.0,,,FantasyFootballCalculator,,77.4,
2011,Kendall Hunter,RB,165.2,57.0,,,FantasyFootballCalculator,,165.2,
2011,Knowshon Moreno,RB,46.6,21.0,,,FantasyFootballCalculator,,46.6,
2011,LaDainian Tomlinson,RB,115.1,44.0,,,FantasyFootballCalculator,,115.1,
2011,LeGarrette Blount,RB,30.8,16.0,,,FantasyFootballCalculator,,30.8,
2011,LeSean McCoy,RB,5.5,6.0,,,FantasyFootballCalculator,,5.5,
2011,Marion Barber,RB,159.2,56.0,,,FantasyFootballCalculator,,159.2,
2011,Mark Ingram II,RB,48.7,22.0,,,FantasyFootballCalculator,,48.7,
2011,Marshawn Lynch,RB,78.5,32.0,,,FantasyFootballCalculator,,78.5,
2011,Matt Forte,RB,18.4,11.0,,,FantasyFootballCalculator,,18.4,
2011,Maurice Jones-Drew,RB,11.3,7.0,,,FantasyFootballCalculator,,11.3,
2011,Michael Bush,RB,112.2,43.0,,,FantasyFootballCalculator,,112.2,
2011,Michael Turner,RB,22.3,13.0,,,FantasyFootballCalculator,,22.3,
2011,Mike Tolbert,RB,79.4,33.0,,,FantasyFootballCalculator,,79.4,
2011,Montario Hardesty,RB,140.8,50.0,,,FantasyFootballCalculator,,140.8,
2011,Peyton Hillis,RB,26.2,14.0,,,FantasyFootballCalculator,,26.2,
2011,Pierre Thomas,RB,98.5,38.0,,,FantasyFootballCalculator,,98.5,
2011,Rashard Mendenhall,RB,12.1,9.0,,,FantasyFootballCalculator,,12.1,
2011,Ray Rice,RB,2.3,2.0,,,FantasyFootballCalculator,,2.3,
2011,Reggie Bush,RB,66.4,27.0,,,FantasyFootballCalculator,,66.4,
2011,Ronnie Brown,RB,136.7,48.0,,,FantasyFootballCalculator,,136.7,
2011,Roy Helu,RB,131.8,47.0,,,FantasyFootballCalculator,,131.8,
2011,Ryan Grant,RB,62.1,26.0,,,FantasyFootballCalculator,,62.1,
2011,Ryan Mathews,RB,52.1,23.0,,,FantasyFootballCalculator,,52.1,
2011,Ryan Torain,RB,128.6,46.0,,,FantasyFootballCalculator,,128.6,
2011,Shonn Greene,RB,39.4,19.0,,,FantasyFootballCalculator,,39.4,
2011,Steven Jackson,RB,21.2,12.0,,,FantasyFootballCalculator,,21.2,
2011,Tashard Choice,RB,158.3,55.0,,,FantasyFootballCalculator,,158.3,
2011,Thomas Jones,RB,154.8,52.0,,,FantasyFootballCalculator,,154.8,
2011,Tim Hightower,RB,53.5,24.0,,,FantasyFootballCalculator,,53.5,
2011,Willis McGahee,RB,110.7,42.0,,,FantasyFootballCalculator,,110.7,
2011,Aaron Hernandez,TE,125.1,13.0,,,FantasyFootballCalculator,,125.1,
2011,Antonio Gates,TE,37.9,1.0,,,FantasyFootballCalculator,,37.9,
2011,Brandon Pettigrew,TE,116.7,11.0,,,FantasyFootballCalculator,,116.7,
2011,Brent Celek,TE,142.4,17.0,,,FantasyFootballCalculator,,142.4,
2011,Chris Cooley,TE,150.3,19.0,,,FantasyFootballCalculator,,150.3,
2011,Dallas Clark,TE,54.2,4.0,,,FantasyFootballCalculator,,54.2,
2011,Dustin Keller,TE,153.5,20.0,,,FantasyFootballCalculator,,153.5,
2011,Greg Olsen,TE,135.4,14.0,,,FantasyFootballCalculator,,135.4,
2011,Jared Cook,TE,139.1,16.0,,,FantasyFootballCalculator,,139.1,
2011,Jason Witten,TE,45.5,3.0,,,FantasyFootballCalculator,,45.5,
2011,Jermichael Finley,TE,42.9,2.0,,,FantasyFootballCalculator,,42.9,
2011,Jimmy Graham,TE,64.8,7.0,,,FantasyFootballCalculator,,64.8,
2011,Kellen Winslow,TE,89.3,9.0,,,FantasyFootballCalculator,,89.3,
2011,Lance Kendricks,TE,138.4,15.0,,,FantasyFootballCalculator,,138.4,
2011,Marcedes Lewis,TE,108.4,10.0,,,FantasyFootballCalculator,,108.4,
2011,Owen Daniels,TE,64.5,6.0,,,FantasyFootballCalculator,,64.5,
2011,Rob Gronkowski,TE,119.0,12.0,,,FantasyFootballCalculator,,119.0,
2011,Tony Gonzalez,TE,82.6,8.0,,,FantasyFootballCalculator,,82.6,
2011,Vernon Davis,TE,57.0,5.0,,,FantasyFootballCalculator,,57.0,
2011,Visanthe Shiancoe,TE,160.4,21.0,,,FantasyFootballCalculator,,160.4,
2011,Zach Miller,TE,146.4,18.0,,,FantasyFootballCalculator,,146.4,
2011,A.J. Green,WR,96.7,38.0,,,FantasyFootballCalculator,,96.7,
2011,Andre Johnson,WR,7.1,1.0,,,FantasyFootballCalculator,,7.1,
2011,Anquan Boldin,WR,52.8,21.0,,,FantasyFootballCalculator,,52.8,
2011,Antonio Brown,WR,123.2,49.0,,,FantasyFootballCalculator,,123.2,
2011,Austin Collie,WR,78.1,30.0,,,FantasyFootballCalculator,,78.1,
2011,Bernard Berrian,WR,157.9,64.0,,,FantasyFootballCalculator,,157.9,
2011,Brandon Lloyd,WR,46.3,17.0,,,FantasyFootballCalculator,,46.3,
2011,Brandon Marshall,WR,34.1,13.0,,,FantasyFootballCalculator,,34.1,
2011,Braylon Edwards,WR,119.5,46.0,,,FantasyFootballCalculator,,119.5,
2011,Calvin Johnson,WR,11.0,3.0,,,FantasyFootballCalculator,,11.0,
2011,Chad Johnson,WR,62.9,25.0,,,FantasyFootballCalculator,,62.9,
2011,Danario Alexander,WR,147.3,57.0,,,FantasyFootballCalculator,,147.3,
2011,Danny Amendola,WR,71.7,27.0,,,FantasyFootballCalculator,,71.7,
2011,Davone Bess,WR,109.3,43.0,,,FantasyFootballCalculator,,109.3,
2011,Deion Branch,WR,146.5,56.0,,,FantasyFootballCalculator,,146.5,
2011,DeSean Jackson,WR,31.1,11.0,,,FantasyFootballCalculator,,31.1,
2011,Devin Hester,WR,157.7,63.0,,,FantasyFootballCalculator,,157.7,
2011,Dexter McCluster,WR,154.7,61.0,,,FantasyFootballCalculator,,154.7,
2011,Dez Bryant,WR,39.8,15.0,,,FantasyFootballCalculator,,39.8,
2011,Donald Driver,WR,117.2,45.0,,,FantasyFootballCalculator,,117.2,
2011,Dwayne Bowe,WR,38.8,14.0,,,FantasyFootballCalculator,,38.8,
2011,Earl Bennett,WR,151.9,59.0,,,FantasyFootballCalculator,,151.9,
2011,Emmanuel Sanders,WR,137.8,55.0,,,FantasyFootballCalculator,,137.8,
2011,Greg Jennings,WR,21.2,7.0,,,FantasyFootballCalculator,,21.2,
2011,Greg Little,WR,136.9,54.0,,,FantasyFootballCalculator,,136.9,
2011,Hakeem Nicks,WR,17.0,5.0,,,FantasyFootballCalculator,,17.0,
2011,Hines Ward,WR,106.7,41.0,,,FantasyFootballCalculator,,106.7,
2011,Jacoby Ford,WR,124.4,51.0,,,FantasyFootballCalculator,,124.4,
2011,James Jones,WR,151.3,58.0,,,FantasyFootballCalculator,,151.3,
2011,Jeremy Maclin,WR,62.4,24.0,,,FantasyFootballCalculator,,62.4,
2011,Johnny Knox,WR,109.0,42.0,,,FantasyFootballCalculator,,109.0,
2011,Jordy Nelson,WR,120.0,47.0,,,FantasyFootballCalculator,,120.0,
2011,Julio Jones,WR,73.5,28.0,,,FantasyFootballCalculator,,73.5,
2011,Kenny Britt,WR,64.9,26.0,,,FantasyFootballCalculator,,64.9,
2011,Lance Moore,WR,92.9,35.0,,,FantasyFootballCalculator,,92.9,
2011,Larry Fitzgerald,WR,12.9,4.0,,,FantasyFootballCalculator,,12.9,
2011,Lee Evans,WR,113.1,44.0,,,FantasyFootballCalculator,,113.1,
2011,Malcom Floyd,WR,89.9,34.0,,,FantasyFootballCalculator,,89.9,
2011,Mario Manningham,WR,54.3,22.0,,,FantasyFootballCalculator,,54.3,
2011,Marques Colston,WR,52.2,20.0,,,FantasyFootballCalculator,,52.2,
2011,Michael Crabtree,WR,122.8,48.0,,,FantasyFootballCalculator,,122.8,
