season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection
2019,Jared Cook,RB,,28,FantasyPros_Wayback,unknown_or_default,,,61,754,6,,6,,NO,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Jerick McKinnon,RB,,53,FantasyPros_Wayback,unknown_or_default,,98,,,,411,3,,SF,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Joe Mixon,RB,,6,FantasyPros_Wayback,unknown_or_default,,253,,,,1173,8,,CIN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Jordan Howard,RB,,29,FantasyPros_Wayback,unknown_or_default,,184,,,,758,6,,PHI,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Josh Allen,RB,,34,FantasyPros_Wayback,unknown_or_default,,104,,,,666,6,,BUF,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Josh Jacobs,RB,,21,FantasyPros_Wayback,unknown_or_default,,215,,,,934,6,,OAK,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Kalen Ballage,RB,,43,FantasyPros_Wayback,unknown_or_default,,111,,,,491,3,,MIA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Kareem Hunt,RB,,58,FantasyPros_Wayback,unknown_or_default,,86,,,,,3,,CLE,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Kenyan Drake,RB,,33,FantasyPros_Wayback,unknown_or_default,,156,56,,,717,4,,MIA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Kerryon Johnson,RB,,19,FantasyPros_Wayback,unknown_or_default,,212,,,,988,6,,DET,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Lamar Miller,RB,,26,FantasyPros_Wayback,unknown_or_default,,211,,,,915,5,,HOU,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Latavius Murray,RB,,37,FantasyPros_Wayback,unknown_or_default,,150,,,,583,6,,NO,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Le'Veon Bell,RB,,11,FantasyPros_Wayback,unknown_or_default,,254,62,,,1069,7,,NYJ,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,LeSean McCoy,RB,,35,FantasyPros_Wayback,unknown_or_default,,170,,,,688,4,,BUF,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Leonard Fournette,RB,,17,FantasyPros_Wayback,unknown_or_default,,253,,,,963,8,,JAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Mark Ingram,RB,,25,FantasyPros_Wayback,unknown_or_default,,216,,,,900,6,,BAL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Marlon Mack,RB,,14,FantasyPros_Wayback,unknown_or_default,,225,,,,1034,8,,IND,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Matt Breida,RB,,49,FantasyPros_Wayback,unknown_or_default,,100,,,,447,3,,SF,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Melvin Gordon,RB,,12,FantasyPros_Wayback,unknown_or_default,,226,,,,1011,10,,LAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Miles Sanders,RB,,40,FantasyPros_Wayback,unknown_or_default,,130,,,,524,4,,PHI,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Nick Chubb,RB,,7,FantasyPros_Wayback,unknown_or_default,,233,,,,1099,9,,CLE,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Peyton Barber,RB,,30,FantasyPros_Wayback,unknown_or_default,,183,,,,747,5,,TB,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Phillip Lindsay,RB,,18,FantasyPros_Wayback,unknown_or_default,,202,,,,980,7,,DEN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Rashaad Penny,RB,,36,FantasyPros_Wayback,unknown_or_default,,150,,,,684,4,,SEA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Robby Anderson,RB,,22,FantasyPros_Wayback,unknown_or_default,,,59,862,7,,7,,NYJ,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Ronald Jones II,RB,,42,FantasyPros_Wayback,unknown_or_default,,136,,,,480,4,,TB,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Royce Freeman,RB,,39,FantasyPros_Wayback,unknown_or_default,,142,,,,553,4,,DEN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Saquon Barkley,RB,,1,FantasyPros_Wayback,unknown_or_default,,275,86,690,,1280,10,,NYG,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Sony Michel,RB,,9,FantasyPros_Wayback,unknown_or_default,,240,,,,1087,9,,NE,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Tarik Cohen,RB,,52,FantasyPros_Wayback,unknown_or_default,,98,63,,,396,3,,CHI,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Tevin Coleman,RB,,32,FantasyPros_Wayback,unknown_or_default,,160,,,,739,5,,SF,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Todd Gurley,RB,,16,FantasyPros_Wayback,unknown_or_default,,205,,,,961,9,,LAR,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,A.J. Green,WR,,13,FantasyPros_Wayback,unknown_or_default,,,78,1131,8,,8,,CIN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Adam Thielen,WR,,11,FantasyPros_Wayback,unknown_or_default,,,93,1204,7,,7,,MIN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Allen Robinson,WR,,25,FantasyPros_Wayback,unknown_or_default,,,64,890,6,,6,,CHI,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Alshon Jeffery,WR,,23,FantasyPros_Wayback,unknown_or_default,,,69,936,7,,7,,PHI,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Amari Cooper,WR,,15,FantasyPros_Wayback,unknown_or_default,,,81,1095,7,,7,,DAL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Anthony Miller,WR,,51,FantasyPros_Wayback,unknown_or_default,,,,,5,,5,,CHI,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Antonio Brown,WR,,7,FantasyPros_Wayback,unknown_or_default,,,100,1277,10,,10,,OAK,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Brandin Cooks,WR,,14,FantasyPros_Wayback,unknown_or_default,,,75,1129,6,,6,,LAR,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Calvin Ridley,WR,,29,FantasyPros_Wayback,unknown_or_default,,,64,813,7,,7,,ATL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Chris Godwin,WR,,19,FantasyPros_Wayback,unknown_or_default,,,73,1012,6,,6,,TB,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Christian Kirk,WR,,41,FantasyPros_Wayback,unknown_or_default,,,60,794,,,,,ARI,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Cooper Kupp,WR,,21,FantasyPros_Wayback,unknown_or_default,,,71,954,7,,7,,LAR,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Corey Davis,WR,,40,FantasyPros_Wayback,unknown_or_default,,,61,798,,,,,TEN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Courtland Sutton,WR,,37,FantasyPros_Wayback,unknown_or_default,,,,765,5,,5,,DEN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,D.J. Moore,WR,,35,FantasyPros_Wayback,unknown_or_default,,,63,869,,,,,CAR,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,D.K. Metcalf,WR,,52,FantasyPros_Wayback,unknown_or_default,,,,,5,,5,,SEA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Danny Amendola,WR,,54,FantasyPros_Wayback,unknown_or_default,,,58,,,,,,DET,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Dante Pettis,WR,,30,FantasyPros_Wayback,unknown_or_default,,,57,804,6,,6,,SF,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Davante Adams,WR,,3,FantasyPros_Wayback,unknown_or_default,,,107,1370,11,,11,,GB,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,DeAndre Hopkins,WR,,2,FantasyPros_Wayback,unknown_or_default,,,104,1462,10,,10,,HOU,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,DeSean Jackson,WR,,45,FantasyPros_Wayback,unknown_or_default,,,,723,,,,,PHI,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Dede Westbrook,WR,,36,FantasyPros_Wayback,unknown_or_default,,,65,749,5,,5,,JAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Emmanuel Sanders,WR,,48,FantasyPros_Wayback,unknown_or_default,,,,660,,,,,DEN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Geronimo Allison,WR,,49,FantasyPros_Wayback,unknown_or_default,,,,659,,,,,GB,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Golden Tate,WR,,39,FantasyPros_Wayback,unknown_or_default,,,71,800,,,,,NYG,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,J. Smith-Schuster,WR,,4,FantasyPros_Wayback,unknown_or_default,,,104,1372,9,,9,,PIT,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Jarvis Landry,WR,,26,FantasyPros_Wayback,unknown_or_default,,,73,865,5,,5,,CLE,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Julian Edelman,WR,,12,FantasyPros_Wayback,unknown_or_default,,,94,1149,7,,7,,NE,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Julio Jones,WR,,1,FantasyPros_Wayback,unknown_or_default,,,106,1561,8,,8,,ATL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Keenan Allen,WR,,9,FantasyPros_Wayback,unknown_or_default,,,99,1279,7,,7,,LAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Kenny Golladay,WR,,17,FantasyPros_Wayback,unknown_or_default,,,74,1069,6,,6,,DET,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Kenny Stills,WR,,42,FantasyPros_Wayback,unknown_or_default,,,,723,5,,5,,MIA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Lamar Jackson,WR,,27,FantasyPros_Wayback,unknown_or_default,,168,,,,877,6,,BAL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Larry Fitzgerald,WR,,38,FantasyPros_Wayback,unknown_or_default,,,66,729,5,,5,,ARI,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Marqise Lee,WR,,44,FantasyPros_Wayback,unknown_or_default,,,57,702,,,,,JAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Marvin Jones,WR,,33,FantasyPros_Wayback,unknown_or_default,,,,796,6,,6,,DET,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Michael Gallup,WR,,47,FantasyPros_Wayback,unknown_or_default,,,,672,,,,,DAL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Michael Thomas,WR,,6,FantasyPros_Wayback,unknown_or_default,,,114,1346,8,,8,,NO,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Mike Evans,WR,,5,FantasyPros_Wayback,unknown_or_default,,,87,1392,8,,8,,TB,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Mike Williams,WR,,28,FantasyPros_Wayback,unknown_or_default,,,56,821,7,,7,,LAC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Mohamed Sanu,WR,,43,FantasyPros_Wayback,unknown_or_default,,,62,750,,,,,ATL,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Odell Beckham Jr.,WR,,8,FantasyPros_Wayback,unknown_or_default,,,89,1269,9,,9,,CLE,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Parris Campbell,WR,,53,FantasyPros_Wayback,unknown_or_default,,,,,4,,4,,IND,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Robert Woods,WR,,16,FantasyPros_Wayback,unknown_or_default,,,79,1078,6,,6,,LAR,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Russell Wilson,WR,,50,FantasyPros_Wayback,unknown_or_default,,,,,,395,,,SEA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Sammy Watkins,WR,,22,FantasyPros_Wayback,unknown_or_default,,,68,959,6,,6,,KC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Stefon Diggs,WR,,18,FantasyPros_Wayback,unknown_or_default,,,91,1032,7,,7,,MIN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Sterling Shepard,WR,,31,FantasyPros_Wayback,unknown_or_default,,,63,821,5,,5,,NYG,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,T.Y. Hilton,WR,,10,FantasyPros_Wayback,unknown_or_default,,,80,1275,7,,7,,IND,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Tyler Boyd,WR,,24,FantasyPros_Wayback,unknown_or_default,,,71,920,5,,5,,CIN,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Tyler Lockett,WR,,20,FantasyPros_Wayback,unknown_or_default,,,62,994,7,,7,,SEA,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Tyreek Hill,WR,,32,FantasyPros_Wayback,unknown_or_default,,,,829,6,,6,,KC,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Tyrell Williams,WR,,46,FantasyPros_Wayback,unknown_or_default,,,,709,,,,,OAK,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
2019,Will Fuller,WR,,34,FantasyPros_Wayback,unknown_or_default,,,,793,6,,6,,HOU,2019-07-15,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,True
