position,target,group,mean_lift_over_adp,beats_adp_rate,mean_auc,mean_adp_auc,seasons,is_candidate_group
WR,WR_Top24,adp_sportsbook_features,-0.011127157866288293,0.06060606060606061,0.7543655997026046,0.7755921706493173,11,False
WR,WR_Top24,adp_only_baseline,-0.011127157866288293,0.06060606060606061,0.7543655997026046,0.7755921706493173,11,False
WR,WR_Top24,adp_sportsbook_expanded_features,-0.011127157866288293,0.06060606060606061,0.7543655997026046,0.7755921706493173,11,False
WR,WR_Top24,adp_projection_expanded_features,-0.011127157866288293,0.06060606060606061,0.7543655997026046,0.7755921706493173,11,False
WR,WR_Top24,adp_projections,-0.011127157866288293,0.06060606060606061,0.7543655997026046,0.7755921706493173,11,False
WR,WR_Top24,adp_team_context,-0.01123255971082057,0.06060606060606061,0.7603533352938856,0.7755921706493173,11,False
WR,WR_Top24,adp_prior_production_workload_v2,-0.011525808403278761,0.30303030303030304,0.8963582518234238,0.7755921706493173,11,True
WR,WR_Top24,adp_prior_production_divergence_v1,-0.01381518130529987,0.15151515151515152,0.8891955413093404,0.7755921706493173,11,True
WR,WR_Top24,adp_role_opportunity,-0.02097125097125096,0.18181818181818182,0.8260528586493958,0.7755921706493173,11,False
WR,WR_Top24,adp_workload_divergence_v1,-0.02327602568709287,0.21212121212121213,0.8773939328440657,0.7755921706493173,11,True
WR,WR_Top24,adp_workload_v2,-0.025708544858742473,0.18181818181818182,0.8793425586495931,0.7755921706493173,11,True
WR,WR_Top24,adp_divergence_v1,-0.027512246207898366,0.09090909090909091,0.7785751170328148,0.7755921706493173,11,True
WR,WR_Top24,age_prior_production_baseline,-0.04840630384108642,0.06060606060606061,0.8732567825485393,0.7755921706493173,11,False
WR,WR_Top24,prior_production_only_baseline,-0.053631480508950835,0.06060606060606061,0.8712328145717895,0.7755921706493173,11,False
WR,WR_Top24,workload_v2_only,-0.0862131654028887,0.06060606060606061,0.8681937055367772,0.7755921706493173,11,True
WR,WR_Top24,divergence_v1_only,-0.17416785673702664,0.030303030303030304,0.7191401291137502,0.7755921706493173,11,True
TE,TE_Top12,adp_only_baseline,-0.019036519036519036,0.21212121212121213,0.7410929246678594,0.6635795213402166,11,False
TE,TE_Top12,adp_workload_divergence_v1,-0.0281107781107781,0.18181818181818182,0.8718736216263359,0.6635795213402166,11,True
TE,TE_Top12,adp_workload_v2,-0.028110778110778105,0.24242424242424243,0.8753845604086489,0.6635795213402166,11,True
TE,TE_Top12,adp_prior_production_workload_v2,-0.03676878676878677,0.15151515151515152,0.891101552781929,0.6635795213402166,11,True
TE,TE_Top12,adp_prior_production_baseline,-0.038489288489288474,0.09090909090909091,0.8771178755507353,0.6635795213402166,11,False
TE,TE_Top12,prior_production_only_baseline,-0.04265179265179265,0.18181818181818182,0.8498710375803658,0.6635795213402166,11,False
TE,TE_Top12,adp_prior_production_divergence_v1,-0.04428904428904428,0.09090909090909091,0.8727845649560997,0.6635795213402166,11,True
TE,TE_Top12,age_prior_production_baseline,-0.044788544788544785,0.15151515151515152,0.854856178690919,0.6635795213402166,11,False
TE,TE_Top12,adp_divergence_v1,-0.055194805194805185,0.15151515151515152,0.7585237949153751,0.6635795213402166,11,True
TE,TE_Top12,workload_v2_only,-0.07278832278832277,0.15151515151515152,0.8648053900993407,0.6635795213402166,11,True
TE,TE_Top12,divergence_v1_only,-0.3013653013653014,0.0,0.5757666675822604,0.6635795213402166,11,True
