position,test_season,status,train_rows,test_rows,test_rows_with_adp,model_mae_all_test_rows,historical_average_mae_all_test_rows,model_mae_adp_subset,historical_average_mae_adp_subset,adp_only_mae_adp_subset,beats_historical_average,beats_adp_only,ridge_coefficients
WR,2021,fit,3253,199,58,2.402,2.594,2.556,2.811,2.639,True,True,"{'recency_weighted_ppg_baseline': 0.7188, 'target_share_prior': 0.9998, 'air_yards_share_prior': 0.8156, 'wopr_prior': 0.9327, 'prior_team_pass_rate': 1.0047, 'prior_team_tds_pg': -0.268, 'prior_team_epa_pg': 0.0385}"
WR,2022,fit,3452,190,49,2.123,2.244,2.251,2.059,2.115,True,False,"{'recency_weighted_ppg_baseline': 0.7096, 'target_share_prior': 1.0148, 'air_yards_share_prior': 0.6781, 'wopr_prior': 1.1562, 'prior_team_pass_rate': 0.8313, 'prior_team_tds_pg': -0.0677, 'prior_team_epa_pg': 0.0198}"
WR,2023,fit,3642,176,64,2.18,2.329,2.244,2.559,2.599,True,True,"{'recency_weighted_ppg_baseline': 0.709, 'target_share_prior': 0.8804, 'air_yards_share_prior': 0.5785, 'wopr_prior': 1.3717, 'prior_team_pass_rate': 1.2936, 'prior_team_tds_pg': -0.1841, 'prior_team_epa_pg': 0.0344}"
WR,2024,fit,3818,184,59,2.407,2.574,2.957,3.243,2.757,True,False,"{'recency_weighted_ppg_baseline': 0.7075, 'target_share_prior': 0.6953, 'air_yards_share_prior': 0.4446, 'wopr_prior': 1.6822, 'prior_team_pass_rate': 1.9971, 'prior_team_tds_pg': 0.04, 'prior_team_epa_pg': 0.0108}"
WR,2025,fit,4002,189,67,1.972,2.315,2.471,3.132,2.512,True,True,"{'recency_weighted_ppg_baseline': 0.7026, 'target_share_prior': 0.695, 'air_yards_share_prior': 0.3609, 'wopr_prior': 1.8685, 'prior_team_pass_rate': 2.2901, 'prior_team_tds_pg': -0.0892, 'prior_team_epa_pg': 0.0175}"
TE,2021,fit,1880,102,19,1.548,1.646,1.964,2.078,1.645,True,False,"{'recency_weighted_ppg_baseline': 0.7589, 'target_share_prior': 0.4907, 'air_yards_share_prior': 2.5165, 'wopr_prior': -0.4714, 'prior_team_pass_rate': -1.4313, 'prior_team_tds_pg': -0.5414, 'prior_team_epa_pg': 0.0546}"
TE,2022,fit,1982,104,15,1.402,1.486,1.378,1.57,1.613,True,True,"{'recency_weighted_ppg_baseline': 0.7553, 'target_share_prior': 0.4605, 'air_yards_share_prior': 2.8101, 'wopr_prior': -0.4115, 'prior_team_pass_rate': -1.4651, 'prior_team_tds_pg': -0.3647, 'prior_team_epa_pg': 0.0362}"
TE,2023,fit,2086,98,18,1.53,1.67,1.839,2.303,1.948,True,True,"{'recency_weighted_ppg_baseline': 0.7535, 'target_share_prior': 0.4557, 'air_yards_share_prior': 2.8436, 'wopr_prior': -0.3358, 'prior_team_pass_rate': -1.3039, 'prior_team_tds_pg': -0.3346, 'prior_team_epa_pg': 0.0334}"
TE,2024,fit,2184,103,19,1.564,1.605,1.971,2.292,2.268,True,True,"{'recency_weighted_ppg_baseline': 0.7484, 'target_share_prior': 0.4369, 'air_yards_share_prior': 2.9685, 'wopr_prior': -0.2274, 'prior_team_pass_rate': -0.594, 'prior_team_tds_pg': -0.2319, 'prior_team_epa_pg': 0.0233}"
TE,2025,fit,2287,115,23,1.583,1.561,2.311,2.4,2.044,False,False,"{'recency_weighted_ppg_baseline': 0.7498, 'target_share_prior': 0.4409, 'air_yards_share_prior': 2.9981, 'wopr_prior': -0.1752, 'prior_team_pass_rate': -0.4988, 'prior_team_tds_pg': -0.1441, 'prior_team_epa_pg': 0.0148}"
