season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key,recency_weighted_ppg_baseline,historical_average_ppg_baseline,n_prior_seasons,air_yards_share_prior,attempts_prior,carries_prior,passing_epa_prior,target_share_prior,wopr_prior,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,model_prediction,historical_average_prediction,adp_only_prediction
2021,R.Tannehill,00-0029701,QB,TEN,33.0,96.1,11.0,96.1,9.0,FantasyFootballCalculator,,,96.1,,,,0.0,0.0,,266.0,7.0,3819.0,33.0,40.0,343.86,21.49125,16.0,,,,,,,,,,,,,,,,268.36,15.785882352941178,11.0,17,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,rtannehill,True,r tannehill,17.707941919191917,17.70794191919192,3,0.0,481.0,43.0,126.236425753478,0.0021367521367521,0.0032051282051282,0.4821073558648111,3.6875,10.780427853038155,16.02872497557633,17.70794191919192,16.306594022612177
2021,C.Wentz,00-0032950,QB,IND,29.0,167.1,27.0,167.1,14.0,FantasyFootballCalculator,,,167.1,,,,0.0,0.0,,276.0,5.0,2620.0,16.0,21.0,198.4,16.533333333333335,12.0,,,,,,,,,,,,,,,,258.02,15.177647058823528,12.0,17,1,1,1.0,1.0,1.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,,,,,,cwentz,True,c wentz,17.111527777777777,17.11152777777778,3,0.0,437.0,52.0,-82.6803338663418,0.0,0.0,0.5459940652818991,2.75,4.816342997253131,11.845152412182083,17.11152777777778,14.887501161693276
2021,D.Carr,00-0031280,QB,LV,30.0,,,,,,,,,,,,0.0,0.0,,140.0,3.0,4103.0,27.0,30.0,272.12,17.0075,16.0,,,,,,,,,,,,,,,,256.96,15.115294117647055,13.0,17,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dcarr,True,d carr,15.265416666666667,15.265416666666667,3,0.0,517.0,39.0,61.2241940404073,0.0,0.0,0.5466269841269841,3.0,3.796364572085328,14.264579786509925,15.265416666666667,
2021,R.Wilson,00-0029263,QB,SEA,33.0,69.4,8.0,69.4,6.0,FantasyFootballCalculator,,,69.4,,,,0.0,0.0,,513.0,2.0,4212.0,40.0,42.0,359.78,22.48625,16.0,,,,,,,,,,,,,,,,242.82,17.344285714285714,14.0,14,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,rwilson,True,r wilson,20.568749999999998,20.568749999999998,3,0.0,558.0,83.0,78.3775522528284,0.0,0.0,0.5780287474332649,3.4375,5.465532906693303,16.65507968775588,20.568749999999998,17.13802977873488
2021,L.Jackson,00-0034796,QB,BAL,24.0,50.9,4.0,50.9,5.0,FantasyFootballCalculator,,,50.9,,,,0.0,0.0,,1005.0,7.0,2757.0,26.0,33.0,332.78,22.18533333333333,15.0,,,,,,,,,,,,,,,,239.98,19.99833333333333,15.0,12,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,ljackson,True,l jackson,19.914527777777774,19.914527777777774,3,0.0,376.0,159.0,57.348455037212,0.0,0.0,0.4224765868886576,3.1875,6.749227492444944,15.472207415806157,19.914527777777774,17.926352049679117
2021,J.Garoppolo,00-0031345,QB,SF,30.0,,,,,,,,,,,,0.0,0.0,,25.0,0.0,1096.0,7.0,7.0,64.34,10.723333333333334,6.0,,,,,,,,,,,,,,,,227.5,15.166666666666666,16.0,15,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jgaroppolo,True,j garoppolo,14.0625,14.0625,3,0.0,140.0,10.0,24.8755740005992,0.0,0.0,0.5660377358490566,2.75,0.4545261342384312,10.28082350845995,14.0625,
2021,M.Ryan,00-0026143,QB,ATL,36.0,129.8,16.0,129.8,11.0,FantasyFootballCalculator,,,129.8,,,,0.0,0.0,,92.0,2.0,4581.0,26.0,28.0,282.44,17.6525,16.0,,,,,,,,,,,,,,,,222.92,13.112941176470589,18.0,17,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,mryan,True,m ryan,19.20963888888889,19.20963888888889,3,0.0,626.0,29.0,67.569892812254,0.0,0.0,0.6055930568948891,2.5,1.7295810931671562,17.13117842158966,19.20963888888889,15.536233272270175
2021,T.Heinicke,00-0031800,QB,WAS,28.0,,,,,,,,,,,,0.0,0.0,,22.0,0.0,137.0,1.0,1.0,11.68,11.68,1.0,,,,,,,,,,,,,,,,222.36,13.8975,19.0,16,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,theinicke,True,t heinicke,7.2299999999999995,7.2299999999999995,2,0.0,19.0,3.0,2.37478059725254,0.0,0.0,0.6003996003996004,2.125,-4.150241376355295,6.394762848440492,7.2299999999999995,
2021,B.Roethlisberger,00-0022924,QB,PIT,39.0,143.2,19.0,143.2,12.0,FantasyFootballCalculator,,,143.2,,,,0.0,0.0,,11.0,0.0,3803.0,33.0,33.0,267.22,17.814666666666668,15.0,,,,,,,,,,,,,,,,218.1,13.63125,20.0,16,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,broethlisberger,True,b roethlisberger,15.173222222222222,15.173222222222222,3,0.0,608.0,25.0,55.3228614131222,0.0,0.0,0.6375121477162293,2.9375,0.1251908061833684,14.431510469662747,15.173222222222222,15.284042663662028
2021,T.Bridgewater,00-0031237,QB,DEN,29.0,,,,,,,,,,,,0.0,0.0,,279.0,5.0,3733.0,15.0,20.0,241.22,16.081333333333333,15.0,,,,,,,,,,,,,,,,202.68,14.477142857142857,21.0,14,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tbridgewater,True,t bridgewater,9.31248148148148,9.312481481481482,3,0.0,492.0,53.0,33.6179274504379,0.0,0.0,0.5571142284569138,2.125,-6.267645793458831,11.633579704317945,9.312481481481482,
2021,J.Goff,00-0033106,QB,DET,27.0,,,,,,,,,,,,0.0,0.0,,99.0,4.0,3952.0,20.0,24.0,239.98,15.998666666666669,15.0,,,,,,,,,,,,,,,,194.5,13.892857142857142,23.0,14,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jgoff,True,j goff,16.954555555555554,16.954555555555558,3,0.0,552.0,51.0,25.8881287459119,0.0,0.0,0.613277133825079,2.75,-0.49833316233475,14.45585195230441,16.954555555555558,
2021,T.Tagovailoa,00-0036212,QB,MIA,23.0,160.6,23.0,160.6,14.0,FantasyFootballCalculator,,,160.6,,,,0.0,0.0,,109.0,3.0,1814.0,11.0,14.0,135.46,13.546,10.0,,,,,,,,,,,,,,,,180.92,13.916923076923077,24.0,13,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,ttagovailoa,True,t tagovailoa,13.545999999999998,13.546,1,0.0,290.0,36.0,-14.351189482975,0.0,0.0,0.5663627152988855,2.4375,0.1408465919039812,10.717904298739963,13.546,14.989469047510859
2021,B.Mayfield,00-0034855,QB,CLE,26.0,134.3,17.0,134.3,12.0,FantasyFootballCalculator,,,134.3,,,,6.0,0.0,,165.0,1.0,3563.0,26.0,27.0,248.12,15.5075,16.0,,,,,,,,,,,,,,,,180.9,12.921428571428573,25.0,14,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,bmayfield,True,b mayfield,15.660416666666666,15.660416666666668,3,0.0011800802454566,486.0,54.0,88.8011414073411,0.0021413276231263,0.0040380476065091,0.5030120481927711,3.0,5.348714785693568,14.95080825564051,15.660416666666668,15.44877079516264
2021,A.Rodgers,00-0023459,QB,GB,38.0,59.0,5.0,59.0,5.0,FantasyFootballCalculator,,,59.0,,,,-6.0,0.0,,149.0,3.0,4299.0,48.0,51.0,382.76,23.9225,16.0,,,,,,,,,,,,,,,,177.74,11.10875,26.0,16,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,arodgers,True,a rodgers,20.285833333333333,20.285833333333333,3,-0.0009673518742442,526.0,38.0,186.251848053184,0.0019960079840319,0.0023168656640769,0.542827657378741,4.0,12.958097635102376,18.152811941887432,20.285833333333333,17.551354940718007
2021,D.Jones,00-0035710,QB,NYG,24.0,,,,,,,,,,,,0.0,0.0,,423.0,1.0,2943.0,11.0,12.0,180.02,12.858571428571429,14.0,,,,,,,,,,,,,,,,167.01999999999998,15.183636363636362,27.0,11,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,djones,True,d jones,14.69774725274725,14.697747252747252,2,0.0,448.0,65.0,-24.3216883552438,0.0,0.0,0.5644104803493449,1.5625,-3.3754356671819314,13.028307893584904,14.697747252747252,
2021,S.Darnold,00-0034869,QB,CAR,24.0,,,,,,,,,,,,0.0,0.0,,217.0,2.0,2208.0,9.0,11.0,134.02,11.168333333333337,12.0,,,,,,,,,,,,,,,,157.28,13.106666666666667,28.0,12,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,sdarnold,True,s darnold,12.8832905982906,12.8832905982906,3,0.0,364.0,37.0,-76.8571540762483,0.0,0.0,0.5747126436781609,2.1875,0.2550482937457374,9.964527579587056,12.8832905982906,
2021,J.Winston,00-0031503,QB,NO,27.0,137.3,18.0,137.3,12.0,FantasyFootballCalculator,,,137.3,,,,0.0,0.0,,-6.0,0.0,75.0,0.0,0.0,2.4,0.7999999999999999,3.0,,,,,,,,,,,,,,,,117.4,16.771428571428572,33.0,7,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,jwinston,True,j winston,12.561060606060604,12.561060606060607,3,0.0,11.0,8.0,0.800061114063864,0.0,0.0,0.5137795275590551,3.625,5.7564060402943245,7.609356717114159,12.561060606060607,15.392063974771625
2021,T.Siemian,00-0032156,QB,NO,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.16,15.026666666666666,34.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tsiemian,True,t siemian,0.11999999999999998,0.12,1,,,,,,,0.5137795275590551,3.625,5.7564060402943245,4.1006375905242045,0.12,
2021,C.Newton,00-0027939,QB,CAR,32.0,,,,,,,,,,,,35.0,1.0,,592.0,12.0,2657.0,8.0,21.0,259.98,17.332,15.0,,,,,,,,,,,,,,,,86.36,12.337142857142856,35.0,7,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cnewton,True,c newton,15.28590476190476,15.285904761904762,3,0.0056761268781302,368.0,137.0,-3.48703921410863,0.0047619047619047,0.0111161459575483,0.5747126436781609,2.1875,0.2550482937457374,12.487793392499757,15.285904761904762,
2021,A.Dalton,00-0027973,QB,CHI,34.0,,,,,,,,,,,,-3.0,0.0,,114.0,0.0,2170.0,14.0,14.0,136.4,12.4,11.0,,,,,,,,,,,,,,,,84.2,10.525,36.0,8,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,adalton,True,a dalton,14.631655011655013,14.631655011655013,3,-0.0014708972473208,333.0,28.0,-11.2008698628391,0.0016207455429497,0.0014014902413,0.6097318768619663,2.375,-1.2544210136103289,11.435598336622341,14.631655011655013,
2021,T.Huntley,00-0035993,QB,BAL,23.0,,,,,,,,,,,,0.0,0.0,,23.0,0.0,15.0,0.0,0.0,2.9,1.45,2.0,,,,,,,,,,,,,,,,82.64,11.805714285714286,37.0,7,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,thuntley,True,t huntley,1.45,1.45,1,0.0,5.0,10.0,-3.53317661210895,0.0,0.0,0.4224765868886576,3.1875,6.749227492444944,3.5392591909819897,1.45,
2021,J.Brissett,00-0033119,QB,MIA,29.0,,,,,,,,,,,,0.0,0.0,,19.0,3.0,17.0,0.0,3.0,20.58,1.8709090909090909,11.0,,,,,,,,,,,,,,,,72.32000000000001,7.232000000000001,38.0,10,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jbrissett,True,j brissett,5.398191919191919,5.398191919191919,3,0.0,8.0,17.0,-8.43866098171566,0.0,0.0,0.5663627152988855,2.4375,0.1408465919039812,5.2098339172891315,5.398191919191919,
2021,G.Smith,00-0030565,QB,SEA,31.0,,,,,,,,,,,,0.0,0.0,,-2.0,0.0,33.0,0.0,0.0,1.12,1.12,1.0,,,,,,,,,,,,,,,,54.28,13.57,40.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,gsmith,True,g smith,0.375,0.37500000000000006,2,0.0,5.0,2.0,0.638793860969599,0.0,0.0,0.5780287474332649,3.4375,5.465532906693303,2.2658555056995757,0.37500000000000006,
2021,D.Lock,00-0035704,QB,DEN,25.0,,,,,,,,,,,,0.0,0.0,,160.0,3.0,2933.0,16.0,19.0,181.32,13.947692307692307,13.0,,,,,,,,,,,,,,,,51.38,8.563333333333334,41.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dlock,True,d lock,13.773846153846154,13.773846153846154,2,0.0,443.0,44.0,-35.5068746496378,0.0,0.0,0.5571142284569138,2.125,-6.267645793458831,11.792917675688319,13.773846153846154,
2021,J.Johnson,00-0026300,QB,BAL,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.32,11.58,42.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jjohnson,True,j johnson,12.399999999999999,12.4,1,,,,,,,0.4224765868886576,3.1875,6.749227492444944,10.177870298816428,12.4,
2021,T.Taylor,00-0028118,QB,HOU,32.0,,,,,,,,,,,,0.0,0.0,,7.0,0.0,208.0,0.0,0.0,9.02,4.51,2.0,,,,,,,,,,,,,,,,41.6,6.933333333333334,44.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ttaylor,True,t taylor,5.456666666666667,5.456666666666667,3,0.0,30.0,6.0,-0.191233058797651,0.0,0.0,0.6134831460674157,2.6875,6.594243854643187,5.23667019329568,5.456666666666667,
2021,C.McCoy,00-0027688,QB,ARI,35.0,,,,,,,,,,,,0.0,0.0,,12.0,0.0,375.0,1.0,1.0,18.200000000000003,4.550000000000001,4.0,,,,,,,,,,,,,,,,41.3,5.9,45.0,7,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cmccoy,True,c mccoy,5.963333333333333,5.963333333333334,3,0.0,66.0,9.0,-8.61105274132785,0.0,0.0,0.5455407969639469,3.0625,3.2149651058425377,5.402114221789522,5.963333333333334,
2021,G.Minshew,00-0035289,QB,PHI,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.660000000000004,11.22,48.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,gminshew,True,g minshew,10.750238095238094,10.750238095238094,2,-0.0016467682173734,327.0,29.0,16.7811820376823,0.0017094017094017,0.0014113648119411,0.5974025974025974,2.375,-6.3766089148819205,10.249967294246522,10.750238095238094,
2021,M.Glennon,00-0030520,QB,NYG,32.0,,,,,,,,,,,,0.0,0.0,,17.0,0.0,1072.0,7.0,7.0,60.58,12.116,5.0,,,,,,,,,,,,,,,,30.9,5.15,49.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mglennon,True,m glennon,6.571999999999999,6.572,3,0.0,179.0,6.0,-18.6398932153526,0.0,0.0,0.5644104803493449,1.5625,-3.3754356671819314,7.623611669528348,6.572,
2021,C.Keenum,00-0028986,QB,CLE,33.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,46.0,0.0,0.0,1.84,1.84,1.0,,,,,,,,,,,,,,,,28.68,5.736,50.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ckeenum,True,c keenum,8.53975,8.53975,3,0.0,10.0,0.0,-4.15652082965244,0.0,0.0,0.5030120481927711,3.0,5.348714785693568,6.4390018800325475,8.53975,
2021,T.Boyle,00-0034177,QB,DET,27.0,,,,,,,,,,,,0.0,0.0,,-9.0,0.0,0.0,0.0,0.0,-0.9,-0.1125,8.0,,,,,,,,,,,,,,,,24.34,6.085,51.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tboyle,True,t boyle,-0.07291666666666666,-0.07291666666666666,2,0.0,0.0,13.0,-2.06141593540087,0.0,0.0,0.613277133825079,2.75,-0.49833316233475,2.423539322825647,-0.07291666666666666,
2021,J.Flacco,00-0026158,QB,NYJ,36.0,,,,,,,,,,,,0.0,0.0,,22.0,0.0,864.0,6.0,6.0,54.760000000000005,10.952000000000002,5.0,,,,,,,,,,,,,,,,23.82,11.91,53.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jflacco,True,j flacco,12.26511111111111,12.26511111111111,3,0.0,134.0,6.0,-9.16509219428873,0.0,0.0,0.5513812154696133,1.5625,-7.921059957413282,9.885108170530128,12.26511111111111,
2021,M.Rudolph,00-0034771,QB,PIT,26.0,,,,,,,,,,,,0.0,0.0,,-6.0,0.0,324.0,2.0,2.0,18.36,4.59,4.0,,,,,,,,,,,,,,,,18.38,9.19,55.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mrudolph,True,m rudolph,7.734999999999999,7.735,2,0.0,43.0,7.0,9.24517488128047,0.0,0.0,0.6375121477162293,2.9375,0.1251908061833684,6.044728761764752,7.735,
2021,N.Foles,00-0029567,QB,CHI,32.0,,,,,,,,,,,,0.0,0.0,,1.0,1.0,1852.0,10.0,11.0,104.18,11.575555555555557,9.0,,,,,,,,,,,,,,,,16.8,16.8,56.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,nfoles,True,n foles,12.051518518518519,12.051518518518519,3,0.0,312.0,16.0,-34.6021630022892,0.0,0.0,0.6097318768619663,2.375,-1.2544210136103289,9.704679472510385,12.051518518518519,
2021,M.Mariota,00-0032268,QB,LV,28.0,,,,,,,,,,,,0.0,0.0,,88.0,1.0,226.0,1.0,2.0,25.84,25.84,1.0,,,,,,,,,,,,,,,,14.86,2.1228571428571428,57.0,7,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mmariota,True,m mariota,16.838571428571427,16.83857142857143,3,0.0,28.0,9.0,8.42639411066545,0.0,0.0,0.5466269841269841,3.0,3.796364572085328,10.178137991026084,16.83857142857143,
2021,B.Allen,00-0032434,QB,CIN,29.0,,,,,,,,,,,,0.0,0.0,,27.0,0.0,925.0,5.0,5.0,49.7,9.94,5.0,,,,,,,,,,,,,,,,13.86,2.772,58.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ballen,True,b allen,10.386666666666667,10.386666666666667,2,0.0016924053310767,142.0,13.0,-9.506670263065,0.0017667844522968,0.0038348604101989,0.5856854838709677,2.0,-1.9507994982552683,8.66209914706409,10.386666666666667,
2021,P.Walker,00-0033275,QB,CAR,26.0,,,,,,,,,,,,0.0,0.0,,-2.0,0.0,368.0,1.0,1.0,8.52,2.13,4.0,,,,,,,,,,,,,,,,13.78,2.756,59.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,pwalker,True,p walker,2.13,2.13,1,0.0014584346135148,56.0,5.0,-22.4464988226024,0.0018975332068311,0.003867204039707,0.5747126436781609,2.1875,0.2550482937457374,4.111656473248507,2.13,
