test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2000,QB_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,83,0.14457831325301204,,0.2222222222222222,,0.6109154929577465,,0.2222222222222222,False,False
2000,QB_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,83,0.14457831325301204,,0.2222222222222222,,0.5545774647887324,,0.2222222222222222,False,False
2000,QB_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,83,0.14457831325301204,,0.3333333333333333,,0.755868544600939,,0.3333333333333333,False,False
2000,QB_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,83,0.14457831325301204,,0.2222222222222222,,0.6109154929577465,,0.2222222222222222,False,False
2000,QB_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,83,0.14457831325301204,,0.2222222222222222,,0.5545774647887324,,0.2222222222222222,False,False
2000,QB_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,83,0.14457831325301204,,0.3333333333333333,,0.755868544600939,,0.3333333333333333,False,False
2000,QB_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,83,0.14457831325301204,,0.2222222222222222,,0.6109154929577465,,0.2222222222222222,False,False
2000,QB_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,83,0.14457831325301204,,0.2222222222222222,,0.5545774647887324,,0.2222222222222222,False,False
2000,QB_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,83,0.14457831325301204,,0.3333333333333333,,0.755868544600939,,0.3333333333333333,False,False
2000,QB_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,83,0.14457831325301204,,0.2222222222222222,,0.6109154929577465,,0.2222222222222222,False,False
2000,QB_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,83,0.14457831325301204,,0.2222222222222222,,0.5545774647887324,,0.2222222222222222,False,False
2000,QB_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,83,0.14457831325301204,,0.3333333333333333,,0.755868544600939,,0.3333333333333333,False,False
2000,QB_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2000,QB_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_no_features,83,0.14457831325301204,,,,,,,False,False
2001,QB_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,77,0.15584415584415584,,,,,,,False,False
2001,QB_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,77,0.15584415584415584,,,,,,,False,False
2001,QB_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,77,0.15584415584415584,,,,,,,False,False
2001,QB_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,77,0.15584415584415584,,0.75,,0.8326923076923077,,0.75,False,False
2001,QB_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,77,0.15584415584415584,,0.75,,0.8993589743589743,,0.75,False,False
2001,QB_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,77,0.15584415584415584,,0.625,,0.8711538461538461,,0.625,False,False
2001,QB_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,77,0.15584415584415584,,0.875,,0.8256410256410256,,0.875,False,False
2001,QB_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,77,0.15584415584415584,,0.75,,0.876923076923077,,0.75,False,False
2001,QB_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,77,0.15584415584415584,,0.5,,0.8628205128205129,,0.5,False,False
2001,QB_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,77,0.15584415584415584,,0.75,,0.8326923076923077,,0.75,False,False
2001,QB_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,77,0.15584415584415584,,0.75,,0.8993589743589743,,0.75,False,False
2001,QB_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,77,0.15584415584415584,,0.625,,0.8711538461538461,,0.625,False,False
2001,QB_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,77,0.15584415584415584,,0.25,,0.6192307692307691,,0.25,False,False
2001,QB_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,77,0.15584415584415584,,0.25,,0.6346153846153846,,0.25,False,False
2001,QB_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,77,0.15584415584415584,,0.625,,0.6666666666666666,,0.625,False,False
2001,QB_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,77,0.15584415584415584,,0.25,,0.6192307692307691,,0.25,False,False
2001,QB_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,77,0.15584415584415584,,0.25,,0.6346153846153846,,0.25,False,False
2001,QB_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,77,0.15584415584415584,,0.625,,0.6666666666666666,,0.625,False,False
2001,QB_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,77,0.15584415584415584,,0.75,,0.8256410256410257,,0.75,False,False
2001,QB_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,77,0.15584415584415584,,0.75,,0.8551282051282051,,0.75,False,False
2001,QB_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,77,0.15584415584415584,,0.5,,0.8256410256410256,,0.5,False,False
2001,QB_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,77,0.15584415584415584,,,,,,,False,False
2001,QB_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,77,0.15584415584415584,,,,,,,False,False
2001,QB_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,77,0.15584415584415584,,,,,,,False,False
2001,QB_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,77,0.15584415584415584,,,,,,,False,False
2001,QB_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,77,0.15584415584415584,,,,,,,False,False
2001,QB_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,77,0.15584415584415584,,,,,,,False,False
2001,QB_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,77,0.15584415584415584,,0.25,,0.6192307692307691,,0.25,False,False
2001,QB_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,77,0.15584415584415584,,0.25,,0.6346153846153846,,0.25,False,False
2001,QB_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,77,0.15584415584415584,,0.625,,0.6666666666666666,,0.625,False,False
2001,QB_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,77,0.15584415584415584,,0.75,,0.8326923076923077,,0.75,False,False
2001,QB_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,77,0.15584415584415584,,0.75,,0.8993589743589743,,0.75,False,False
2001,QB_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,77,0.15584415584415584,,0.625,,0.8711538461538461,,0.625,False,False
2002,QB_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,85,0.1411764705882353,,,,,,,False,False
2002,QB_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,85,0.1411764705882353,,,,,,,False,False
2002,QB_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,85,0.1411764705882353,,,,,,,False,False
2002,QB_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,85,0.1411764705882353,,0.4444444444444444,,0.8259132420091325,,0.4444444444444444,False,False
2002,QB_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,85,0.1411764705882353,,0.4444444444444444,,0.8321917808219177,,0.4444444444444444,False,False
2002,QB_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,85,0.1411764705882353,,0.6666666666666666,,0.78824200913242,,0.6666666666666666,False,False
2002,QB_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,85,0.1411764705882353,,0.4444444444444444,,0.8310502283105022,,0.4444444444444444,False,False
2002,QB_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,85,0.1411764705882353,,0.4444444444444444,,0.8378995433789954,,0.4444444444444444,False,False
2002,QB_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,85,0.1411764705882353,,0.5555555555555556,,0.8105022831050229,,0.5555555555555556,False,False
2002,QB_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,85,0.1411764705882353,,0.4444444444444444,,0.8259132420091325,,0.4444444444444444,False,False
2002,QB_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,85,0.1411764705882353,,0.4444444444444444,,0.8321917808219177,,0.4444444444444444,False,False
2002,QB_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,85,0.1411764705882353,,0.6666666666666666,,0.78824200913242,,0.6666666666666666,False,False
2002,QB_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,85,0.1411764705882353,,0.2222222222222222,,0.6181506849315069,,0.2222222222222222,False,False
2002,QB_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,85,0.1411764705882353,,0.1111111111111111,,0.6101598173515982,,0.1111111111111111,False,False
2002,QB_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,85,0.1411764705882353,,0.2222222222222222,,0.7026255707762558,,0.2222222222222222,False,False
2002,QB_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,85,0.1411764705882353,,0.2222222222222222,,0.6181506849315069,,0.2222222222222222,False,False
2002,QB_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,85,0.1411764705882353,,0.1111111111111111,,0.6101598173515982,,0.1111111111111111,False,False
2002,QB_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,85,0.1411764705882353,,0.2222222222222222,,0.7026255707762558,,0.2222222222222222,False,False
2002,QB_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,85,0.1411764705882353,,0.4444444444444444,,0.8242009132420091,,0.4444444444444444,False,False
2002,QB_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,85,0.1411764705882353,,0.4444444444444444,,0.8333333333333334,,0.4444444444444444,False,False
2002,QB_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,85,0.1411764705882353,,0.5555555555555556,,0.8778538812785388,,0.5555555555555556,False,False
2002,QB_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,85,0.1411764705882353,,,,,,,False,False
2002,QB_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,85,0.1411764705882353,,,,,,,False,False
2002,QB_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,85,0.1411764705882353,,,,,,,False,False
2002,QB_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,85,0.1411764705882353,,,,,,,False,False
2002,QB_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,85,0.1411764705882353,,,,,,,False,False
2002,QB_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,85,0.1411764705882353,,,,,,,False,False
2002,QB_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,85,0.1411764705882353,,0.2222222222222222,,0.6181506849315069,,0.2222222222222222,False,False
2002,QB_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,85,0.1411764705882353,,0.1111111111111111,,0.6101598173515982,,0.1111111111111111,False,False
2002,QB_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,85,0.1411764705882353,,0.2222222222222222,,0.7026255707762558,,0.2222222222222222,False,False
2002,QB_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,85,0.1411764705882353,,0.4444444444444444,,0.8259132420091325,,0.4444444444444444,False,False
2002,QB_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,85,0.1411764705882353,,0.4444444444444444,,0.8321917808219177,,0.4444444444444444,False,False
2002,QB_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,85,0.1411764705882353,,0.6666666666666666,,0.78824200913242,,0.6666666666666666,False,False
2003,QB_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,93,0.12903225806451613,,,,,,,False,False
2003,QB_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,93,0.12903225806451613,,,,,,,False,False
2003,QB_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,93,0.12903225806451613,,,,,,,False,False
2003,QB_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,93,0.12903225806451613,,0.8,,0.9012345679012347,,0.8,False,False
2003,QB_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,93,0.12903225806451613,,0.8,,0.904320987654321,,0.8,False,False
2003,QB_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,93,0.12903225806451613,,0.6,,0.9063786008230453,,0.6,False,False
2003,QB_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,93,0.12903225806451613,,0.8,,0.9094650205761318,,0.8,False,False
2003,QB_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,93,0.12903225806451613,,0.8,,0.911522633744856,,0.8,False,False
2003,QB_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,93,0.12903225806451613,,0.7,,0.8981481481481481,,0.7,False,False
2003,QB_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,93,0.12903225806451613,,0.8,,0.9012345679012347,,0.8,False,False
2003,QB_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,93,0.12903225806451613,,0.8,,0.904320987654321,,0.8,False,False
2003,QB_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,93,0.12903225806451613,,0.6,,0.9063786008230453,,0.6,False,False
2003,QB_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,93,0.12903225806451613,,0.3,,0.5246913580246914,,0.3,False,False
2003,QB_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,93,0.12903225806451613,,0.2,,0.4783950617283951,,0.2,False,False
2003,QB_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,93,0.12903225806451613,,0.3,,0.6604938271604938,,0.3,False,False
2003,QB_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,93,0.12903225806451613,,0.3,,0.5246913580246914,,0.3,False,False
2003,QB_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,93,0.12903225806451613,,0.2,,0.4783950617283951,,0.2,False,False
2003,QB_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,93,0.12903225806451613,,0.3,,0.6604938271604938,,0.3,False,False
2003,QB_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,93,0.12903225806451613,,0.7,,0.8930041152263374,,0.7,False,False
2003,QB_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,93,0.12903225806451613,,0.7,,0.8940329218106995,,0.7,False,False
2003,QB_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,93,0.12903225806451613,,0.7,,0.882716049382716,,0.7,False,False
2003,QB_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,93,0.12903225806451613,,,,,,,False,False
2003,QB_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,93,0.12903225806451613,,,,,,,False,False
2003,QB_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,93,0.12903225806451613,,,,,,,False,False
2003,QB_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,93,0.12903225806451613,,,,,,,False,False
2003,QB_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,93,0.12903225806451613,,,,,,,False,False
2003,QB_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,93,0.12903225806451613,,,,,,,False,False
2003,QB_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,93,0.12903225806451613,,0.3,,0.5246913580246914,,0.3,False,False
2003,QB_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,93,0.12903225806451613,,0.2,,0.4783950617283951,,0.2,False,False
2003,QB_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,93,0.12903225806451613,,0.3,,0.6604938271604938,,0.3,False,False
2003,QB_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,93,0.12903225806451613,,0.8,,0.9012345679012347,,0.8,False,False
2003,QB_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,93,0.12903225806451613,,0.8,,0.904320987654321,,0.8,False,False
2003,QB_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,93,0.12903225806451613,,0.6,,0.9063786008230453,,0.6,False,False
2004,QB_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,78,0.15384615384615385,,,,,,,False,False
2004,QB_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,78,0.15384615384615385,,,,,,,False,False
2004,QB_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,78,0.15384615384615385,,,,,,,False,False
2004,QB_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,78,0.15384615384615385,,0.5,,0.8282828282828283,,0.5,False,False
2004,QB_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,78,0.15384615384615385,,0.5,,0.8257575757575758,,0.5,False,False
2004,QB_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,78,0.15384615384615385,,0.5,,0.8522727272727273,,0.5,False,False
2004,QB_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,78,0.15384615384615385,,0.5,,0.807449494949495,,0.5,False,False
2004,QB_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,78,0.15384615384615385,,0.5,,0.8049242424242424,,0.5,False,False
2004,QB_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,78,0.15384615384615385,,0.5,,0.8743686868686869,,0.5,False,False
2004,QB_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,78,0.15384615384615385,,0.5,,0.8282828282828283,,0.5,False,False
2004,QB_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,78,0.15384615384615385,,0.5,,0.8257575757575758,,0.5,False,False
2004,QB_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,78,0.15384615384615385,,0.5,,0.8522727272727273,,0.5,False,False
2004,QB_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,78,0.15384615384615385,,0.375,,0.6180555555555556,,0.375,False,False
2004,QB_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,78,0.15384615384615385,,0.25,,0.6117424242424242,,0.25,False,False
2004,QB_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,78,0.15384615384615385,,0.5,,0.8832070707070706,,0.5,False,False
2004,QB_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,78,0.15384615384615385,,0.375,,0.6180555555555556,,0.375,False,False
2004,QB_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,78,0.15384615384615385,,0.25,,0.6117424242424242,,0.25,False,False
2004,QB_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,78,0.15384615384615385,,0.5,,0.8832070707070706,,0.5,False,False
2004,QB_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,78,0.15384615384615385,,0.375,,0.851010101010101,,0.375,False,False
2004,QB_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,78,0.15384615384615385,,0.5,,0.8573232323232323,,0.5,False,False
2004,QB_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,78,0.15384615384615385,,0.5,,0.8964646464646465,,0.5,False,False
2004,QB_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,78,0.15384615384615385,,,,,,,False,False
2004,QB_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,78,0.15384615384615385,,,,,,,False,False
2004,QB_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,78,0.15384615384615385,,,,,,,False,False
2004,QB_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,78,0.15384615384615385,,,,,,,False,False
2004,QB_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,78,0.15384615384615385,,,,,,,False,False
2004,QB_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,78,0.15384615384615385,,,,,,,False,False
2004,QB_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,78,0.15384615384615385,,0.375,,0.6180555555555556,,0.375,False,False
2004,QB_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,78,0.15384615384615385,,0.25,,0.6117424242424242,,0.25,False,False
2004,QB_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,78,0.15384615384615385,,0.5,,0.8832070707070706,,0.5,False,False
2004,QB_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,78,0.15384615384615385,,0.5,,0.8282828282828283,,0.5,False,False
2004,QB_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,78,0.15384615384615385,,0.5,,0.8257575757575758,,0.5,False,False
2004,QB_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,78,0.15384615384615385,,0.5,,0.8522727272727273,,0.5,False,False
2005,QB_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,82,0.14634146341463414,,,,,,,False,False
2005,QB_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,82,0.14634146341463414,,,,,,,False,False
