player_name,season,position,age_curve_score,adp_outperformance_score,breakout_probability,ceiling_score,sportsbook_advantage_score,championship_equity_score
R.Williams,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Glenn,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Jones,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
A.Murrell,1999,RB,47.0,50.0,44.45,50.0,50.0,48.31
B.Tolliver,1999,QB,53.0,50.0,44.15,50.0,50.0,48.84
K.Graham,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
J.Harris,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
R.Smith,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
F.Taylor,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Davis,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
N.Kaufman,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
D.Marino,1999,QB,45.0,50.0,40.55,50.0,50.0,47.14
T.Martin,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
T.Hardy,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
K.McCardell,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
S.Pritchett,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
M.Tomczak,1999,QB,45.0,50.0,40.55,50.0,50.0,47.14
S.Dawkins,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
J.Johnson,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Plummer,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
I.Smith,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Dilfer,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
I.Hilliard,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
S.Sharpe,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
C.Warren,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
S.Matthews,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
J.Rice,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
A.Smith,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
J.Thomason,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
T.Fletcher,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
D.Huard,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
M.Roan,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
F.Sanders,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Bruener,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
E.Kennison,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
F.Lane,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.McNown,1999,QB,55.0,50.0,45.05,50.0,50.0,49.26
B.Kozlowski,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
B.Mitchell,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
N.O'Donnell,1999,QB,53.0,50.0,44.15,50.0,50.0,48.84
H.Ward,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Graham,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
G.Hill,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
D.McNabb,1999,QB,55.0,50.0,45.05,50.0,50.0,49.26
S.Slutzker,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
B.Collins,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
R.Cunningham,1999,QB,53.0,50.0,44.15,50.0,50.0,48.84
S.Irvin,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
C.Pickens,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
O.Gadsden,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
C.Lewis,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Miller,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
K.Oxendine,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Alexander,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
M.Bates,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
S.Case,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
O.Santiago,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
A.al-Jabbar,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Edwards,1999,WR,56.0,50.0,48.5,50.0,50.0,50.23
B.Hobert,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
R.Davis,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
E.Bjornson,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
K.Bynum,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
R.Mirer,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
K.Poole,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
P.Holmes,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
S.King,1999,QB,55.0,50.0,45.05,50.0,50.0,49.26
T.Owens,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Sellers,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
M.Battaglia,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Dwight,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Pederson,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
M.Pittman,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Allred,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Green,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Rivers,1999,RB,47.0,50.0,44.45,50.0,50.0,48.31
A.Smith,1999,QB,55.0,50.0,45.05,50.0,50.0,49.26
F.Baxter,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Detmer,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
T.Holt,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
L.Warren,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
J.Delhomme,1999,QB,55.0,50.0,45.05,50.0,50.0,49.26
A.Hakim,1999,WR,56.0,50.0,48.5,50.0,50.0,50.23
L.Johnson,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
N.Means,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
D.Brown,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
C.Evans,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
S.Jefferson,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
J.McWilliams,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
G.DeLong,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
K.Dyson,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Fiedler,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
B.Morris,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
M.Basnight,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
E.Green,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
D.Kanell,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
T.Small,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
H.Griffith,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
R.Kelly,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
C.Miller,1999,QB,53.0,50.0,44.15,50.0,50.0,48.84
T.Wilkins,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Horn,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Johnson,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
A.Mayes,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
F.McCrary,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
C.Bradford,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Campbell,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
B.Hanspard,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
S.Young,1999,QB,45.0,50.0,40.55,50.0,50.0,47.14
W.Chrebet,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Graziani,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
L.Smith,1999,RB,47.0,50.0,44.45,50.0,50.0,48.31
J.Weaver,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
C.Collins,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Garrett,1999,QB,53.0,50.0,44.15,50.0,50.0,48.84
B.Kinchen,1999,TE,44.0,50.0,41.1,50.0,50.0,47.17
R.Moore,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
J.Brigham,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
E.Kramer,1999,QB,53.0,50.0,44.15,50.0,50.0,48.84
R.Shehee,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
Y.Thigpen,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
G.Foley,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
J.Reed,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
T.Stephens,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Walker,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
D.Chiaverini,1999,WR,56.0,50.0,48.5,50.0,50.0,50.23
S.Hicks,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Pierce,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
S.Stenstrom,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
K.Detmer,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
M.Lyons,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
L.Phillips,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Reed,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
C.Conway,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
Z.Crockett,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
A.Jordan,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Wuerffel,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
H.Cross,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
K.Faulk,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Jett,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
R.Peete,1999,QB,53.0,50.0,44.15,50.0,50.0,48.84
O.McDuffie,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
J.Montgomery,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
R.Rutledge,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
E.Zeier,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
J.Armour,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
P.Hape,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
M.Hasselbeck,1999,QB,55.0,50.0,45.05,50.0,50.0,49.26
L.Johnson,1999,RB,47.0,50.0,44.45,50.0,50.0,48.31
J.Fazande,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Hastings,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
V.Testaverde,1999,QB,53.0,50.0,44.15,50.0,50.0,48.84
J.Wilcox,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Boston,1999,WR,56.0,50.0,48.5,50.0,50.0,50.23
P.Justin,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
D.Loville,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
I.Mili,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
C.Crumpler,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Germaine,1999,QB,55.0,50.0,45.05,50.0,50.0,49.26
P.Johnson,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Parmalee,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
H.Goodwin,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
M.Moreno,1999,QB,55.0,50.0,45.05,50.0,50.0,49.26
J.Stokes,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Thomas,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
T.Brown,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
T.Davis,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
B.Miller,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
W.Moon,1999,QB,45.0,50.0,40.55,50.0,50.0,47.14
T.Banks,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Culpepper,1999,QB,55.0,50.0,45.05,50.0,50.0,49.26
K.Lockett,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
W.Rasby,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
M.Chmura,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
J.Lewis,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
D.Parker,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
P.Price,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Carter,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
S.Covington,1999,QB,55.0,50.0,45.05,50.0,50.0,49.26
B.Shaw,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Spence,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Allen,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
R.Collins,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
W.Jackson,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
A.Van Pelt,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
C.Greisen,1999,QB,55.0,50.0,45.05,50.0,50.0,49.26
C.Johnson,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Jordan,1999,RB,47.0,50.0,44.45,50.0,50.0,48.31
E.Perry,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Davis,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
B.Hoying,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
A.Johnson,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
J.Tucker,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Cline,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
P.Gonzalez,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
B.Mitchell,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Pritchard,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
S.Bono,1999,QB,45.0,50.0,40.55,50.0,50.0,47.14
M.Lucky,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Thomas,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
D.Ward,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
E.Bennett,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
J.Friesz,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
S.Jackson,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
K.Williams,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
M.Bartrum,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
S.Bennett,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Lewis,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
S.Zolak,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
R.Anthony,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
A.Ofodile,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
W.Perry,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Weldon,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
B.Brister,1999,QB,45.0,50.0,40.55,50.0,50.0,47.14
L.Hall,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
R.Proehl,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
N.Luchey,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
I.Fryar,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
S.Mitchell,1999,QB,59.0,50.0,46.85,50.0,50.0,50.11
W.Oliver,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
A.Pupunu,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
K.Anders,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
M.Cushing,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
E.Mills,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
S.Walsh,1999,QB,53.0,50.0,44.15,50.0,50.0,48.84
J.Galloway,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
J.Jenkins,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
M.Williams,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Booker,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
G.Brown,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
P.Chryplewicz,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
E.Bieniemy,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
J.Kleinsasser,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
C.Sanders,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Calloway,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
M.Cloud,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
L.Purnell,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
E.Conwell,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
A.Denson,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Simmons,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Hawkins,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
J.Hodgins,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
R.Monroe,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
T.Davis,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Jacoby,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Jurevicius,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.German,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
K.Mangum,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Watson,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Clark,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
B.Emanuel,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
C.Martin,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
K.Carter,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
C.Fann,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
G.Milburn,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
B.Banta,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
T.Jervey,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
L.Shepherd,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
S.Bell,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
I.Byrd,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
A.Green,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
E.Beverly,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
G.Comella,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Hayes,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Brown,1999,TE,60.0,50.0,48.3,50.0,50.0,50.58
E.Green,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
S.Shaw,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
L.Brown,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
A.Lee,1999,RB,47.0,50.0,44.45,50.0,50.0,48.31
H.Moore,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
J.Anderson,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
D.Campbell,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
C.Penn,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
