season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2024,Carson Steele,RB,,33,FantasyPros_Wayback,unknown_or_default,,161,,,,700,6,6,,KC,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Chase Brown,RB,,38,FantasyPros_Wayback,unknown_or_default,,138,,,,604,4,4,,CIN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Chuba Hubbard,RB,,47,FantasyPros_Wayback,unknown_or_default,,135,,,,546,,,,CAR,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,D'Andre Swift,RB,,21,FantasyPros_Wayback,unknown_or_default,,199,,,,880,6,6,,CHI,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,D'Onta Foreman,RB,,55,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,CLE,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,David Montgomery,RB,,16,FantasyPros_Wayback,unknown_or_default,,203,,,,890,10,10,,DET,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,De'Von Achane,RB,,18,FantasyPros_Wayback,unknown_or_default,,175,,,,907,7,7,,MIA,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Derrick Henry,RB,,3,FantasyPros_Wayback,unknown_or_default,,266,,,,1191,11,11,,BAL,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Devin Singletary,RB,,24,FantasyPros_Wayback,unknown_or_default,,197,,,,848,5,5,,NYG,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Elijah Mitchell,RB,,50,FantasyPros_Wayback,unknown_or_default,,,,,,408,3,3,,SF,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Ezekiel Elliott,RB,,34,FantasyPros_Wayback,unknown_or_default,,178,,,,693,6,6,,DAL,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Gus Edwards,RB,,27,FantasyPros_Wayback,unknown_or_default,,184,,,,786,7,7,,LAC,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Isiah Pacheco,RB,,8,FantasyPros_Wayback,unknown_or_default,,239,,,,1066,9,9,,KC,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,J.K. Dobbins,RB,,45,FantasyPros_Wayback,unknown_or_default,,128,,,,534,4,4,,LAC,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Jahmyr Gibbs,RB,,13,FantasyPros_Wayback,unknown_or_default,,202,,,,950,8,8,,DET,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Jaleel McLaughlin,RB,,49,FantasyPros_Wayback,unknown_or_default,,101,,,,483,,,,DEN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Jamaal Williams,RB,,57,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,NO,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,James Conner,RB,,19,FantasyPros_Wayback,unknown_or_default,,202,,,,883,7,7,,ARI,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,James Cook,RB,,11,FantasyPros_Wayback,unknown_or_default,,237,,,,1042,5,5,,BUF,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Javonte Williams,RB,,30,FantasyPros_Wayback,unknown_or_default,,192,,,,789,4,4,,DEN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Jaylen Warren,RB,,35,FantasyPros_Wayback,unknown_or_default,,145,,,,697,4,4,,PIT,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Jerome Ford,RB,,40,FantasyPros_Wayback,unknown_or_default,,151,,,,580,4,4,,CLE,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Joe Mixon,RB,,12,FantasyPros_Wayback,unknown_or_default,,247,,,,970,8,8,,HOU,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Jonathan Taylor,RB,,2,FantasyPros_Wayback,unknown_or_default,,283,,,,1269,10,10,,IND,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Jonathon Brooks,RB,,32,FantasyPros_Wayback,unknown_or_default,,167,,,,731,5,5,,CAR,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Josh Allen,RB,,36,FantasyPros_Wayback,unknown_or_default,,108,,,,548,9,9,,BUF,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Josh Jacobs,RB,,9,FantasyPros_Wayback,unknown_or_default,,254,,,,1051,8,8,,GB,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Khalil Herbert,RB,,51,FantasyPros_Wayback,unknown_or_default,,106,,,,447,,,,CHI,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Kyren Williams,RB,,4,FantasyPros_Wayback,unknown_or_default,,255,,,,1149,10,10,,LAR,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,MarShawn Lloyd,RB,,53,FantasyPros_Wayback,unknown_or_default,,101,,,,416,,,,GB,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Miles Sanders,RB,,60,FantasyPros_Wayback,unknown_or_default,,105,,,,,,,,CAR,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Najee Harris,RB,,15,FantasyPros_Wayback,unknown_or_default,,241,,,,960,7,7,,PIT,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Nick Chubb,RB,,28,FantasyPros_Wayback,unknown_or_default,,171,,,,795,6,6,,CLE,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,R. Stevenson,RB,,20,FantasyPros_Wayback,unknown_or_default,,214,,,,886,6,6,,NE,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Rachaad White,RB,,17,FantasyPros_Wayback,unknown_or_default,,240,,,,930,7,7,,TB,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Raheem Mostert,RB,,23,FantasyPros_Wayback,unknown_or_default,,169,,,,804,8,8,,MIA,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Ray Davis,RB,,58,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,BUF,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Rico Dowdle,RB,,44,FantasyPros_Wayback,unknown_or_default,,145,,,,536,4,4,,DAL,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Saquon Barkley,RB,,5,FantasyPros_Wayback,unknown_or_default,,270,,,,1140,9,9,,PHI,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Tank Bigsby,RB,,59,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,JAC,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Tony Pollard,RB,,26,FantasyPros_Wayback,unknown_or_default,,189,,,,807,6,6,,TEN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Travis Etienne Jr.,RB,,10,FantasyPros_Wayback,unknown_or_default,,250,,,,1020,8,8,,JAC,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Trey Benson,RB,,41,FantasyPros_Wayback,unknown_or_default,,133,,,,575,4,4,,ARI,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Ty Chandler,RB,,39,FantasyPros_Wayback,unknown_or_default,,143,,,,587,4,4,,MIN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Tyjae Spears,RB,,37,FantasyPros_Wayback,unknown_or_default,,142,,,,621,4,4,,TEN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Tyler Allgeier,RB,,42,FantasyPros_Wayback,unknown_or_default,,135,,,,557,4,4,,ATL,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Zach Charbonnet,RB,,48,FantasyPros_Wayback,unknown_or_default,,115,,,,504,,,,SEA,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Zack Moss,RB,,31,FantasyPros_Wayback,unknown_or_default,,170,,,,738,6,6,,CIN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Zamir White,RB,,14,FantasyPros_Wayback,unknown_or_default,,235,,,,989,6,6,,LV,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,A.J. Brown,WR,,6,FantasyPros_Wayback,unknown_or_default,,,94,1342,9,,,9,,PHI,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Adam Thielen,WR,,63,FantasyPros_Wayback,unknown_or_default,,,69,,,,,,,CAR,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Amari Cooper,WR,,19,FantasyPros_Wayback,unknown_or_default,,,72,1096,6,,,6,,CLE,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Amon-Ra St. Brown,WR,,5,FantasyPros_Wayback,unknown_or_default,,,111,1354,8,,,8,,DET,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Anthony Richardson,WR,,53,FantasyPros_Wayback,unknown_or_default,,128,,,,646,8,8,,IND,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Brandin Cooks,WR,,57,FantasyPros_Wayback,unknown_or_default,,,,,6,,,6,,DAL,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Brandon Aiyuk,WR,,15,FantasyPros_Wayback,unknown_or_default,,,74,1117,7,,,7,,SF,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Brian Thomas Jr.,WR,,50,FantasyPros_Wayback,unknown_or_default,,,,826,,,,,,JAC,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Calvin Ridley,WR,,28,FantasyPros_Wayback,unknown_or_default,,,71,965,7,,,7,,TEN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,CeeDee Lamb,WR,,2,FantasyPros_Wayback,unknown_or_default,,,117,1500,10,,,10,,DAL,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Chris Godwin,WR,,37,FantasyPros_Wayback,unknown_or_default,,,83,990,,,,,,TB,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Chris Olave,WR,,9,FantasyPros_Wayback,unknown_or_default,,,90,1206,7,,,7,,NO,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Christian Kirk,WR,,35,FantasyPros_Wayback,unknown_or_default,,,81,1008,,,,,,JAC,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Christian Watson,WR,,56,FantasyPros_Wayback,unknown_or_default,,,,,7,,,7,,GB,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Cooper Kupp,WR,,21,FantasyPros_Wayback,unknown_or_default,,,86,1056,7,,,7,,LAR,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Courtland Sutton,WR,,44,FantasyPros_Wayback,unknown_or_default,,,,814,6,,,6,,DEN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Curtis Samuel,WR,,62,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,BUF,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,DJ Chark Jr.,WR,,59,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,LAC,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,DJ Moore,WR,,22,FantasyPros_Wayback,unknown_or_default,,,77,1054,7,,,7,,CHI,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,DK Metcalf,WR,,18,FantasyPros_Wayback,unknown_or_default,,,74,1069,8,,,8,,SEA,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Davante Adams,WR,,11,FantasyPros_Wayback,unknown_or_default,,,94,1141,7,,,7,,LV,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,DeAndre Hopkins,WR,,36,FantasyPros_Wayback,unknown_or_default,,,67,883,6,,,6,,TEN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,DeVonta Smith,WR,,16,FantasyPros_Wayback,unknown_or_default,,,86,1093,7,,,7,,PHI,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Deebo Samuel Sr.,WR,,31,FantasyPros_Wayback,unknown_or_default,,,67,926,6,,,6,,SF,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Diontae Johnson,WR,,32,FantasyPros_Wayback,unknown_or_default,,,73,907,6,,,6,,CAR,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Dontayvion Wicks,WR,,60,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,GB,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Drake London,WR,,14,FantasyPros_Wayback,unknown_or_default,,,87,1134,7,,,7,,ATL,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Garrett Wilson,WR,,8,FantasyPros_Wayback,unknown_or_default,,,95,1187,8,,,8,,NYJ,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,George Pickens,WR,,20,FantasyPros_Wayback,unknown_or_default,,,71,1090,6,,,6,,PIT,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Hollywood Brown,WR,,34,FantasyPros_Wayback,unknown_or_default,,,67,882,7,,,7,,KC,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Ja'Marr Chase,WR,,4,FantasyPros_Wayback,unknown_or_default,,,107,1358,9,,,9,,CIN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Jakobi Meyers,WR,,64,FantasyPros_Wayback,unknown_or_default,,,64,,,,,,,LV,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Jaxon Smith-Njigba,WR,,51,FantasyPros_Wayback,unknown_or_default,,,71,780,,,,,,SEA,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Jayden Reed,WR,,42,FantasyPros_Wayback,unknown_or_default,,,65,811,6,,,6,,GB,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Jaylen Waddle,WR,,17,FantasyPros_Wayback,unknown_or_default,,,81,1115,6,,,6,,MIA,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Jerry Jeudy,WR,,49,FantasyPros_Wayback,unknown_or_default,,,,840,,,,,,CLE,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Jordan Addison,WR,,40,FantasyPros_Wayback,unknown_or_default,,,65,838,6,,,6,,MIN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Joshua Palmer,WR,,47,FantasyPros_Wayback,unknown_or_default,,,,762,5,,,5,,LAC,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Justin Jefferson,WR,,3,FantasyPros_Wayback,unknown_or_default,,,105,1454,8,,,8,,MIN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Keenan Allen,WR,,33,FantasyPros_Wayback,unknown_or_default,,,81,900,6,,,6,,CHI,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Kenneth Walker III,WR,,27,FantasyPros_Wayback,unknown_or_default,,238,,,,995,9,9,,SEA,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Keon Coleman,WR,,61,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,BUF,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Khalil Shakir,WR,,55,FantasyPros_Wayback,unknown_or_default,,,,760,,,,,,BUF,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Ladd McConkey,WR,,46,FantasyPros_Wayback,unknown_or_default,,,68,850,,,,,,LAC,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Lamar Jackson,WR,,45,FantasyPros_Wayback,unknown_or_default,,139,,,,800,5,5,,BAL,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,M. Harrison Jr.,WR,,10,FantasyPros_Wayback,unknown_or_default,,,88,1165,7,,,7,,ARI,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,M. Pittman Jr.,WR,,24,FantasyPros_Wayback,unknown_or_default,,,96,1063,5,,,5,,IND,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Malik Nabers,WR,,25,FantasyPros_Wayback,unknown_or_default,,,80,1048,6,,,6,,NYG,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Mike Evans,WR,,13,FantasyPros_Wayback,unknown_or_default,,,76,1122,8,,,8,,TB,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Mike Williams,WR,,54,FantasyPros_Wayback,unknown_or_default,,,,775,,,,,,NYJ,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Nico Collins,WR,,12,FantasyPros_Wayback,unknown_or_default,,,78,1149,7,,,7,,HOU,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Puka Nacua,WR,,7,FantasyPros_Wayback,unknown_or_default,,,95,1301,7,,,7,,LAR,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Rashee Rice,WR,,41,FantasyPros_Wayback,unknown_or_default,,,70,830,6,,,6,,KC,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Rome Odunze,WR,,48,FantasyPros_Wayback,unknown_or_default,,,,847,,,,,,CHI,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Romeo Doubs,WR,,58,FantasyPros_Wayback,unknown_or_default,,,,,6,,,6,,GB,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Stefon Diggs,WR,,23,FantasyPros_Wayback,unknown_or_default,,,85,1029,7,,,7,,HOU,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Tank Dell,WR,,30,FantasyPros_Wayback,unknown_or_default,,,69,942,7,,,7,,HOU,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Tee Higgins,WR,,26,FantasyPros_Wayback,unknown_or_default,,,70,1013,7,,,7,,CIN,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Terry McLaurin,WR,,39,FantasyPros_Wayback,unknown_or_default,,,74,986,,,,,,WAS,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Trey McBride,WR,,38,FantasyPros_Wayback,unknown_or_default,,,86,882,5,,,5,,ARI,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2024,Tyler Lockett,WR,,52,FantasyPros_Wayback,unknown_or_default,,,67,778,,,,,,SEA,2024-08-10,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
