test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2000,RB_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,134,0.1791044776119403,,0.14285714285714285,,0.5892045454545455,,0.14285714285714285,False,False
2000,RB_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,134,0.1791044776119403,,0.42857142857142855,,0.6053030303030302,,0.42857142857142855,False,False
2000,RB_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_team_context_logistic,Logistic Regression,adp_team,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,134,0.1791044776119403,,0.42857142857142855,,0.7321969696969698,,0.42857142857142855,False,False
2000,RB_Top24,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,134,0.1791044776119403,,0.5,,0.7329545454545455,,0.5,False,False
2000,RB_Top24,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,134,0.1791044776119403,,0.7142857142857143,,0.8068181818181819,,0.7142857142857143,False,False
2000,RB_Top24,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,134,0.1791044776119403,,0.42857142857142855,,0.7321969696969698,,0.42857142857142855,False,False
2000,RB_Top24,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,134,0.1791044776119403,,0.5,,0.7329545454545455,,0.5,False,False
2000,RB_Top24,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,134,0.1791044776119403,,0.7142857142857143,,0.8068181818181819,,0.7142857142857143,False,False
2000,RB_Top24,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,134,0.1791044776119403,,0.42857142857142855,,0.7321969696969698,,0.42857142857142855,False,False
2000,RB_Top24,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,134,0.1791044776119403,,0.5,,0.7329545454545455,,0.5,False,False
2000,RB_Top24,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,134,0.1791044776119403,,0.7142857142857143,,0.8068181818181819,,0.7142857142857143,False,False
2000,RB_Top24,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,134,0.1791044776119403,,0.42857142857142855,,0.7321969696969698,,0.42857142857142855,False,False
2000,RB_Top24,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,134,0.1791044776119403,,0.5,,0.7329545454545455,,0.5,False,False
2000,RB_Top24,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,134,0.1791044776119403,,0.7142857142857143,,0.8068181818181819,,0.7142857142857143,False,False
2000,RB_Top24,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2000,RB_Top24,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_no_features,134,0.1791044776119403,,,,,,,False,False
2001,RB_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,projections_only_logistic,Logistic Regression,projections,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_projections_logistic,Logistic Regression,adp,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_projections_random_forest,Random Forest,adp_projections,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,139,0.17266187050359713,,0.5,,0.7032608695652174,,0.5,False,False
2001,RB_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,139,0.17266187050359713,,0.5,,0.7192028985507246,,0.5,False,False
2001,RB_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,139,0.17266187050359713,,0.5714285714285714,,0.726268115942029,,0.5714285714285714,False,False
2001,RB_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,139,0.17266187050359713,,0.5,,0.7257246376811594,,0.5,False,False
2001,RB_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,139,0.17266187050359713,,0.5,,0.7278985507246376,,0.5,False,False
2001,RB_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,139,0.17266187050359713,,0.5714285714285714,,0.7398550724637681,,0.5714285714285714,False,False
2001,RB_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,139,0.17266187050359713,,0.5,,0.7032608695652174,,0.5,False,False
2001,RB_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,139,0.17266187050359713,,0.5,,0.7192028985507246,,0.5,False,False
2001,RB_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,139,0.17266187050359713,,0.5714285714285714,,0.726268115942029,,0.5714285714285714,False,False
2001,RB_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,fit,139,0.17266187050359713,,0.5,,0.7032608695652174,,0.5,False,False
2001,RB_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,fit,139,0.17266187050359713,,0.5,,0.7376811594202898,,0.5,False,False
2001,RB_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,fit,139,0.17266187050359713,,0.5,,0.7356884057971014,,0.5,False,False
2001,RB_Top24,adp_team_context_logistic,Logistic Regression,adp_team,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fit,139,0.17266187050359713,,0.5,,0.7032608695652174,,0.5,False,False
2001,RB_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fit,139,0.17266187050359713,,0.5,,0.7192028985507246,,0.5,False,False
2001,RB_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fit,139,0.17266187050359713,,0.5714285714285714,,0.726268115942029,,0.5714285714285714,False,False
2001,RB_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,fit,139,0.17266187050359713,,0.5,,0.7032608695652174,,0.5,False,False
2001,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,fit,139,0.17266187050359713,,0.5,,0.7192028985507246,,0.5,False,False
2001,RB_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,fit,139,0.17266187050359713,,0.5714285714285714,,0.726268115942029,,0.5714285714285714,False,False
2001,RB_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,fit,139,0.17266187050359713,,0.5,,0.7032608695652174,,0.5,False,False
2001,RB_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,fit,139,0.17266187050359713,,0.5,,0.7192028985507246,,0.5,False,False
2001,RB_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,fit,139,0.17266187050359713,,0.5714285714285714,,0.726268115942029,,0.5714285714285714,False,False
2001,RB_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,fit,139,0.17266187050359713,,0.5,,0.7188405797101449,,0.5,False,False
2001,RB_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,fit,139,0.17266187050359713,,0.5,,0.7358695652173913,,0.5,False,False
2001,RB_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,fit,139,0.17266187050359713,,0.5,,0.7190217391304348,,0.5,False,False
2001,RB_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,fit,139,0.17266187050359713,,0.5,,0.7188405797101449,,0.5,False,False
2001,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,fit,139,0.17266187050359713,,0.5,,0.7358695652173913,,0.5,False,False
2001,RB_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,fit,139,0.17266187050359713,,0.5,,0.7190217391304348,,0.5,False,False
2001,RB_Top24,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,139,0.17266187050359713,,0.5,,0.7668478260869565,,0.5,False,False
2001,RB_Top24,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,139,0.17266187050359713,,0.5,,0.7672101449275363,,0.5,False,False
2001,RB_Top24,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,139,0.17266187050359713,,0.42857142857142855,,0.7605072463768116,,0.42857142857142855,False,False
2001,RB_Top24,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,139,0.17266187050359713,,0.5,,0.7668478260869565,,0.5,False,False
2001,RB_Top24,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,139,0.17266187050359713,,0.5,,0.7672101449275363,,0.5,False,False
2001,RB_Top24,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,139,0.17266187050359713,,0.42857142857142855,,0.7605072463768116,,0.42857142857142855,False,False
2001,RB_Top24,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,139,0.17266187050359713,,0.5714285714285714,,0.8170289855072463,,0.5714285714285714,False,False
2001,RB_Top24,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,139,0.17266187050359713,,0.5714285714285714,,0.8144927536231884,,0.5714285714285714,False,False
2001,RB_Top24,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,139,0.17266187050359713,,0.42857142857142855,,0.7829710144927535,,0.42857142857142855,False,False
2001,RB_Top24,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,139,0.17266187050359713,,,,,,,False,False
2001,RB_Top24,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,139,0.17266187050359713,,0.5,,0.7668478260869565,,0.5,False,False
2001,RB_Top24,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,139,0.17266187050359713,,0.5,,0.7672101449275363,,0.5,False,False
2001,RB_Top24,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,139,0.17266187050359713,,0.42857142857142855,,0.7605072463768116,,0.42857142857142855,False,False
2001,RB_Top24,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,139,0.17266187050359713,,0.5,,0.7188405797101449,,0.5,False,False
2001,RB_Top24,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,139,0.17266187050359713,,0.5,,0.7358695652173913,,0.5,False,False
2001,RB_Top24,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,139,0.17266187050359713,,0.5,,0.7190217391304348,,0.5,False,False
2002,RB_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,projections_only_logistic,Logistic Regression,projections,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_projections_logistic,Logistic Regression,adp,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_projections_random_forest,Random Forest,adp_projections,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,169,0.14201183431952663,,0.6470588235294118,,0.8185344827586207,,0.6470588235294118,False,False
2002,RB_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,169,0.14201183431952663,,0.6470588235294118,,0.8179597701149425,,0.6470588235294118,False,False
2002,RB_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,169,0.14201183431952663,,0.5882352941176471,,0.744109195402299,,0.5882352941176471,False,False
2002,RB_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,169,0.14201183431952663,,0.5882352941176471,,0.8274425287356323,,0.5882352941176471,False,False
2002,RB_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,169,0.14201183431952663,,0.6470588235294118,,0.8248563218390804,,0.6470588235294118,False,False
2002,RB_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,169,0.14201183431952663,,0.6470588235294118,,0.8097701149425288,,0.6470588235294118,False,False
2002,RB_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,169,0.14201183431952663,,0.6470588235294118,,0.8185344827586207,,0.6470588235294118,False,False
2002,RB_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,169,0.14201183431952663,,0.6470588235294118,,0.8179597701149425,,0.6470588235294118,False,False
2002,RB_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,169,0.14201183431952663,,0.5882352941176471,,0.744109195402299,,0.5882352941176471,False,False
2002,RB_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,fit,169,0.14201183431952663,,0.6470588235294118,,0.8188218390804598,,0.6470588235294118,False,False
2002,RB_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,fit,169,0.14201183431952663,,0.6470588235294118,,0.8179597701149426,,0.6470588235294118,False,False
2002,RB_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,fit,169,0.14201183431952663,,0.5294117647058824,,0.7068965517241379,,0.5294117647058824,False,False
2002,RB_Top24,adp_team_context_logistic,Logistic Regression,adp_team,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
