season,position,player_key,initial_last_key,_merge
1999,WR,jrice,j rice,left_only
1999,RB,asmith,a smith,left_only
1999,RB,tfletcher,t fletcher,left_only
1999,WR,fsanders,f sanders,left_only
1999,WR,ekennison,e kennison,left_only
1999,RB,flane,f lane,left_only
1999,RB,bmitchell,b mitchell,left_only
1999,WR,hward,h ward,left_only
1999,WR,jgraham,j graham,left_only
1999,RB,ghill,g hill,left_only
1999,RB,sirvin,s irvin,left_only
1999,WR,cpickens,c pickens,left_only
1999,WR,ogadsden,o gadsden,left_only
1999,RB,koxendine,k oxendine,left_only
1999,WR,dalexander,d alexander,left_only
1999,RB,mbates,m bates,left_only
1999,RB,aal-jabbar,a jabbar,left_only
1999,WR,tedwards,t edwards,left_only
1999,RB,kbynum,k bynum,left_only
1999,WR,kpoole,k poole,left_only
1999,RB,pholmes,p holmes,left_only
1999,WR,towens,t owens,left_only
1999,WR,tdwight,t dwight,left_only
1999,RB,mpittman,m pittman,left_only
1999,WR,jgreen,j green,left_only
1999,RB,rrivers,r rivers,left_only
1999,WR,tholt,t holt,left_only
1999,RB,lwarren,l warren,left_only
1999,WR,ahakim,a hakim,left_only
1999,RB,nmeans,n means,left_only
1999,RB,cevans,c evans,left_only
1999,WR,sjefferson,s jefferson,left_only
1999,WR,kdyson,k dyson,left_only
1999,RB,bmorris,b morris,left_only
1999,RB,mbasnight,m basnight,left_only
1999,WR,tsmall,t small,left_only
1999,RB,hgriffith,h griffith,left_only
1999,WR,twilkins,t wilkins,left_only
1999,WR,jhorn,j horn,left_only
1999,RB,fmccrary,f mccrary,left_only
1999,WR,cbradford,c bradford,left_only
1999,RB,bhanspard,b hanspard,left_only
1999,WR,wchrebet,w chrebet,left_only
1999,RB,lsmith,l smith,left_only
1999,RB,ccollins,c collins,left_only
1999,WR,rmoore,r moore,left_only
1999,RB,rshehee,r shehee,left_only
1999,WR,ythigpen,y thigpen,left_only
1999,WR,jreed,j reed,left_only
1999,RB,tstephens,t stephens,left_only
1999,WR,dchiaverini,d chiaverini,left_only
1999,RB,shicks,s hicks,left_only
1999,RB,lphillips,l phillips,left_only
1999,WR,areed,a reed,left_only
1999,WR,cconway,c conway,left_only
1999,RB,zcrockett,z crockett,left_only
1999,RB,kfaulk,k faulk,left_only
1999,WR,jjett,j jett,left_only
1999,WR,omcduffie,o mcduffie,left_only
1999,RB,jmontgomery,j montgomery,left_only
1999,WR,jarmour,j armour,left_only
1999,RB,ljohnson,l johnson,left_only
1999,RB,jfazande,j fazande,left_only
1999,WR,ahastings,a hastings,left_only
1999,WR,dboston,d boston,left_only
1999,RB,dloville,d loville,left_only
1999,WR,pjohnson,p johnson,left_only
1999,RB,bparmalee,b parmalee,left_only
1999,WR,jstokes,j stokes,left_only
1999,RB,rthomas,r thomas,left_only
1999,RB,tdavis,t davis,left_only
1999,RB,tbanks,t banks,left_only
1999,WR,klockett,k lockett,left_only
1999,RB,dparker,d parker,left_only
1999,WR,pprice,p price,left_only
1999,RB,tcarter,t carter,left_only
1999,WR,bshaw,b shaw,left_only
1999,RB,jallen,j allen,left_only
1999,WR,wjackson,w jackson,left_only
1999,WR,cjohnson,c johnson,left_only
1999,RB,rjordan,r jordan,left_only
1999,RB,ajohnson,a johnson,left_only
1999,WR,jtucker,j tucker,left_only
1999,WR,mpritchard,m pritchard,left_only
1999,RB,tthomas,t thomas,left_only
1999,WR,dward,d ward,left_only
1999,RB,ebennett,e bennett,left_only
1999,WR,kwilliams,k williams,left_only
1999,RB,sbennett,s bennett,left_only
1999,WR,jlewis,j lewis,left_only
1999,WR,ranthony,r anthony,left_only
1999,RB,wperry,w perry,left_only
1999,WR,rproehl,r proehl,left_only
1999,RB,nluchey,n luchey,left_only
1999,WR,ifryar,i fryar,left_only
1999,RB,woliver,w oliver,left_only
1999,RB,kanders,k anders,left_only
1999,WR,emills,e mills,left_only
1999,WR,jgalloway,j galloway,left_only
1999,RB,mwilliams,m williams,left_only
1999,WR,mbooker,m booker,left_only
1999,RB,gbrown,g brown,left_only
1999,RB,ebieniemy,e bieniemy,left_only
1999,WR,csanders,c sanders,left_only
1999,WR,ccalloway,c calloway,left_only
1999,RB,mcloud,m cloud,left_only
1999,RB,adenson,a denson,left_only
1999,WR,tsimmons,t simmons,left_only
1999,WR,chawkins,c hawkins,left_only
1999,RB,jhodgins,j hodgins,left_only
1999,WR,jjurevicius,j jurevicius,left_only
1999,WR,jgerman,j german,left_only
1999,RB,jwatson,j watson,left_only
1999,WR,bemanuel,b emanuel,left_only
1999,RB,kcarter,k carter,left_only
1999,WR,gmilburn,g milburn,left_only
1999,RB,tjervey,t jervey,left_only
1999,WR,lshepherd,l shepherd,left_only
1999,WR,ibyrd,i byrd,left_only
1999,RB,agreen,a green,left_only
1999,RB,gcomella,g comella,left_only
1999,WR,dhayes,d hayes,left_only
1999,WR,egreen,e green,left_only
1999,RB,sshaw,s shaw,left_only
1999,RB,alee,a lee,left_only
1999,WR,hmoore,h moore,left_only
1999,RB,janderson,j anderson,left_only
1999,WR,cpenn,c penn,left_only
1999,RB,jellison,j ellison,left_only
1999,WR,mirvin,m irvin,left_only
1999,WR,vbrisby,v brisby,left_only
1999,RB,tjackson,t jackson,left_only
1999,RB,javery,j avery,left_only
1999,WR,tmickens,t mickens,left_only
1999,WR,nbrown,n brown,left_only
1999,RB,kmcleod,k mcleod,left_only
1999,WR,arison,a rison,left_only
